archivo_nuevo,archivo_original,status,detalle
Gh_Mb_Cs_S1500_L25_T1.mat,bs11.mat,OK,
Gh_Mb_Cs_S1500_L50_T1.mat,bs12.mat,OK,
Gh_Mb_Cs_S1500_L75_T1.mat,bs13.mat,OK,
Gh_Mb_Cs_S1500_L100_T1.mat,bs14.mat,OK,
Gh_Mb_Cs_S1500_L100_Ts.mat,bs14s.mat,OK,
Gh_Mb_Cs_S1500_LVar0_T1.mat,bs16.mat,ERROR,"u: esperado (2002000, 1), obtenido (276031, 1); v: esperado (2002000, 1), obtenido (276031, 1); w: esperado (2002000, 1), obtenido (276031, 1); front_DE: esperado (2002000, 2), obtenido (276031, 2); rear_NDE: esperado (2002000, 2), obtenido (276031, 2); housing_uniaxial: esperado (2002000, 1), obtenido (276031, 1); speed_raw: esperado (2002000, 1), obtenido (276031, 1)"
Gh_Mb_Cs_S1500_LVar25_T1.mat,bs17.mat,ERROR,"u: esperado (2002000, 1), obtenido (268398, 1); v: esperado (2002000, 1), obtenido (268398, 1); w: esperado (2002000, 1), obtenido (268398, 1); front_DE: esperado (2002000, 2), obtenido (268398, 2); rear_NDE: esperado (2002000, 2), obtenido (268398, 2); housing_uniaxial: esperado (2002000, 1), obtenido (268398, 1); speed_raw: esperado (2002000, 1), obtenido (268398, 1)"
Gh_Mb_Cs_S1500_LVar50_T1.mat,bs18.mat,ERROR,"u: esperado (2002000, 1), obtenido (276106, 1); v: esperado (2002000, 1), obtenido (276106, 1); w: esperado (2002000, 1), obtenido (276106, 1); front_DE: esperado (2002000, 2), obtenido (276106, 2); rear_NDE: esperado (2002000, 2), obtenido (276106, 2); housing_uniaxial: esperado (2002000, 1), obtenido (276106, 1); speed_raw: esperado (2002000, 1), obtenido (276106, 1)"
Gh_Mb_Cs_S1200_L0_T1.mat,bs20.mat,OK,
Gh_Mb_Cs_S1200_L25_T1.mat,bs21.mat,OK,
Gh_Mb_Cs_S1200_L50_T1.mat,bs22.mat,OK,
Gh_Mb_Cs_S1200_L75_T1.mat,bs23.mat,OK,
Gh_Mb_Cs_S1200_L100_T1.mat,bs24.mat,OK,
Gh_Mb_Cs_S900_L0_T1.mat,bs30.mat,OK,
Gh_Mb_Cs_S900_L25_T1.mat,bs31.mat,OK,
Gh_Mb_Cs_S900_L50_T1.mat,bs32.mat,OK,
Gh_Mb_Cs_S900_L75_T1.mat,bs33.mat,OK,
Gh_Mb_Cs_S900_L100_T1.mat,bs34.mat,OK,
Gh_Mb_Cs_S900_L100_Ts.mat,bs34s.mat,OK,
Gh_Mb_Cs_S900_LVar0_T1.mat,bs36.mat,ERROR,"u: esperado (2002000, 1), obtenido (252481, 1); v: esperado (2002000, 1), obtenido (252481, 1); w: esperado (2002000, 1), obtenido (252481, 1); front_DE: esperado (2002000, 2), obtenido (252481, 2); rear_NDE: esperado (2002000, 2), obtenido (252481, 2); housing_uniaxial: esperado (2002000, 1), obtenido (252481, 1); speed_raw: esperado (2002000, 1), obtenido (252481, 1)"
Gh_Mb_Cs_S900_LVar25_T1.mat,bs37.mat,ERROR,"u: esperado (2002000, 1), obtenido (275100, 1); v: esperado (2002000, 1), obtenido (275100, 1); w: esperado (2002000, 1), obtenido (275100, 1); front_DE: esperado (2002000, 2), obtenido (275100, 2); rear_NDE: esperado (2002000, 2), obtenido (275100, 2); housing_uniaxial: esperado (2002000, 1), obtenido (275100, 1); speed_raw: esperado (2002000, 1), obtenido (275100, 1)"
Gh_Mb_Cs_S900_LVar50_T1.mat,bs38.mat,ERROR,"u: esperado (2002000, 1), obtenido (284385, 1); v: esperado (2002000, 1), obtenido (284385, 1); w: esperado (2002000, 1), obtenido (284385, 1); front_DE: esperado (2002000, 2), obtenido (284385, 2); rear_NDE: esperado (2002000, 2), obtenido (284385, 2); housing_uniaxial: esperado (2002000, 1), obtenido (284385, 1); speed_raw: esperado (2002000, 1), obtenido (284385, 1)"
Gh_Mb_Cs_STrap_L25_T1.mat,bs61.mat,ERROR,"u: esperado (2002000, 1), obtenido (224162, 1); v: esperado (2002000, 1), obtenido (224162, 1); w: esperado (2002000, 1), obtenido (224162, 1); front_DE: esperado (2002000, 2), obtenido (224162, 2); rear_NDE: esperado (2002000, 2), obtenido (224162, 2); housing_uniaxial: esperado (2002000, 1), obtenido (224162, 1); speed_raw: esperado (2002000, 1), obtenido (224162, 1)"
Gh_Mb_Cs_STrap_L50_T1.mat,bs62.mat,ERROR,"u: esperado (2002000, 1), obtenido (231383, 1); v: esperado (2002000, 1), obtenido (231383, 1); w: esperado (2002000, 1), obtenido (231383, 1); front_DE: esperado (2002000, 2), obtenido (231383, 2); rear_NDE: esperado (2002000, 2), obtenido (231383, 2); housing_uniaxial: esperado (2002000, 1), obtenido (231383, 1); speed_raw: esperado (2002000, 1), obtenido (231383, 1)"
Gh_Mb_Cs_STrap_L75_T1.mat,bs63.mat,ERROR,"u: esperado (2002000, 1), obtenido (246698, 1); v: esperado (2002000, 1), obtenido (246698, 1); w: esperado (2002000, 1), obtenido (246698, 1); front_DE: esperado (2002000, 2), obtenido (246698, 2); rear_NDE: esperado (2002000, 2), obtenido (246698, 2); housing_uniaxial: esperado (2002000, 1), obtenido (246698, 1); speed_raw: esperado (2002000, 1), obtenido (246698, 1)"
Gh_Mb_Cs_STrap_L100_T1.mat,bs64.mat,ERROR,"u: esperado (2002000, 1), obtenido (228244, 1); v: esperado (2002000, 1), obtenido (228244, 1); w: esperado (2002000, 1), obtenido (228244, 1); front_DE: esperado (2002000, 2), obtenido (228244, 2); rear_NDE: esperado (2002000, 2), obtenido (228244, 2); housing_uniaxial: esperado (2002000, 1), obtenido (228244, 1); speed_raw: esperado (2002000, 1), obtenido (228244, 1)"
Gh_Mb_Cs_SSteps_L25_T1.mat,bs71.mat,ERROR,"u: esperado (2002000, 1), obtenido (513644, 1); v: esperado (2002000, 1), obtenido (513644, 1); w: esperado (2002000, 1), obtenido (513644, 1); front_DE: esperado (2002000, 2), obtenido (513644, 2); rear_NDE: esperado (2002000, 2), obtenido (513644, 2); housing_uniaxial: esperado (2002000, 1), obtenido (513644, 1); speed_raw: esperado (2002000, 1), obtenido (513644, 1)"
Gh_Mb_Cs_SSteps_L50_T1.mat,bs72.mat,ERROR,"u: esperado (2002000, 1), obtenido (524209, 1); v: esperado (2002000, 1), obtenido (524209, 1); w: esperado (2002000, 1), obtenido (524209, 1); front_DE: esperado (2002000, 2), obtenido (524209, 2); rear_NDE: esperado (2002000, 2), obtenido (524209, 2); housing_uniaxial: esperado (2002000, 1), obtenido (524209, 1); speed_raw: esperado (2002000, 1), obtenido (524209, 1)"
Gh_Mb_Cs_SSteps_L75_T1.mat,bs73.mat,ERROR,"u: esperado (2002000, 1), obtenido (521038, 1); v: esperado (2002000, 1), obtenido (521038, 1); w: esperado (2002000, 1), obtenido (521038, 1); front_DE: esperado (2002000, 2), obtenido (521038, 2); rear_NDE: esperado (2002000, 2), obtenido (521038, 2); housing_uniaxial: esperado (2002000, 1), obtenido (521038, 1); speed_raw: esperado (2002000, 1), obtenido (521038, 1)"
Gh_Mb_Cs_SSteps_L100_T1.mat,bs74.mat,ERROR,"u: esperado (2002000, 1), obtenido (562389, 1); v: esperado (2002000, 1), obtenido (562389, 1); w: esperado (2002000, 1), obtenido (562389, 1); front_DE: esperado (2002000, 2), obtenido (562389, 2); rear_NDE: esperado (2002000, 2), obtenido (562389, 2); housing_uniaxial: esperado (2002000, 1), obtenido (562389, 1); speed_raw: esperado (2002000, 1), obtenido (562389, 1)"
Gh_Me_Cd_S1500_L25_T1.mat,ed11.mat,OK,
Gh_Me_Cd_S1500_L50_T1.mat,ed12.mat,OK,
Gh_Me_Cd_S1500_L75_T1.mat,ed13.mat,OK,
Gh_Me_Cd_S1500_L100_T1.mat,ed14.mat,OK,
Gh_Me_Cd_S1200_L25_T1.mat,ed21.mat,OK,
Gh_Me_Cd_S1200_L50_T1.mat,ed22.mat,OK,
Gh_Me_Cd_S1200_L75_T1.mat,ed23.mat,OK,
Gh_Me_Cd_S1200_L100_T1.mat,ed24.mat,OK,
Gh_Me_Cd_S900_L25_T1.mat,ed31.mat,OK,
Gh_Me_Cd_S900_L50_T1.mat,ed32.mat,OK,
Gh_Me_Cd_S900_L75_T1.mat,ed33.mat,OK,
Gh_Me_Cd_S900_L100_T1.mat,ed34.mat,OK,
Gh_Me_Cs_S1500_L25_T1.mat,es11.mat,OK,
Gh_Me_Cs_S1500_L50_T1.mat,es12.mat,OK,
Gh_Me_Cs_S1500_L75_T1.mat,es13.mat,OK,
Gh_Me_Cs_S1500_L100_T1.mat,es14.mat,OK,
Gh_Me_Cs_S1200_L25_T1.mat,es21.mat,OK,
Gh_Me_Cs_S1200_L50_T1.mat,es22.mat,OK,
Gh_Me_Cs_S1200_L75_T1.mat,es23.mat,OK,
Gh_Me_Cs_S1200_L100_T1.mat,es24.mat,OK,
Gh_Me_Cs_S900_L25_T1.mat,es31.mat,OK,
Gh_Me_Cs_S900_L50_T1.mat,es32.mat,OK,
Gh_Me_Cs_S900_L75_T1.mat,es33.mat,OK,
Gh_Me_Cs_S900_L100_T1.mat,es34.mat,OK,
Gh_Mg_Cd_S1500_L25_T1.mat,gd11.mat,OK,
Gh_Mg_Cd_S1500_L50_T1.mat,gd12.mat,OK,
Gh_Mg_Cd_S1500_L75_T1.mat,gd13.mat,OK,
Gh_Mg_Cd_S1500_L100_T1.mat,gd14.mat,OK,
Gh_Mg_Cd_S1500_LVar0_T1.mat,gd16.mat,OK,
Gh_Mg_Cd_S1200_L75_T1.mat,gd23.mat,OK,
Gh_Mg_Cd_S1200_L100_T1.mat,gd24.mat,OK,
Gh_Mg_Cd_S900_L75_T1.mat,gd33.mat,OK,
Gh_Mg_Cd_S900_L100_T1.mat,gd34.mat,OK,
Gh_Mg_Cd_S900_LVar0_T1.mat,gd36.mat,OK,
Gh_Mg_Cd_STrap_L25_T1.mat,gd61.mat,OK,
Gh_Mg_Cd_STrap_L50_T1.mat,gd62.mat,OK,
Gh_Mg_Cd_STrap_L75_T1.mat,gd63.mat,OK,
Gh_Mg_Cd_STrap_L100_T1.mat,gd64.mat,OK,
Gh_Mg_Cl_S1500_L0_T1.mat,gl10.mat,OK,
Gh_Mg_Cl_S1500_L25_T1.mat,gl11.mat,OK,
Gh_Mg_Cl_S1500_L50_T1.mat,gl12.mat,OK,
Gh_Mg_Cl_S1500_L75_T1.mat,gl13.mat,OK,
Gh_Mg_Cl_S1500_L100_T1.mat,gl14.mat,OK,
Gh_Mg_Cl_S1500_LVar0_T1.mat,gl16.mat,OK,
Gh_Mg_Cl_SStart_L0_T1.mat,gl90.mat,OK,
Gh_Mg_Cs_S1500_L25_T1.mat,gs11.mat,OK,
Gh_Mg_Cs_S1500_L50_T1.mat,gs12.mat,OK,
Gh_Mg_Cs_S1500_L75_T1.mat,gs13.mat,OK,
Gh_Mg_Cs_S1500_L100_T1.mat,gs14.mat,OK,
Gh_Mg_Cs_S1500_LVar0_T1.mat,gs16.mat,OK,
Gh_Mg_Cs_S1200_L75_T1.mat,gs23.mat,OK,
Gh_Mg_Cs_S1200_L100_T1.mat,gs24.mat,OK,
Gh_Mg_Cs_S900_L75_T1.mat,gs33.mat,OK,
Gh_Mg_Cs_S900_L100_T1.mat,gs34.mat,OK,
Gh_Mg_Cs_S900_LVar0_T1.mat,gs36.mat,OK,
Gh_Mg_Cs_STrap_L25_T1.mat,gs61.mat,OK,
Gh_Mg_Cs_STrap_L50_T1.mat,gs62.mat,OK,
Gh_Mg_Cs_STrap_L75_T1.mat,gs63.mat,OK,
Gh_Mg_Cs_STrap_L100_T1.mat,gs64.mat,OK,
Gh_Mh_Cd_S1500_L25_T1.mat,hd11.mat,OK,
Gh_Mh_Cd_S1500_L50_T1.mat,hd12.mat,OK,
Gh_Mh_Cd_S1500_L75_T1.mat,hd13.mat,OK,
Gh_Mh_Cd_S1500_L100_T1.mat,hd14.mat,OK,
Gh_Mh_Cd_S1200_L75_T1.mat,hd23.mat,OK,
Gh_Mh_Cd_S1200_L100_T1.mat,hd24.mat,OK,
Gh_Mh_Cd_S900_L75_T1.mat,hd33.mat,OK,
Gh_Mh_Cd_S900_L100_T1.mat,hd34.mat,OK,
Gh_Mh_Cd_S900_LVar0_T1.mat,hd36.mat,OK,
Gh_Mh_Cd_STrap_L25_T1.mat,hd61.mat,OK,
Gh_Mh_Cd_STrap_L50_T1.mat,hd62.mat,OK,
Gh_Mh_Cd_STrap_L75_T1.mat,hd63.mat,OK,
Gh_Mh_Cd_STrap_L100_T1.mat,hd64.mat,OK,
Gh_Mh_Cd_STrap_L100_Tb.mat,hd64b.mat,OK,
Gh_Mh_Cd_STrap_L100_Tc.mat,hd64c.mat,OK,
Gh_Mh_Cl_S1500_L0_T1.mat,hl10.mat,OK,
Gh_Mh_Cl_S1500_L25_T1.mat,hl11.mat,OK,
Gh_Mh_Cl_S1500_L50_T1.mat,hl12.mat,OK,
Gh_Mh_Cl_S1500_L75_T1.mat,hl13.mat,OK,
Gh_Mh_Cl_S1500_L100_T1.mat,hl14.mat,OK,
Gh_Mh_Cl_S1500_LVar0_T1.mat,hl16.mat,OK,
Gh_Mh_Cl_SStart_L0_T1.mat,hl90.mat,OK,
Gh_Mh_Cs_S1500_L25_T1.mat,hs11.mat,OK,
Gh_Mh_Cs_S1500_L50_T1.mat,hs12.mat,OK,
Gh_Mh_Cs_S1500_L75_T1.mat,hs13.mat,OK,
Gh_Mh_Cs_S1500_L100_T1.mat,hs14.mat,OK,
Gh_Mh_Cs_S1500_LVar0_T1.mat,hs16.mat,OK,
Gh_Mh_Cs_S1200_L75_T1.mat,hs23.mat,OK,
Gh_Mh_Cs_S1200_L100_T1.mat,hs24.mat,OK,
Gh_Mh_Cs_S900_L75_T1.mat,hs33.mat,OK,
Gh_Mh_Cs_S900_L100_T1.mat,hs34.mat,OK,
Gh_Mh_Cs_S900_LVar0_T1.mat,hs36.mat,OK,
Gh_Mh_Cs_STrap_L25_T1.mat,hs61.mat,OK,
Gh_Mh_Cs_STrap_L50_T1.mat,hs62.mat,OK,
Gh_Mh_Cs_STrap_L75_T1.mat,hs63.mat,OK,
Gh_Mh_Cs_STrap_L100_T1.mat,hs64.mat,OK,
Gh_Mo_Cd_S1500_L25_T1.mat,od11.mat,OK,
Gh_Mo_Cd_S1500_L50_T1.mat,od12.mat,OK,
Gh_Mo_Cd_S1500_L75_T1.mat,od13.mat,OK,
Gh_Mo_Cd_S1500_L100_T1.mat,od14.mat,OK,
Gh_Mo_Cd_S1500_LVar0_T1.mat,od16.mat,OK,
Gh_Mo_Cd_S1200_L75_T1.mat,od23.mat,OK,
Gh_Mo_Cd_S1200_L100_T1.mat,od24.mat,OK,
Gh_Mo_Cd_S900_L75_T1.mat,od33.mat,OK,
Gh_Mo_Cd_S900_L100_T1.mat,od34.mat,OK,
Gh_Mo_Cd_S900_LVar0_T1.mat,od36.mat,OK,
Gh_Mo_Cd_STrap_L25_T1.mat,od61.mat,OK,
Gh_Mo_Cd_STrap_L50_T1.mat,od62.mat,OK,
Gh_Mo_Cd_STrap_L75_T1.mat,od63.mat,OK,
Gh_Mo_Cd_STrap_L100_T1.mat,od64.mat,OK,
Gh_Mo_Cl_S1500_L25_T1.mat,ol11.mat,OK,
Gh_Mo_Cl_S1500_L50_T1.mat,ol12.mat,OK,
Gh_Mo_Cl_S1500_L75_T1.mat,ol13.mat,OK,
Gh_Mo_Cl_S1500_L100_T1.mat,ol14.mat,OK,
Gh_Mo_Cl_SStart_L0_T1.mat,ol90.mat,OK,
Gh_Mo_Cs_S1500_L25_T1.mat,os11.mat,OK,
Gh_Mo_Cs_S1500_L50_T1.mat,os12.mat,OK,
Gh_Mo_Cs_S1500_L75_T1.mat,os13.mat,OK,
Gh_Mo_Cs_S1500_L100_T1.mat,os14.mat,OK,
Gh_Mo_Cs_S1500_LVar0_T1.mat,os16.mat,OK,
Gh_Mo_Cs_S1200_L75_T1.mat,os23.mat,OK,
Gh_Mo_Cs_S1200_L100_T1.mat,os24.mat,OK,
Gh_Mo_Cs_S900_L75_T1.mat,os33.mat,OK,
Gh_Mo_Cs_S900_L100_T1.mat,os34.mat,OK,
Gh_Mo_Cs_S900_LVar0_T1.mat,os36.mat,OK,
Gh_Mo_Cs_STrap_L25_T1.mat,os61.mat,OK,
Gh_Mo_Cs_STrap_L50_T1.mat,os62.mat,OK,
Gh_Mo_Cs_STrap_L75_T1.mat,os63.mat,OK,
Gh_Mo_Cs_STrap_L100_T1.mat,os64.mat,OK,
Gt_Mb_Cd_S1500_L25_T1.mat,tbd11.mat,OK,
Gt_Mb_Cd_S1500_L50_T1.mat,tbd12.mat,OK,
Gt_Mb_Cd_S1500_L75_T1.mat,tbd13.mat,OK,
Gt_Mb_Cd_S1200_L25_T1.mat,tbd21.mat,OK,
Gt_Mb_Cd_S1200_L50_T1.mat,tbd22.mat,OK,
Gt_Mb_Cd_S1200_L75_T1.mat,tbd23.mat,OK,
Gt_Mb_Cd_S1200_L100_T1.mat,tbd24.mat,OK,
Gt_Mb_Cd_S900_L25_T1.mat,tbd31.mat,OK,
Gt_Mb_Cd_S900_L50_T1.mat,tbd32.mat,OK,
Gt_Mb_Cd_S900_L75_T1.mat,tbd33.mat,OK,
Gt_Mb_Cd_S900_L100_T1.mat,tbd34.mat,OK,
Gt_Mh_Cd_S1500_L25_T1.mat,thd11.mat,OK,
Gt_Mh_Cd_S1500_L50_T1.mat,thd12.mat,OK,
Gt_Mh_Cd_S1500_L75_T1.mat,thd13.mat,OK,
Gt_Mh_Cd_S1500_L100_T1.mat,thd14.mat,OK,
Gt_Mh_Cd_S1200_L75_T1.mat,thd23.mat,OK,
Gt_Mh_Cd_S1200_L100_T1.mat,thd24.mat,OK,
Gt_Mh_Cd_S900_L75_T1.mat,thd33.mat,OK,
Gt_Mh_Cd_S900_L100_T1.mat,thd34.mat,OK,
