u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.4510936248077608,0.8010701229308369,-0.5280901429488138,-0.03584958371869624,-0.0041620575844340596,0.47496063601718075,-0.473058120620505,0.8048349175260963,-0.545581987684271,-0.04078964089243384,-0.02953575769344153,0.40533149722090234,-0.4569752967676435,0.805826697746901,-0.47979176490585396,-0.03968807768119033,-0.030455986080816934,0.4117997565876282,-0.7831736314999874,0.6876706491042683,-0.3707487840744741,-2.1188905692429714,-2.3854014203830283,0.1610692884921397,-0.9477777905070369,0.5296345676124158,-1.0950573382503128,-1.490229692577236,-2.444519159040187,-0.19593082085864436,-0.8308790462074941,0.6966287284081911,-0.44198154971811254,-1.991797441143642,-1.6252026318251378,0.10196316678309139,-0.8994214112573007,0.5822180585691838,-1.0790900851534482,-1.7712325910287587,-2.350660898395477,0.10999748017530575,-0.3301027011328439,0.7045612760039341,0.1812902759557599,-0.5703840708380903,-0.2738259834455937,0.6356578161625492
-0.46205991079218867,0.8074707159378286,-0.5490117337165464,-0.019052903863688492,-0.013148539218738802,0.3894379350863006,-0.4748362366712998,0.8092925284390156,-0.473896865219265,-0.06553749691537149,-0.012968852836208848,0.5450782343229413,-0.4418741894644694,0.8083162224218748,-0.5140615007956238,-0.015379351563316329,-0.007413813653263124,0.40874395260152574,-0.7830511091997449,0.6996266382735558,-0.39093930860558307,-2.1187718493294816,-2.3854014203830283,0.15866584414176035,-0.9476819983308961,0.5297499130347478,-1.0764032624558275,-1.4903278727962148,-2.427208424197013,0.0009664327736799157,-0.8308549120133308,0.6976819791906617,-0.46569177980989507,-1.9919836866182858,-1.6289903277775672,0.004920299733262779,-0.8993206858437137,0.587710784358915,-1.113321484403484,-1.7716623717585152,-2.3580446605485545,0.02016803267791172,-0.332661843386238,0.6958213115817926,0.12549958736811204,-0.5764961712482657,-0.2963007066848487,0.5830018400845953
-0.4805536788465235,0.8271667902892255,-0.4744979929759784,-0.052986784559598994,-0.03882261654834263,0.41575120234012364,-0.4675201130494423,0.8261040109695945,-0.5199838915345634,-0.0554827690800434,-0.012968852836208848,0.5105740604741624,-0.4613544522093854,0.8278683887503021,-0.5409528787823773,-0.004419713391968825,-0.025335093680517392,0.3133540150879587,-0.7830538760092529,0.7000758457504869,-0.35967159520406183,-2.119149049378852,-2.392171061102038,0.06816708425895097,-0.9477138356810115,0.5269696907451216,-1.006226738017581,-1.4902607045042726,-2.418552952910602,0.09670329924942021,-0.830848290698516,0.7030134617261491,-0.3838148254610723,-1.9923892352282813,-1.6214148449665509,0.2192985038911933,-0.8993027970713681,0.5939396684436269,-1.0373473072814487,-1.771867871967866,-2.3580446605485545,0.024682425127774667,-0.32390802860171175,0.6851422323945529,0.06292402210550631,-0.5679528988754521,-0.35248697539394364,0.38173860366586493
0.19925689505967006,0.8318823026829748,1.3667832057713338,0.7993567628625834,2.2898536614597904,3.719628188774991,0.18036500448780277,0.8340182355306675,1.3915889914667798,0.7819992492968534,2.1917312091428083,3.557571107052813,0.19123152892498538,0.8317066850041328,1.3832861143790445,0.8229243606017491,2.2276769118194557,3.5511419354233187,-0.7832402252034188,0.7079038398540246,-0.32898583180667756,-2.12092466405835,-2.3854014203830283,0.20291372481635664,-0.9478102402505837,0.5348662596119266,-0.9277183651268266,-1.491665836004746,-2.4358638954834246,-0.0656560725558264,-0.8308750457302954,0.7139514692721334,-0.36253011862388707,-1.9930642764515636,-1.6252026318251378,0.1345928600872288,-0.8994791870055862,0.597278133420719,-0.9273477778645901,-1.7736237328333246,-2.350660898395477,0.1650710374455228,0.4255997085317902,0.6593679830727288,15.956311391107356,0.48927681656566163,2.4343555125448457,3.3256442513785234
0.1725900117023219,0.6547838919127623,1.381469794095333,0.4545104716597948,1.998448015885839,4.379949824966631,0.15374517494237408,0.6496598363749049,1.4047305925466347,0.43766623075323763,1.9508709356304437,4.32615122141114,0.20218064988972784,0.6475832660529023,1.3732241416242459,0.47126176223162064,2.008776273757695,4.3920535967665995,-0.7839032940272319,0.7346796896184398,0.12160446003642637,-2.1257444012135314,-2.358323182447143,0.7200923088419683,-0.9484803355309009,0.5609547633273984,0.25189079513927654,-1.496214217425908,-2.418552952910602,0.2503420855100949,-0.8311566288974358,0.7374688879366934,0.09750477583372892,-1.9967402552700766,-1.6289903277775672,0.12732097776671975,-0.9000335333135882,0.6193472547544095,0.4729488796143189,-1.7778026855430256,-2.365428422701632,0.05711187965101705,0.15040491368606024,0.6698648037927118,4.461859597029446,-0.06321547570597628,0.8499010089034325,2.0045953627285344
-0.09910865021040394,0.6370973371529671,-0.5212541871336107,-0.0010584012694545338,-0.020850885655162927,0.3060132339239132,-0.11868212979645444,0.6310195648225017,-0.5198612861645275,-0.024700874992741574,-0.04227948360603351,0.3101496947997091,-0.07975065882171621,0.6358814231928847,-0.5248136689975356,0.011761776673961282,0.006667718760663552,0.3671177763358455,-0.7838905449963479,0.7322803006429126,0.19109891936120915,-2.1254136925132254,-2.3718623014150855,0.5057761850444977,-0.9485582692484377,0.5662519896624801,0.25708672993788456,-1.4954942365885804,-2.418552952910602,0.23084729970287318,-0.8311702071781861,0.7373434348283766,0.17290720327138545,-1.996320046768596,-1.6252026318251378,0.22227010764511412,-0.900039120510605,0.6177819700148579,0.5024719476644479,-1.776822616273097,-2.350660898395477,0.24225626525478675,-0.1255868430176037,0.6884364357570164,0.29175741896971785,-0.4042221460929152,-0.13897872278814877,0.5723291013058793
-0.16984888220717617,0.612239393636851,-0.5197198598463172,0.00454038900888184,-0.006729711792480399,0.33440158791659513,-0.1902914446710928,0.6107023858838314,-0.5100220671817811,-0.022025322932628596,-0.04227948360603351,0.301528480000967,-0.13936128564718428,0.6176082333031133,-0.5212156699576361,0.014245876674184577,0.025869529116958393,0.42222770488474975,-0.7839009115830643,0.7395213983360963,0.07896036268907848,-2.1261254473573743,-2.398940701821048,0.10895567781356132,-0.9485180757794306,0.5608948581130927,0.023873582984569427,-1.4958981898088277,-2.427208424197013,0.13925198674237893,-0.8311533326523486,0.7348450746853012,0.11858340495325947,-1.9969717123469046,-1.6214148449665509,0.347453115647939,-0.9000654046942096,0.618163360395757,0.2375382898754736,-1.7782333782217687,-2.365428422701632,0.06722955453693762,-0.12833714062755858,0.6947116904252385,0.16336612652027138,-0.40588849023835477,-0.1951652611917652,0.4234196163141757
0.01114143371344787,0.8533064343153303,-0.21917365225296928,-0.1267347191750571,0.26413593249252976,1.7476900987397066,0.020489881803564508,0.8570975073453636,-0.18927649929388934,-0.1547832170041818,0.29033708457770785,1.9640638168996138,0.06650585141439262,0.8592566907787709,-0.289104688575253,-0.10978383775596431,0.10267677054213775,1.128210870130164,-0.7831236226952303,0.7161459942616274,-0.27605157924085766,-2.1195721536171384,-2.398940701821048,-0.021966236056541553,-0.9477179536695218,0.5485490008595844,-0.8511527446754533,-1.4912440071147688,-2.444519159040187,-0.17361639483307242,-0.8308649258301145,0.7161083394820177,-0.33115993276319383,-1.9926045484502912,-1.6252026318251378,0.12265895059413033,-0.8993694081436947,0.6043910777614995,-0.8240407329010002,-1.772301909132692,-2.3432773134512734,0.234449104200912,0.1534271184905471,0.6354821854381407,2.754801557970874,-0.059524353570468674,0.4116474117667367,1.0603433724217943
-0.4565371732002013,0.8098777392374964,-0.5035435743577014,-0.04342457553271604,0.003540288851990067,0.5263746934164701,-0.46714530543212784,0.8107878113431485,-0.5459937430579641,-0.03657307053866821,0.043104642254731866,0.6344479462921969,-0.46723082846580305,0.812654097671764,-0.5039074268918825,-0.027146913103558167,0.009228164960813324,0.5038069384808381,-0.7831863867332937,0.6971548565220126,-0.29831739872711327,-2.1196937592532845,-2.3854014203830283,0.17744099617204914,-0.9478137094780614,0.5295604140843365,-0.9866157187118788,-1.4916598150813873,-2.444519159040187,-0.16435005105140915,-0.8309019617396007,0.7015861956333174,-0.3989181081013285,-1.9926654861484696,-1.6327781146361537,-0.08069569308763136,-0.8994309712968809,0.5838684552560048,-1.027727001772339,-1.7719159849056658,-2.3728120076458357,-0.17380873508106154,-0.326018249135675,0.6907712762175434,0.1625038202211461,-0.5626528651103467,-0.3412496137743162,0.4023102008829028
-0.43583409490377245,0.7906490173594988,-0.5508615483875028,-0.015878991990790972,-0.006729711792480399,0.4003213610526606,-0.4574505387269381,0.7904626288832927,-0.5008420193987695,-0.05510609567233176,-0.011694052048907867,0.5136036468074286,-0.4165355108969018,0.7877517579753264,-0.4808251883990874,-0.0224582754223322,-0.01637445366689026,0.4020679748302038,-0.7832237799006153,0.6965441937791076,-0.37032538621063726,-2.119915931756872,-2.392171061102038,0.08329425546747941,-0.9478266399947026,0.529218973714126,-1.0958957040341215,-1.4908924492767766,-2.427208424197013,0.014349727362173766,-0.8309011740182873,0.6968630626244208,-0.44813149640270805,-1.9929558701090588,-1.6289903277775672,0.029015409830711766,-0.8993953597751325,0.5809922124111262,-1.113231031516718,-1.772509306786521,-2.350660898395477,0.13913402028666008,-0.3313250915066527,0.702300544604506,0.08512785181249366,-0.5715033571363757,-0.22887707635612628,0.7804254759480411
-0.3076361930667674,0.7925767226759525,-0.46584580277625404,0.5938335947865168,0.6376997346590997,0.502627864214849,-0.3040632729496577,0.782224456217725,-0.5402075481011517,0.6073614069735601,0.5796238835831002,0.32918267499540044,-0.29432023161327175,0.7870830598152477,-0.5345935103502178,0.6555749473426641,0.5929631997921767,0.2642924093487389,-0.783088155982788,0.6964570069397714,-0.36182788475150923,-2.119014712305529,-2.3854014203830283,0.16358703570852717,-0.9477903651532835,0.5181232669534703,-1.048525150437993,-1.4902684475306263,-2.427208424197013,-0.0004343631919977108,-0.8308654285603351,0.6940256777894322,-0.44042672932331706,-1.9916370403692891,-1.6289903277775672,-0.003562210687205247,-0.8993804470242338,0.5869276988637256,-1.0761168400644225,-1.7710742234366055,-2.350660898395477,0.10642540705050081,-0.1716749240816549,0.6930696460274325,0.1616213861923599,-0.43458013475750107,-0.24011416828123253,0.36914836180690236
-0.3138737854295188,0.7685135670287053,-0.5421434950482451,0.6312284911891174,0.5902021370303894,0.2994514561544422,-0.3463160363856325,0.7700950483561615,-0.5384077011855203,0.5938279441332732,0.5605079888598967,0.3148300618011885,-0.3260511362621496,0.7721830653428101,-0.47105448238317044,0.6108799778109809,0.6044842860059536,0.3967261765748773,-0.783124245558325,0.7011045682235277,-0.2727703841118106,-2.1195719978665344,-2.3718623014150855,0.37185990093079063,-0.9477448439587268,0.5250437963476947,-0.8740902026875511,-1.4911770726705773,-2.444519159040187,-0.17510153012834084,-0.8308793880611438,0.6989479957712166,-0.3582112339483957,-1.9924664587035303,-1.6289903277775672,0.016828816212352056,-0.8993791407889766,0.5837976924749129,-0.8055265956514183,-1.7720002881324122,-2.365428422701632,-0.0722457885039812,-0.17836404268615666,0.6879798830795517,0.4225311803632013,-0.4351372938892031,-0.15021608440777637,0.621462127255019
-0.39880102753317215,0.7839373709050595,-0.5377134900087485,0.6303305068782682,0.6081744841112843,0.34444338201689884,-0.4189666657227047,0.7753651465115947,-0.4660504341136542,0.5734976669355499,0.5617827896471981,0.3662784095432842,-0.36810975966240916,0.7825923345486541,-0.5415877304822975,0.6645034411823765,0.6057642018770626,0.2743734142095851,-0.7830347149385017,0.697357967787576,-0.3622263798544396,-2.119788359825962,-2.398940701821048,-0.01785041479362153,-0.9476758819150833,0.5309163548661834,-0.9582255721230868,-1.4913754371515218,-2.427208424197013,0.025907572394070943,-0.8308230418398652,0.700696613693084,-0.43135208766079103,-1.9926749976402243,-1.6289903277775672,0.02200737611272707,-0.8992982009559957,0.5903440788863926,-0.9773309728066609,-1.7721166839585627,-2.3432773134512734,0.23004683316241128,-0.17094730479748615,0.6874152458449012,0.17398218469417276,-0.43821871853310146,-0.1839278995721376,0.53528301048147
-0.38862678767176556,0.8003993796527653,-0.46436554127154916,0.5963647324390027,0.6004721376748601,0.40624801013790274,-0.3864191087590337,0.7953133403746502,-0.5427718271556217,0.6091564656300862,0.5668801576705085,0.2942932960234476,-0.3891684095284391,0.7983023556327026,-0.5322706971620224,0.657121966120918,0.6134449260195806,0.30963784362480545,-0.7831328261301539,0.6929655773088267,-0.39434311530383326,-2.119224802089757,-2.398940701821048,-0.028551016235370905,-0.9477108305560634,0.5320885519595968,-1.046001691746454,-1.4905817439521543,-2.444519159040187,-0.18823197790673066,-0.8308545250133081,0.6948403128737727,-0.4621406307578653,-1.9922893796154115,-1.6214148449665509,0.21663244701253936,-0.8993570403668596,0.5822915236580158,-1.0826889550840992,-1.7714241608744326,-2.3580446605485545,0.014953962839303033,-0.17943375917744042,0.6844291905708834,0.09217802890710514,-0.44842264802760273,-0.24011416828123253,0.4032439727888663
-0.27379535300933827,0.7927439274872625,-0.18543167260660376,0.7791838574248794,2.0574991331691854,3.2700479819063606,-0.29131957791800916,0.7944866634989319,-0.1550941259484054,0.7390833910353609,1.9457735676071335,3.1494566618332387,-0.2523002517383515,0.7988020894255174,0.0831521640608616,0.8417080119190846,2.1585503945367943,3.333931405032869,-0.7831457933588664,0.688555333519176,-0.3392125010390834,-2.119318504364021,-2.392171061102038,0.0714948772065141,-0.9477605455875515,0.521423559267694,-0.9778148258782277,-1.4907285412221472,-2.444519159040187,-0.18500732150140897,-0.830838103236303,0.6997132688963172,-0.39390367674015553,-1.9919810800010815,-1.610051575296948,0.5138005962841066,-0.8993879870897739,0.5769043374176522,-0.9264775969159972,-1.7719903697390889,-2.350660898395477,0.12721770358471768,-0.09292203027423224,0.678605505848501,1.826570789986166,-0.34663090898948495,0.4903084037150867,2.069535188792048
0.9225138746098452,0.6743675257059261,0.03360039448080727,1.5310110782213788,2.1512108094164404,1.4842125240190984,0.9008314940274772,0.6801598420574139,0.03717658043642214,1.4874930475241759,2.2032007459767304,1.6629878449188153,0.9222820816883384,0.6771498139599649,0.06573105829289924,1.5381085445777392,2.228957442148497,1.634909002029397,-0.7837345761833366,0.7327908131461582,0.041573868791350894,-2.124914381536147,-2.3854014203830283,0.2888106225065085,-0.9483182410708902,0.5608677411879026,-0.09895109056398298,-1.495139851716235,-2.4358638954834246,0.017804902365266634,-0.8310909263465646,0.7330662898258696,0.06731647008732755,-1.9961815034649033,-1.6289903277775672,0.11233572061515236,-0.899854419202405,0.6200101635996883,0.141121981600396,-1.776633110363305,-2.365428422701632,0.030010483762018994,1.0648041747444632,0.5250914721771707,5.512517367218003,1.1501649642730867,2.0860018871432553,1.5088250332839304
