u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.3478132014406206,0.7630975879198814,-0.5215979798404374,-0.6538999940594239,-0.6464095833375042,0.34979071552535784,-0.36763909464456207,0.7785337331134676,-0.531699158193788,-0.6480404269306704,-0.6515669719864842,0.29020978288543575,-0.33872695514400525,0.7647999357088883,-0.5310518355726775,-0.6446849620970817,-0.652082183709981,0.27587828597470015,-0.27392157897061187,0.41781813130264445,-0.2408108506932449,-1.0791043011544705,-0.8148579336489722,0.3521135806282125,-0.42980661683422444,0.5077622391819578,-0.0184502825720796,-0.9009795154135337,-0.9644454096538291,0.40771731435377095,-0.31999801686819934,0.4148030495640665,-0.8473842525347334,-0.35171633710910083,-0.24645921494459921,-0.1803973953576686,-0.2214697168541905,0.46838879412050594,0.04199664833848508,-0.9259053900140882,-0.6819446513010108,0.5333530016155584,0.04524862253771786,0.5728857456243921,0.06927382797296992,-0.2537213655189091,-0.06031800053432032,0.42248124495034195
-0.35289330465431024,0.7804967420623221,-0.5262878689635009,-0.651963923783413,-0.6464095833375042,0.339690677618132,-0.35693478291178715,0.7896409653903631,-0.5245129970574542,-0.6488894960054092,-0.6467240747537291,0.3202900884600814,-0.33645519657407025,0.7809591542104228,-0.5344910536255458,-0.6455250392827543,-0.6386409164605745,0.3521728211045471,-0.2759336898504672,0.43644488889625704,-0.2603989133971078,-1.0839953351749219,-0.8825527161382981,0.2510611733943811,-0.40477429037854956,0.5040997595409599,-0.005201213791143372,-0.8900307617032095,-0.9211684686810698,0.43727365688275394,-0.31186207051185605,0.4023344004134468,-0.8011043331510065,-0.39273572714162536,-0.23130788569793748,-0.09877926040608083,-0.1977328338053212,0.4642640541202282,0.16221384467544372,-0.9433535912402228,-0.7262468698017276,0.5150843137469222,0.03733727450053029,0.5610461225079715,0.11592405677197526,-0.2613239276467836,-0.06031800053432032,0.438968176893119
-0.32186609958281165,0.7704324378900774,-0.5266250295951618,-0.653282506684046,-0.6473079850258486,0.34177030089403476,-0.35598925658383096,0.7832194777631238,-0.525365109948027,-0.6490665450201402,-0.6482533463315853,0.31308318040920663,-0.3231710412338484,0.7833646155567308,-0.5335593012839789,-0.644312882118315,-0.6464500623107553,0.3040874545989085,-0.2792059566798071,0.4342055157197296,-0.10074290382724531,-1.0707268001014323,-0.36806522053601365,1.0708502600080834,-0.4100273539532264,0.504808841629627,0.013804315811241514,-0.8946092516614911,-0.9211684686810698,0.4571202074264703,-0.3137476424743849,0.414171252828146,-0.7950874967361269,-0.3424016579955313,-0.20858134635873174,-0.1327546004002347,-0.17956900879058607,0.4578135684514332,0.12179756786808796,-0.9413540141748457,-0.6893271729919701,0.5724508896438519,0.02365353847153594,0.5686880192725109,0.12622097831955326,-0.27147064413678845,-0.11650426924341516,0.323098143145329
-0.37720519726611385,0.779343857021766,-0.5222315742498523,-0.6528559630720617,-0.651801225843001,0.3155745848512797,-0.39967199835577283,0.7905315652887573,-0.5328194300860128,-0.646515463050423,-0.6462145214639873,0.31074820224257843,-0.3729926489505435,0.7757026140093647,-0.5310810440987134,-0.6456326417836575,-0.6442736523177316,0.32257124196301645,-0.27421744781765617,0.42972065869046294,-0.21487634576055217,-1.0510311139048125,-0.787779045832777,0.32774534961811513,-0.4087505787750549,0.5118367501060175,-0.06520284165162045,-0.8676786250382303,-0.9471346748106553,0.2995765205020568,-0.29715321846030174,0.4102509224003873,-0.7492229417466023,-0.2916173644497079,-0.1858548070195258,-0.16542629904325626,-0.21684384898654854,0.464401267012528,0.03602774946098428,-0.8919305415322145,-0.6671760637416116,0.44918851298671747,0.0010277858697542962,0.5830196926688381,0.15131985757832614,-0.2930463840164929,-0.17269053795251,0.22903579945420427
-0.3763024572986699,0.7877627090473679,-0.5183756001846184,-0.6542358937292276,-0.6429435274411133,0.3700632182086939,-0.38447990490045514,0.7881322286150401,-0.5335386388616971,-0.6470648793651504,-0.6341075842364147,0.3777554584159602,-0.3684759868028383,0.7877438324552188,-0.5329909287300177,-0.6441293223949671,-0.6327525661039547,0.3763839908210015,-0.249423228088378,0.4073078079994175,-0.15820108938555938,-0.9982898286285886,-0.7268527667719192,0.3005897783643628,-0.4112026364005461,0.5035592460495925,-0.0772224217129651,-0.8810288194585224,-0.8778915277083109,0.4742918119631227,-0.29847106577896837,0.40394240306740586,-0.7387435204024111,-0.25815836240113443,-0.060858840653893874,-0.01918080959326079,-0.19900569533774995,0.4681659067809007,0.09070333708234714,-0.8538020232370287,-0.3939802310463506,0.7689938354321796,-0.009266079042572838,0.5860274898702384,0.024939630472032175,-0.3050070854289863,-0.16145344602740397,0.2824155427834174
-0.35106334186896265,0.7877530166810011,-0.5252466718812555,-0.6531364662074411,-0.6453823984167426,0.35128469021236436,-0.3788685647838012,0.7974496120161595,-0.5239556230804434,-0.6476684834495083,-0.6464696039631737,0.3153367638039324,-0.3392839300072294,0.7978905724532341,-0.5352486263720314,-0.6435131632845028,-0.6286559750753014,0.39505263079767844,-0.26339181867638417,0.4200144304659123,-0.19430834193566335,-1.029386888969743,-0.7403913983296292,0.35211710915304856,-0.4036104993594067,0.5025911117987436,-0.05411593710832307,-0.8339689016157759,-0.5230192822619331,0.8637905197978999,-0.3067843048744427,0.41385458379079887,-0.7890269575532914,-0.2710202256865935,-0.24645921494459921,-0.28474848258754587,-0.21524941283332116,0.4618459996751868,-0.5551048542198426,-0.730496526021583,-0.4382824495470678,0.3418763004652445,0.0056110248372319114,0.5714206991066714,0.23381852152765234,-0.28704420712590556,0.05205480657839093,0.7756005343602542
-0.3499050011519957,0.7772906393343535,-0.5242020592314259,-0.6530937840576213,-0.6529565778084647,0.31064342607015544,-0.37735761091952613,0.783816270822309,-0.5323509929589757,-0.6454471706374341,-0.6492730646196999,0.28906698253025936,-0.35844861520316484,0.7740492094027789,-0.5282290410576388,-0.6454584056362416,-0.622127359554161,0.440240439000958,-0.2648603210244028,0.40928514510304664,-0.18182418563648853,-1.0190871028231634,-0.5914615770924929,0.5638456121774041,-0.4216389449479143,0.5054506049264768,-0.2880326110022674,-0.8273916928034152,-0.8173036441627292,0.3575297268239059,-0.30975677455259076,0.41723088832514454,-0.7911681538760837,-0.2814247388092428,-0.2123694059357904,-0.21947559623500953,-0.21643045109225945,0.4581696391536584,-0.37072737922014515,-0.6823738376535188,-0.4087470465170098,0.26263522847040266,0.001996453628542606,0.5850521186540527,0.1836236342220657,-0.29138865156019095,-0.07155509245942633,0.47794295466817177
-0.3577766103562108,0.7821082152431863,-0.5250426634709896,-0.6519544388399298,-0.6284372362566096,0.43544258554348353,-0.3911091711631528,0.8013649721545106,-0.5286242542211516,-0.6467081733908991,-0.6592133298757656,0.2428583611750418,-0.35958468795044346,0.7831566306192014,-0.5333664030700344,-0.645177997473864,-0.6304483488611992,0.3942140869704148,-0.2617273128454704,0.42361195097615717,-0.24213929750398222,-1.0162210175228648,-0.5237651699023925,0.6636773098244937,-0.40904703347440635,0.5029026360662964,-0.1544914907572678,-0.823348149139848,-0.8173036441627292,0.3420207517991857,-0.2706979961214547,0.3750610065615796,-0.7777651034094167,-0.2740060215991849,-0.18206765650404066,-0.1825913229184451,-0.20668494639818746,0.461579896658585,-0.44050220223716074,-0.6695468930402776,-0.3422937187659343,0.3216339501181307,0.014118863533280044,0.5657621815246149,-0.09026305142041957,-0.28753935062602987,-0.1839278995721376,0.18968830875688136
-0.3159396388452559,0.7726929961954507,-0.5229339578299778,-0.6534072085869709,-0.6387072369010801,0.3883310328198335,-0.33265401498798125,0.7913434816783558,-0.5329059986953977,-0.6459703264380293,-0.6337252663419506,0.37407878723022714,-0.3207085441777788,0.7849597572176309,-0.5292279659248207,-0.6459495727448397,-0.6380012657539856,0.35781609678601406,-0.24537120664561377,0.4209627643437532,-0.20390129898734344,-0.9781864237974395,-0.5440739295893451,0.5357650543274283,-0.4098724790307211,0.5061234113734984,-0.24802350376770876,-0.7880287331630268,-0.6268847299692211,0.5065783410381096,-0.2858139590355631,0.4107918797904196,-0.7488718120101745,-0.2775938363689883,-0.08737343957015846,-0.03285711148492505,-0.21610828117926986,0.46743672239817263,-0.596349824524658,-0.6205484132758439,-0.29060720648551797,0.2736963900046794,0.010343695652067688,0.5722097030763055,0.12293578366039612,-0.28318934967094406,-0.07155509245942633,0.4595425243061512
-0.2967977301445448,0.7569943111054319,-0.5264171829452249,-0.6531150107796391,-0.6425584101192922,0.3662426399861108,-0.35268287556997757,0.7706362331143248,-0.5281043249555253,-0.645380144384897,-0.6482533463315853,0.2941204715326093,-0.3188057319247188,0.7563971830715811,-0.5290483092612546,-0.6460485435520665,-0.6495223519677625,0.2966135688034665,-0.24294032711849406,0.42392850309583424,-0.09090247622165859,-1.0215235482406964,-0.7539316545881144,0.3118854960028013,-0.3927851276276511,0.5022369988367225,0.07773502613019984,-0.8224789041557042,-0.3239457277006097,1.1326791308113224,-0.29757001804128386,0.41418554202192653,-0.7207643222563832,-0.2840676509654898,-0.06464690023095272,0.011046014813374489,-0.20853021973752142,0.47244550201881186,-0.2819101153604612,-0.711597994859021,-0.4973514835184434,0.21121282299063376,0.05087860191774183,0.5668187207797072,0.31761857665793863,-0.2423024668558625,-0.026606185369959106,0.47922555223255664
-0.3427620264112496,0.7644170457875729,-0.5284267822379121,-0.651998547363684,-0.647950052624789,0.33165917687945784,-0.38164022951451676,0.7838958757416444,-0.530669863264743,-0.6470424583347674,-0.6453226502797814,0.31818980599757,-0.350593967823455,0.7685900212427307,-0.526145781150969,-0.6459837131040453,-0.6604031730170191,0.23799210953129227,-0.23968883389991083,0.4190916535559643,-0.1403866362413793,-1.0269639868616893,-0.6862352473980137,0.4327647001292545,-0.4127496662405517,0.5076725302966595,-0.17688279483623284,-0.8280125122710766,-0.8778915277083109,0.261722575951015,-0.2957163708355637,0.4219208170815503,-0.7404406013476462,-0.316104167800596,-0.09494864966270268,0.00953929446074155,-0.2180131285076256,0.46070677343228744,-0.35539466064968395,-0.7202990808632745,-0.19462024779312437,0.6588291618682789,0.03888037535893236,0.5664689926149412,0.22274332445662107,-0.25879143713856845,-0.04908063891469272,0.46083536973111155
-0.3317178834610796,0.7836781905639003,-0.5292952093648766,-0.6536284645926602,-0.6447409470055172,0.35728091064746,-0.3481329470644893,0.7946245382485152,-0.5335961231545496,-0.6468139241034909,-0.6277360271344343,0.4102141802131478,-0.3256976691046684,0.782597118523684,-0.5223404568768866,-0.6462540136367394,-0.6495223519677625,0.29767593998211206,-0.24147829202963308,0.4158266788877434,-0.11389847073527298,-1.0313384179936094,-0.6794651192687714,0.45439267823548024,-0.4097915244311621,0.5089866250288364,0.12216089364714659,-0.8531179381121085,-0.8086481728763175,0.47462547126323307,-0.286526301381755,0.4167393025574595,-0.7754998934065089,-0.28089513283294015,-0.02676903164508507,0.06472525392995437,-0.20909234443454,0.4648232551845341,-0.2356786787397415,-0.7990770326067841,-0.6671760637416116,0.1848818385416896,0.015427507162698776,0.5661958609274698,0.15651790795268347,-0.28071461246147517,-0.04908063891469272,0.5096700330806848
-0.3428912811717127,0.7619425716958218,-0.5335198537218886,-0.6527738346810124,-0.6488484543131334,0.3309006139710708,-0.3737733170763896,0.776509963302533,-0.5247968742844874,-0.6478825742501834,-0.6529690081690628,0.28196142286410775,-0.3416571457480501,0.771414944475819,-0.5266442863026007,-0.6465510974454023,-0.6436333871532113,0.33077581785571986,-0.25372672889577896,0.413049726942969,-0.13189252396087234,-1.0673364741032252,-0.7810089177035348,0.3788894291301202,-0.41842291178975327,0.5073874693273247,-0.1801903618301574,-0.8806573706594713,-0.8346143790059029,0.5479593345467121,-0.30292909392489625,0.4051233912011565,-0.7999946221350525,-0.3477749892550808,-0.18206765650404066,-0.08310150571021618,-0.18364901768395614,0.46017244738532337,0.044902918676866965,-0.8395051752241659,-0.6376424328002936,0.3405264996697933,0.01569183855821885,0.5787351694225366,-0.0522895496035426,-0.2828644036090546,-0.06031800053432032,0.48668029597966067
-0.37127881484707315,0.7736233995610676,-0.5306827467882893,-0.6527125599080006,-0.651544275565882,0.3162013318778085,-0.3978266324390895,0.7809399302860807,-0.5293047102801681,-0.6478838408766044,-0.6468519218576378,0.3144194542532534,-0.3618191149391225,0.7756789634740827,-0.5259160195347594,-0.6468276240083499,-0.6472181347250073,0.3129971443512405,-0.2528026291202105,0.41420525871994684,-0.03540109904518719,-1.0761978567472108,-0.5711528174055404,0.7501143952246669,-0.41252646673416876,0.5020652293491226,0.019643094632941498,-0.8926628028180965,-0.9125132051243074,0.46395920949085767,-0.28884472654168875,0.39961700593122845,-0.8200595264243778,-0.3586827747354741,-0.280549023953408,-0.2256019361897541,-0.1750678702347423,0.4466065648755268,0.23584055278529525,-0.9066371321205553,-0.3939802310463506,0.9528768913513906,0.007511492057729097,0.5776539369224631,0.3042633958251334,-0.2897181605319681,-0.08279245407905393,0.44617206464284614
-0.35723746621539376,0.7902378320843823,-0.5271958517589994,-0.6514651725538734,-0.6398625888665436,0.37197713333022947,-0.4102248156423305,0.8028824044222561,-0.5267864320494493,-0.6487719554806386,-0.6420090246248824,0.344717624829263,-0.3589111148073082,0.7954336321660285,-0.530532806762468,-0.6468348690618291,-0.6560509674889028,0.26568056538212687,-0.2722070879322679,0.4293612465803152,-0.17798669044573326,-1.089683878507037,-0.7539316545881144,0.481250163585652,-0.40496474328969745,0.5090144875944623,-0.058242142748342336,-0.8954864502271261,-0.9211684686810698,0.4609520029917939,-0.30676451626526235,0.39937568682612334,-0.8576886370611215,-0.3343184096989013,-0.21615746551284926,-0.1557829414682445,-0.19938983809898625,0.46642939305318376,0.45281181027674494,-0.89125152656922,-0.475200374268085,0.7634722446566339,-0.01900893020383463,0.573185299560658,-0.10038294609033122,-0.31506420014219494,-0.22887707635612628,0.13282273507163736
-0.3379080097546319,0.7800364062615871,-0.5231734109287168,-0.6536690312199274,-0.6557805661059152,0.29854953522456984,-0.36724141613517836,0.7884877207371078,-0.5250265946287053,-0.6482822489417509,-0.6458322035695232,0.3218867947787933,-0.3307034887371079,0.7751033747975168,-0.5359643922488438,-0.645873454458382,-0.6568190399031547,0.2566258522398516,-0.2761502049642167,0.41627125452993174,-0.14068845244339448,-1.0990577439321911,-0.7403913983296292,0.5290662765476474,-0.40440098671008606,0.5047505436699036,-0.12211000680602399,-0.8931463090064208,-0.8519253215787256,0.5732975438890231,-0.311514466155602,0.4060307863712263,-0.8077594360217663,-0.3485884826266725,-0.15934111716483473,-0.04572294667486868,-0.2281035288572348,0.45964250917088606,0.1731306395524218,-0.9016171909747671,-0.31275831573587637,1.0698236064348872,0.0183907268433293,0.5674420112466935,0.4037433172299257,-0.2746484697753149,0.05205480657839093,0.7452636216879622
-0.3492202697857907,0.7701874290083206,-0.5282329682986229,-0.6519076867058532,-0.6396056385894245,0.3756645476227347,-0.38898905490717134,0.787517097033724,-0.5224021130651759,-0.6486100365243065,-0.6457049681742455,0.3242563682648432,-0.35793819373295666,0.7824231644390821,-0.5328952322426247,-0.6463958501362059,-0.6559225457812399,0.26411150782159515,-0.25100981787558324,0.40801891332833995,-0.16743445110933672,-1.0584168515701364,-0.5914615770924929,0.6673035463254658,-0.41121200696448956,0.5132360921857417,0.0354473051009991,-0.8624754883838048,-0.7480604970603848,0.6166776589573496,-0.30124252252442446,0.4162376005172139,-0.7821094637260857,-0.2938011808563741,-0.1858548070195258,-0.1625484772735289,-0.19771782539335458,0.4618627619609864,-0.018625744368778972,-0.804722669053644,-0.5121182989891027,0.4349201793235313,0.012687895468371058,0.5810063387549262,0.21005581042842678,-0.28195572029257016,0.007105629794402108,0.6517029346933931
-0.35143237290304385,0.7933680317027647,-0.5203399989477826,-0.654297302758895,-0.6552672817393917,0.30454566859457616,-0.3603656837727868,0.7983383222463105,-0.5336099971537829,-0.6477699065758376,-0.6350000671292515,0.37669988889775813,-0.34504406406432786,0.7911393075719896,-0.5316768515569322,-0.6443327547105214,-0.6532342923313587,0.26790561835244064,-0.27295391340718206,0.4186462685659266,-0.18068442166387857,-1.0850293073257113,-0.6997738789557241,0.5597915011446339,-0.4201893881568758,0.5072027511084272,-0.009484162257419696,-0.8705306975828614,-0.8173036441627292,0.5336645724103141,-0.2996300880775524,0.4127599660008481,-0.7363201969839865,-0.34349104367104843,-0.20858134635873174,-0.13125798768548133,-0.20908855682661728,0.46807271944670514,-0.13626629493625686,-0.7789966385797461,-0.5785716267401778,0.26484134586567715,-0.014757948738994874,0.5673699720447987,0.3931239261050302,-0.30711039812177354,0.029580353033657313,0.7691659916484083
