u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.6796764524351643,0.6398670064602896,-0.5348868241148973,-0.6500581044758948,-0.6254850809144569,0.44111988559868565,-0.6811404886413697,0.6252354105545057,-0.5151206817147369,-0.6470790313000998,-0.5926900162390174,0.5973829058749407,-0.6834797412865365,0.6271579420721474,-0.527212130072327,-0.6442839946925785,-0.6409451337033301,0.33337916852333,-0.5417149401674586,0.6554712953886703,0.2877595554085239,-0.9166536981692107,-0.4628388908415344,0.5113161151251979,-0.5817510396764285,0.5994790410220763,-0.5800775759733683,-0.6820858379918616,-0.3499119338301948,0.523175012019861,-0.5155658001043687,0.5938609301470211,-0.3886192061594551,-0.7927015031805849,-0.4623613386670545,0.15661965727119925,-0.5365447811193325,0.6220290652390955,-0.2554858383588081,-0.9666425609034873,-0.9403736685256129,0.21342237941690273,-0.18616780607239966,0.680580505724051,-0.1743040835495221,-0.46800422872079533,-0.1951652611917652,0.5818268235059636
-0.6901397888635697,0.6497775300571615,-0.5132972420353696,-0.6525763602120688,-0.6511591582440607,0.31754887958130057,-0.6847165403475185,0.6380923552306237,-0.5268836666648582,-0.6443826142525299,-0.6270986267407838,0.40086426876810366,-0.6835577938846302,0.6438624387032341,-0.5332523776123654,-0.6437838544402016,-0.6394089888748263,0.3389933543440791,-0.5304271002555095,0.6557777838610404,0.5600699571546864,-0.8451369286329792,-0.06343382523172358,0.9095683767155185,-0.5822751453515316,0.5953609385014003,-0.49088348496369744,-0.683533261486243,-0.4278105522189507,0.42174757648479105,-0.5058804693346806,0.5846645960668221,-0.1273314834548306,-0.7310243191635689,-0.2691857542838049,0.4290547828527067,-0.5305277552615405,0.618057489565578,0.2779374201242112,-0.9700443431867563,-0.7262468698017276,0.6070169173186719,-0.15988649645817532,0.6773230217210963,-0.14840034353344086,-0.44861957861902013,-0.2625888915204875,0.3402880312180723
-0.6664981627323071,0.6633257043577339,-0.5217739710759488,-0.6526076976252927,-0.6361395826930337,0.3978233860919121,-0.6646984786230277,0.6593125784583515,-0.5183695340943679,-0.647860138970976,-0.6214910937191004,0.44883499040174124,-0.6583655416386037,0.6643487401039645,-0.5388941454167128,-0.642381788053108,-0.6153431295335579,0.46018827004275725,-0.5360363734246113,0.6601346398095814,0.5292931484074843,-0.8875942556954289,-0.23944253428505508,0.7657516369534921,-0.5765988318016672,0.5964874332467303,-0.5413024709989109,-0.6850371312434638,-0.5662976773422355,0.2372931793720932,-0.5176264801895198,0.5905517045386218,-0.1819889288783959,-0.715238393776208,-0.3638799712176871,0.20402315204675645,-0.5328783261625515,0.6186907961652309,0.22625249228562708,-0.9786967085083768,-0.8074670130234619,0.4913257406797778,-0.19258564062263395,0.6748820082660995,0.1280013383233915,-0.4795824620549857,-0.2738259834455937,0.38525989931091076
-0.6921872094214262,0.6534174680114008,-0.5364671870320904,-0.6486841117158568,-0.6211200071420065,0.4570494170079556,-0.693276504180202,0.6490950974437719,-0.5179837054234288,-0.6462240842704258,-0.6246774839787217,0.4233228579976896,-0.6945109347170962,0.6491379028907194,-0.5234937388823696,-0.6454415902319203,-0.6478577854315962,0.30238991578701074,-0.5345383358522786,0.6593771973003626,0.10344254899008451,-0.9103374146617167,-0.5102265383446821,0.42770594096623354,-0.587132334566256,0.5965128168828892,-0.6281075616750942,-0.6921540594505514,-0.28066940991679756,0.6535240322474017,-0.5149562487178315,0.5984525075399575,-0.2592871071876101,-0.7257046658869442,-0.3676671217331723,0.21728622418602483,-0.5334274139897788,0.6171925611064835,0.004010572506040351,-0.9764977774463699,-0.6450249544912533,0.7763429686633737,-0.17287097429028644,0.6740105464985878,-0.1476194760303552,-0.460116132675798,-0.3300125218492099,0.1764194240583614
-0.7206140316105488,0.6276811196047297,-0.5227387515728491,-0.6501857461765362,-0.6369098173366761,0.3809997964468702,-0.7323229810482187,0.6187089284826895,-0.5144573251894808,-0.6476463867712144,-0.6477437930418435,0.3084646864246867,-0.723846457202361,0.6315283456645405,-0.5407597954811996,-0.6423329950392941,-0.6424812785318336,0.31506079086287486,-0.5320375731126605,0.6578129089419388,-0.0636564518210075,-0.893211663926002,-0.6320790964663985,0.21445892952803958,-0.5896756916362017,0.5958921161429738,-0.5496674451842012,-0.6835572387703117,-0.7134388196443882,0.031702627700652984,-0.5213133621783032,0.5874377500370052,-0.32984486277987485,-0.7382869276352734,-0.413120200411584,0.14956906682991508,-0.5296510321547797,0.615098338085299,0.08044013260167686,-0.9771971749455258,-0.777931609993404,0.5393985341142348,-0.1741889847727666,0.6786944256342248,-0.17183554812942708,-0.4618743029008953,-0.2738259834455937,0.3409057504396326
-0.7159769121903181,0.6598923285684538,-0.5362880101067773,-0.6492898393274541,-0.6430716944858152,0.34354935224438216,-0.7178845829352548,0.6471910527148634,-0.5181198263505954,-0.6468153907756644,-0.636401491603199,0.3642980124301222,-0.717889853581399,0.6501170852147797,-0.5230610962784197,-0.6450997839979848,-0.6244315767969164,0.4260062941063764,-0.5348341337380623,0.6551806592322299,-0.10605801343792692,-0.9048317344401242,-0.5846914489632503,0.3073290773227828,-0.5841109826019175,0.5976579885610955,-0.5704858895146494,-0.6774824148070869,-0.6615064073852176,0.08468657659814098,-0.5117634837305072,0.5851780861915533,-0.3987893275141739,-0.7277989421567953,-0.4434228589049074,0.0672395670835509,-0.5283414714176874,0.6127890073782472,0.2304909694056828,-0.9944963606412216,-0.8960714500248959,0.3840221133126119,-0.17862271543999694,0.6777034868676796,0.011742030206274541,-0.460672021032287,-0.2176397147364988,0.4981717744200968
-0.6825164309613503,0.656218957231151,-0.534518891683007,-0.6494217999946926,-0.6473079850258486,0.321708652098435,-0.6840255137983451,0.6455782344843356,-0.5125033862139422,-0.6480670559160974,-0.6277360271344343,0.4167934184972176,-0.6829089361287156,0.6555235299561952,-0.5350919991719928,-0.6425779112763375,-0.6308323850683252,0.37852546536672593,-0.5371653367862177,0.6581582118667353,0.046654366762793165,-1.0178423099268568,-0.7200826386426766,0.35689839209639473,-0.581508059069751,0.5984017609523224,-0.4914537589635222,-0.7002278151138837,-0.6355402012556325,0.18925105487622546,-0.5136736511122402,0.5874954774769147,-0.35540331891117066,-0.7770840873713449,-0.3866065105568929,0.2847138278718134,-0.5265196230427713,0.6079401206025683,0.1323229984301162,-1.0149082838085457,-0.9329899063725354,0.385471393299206,-0.15923091018638724,0.6736608511608099,-0.15454396284744298,-0.4431515907577639,-0.22887707635612628,0.4217464588493522
-0.6961799546607196,0.6413015220315758,-0.5274079799473678,-0.649937874101067,-0.6539837627292261,0.28886547440776905,-0.7028001653764346,0.6386194626466366,-0.5162014822411691,-0.6486451614014934,-0.6371661273921273,0.36977014381331336,-0.6892757906757001,0.6463541552775236,-0.5322601149587003,-0.6425976269987305,-0.6426097002394964,0.3157432278553141,-0.537965569312325,0.6539933016672235,0.2686182662339753,-1.0577584583940907,-0.36806522053601365,1.0312602760927574,-0.5807035955286127,0.5997568354630843,-0.6105164998018837,-0.6984743342176228,-0.5143652650830647,0.3520214863810354,-0.5142160055277323,0.5902253971947553,-0.2710308579869347,-0.8210723732850127,-0.4699365487595985,0.2000867833542394,-0.5365500070746219,0.6114634807575322,0.056166203731010826,-1.0109442620770206,-0.9108387971221769,0.4132214041408976,-0.16535279868344235,0.6708576172432108,-0.0711774492634364,-0.4593362735797615,-0.1839278995721376,0.5907354986361426
-0.6880766844559991,0.6416603629500313,-0.5286595613316435,-0.6509185928205293,-0.6301064887763113,0.42106997418898084,-0.6905642996938921,0.6288848157122626,-0.5103515085759909,-0.6494120614609098,-0.6299020873973098,0.4123646798774337,-0.6793072582263233,0.6433159487543642,-0.5371617285491599,-0.64271968252235,-0.6335206385182064,0.36491138855971034,-0.5419276596352944,0.6627996544786515,0.0890461972399386,-1.0743807026460837,-0.896092972396783,0.20549583921410644,-0.5731388138224502,0.6029195099587762,-0.5484858736285558,-0.6890585950672797,-0.6788171422283914,0.09530769420858738,-0.5154356541315055,0.5805954557778827,-0.2835403750400165,-0.8365331800860303,-0.4585732790899956,0.2588698007738904,-0.5314248646497423,0.6176102119987162,0.1215750186672247,-0.9748330844153151,-0.8443856465799754,0.4116718247236484,-0.16573390419560632,0.6630982182273119,-0.09115146614826877,-0.45579645345289616,-0.1951652611917652,0.549388119256503
-0.6658242306583074,0.6374931930313589,-0.5217935230912506,-0.651267504726711,-0.6399907559112458,0.37025968119623315,-0.6611989969637535,0.6389113493157951,-0.5190240577094153,-0.6472243365700999,-0.6217461762182867,0.44412369406632896,-0.667327659432503,0.6414275313622205,-0.5343475886052977,-0.6442232387911228,-0.6532342923313587,0.2673434657802102,-0.5294451748276021,0.6463327811488306,-0.1470622443428889,-1.0722240231743203,-0.7810089177035348,0.39113166647297637,-0.5640981810342601,0.6007351676454931,-0.6093328857907834,-0.6913770878476198,-0.6961280848012144,0.07839627223049313,-0.521879408878498,0.5895543906484714,-0.4712457149702701,-0.8608674443380959,-0.5797820949401424,0.04059777473166612,-0.5310687732287486,0.6100465512739117,-0.06275286666352098,-0.9778025901430258,-0.8296181222738206,0.44828822911392036,-0.16378218862814448,0.670363638412041,-0.1018461413598037,-0.4462218850571743,-0.28506334506522124,0.271131777941902
-0.665477062244989,0.6435492167430061,-0.5313593899749475,-0.6495002521582213,-0.6315181748311791,0.4060840917685835,-0.6777766911703766,0.6478552402046127,-0.5075954965159979,-0.6492653132640239,-0.6181780797728326,0.4738720409888723,-0.6729270479428509,0.6445352748269791,-0.5364886056344526,-0.6443501214940994,-0.6237919260903275,0.4254659081084675,-0.5291939783544183,0.6499871178570886,-0.1111298592858533,-1.1283247107875387,-0.6659264877110611,0.7394845733789696,-0.5685283233248924,0.5970612094779362,-0.5445393802782503,-0.6739520653693395,-0.6182294664124587,0.13286207831299834,-0.5122043458312895,0.5847711364377496,-0.5581953116678114,-0.8795161121926619,-0.5305409566846719,0.19295206771190695,-0.525992584522981,0.609961152100936,0.22879300039113262,-0.9938182956755669,-0.6671760637416116,0.8019361705431542,-0.17319449382947982,0.680865628551141,-0.13382943987908416,-0.45695069755732765,-0.2738259834455937,0.32880836834313504
-0.6713430671051612,0.6688756298804954,-0.5270211608415102,-0.6514358681353314,-0.6216339076962448,0.4689429865661625,-0.6747937453726994,0.6541132588947739,-0.5078090680838673,-0.6501925149616025,-0.6081099674128578,0.5323369876785587,-0.6693553867892176,0.66121560888371,-0.5411770418189177,-0.6425390168053773,-0.6223835885115555,0.42343215129429584,-0.5257451316058814,0.6476930455312813,0.036283772300398996,-1.090636551396228,-0.6862352473980137,0.5977221192886667,-0.575989009853173,0.5952713711107066,-0.3690421245111454,-0.695983124111617,-0.5836077889964619,0.247953055015422,-0.504181950250716,0.5848751183512001,-0.5535268627852128,-0.8677770681994228,-0.43963479932784855,0.37304898244377,-0.529434854730314,0.6144440748541589,0.435876973918591,-0.9905306289489711,-0.6376424328002936,0.8433334213729871,-0.17829051405313676,0.6743884471696378,0.1344888976123239,-0.46767039787892756,-0.2625888915204875,0.38751240360464556
-0.6698385206177991,0.6587451314255142,-0.5281003964594023,-0.6509105361294447,-0.6304916060981326,0.4189766315581954,-0.6739662059432674,0.6560625607994973,-0.5181109255719643,-0.6482328411860196,-0.6279904979249895,0.4163145781759107,-0.6675373928953794,0.6526522382954411,-0.5308868290796208,-0.6447636174789082,-0.6438896161106056,0.32011768462105145,-0.5218873915677299,0.6478858208369198,0.05032527090319226,-1.0150084084880466,-0.6456177280241084,0.4678864689633436,-0.5836707118909813,0.5938885203158628,-0.2639498599878162,-0.6969888166273723,-0.6788171422283914,0.11917806560084727,-0.51173150316488,0.5761888974198509,-0.5115011655133419,-0.8256651696524647,-0.5343290162617308,0.06876267720886674,-0.5297835558243967,0.6133503295106485,0.14469144960565603,-0.9772873492547853,-0.8148507751765396,0.47315862964610256,-0.1850667934181959,0.6763967046259293,0.07249813641399666,-0.470961120730898,-0.07155509245942633,0.9453802347981889
-0.7074010775350594,0.6438029054157823,-0.5338933151796336,-0.6496671685306117,-0.6430716944858152,0.3455111984387581,-0.7069031488019926,0.6339746373169853,-0.5096864087855548,-0.6498482875999697,-0.6086201324112308,0.5277747304987469,-0.6979595645580325,0.6400466636091448,-0.532907371964356,-0.6418342795026104,-0.6198231423114057,0.4333803232616654,-0.5231812347046044,0.6416103714021039,0.05009176618419019,-0.9621677929907901,-0.5914615770924929,0.4252712202475252,-0.5778991318525742,0.5961306645842466,-0.28870959903958054,-0.7029104793814305,-0.29797952157102453,0.6686424595280144,-0.50603725120588,0.5879050690340533,-0.39556586016606904,-0.7832667035638656,-0.3563038520635694,0.3623366767480445,-0.5258222046742099,0.6146336806657497,0.2680955815858701,-0.9638028630208636,-0.8886876878718185,0.2964533002124818,-0.1500664528374789,0.6727936435880576,0.009244130636468392,-0.43623924523725344,-0.2064023531168712,0.46738831135177183
-0.7280534079578848,0.6400185245572532,-0.5285960760970593,-0.6510632909724917,-0.6537268124521071,0.29603409192682895,-0.7366228524205565,0.6305702926285035,-0.5121439791685382,-0.6487390846454023,-0.6197073513506887,0.46295579555222716,-0.7305692497080108,0.6326178509872097,-0.536941246608512,-0.6424895070704139,-0.6403054829967412,0.3274864116686121,-0.5304754873308645,0.6479244421543229,0.04752648203869395,-0.8912273511277767,-0.5643826892762978,0.3076794545570167,-0.5849911272122114,0.5977778790891345,-0.3570551136500077,-0.7041910013716157,-0.6788171422283914,0.1412224826944166,-0.5093226974705076,0.596754048426052,-0.3282873043147354,-0.7121869979483063,-0.31085077338515776,0.30474050703547806,-0.5220073338423544,0.6140978555336251,0.21959185658800723,-0.9889463549349904,-0.6967114667716696,0.7293312418485428,-0.16863497450295475,0.6731061607309546,-0.056923480011402114,-0.45768924737994165,-0.31877516022958247,0.20275468972167923
-0.7057371570871359,0.6582728836626989,-0.5306176028966703,-0.6503169608739261,-0.647950052624789,0.3229298464027022,-0.7032375330154184,0.6490407448051363,-0.5194934356136568,-0.6481008453367642,-0.6214910937191004,0.45010770115518445,-0.6963702913277875,0.6559206223527834,-0.5309808062083866,-0.6435801468079791,-0.6396652178322209,0.3365651308719155,-0.5319709696676538,0.6543700982952654,0.08695768551498004,-0.8773242550080183,-0.3816038520937236,0.5385358483771903,-0.5809524855305942,0.59828567033474,-0.3407568578863509,-0.6915305831794909,-0.5489854883915183,0.28158738053141846,-0.5073190383941019,0.5844896916354599,-0.43113579696114124,-0.6906961248510269,-0.3563038520635694,0.17111166979522177,-0.5315303030174373,0.6182156119315085,0.21753388682888838,-0.9927034784522377,-0.6302581390205945,0.8653362619900448,-0.1745740288661578,0.6717637400219518,-0.12279052253733523,-0.45741362706520977,-0.25135152990086,0.3938572574541668
-0.687702145686515,0.652327675552683,-0.5236054140340588,-0.6505292073757898,-0.6470516509364446,0.3288124553663045,-0.6937479651126122,0.6492903254580703,-0.5184961203616394,-0.648222004107948,-0.6258244376621139,0.42775242133830194,-0.6876223381616231,0.6537739607661253,-0.5347147670633294,-0.6418110932381981,-0.6284003605758383,0.3874938528269146,-0.5241895560588103,0.6444819335732483,0.05521068792681463,-0.7386774141628463,-0.04312506554477098,0.6905689315464344,-0.5676610001931042,0.599719517378826,-0.36701410424821085,-0.6809048422790234,-0.5662976773422355,0.22443490074805628,-0.5092362918943676,0.5879756678360157,-0.3762186025214327,-0.6323738935793805,-0.3260021026318195,0.12073999337722457,-0.5267666683331667,0.613267328240856,0.20590773039931923,-1.0065438231120225,-0.8000832508703846,0.6041893515819023,-0.16114764789729738,0.6750615907581873,-0.3788118341840343,-0.45232779375823484,-0.1951652611917652,0.5402922829199719
-0.6926382804995661,0.6446356138227707,-0.5237558346958384,-0.6496940497861229,-0.6397344218218415,0.3634017282048172,-0.7005694851280823,0.6326065837908411,-0.518952834661545,-0.6467919229382662,-0.6307945702901468,0.39388999012414233,-0.6920685477301237,0.6353409966587287,-0.5323607249425968,-0.6435422232910752,-0.6335206385182064,0.3692068179427953,-0.5359863621547583,0.6509324916919697,0.10186152233174921,-0.7316568093466498,-0.3206775730328658,0.31839342654892283,-0.576324478150416,0.6015738589303743,-0.36573244340520983,-0.6840286378233034,-0.5489854883915183,0.2578023609644204,-0.5200317815513942,0.5984916939195949,-0.25892119666260904,-0.6377652746481166,-0.18964286659658466,0.3911109138530394,-0.5240238012909985,0.6065296892368088,0.04906089798780264,-1.0088935462379522,-0.7114782822423289,0.7783074738998302,-0.17736584032448638,0.6697892072615643,-0.006422121178003031,-0.4717205919687584,-0.2064023531168712,0.5594888690075309
