u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.27162648471174594,0.769257931978213,-0.5296209867140074,-0.5842210081647268,-0.5813247559497202,0.3342405428639287,-0.3034748615754397,0.771247930153674,-0.5247227850170263,-0.579977340297182,-0.5986798671551649,0.22552338057337667,-0.2828317990030616,0.7712828678065912,-0.5366977190225026,-0.5780390753076907,-0.5784756536494716,0.3238791031028864,-0.17962114113245858,0.4087048806607798,-0.20747118362100073,-0.9678882448490015,-0.6320790964663985,0.37679061092834254,-0.4161430197111482,0.5152568199256333,-0.13478684658630685,-0.852058925005242,-0.7394050257739733,0.5860736201492773,-0.2844098611413961,0.4317484433269907,-0.8922707949883387,-0.16543128112465644,-0.09873670923976133,-0.19493591155957027,-0.19611602198524145,0.452714499505101,0.1636092552316117,-0.7823100163801067,-0.3422937187659343,0.6248375644364615,0.0051858463882270825,0.5578352766818777,0.2608044278604682,-0.29242049112564783,-0.13897872278814877,0.31191598212483795
-0.25971079247052625,0.7880485796638212,-0.5347319217254234,-0.5843188081684206,-0.5778587000533294,0.35206623156896977,-0.3103330604609301,0.7944376724283193,-0.5242495661361408,-0.5785327411935551,-0.579308889932775,0.31501636079438566,-0.2881936626944218,0.7904693877557794,-0.5340452416389174,-0.5790022342990636,-0.5746352915782127,0.347917459828484,-0.19686237676600782,0.4189461571424071,-0.19918969113943993,-1.003468489125077,-0.5373038014601025,0.6093839333918466,-0.40912707997097353,0.5184221828598866,-0.030501401152556094,-0.852328796889131,-0.6961280848012144,0.6596513825076183,-0.28842491376096774,0.4170682747788911,-0.8607661414976427,-0.20347671897425063,-0.11388803848642305,-0.17009074633884527,-0.17361656183248553,0.4472695453167384,-0.31186150402454754,-0.7573318255082024,-0.48258466804778455,0.3485112786125721,0.01664842272097322,0.552610078750278,0.06276721075877609,-0.27861600719210017,-0.16145344602740397,0.2271647622940664
-0.2643621585680607,0.7839388492402807,-0.5303140202618912,-0.5846736303648337,-0.5806826883507799,0.3396666297790097,-0.3105518035953199,0.7879787884564055,-0.5246992577497595,-0.5780490196273893,-0.5965131951836582,0.22712903343703522,-0.28095845632542377,0.7777403804963706,-0.5346738886565869,-0.5788188511066973,-0.5818035578059418,0.3109334784342816,-0.19522348356056315,0.4111215525820642,-0.2285736745804718,-0.9889754396123748,-0.6456177280241084,0.40513874500930736,-0.4109885334037426,0.5193489064597923,0.0074325273857010375,-0.877202817131671,-0.7220942909307995,0.7275734449918503,-0.2660236021180696,0.40676065149442175,-0.8698408839674309,-0.17329406542173756,0.04519773688801749,0.023214304669826095,-0.18337019395018608,0.4555261914301435,0.14230073665356954,-0.861317810568287,-0.3792116434869519,0.8176382050093143,0.0036091162563776638,0.5702474637789097,0.11431458923391659,-0.28892500385818093,-0.11650426924341516,0.3604409508333143
-0.31292980108098634,0.7906916944825751,-0.5275844208079786,-0.5837671350688156,-0.5743926441569385,0.3667035583004337,-0.3495321135498747,0.794239752125639,-0.5286597934781943,-0.5785017206148911,-0.5942192878168736,0.24069403705034464,-0.3279164236497716,0.7863754800116094,-0.5370927499595174,-0.5778977730487228,-0.5733547612491721,0.3489468909098501,-0.20321656479738262,0.42256302825268865,-0.33323640285930795,-1.0231498697952988,-0.8419351967643925,0.17567905324237046,-0.41160087908643844,0.5182739443848255,-0.06637769525717706,-0.8714605939192955,-0.9125132051243074,0.3741915213663828,-0.2708902028155163,0.4136551623086012,-0.8719942555396616,-0.2213679954513328,0.05656100655762056,0.10584365232148502,-0.19001182180098528,0.4559607597997456,0.03632955539643887,-0.8788849943772481,-0.5268868865485014,0.6375295982318986,-0.0069782019022158375,0.5653180854577816,0.313286808968812,-0.29889179965010315,-0.09402981569868153,0.43858783543810315
-0.30538935742981616,0.78729289208317,-0.5270767411513881,-0.5842808707582718,-0.5887701521090253,0.2972691315050421,-0.3540898977461929,0.7949687558537109,-0.5273275932980681,-0.5781407700445985,-0.583387151376602,0.2928402229293566,-0.33054968557873815,0.7960063644063972,-0.5364883614082071,-0.5779776659407706,-0.5751471350350701,0.34032250652331686,-0.19584037048111214,0.4139788687664379,-0.17207286530061852,-1.0034985468853752,-0.5711528174055404,0.556447096900052,-0.38378107819746127,0.511533172797315,0.028552109832761647,-0.8697178374438309,-0.8692360564218994,0.44118503707349926,-0.2694528002746621,0.3991287688619241,-0.8446472737760921,-0.24199454741130463,-0.136614577825629,-0.1549986228734927,-0.18214056293142908,0.4439096878808154,0.009525080045469106,-0.9328235387274688,-0.7336293914926872,0.46752594269721715,0.0005494744429793976,0.5547404934139983,-0.027690208364220027,-0.2975547441779164,-0.13897872278814877,0.3229282243708707
-0.29256036444859934,0.7864679328067017,-0.5279858415937843,-0.5839539962369601,-0.5810678056726012,0.3342224570569034,-0.3347328463347465,0.7930792909528087,-0.5265492432509097,-0.5769855673053301,-0.583387151376602,0.2872833419203394,-0.2962992101036147,0.7855922297459234,-0.5360935860937426,-0.5786411311178338,-0.5618336750353952,0.4105795381656681,-0.18734905311838315,0.41900573949669323,-0.14819178354140336,-1.0237499243772394,-0.7945491739620196,0.2524600272716317,-0.4024552456540743,0.5109050956397874,0.1012891704605104,-0.8840320362428864,-0.8519253215787256,0.5326445344853017,-0.2760944450754994,0.3989090783166129,-0.8256160086486337,-0.2530169882702897,-0.25403442503714324,-0.318233377739599,-0.1865946586535943,0.4556317013383436,0.20043032747732972,-0.9208661848044016,-0.7557805007430456,0.3913876877455683,-0.018027805012804935,0.5746413717864468,0.12063156901882778,-0.3127123186819445,-0.1951652611917652,0.2134983101877602
-0.30677886980157487,0.7822372410496363,-0.5274595923108172,-0.5837225713380716,-0.5868445654999193,0.3041949316693894,-0.33400610016993926,0.7949406181524272,-0.5284627329495188,-0.5771272515137964,-0.5785442541438469,0.3120257268160888,-0.3205126626868837,0.7824753232974518,-0.5358188997161775,-0.5781706093296377,-0.5670823746854262,0.3818408150401245,-0.18382616929421172,0.41573992060046405,-0.1404548530194651,-0.997939849596493,-0.6659264877110611,0.39478589844419454,-0.3846293797255181,0.5106887696372325,0.021290328014716427,-0.8641751373824534,-0.6615064073852176,0.7713217921598794,-0.2625089795471065,0.39234761524049017,-0.7543326461064859,-0.22010438146503616,-0.015405761975482206,-0.0028203072658867833,-0.19334981180943536,0.44237769841303154,0.06845011565007061,-0.9328291376679521,-0.7114782822423289,0.5056301307331783,-0.038277375166538986,0.576863357184703,0.10701019481838045,-0.3322632791479404,-0.09402981569868153,0.5152774256018001
-0.2835948359544311,0.7939829878004093,-0.5323465972611875,-0.5834326889556292,-0.5854328794450515,0.3098480590293767,-0.3311282628923308,0.8069496613706466,-0.5262348842131661,-0.577434276645967,-0.597787384262328,0.21787455293902722,-0.27841981847969544,0.7940807042656077,-0.5362307019316048,-0.5785135722990787,-0.566186495021443,0.3880411337571492,-0.17646447602932536,0.4256729562093485,-0.052655383479858896,-0.9795601458847658,-0.49668628208619736,0.6119484910646316,-0.3894527918341584,0.5052638685886414,-0.03273457457157246,-0.8582088008682255,-0.8952022625514847,0.3498821112798086,-0.27437611445553794,0.4029501482906473,-0.7689082821838362,-0.23914497968384554,0.1133773549056351,0.21642417984681953,-0.18100887500835758,0.4474511268601492,0.07528849275310806,-0.8605510978551799,-0.37182912179599226,0.826858424396748,-0.03351145990408091,0.5635221127007033,0.07283233592952877,-0.33190484583790364,-0.13897872278814877,0.398819662946517
-0.22090434502261572,0.7753670699089427,-0.5301911193787392,-0.5832173967701211,-0.567588699408859,0.39802577442742726,-0.2756428536222685,0.782059237376643,-0.5256763127999483,-0.576969831774668,-0.5905233442675105,0.25175725960574663,-0.2423853901528832,0.7809240965182848,-0.5323679006205191,-0.5791015846605629,-0.5670823746854262,0.38643546330698936,-0.18677092036919019,0.40843320305110925,-0.1531927622745206,-0.9967213937662112,-0.4493002592838244,0.7293482121681845,-0.3970043062414895,0.5074535543368938,-0.1108509365274167,-0.8510669440877306,-0.8346143790059029,0.42276930527938883,-0.2783626313781832,0.4208797435829248,-0.7848309046403582,-0.21917896162669637,-0.11767518900190842,-0.15588204468542827,-0.1634982949606507,0.45188416909059237,-0.12251196510818096,-0.7868991834593385,-0.5268868865485014,0.36292707305203925,-0.035887945048487704,0.5787943070620096,-0.04001186183013102,-0.330641573182476,-0.17269053795251,0.3093313684434968
-0.2473485597873062,0.7689831173031576,-0.531779705770367,-0.583355483062403,-0.5842775274795878,0.3152506367428584,-0.2854158420287884,0.7727279138747531,-0.5266726604908281,-0.5776198948387268,-0.5809653969059088,0.3023707948661302,-0.2668379931693968,0.7707981840572463,-0.5321231184527708,-0.5793365257567764,-0.570026857092702,0.37276689820374026,-0.21769762148796867,0.4165737824315583,-0.28351317656474606,-1.0145488440393635,-0.896092972396783,0.07097082576919365,-0.4131117390081108,0.5207180470737272,-0.1381550995048584,-0.8577092467079204,-0.6182294664124587,0.8147250438387649,-0.3039310361078952,0.4275676612883863,-0.8062059415765664,-0.23085802590518426,0.01110792787920889,0.05141404564513752,-0.183192113989559,0.46360175172464685,-0.11458259370135213,-0.703157283456377,-0.2093870632637836,0.5904536937327549,-0.006586559772094295,0.5801253161150951,0.24865236900428914,-0.29652005615374577,-0.026606185369959106,0.6021520920118927
-0.27592325783290544,0.7855221294131276,-0.5322487437484873,-0.5835427843976169,-0.5710547553052497,0.38229679318936255,-0.2877394123429562,0.7867975410894992,-0.5284650535143358,-0.5776155193385436,-0.5860633766378505,0.27700978906317675,-0.30277134316939147,0.7889785780724544,-0.5299914302386826,-0.5790894238666088,-0.5720748453780629,0.36123741274216226,-0.1886393648782539,0.4199024671267218,-0.17212004934971475,-0.9783634574279074,-0.49668628208619736,0.6089529635558948,-0.3916292908605852,0.5110354757529179,-0.08907111441161869,-0.8404019975916244,-0.8432698502923143,0.365776673585272,-0.26486953234059374,0.40043342149787564,-0.7841065486564868,-0.21035202762966831,-0.2729738138608638,-0.39649260059550373,-0.17379821708708432,0.45170575697155496,-0.5070240290162846,-0.6558940297974395,-0.42351386198766866,0.1802532104012096,0.01854217058181324,0.5568778874909944,0.16136390085600094,-0.2772639117369054,-0.004131462130703902,0.6128750547591199
-0.25577868522097696,0.7824052406222036,-0.5318367066142422,-0.5832361123243187,-0.5742644771122364,0.3647377559767031,-0.29246915523246275,0.7847941942776042,-0.5253509779223289,-0.5780316510784546,-0.566565164020183,0.3759610770446886,-0.28028779656195374,0.785779597431352,-0.5339558671002663,-0.5793158864350869,-0.5684907122641985,0.380401522064913,-0.23239617838982118,0.4322544542188473,-0.19988311225161196,-1.0268169154418494,-0.9367104917706885,0.03266259528846163,-0.40640197701086755,0.5172575128052962,-0.15493232304408072,-0.8232504012622824,-0.8086481728763175,0.3555910713237167,-0.28286975810548515,0.4088325402990278,-0.8023695088982863,-0.22091870894846133,-0.1782795969269818,-0.24371541710781053,-0.1629745900052085,0.44818740763837583,-0.3857487180364015,-0.594898329084425,-0.061713592290973666,0.5068196010062505,-0.020477595571215573,0.5621878195392915,0.3839704050493631,-0.31148582046807716,0.007105629794402108,0.723226706226884
-0.3137722696878993,0.784543637278915,-0.5312737373206445,-0.5837841241249686,-0.5914659733617738,0.2813742381035705,-0.34547782103894104,0.7903545890186067,-0.525492612601798,-0.5786927478585968,-0.5906511913714195,0.2593580622604295,-0.31336823126726954,0.7892894162561335,-0.5352820567745075,-0.5791141525789167,-0.5757874001995904,0.34266520743724505,-0.20049475149317075,0.4166370020101271,-0.1895301101292132,-0.9888284923929961,-0.7674702861458245,0.21616171664309228,-0.39837761714349235,0.5169782955765055,-0.019844497354252182,-0.8149534652998146,-0.7913374380331437,0.35172029243371,-0.2774977122850832,0.40556121791966565,-0.7513025131429865,-0.22864087852900306,-0.18964286659658466,-0.25117148450628396,-0.1909179155393882,0.453563765613303,-0.48875626769493236,-0.6103681893473583,-0.172469138542766,0.40247546452750244,0.006387455934483444,0.5683993312587566,0.06923502819030174,-0.2905269509432889,-0.17269053795251,0.22381417161540137
-0.3230266673735238,0.7943187296303346,-0.5302347812437789,-0.5829943795996663,-0.5853040962126344,0.30836323771415763,-0.3511719609284814,0.7983599397146607,-0.5265804669397465,-0.5788690362347868,-0.5905233442675105,0.2608383858532005,-0.32464259042405713,0.7901833025440075,-0.5355529415878928,-0.5794700895800102,-0.5620899039927897,0.4134028450886515,-0.18212883385402315,0.4119229287076332,-0.15680973845007018,-0.9820970835613893,-0.7403913983296292,0.24305340985208135,-0.41109200850731314,0.5116778774987654,-0.13368650607818633,-0.8160947976510854,-0.7999929093195551,0.3422327586108379,-0.27232397681634474,0.39624426725436795,-0.75876132941431,-0.23910123987657553,-0.07979822947761445,-0.07347110239766569,-0.1869080282441402,0.4543240851848449,-0.4598253231361981,-0.579375428295289,-0.20200276948408405,0.2929675942875164,-0.01265499562117846,0.5644147728792225,0.11040404945366178,-0.3076387348647795,0.07452926012312454,0.8840040095709156
-0.29808718983087507,0.7915489710702466,-0.5308024053955719,-0.5831395790788407,-0.5604002535266731,0.43358236890925506,-0.35066259724329796,0.8034960415171981,-0.5228306606139416,-0.580233735850624,-0.596130877289194,0.23944459169107296,-0.31017070712110545,0.7979317524726104,-0.5364949258044897,-0.5784373206349366,-0.5730991467497092,0.3528785289503712,-0.22205390662464247,0.43822850851137035,-0.15594294783737686,-1.0407454879005678,-0.8283965652066826,0.23751716931268527,-0.3925223144473118,0.5133453510159223,-0.12093750948719213,-0.8234477069061998,-0.7394050257739733,0.4679206034137316,-0.25705253192151034,0.4021395401782882,-0.7147825481616842,-0.28416736562736217,-0.20858134635873174,-0.21013763522586862,-0.17490340119587824,0.45227794380184405,-0.4849905543123689,-0.6566838072029483,-0.3939802310463506,0.22151951573103093,-0.01905189714016741,0.5652836338414262,-0.06051589575545871,-0.317578226221344,-0.06031800053432032,0.5668298085077684
-0.30710318862347374,0.7793003299605422,-0.5313139415196285,-0.5835807062131797,-0.5562921300313418,0.45632298133054233,-0.3522135481451627,0.7987299950818756,-0.5232448465243622,-0.5792483385039181,-0.5881022015054487,0.27470788696358933,-0.30825809379782826,0.7868476406661882,-0.5370484530991856,-0.5782149584072158,-0.5732269539994407,0.35114472380726497,-0.188937840138203,0.40135306739050297,-0.1758693322049763,-1.0253835523512478,-0.7403913983296292,0.34255905885848453,-0.3910692142269611,0.5124079356385095,-0.07873248115070391,-0.8276475039406563,-0.6874726135148029,0.5688511325200226,-0.2883426564685988,0.4117657477529729,-0.7713686121193136,-0.26428120523862014,-0.20100613626618755,-0.22391387639575863,-0.16714816830819018,0.44506435465472727,-0.4822287582107501,-0.6884644850119301,-0.3939802310463506,0.29768359344625434,-0.018882155787429078,0.581562010855979,0.1961269504496776,-0.3097595593955038,-0.16145344602740397,0.2925970966265265
-0.30190715153928654,0.7922531952762205,-0.5311553981257451,-0.5840929383014914,-0.5813247559497202,0.33361514302002176,-0.34128053549909987,0.804334538322015,-0.5256667167695044,-0.5794482322061327,-0.5942192878168736,0.24521276677262085,-0.2909737896222215,0.7843411227650122,-0.538427608429619,-0.5788974563558954,-0.5711789657140797,0.36480385454830133,-0.21161099735531733,0.4285899422931304,-0.18728322360894584,-1.0722711425245062,-0.5711528174055404,0.7390451910727858,-0.4014711774414795,0.5134627650422253,-0.021373726970212455,-0.8510846255390931,-0.7567157606171473,0.5529819666785037,-0.26757805038212934,0.40937041777777333,-0.7099215365696954,-0.3085816740247028,-0.14797784749523185,-0.08384785994911388,-0.16259159939309192,0.4481660472208476,-0.1580044326922875,-0.7955935749241309,-0.6524092482709528,0.1980537932924917,-0.02207864487709403,0.5669868444922449,-0.023298180429113285,-0.3230712758464843,-0.25135152990086,0.09182310271120889
-0.2560994845727585,0.7864156516423497,-0.5274668990417974,-0.5847347526094535,-0.5510286545705471,0.4884431552408304,-0.28118989109906306,0.7859133737274937,-0.52678081318743,-0.5795017980560769,-0.5795639724319613,0.31843762307371326,-0.25251628801180487,0.7789636713184473,-0.5367954939170295,-0.5787514495122199,-0.5606815664140175,0.41692598085076427,-0.18407192139224465,0.42061667569932226,-0.08485305228135129,-1.0737079471859567,-0.7200826386426766,0.4959647866678746,-0.39629265269492986,0.5112675505404123,-0.009956625004657896,-0.8606497283673897,-0.7999929093195551,0.5208039157927762,-0.25714866303464934,0.40227684623938287,-0.7017202202871091,-0.34616932479911405,0.04141058637253233,0.27045872334475357,-0.16715828406422853,0.45129076858710154,0.1422518775393776,-0.8511688201649075,-0.5785716267401778,0.46778317927555074,-0.020893725533682846,0.5605522676554666,0.19073466117174617,-0.31663968294663003,-0.11650426924341516,0.42175141187879667
