u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-1.1191343466200205,-0.23921917260178316,-0.5305607011561428,-0.6645783003148893,-0.7140620649333344,0.04113102175255804,-1.1191180555864593,-0.220613376168747,-0.5393329624597459,-0.6570555503098184,-0.7011410628715358,0.07158292094685238,-1.1167308583966824,-0.24670616146421037,-0.5242409528355191,-0.6589411090236533,-0.7217211589074312,-0.027507840078479135,-0.7109422644927136,0.2187673818101338,0.5079658390017063,-0.4548372019588828,0.45105529507133574,0.7123603167305416,-0.8671928685152406,0.26528611364685617,0.4776327994678961,-0.7253578897737665,-0.36722204548442183,0.6539962096173076,-0.6812050425861421,0.6367450747414722,0.37156080269411007,-0.9198868553495337,-0.18964286659658466,1.0944033565317854,-0.6722510636182636,0.5690043911956267,0.46885122269618756,-0.6962681340644785,0.08596165077057615,0.979251292739208,-0.14034526426763502,0.6171036387475163,4.515954048763789,-0.41384857716413864,0.35546114305764187,1.9533582394942899
-1.1192634489864024,-0.23099021772581182,-0.531848330837587,-0.6645227595891174,-0.7191967571617122,0.013149351071264711,-1.1196351471141264,-0.23876442252708452,-0.5388676413711673,-0.6565869180912017,-0.6960430831395941,0.09652791526664453,-1.1168698781803748,-0.24015416451033536,-0.523358023476999,-0.6590960177221006,-0.7204406285783906,-0.019798985181603265,-0.7121969855776457,0.22389457444227165,0.6824557302086848,-0.4673704516870108,0.7692253219333361,1.084266147519803,-0.864944783204064,0.25483217813299597,0.18924320835107694,-0.7212696077083747,-0.36722204548442183,0.6387569753090282,-0.6803240717780892,0.6443816940277011,0.637030734928244,-0.9147683702224692,-0.20100613626618755,1.0518466507039874,-0.6616476638100872,0.5641472281429517,0.5253243465184928,-0.6698075474097123,0.49944843274768747,1.4586484561341568,-0.14743932972816562,0.6273393713579836,5.054312930874197,-0.41408276392620386,0.220613882400197,1.5842239030886474
-1.1190901679064975,-0.2277533469758444,-0.5312105859736981,-0.6653909180433011,-0.7307502768163483,-0.04493861593399056,-1.119203449362539,-0.21514357910317194,-0.5382722934011255,-0.6574866256335373,-0.7151589778627976,-0.0013304950145156035,-1.11701968704574,-0.23722410524322707,-0.5232593149703195,-0.6599059398172974,-0.7319617147921675,-0.07835160186075958,-0.7095127268127792,0.2200571890723867,0.5150352779834015,-0.41917585100991717,1.0467794541222055,1.2842664486065025,-0.8659808745255592,0.2639989834400919,0.34210400699901505,-0.7105397634122835,-0.29797952157102453,0.6968639252542203,-0.6817536299587881,0.6397815435926782,0.484375129165041,-0.8663439201951819,-0.07601016990055559,1.1935887279337623,-0.6682060321060143,0.5669281111106318,0.20596515022278727,-0.6623029242621621,-0.27584039101485874,0.3932209242934098,-0.15605746729886838,0.6369578133464525,4.281596937921117,-0.4238141171124644,0.4453592269310979,2.238967085892656
-1.1189838282499858,-0.22532386257198445,-0.5295999851386352,-0.6651774828859117,-0.7204802761718778,0.009464411489622588,-1.1191388847558545,-0.21887653057017464,-0.5394036521093666,-0.6571048631925627,-0.7049642418161765,0.05136504055833467,-1.117752292841698,-0.2559009231618947,-0.5235614059442179,-0.6593309090185931,-0.7191607127072814,-0.011696259074396533,-0.7106868274143667,0.22878410968009885,0.5923810907001166,-0.4262999006152697,0.7556866903756254,0.9873874065630367,-0.8641251340987074,0.27341011867221915,0.7543057500784645,-0.7457975939468706,-0.37587813995978,0.7196866114025917,-0.6748334192838624,0.6433928902937665,0.20249405756510838,-0.8468313142884542,0.13231674372935548,1.5999245977703855,-0.656714050295314,0.5710966974959865,0.36264211826540665,-0.7038163059685442,0.1893329032426689,1.1459199912998996,-0.13110638925708912,0.6230098791446698,3.598717135567007,-0.41216785563682945,0.32174932789328065,1.8548250387518945
-1.118938346013341,-0.21781044453050913,-0.5289843368759001,-0.6660118034360114,-0.7179132381515464,0.02747076384050096,-1.1190745891797815,-0.22429492723932634,-0.5415710976324165,-0.6577709874713318,-0.7011410628715358,0.0751401460776991,-1.1173363081171195,-0.2439492988771597,-0.522582337347124,-0.6599741632473575,-0.7204406285783906,-0.015467200342025181,-0.7096692443909511,0.21428407687691273,0.6708635673648629,-0.3505319285355244,0.8775392484973418,0.9707172708994642,-0.8640036841745289,0.27055574755325684,0.2899028495522107,-0.6906631628697942,-0.4451206638731772,0.42178705566923197,-0.6707660065169538,0.6398929495696192,0.4013088393188543,-0.7764308525609268,-0.04192036089174679,1.0111059267239957,-0.6518241102733562,0.5683193438415841,0.1336528829854456,-0.6328881412327175,-0.2463049879848008,0.36053541723250315,-0.12259569876477329,0.6260834976637994,4.09289073004672,-0.39381159684400485,0.2543256975645582,1.6077880658295036
-1.119334272611137,-0.22364296676360532,-0.5284728897702688,-0.6669322976491305,-0.7294667578061826,-0.030431832717692918,-1.1193998945521104,-0.22563700645279633,-0.5414495719319675,-0.6579193912024386,-0.7087874207608171,0.03492058467323458,-1.1170279740434843,-0.246106450205639,-0.5234748188027459,-0.6606431673662725,-0.7217211589074312,-0.019119060591461467,-0.7093137333011185,0.21308164129096271,0.5194573776036026,-0.3160502416530755,0.9926216784898151,1.0238270699830294,-0.8627663982426677,0.2782469916591644,0.4824729844299001,-0.7071509129921467,-0.07293976088011601,0.9997446674742709,-0.6671089394537509,0.6384133723384167,0.29788442226630013,-0.7410278495540104,-0.004042492305879338,0.9961874271460633,-0.6550642041453227,0.5701557352008161,0.22208696988028204,-0.64089363399714,-0.04694500473157495,0.6428140021971809,-0.10605646541591998,0.6210560852267675,4.5044236303673415,-0.38073486248268495,0.5127828572598203,2.254946178501065
-1.1190232391779285,-0.21792566119415857,-0.5284800326765675,-0.6669561520395498,-0.7166291029536658,0.03911761088626669,-1.1190321041631945,-0.2190415846746317,-0.5411093194683669,-0.6577759821497484,-0.7100616098394871,0.027388316212956797,-1.1177374502027608,-0.24779763593923035,-0.5236838475141066,-0.6607664267243886,-0.7230010747785404,-0.025464901828897657,-0.7102968358575449,0.23235274932481445,0.5320256626289028,-0.36571913645074666,0.8843093766265839,1.00630860762578,-0.8638367621057105,0.2741836847800641,0.8741238740426609,-0.7548608388576237,-0.2547032037872124,0.9349533985114907,-0.672048892655429,0.6449937502965013,0.09567044764680857,-0.7688208510474936,-0.136614577825629,0.7919429103085178,-0.6510475275281586,0.5657875063064047,0.33765108110060804,-0.6876538320953126,-0.231538172514142,0.5182363964484624,-0.10715736504731488,0.6260506262424061,4.182006351104967,-0.37806137322939465,0.4565965885507255,2.09496561783965
-1.1186063055322084,-0.21439363539223738,-0.5279876110074435,-0.666796164988946,-0.7179132381515464,0.031375269183771495,-1.1199433466662472,-0.22623733941767035,-0.5405274931224929,-0.6576891842496309,-0.7036894410288755,0.06108570015969433,-1.1170722950380512,-0.2479209083515145,-0.5240524643773017,-0.6597605205157625,-0.7178807968361722,-0.002626464174981673,-0.7092713321370572,0.19495104536826335,0.5466187523099832,-0.25894772974356517,1.24309692286249,1.1665445654580655,-0.865782503749024,0.27426225908773694,0.5424583537402599,-0.7207861485599298,-0.2547032037872124,0.7971419130644386,-0.672251344037313,0.6422414085588037,0.15022162094469535,-0.6888285212759421,0.09065081556642916,1.052472982534849,-0.6658353730193847,0.5699789970242648,0.16973141216743143,-0.6372624664690698,0.2631705247734436,1.0410749059971365,-0.0967960293023686,0.6195186950382684,4.4942083533171795,-0.369010356205483,0.8161891937390713,3.0136237132754164
-1.1189603267950987,-0.23355279553965694,-0.5284692942013286,-0.6659617890451187,-0.728182622608302,-0.02826581766537971,-1.118984819690218,-0.22553806698089168,-0.5401441909371789,-0.6565527772484607,-0.7100616098394871,0.02136577741155818,-1.1166163472740531,-0.24244394966766167,-0.5250674271776724,-0.6593568856765976,-0.7268414368497994,-0.053244248465826184,-0.7077675451546267,0.23294029445857434,0.43615414790027857,-0.2404841084438748,1.0061619347483002,0.9016967957733751,-0.8613637934051711,0.2789180459237391,0.41413653211882634,-0.714182144462897,-0.18545860257732497,0.8694974417432967,-0.6592763430696256,0.6385006269439373,0.04320183181249673,-0.6793381398088494,0.04141058637253233,0.9315599566025884,-0.6364856612062766,0.5709198190010321,-0.13541792130282723,-0.6274724540919965,0.22625082796368612,0.9642314864651573,-0.07245608630203171,0.6188956154814342,5.413379421937176,-0.3279971200288325,0.4341221350059919,1.8596890536803385
-1.1192274858633642,-0.23389517924886627,-0.5287070680528121,-0.6666631464409861,-0.7140620649333344,0.05153568168310568,-1.118987833804165,-0.22762201712200747,-0.5385515266327382,-0.6576072228462382,-0.6973178839268951,0.0947983059533666,-1.1174071478589298,-0.2538560631072588,-0.5250941506001895,-0.659856027252694,-0.7140404347649133,0.018694385094607097,-0.7102928222854329,0.21321295459208797,0.528673306290363,-0.3007895085337821,1.1957092753593417,1.1993125380376748,-0.8626253307346538,0.26078661349208265,0.49791131719613557,-0.719621156972355,-0.3326018221759683,0.681871265289267,-0.6690711919697552,0.6373191602254182,0.06596199564488639,-0.6987296837408774,0.06034906613467921,1.017513251262581,-0.6468987737160166,0.566030900668223,-0.22500420833319068,-0.6487039318566147,-0.18723595401342522,0.4773879311019998,-0.1187436035779095,0.6208203601580076,3.5805456856087905,-0.4003811800544293,0.4341221350059919,2.117781050682595
-1.118882511900184,-0.22698316117863412,-0.528268649892763,-0.6661960822039812,-0.7191967571617122,0.021450828268691494,-1.120027549893968,-0.2301887474676235,-0.5393458003100612,-0.6570346070291933,-0.7126105997054579,0.010094296277734026,-1.1176407187670403,-0.2525708586379023,-0.524766435708657,-0.6594015301716629,-0.7242809906496496,-0.039131792138678526,-0.7109755467061833,0.24939221724163468,0.5315189006772856,-0.3133749209039124,0.7759954500625784,0.8002186054038486,-0.8627858238886715,0.27101177832762446,0.537823867176868,-0.714966772266324,-0.12487217313928628,0.9582747140162235,-0.6673943046228951,0.6441671442364507,-0.006963695177197895,-0.741774558560092,0.03383446721841463,1.0760661357703445,-0.6529973310792316,0.570170114953649,-0.14380684475385688,-0.6216705614763235,-0.29060720648551797,0.27629053357917005,-0.09664291275741445,0.6178875004998844,3.4213558933390886,-0.3730765133630891,0.10824107528748575,1.1516412039241721
-1.118665586508384,-0.21562478579890146,-0.5286900178940234,-0.6668395023838157,-0.7179132381515464,0.03159117428019801,-1.1182290659232064,-0.2167508678885496,-0.5389854056799293,-0.6578263218024262,-0.7036894410288755,0.061766206405073305,-1.1167644936905463,-0.2371691245198387,-0.5243286068430459,-0.660021226989404,-0.7217211589074312,-0.02218756567219254,-0.7100755646677257,0.22998330826022578,0.39347101232792486,-0.31483922563004707,1.0670882138091584,1.0967905799563347,-0.8637907727579903,0.2775267027875563,0.2456558800970812,-0.7187567156695568,-0.4105004405647237,0.5679921462432571,-0.6703958293915709,0.6432481324068196,-0.004809388033399494,-0.7826830980731203,-0.06843495980801158,0.9717645296929219,-0.6534820717985302,0.5688184984334269,-0.183803338108134,-0.62095163403387,-0.37182912179599226,0.1691832279118937,-0.08414950755704702,0.6144159942620687,4.0112193269116965,-0.35675322989975766,0.34422378143801424,1.7230612837566868
-1.118552455713014,-0.22157181347830088,-0.5303710932592295,-0.6659073438475689,-0.7217644113697584,0.006143561110820145,-1.1192555251345364,-0.23998932589105165,-0.5386298527683738,-0.6572281915839802,-0.6960430831395941,0.09973017643498236,-1.1173495709449741,-0.2448398600721237,-0.5239529631182086,-0.65952559323045,-0.7102000726936543,0.03789432616911474,-0.7083097463508021,0.2357762047690583,0.41732297541552077,-0.3620939330186671,0.7827655781918206,0.8943082376500997,-0.8608379749479681,0.28405079921335513,0.5977280405227766,-0.7416270594581704,-0.22873699765762728,0.9179941362888263,-0.6609716760648585,0.6435204377280381,0.1725316689553281,-0.8169202908960732,0.06034906613467921,1.3463200850661383,-0.6377147790784137,0.5712326749435949,0.09152058095857336,-0.6580349038716173,-0.09124722323229173,0.6294846370591255,-0.08253045028039954,0.6154248617242114,5.424691690341678,-0.35054504419877724,0.8386639169783264,2.992498111331443
-1.1186878319360463,-0.21719648616279805,-0.5304972116230032,-0.6656635947771944,-0.7243314493900899,-0.008929666399554597,-1.1190844694255713,-0.227308951148353,-0.5386799333904158,-0.6573426944874319,-0.7075126199735162,0.03889953206135391,-1.1166404644045607,-0.23932941937608854,-0.5240062926087613,-0.6595715131191271,-0.7255615209786902,-0.045246500821936354,-0.7085518489450072,0.2412461642464009,0.4748279533026601,-0.4070693953318895,1.0264706944352533,1.23739089526864,-0.8615597736785974,0.27749614914934,0.6497569256226018,-0.717966515696566,-0.20277079152804214,0.8599074632168914,-0.6613055634395618,0.6447492623706634,0.11208515677922101,-0.8440129690653473,-0.049495570984291005,1.1859850984749207,-0.6361100487145734,0.5709704751108633,0.20797131906061198,-0.6338677643902355,-0.14293373551270805,0.4984644814046798,-0.06606121602612672,0.6183434651032487,4.982422290807377,-0.3276524539160148,0.5577320340438091,2.1754394496228064
-1.1184872314603636,-0.22235950198316412,-0.5303738112466828,-0.6672724721301849,-0.7294667578061826,-0.028756891923326547,-1.1198210529570476,-0.23580546076493394,-0.5395042872899011,-0.6581586672019569,-0.7113357989181569,0.022448590568066574,-1.1165997087189363,-0.23646914485628037,-0.5238786711891714,-0.6610346251384547,-0.7191607127072814,-0.0032700273892920504,-0.7083800838171664,0.25229087863008265,0.340994897509494,-0.4703997169688463,0.47813418288753096,0.7708354183718704,-0.8613275718625267,0.28505785296343833,0.4896105076826032,-0.7180312274568648,-0.3499119338301948,0.6513510822801749,-0.6623002192682216,0.6527829905851043,0.1735217320355659,-0.8973031457331089,-0.2123694059357904,0.9730854541890387,-0.635441006647374,0.5787544856336749,-0.035877011281509205,-0.6113984947205529,0.004739735460101487,0.6332864509734708,-0.06171737843694786,0.6190218166281175,5.347096471599842,-0.31977385380905127,0.7487655634103488,2.634039870369531
-1.1198602585629474,-0.23677367715045256,-0.5304773244069435,-0.6668033801075548,-0.7204802761718778,0.0175295423154897,-1.1183442980139626,-0.22425326537202675,-0.5386009385367535,-0.6577078369258679,-0.7011410628715358,0.0748259572456993,-1.117491409043255,-0.26157331131026695,-0.5238736442457045,-0.6603103262900419,-0.7191607127072814,-0.006855658005745921,-0.7083846321293232,0.22827411428800615,0.4716391632864758,-0.44295343672802817,0.8436918572526788,1.1153806108200952,-0.8633143949472648,0.2870860001633332,0.7054177624807607,-0.7222870598860529,-0.19411469705268355,0.8893861394762448,-0.6660640116306558,0.65020135098433,0.20158702002987394,-0.9017458256001537,-0.3146388329622166,0.7475544416222822,-0.6562142166743673,0.5823373574856255,0.23559017014711353,-0.6647967658375765,-0.2093870632637836,0.48877919093271577,-0.09722033601549021,0.6196383070018306,4.574368836392539,-0.36857793879085865,0.5127828572598203,2.2089151318044307
-1.1191621946119605,-0.22599686981783798,-0.5304784117253349,-0.6662614869684144,-0.7256155845879705,-0.012916655203123599,-1.1193491928125583,-0.2308359138975476,-0.5385399755522877,-0.6569814531635139,-0.7087874207608171,0.03029384051901539,-1.11713070003577,-0.2529156754054575,-0.5237095471076846,-0.6598638893372897,-0.7268414368497994,-0.050759936842985506,-0.706970000612126,0.23576345630664147,0.5373241515838352,-0.3929233718276499,0.694760411314768,0.8592654465701646,-0.8631596554179544,0.2767030424956248,0.6742476326602578,-0.6835262926066753,-0.029661365799813683,0.9655170836389809,-0.6616688191693062,0.6424934401832548,0.1868330911804634,-0.8515526932011173,-0.23130788569793748,0.8014957216460391,-0.6420524100133986,0.5756660404302938,0.10622485587424425,-0.6263855014143926,-0.19462024779312437,0.4123878465624409,-0.07697356736282206,0.6215089085319697,4.274481073772767,-0.34851791687010186,0.5352575804990756,2.193395244106805
-1.1184609248957298,-0.22212646071872325,-0.5311371296443453,-0.6660702844965297,-0.728182622608302,-0.027732007823769684,-1.1189849785742327,-0.22395132244102758,-0.5389078234246194,-0.6567292495510862,-0.7100616098394871,0.022233773288628824,-1.1171858902871412,-0.2496560655417205,-0.5236178400810879,-0.659795328488479,-0.7230010747785404,-0.030249058175520035,-0.7064885101560932,0.2367634872222581,0.407164662840789,-0.40433655495095183,0.5322903338191465,0.7084534311100046,-0.8592689590048138,0.26896792890474747,0.5470155680244372,-0.7022253452251945,-0.09024987253434255,0.9557463859047036,-0.6517822010230208,0.6423982359174959,0.23865541891433625,-0.8555541894299619,-0.3146388329622166,0.6251012687792774,-0.6322020118150982,0.5755632275395706,0.18692822947058232,-0.6510760702619637,-0.27584039101485874,0.36557375985134677,-0.040038496743732416,0.6182421122881376,5.835832036857841,-0.2929536430983855,0.5127828572598203,1.9411612030959056
