u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.4172922247189198,0.7763762441398527,-0.5246456636939643,-0.6521593053009845,-0.6222753591074702,0.4693806486695754,-0.4413248564957536,0.7803756864607102,-0.52375905785066,-0.6464164389247462,-0.6120609934614073,0.4911709551164969,-0.4344471565290935,0.7825635782038484,-0.5324239098160356,-0.6465377235717259,-0.6312164212754512,0.39725657765225875,-0.2793134019242809,0.46803322872686975,-0.12758570723870785,-0.8573940564880872,-0.4086827399099188,0.45604037168671857,-0.343219639067765,0.5173482431934245,0.13602278399867065,-0.6679144834750413,-0.5143652650830647,0.25449806986683443,-0.3822399600613512,0.4874732390478189,-0.2903252936554885,-0.546714784754241,-0.2275207351824521,0.15070187916218306,-0.25954564250907003,0.5068950890348096,0.1441572053449246,-0.7426398670802771,-0.3422937187659343,0.511400087117989,-0.06671524358939289,0.5936585354653612,0.04135158537868692,-0.3602148391986955,-0.2064023531168712,0.28717484322133735
-0.44891064803742675,0.7780964374654381,-0.5325341809284283,-0.6519061308595995,-0.6380651693021397,0.38386745747143636,-0.48838637361560244,0.7774380065231931,-0.5254358430073073,-0.6466799634444406,-0.6380586102849641,0.35481288050562304,-0.4589587880629864,0.7746975333587984,-0.5213854821322286,-0.6456832492894585,-0.6424812785318336,0.33243264428867264,-0.27158955367625726,0.47540492649611354,-0.2606887896692476,-0.800383051665772,-0.5643826892762978,0.12712950547936197,-0.3647875812116833,0.5253185292326771,-0.0024234899407811986,-0.6646403657801193,-0.4278105522189507,0.3602610458870538,-0.37789911146042676,0.4855820117770363,-0.3461604789985158,-0.5178501113921217,-0.12525130815602611,0.2820272906612832,-0.2729073801459643,0.49921895111263753,0.10402286137297388,-0.7241141662092314,-0.14293373551270805,0.7426934338598372,-0.05877590882664502,0.596161974447738,0.17571342545380572,-0.3539973202285624,0.16442761369110218,1.2435111110274846
-0.47347128141605466,0.7802190406633762,-0.5196754738999622,-0.6527399834363982,-0.6265116496475036,0.4498804322727273,-0.4801693814277445,0.7819781882099004,-0.5249672653620643,-0.6466152006762572,-0.6174134439839044,0.46386780354978774,-0.4543780201196592,0.7826862794675136,-0.5364541935623015,-0.6440345530696676,-0.6054859953980158,0.5216779540857878,-0.2890518981342881,0.47827309044971933,-0.06785019502867058,-0.8423298498992783,-0.21236364646885988,0.6960016791390916,-0.36192679774948266,0.5311070526148113,-0.12105444926069578,-0.6890041114062324,-0.48839905895347957,0.3567791118073465,-0.3753475725242146,0.4885058146644475,-0.3943980800654853,-0.5405449291238822,-0.24645921494459921,0.1061047445893561,-0.2719065547536896,0.4938101785155213,0.3273189290198986,-0.7845218452275587,-0.16508484476306642,0.8953689608064171,-0.09398489309312155,0.6001407794494467,-0.037552634107030664,-0.391213088874849,-0.10526690762378754,0.6304522604933879
-0.42139073142666866,0.7845419473030901,-0.5249340864411247,-0.6522518469927963,-0.6179109015227349,0.4931455117002469,-0.4317172178477412,0.7863063074002492,-0.519901354848285,-0.6462010845905316,-0.6102766393843646,0.49947652525588937,-0.4166301083705562,0.7854632599678517,-0.5345773886615137,-0.6461717215421305,-0.6243037695471849,0.4323654723851876,-0.2778355337316624,0.4754485632963647,0.01839386832149175,-0.8149832743498865,-0.04989356897323839,0.8548500080989203,-0.3396615280464746,0.528982313771606,0.00040919410052163413,-0.6714986329148286,-0.3152896332252511,0.5339867081131724,-0.37555649646400147,0.4783118730283085,-0.3256799989103857,-0.5005204381804191,-0.11767518900190842,0.2645992163818916,-0.25572201791014254,0.4872149506503754,0.11332426147474826,-0.759319573238139,-0.2832246847945583,0.6441643592718209,-0.0913449382634276,0.5902086055507064,-0.32574076248431943,-0.38994665368767656,-0.24011416828123253,0.2643333556224171
-0.4476581022347056,0.7804467906207647,-0.5263145143739253,-0.6526395217778885,-0.6396056385894245,0.37950305682203966,-0.46943948339817543,0.7827767183529365,-0.5212643556949395,-0.6461301609715759,-0.5802007611169807,0.6583857622966579,-0.44374109341201634,0.7780981308237263,-0.5321389989134941,-0.6438506590414886,-0.6132945267902655,0.4789461872229759,-0.28644241459663045,0.476513891717313,-0.07119350708339078,-0.8368307936965551,-0.4425301311545818,0.3651906406000313,-0.35900863658124976,0.5319895908188704,0.05019858634348014,-0.6641540067767013,-0.2200809031822687,0.6365666052891844,-0.3550555524370673,0.4733600548231364,-0.37006968032475895,-0.5323193664151524,-0.2994875037155549,-0.002300777168137539,-0.2502501512807097,0.4921874071389306,0.11902112200607541,-0.7399014334453137,-0.14293373551270805,0.7893421467658647,-0.052789443606149546,0.5918767998846989,0.0938566392923708,-0.34862766633336817,-0.16145344602740397,0.37866873632640446
-0.44526076033676687,0.7822197249087635,-0.5255385225205657,-0.6520181511214117,-0.6315181748311791,0.41935632326879624,-0.4723181219161302,0.7873991466730644,-0.5215008139937093,-0.6454829234369367,-0.6217461762182867,0.4349470168990116,-0.44608493727265197,0.7876378200393402,-0.5350075437164228,-0.6452576125384965,-0.6269920229970662,0.4131347615733677,-0.2892809418327105,0.47553000359983116,-0.12050702715136065,-0.8003528890361371,-0.4019126117806766,0.3459763941410998,-0.35250075999616143,0.5307042245688974,0.06662577709883198,-0.6596380422422337,-0.16814849092309841,0.6900488343725486,-0.3637152052577984,0.4702124113212713,-0.4125799291240308,-0.5020698209503074,-0.15934111716483473,0.19449669149308862,-0.2635904582598033,0.4960519664449885,0.18216551665496508,-0.7476498555681372,-0.25368928176450034,0.6530328254228177,-0.05570702691584672,0.587126972472859,0.04961397019777057,-0.35351339842941715,-0.17269053795251,0.3604679270777508
-0.4189609156906094,0.787805650505473,-0.5268843964520243,-0.6519005843986534,-0.6138027780274037,0.5131619207606524,-0.43599802127526077,0.7929945503013577,-0.5157734553780855,-0.6469325692679024,-0.6065806958350016,0.5229646701109413,-0.41367411710202595,0.7919091288673489,-0.5355320074741953,-0.6443491097826102,-0.6217433233470352,0.43641740878556345,-0.2804462511701334,0.47976848614298206,-0.08960384350767248,-0.7995622591863746,-0.395142483651434,0.3535018505179437,-0.3407395139735873,0.5245475409132878,-0.2818779020768386,-0.6628192168035327,-0.4278105522189507,0.354464902163156,-0.34834762270472736,0.4811041362378729,-0.4153160882511751,-0.4960540645778824,-0.2653976947067463,-0.00046940990175649446,-0.2607932917868959,0.5025586346659675,0.15594113708018545,-0.7608838701364158,-0.20200276948408405,0.7671998664079953,-0.06944247433083843,0.5963977442503519,0.15476278907183763,-0.3586411522451355,0.06329216819801853,0.9917698447317971
-0.4310550261926417,0.782442874392704,-0.5331833349424917,-0.6516199233761961,-0.6354981312818083,0.3960446559582415,-0.4553243575946235,0.7877158848920461,-0.5193488542749675,-0.64544862970497,-0.6030125993895473,0.5339182100802962,-0.42253886389675155,0.7838183474682424,-0.5260679578517037,-0.6447395735418036,-0.6245599985045792,0.4234149726641786,-0.30051018255121265,0.48174578954262137,-0.04671281738510958,-0.8204828391199112,-0.2326724061558125,0.6183087248158713,-0.3467261387093237,0.5164596884049119,-0.14892818909885802,-0.6668988605394368,-0.4364666466943093,0.3558682501134901,-0.3837668375732428,0.4831052014467044,-0.4264698292298596,-0.5091056090280989,-0.280549023953408,-0.006180012476508246,-0.2743984616856055,0.5094075812379247,0.2834437849533535,-0.8104567485604347,-0.26845609723515956,0.8229794620899448,-0.08278276778699328,0.596574423659409,0.02260371767359484,-0.3777965528072857,-0.1839278995721376,0.3868297668389175
-0.4513413616041511,0.7844273929680349,-0.5213781542494589,-0.6517106560495078,-0.6407609905548882,0.36847489331522315,-0.4634955878538002,0.793613537637062,-0.5328119070419189,-0.6447473451182781,-0.633598030946673,0.36839336383473303,-0.4364812717277137,0.7874566416169649,-0.5261350206797957,-0.6451939523464021,-0.6058700316051419,0.5258598147112349,-0.2879589655335923,0.4815694006087455,0.07214004098100033,-0.8131453025174785,-0.36806522053601365,0.41797488307743486,-0.357237895546023,0.5218952505924539,-0.11432141696011909,-0.686345397538805,-0.3412558393548362,0.5496971784610061,-0.37373532247861113,0.4824049755651432,-0.47857691115695333,-0.5212019068951177,-0.2578224846142021,0.05349343022978356,-0.256222326499011,0.5045151381101817,-0.1352664992836135,-0.8140409273932335,-0.5564205174898194,0.39389350440479376,-0.06984414866603042,0.5896075930363609,-0.09569967190256494,-0.368656913464059,-0.16145344602740397,0.42506925574728766
-0.4443374659019085,0.7930512873880408,-0.5279981922662795,-0.6528167221680139,-0.6487202872684313,0.3318075114286053,-0.4440141769155367,0.7954888801353466,-0.5255216401919091,-0.6462535218184553,-0.6332157130522088,0.3782522660576339,-0.441158052160675,0.7926700389557247,-0.5286428319207506,-0.6441363361303492,-0.6483702433463848,0.2929073119263564,-0.2871149619239857,0.48401251986931765,-0.03057868405685286,-0.821070541492351,-0.48314765052848696,0.2772662465052345,-0.3468212028078278,0.5176999393448258,-0.058424667251564,-0.6746130983517831,-0.4191544577435921,0.4041137003190337,-0.373329008701014,0.4860844961161686,-0.451933869283179,-0.5244188464974644,-0.30327556329261374,-0.021775870118803945,-0.2725856474517185,0.498705631011054,0.10077141124025707,-0.7806096111696109,-0.4382824495470678,0.4773282393222661,-0.07986740285736617,0.590125804143707,0.23875157191253663,-0.3740340609714063,-0.004131462130703902,0.855836676916376
-0.4314901828748526,0.7742795244254016,-0.5264037216623848,-0.6521279484888538,-0.6186811361663772,0.4883755777101033,-0.48296697802195654,0.7837505669032644,-0.531719997560949,-0.6456922798225221,-0.6186876330625742,0.45224042742065107,-0.44119473251827673,0.7764470492883497,-0.5207594969164225,-0.6443302089159864,-0.6211036726404463,0.43973842032330496,-0.2910367463714238,0.47900053028018175,-0.032280948183528314,-0.820275305657,-0.29359868521667065,0.5346164620537792,-0.34881539951439205,0.5199739391030006,-0.003424247724639999,-0.6742310859102238,-0.3412558393548362,0.5081927140933767,-0.3751500464364543,0.47438566837473234,-0.4247068380079384,-0.5162704087274272,-0.29191229362301085,-0.01472670949015177,-0.25260341230115224,0.4969185267660018,0.3461049082750231,-0.769418538642182,-0.3422937187659343,0.587096556676804,-0.06868860257061084,0.6047441813663618,0.0027664002085722836,-0.36086317761533865,-0.09402981569868153,0.5841733577680703
-0.4553523822534342,0.7689333486734271,-0.5353709018441922,-0.6505784527328811,-0.6394774715447225,0.36938873608148803,-0.49765466762737864,0.7756167633723013,-0.5236502296777064,-0.6463899911669999,-0.620854305034081,0.4444478282193222,-0.4617559937487987,0.776107989429467,-0.5216166752817792,-0.6451686914079643,-0.6139347919547858,0.48255612894811134,-0.29190997852911027,0.492577127418256,-0.03995445108591852,-0.843845523789521,-0.15143736740800173,0.784144165667272,-0.34455049312238156,0.530882428071626,0.07293666572485596,-0.669968965560637,-0.176804585398457,0.7151869246049138,-0.3740000340053464,0.4831245779329921,-0.40430778082351526,-0.5334644465638919,-0.30327556329261374,-0.007195061269246345,-0.23305108827000107,0.49175513091526435,0.27685403182254187,-0.7662827035416815,-0.2093870632637836,0.7728212314243473,-0.05806764127960218,0.5912773476712856,-0.016502212495771072,-0.3565707324273148,-0.15021608440777637,0.42635434491377466
-0.4509629183184569,0.7877322123118632,-0.5226855920743088,-0.6532333733108037,-0.6277957848453842,0.4456515160529338,-0.45207892259140064,0.7837328332223877,-0.5252895535738381,-0.6454772531295515,-0.6049241888618676,0.5239537138427666,-0.4488455171681995,0.7874077287988134,-0.5333532817685838,-0.6448006419070255,-0.6424812785318336,0.3278453469666766,-0.27470454931071575,0.46980473604059036,-0.06341758403563244,-0.8501225513147544,-0.29359868521667065,0.6008620987586668,-0.3572343419274903,0.5263185027974566,-0.05783883710270821,-0.678084732041199,-0.5143652650830647,0.2862372377126993,-0.3743879807690206,0.4867596884643084,-0.3943729281371913,-0.5496580195952743,-0.3449405823939666,-0.05573556037033821,-0.24651791168262643,0.49015472989108005,0.09207306509816224,-0.777088562532516,-0.3865959372666511,0.543893430378273,-0.061768958663946216,0.5835128489789242,-0.13028239229720884,-0.359721915503213,-0.10526690762378754,0.5518368551424415
-0.4167260087953243,0.7781752452889724,-0.5402703095941223,-0.6507330940377692,-0.6132894936608804,0.509628324501302,-0.4523446349630549,0.7821627599745405,-0.5112880846712695,-0.6472070840543758,-0.6053065067563318,0.5311896506851375,-0.41893826205234397,0.7837593653153893,-0.5271700352187806,-0.6457299900681306,-0.6345449398898527,0.37517884576809585,-0.29157399478843377,0.4793540047472826,-0.0888874938453937,-0.844122925681248,-0.4019126117806766,0.4368548850003963,-0.37283308713213126,0.5305538160986957,0.09692924369177122,-0.7015221934554641,-0.5489854883915183,0.31388146720536253,-0.3669318275171893,0.4761769080960571,-0.4148346592894135,-0.548797724286986,-0.22373267560539348,0.1611462483349737,-0.2633187465554134,0.492676499541711,0.17843615484944853,-0.8096830789301649,-0.31275831573587637,0.7529660800299766,-0.0743441958935081,0.5919697613554419,0.14084434206123284,-0.3671910956031326,-0.13897872278814877,0.4810278131542084
-0.4441679347537895,0.7840411072485499,-0.5285800201853623,-0.6506327552332544,-0.6366534832472718,0.3847068037735394,-0.49265992110126006,0.7924425340810166,-0.5177789098911331,-0.6478976552937953,-0.628245580424176,0.41319985323320274,-0.4366474668359445,0.7853930969525691,-0.5354999589119608,-0.6456804084002158,-0.6328803733536861,0.3838330710415632,-0.28907279317680945,0.4801922647023999,-0.10694537991691529,-0.8903428252933597,-0.4019126117806766,0.5391516374918309,-0.3526114195943332,0.5335683800477055,-0.0084982902630525,-0.7014074961751475,-0.5143652650830647,0.3617300591542751,-0.3679721255051058,0.484025167275068,-0.3302058457646029,-0.560844670068695,-0.25024727452165807,0.13422667102382327,-0.2789769881783951,0.4978054977485252,0.1484425536045361,-0.8184563486096179,-0.16508484476306642,1.0077775117519767,-0.08297037582474909,0.5952580681372558,-0.015833396118593118,-0.3833184556874929,-0.1839278995721376,0.3998063849003704
-0.43639207446296585,0.7907229725310152,-0.5283990050105073,-0.6512881118032873,-0.6297213714544903,0.42507326611794743,-0.46687321931426606,0.7926280655480328,-0.5191079800401879,-0.6490346755925519,-0.62862789831864,0.41714781218984615,-0.43035848337181,0.7877959988262977,-0.5324709590126555,-0.6447991083504782,-0.6269920229970662,0.4107164261553785,-0.28315105772574256,0.47191370352752193,-0.05615409328009224,-0.8096470749271124,-0.21236364646885988,0.6218438690331575,-0.3490475315656623,0.533062459524364,-0.14338431920390937,-0.6747940127264273,-0.37587813995978,0.4632555629695246,-0.3587309736615147,0.47328753859437084,-0.1484429838827679,-0.5219935472541724,-0.2123694059357904,0.13525288175562786,-0.24992789549948624,0.4930337266229719,0.04537042982950189,-0.7441808365762151,-0.3865959372666511,0.4519832547661699,-0.07832895117026678,0.5937645124257473,0.03846306449005744,-0.36811449678624647,-0.16145344602740397,0.42379349606559513
-0.40904684743975495,0.781110543194393,-0.5282863744463273,-0.6521172263495025,-0.6277957848453842,0.4397251204849207,-0.4271663998757953,0.7928755466949607,-0.5220979413700696,-0.6467770952549003,-0.5812204794050954,0.6565277751550662,-0.4175165002034882,0.7891627225540612,-0.5274398503748035,-0.6469788427621397,-0.6294240474895532,0.40919188386523037,-0.2564902865424686,0.46191630363591335,0.0363174989936398,-0.8243633944295847,-0.50345641021544,0.2560280392552452,-0.32562886606188657,0.5205189055431708,-0.24170585033216985,-0.6623188479829648,-0.4624328528238944,0.3066565736472886,-0.36256937822729757,0.4742768733365818,-0.21929454892978065,-0.5348124877663331,-0.2388840048520552,0.10990556789939082,-0.2587749872985796,0.49620949020165295,0.14226778671099619,-0.7461274615703092,-0.17985166023372565,0.7549383115306381,-0.07073700761656304,0.5985620085149916,0.08321856286686057,-0.36210894000391575,-0.07155509245942633,0.6464124978235394
