u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-1.093524234344751,-0.3630937185368854,-0.5178840115813336,-0.47142037703511136,-0.5292057504591553,0.07097709953552366,-1.09295248904875,-0.32365816880749965,-0.5328022820526395,-0.46391127338405164,-0.5189026626074518,0.08480089250881362,-1.0910695795780536,-0.35737227445395026,-0.5276869630732853,-0.46586460009770303,-0.5450645036295186,-0.020651720375584024,-0.7306677747891718,0.35677060792453535,-0.0557147962477544,-0.6385633809801481,-0.29359868521667065,0.18411787369911536,-0.7544970279420699,0.0746953161406548,1.6324176913617878,0.06327776521402968,1.8485594927091908,0.7684159851852812,-0.7751004904185728,0.50893544735931,-0.029955857015781052,-0.8787779252223841,-0.3525167015480843,0.5988005999659181,-0.6665652154314577,0.2789989677322935,2.2742373441566732,0.10037201893085702,2.1090951142441554,1.1991399083295695,-0.5486452830515616,0.6139831846210737,35.76440084044208,-0.3784620343715049,2.5354909580379292,7.640132840149035
-1.0932363399657403,-0.3716926947301608,-0.5193651592641305,-0.4708500325407487,-0.5458939623421692,-0.00719456272591086,-1.093948621737173,-0.36695866599977073,-0.5335286708594278,-0.4622405531006569,-0.5341953783860146,0.008913981555777049,-1.0916993991103974,-0.3837200690955935,-0.528121128768861,-0.4656059303642848,-0.5642663139858135,-0.10947266277240834,-0.7283386839817685,0.36902765934766946,-0.16080016300185246,-0.5853866816121859,-0.13789873585029175,0.27874312178095784,-0.7547308287360308,0.08237191991369784,1.5606609743732738,0.06218423178738567,1.9091479994437202,0.8163151253209966,-0.7749684639995713,0.500418353574892,-0.34372678852606925,-0.8335526472412894,-0.5229657465921279,0.11014456361488185,-0.6683093098444425,0.27283150826792746,1.914503898359463,-0.027665041322057046,1.237819331789216,0.6928227883883639,-0.5535245771667513,0.6144068519192027,25.877760123400698,-0.3946820471368083,1.4904246879427319,4.949708794164124
-1.0939548939802535,-0.3510996035512985,-0.5206300532094811,-0.47956920451759544,-0.5728521748696537,-0.09401590873325648,-1.0945556432307009,-0.34680137373864117,-0.5340163025196997,-0.47039730671371016,-0.5622318200771694,-0.08429551358133087,-1.0930070764982458,-0.3577515353214178,-0.5273228319164254,-0.47389287649295525,-0.5770673160706996,-0.1343365294859378,-0.7304086664483711,0.3648700495791197,-0.14930537111978734,-0.7015321278393164,-0.09728121647638655,0.5439610248190462,-0.7557052615729892,0.07121010033331508,1.4169760178378092,0.043437801745931835,2.194776266869157,1.0733010334150053,-0.776195390353294,0.515336189903467,-0.015408260412152871,-0.9357742293108593,-0.4623613386670545,0.4892414644876446,-0.6653020368244518,0.28169287661195275,1.9456837145367332,-0.08289384478507854,1.4593304242928007,0.9974513668048013,-0.5210870940217205,0.610850085698142,27.368311816193923,-0.34520609220428333,1.5578483182714542,4.838364572972625
-1.0927848103853466,-0.36635592837120745,-0.5207515940009214,-0.4659226993508846,-0.5317727884794867,0.03628920857944382,-1.092475984964185,-0.36005647713958855,-0.5323302575935928,-0.4548808878929792,-0.5074331257735297,0.09852223988595288,-1.09196468198969,-0.3813208710998282,-0.5252998790750356,-0.45951316197800957,-0.530982971215592,0.017143523634687748,-0.7298089387859645,0.3598653290708426,0.038195435427964004,-0.5990054577092562,-0.15143736740800173,0.2862566460088103,-0.7544460894942155,0.0758505034319298,1.5179969159452207,0.06483009689495092,1.7100744448823963,0.661038647614688,-0.7762109912770329,0.5082102284062,-0.1985633294424888,-0.8710914413920046,-0.4888759375833191,0.26892526978804343,-0.6768214267355336,0.2570737831173886,1.6093774213188312,-0.08789029980049985,1.2156682225388573,0.7846109058583114,-0.5718856309119387,0.616165337051322,21.809861308660448,-0.44425255060836166,1.501662858645923,5.292086569892874
-1.0947214165194947,-0.3534292300938059,-0.5205092604243364,-0.47934419224813984,-0.571568655859488,-0.0890721579799323,-1.0936839211256604,-0.35586006381397084,-0.5348541736606871,-0.46589622228386357,-0.5533112731092181,-0.062300754993963155,-1.091259196527278,-0.36585828124623165,-0.5258988630956207,-0.46810265472930984,-0.5642663139858135,-0.09926816771420528,-0.7299220664130871,0.35805518490088384,-0.19714295361848644,-0.6204827432156946,-0.5102265383446821,-0.10623115502044436,-0.7560990076844872,0.06442560892777018,1.5202198035059917,0.05438760920061584,1.6841082387528117,0.662114452183537,-0.7775480638475005,0.5191480292592756,-0.21107128812947593,-0.8674477305697641,-0.5987205747022893,0.01147203375448373,-0.6724417358417583,0.27319760465077125,2.1214076133786595,-0.07449466576244877,1.3190394750109504,0.8530945261965043,-0.5343699710981089,0.5946761568430055,21.43681480759954,-0.3821961214201302,1.4454773990203922,4.755065341235788
-1.0950079799330863,-0.3558566521524404,-0.5216066695376986,-0.47953696954243025,-0.567717482641276,-0.07066892286983288,-1.0946652343021612,-0.37348873379044123,-0.5336929288074476,-0.46720910666254645,-0.5533112731092181,-0.05693202680637531,-1.0927385071361952,-0.36390784030258144,-0.5263060854622873,-0.4736921107640232,-0.5719470381283315,-0.1116033137281691,-0.7303502220703798,0.34796100176822015,-0.13001444485131738,-0.6778881371998086,-0.395142483651434,0.12693313969217293,-0.7590742346110942,0.06542119628714561,1.2685995776446397,0.06263961770623395,1.9264581110979468,0.8284161661043002,-0.780223008275011,0.5009926345107043,-0.05491366983599175,-0.9093785197374112,-0.3979697802264957,0.5730374365509312,-0.6795494789224263,0.26004790770574177,1.7553232160803072,-0.05480937485678523,1.4002596182326847,0.8883996874972758,-0.5656590096397767,0.6069994922473674,23.7961609426026,-0.4290327563642028,1.636510119303368,5.568124903770903
-1.094569824296484,-0.36581865154181675,-0.5214256431366596,-0.4825047349588287,-0.5651498284332296,-0.04661666544274365,-1.0943493523497911,-0.3510089566917632,-0.5343750201464528,-0.4714123365682988,-0.5431159253539659,0.006601495038610361,-1.093391827012479,-0.3804919973449138,-0.5244369157421339,-0.4739182791918094,-0.5655462298569227,-0.08122552922916125,-0.7307764015997084,0.3386136390759437,-0.1265151664401887,-0.5417297537905116,-0.10405134460562877,0.2445360317070761,-0.757516715027152,0.05933637026029263,1.4868843943055943,0.07521666040954404,1.8312493810549644,0.731289222850431,-0.7774399606720713,0.4928594370245404,-0.09258452728045848,-0.8357608201040366,-0.4699365487595985,0.23203107804764045,-0.6799510723233435,0.26584335062836517,1.957854387632222,-0.0646103505550104,1.2821215502899328,0.8007168833494451,-0.565453910786984,0.610700672282123,27.268352362968816,-0.4204363502412601,2.3444582377549534,7.463498889711693
-1.0947284744045953,-0.3375085862963911,-0.5223924647453478,-0.4815890222923022,-0.5625821742251832,-0.038660706508998464,-1.0947820574952678,-0.3600895673850332,-0.5351196500216063,-0.4667084296551913,-0.5533112731092181,-0.05898078331304963,-1.0925771641981306,-0.3567575455563516,-0.5244081943587541,-0.4723213367753051,-0.5693865919281816,-0.10545793161284842,-0.7306679183632206,0.34421237469858024,-0.17231881880631048,-0.61612154257938,-0.29359868521667065,0.1462252040050615,-0.7545299525847337,0.06825402803640894,1.583805059434746,0.0704822929128572,2.134187760134629,0.967998862235755,-0.7783757361806302,0.5063844518980342,-0.18321275630959086,-0.8712715380401103,-0.5381161667772159,0.15731612834380138,-0.677422188711592,0.2712161505551518,1.9008968456997895,-0.09250344397615493,1.3190394750109504,0.8882905657308323,-0.5724164442229173,0.6179602349872725,25.512276336289613,-0.416492521224885,1.2656801524953947,4.465485566139526
-1.0951344810679347,-0.3529192241822741,-0.5215142237447288,-0.4814348278442576,-0.5651498284332296,-0.05106189694828723,-1.094298831247049,-0.3570484031911671,-0.5352295073095736,-0.46809825849901315,-0.555860262975189,-0.06482582000038885,-1.0925019800337699,-0.3706021842559331,-0.5242747718821114,-0.4712057320441598,-0.5681066760570724,-0.10415714660685492,-0.7292119582543022,0.34818200635519764,-0.10153361167581519,-0.613726091450687,-0.27328992552971804,0.1664918510044408,-0.7552417380754253,0.06426649550825837,1.3616689473036354,0.07136389370945209,1.7966270804500206,0.7130726739646615,-0.7756430559152951,0.5031234216973814,-0.04949555640156591,-0.8648576063221773,-0.4585732790899956,0.3232785767998957,-0.6780675609186924,0.2708632328508531,1.9009921074414224,-0.06729802246070432,1.4002596182326847,0.9127118812599564,-0.5458053039029126,0.5925652881852712,24.509144435352347,-0.39959155600900326,1.7488837354996432,5.6802972096982485
-1.0934234230276343,-0.3651370598322885,-0.5195524531655931,-0.47183309427030123,-0.5369080968955794,0.03771985074136789,-1.094243507554491,-0.35772713904603526,-0.5333840932214231,-0.4653175018566486,-0.5240000306307624,0.0676935243776225,-1.0912171539916435,-0.3638557035085539,-0.5248440269054023,-0.4628737900066155,-0.5207418008729243,0.07786188421015312,-0.7292593850990247,0.34431345333328983,-0.21948231097146134,-0.5608189792322159,-0.2326724061558125,0.12761200699142217,-0.7556911578973873,0.07595765624876794,1.6570234905225645,0.06244454775397642,1.9524243172275315,0.8483895890047567,-0.7757235353503107,0.5127224615069548,-0.23742086031031093,-0.8330098989002405,-0.3979697802264957,0.38475594762844434,-0.6685157128490156,0.2607722513856128,1.5292358379387652,-0.05644431411395849,1.230435038009517,0.7388132332070712,-0.5567774632717868,0.6156446349266876,20.363137827040074,-0.4087034990052118,1.310629059584862,4.543904384625486
-1.0929552425077333,-0.3522510571058454,-0.5223729933828003,-0.4728241577356694,-0.5535963087785934,-0.03401331253890355,-1.0937026980409061,-0.36746761847906784,-0.5338962868074897,-0.4611020042432045,-0.5367443682519855,-0.0072553552181548065,-1.0914432203975095,-0.37646215106505726,-0.5250261081308646,-0.46601801379108,-0.5617058677856638,-0.09608679015053759,-0.7296337047153897,0.34832133785910363,-0.18006820000643636,-0.6306759700488201,-0.2597512939720077,0.2115188340887006,-0.7546856635674115,0.07203174197257439,1.381001624899356,0.05077204761601043,1.9264581110979468,0.8532392516216712,-0.7745925549723625,0.5157833006885504,-0.25074340702663067,-0.8842253212608382,-0.5722059757860247,0.10777343935205566,-0.6722437386610012,0.2882154812617176,1.672770212564875,-0.08557823476392581,1.4593304242928007,1.002891855455728,-0.5505598108859148,0.6215626019886962,24.991815188866436,-0.4053422346379101,1.658983763764538,5.473676770028832
-1.0947133742947104,-0.34661724384411774,-0.5228270719084727,-0.47975095924846684,-0.5625821742251832,-0.046298913835731745,-1.094231921607045,-0.36329408306532374,-0.5351128087266059,-0.46464182458173503,-0.5571344520538588,-0.08467394242419596,-1.0925366227788293,-0.3628112142294104,-0.5233253302180596,-0.47129386380264926,-0.5668261457280319,-0.09791669438997716,-0.7310840875843677,0.33525016448000616,-0.21117282126919465,-0.6474270102871337,-0.36129509240677105,0.11684588350442203,-0.7583964927339685,0.050599724964744124,1.2616733795951232,0.041083883843675506,1.5802434142344703,0.6094681868145942,-0.7802064326665494,0.490823922416096,-0.05855503534559071,-0.8870968319694615,-0.6025086342793482,0.04422255012193221,-0.6760532767751037,0.2581205785149949,1.7996936275148918,-0.08410847008797963,1.5257837520438762,1.0605966859789862,-0.5634097238639936,0.6120044260856731,22.938925937425395,-0.43153724733311344,1.4567128727783705,5.084510895546345
-1.093671509718894,-0.35380755286139387,-0.5214674554837943,-0.4776600087917805,-0.5304892694693211,0.09156480245702588,-1.094081320250295,-0.36046438413168624,-0.5336412713156461,-0.46369943640907413,-0.5074331257735297,0.13563509785147057,-1.090741264388913,-0.3616218020011994,-0.5228003044173001,-0.4695453762585244,-0.5194618850018151,0.11205085588628946,-0.7296262996495013,0.3413916666810994,-0.1809109513974281,-0.5204136910102981,0.1531940278962883,0.5004260091274945,-0.7556643992736412,0.07466040712857376,1.491321431797476,0.049209438922853406,1.6841082387528117,0.6724341651689355,-0.776726744656464,0.5030259760735569,-0.25094607051202655,-0.7972426834674282,-0.4623613386670545,0.16605075903414515,-0.6741544663233566,0.2733836699985593,1.5474039520923675,-0.10247674717429849,1.200899634979459,0.7990945361035371,-0.5621158257021873,0.6121215600491994,26.238695288566866,-0.4153912483979471,2.0747637164400636,6.681518295270476
-1.0935654648182553,-0.3650300257817869,-0.5226112464499731,-0.4713472824817553,-0.5484616165502156,-0.016791993402810238,-1.0932705689948252,-0.3596451143091845,-0.5338356913912977,-0.4589934358956361,-0.5316463885200438,0.0069877365658055765,-1.09133043656819,-0.3599469711088998,-0.5237238287407311,-0.4646077189906072,-0.5501847815718869,-0.04924433036083436,-0.7309716167936271,0.35606042894986667,-0.16861443296424128,-0.7175130547938756,-0.35452496427752844,0.24855469960845486,-0.7565424893126022,0.05171828959272989,1.2593850559264694,0.04898629426012507,1.8052831749253788,0.7649428447005284,-0.7771810368211356,0.5119824041678392,-0.20652225677294633,-0.9569698928318102,-0.5646307656934807,0.29545150820246946,-0.6771747366644342,0.2714744424931298,1.6640754384811431,-0.11760460167986606,1.067992979477308,0.7049585318540699,-0.5651033923022379,0.6192724684317521,23.22072930021302,-0.4302968095984897,1.4454773990203922,5.045446436364806
-1.0932420454548994,-0.3446364724773521,-0.5207264755688872,-0.47333313053365544,-0.5317727884794867,0.06737729227528451,-1.0932478838255093,-0.3579752628618799,-0.5339897412003436,-0.4595554453779783,-0.5087073148521996,0.11240216941304093,-1.0916242423019025,-0.36309792476278313,-0.5228930127067124,-0.4662559999721615,-0.5361032491579601,0.021946155807094803,-0.7288251367486653,0.34571885216381393,-0.04565570699565934,-0.5977571039636524,-0.24621266241429768,0.17201779646062737,-0.754135684142408,0.07456533828130672,1.330912269385345,0.05847489249393114,1.5109988130245828,0.5232462171451397,-0.7773086309528007,0.4942616784660564,0.08783625893632521,-0.8441003472623563,-0.20858134635873174,0.8321800383821166,-0.6666805240080734,0.2704811418965501,2.210361342507777,-0.06646351773579869,1.584852786015252,1.0780213150832298,-0.5519530058780359,0.6140498359636128,26.053082134656513,-0.3636943669245033,1.5353746738102845,4.88613895065854
-1.0933737180119305,-0.34870175028641726,-0.5212438124374099,-0.4730262382499525,-0.5561639629866397,-0.04485585342776432,-1.093276268512931,-0.3601616955877076,-0.5344751698629796,-0.461359128682609,-0.541841736275296,-0.02914093058589455,-1.091988041737227,-0.38640198174081014,-0.523850734978532,-0.4653509938099422,-0.5540251436431458,-0.06372259031169426,-0.7280899826852643,0.33968037002645135,-0.12980085118885892,-0.5410165060121213,0.1531940278962883,0.5374923070710321,-0.751613058881789,0.08447777928220908,1.5890985906365371,0.06549546254745907,1.8312493810549644,0.7508769398782731,-0.7712566008040848,0.518388458791087,-0.26768122334588335,-0.8235101044124353,-0.4775126679137162,0.18874860471333763,-0.6587781696252853,0.28373332570628,1.6383276367486013,-0.03839510169401504,1.3707259872913673,0.8306369889920585,-0.5274256018237694,0.6135112179168519,24.822788861376427,-0.3611948774560815,1.4904246879427319,4.753352821123107
-1.0937725127057132,-0.33414286203734045,-0.520514903478445,-0.4775182978117427,-0.5664333474433954,-0.0731268426774319,-1.0945682016651515,-0.3493297335790865,-0.5339298257893835,-0.4711712666819796,-0.5456649152199368,-0.005966452319283756,-1.0929834429969323,-0.36323468596232034,-0.5263499992761682,-0.47350757841171004,-0.5706665077992908,-0.10647095573294069,-0.7300670849457696,0.36503302730835946,-0.06671219742049735,-0.7295283619855201,-0.05666369710248099,0.6535391059834461,-0.7543118502844236,0.06299094712474737,1.229934013334185,0.07226537605152834,1.736040651011982,0.6658830051396363,-0.7751594344982116,0.516723369831975,-0.23980621815976616,-0.9416974995432013,-0.6403855938036421,0.07506412250722724,-0.6668431079744684,0.2819827217979438,1.6641978314337496,-0.058241254213907016,1.4224107274830435,0.9149912630167997,-0.5533916007128651,0.6230845804867966,27.440748665385193,-0.3940478806248331,1.546612844513476,5.097593681343328
-1.0943898547358624,-0.35507758873239303,-0.5207782698451957,-0.479401845829909,-0.5690010016514416,-0.07709521546558427,-1.0952848067147574,-0.37100893768644366,-0.5352294628365516,-0.46695428535623457,-0.5456649152199368,-0.023401111791543833,-1.0932706965723638,-0.36529884360980136,-0.5248075062527737,-0.4748001802397762,-0.5693865919281816,-0.09526266185022242,-0.7306251114758157,0.3415513324699979,-0.007079953756572014,-0.5973569977467471,-0.04989356897323839,0.403455733743175,-0.7575137236345755,0.06338965009683951,1.4731227446193813,0.07148602317639964,1.813939269400738,0.7258048556948482,-0.7767713746806354,0.5073554118056594,-0.012131338669446757,-0.8430023220617591,-0.4509980689974516,0.2901685386438288,-0.6809944056811985,0.2566866222420409,1.9058014884845218,-0.08353982616813127,1.5627016767648938,1.0931287814640722,-0.568286367527272,0.6129216345025621,24.706900312492536,-0.4383000696284456,1.9286782850794275,6.448430767424598
