u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-1.151199208561704,-1.394001315973871,-0.5383164423302474,-0.5993177750428083,-0.67965784005883,-0.08993286492309573,-1.151926329324322,-1.4023194816094824,-0.5373197734842398,-0.6030205068984754,-0.6857204999890643,-0.10514101456212135,-1.1486677748423504,-1.4134750762348907,-0.5361868518452549,-0.5920376857211774,-0.6760208502594496,-0.10389126026029072,-0.7841250660409481,0.7137623906617383,0.4239862262011878,-2.112974054627127,-2.358323182447143,0.42164202942836504,-0.9487415149591967,0.545607892428286,0.8657144252701802,-1.490384469918625,-2.4098976893538393,0.19715596575823907,-0.8312804104587367,0.7198753850110435,0.5675313378746113,-1.9899930361512597,-1.610051575296948,0.45633310646906267,-0.9002561274626509,0.600925964620337,1.3153102220494324,-1.7706690956720936,-2.3285097891451185,0.39363559372076373,-1.0679866371828606,0.678605378656949,-0.1825554362652624,-1.4868200529158562,-1.1615705393386129,0.3004377110372773
-1.151232828296083,-1.3174936671078972,-0.5386313139167835,-0.5986218968803788,-0.6853064328414459,-0.1217478610596383,-1.1519120102222253,-1.2668352555238198,-0.5389916304968119,-0.6020560816787773,-0.6933668578783456,-0.14839377920735347,-1.1485590474550307,-1.3154684076528154,-0.535091124727081,-0.5906986635698889,-0.6816529716586751,-0.13863668987862798,-0.7841139608537294,0.7212543409626637,0.4425574816488555,-2.1143003287495152,-2.3650926606960754,0.3553562639979005,-0.948745926152045,0.5442316796336947,0.9787165731879557,-1.4901058698542715,-2.3839314832242544,0.4816621057348668,-0.8312777945747287,0.7169882880569923,0.48024249002046343,-1.9899578774987658,-1.6214148449665509,0.15581561954713594,-0.9002099376272087,0.6026517853189988,1.3392080809706375,-1.7712284013666357,-2.321126204200915,0.5067727280741904,-1.0685202259452058,0.6784371503260027,-0.2846535131006156,-1.488549529103096,-1.1615705393386129,0.33225289799634233
-1.1512814528119606,-1.280010677865455,-0.5397575520550841,-0.5998436894408352,-0.6863336177622075,-0.12141966872526257,-1.1519457328023304,-1.2832981724442958,-0.5384691967652256,-0.6029407967933981,-0.6909457151162836,-0.1320807131016489,-1.1485348682580288,-1.2580344144836357,-0.5343785290074928,-0.5917718217019197,-0.6815251644089435,-0.1331355487411079,-0.784123334301862,0.7069373838467159,0.3962810045800833,-2.1126119167611646,-2.3650926606960754,0.3203455473356657,-0.9487064102024207,0.5453963026283378,0.6740340008155347,-1.489154629846707,-2.401242218067428,0.262675005187028,-0.8312807713964158,0.7110268677233413,0.4358443290948098,-1.98969938863638,-1.613839362155535,0.34843021503130966,-0.9002194413123537,0.6014522551987528,1.1346473418890168,-1.7701661161264841,-2.335893551298196,0.2828546341347143,-1.0686247983427386,0.6832313020652899,-0.2839393623145494,-1.488506993899121,-1.1615705393386129,0.33146199379030783
-1.1512773750210845,-1.3985311795965527,-0.538686093415212,-0.5998658486153593,-0.6818403769450552,-0.09850992274560746,-1.1519239605721143,-1.4021747168222918,-0.5389546133284184,-0.6021322275103029,-0.6877599365652933,-0.11955334958134499,-1.1484400859625237,-1.4148899563230275,-0.5346357138072126,-0.5913313605913179,-0.6770445371731643,-0.11231624231281953,-0.7841062150393738,0.7118730204848068,0.44782151341183074,-2.1129619932240993,-2.3380144227601902,0.7029392869649463,-0.9487123682628793,0.5415724903919626,0.8523918122262872,-1.4893680795959734,-2.3666205406514313,0.6543506071451827,-0.8312704902370038,0.7134882873137437,0.4871422519341752,-1.9900329574920783,-1.6062637884383613,0.5573778000424596,-0.9001907189147551,0.6004305533033808,1.1716260408518944,-1.770220464058347,-2.3285097891451185,0.38256010857103107,-1.0684649032298184,0.679726326290307,-0.0926387498446103,-1.488440176166871,-1.1503332855967938,0.5725914558005041
-1.1514146144045347,-1.3526384542901542,-0.5375556325148912,-0.600430907738237,-0.6846643652425056,-0.11027617962407489,-1.1521038709650386,-1.3138099755297337,-0.5397151044935566,-0.6022466575505312,-0.6929845399838814,-0.14558966848070357,-1.1486200141492722,-1.3587842036788715,-0.5353309727884509,-0.591987986518255,-0.6807570919946917,-0.12824462976652423,-0.7841610569061351,0.7139295556145204,0.37938807712624567,-2.114720543612745,-2.32447514132217,0.934405293961761,-0.9487437095515171,0.5443467729955119,0.7472665918551233,-1.4900387432813156,-2.4098976893538393,0.1884162406906207,-0.831272054519799,0.7164612802195927,0.451696087255591,-1.9901932057695704,-1.610051575296948,0.4620212060465771,-0.9002420882014948,0.5997954646760346,1.2647983955013915,-1.77116347098639,-2.321126204200915,0.5050978095244603,-1.0680353404277918,0.6809180306983169,-0.09461652063453176,-1.4845850128393858,-1.1503332855967938,0.4968856564377692
-1.151334126815399,-1.2756341575410104,-0.5364854607498626,-0.6009558609790141,-0.6827387786333996,-0.0981021925085768,-1.152016394876898,-1.2624960406015435,-0.5404145825293252,-0.6019247244677328,-0.6875048540661068,-0.11919966222151189,-1.1485564433596438,-1.252546587202408,-0.5342273643210608,-0.5917698545809533,-0.6821654295734638,-0.13640541173267823,-0.7841024342671986,0.7145754310955474,0.4066758074586738,-2.113717279655383,-2.3515535417281326,0.5318815315127446,-0.9487385213583719,0.5445791790196113,0.8359123800924909,-1.489486512363103,-2.401242218067428,0.2712171078900032,-0.8312734448852779,0.7141067493353378,0.4734915563456337,-1.9898870485029791,-1.613839362155535,0.3535559047098634,-0.9002191935559587,0.6084835395885524,1.2876066900748875,-1.7711522401398925,-2.3285097891451185,0.4056533942035859,-1.067994556299077,0.6794481716074035,0.0505303399565927,-1.4864990300891996,-1.1278587241742517,1.0128198393945431
-1.151240299207842,-1.385396763048912,-0.5364735001137967,-0.6011985375121423,-0.6811983093461148,-0.0891652157454102,-1.1519709359164232,-1.3887561784789635,-0.5414105682561314,-0.6021145314001572,-0.6880144073558486,-0.12092703740838466,-1.148476641960815,-1.3766373523930457,-0.534215460822563,-0.591607800026973,-0.6761486575091811,-0.10649826705730019,-0.7841017000858408,0.7151906145645609,0.3539634664631217,-2.1144979341265184,-2.3515535417281326,0.5492735301876251,-0.9487147496404625,0.5416479522346237,0.7414191852127403,-1.4902447143354653,-2.4098976893538393,0.1936165206818783,-0.8312832916217827,0.7139365417834558,0.45616974968892376,-1.990119246575665,-1.6214148449665509,0.15993832979298386,-0.9002187265573278,0.6047908657361509,1.1179572084549665,-1.7715259769773555,-2.321126204200915,0.5144715463767237,-1.0679105608640054,0.6838787045631388,0.0643897031732546,-1.4841811103908435,-1.1503332855967938,0.4891640324170277
-1.151389266340413,-1.3810788518067805,-0.5364765936889885,-0.6018451734493196,-0.6809419752567106,-0.08490357255712297,-1.1521073387820049,-1.3459540902950047,-0.5403856589434466,-0.6025383190542841,-0.6871225361716429,-0.114467095774379,-1.1486413477045212,-1.3937133663443246,-0.5350785552609222,-0.5916491819266462,-0.6749965488878032,-0.10044284044297254,-0.7840994344199965,0.711902002639892,0.3348948343744166,-2.1149804117059117,-2.3515535417281326,0.5601200058468132,-0.9487439694884009,0.541311371965112,0.6843426541499081,-1.4903410628363676,-2.401242218067428,0.2934459244514029,-0.831289162847892,0.7158355245616386,0.4134680195874482,-1.9903090742182064,-1.613839362155535,0.36514972525131784,-0.900252999312439,0.6024533666263157,0.9884354128062328,-1.7714296937122542,-2.3432773134512734,0.2138350028963675,-1.0685245045425713,0.6840575317182194,-0.14874768287382392,-1.487821948479155,-1.1503332855967938,0.5602010384116143
-1.1513146717089262,-1.2937776388569826,-0.536639548579602,-0.6016482568987674,-0.6876171367723732,-0.11974573613486773,-1.1520312629346068,-1.257371295453739,-0.5394645559109695,-0.6026051828570592,-0.6938770228767184,-0.14850668194950767,-1.1486699289759532,-1.2715247983425226,-0.53630484200378,-0.5913560846964702,-0.6851092975228081,-0.15326351379250747,-0.7841242078217522,0.7116661057276296,0.3711302394789381,-2.114626825426088,-2.3650926606960754,0.3622241552012911,-0.9487716241563176,0.5452221987933673,0.7573828316042722,-1.4901061460818334,-2.3925867467810162,0.3844867159352738,-0.8312718839026745,0.7174242291430923,0.4658999876123058,-1.9903078833755947,-1.610051575296948,0.46528967188359127,-0.9002357608359162,0.6024678457513876,1.1035485392889932,-1.7717827993869961,-2.3285097891451185,0.4214806494208762,-1.0687355539610357,0.6840893895450181,-0.15616586394504406,-1.4896425797826147,-1.1503332855967938,0.5969721766465216
-1.151241796119068,-1.3509556583287026,-0.537191461319563,-0.601891958491062,-0.6833808462323399,-0.0970929020034932,-1.1519126934286434,-1.3679606189673432,-0.5375031616525174,-0.6030516805728358,-0.6890341256439632,-0.1218541943694291,-1.1486037001520835,-1.333765407788512,-0.5373677741522915,-0.5918515711316551,-0.6785806820016679,-0.11777690675741424,-0.784071980911232,0.7184532530488436,0.42161295682403993,-2.114650086567145,-2.358323182447143,0.45769917277387784,-0.9487070472389955,0.5472401870029056,0.8069469027053009,-1.4903895912189362,-2.401242218067428,0.29471849070330786,-0.8312878972873765,0.7112197963033302,0.4986543047700425,-1.990619126292943,-1.6176270581079644,0.2732595266953937,-0.9002000939027414,0.6018355796227471,1.2194494443074253,-1.7714871305145492,-2.313742442047838,0.612892173757515,-1.0679164091798556,0.6825002967832412,0.29261755169039794,-1.4847054238364055,-1.1390960048855228,0.735920864457577
-1.1514433042387593,-1.3825216758000496,-0.5366310093608928,-0.6022723154146619,-0.6813270925785317,-0.0849064739242848,-1.1520478270417105,-1.3813498177146155,-0.5375204760052467,-0.6037379584834451,-0.6897987614328913,-0.1226252368737356,-1.1487696442023654,-1.4056734536169793,-0.5374374189038915,-0.5925457327611416,-0.677941031295079,-0.11136411335908183,-0.7841326847086724,0.7090539303441524,0.3708482351527808,-2.1135463801603374,-2.358323182447143,0.43385812106728766,-0.9487208886051972,0.5453722961498499,0.7047331227730804,-1.4898671756961237,-2.3839314832242544,0.4750306633973547,-0.8312784257009662,0.7118483715873108,0.43518887320805444,-1.9896027482145537,-1.5986883056273453,0.7438217238401251,-0.9002316209557372,0.5931168156114744,1.106882543033552,-1.7704405078598682,-2.3285097891451185,0.38798235711767487,-1.0673848587236214,0.6786019265229274,0.13940694535557124,-1.4833804053053026,-1.1503332855967938,0.4739705833096839
-1.1512512547056473,-1.298723412092792,-0.5363527566143806,-0.6002070512617422,-0.6876171367723732,-0.1262883043194,-1.1518706918114567,-1.2528321084850023,-0.539079541271852,-0.602442592584721,-0.6974451193221727,-0.16738080501514493,-1.1485874516959558,-1.2820254044920962,-0.5366148514297149,-0.5910348303247649,-0.6831891164871787,-0.14493697044960882,-0.784100483220272,0.7131473133353674,0.33504976123844626,-2.1148132228653123,-2.3380144227601902,0.7465464765171195,-0.948724630282787,0.5420900893250855,0.6403609262795231,-1.4903611727233312,-2.418552952910602,0.09915985399332003,-0.8312856788098483,0.7085142657673407,0.40741839471484503,-1.990184649968979,-1.6062637884383613,0.5618333625027568,-0.9002472727962746,0.6018105939569404,1.1184105522300392,-1.7716687276390517,-2.335893551298196,0.31903026865575423,-1.0685014598208562,0.6827308254741262,-0.20170422563271784,-1.4867169774540454,-1.1503332855967938,0.538296434450009
-1.1509616239854608,-1.3316664914683851,-0.5370671804096815,-0.5985871008196213,-0.6756784997959158,-0.073088005924555,-1.1515987153549172,-1.3311006400093266,-0.5390759242683509,-0.6012662813641058,-0.6832993572270021,-0.10083178689968703,-1.1482938621386187,-1.3106410959786292,-0.5356592405202301,-0.5900888193888999,-0.6720520664805275,-0.09256443056032007,-0.7841238312469487,0.7126759844525006,0.37921576163668,-2.1142420046160852,-2.3515535417281326,0.5435503752645657,-0.9487463283030136,0.5432393925465361,0.6217838474667523,-1.4899664166424966,-2.418552952910602,0.08953304648736668,-0.8312679068868664,0.7158330572700076,0.44100565262511926,-1.990000982755392,-1.6062637884383613,0.5564402603115646,-0.9002392334891554,0.5979750005414537,1.2090247719965819,-1.7710301000495277,-2.2989750949505563,0.7988375121123168,-1.068399873201102,0.6791816828566898,-0.11551141973441627,-1.4868445602713198,-1.1615705393386129,0.3008836856278564
-1.1510587140251705,-1.3802824915209309,-0.5377522122215436,-0.5981101475221194,-0.677732253449724,-0.08567821780678887,-1.151626836042525,-1.3546451601094074,-0.539393442187148,-0.6004792689484066,-0.6854660291985089,-0.11541039554889547,-1.1483167305519102,-1.3904104800153985,-0.5347126808244322,-0.5896667195829882,-0.6755083923446608,-0.11205613533427178,-0.7841633630139735,0.7103989531202273,0.39023704039333207,-2.1138622676717187,-2.3515535417281326,0.535097057142631,-0.9487914706874754,0.5465449208575712,0.7508469612947299,-1.4902232888519404,-2.3925867467810162,0.38764956553630586,-0.8312850277593248,0.713554422286592,0.4354601587583371,-1.9900519641945846,-1.610051575296948,0.45800538909877697,-0.9002536414357429,0.5973953590557219,1.1488742599555186,-1.7711375370732747,-2.335893551298196,0.3061408512813648,-1.068509601415698,0.6803144281303457,-0.15569760086488565,-1.4876238475124417,-1.1615705393386129,0.315137242409842
-1.1511732089984394,-1.2547744420968436,-0.5387034758946404,-0.5992712211382166,-0.6871038524058499,-0.12792321827628486,-1.1517549163993708,-1.2295591866754296,-0.5382759301658391,-0.6016742274969349,-0.6933668578783456,-0.1501176884375228,-1.1484616575352886,-1.2343267379476452,-0.535368750801283,-0.5912251956790631,-0.6845974540659507,-0.15124743948943378,-0.7841043267579342,0.7185281945086388,0.39755974755273027,-2.115211729322554,-2.3447839010091225,0.6607173421177894,-0.9487556853125558,0.5473408655094819,0.6813099577057913,-1.4905380755671587,-2.401242218067428,0.29861910988001156,-0.8312702542799782,0.7161492271810486,0.3710690411551949,-1.9914888845054743,-1.6062637884383613,0.6006773297572112,-0.900242144359755,0.6017948387084724,1.0242343686860846,-1.7723910463297967,-2.3285097891451185,0.43690306899749615,-1.0682463252932357,0.6832515767915415,-0.12017987630646272,-1.4879592768944994,-1.1053841897211616,1.5294625486780487
-1.1511478476609305,-1.3690428500719685,-0.5385688004397375,-0.6001081773238826,-0.6819685439897573,-0.0980559874695794,-1.1517338593074373,-1.3783594039178602,-0.5381922895938871,-0.6019605979339315,-0.6871225361716429,-0.11709392564871637,-1.1483581278988362,-1.3604065967013168,-0.535334177837899,-0.5916295875771924,-0.6771729588808272,-0.11161542419907337,-0.7841235715915025,0.7146450913206083,0.3771786705137248,-2.114662743681635,-2.3515535417281326,0.5529701474879387,-0.9487293648586836,0.5386802278855807,0.74388943163058,-1.4898370533850764,-2.401242218067428,0.2802944384710214,-0.8312731286418233,0.7135309748946789,0.45320464352984824,-1.9897957524973577,-1.610051575296948,0.45074806841123943,-0.9002003820382309,0.5969071861982923,1.2272778016699872,-1.7711641371845481,-2.30635867989476,0.7034486903037416,-1.0683423934925627,0.6817045867580398,-0.21055560590152778,-1.4887366335566412,-1.1390960048855228,0.8213990867369665
-1.1513656869377786,-1.374096983088434,-0.5377377665949714,-0.6012616533916503,-0.6831238959552208,-0.09866408198711736,-1.1519760162649302,-1.3532074341038365,-0.5384899975017716,-0.6028065706685803,-0.689925996828169,-0.12750352022241726,-1.1485904613787852,-1.388328444465312,-0.5358175488787164,-0.5926599388441158,-0.6773007661305587,-0.10758110610696311,-0.7841004812743257,0.7060923012810366,0.3894601430434568,-2.112870428728716,-2.358323182447143,0.4194407446308833,-0.9487110642188197,0.5509820725013587,0.711481600459266,-1.4896519511134614,-2.4098976893538393,0.17870227068586372,-0.8312842379810768,0.710369616613935,0.48657587998112034,-1.9886765950814893,-1.613839362155535,0.32081007887175605,-0.9002471121018688,0.5990305611873706,1.1252009567765333,-1.7702204641059989,-2.3432773134512734,0.18573547494343418,-1.0685848260948496,0.681594587424343,-0.1060573314467136,-1.488630424456417,-1.1390960048855228,0.8190905008103457
-1.151279835981821,-1.2714779380516736,-0.5376320218521072,-0.6009815359223029,-0.687488969727671,-0.12212327881208163,-1.1518986191847673,-1.2407606820485306,-0.5388565047639879,-0.6023528947776924,-0.69566076524513,-0.15871383538489806,-1.148558282052019,-1.2583377020321038,-0.5354292454489508,-0.5926661439931152,-0.6848536830233452,-0.14605228390898972,-0.7841208519371485,0.7113693219590149,0.3908604232150451,-2.1140617963108697,-2.3515535417281326,0.5395330517601646,-0.9487034465153983,0.5480561478380318,0.7659543540902906,-1.4900580627397455,-2.4098976893538393,0.1889031964177342,-0.8312824283605493,0.7113198061319407,0.41674315295763753,-1.9898919301656668,-1.610051575296948,0.4534682244625632,-0.9001816861953437,0.6037291875131588,1.1852910009762085,-1.7707189236048082,-2.3432773134512734,0.19725180184002786,-1.0684090650315305,0.6806818052191874,0.015391527465594041,-1.4883892647777628,-1.1278587241742517,1.0561530405190978
