u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-1.119021172896242,-0.2351930102618689,-0.5327243617842122,-0.6582204531559431,-0.728182622608302,-0.0660649537724111,-1.1185964813998308,-0.22905743768627476,-0.5330590292574519,-0.651155157295262,-0.7126105997054579,-0.01860581986473699,-1.1160430739887357,-0.23785874984738,-0.5289596433406524,-0.6518936267937185,-0.7306817989210583,-0.11022301931263673,-0.742923988780479,0.36210524408382433,-0.31130967808395066,-1.0553453026537816,-1.0517929217631619,-0.09315836089119277,-0.8033515406659161,0.10067997002376179,0.49362151941088167,0.01754350832670488,1.14747192721039,0.3213526445989742,-0.7995878413516071,0.4810679710619961,-0.39125292527596756,-1.0867895856004326,-0.5608427061164218,0.6707646573768812,-0.7583029265678184,0.24537849033344794,1.9319257253527073,-0.13886961086765887,1.1639817102584413,0.8362138309523756,-0.7025731443947301,0.5923851144622824,15.661595127179712,-0.697774869105354,0.7824773785747101,4.834183952976722
-1.1188225047480689,-0.22335626495483835,-0.5320975751193456,-0.658274518980006,-0.7294667578061826,-0.072689820903099,-1.1197398128611942,-0.24489662983344654,-0.5331859648438235,-0.6511351831500993,-0.7113357989181569,-0.011918745848614208,-1.1165650107063219,-0.23873840119132297,-0.5288835170111629,-0.6520730097757643,-0.7217211589074312,-0.061079389959809154,-0.7425602687283747,0.3635993416605711,-0.2768697788124819,-1.051861319127218,-1.0179450431082664,-0.04522543947232712,-0.8030676019071751,0.089425787970645,0.5239240170603394,0.022130005325801953,1.2080604339449188,0.3598154028804904,-0.7995833365700777,0.48335986417535115,-0.3165068488807861,-1.0928322053081698,-0.663112133142848,0.4060411958675887,-0.754931341072461,0.24447511404181313,2.2739215374048243,-0.12855460760545812,0.9941571300352727,0.6567526285695421,-0.6960606686321583,0.5954728830095728,14.468859795678497,-0.6872390146063063,0.5577320340438091,3.9601189288650964
-1.1187047982822826,-0.23277363185180888,-0.5315186723321839,-0.658641991492437,-0.7230479303799242,-0.03647379774165577,-1.1192063331167756,-0.2460585238263599,-0.5330848379773231,-0.651075826224482,-0.7100616098394871,-0.005426833346190372,-1.1162034982333415,-0.23811631120514473,-0.528812424830106,-0.6526714827388882,-0.7178807968361722,-0.037467403393217004,-0.7433866121503001,0.3498917950406718,-0.29206336934736615,-1.043084475485814,-0.9502491233283985,0.04588178751115308,-0.8042516130295447,0.08874988717060843,0.6168087159467444,0.008945373169005176,1.1820942278153337,0.3640555945148135,-0.800574126885567,0.48089927795288967,-0.3084531406853049,-1.1011355775815086,-0.5987205747022893,0.6109888975305909,-0.7582006264048046,0.24704292580924825,2.465929922668878,-0.15199593016764815,0.8317150715030645,0.5473651934694909,-0.6965183421382641,0.5897283778924896,12.620550456655835,-0.6961594246787021,0.3329866895129083,3.221608076600078
-1.147967511087434,0.5473610604487024,2.561156352960805,-1.010858341010976,-0.7230479303799242,2.5689316009895458,-1.1495397979685142,0.5482459697914968,2.5047517611519066,-1.0018145268751,-0.7100616098394871,2.5685341441808696,-1.1452217839195824,0.5539260410638388,2.570306833375868,-1.006204959364477,-0.7230010747785404,2.534390781125461,-0.7444131904884984,0.4254760666711735,4.268439065582301,-0.8375283942381516,1.1821706438016317,2.6131135307343065,-0.8093253629343987,0.09231334406995607,4.534360705153244,0.028463254447667428,2.9131739440221858,1.6599735991669142,-0.7979844681403326,0.5586131484809755,9.428110358899929,-0.6195892757617634,1.2989454601213963,3.1641331766993943,-0.7529915393542849,0.26049576017359627,15.616900943390666,0.4098033702109716,5.018274719820814,2.7669377857326887,-0.6689358838545483,0.5721254580538109,15.097491307855803,-0.6640872365121734,1.1533073453826834,5.856435172077982
-1.172895315911116,0.8915078451070658,1.9628213785237167,-1.680855955852273,-1.6344922607440715,8.505369282169989,-1.1735868470153057,0.8958060965735296,1.7107212167586956,-1.6653376785497673,-1.619978198663975,3.6353217082597076,-1.1686042369413012,0.9019954785829789,1.625012582783946,-1.6828181958836816,-1.6370072477381747,7.254040579519346,-0.752641425789531,0.570804695575497,-0.0019363223205492953,-1.6725374534167219,-1.7355211104005426,0.24486829906466484,-0.8503043850333133,0.12735892506703353,0.1316690089590365,-0.6149957238212552,-0.3152896332252511,0.35292362919959236,-0.8015415823983617,0.6724858347372152,0.10975904470386474,-1.5967610030717694,-1.1820350238044672,0.4844195682096928,-0.7736393341966374,0.29684601186691667,0.3703807859244561,-0.6928293366102867,-0.3792116434869519,0.3287790156465324,-0.6840607553271615,0.5695516015117228,18.905983252025116,-0.6895529094522169,0.9735109079412497,5.44567954599334
-1.1722196663596156,0.8950806490141251,1.9192700294530964,-1.680802882217665,-1.6344922607440715,8.443137021538897,-1.1734426299455585,0.8953101305899346,1.7323443789431192,-1.6656497481070713,-1.6212525896064929,3.471114813465347,-1.169017371445389,0.8975742048162653,1.6784375157793252,-1.6828383475357174,-1.6344470043091424,8.655151159013355,-0.7548125746271503,0.6159840997238518,-0.1118616534883551,-1.7209185315976867,-1.7219819914326,0.5510166474960234,-0.8658870439604143,0.20202528154370908,0.8017423197481041,-0.756991204492618,-0.7047833483579767,0.275762733184051,-0.804281702148155,0.6590784447079406,0.04119454624718972,-1.5130180888610432,-1.0608268442974218,0.6292071684875034,-0.7867591076101623,0.35135829627310206,0.9184585224468843,-0.7807359721840956,-0.09863151701199127,0.9819044410139042,-0.7046225085284279,0.5676773693659397,19.967566612828712,-0.7428730683497592,0.7038166563208816,4.91023413312373
-1.1718861565131085,0.8957350778997114,1.7657847821807973,-1.6809858472305645,-1.637059705448295,7.411214155094236,-1.1733365047161568,0.8915759238796823,1.6970598544005155,-1.6654236775537188,-1.6187038077214568,3.928078027911803,-1.168519441848709,0.8965718018390008,1.6340889040075781,-1.682819867752773,-1.633166885666916,9.318175144208357,-0.7549687178803927,0.5775478247738559,0.32435942740979334,-1.7073606891647337,-1.5527422732179685,1.079543187243025,-0.8746648208389056,0.22065174270900695,1.03313715715717,-0.9323302343074295,-1.154864323847337,0.19315890702833388,-0.807019320393946,0.6755673617638771,-0.13041620604385692,-1.516671524431499,-1.1062799229758336,0.43052566940994275,-0.8003488592730092,0.32824271229392993,1.1467432289495691,-0.8520281026135685,-0.05432929851127411,1.3018535220330616,-0.7836952092919571,0.5972225878126849,21.252589939938687,-0.8654509003846589,0.5352575804990756,5.357409711211017
-1.1709601668458034,0.8943090062120329,1.9460532487301951,-1.6809070621346796,-1.6344922607440715,8.565838511637654,-1.172769044440712,0.8958939993962148,1.7736819908324308,-1.6654170766809024,-1.6225269866660974,3.131995426322078,-1.1689196775077935,0.899309227751124,1.6104787335113806,-1.6829533802592542,-1.6370072477381747,7.416182305816205,-0.7559234220094541,0.5979299658678947,0.14844495449941733,-1.7051635450852245,-1.6272078337168465,0.79923527041353,-0.8721152207923155,0.21368835721725113,2.4402407864472533,-0.8598483719816247,-0.7047833483579767,0.678342759356914,-0.8098037643767835,0.6777841134649487,-0.1834450582535513,-1.579840935550871,-1.1668840581824347,0.46703061771574,-0.8137259647246354,0.32820905185159027,2.0185192384814434,-0.9966524240005465,-0.5121182989891027,1.0984512064920335,-0.7851092832533524,0.5566157062478702,15.117005809751024,-0.8808792265003047,0.2093765207805694,4.077261019662305
-1.1723012600086244,0.8944248505270821,2.001883817532697,-1.6809583047056997,-1.6344922607440715,8.627011966254967,-1.1723836405492125,0.8946864404135269,1.7464325177959372,-1.6658436950169528,-1.6225269866660974,3.2653047248853135,-1.1682757578149632,0.8964166381501179,1.7590825918352382,-1.682909305291112,-1.6293265235956569,11.52277417581555,-0.7596882261487572,0.6574764307415627,0.2564501485069448,-1.7476759061786813,-1.7219819914326,0.7164921721424966,-0.8897631637654422,0.3116696089612329,1.5718240647498554,-0.9442811001847969,-0.9904116157834142,0.5581225676552538,-0.8120376420088381,0.6974453507853742,-0.04517010383519179,-1.6067642633673085,-1.1062799229758336,0.9779351770672527,-0.8287369433890165,0.4192618481307554,2.535321796760901,-1.1451851303302276,-0.5121182989891027,1.8453479556178702,-0.8346535890545319,0.5731983385171316,21.94362491238942,-0.9479257674657269,0.5464946724241816,6.350719230647079
-1.171772225628838,0.8924946553166083,1.8611922959747538,-1.6808934182915327,-1.6344922607440715,8.549642424728463,-1.1720741351422659,0.8934984278109975,1.6602226239842008,-1.6654633134553603,-1.6225269866660974,3.1462370934143267,-1.1685566583319915,0.892522588879369,1.6280427790053895,-1.6828364276338414,-1.6344470043091424,8.652616343018568,-0.7609987300009511,0.6726260575043584,0.30376385819035845,-1.7292852100585812,-1.6813644720586947,0.7525078932604446,-0.8957999213992566,0.3239816221473844,2.5445568575435917,-0.9657825228934483,-0.8605805851354881,0.9218572079370004,-0.8149423137395816,0.6948704111902866,-0.17757459210348278,-1.5782135002425786,-1.2009738671912435,0.2740561045424907,-0.8383165930930453,0.3753522319251435,3.499028381322409,-1.1530705536455157,-0.5711891050492185,1.7616233908079448,-0.888885107426191,0.5963018588349501,17.064513420504873,-1.0548226571799484,-0.09402981569868153,4.302472570521839
-1.1791994650306514,0.5885347219521901,2.4281017922759633,-1.6490187288956584,-1.6011154241322747,2.802037962191409,-1.1800752004817563,0.589940400524523,2.158533760737927,-1.6439814572181497,-1.6008623039407714,1.9717074359027367,-1.174996265443649,0.5929871040294613,2.484068119830914,-1.6498903986060973,-1.5986036270255852,2.830042127649555,-0.7648865980528535,0.33522236361588875,0.2221464174494504,-0.4646722139623134,-0.9502491233283985,-0.8034273520281465,-0.9015298838421647,-0.008243879698130917,-1.0910064727437472,0.036500809718058934,-0.5836077889964619,-1.0379866290921689,-0.8192947327651193,0.3889531939377309,-0.026322871017799673,-0.5785830219952837,-0.8146226984247446,-0.870750502920598,-0.8501138052490499,0.07549953823917797,-0.8944107510216445,-0.13679037871876362,-0.4087470465170098,-0.6472112533623707,-0.9400295106931059,0.3020661477138974,6.93897892615492,-0.884550064480967,0.15319025207147458,3.8598491303883655
-1.2128815321630206,-1.8080489395337693,1.8553405021806828,-1.5938307820685451,-1.6011154241322747,-1.6104183299904578,-1.2136873612885106,-1.8067265038949143,1.8498917631261906,-1.5942786365391628,-1.6008623039407714,-1.6069296996305522,-1.2107495438868783,-1.8062961368311214,1.8593648341309013,-1.5941892821099377,-1.5986036270255852,-1.6376784883463296,-0.7863180825752746,-1.9524606342349393,0.04076342754076622,1.7572368426369993,-0.9502491233283985,-1.7884706987445402,-0.9512278804291967,-1.9615804677545141,-0.0065852749476105225,1.8397372452213658,-0.5836077889964619,-1.8712171567516211,-0.832352000139659,-1.9531547272398047,-0.002004344339355109,1.2383231703367465,-0.8146226984247446,-1.780370783416402,-0.9022874291638375,-1.950029986105424,0.13402537298762152,1.7794033723043898,-0.7853159037731036,-1.8708126407088983,-1.0886126339707136,-1.9519222008212618,-0.19176477342007214,-0.3467794240093552,-1.026723278681168,-1.8766056620975735
-1.2128815321630206,-1.8080489395337693,1.8553405021806828,-1.5938307820685451,-1.6011154241322747,-1.6104183299904578,-1.2136873612885106,-1.8067265038949143,1.8498917631261906,-1.5942786365391628,-1.6008623039407714,-1.6069296996305522,-1.2107495438868783,-1.8062961368311214,1.8593648341309013,-1.5941892821099377,-1.5986036270255852,-1.6376784883463296,-0.7863180825752746,-1.9524606342349393,0.04076342754076622,1.7572368426369993,-0.9502491233283985,-1.7884706987445402,-0.9512278804291967,-1.9615804677545141,-0.0065852749476105225,1.8397372452213658,-0.5836077889964619,-1.8712171567516211,-0.832352000139659,-1.9531547272398047,-0.002004344339355109,1.2383231703367465,-0.8146226984247446,-1.780370783416402,-0.9022874291638375,-1.950029986105424,0.13402537298762152,1.7794033723043898,-0.7853159037731036,-1.8708126407088983,-1.0886126339707136,-1.9519222008212618,-0.19176477342007214,-0.3467794240093552,-1.026723278681168,-1.8766056620975735
-1.2128815321630206,-1.8080489395337693,1.8553405021806828,-1.5938307820685451,-1.6011154241322747,-1.6104183299904578,-1.2136873612885106,-1.8067265038949143,1.8498917631261906,-1.5942786365391628,-1.6008623039407714,-1.6069296996305522,-1.2107495438868783,-1.8062961368311214,1.8593648341309013,-1.5941892821099377,-1.5986036270255852,-1.6376784883463296,-0.7863180825752746,-1.9524606342349393,0.04076342754076622,1.7572368426369993,-0.9502491233283985,-1.7884706987445402,-0.9512278804291967,-1.9615804677545141,-0.0065852749476105225,1.8397372452213658,-0.5836077889964619,-1.8712171567516211,-0.832352000139659,-1.9531547272398047,-0.002004344339355109,1.2383231703367465,-0.8146226984247446,-1.780370783416402,-0.9022874291638375,-1.950029986105424,0.13402537298762152,1.7794033723043898,-0.7853159037731036,-1.8708126407088983,-1.0886126339707136,-1.9519222008212618,-0.19176477342007214,-0.3467794240093552,-1.026723278681168,-1.8766056620975735
-1.2128815321630206,-1.8080489395337693,1.8553405021806828,-1.5938307820685451,-1.6011154241322747,-1.6104183299904578,-1.2136873612885106,-1.8067265038949143,1.8498917631261906,-1.5942786365391628,-1.6008623039407714,-1.6069296996305522,-1.2107495438868783,-1.8062961368311214,1.8593648341309013,-1.5941892821099377,-1.5986036270255852,-1.6376784883463296,-0.7863180825752746,-1.9524606342349393,0.04076342754076622,1.7572368426369993,-0.9502491233283985,-1.7884706987445402,-0.9512278804291967,-1.9615804677545141,-0.0065852749476105225,1.8397372452213658,-0.5836077889964619,-1.8712171567516211,-0.832352000139659,-1.9531547272398047,-0.002004344339355109,1.2383231703367465,-0.8146226984247446,-1.780370783416402,-0.9022874291638375,-1.950029986105424,0.13402537298762152,1.7794033723043898,-0.7853159037731036,-1.8708126407088983,-1.0886126339707136,-1.9519222008212618,-0.19176477342007214,-0.3467794240093552,-1.026723278681168,-1.8766056620975735
-1.2128815321630206,-1.8080489395337693,1.8553405021806828,-1.5938307820685451,-1.6011154241322747,-1.6104183299904578,-1.2136873612885106,-1.8067265038949143,1.8498917631261906,-1.5942786365391628,-1.6008623039407714,-1.6069296996305522,-1.2107495438868783,-1.8062961368311214,1.8593648341309013,-1.5941892821099377,-1.5986036270255852,-1.6376784883463296,-0.7863180825752746,-1.9524606342349393,0.04076342754076622,1.7572368426369993,-0.9502491233283985,-1.7884706987445402,-0.9512278804291967,-1.9615804677545141,-0.0065852749476105225,1.8397372452213658,-0.5836077889964619,-1.8712171567516211,-0.832352000139659,-1.9531547272398047,-0.002004344339355109,1.2383231703367465,-0.8146226984247446,-1.780370783416402,-0.9022874291638375,-1.950029986105424,0.13402537298762152,1.7794033723043898,-0.7853159037731036,-1.8708126407088983,-1.0886126339707136,-1.9519222008212618,-0.19176477342007214,-0.3467794240093552,-1.026723278681168,-1.8766056620975735
-1.2128815321630206,-1.8080489395337693,1.8553405021806828,-1.5938307820685451,-1.6011154241322747,-1.6104183299904578,-1.2136873612885106,-1.8067265038949143,1.8498917631261906,-1.5942786365391628,-1.6008623039407714,-1.6069296996305522,-1.2107495438868783,-1.8062961368311214,1.8593648341309013,-1.5941892821099377,-1.5986036270255852,-1.6376784883463296,-0.7863180825752746,-1.9524606342349393,0.04076342754076622,1.7572368426369993,-0.9502491233283985,-1.7884706987445402,-0.9512278804291967,-1.9615804677545141,-0.0065852749476105225,1.8397372452213658,-0.5836077889964619,-1.8712171567516211,-0.832352000139659,-1.9531547272398047,-0.002004344339355109,1.2383231703367465,-0.8146226984247446,-1.780370783416402,-0.9022874291638375,-1.950029986105424,0.13402537298762152,1.7794033723043898,-0.7853159037731036,-1.8708126407088983,-1.0886126339707136,-1.9519222008212618,-0.19176477342007214,-0.3467794240093552,-1.026723278681168,-1.8766056620975735
-1.2128815321630206,-1.8080489395337693,1.8553405021806828,-1.5938307820685451,-1.6011154241322747,-1.6104183299904578,-1.2136873612885106,-1.8067265038949143,1.8498917631261906,-1.5942786365391628,-1.6008623039407714,-1.6069296996305522,-1.2107495438868783,-1.8062961368311214,1.8593648341309013,-1.5941892821099377,-1.5986036270255852,-1.6376784883463296,-0.7863180825752746,-1.9524606342349393,0.04076342754076622,1.7572368426369993,-0.9502491233283985,-1.7884706987445402,-0.9512278804291967,-1.9615804677545141,-0.0065852749476105225,1.8397372452213658,-0.5836077889964619,-1.8712171567516211,-0.832352000139659,-1.9531547272398047,-0.002004344339355109,1.2383231703367465,-0.8146226984247446,-1.780370783416402,-0.9022874291638375,-1.950029986105424,0.13402537298762152,1.7794033723043898,-0.7853159037731036,-1.8708126407088983,-1.0886126339707136,-1.9519222008212618,-0.19176477342007214,-0.3467794240093552,-1.026723278681168,-1.8766056620975735
