u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.3320418370453373,0.7069258497846501,-0.5179333714038041,-0.5037261600612515,-0.45860049733345754,0.5403410404615793,-0.32898602857407583,0.7058180977624829,-0.5086392778280148,-0.5041707102565973,-0.45773179949320053,0.5447961084697974,-0.33377127529248113,0.7034173025165721,-0.5164499231006909,-0.5065399616812731,-0.4682572622043393,0.5171190236691083,-0.5632686099391723,0.5955024553337169,0.04606354577506022,-0.3523112697280413,0.708299042872478,0.7997317760035881,-0.4448315950156222,0.5908714323071951,0.20331179363400345,-0.5341948608610885,-0.03831746027517228,0.4526739968435034,-0.42605707344255705,0.6704391841155898,0.021858014937589064,-0.7130983370931426,-0.144189787918173,0.6423934053272797,-0.2945033710249888,0.6399095928749292,0.20388895203442606,-0.3990711660143469,0.5142152482183463,0.7277118408115993,0.3241346206780678,0.6586193771351941,1.1651037394354409,0.0887786016657139,0.8611383705230601,1.6247337768190067
-0.32218003850259364,0.7039452122877542,-0.5184887199000296,-0.5014234362862334,-0.4752893254041864,0.451762725123362,-0.3315737602826225,0.6947679217573328,-0.4980718896910736,-0.5037085126621946,-0.46920133632712263,0.4891471846218594,-0.32367473641632666,0.6964176800435101,-0.5172086327899893,-0.5033888117128925,-0.47977834841811623,0.4478783908213818,-0.5594571187134318,0.5932426694563384,0.24637867524812995,-0.29901195497681343,0.9113866397420047,0.9110193990972854,-0.4542674303928516,0.5861824537815996,0.28563780965857116,-0.5124000507704428,0.06554736424316872,0.5106120621813174,-0.434312573335486,0.6678247735372638,0.07738062904026716,-0.7007700910374305,-0.05328363056134986,0.795800626068057,-0.30315334197861965,0.6404276344217903,0.1858852755385474,-0.39535509363871835,0.4772973234973287,0.6785782575390976,0.2710732225230321,0.6698837744546277,1.4528559780940153,0.03518001412973294,1.142069983763056,2.3235268234882316
-0.29654113771947116,0.69329068618817,-0.5126612826426251,-0.5042631647897642,-0.48555870986094196,0.41704288741073114,-0.3136196332210953,0.6892029531074652,-0.506829339481062,-0.5032842491363172,-0.4653781573824819,0.5049780214249471,-0.3135665730608294,0.6909527575554727,-0.5220753399993687,-0.504763247985414,-0.47593798634685724,0.4724413721249371,-0.5629078715792231,0.5962946369430614,0.2365199508953965,-0.3612288474800278,0.8233830975657266,0.934750794608361,-0.4455257154434796,0.5871462256417153,0.4126345883019263,-0.543140759913407,0.35117563166860616,0.94013584277825,-0.43386532989475907,0.6672806412336924,0.10478740181010561,-0.7088503946268466,-0.011618611459997047,0.8989232902915275,-0.29728938592200094,0.6400576435033389,0.11763611904959476,-0.43714637574501175,0.588052869749121,0.9002160592034935,0.3001581701488854,0.666518879435516,1.579643737202488,0.07643984294886244,0.8611383705230601,1.6548587883770376
-0.25787711166795674,0.7006352654640001,-0.5152301728232045,-0.48746220160042547,-0.4431958044606093,0.5354115825741267,-0.2573151555975369,0.6947292233581973,-0.5098274480501624,-0.48808429967895595,-0.38381721046635725,0.8098410640136483,-0.2630477634682904,0.6970124957558491,-0.5147062441669356,-0.492174826498183,-0.45417572979041265,0.5155080191455852,-0.5631960382674404,0.5938664736123512,0.10574769206856953,-0.32568348472091097,0.5255202056899039,0.5673884115129713,-0.43764736481426925,0.5896879031656439,0.5768824540529816,-0.5406287233050614,0.4983167739707593,1.1055923643643017,-0.4359877521517893,0.6626349755887408,-0.018725028806445748,-0.6835478653576798,-0.144189787918173,0.5757986785471879,-0.29751232114735066,0.6445908889198803,0.03856786629641244,-0.4862082726353554,0.3886928864958952,0.7905068243420695,0.28958742087224937,0.673654477957248,1.3741983080085978,0.05707606267573752,1.2544427908757672,2.483452324285739
-0.3111379435803368,0.707459399424394,-0.5144927757502195,-0.5058440278052928,-0.47400519020630577,0.47836608238427536,-0.2890773035823906,0.7085360768173204,-0.4960427182606934,-0.5074153684010971,-0.45773179949320053,0.5601774158542843,-0.3016268950069617,0.7067021974653237,-0.5257207969990781,-0.5064464822629364,-0.49129943463189313,0.407755239637289,-0.5599946885732815,0.5999956130385108,0.19864256411338893,-0.3421745863702041,1.1212443647407737,1.2048632665340986,-0.44924901475582135,0.5913104316522826,0.20815632113395696,-0.5418049984953912,-0.06428366640475741,0.4440699232748322,-0.43261638525858764,0.6645274965192364,0.07868818641100021,-0.7319886195247031,-0.019193821552541058,0.9417990594052218,-0.2907775588688117,0.6424455548602811,-0.09391494089261318,-0.4745233922001528,0.09334417246153542,0.41815605913140075,0.30432237698160086,0.6671133027244801,1.5486301041241957,0.06784627272526399,0.9060872776125273,1.7647279201620094
-0.2967507410055487,0.7179636544221746,-0.5070331441637307,-0.506286364629183,-0.4547493241152455,0.5704753994953176,-0.28727244299107263,0.7236406087029054,-0.5053362006299275,-0.503527016241088,-0.47557350513773416,0.45859908169184255,-0.2992458784898261,0.7228059235702028,-0.5270673550991974,-0.5062706445713764,-0.4938592663741115,0.39483833873076385,-0.5598940256578369,0.604167264344866,0.015870791971008723,-0.3544489135361568,0.6067552444377147,0.6988339181783171,-0.44240734946637966,0.5899682842604975,0.35766625779696076,-0.5333330982556577,-0.02100734862094528,0.4705079647542086,-0.4372777936824065,0.6679259582378779,0.05634942059284373,-0.7100175194583384,-0.11388803848642305,0.6962321324781002,-0.3127006235820707,0.6416647179849632,0.191630293392634,-0.488431508508894,0.2484019372140449,0.631015225741521,0.29050406818702795,0.6673540424632471,1.1426554172528274,0.05478015859581112,0.9397990927768886,1.865096283138866
-0.322452380201286,0.7166548623734686,-0.5192555435936987,-0.503266913402596,-0.4817075366427299,0.43040094529747025,-0.3263369048280178,0.720677243393458,-0.5088266283871153,-0.5041501106015785,-0.47557350513773416,0.4614995310495317,-0.3252953153256744,0.7187332556591708,-0.5144981427905061,-0.5098003714503295,-0.49129943463189313,0.4234118738546464,-0.5559894522971679,0.5953318922827437,0.11682418480307412,-0.26053506325624926,0.5119815741321936,0.4511792904957646,-0.4520861465712682,0.5867216388020813,0.3719186171291543,-0.5285402801816911,0.10016966484811246,0.5982740633237376,-0.4191070315522309,0.6660396245448909,-0.006127760268631593,-0.6703607575213676,-0.1707043868344376,0.49515335600098376,-0.27679419516099557,0.6443486648106233,-0.039278341411750385,-0.4061499311891919,0.25578623099374403,0.4567938497067977,0.3143948637248317,0.6618148723809744,1.38518088647929,0.08613131734232661,0.5240202188794479,0.9734426019739617
-0.4055540906664459,0.7031269168738267,-0.5190146774444765,-0.5051101054533729,-0.4265075925775953,0.6968022713842728,-0.4016393878635448,0.700723654541393,-0.49778008701020954,-0.5074715520190032,-0.43861590476999696,0.6498354033011058,-0.40984345009033357,0.7078901347122721,-0.5224699349567321,-0.5081296621679648,-0.48873898843174335,0.42772197001624707,-0.5656920966580248,0.6033362458495124,0.14022092999170968,-0.40550853231762923,0.6270640041246672,0.8109602098299262,-0.4594454772148849,0.5831328564480438,0.4438502290897191,-0.5397294934592173,0.09151357037275386,0.6220442603703855,-0.42664949584552114,0.6632080584895711,0.21174492215490617,-0.7403604228971967,-0.0835853799930996,0.83096448367916,-0.28270678273338096,0.6442262328375301,-0.11961117148700227,-0.4371542225880722,0.35177496177487755,0.6321846120056321,0.3096171521539103,0.6680493476176504,1.2519980925658245,0.0773579123340776,0.5689693956634367,1.0796765533421484
-0.3852464791807798,0.7186205202091689,-0.5054700331559419,-0.5041521490563678,-0.47143815218597435,0.4824362830589442,-0.37876374406202784,0.7157063627536319,-0.5114899755577192,-0.502966065624639,-0.4781218832950739,0.4441187772362916,-0.3782282922984229,0.7189320629413924,-0.5259768060687987,-0.5023155612540064,-0.47849781808907565,0.44889562307146225,-0.5604126511577332,0.5959062529070501,0.040434796561384004,-0.3431415327321759,0.4375166635136254,0.5059522831639808,-0.4479967206478617,0.5899654645061065,0.4977222399606885,-0.5445287831876929,0.2300006954960386,0.8010776028274922,-0.4335566672868468,0.6681145994448126,0.09411113556200949,-0.7116350678089862,-0.2047941958432464,0.5170561192454671,-0.2984425886105272,0.6437635661485179,0.12078862866427557,-0.49402701990424264,0.25578623099374403,0.6529169804334869,0.3107822505478324,0.662642999224926,1.3202606880156256,0.08185275085380449,0.6139183027529039,1.1580682346370035
-0.3260691046863518,0.7084673125112361,-0.5191935887027984,-0.5042795804678881,-0.43292642000385373,0.6628029279022036,-0.31609797703826537,0.7169677674368778,-0.5147202494935733,-0.5053889582931884,-0.47557350513773416,0.46727530591091143,-0.3282103175443081,0.7134755948358235,-0.5152601425627907,-0.507578812077244,-0.4669767318752987,0.5281141507104891,-0.557976637486661,0.5848339084926851,0.1604309430748579,-0.24573554639393938,0.7286078025594303,0.6401063388853159,-0.4430819425374625,0.5894518044798723,0.3067191818011097,-0.5477554576105063,0.2732770132798507,0.8630688466940237,-0.4339089980436753,0.6707073867121187,0.18495385002057693,-0.6535681646622707,-0.11388803848642305,0.5695554762025505,-0.30354967403586036,0.6423311758960409,-0.0038238315406667026,-0.4842595363788695,0.1745660877720097,0.5346901217277998,0.29710038685344237,0.6646376811862666,1.0198561202043686,0.060887588644689176,0.4228847733863643,0.8257639803348347
-0.33717421531328035,0.7058401227695974,-0.5128903555536775,-0.5063828322885491,-0.468870497977928,0.5049012049059244,-0.3340257240492509,0.6993634104677308,-0.5034035408991742,-0.5070913255390044,-0.4539086205485598,0.5765099489902886,-0.3346210741367107,0.704146497714424,-0.5274899642895402,-0.5078582531110872,-0.46569681600418955,0.5355022231571467,-0.5673362637468584,0.5989047612694139,0.02446241679696673,-0.3572618114596043,0.40366764756818796,0.4939825124850782,-0.45108155204161104,0.5887130002983196,-0.008659087482105563,-0.5336364616556367,-0.02100734862094528,0.471388018086265,-0.43257856490812796,0.6697259404650019,-0.025984918600929316,-0.7339776609859492,-0.1707043868344376,0.636950523916751,-0.3000059454156799,0.6420761214824348,-0.00240623190836352,-0.45839494653745716,0.7874128530023473,1.18253763298686,0.3034537729835617,0.6709956114898974,0.8815378111138854,0.06624653788172849,1.0521718998895997,2.057111027800267
-0.3159218116305978,0.6976325151371957,-0.5065770032650269,-0.5029512831974929,-0.4573169783232918,0.5426656667548602,-0.3160791782916247,0.7072643124755066,-0.49966663226981095,-0.5034956274025537,-0.4730245152717633,0.47033291883045164,-0.3146247602403956,0.7013854340899464,-0.5275438018292886,-0.5040358218902448,-0.49769962844537047,0.36636403826420033,-0.5574239158507648,0.5880280727438184,0.08946209954334597,-0.2785308836787416,0.660913020070105,0.6264693437547764,-0.4379007005368661,0.5885795747553907,0.27054130846650204,-0.5132635474356801,0.35117563166860616,0.8421947200041373,-0.44107630929197406,0.6717499173669629,0.005218922107060627,-0.6799500980817867,-0.12903845867151129,0.5976917774806738,-0.2844136264142887,0.6426804877672455,-0.08159592679208481,-0.40377547729103913,0.12287957549159335,0.3044132378881094,0.30383527588896947,0.66268782534469,1.0849757328928504,0.0637919742239162,0.6813419330816264,1.3308209760172023
-0.2739349383102449,0.6951401151857661,-0.5135740607365955,-0.4891164348382404,-0.4316422848059731,0.5963800628702799,-0.26238979575507865,0.7003078713500857,-0.5088399452694455,-0.48621301991229177,-0.4411648946359678,0.5372698373317597,-0.2663586014975884,0.6943791303829988,-0.5074869582712309,-0.4908403956701589,-0.4426546435766357,0.5630104537789145,-0.5632703684206989,0.590872313428401,0.20114308181163237,-0.31979219506981904,0.7692253219333361,0.8045823781322115,-0.43284052459401445,0.5880037509051951,0.3652516852487312,-0.5294208694317338,0.05689126976781013,0.5503080944555341,-0.4390657928777469,0.6711750349637595,0.06955642781726314,-0.6849799609148479,-0.10631191933230555,0.6537544347429181,-0.29290675037573083,0.6411449767391312,0.07589876297390014,-0.4481086431842915,0.5437506512484043,0.8766256598016807,0.29952353447219593,0.6618997449786775,1.0269807316515402,0.06484365327491368,0.8049521018139653,1.5725828469794354
-0.28118448293258796,0.6947559987070896,-0.5203752707224221,-0.5029031772449107,-0.44833111287670196,0.5843352583420822,-0.2768386388063951,0.6965905143029175,-0.5058655474243261,-0.5051264531727385,-0.46410396830381206,0.5195790219243687,-0.2880580964586382,0.6998405379360356,-0.5178709481201585,-0.507210466208007,-0.48361871048937516,0.4476439443363475,-0.5696882578523003,0.5969292404637808,0.12648163680568164,-0.33420656189057235,0.5187517022614362,0.5744623316939644,-0.4426513663870586,0.5906527851026522,0.48771005278490726,-0.5552761812370758,0.325209425539021,0.950395684822375,-0.43664894221462824,0.6703500359987437,0.10637008293775219,-0.7153507549496436,-0.019193821552541058,0.89983114816997,-0.3056064996818666,0.6436100060247306,0.20178398737080946,-0.48304836793243516,0.33700637421547847,0.7222183532489547,0.31699818072923863,0.6729833533475907,1.1388242058513358,0.09027274942504677,0.7150537482459877,1.3367836543601876
-0.29177373421562697,0.7099356928587722,-0.5070972182111687,-0.507149791201627,-0.4675869789677623,0.514519663916549,-0.2938317761907867,0.7152761175883238,-0.5047798656678885,-0.5051791811291468,-0.4730245152717633,0.47819315129641626,-0.30127076129652663,0.7085399763005273,-0.5240345118666563,-0.5041772487428048,-0.48489862636048436,0.427410881561057,-0.5661993641053898,0.5958413089113069,0.08291588338618049,-0.2834488175400901,0.5255202056899039,0.4998999042609449,-0.4431133262190172,0.5890882505322691,0.48393879944465584,-0.5469113618329616,0.1261358709776976,0.6853358502364347,-0.43419658750399237,0.6640381176781388,-0.03659648580024251,-0.6697903879605147,0.13610389424484082,1.0933017235854117,-0.31203453352874916,0.6434879864977023,-0.026982945100623837,-0.4844990804861671,0.10811276002093453,0.4573130431165724,0.323561588203935,0.6668843849327816,1.1786282433317798,0.09248297976410694,0.6588674795368928,1.222584685221322
-0.29751338298844493,0.7138021334968547,-0.5108195257852385,-0.5048649331121617,-0.4508981508970334,0.5817003848151,-0.2959033314726949,0.717736712781198,-0.5127077058842817,-0.503236581437572,-0.45263443146988996,0.5641351447862761,-0.3163510442741977,0.7181768651272048,-0.5168804075687208,-0.5072173660043202,-0.47721790221796645,0.47795251133152655,-0.5560011220077504,0.5962236661448491,0.15589974989682068,-0.3164090861189326,0.931695399428957,0.9629062758791936,-0.4478525178425953,0.5862701471100856,0.19053521724803324,-0.5235697978280547,0.1434459826319246,0.6337387381263475,-0.4420848225025447,0.6709443431397005,0.09897336420810104,-0.6946367357967721,-0.05328363056134986,0.7811975454201965,-0.28280347284563934,0.6429605364973674,0.31906975950203886,-0.42724272068165126,0.5806685759694219,0.8678052134146305,0.30963540972630244,0.6649253525862104,0.9505216529935636,0.07711474148165495,0.5802064875885428,1.1022314354260492
-0.33951783730920515,0.7232151049465739,-0.5203901903957308,-0.5035761424726899,-0.468870497977928,0.49172074140337346,-0.3314666355517002,0.7139359565620931,-0.5017808701849725,-0.5071996827667913,-0.4628291675165111,0.5353211915831867,-0.3498783319121245,0.7230478648883635,-0.5222127206754126,-0.5062927149096452,-0.49129943463189313,0.4070395437171128,-0.5530619007819955,0.5893617092314988,-0.006626730462507833,-0.2264450256379824,0.8301516009941936,0.707549496912275,-0.45929822428141853,0.5864189849492248,0.3651318590284462,-0.5007560572540135,0.4377303445327206,0.9013650025516811,-0.46751968743787997,0.6727094323973376,0.01132836153544348,-0.6555565537567717,-0.25403442503714324,0.30277324430777486,-0.3529526309028603,0.6419061406875299,0.032310612367738724,-0.39229331558233,0.07857735699087659,0.23292969088732593,0.20280912284805908,0.6764739981140212,0.527350091082657,-0.04781473093747717,0.35546114305764187,0.9148555633712891
-0.4057580218817871,0.7034411178036968,-0.5095876186389506,-0.5083586848854735,-0.4573169783232918,0.5683343419319389,-0.39790429084010037,0.7092146093933732,-0.5044989135289198,-0.5051672006051746,-0.4730245152717633,0.47813713744730235,-0.4047984286321714,0.7040408233102239,-0.5264599340123911,-0.5059277884090243,-0.48489862636048436,0.43558508135200985,-0.5619149541641895,0.5871274666307741,0.19064275179337073,-0.3044797420826037,0.5458289653768565,0.5535445043548113,-0.45802726666481275,0.5861626497290781,0.4974555814715653,-0.5321568774024694,0.35117563166860616,0.9034933581620725,-0.46372070366527884,0.6734890634856449,0.28476634170617415,-0.7129054446943524,0.10959020439014973,1.1531776823609214,-0.35441276699167334,0.6384112191575486,0.02204505603164594,-0.4285696847540998,0.09334417246153542,0.3213887978989228,0.20542253706343977,0.6725486748035322,0.8583858946588113,-0.04162287412986977,0.5352575804990756,1.2800988296918119
