u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.7191196558405809,0.7596010309977845,-0.5073628593899376,-0.42000845956802446,-0.40866402872911767,0.38834636099472175,0.7159354207801116,0.7609289710539695,-0.516689927323402,-0.41778817378717165,-0.4057365658460868,0.3901323952128474,0.7393997791304686,0.7598361738351079,-0.5209062812766048,-0.3985531709877614,-0.3772406811155018,0.4415890375105846,-0.6512935772842754,0.38156496980279075,-0.18101959788510188,-1.2620937602351614,-1.1465670794789151,0.2383174345451836,0.5082882361780652,0.4255407998297341,-0.17077377592997395,-0.4277529537054194,0.1261358709776976,0.3490306000316789,0.30282665348839916,0.12731191385961801,0.03168498356634202,-0.5355357728000555,-0.07222211032349674,0.4086968714862012,0.0034051233599650937,0.4833870590997057,-0.09068532464433622,-0.6730715372486515,-0.2832246847945583,0.41022160458970847,0.160865710037229,0.4327912405380223,0.22450567470772076,-0.14300031257015608,0.007105629794402108,0.3528964656977575
0.7325881329091674,0.7601706562633616,-0.5237501625123805,-0.41669911965047873,-0.4076368438083563,0.3786317921989743,0.7299669180507161,0.7560606351663023,-0.5169917984869106,-0.41949864366912515,-0.4047168475579724,0.4019116605357677,0.7160892255558396,0.763172682056767,-0.5127843246516582,-0.40376775492079214,-0.39349800906452087,0.39333795763389773,-0.6547042608835109,0.3703495295477516,-0.21748536707738028,-1.2767970287890114,-1.1059497225750872,0.3621395690092207,0.5409194541753698,0.42517320785088225,0.028458791453447083,-0.4054685060499074,0.411764138403135,0.5930124375524072,0.3670105732391495,0.11477206807461106,0.2701138863914045,-0.4677034195070055,0.5073046428262515,1.2774257772051931,0.004524623465126314,0.4701343080823752,-0.2770015680356757,-0.6686834654184032,-0.231538172514142,0.4689138502124364,0.1708364890587612,0.43123728346267237,0.2711661267078265,-0.12967610153970596,-0.015368823750331505,0.2770314466078326
0.8013859573517982,0.7412873981152752,-0.5182598027052493,-0.41939992694735373,-0.41290031926915105,0.3672771226806895,0.8084764290508103,0.7356941491743983,-0.5025288526582183,-0.4244287446300758,-0.39656093637894924,0.4588378795585641,0.808573467660883,0.735516976298373,-0.5247171830793674,-0.39936150013003907,-0.39208967148574886,0.3806796521642108,-0.6555618554989298,0.38468315217135235,-0.2159574076364736,-1.3002376580579134,-1.099179919386,0.44837491033360427,0.44700588679862846,0.43069149008802315,-0.05926338781824576,-0.4500706947996846,0.1261358709776976,0.4067225993701206,0.34846545350519736,0.1112528477056277,0.23954823081769544,-0.49137877053369244,0.04519773688801749,0.5314119466131155,0.033924544212445874,0.4707964922586779,0.050852679094089144,-0.6784781389851713,-0.03217818926091573,0.7652492253890887,0.16879341696637318,0.4455862407713126,0.3643714646735135,-0.13617578710372302,0.04081744495876333,0.4151013337266191
0.7914045214337561,0.7328162783451274,-0.5100917922286831,-0.4184371714410819,-0.39762379344100485,0.4296668688850713,0.7488481965729684,0.7341470005940157,-0.5159890642480089,-0.4167564290532633,-0.41656870228635845,0.3386633389288329,0.7668683263097799,0.7256199641513745,-0.520049651689285,-0.398805142693813,-0.38799369491502694,0.39606840172508473,-0.6590208031215402,0.4040746631875946,-0.2642308371346644,-1.2556573981588723,-1.1465670794789151,0.22014040875746843,0.5193010700224977,0.4258817121233581,0.1817273307326205,-0.4299375298186724,0.23865471267490698,0.4750036092714302,0.29930881061089953,0.13142044326531327,0.06425997186424437,-0.5184777567672627,-0.11767518900190842,0.2965306107308039,0.015538380653246473,0.4719699612463816,-0.032471191750830235,-0.6760671961962583,0.3074727432741608,1.2193494831554308,0.14343880781388144,0.43428611749707285,0.30715729102218364,-0.16233125646738183,0.07452926012312454,0.5446984738963586
0.712517521045195,0.7598582647207635,-0.5237356033994466,-0.41646008287390657,-0.4008328990602766,0.4071839237658035,0.720849774866991,0.7558806242024066,-0.5143759153313887,-0.42027641829086637,-0.40420729426823065,0.40747814420155515,0.7634707236959603,0.7509138703365935,-0.5125401667998044,-0.4029039309716115,-0.3814650793938865,0.4419644766853519,-0.6563584690367338,0.3794213891948454,-0.23319359842890536,-1.2828341194645978,-1.0314841620762092,0.5305977862958157,0.5194359125810538,0.43065136982066415,-0.08668151549473632,-0.42669316593495227,0.20403448936645346,0.42948602490653204,0.36098136898963135,0.11190967090996266,0.015166816746782724,-0.494154173043316,-0.06843495980801158,0.3390939698415277,-0.023684904644412932,0.4786129130859105,-0.29267729853496005,-0.7086004922512484,-0.2610735755441999,0.5333524603148682,0.15823868080149964,0.4381262904751468,0.39850896450026957,-0.14176292799893447,0.07452926012312454,0.5019693019601986
0.7032622247008365,0.7640385866992123,-0.520023255423854,-0.4186686642663256,-0.4023733683475613,0.4099872983172721,0.6870218914771382,0.7642473883855015,-0.5030267898194665,-0.4226852011883878,-0.41542174860296643,0.36893520416858155,0.7180436230383332,0.7678217499817204,-0.523299951153791,-0.3976760765567347,-0.3882493094144899,0.39015717427581353,-0.6558993668611217,0.3776971266941351,-0.2293851314454519,-1.3000136891606986,-1.0856408004180573,0.47545730580603324,0.5055609723612335,0.4305296267416385,0.0302652076155702,-0.4227637829671733,0.4463843617115885,0.6770914225715358,0.3459127880313686,0.11395353313861119,0.12143096419030373,-0.4778083673381611,0.22322290108617882,0.8121593757182826,0.0235030338121171,0.47768335382078797,-0.3202654246437488,-0.6826634194971095,-0.48258466804778455,0.16259493046490336,0.1728593835020105,0.43398490511343263,0.4266124423252436,-0.1267314856337135,0.06329216819801853,0.44647754017432295
0.6959686950620255,0.7565151336340062,-0.5120244473575403,-0.4205243344949394,-0.4107177823829258,0.3816080104057544,0.6533263363233327,0.758714709018965,-0.5131434115137222,-0.4176774911031351,-0.40497193005715876,0.3929817832591939,0.6802947532935509,0.7601093601168049,-0.5228502433167251,-0.3995525575583785,-0.37928866940086275,0.43700201287528223,-0.6526175021032741,0.37707634201917095,-0.24932040007221642,-1.2297673690560877,-1.0450232810441518,0.3434910318026282,0.4830529316571608,0.4270682758429937,-0.0835443316504674,-0.44511296869017997,0.23865471267490698,0.5157171383599185,0.32654417993735035,0.1207946907671347,0.02825586858516714,-0.4961085628726558,-0.06464690023095272,0.34920824973019077,0.031124806808590515,0.47235827600243596,-0.11127364438100326,-0.6497041199534995,-0.010027080010557344,0.7152889242216716,0.15240917745376198,0.43716442849943754,0.41391593301677115,-0.15249991448647032,-0.015368823750331505,0.3206941522743325
0.6666014673954573,0.7701284191461519,-0.5205897238200082,-0.41830826991432235,-0.384914921820905,0.4844308168922439,0.6941375155832821,0.7668586392880083,-0.5153846189202548,-0.42050847844360617,-0.37171027323878464,0.5500497591115462,0.7116826583262861,0.7651468453884397,-0.5109261943139634,-0.40325104493399677,-0.3719919814654708,0.4846573104684841,-0.6522568212439986,0.3682510154371423,-0.25357043181183414,-1.2886546821216893,-1.1330279605109725,0.34335851410478574,0.47850336791455406,0.4260225258335856,-0.19766256664166004,-0.43904191487144817,0.19537839489109485,0.4526228782851578,0.31483134433224197,0.12681115089508177,0.21867246134889137,-0.5206360103802691,0.05656100655762056,0.6085606577023827,-0.003976907691811339,0.4807879393561338,-0.09728668205131016,-0.7048055593538024,-0.34967801254563385,0.3999994484346251,0.15493121453034459,0.42969135204661035,0.4506214854470379,-0.14651231168887593,0.13071579852674095,0.6383700841901848
0.7274801504571221,0.7616997772056706,-0.5188156021280398,-0.4176358553563232,-0.39518492246537545,0.436815502985851,0.7234382454758482,0.7576031111853891,-0.5069706246486004,-0.42238780079435945,-0.4001290328244036,0.4343816015880812,0.7225685044220003,0.7606191069494881,-0.5222925745828484,-0.39780502867486317,-0.37928866940086275,0.42951000109222687,-0.6528538067792815,0.39233288055956994,-0.09736655543845188,-1.2758133021534348,-0.8893228442675404,0.7928805288752869,0.4714626152309,0.4399067117352512,-0.059623225641834435,-0.44549569807846884,0.06554736424316872,0.3289975418294995,0.316149907364088,0.12399302537052759,-0.017296056347571018,-0.538049577496057,0.02625925712587061,0.5895707803689849,-0.012597849607256368,0.4850430200439328,-0.28437903151629357,-0.705795781887826,-0.3422937187659343,0.41282679173516823,0.1324136163287862,0.44580872093482116,0.41624320289631583,-0.1657003987974302,-0.015368823750331505,0.34656206588960153
0.7963196436576248,0.7464842854790202,-0.5082273638715366,-0.41876343793266674,-0.4034005532683229,0.40592277480752814,0.7644035402883971,0.7491822927540166,-0.518432475206854,-0.4168391171290822,-0.40726583742394323,0.3794250066089448,0.7769202396980043,0.7518446693629149,-0.5232938138313143,-0.3991600100829729,-0.38517701975748264,0.40979072877957784,-0.6578635985284382,0.39807262572676966,-0.22816387125625062,-1.2647424978106627,-1.1059497225750872,0.3262751960331586,0.47465653108097117,0.42365002987533157,0.004353388598197356,-0.4522131756782354,0.03092506363822499,0.30850533556399845,0.3248490833089142,0.12904958019957713,0.1163808744713556,-0.4979489011094728,0.25352465051792855,0.9072441501686052,0.01758012305308277,0.4818822675512157,-0.049374700825126044,-0.6669246981632547,-0.2610735755441999,0.4246382738779549,0.1358214248506741,0.4404585860905804,0.24509474007411233,-0.16908253139007037,-0.026606185369959106,0.3275490961409018
0.8118293172446915,0.7296089644410135,-0.5217217613670652,-0.41628242851770253,-0.40057656497087246,0.40753435675550226,0.7810704238603284,0.7304454143196106,-0.5112643631474137,-0.42014353231629253,-0.40204062229672394,0.4163420650246588,0.8039415027899738,0.7322878270473611,-0.5112114398758391,-0.4027251000834994,-0.38236095905787,0.4372997245682588,-0.6537776875675639,0.366442421422731,-0.24091800026977056,-1.287768885136531,-1.2007237178207633,0.2034697761839039,0.5075820131572556,0.41927071735590327,-0.16629964512510753,-0.42838159153192884,0.04823725258894219,0.26736547452019,0.32059093764588703,0.1251221892568251,0.21034353590195237,-0.5091226235348437,0.19670830216991403,0.8317693857356219,0.0014011845036236853,0.4808188275492834,-0.1640348143748007,-0.6959135844319515,0.1154952817118938,1.0189120523544608,0.17955252673671615,0.43060674820159334,0.49317874911882603,-0.12479746531512738,0.2655630591841858,0.8920145272875188
0.7608701099500961,0.7416416414992458,-0.5169175616318672,-0.41781169958129194,-0.39826586103994516,0.4241703593832141,0.7594941103427852,0.7359639267412763,-0.5047588527326463,-0.42362084261142224,-0.4251075430684769,0.3306486459084393,0.7514577815069654,0.7459717188225965,-0.5241911084165787,-0.3983413541011639,-0.3956744190575449,0.3608182213616433,-0.6506694993931658,0.3748194892903678,-0.28378635401237934,-1.2752731687518157,-1.234571758945736,0.10018959482054329,0.5044343282028338,0.43081478438411774,-0.04673406689155262,-0.442752255672553,0.35117563166860616,0.6310701644977972,0.32385333433490604,0.12728618283646073,0.1311378977182219,-0.5220552497116868,-0.06843495980801158,0.39014084344366845,0.01577003317627293,0.4727690416563392,-0.22373966242296037,-0.6975882873047801,-0.16508484476306642,0.636486459602928,0.17790031181807295,0.4282468595442142,0.1851416853010118,-0.12737672009199424,-0.026606185369959106,0.2476970099439058
0.7428830420431897,0.7621409138907577,-0.5079962451247066,-0.4210323409724335,-0.3917188665689847,0.466668141038246,0.7447482686346707,0.7587550283434948,-0.5181989834670226,-0.417382344972438,-0.4059916483452734,0.3872851535047166,0.7347840113941569,0.7577919065091312,-0.5208222216800039,-0.3997461935803866,-0.3897854542429934,0.3923081762170333,-0.6592215621192955,0.3832447029791324,-0.17581322700651555,-1.2833969881592835,-1.1262583197919624,0.3411762076879493,0.5582408844750676,0.4232791497838208,0.11500666983920985,-0.4175740725169736,0.16941218876150974,0.3692727103570299,0.2777189832761266,0.14067152138025618,0.16097405592113143,-0.5258501314576105,0.007320777363723528,0.5316459007829141,0.0070903454677348245,0.48729547138870155,-0.174970741975177,-0.6628330404217693,-0.3939802310463506,0.23594973377253187,0.1826947738624182,0.4281814947761643,0.4318704031699976,-0.11452662056735845,0.029580353033657313,0.3479624167024236
0.6825840032196249,0.7630644654411343,-0.5236629940884022,-0.41850899991300405,-0.42060266570557514,0.3299356360157327,0.6501718082023011,0.7668843479699138,-0.5158613203643457,-0.42190751313472735,-0.4224313178072285,0.3350339255317594,0.673278846471394,0.7724564224364934,-0.5125670249347115,-0.40481802697086255,-0.3814650793938865,0.4502226334138363,-0.6620314940441563,0.3987899502463847,-0.28614478351177997,-1.3103125952746804,-1.3225764384125565,0.01711683076418817,0.47905059657793847,0.4234148767467463,-0.04676966987847302,-0.44988504632479476,0.24731080715026513,0.5381662172747067,0.3510877366514558,0.11092163733114987,0.011906074745261286,-0.48506439322808964,0.3254923281126048,1.0041337579670682,0.010064593197790721,0.47566163710715903,-0.17782424182016354,-0.6979753961644236,-0.29060720648551797,0.46410660727646724,0.16432703985860236,0.4376749018551336,0.28910633180586953,-0.14079621112991755,0.08576662174275214,0.5252213356909203
0.6855681513887687,0.761646073007784,-0.5180953924803868,-0.4174087105358764,-0.4078937940854753,0.3805509058359218,0.6672104475162209,0.7558948122663882,-0.5048972917087218,-0.4209645243203274,-0.41389247702511,0.3682357363300735,0.6750536228322469,0.7621435259801959,-0.5238453575189995,-0.3971860075486697,-0.3927299366502691,0.3686804789718844,-0.6527412288557165,0.35223941693577043,-0.17721422083173147,-1.2493261676384777,-1.1059497225750872,0.2816626734537208,0.4736964873640415,0.4349357980893427,-0.16298639718753247,-0.4456731632086376,0.06554736424316872,0.3294514742794067,0.32019498610454944,0.12966133941864674,0.21836275468844044,-0.5080894570905193,0.10959020439014973,0.6767211531247306,-0.006201451427460172,0.47282595576061615,-0.25555213090861284,-0.7061030370099077,-0.3865959372666511,0.3519871155473147,0.13635926925489442,0.4371009894324425,0.14898719377253228,-0.17247705052229864,-0.04908063891469272,0.2826992892765361
0.7511067010277651,0.7546480911365551,-0.508589238595957,-0.4186840196276219,-0.39762379344100485,0.43073424720632764,0.6907156159621514,0.759628611123857,-0.5158012579333485,-0.41639833667972925,-0.38356212796717093,0.4804731226351901,0.7082320078735534,0.7619405080909148,-0.5214047238987195,-0.3977708578466088,-0.38543324871487716,0.40275489891525196,-0.6594587521542704,0.40712058251592953,-0.2711927945787041,-1.2825428957834688,-1.1059497225750872,0.3795476990667056,0.49846008452977625,0.4252400338134596,0.008050464957333357,-0.43488950539547006,0.25596690162562374,0.5067795837200264,0.3397126813774331,0.12261088173379193,0.08311513182406866,-0.4979369744854544,-0.015405761975482206,0.43836208607594024,0.029989381111669794,0.4652065644795427,-0.06594897471203048,-0.665055162963993,0.09334417246153542,0.8965592778647256,0.12698096371580508,0.45548059381398914,0.2340722169461123,-0.17203989630213484,0.17566470561620817,0.7971809282339694
0.7524027328368555,0.757471616682631,-0.5244734763046673,-0.4162515226063587,-0.403528720313025,0.39457161887056635,0.7068124427471221,0.7568345060699513,-0.5141696023624865,-0.4205786179852301,-0.39503166480109303,0.44875566307044273,0.7583563133213534,0.753268598293422,-0.5139364496026586,-0.40279603112274054,-0.39733837113577986,0.3724934826398572,-0.6586323935553544,0.3850629524177713,-0.27730273589927806,-1.2856419005189534,-1.0924104411370672,0.41640397818158076,0.4990745902526452,0.4195261184913931,-0.17170583403474088,-0.44074809739117066,0.6627701052236291,0.9620318944820465,0.31482397270687335,0.10885625017968414,0.07460561321612456,-0.530975882225418,-0.049495570984291005,0.4405621891554413,0.007544708943113897,0.4764741919343742,-0.13296103365067335,-0.6876313419247784,-0.46781608048838547,0.1944825636974044,0.1461805703805864,0.42794786110211464,0.2461183146164847,-0.1595393739530106,-0.026606185369959106,0.3088816716613584
0.8021925771562364,0.7397269497063084,-0.5171901651511976,-0.4182084969161475,-0.4003196146937532,0.41694457091542486,0.7926827906428665,0.7415280444198975,-0.5054656109987057,-0.4223809136226249,-0.4036977409784889,0.418781898425389,0.8224522468492926,0.7372894680452577,-0.5225453433555944,-0.3971825482412787,-0.39362581631425236,0.3647880347094754,-0.649724708141509,0.3445073467696975,-0.26180826215515046,-1.2589805678541124,-1.180415120603888,0.1628762227326938,0.5375262237579853,0.41851260316279665,-0.03905689802707108,-0.419065032891808,0.2300006954960386,0.4372998788394284,0.31671553831691346,0.12029718102221458,0.08746521996392909,-0.5236935130564419,0.2648879201875316,0.9838351206394232,0.020195850061016943,0.4697082001127675,-0.2541381243680667,-0.6903842084435907,-0.29060720648551797,0.44435523148824413,0.1522083744725653,0.42575129717330396,0.518352075439286,-0.15340011974664006,0.13071579852674095,0.6532231662127294
0.8012512923837981,0.7228759963290613,-0.5106382167119646,-0.42165972877718705,-0.408920362818522,0.39433076608280954,0.7480320068282658,0.7289698337861639,-0.5141886892023119,-0.4191224885664748,-0.4100692980804693,0.3770020807021238,0.784702911748301,0.7355821389176971,-0.5197193259064705,-0.4001982593808843,-0.36584740215145634,0.49809142344512586,-0.6527733995260433,0.3598118010674353,-0.24689050870920026,-1.2795496625167662,-1.1601063609169353,0.2616128819431833,0.5198272832549217,0.43151678892364753,0.015237322993294219,-0.4235435967344143,0.5589052807052881,0.7990505666831662,0.32508981231524,0.11548163107826091,0.09819581971029193,-0.5210537189940074,-0.00025534179039397756,0.5088873779591129,-0.0029996996876142444,0.48072249850904025,-0.13794449599705258,-0.6861145637313407,-0.32752690329527545,0.3828396823635954,0.14374248507505155,0.4417897098114884,0.36327861747930484,-0.1592936134078026,0.1981394288554634,0.8193143628270303
