u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.765114612636437,0.5521978196590507,-0.5289759973548822,-0.6206481413520517,-0.6017359740062442,0.41256793264024316,-0.7851577140364857,0.5396163655401032,-0.5212304193124521,-0.6176439911585647,-0.6163937256957898,0.3198796903916115,-0.7683978191323768,0.5495697687020512,-0.5306185221565047,-0.6155408199777215,-0.588716209534208,0.45989563779593834,-0.6232410060548825,0.7017441210766674,0.12133651661917688,-1.1605927387442851,-0.8148579336489722,0.5707213829297477,-0.6573572621888479,0.6180487840044979,-0.19168192752652227,-0.6998121044175298,-0.5489854883915183,0.3083035063772387,-0.6048580888971246,0.6208349039985995,-0.5500282590916832,-0.910414190548705,-0.5949325151252305,0.11286563950784417,-0.6405817724505265,0.6552362904738376,-0.23885477504411523,-0.9714595043005514,-0.8739203407745375,0.3475053698200671,-0.3127434135494996,0.7070113356809226,-0.04826586946149759,-0.5936318500089791,-0.3300125218492099,0.5262281714715157
-0.7344819307256082,0.56764797100136,-0.5314584796076596,-0.6206518046908731,-0.5763182307660445,0.5441182744551757,-0.7532866115359494,0.5625464149479402,-0.5220063994910711,-0.6188278804438633,-0.596130877289194,0.43041195862738324,-0.7296571577374925,0.5655173425143432,-0.5341487684627059,-0.6168317739606896,-0.5829556664273196,0.4966061817230644,-0.614978609074984,0.698281580655762,0.05767503777442763,-1.0455501057297958,-0.652387856153351,0.5339751741821935,-0.6535014259881023,0.617699640160136,-0.32895956341236526,-0.6866345323600597,-0.6441954648123949,0.1355406261461031,-0.6035253935032062,0.6220028020565287,-0.28575670748663895,-0.8518475957181786,-0.44721000942039274,0.3187778919148182,-0.64022465554053,0.6535651764271244,-0.18564185117944032,-0.954024389760378,-0.5785716267401778,0.8108441909450986,-0.3122212539974045,0.7030162697533119,-0.1515374859682674,-0.590345065001985,-0.16145344602740397,1.0563425487714804
-0.7229058083211778,0.5487606216074714,-0.5312598573681818,-0.6225996526890524,-0.5878717504206806,0.49445872390895745,-0.7352354257734228,0.5369783512204516,-0.5213438672616647,-0.6194432703998856,-0.5963859597883805,0.4322509218648164,-0.7218487011919396,0.5433660538722926,-0.5326087008649433,-0.6163954060566086,-0.5891002457413339,0.4623206086748277,-0.6186411057709957,0.6988773368537656,0.16375832678387958,-0.973477343599143,-0.29359868521667065,0.9073957121731597,-0.6412094632992336,0.6174882366022307,-0.30072282313446597,-0.6948297898589479,-0.7480604970603848,0.01688662841741402,-0.6016505403722289,0.6244481839856855,-0.11426855037837787,-0.7812880689999573,-0.3676671217331723,0.3338859009968654,-0.6378479759608645,0.653557438624875,-0.013152928326986925,-0.9923607104990635,-0.8886876878718185,0.3903279072211343,-0.29020803209562906,0.7002310724279787,-0.06898298722919807,-0.5778030811011744,-0.35248697539394364,0.40905816374643983
-0.7148910987078771,0.5300304377459939,-0.5275154603805184,-0.620277415853127,-0.593776677292701,0.4518427285176143,-0.7465134117546625,0.5333964107028952,-0.5206493603174898,-0.6190981245612146,-0.6148644541179336,0.3350809312231871,-0.7214619965292622,0.5319316909551894,-0.5309950275184002,-0.6156857197074596,-0.5688747484713242,0.5639437799822015,-0.6217721616154102,0.7018722393096372,0.30362645177810293,-0.8984512596587779,-0.30713894147515547,0.694748675217603,-0.6380755844446859,0.6189999343740235,-0.19316709283649525,-0.6793361815537005,-0.6355402012556325,0.12544197234473284,-0.6077751925441347,0.6311859607074127,-0.1084680093116391,-0.7394249112070501,-0.3525167015480843,0.2762959636799643,-0.6431783428277644,0.656267842495737,-0.01781873140438584,-0.9916937141355134,-0.9108387971221769,0.3474977224827496,-0.2990631511959454,0.6946830416348639,-0.1604543814750665,-0.5849461920061529,-0.43114796734229355,0.1785683030838621
-0.7062158839872056,0.5393209325780773,-0.5294128405515763,-0.6215674055177086,-0.6121341416954167,0.3634269078756755,-0.7302121379197573,0.5290892715360802,-0.5233263834782304,-0.6175703530367941,-0.6128256292503353,0.3379052119962627,-0.7122296930134278,0.5235109287310759,-0.5314677236246174,-0.6166148784043374,-0.5979330785052296,0.41743290333846533,-0.6245351374408079,0.7053989023541397,0.42176488807853646,-0.8366918735013226,-0.2597512939720077,0.6174807696222812,-0.6285105410254445,0.6187607801294457,-0.06132511301074654,-0.6649285763704801,-0.6095739951260472,0.11785566131651722,-0.6129421473124673,0.6270805266446892,-0.22259772424990343,-0.7082926139666865,-0.4093330498960988,0.0990270170622841,-0.6414713870406171,0.6537165537380568,0.3355596351580141,-1.0018525374895484,-0.9329899063725354,0.3407960716371454,-0.3117718143004664,0.695070928530266,-0.24875013485574535,-0.5914027868337167,-0.4648597825066548,0.08739567023407925
-0.6972566457432056,0.5409248925751838,-0.5292395704946904,-0.6217016067272624,-0.5847908118461111,0.5057437506267524,-0.7193695792324744,0.5202789183129096,-0.5236294223883632,-0.6168869133291907,-0.6077276495183938,0.3607324442898577,-0.6987314656224602,0.539853268391946,-0.531589685999039,-0.6161820032383825,-0.5928128005628615,0.44187805738455854,-0.6314086082510029,0.6977070923255756,0.3544595967496519,-0.8260835722217733,-0.4425301311545818,0.34301374928209827,-0.6396714603652196,0.6182609730815533,-0.049111930896114736,-0.6620293452615325,-0.6095739951260472,0.109383903036389,-0.6183805523169326,0.627177602813263,-0.16411069743040713,-0.705869550746183,-0.3563038520635694,0.2007101578568514,-0.6478827447855646,0.6570263034877054,0.6715223564205157,-1.026971594430256,-0.7705490883024447,0.7375594829953294,-0.3207158046164683,0.7160124680543446,0.07684768612908376,-0.5894741862686846,-0.30753779860995495,0.5859133000166387
-0.6960002032606637,0.5479313728736842,-0.5263041261057025,-0.6208942758102266,-0.5690010016514416,0.5832642066630153,-0.7174193207723553,0.5368966125341488,-0.5205737319537366,-0.6172557936485211,-0.6161386431966034,0.319247280666798,-0.7001775903672185,0.5533436430401186,-0.5313243790191395,-0.615406319788952,-0.5966531626341204,0.41788923443620657,-0.6239156300098785,0.6960140741392844,0.11078162684344,-0.8038892085496827,-0.2529811658427651,0.5542662270059113,-0.6436820804437546,0.618745511802468,0.11295297976895059,-0.6981008241741206,-0.7047833483579767,0.08652212191226277,-0.6050862041384822,0.6242189033737725,-0.09687436407047063,-0.6864677743891419,-0.33736537230142255,0.20041202539566058,-0.6435879056939784,0.6582552798525358,0.1384201656564751,-1.0680759711370862,-1.0511292147774052,0.345611335302753,-0.31582467418140997,0.7094246957653799,-0.09080480356738892,-0.5948092704462902,-0.38619879055830486,0.34901442277135564
-0.6946727004229742,0.5664765830987866,-0.5274387927963949,-0.6214774813818124,-0.591851090683595,0.46801153123769046,-0.708742659549783,0.5598443983478744,-0.5264588963859573,-0.6169102966963829,-0.6202169046404304,0.29650296087942113,-0.6975937790879112,0.566826525271547,-0.5310357735086493,-0.6162483225676331,-0.5915328846917522,0.44888730422166545,-0.6254661876934962,0.7014644311656905,0.0980356926192246,-0.7893728313718155,-0.29359868521667065,0.4688731278206113,-0.652268811892342,0.6179211880619759,-0.21217586098486968,-0.6947537579149735,-0.4191544577435921,0.4714456190301115,-0.6087711745465825,0.6296236959727678,-0.15700905212492586,-0.6980587153407102,-0.288124234045952,0.32127914001149915,-0.6445789295953132,0.6521131664378919,0.12632636727472146,-1.0544452758856624,-0.8960714500248959,0.6019040887633046,-0.3036117018940763,0.6960030126323179,-0.087086773919962,-0.5881031441872964,-0.3749614289386774,0.3663511900387105
-0.7385268405151657,0.5627221234782462,-0.528424285563007,-0.6203462020433408,-0.5933915599708798,0.45418986966421604,-0.7456103220156907,0.5560728762301324,-0.5248456960730027,-0.6166550496448259,-0.6107861926741063,0.343806727075148,-0.7347992219251479,0.553208967747807,-0.5326451509696591,-0.6154532086252302,-0.5865404139991156,0.4707674632745579,-0.6262834237848589,0.7035995114535372,0.08191234942157932,-0.8875290219014222,-0.48314765052848696,0.4162933232892999,-0.6641811247135616,0.6185902382337746,-0.4308943907503742,-0.693136996729663,-0.5922632602828733,0.2269975793664597,-0.6097897088258344,0.6369189841016968,-0.11825095590765633,-0.7356887816639208,-0.3979697802264957,0.17546207851215953,-0.6438242323431148,0.6572242243955243,0.22643024338928178,-1.026510052877448,-0.6819446513010108,0.9045387587641273,-0.3018202124091425,0.6989247949558652,-0.14387212713572678,-0.5829051938025124,-0.38619879055830486,0.31620653621749617
-0.7678488578329717,0.5290596602228198,-0.5283704670307466,-0.6203546044071127,-0.6019929242833632,0.40973528341328974,-0.7823504557015861,0.520149361060647,-0.5228680384843649,-0.6161422164115359,-0.6153740074076751,0.3176051321894754,-0.7670267206185966,0.5179932564227157,-0.5319367928089563,-0.6159350082421194,-0.5946051743487593,0.43127003809498554,-0.6227569250498459,0.7016644848024164,0.054386342205122874,-0.9329945842880529,-0.5169950417731499,0.469279071222908,-0.656133050724891,0.6177635826233202,-0.636918364230895,-0.6747482934359629,-0.5143652650830647,0.2757481729108805,-0.609254251611671,0.6249862635974263,-0.18130593524394878,-0.7755637592585124,-0.43963479932784855,0.16956721894168694,-0.6381611116602086,0.654996132086972,0.055740899357361935,-1.0199155343832713,-0.8000832508703846,0.6542361660457146,-0.30690368352215097,0.7080513165007618,-0.24418961831699207,-0.5900874959257836,-0.2963007066848487,0.6237293977341583
-0.7590691863501786,0.5662592331154466,-0.5295729686240237,-0.6205862682038502,-0.6000673376742571,0.42088530063662294,-0.77727370571179,0.5462661202238489,-0.5251900416608907,-0.6160376912836326,-0.6074731787278385,0.3577556223597542,-0.756234394413504,0.5550421121792604,-0.5314467477521632,-0.6158595053795703,-0.5878203298702248,0.46621005937346166,-0.6318648891547515,0.7095229489621078,0.12706085878958237,-1.110476733104071,-0.7674702861458245,0.5137472460175435,-0.6658448149632913,0.6195546823789573,-0.42350326451296644,-0.6628123412524655,-0.7826821744763813,-0.11954903620653763,-0.6158863986086779,0.6300602361683957,-0.37035363842587765,-0.8794013106810743,-0.5229657465921279,0.21004303308855807,-0.6478362765246826,0.6556091799134738,-0.09951714159989584,-1.0405543873496985,-0.9551411928317677,0.4343157747076256,-0.30240654887708546,0.7032045325278775,-0.30650964959085036,-0.5832755286693947,-0.36372433701357115,0.3887084664872007
-0.7164184096289608,0.5620809228702683,-0.5322249290039364,-0.6198466627972863,-0.5964724985454495,0.4356820462998495,-0.7329344009827057,0.5480673497391381,-0.5243658127319851,-0.6147298614826715,-0.6064534604397238,0.35640855465091015,-0.7186836644665713,0.5524120592349254,-0.5317707053543098,-0.6148788962527059,-0.6002372957479849,0.3965365623568722,-0.6180745307466522,0.6986082835743704,0.22738477354104278,-1.1759935383069888,-0.7945491739620196,0.6526447552178676,-0.6523013079278971,0.6184124910515129,-0.5224525896336286,-0.6774762786947055,-0.4451206638731772,0.3782740871712063,-0.5988356414885947,0.6092920999627811,-0.5511375296390475,-0.9303540539457767,-0.7009900017287155,-0.09525769264569296,-0.6425070671477695,0.652429627058728,0.365459232861835,-1.0452582517635702,-0.8443856465799754,0.6671531683067502,-0.31618078917602277,0.7074091721134939,-0.13913396683837914,-0.5973420701037532,-0.31877516022958247,0.573448645401767
-0.7336109960029569,0.538225398220895,-0.5300043911097714,-0.6197998454245489,-0.5914659733617738,0.4613285414706891,-0.7470081246105994,0.524182334368387,-0.5228409612253384,-0.6161279356761431,-0.6106589572788287,0.3418090072878369,-0.7351441837985602,0.5302839279910838,-0.5296066807349126,-0.6146982665175239,-0.5882043660773505,0.4582014765193685,-0.6224694024276541,0.6957342284493495,0.24912055093994784,-1.2277655688655102,-0.8893228442675404,0.6349174800441975,-0.6489955050449409,0.6191952784757125,-0.35064152396862497,-0.6951137266872719,-0.7307495544875618,0.04166043312910586,-0.6090328161055947,0.6242955928096163,-0.5658431968902436,-0.9487074485503283,-0.7237165410679213,-0.11133240167159157,-0.6456928766808943,0.6522040476795435,0.10709595758146336,-1.0675429592281518,-1.0511292147774052,0.34366819783052316,-0.3075433423273301,0.6991927511355545,0.12554076655882934,-0.5932061216137661,-0.2963007066848487,0.6332230878732246
-0.7070198742523386,0.5360113852729168,-0.5284577494072942,-0.6190001702959712,-0.5469211472629308,0.6873574276358732,-0.7361388104255967,0.5277276829037969,-0.5223827291188614,-0.6169911076004714,-0.6184325505633878,0.3061005346756792,-0.7096655102668971,0.535287782438886,-0.5302684636907148,-0.6157737259604389,-0.5856439198772008,0.4770972969665637,-0.6270227499014694,0.7058455915955553,-0.036107942888217344,-1.2505488038376875,-0.9570187640474085,0.5758148083809685,-0.6342382616073295,0.6185580082393373,-0.7408913684583935,-0.7084519429070181,-0.774026495460321,0.02076645902125192,-0.6077821476401819,0.6300183611282734,-0.5616928190607302,-0.9199719997812966,-0.6782634623895097,-0.06300065516107645,-0.639409192404204,0.6590383664529096,0.4173084093539175,-1.0627816211068717,-0.9329899063725354,0.5612930812783659,-0.30417749407447775,0.6987537166197342,-0.010133191671964298,-0.5856241291666929,-0.15021608440777637,1.0759720266484027
-0.6834815317980121,0.5443837853412818,-0.5303327056573207,-0.6188354555997647,-0.5951889795352837,0.4371194008513081,-0.7071193040612671,0.5344339848076055,-0.5226666170516769,-0.6169389636098099,-0.6153740074076751,0.3215985051671081,-0.6928233111913088,0.5315341929864272,-0.5300842935788395,-0.6156350193611037,-0.5993414160840017,0.40506897563305133,-0.6180636792495958,0.7009893532590538,-0.3405125923875656,-1.2402967786033605,-1.0924104411370672,0.28231998751612286,-0.6309266217757393,0.6176478658362582,-0.7764345389384993,-0.6906711116989345,-0.7047833483579767,0.06438501717915796,-0.6047435007113402,0.6234401970850206,-0.6820852390133044,-0.8953873395968492,-0.663112133142848,-0.07857236454705561,-0.6348818654142965,0.6553182922656031,0.10815262791219586,-1.0907663790888953,-1.124966304681558,0.27881395830482014,-0.29934227116027173,0.7036154390568405,-0.01319940415416418,-0.5742240162094928,-0.2963007066848487,0.5762940020122054
-0.6871149045291868,0.5493187507672473,-0.5290472490674403,-0.6201430226386726,-0.5971145661443897,0.43388495532995214,-0.7192281481510916,0.5314262990174202,-0.5193773201560766,-0.6187730857625666,-0.6070908608333744,0.37356464483603424,-0.6925454492212166,0.5550195469271018,-0.5329784490228536,-0.6162732480821201,-0.5942211381416335,0.4350129470164433,-0.6196242746796079,0.7010143313766329,-0.19126672414272172,-1.1920902325881695,-1.0179450431082664,0.2896629083509157,-0.6353931351761061,0.618146871146669,-0.5256944841333919,-0.7023521937706025,-0.6182294664124587,0.22004343387659017,-0.6046978456988156,0.6204466409774513,-0.6711524185268422,-0.8524162118677692,-0.5419042263542747,0.10792187332849823,-0.6351985361281882,0.6525839451306935,0.16401677791570543,-1.0825872302065538,-0.6967114667716696,1.1213037094081997,-0.29686923620415134,0.7094767521994192,-0.05300133439027069,-0.575941772094093,-0.3300125218492099,0.4748591758668744
-0.6892443460038815,0.5676566740923954,-0.530579098306969,-0.6193291340759273,-0.5770884654096871,0.5332076300584906,-0.7079320649942663,0.5608362165518559,-0.5224353104626805,-0.6180402668493173,-0.617540679379182,0.3159531420758674,-0.6902259845735672,0.5620583112338732,-0.5302603214077967,-0.6155241690286497,-0.5666983384783004,0.5744213227167625,-0.625416913572113,0.6978288021523675,-0.2690429014837512,-1.1693499808437515,-0.8893228442675404,0.46171471148365434,-0.6380769591953707,0.6193424029117921,-0.6629566448477294,-0.7006825418767137,-0.6615064073852176,0.1545329428323758,-0.622498969307925,0.6318446890386943,-0.7767109195652365,-0.8336935083650432,-0.6820515219665684,-0.24070495107827045,-0.6440631590068857,0.6549294866311107,0.291558405818017,-1.0986263192826988,-1.1028151954311995,0.3539501290119338,-0.3127247564588755,0.7063872349958646,-0.24408336947219003,-0.5943259037223485,-0.38619879055830486,0.3476677738235272
-0.7143984292821337,0.5691154548742414,-0.5294704279070537,-0.6220076997500386,-0.5817098732715416,0.523303893374421,-0.724750616844276,0.5518174830576056,-0.5214322329382013,-0.6178412569754291,-0.6019928811014327,0.3951305354450245,-0.7214837577369778,0.563361967776174,-0.5356456256484399,-0.6162695176073969,-0.5979330785052296,0.4156582066531902,-0.6221467167518391,0.7074878142195665,-0.2107072703368467,-1.1350072607234019,-0.9570187640474085,0.24984591054437985,-0.6512973550032946,0.6173158027825777,-0.3463367016544909,-0.7001369127323693,-0.7220942909307995,0.06857354540422762,-0.6060183117163132,0.6194867194799021,-0.7029975336055835,-0.817979227061487,-0.5987205747022893,-0.08731148100505012,-0.6461118857022877,0.6545895121294701,0.09837957932107615,-1.0790485418296736,-0.9994432341236108,0.490984411149299,-0.3134872103495829,0.6983463243821335,-0.1614597739086931,-0.5994777857693544,-0.3412496137743162,0.5072862289768401
