u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.8725492550553364,0.7938253063228476,-0.5251007040698721,-0.48026204588893023,-0.4496146318868677,0.4726991549447859,-0.8678523561849596,0.7782913908056593,-0.4636466554385927,-0.4978056046603732,-0.5048841359075589,0.29615307144988745,-0.8616146851277454,0.7776105193320593,-0.46998440913514133,-0.46863102028929576,-0.48873898843174335,0.2488889854262808,-0.7825695205863563,0.6700976366990324,-0.4846367383364323,-2.1175348856778755,-2.3718623014150855,0.3278517355643044,-0.9471913601402112,0.5039285811252884,-1.3429647983449602,-1.4896046573258959,-2.418552952910602,0.08077040503601766,-0.8306403470995618,0.6707660909350535,-0.590797459384514,-1.9912560888153987,-1.6252026318251378,0.08826118737882875,-0.8988643056348475,0.5591201508945735,-1.4845730264700996,-1.7710028148937214,-2.365428422701632,-0.09325634059548195,-0.6385195588967992,0.6771148845181797,-0.4554245389756348,-0.8811839117223936,-0.6558933118731946,0.25396286316004657
-0.8954865854165273,0.8121738309827928,-0.5265441605647682,-0.4808296296932048,-0.46116815154150387,0.4224122167740505,-0.8822901401961877,0.812126013738193,-0.48162221986156994,-0.49525196855044473,-0.5150794836628111,0.23751175923221368,-0.8801207624342988,0.8093531956165653,-0.4573094261961738,-0.4623484553608225,-0.4592960077327808,0.35569266472305455,-0.7825865013122046,0.6617449937996921,-0.504310693147423,-2.1164144138166145,-2.398940701821048,-0.08060739744674149,-0.9471298417931775,0.5007544517727863,-1.3652785215780798,-1.4884729128273373,-2.427208424197013,-0.042066671440016336,-0.8306420121885381,0.671904975702463,-0.6155365778868636,-1.990418237619962,-1.6327781146361537,-0.133220694718697,-0.898903134067263,0.5588386412707885,-1.4683737309857363,-1.7698981226511294,-2.3580446605485545,-0.017974747031553145,-0.643072617303191,0.6881521252453876,-0.28220037501990747,-0.8881200363395281,-0.5547578663801109,0.7312034896332086
-0.8811563325427865,0.8180720436765563,-0.521022118816187,-0.4750863560314422,-0.45988463253133816,0.40230941010808385,-0.8862615633208863,0.8050442602660829,-0.48458388159256405,-0.49672686630592877,-0.5163536727414809,0.23815697406537137,-0.8743103824955725,0.811792136635119,-0.4543182856251806,-0.46515421814937674,-0.49129943463189313,0.22200209926826686,-0.7825058626811562,0.6596094440243596,-0.5118291395934534,-2.1154359352990375,-2.398940701821048,-0.09823694706444638,-0.9470902497337835,0.5009246009070274,-1.4363082283854005,-1.4881535785412647,-2.444519159040187,-0.2403623668858654,-0.8306293333771184,0.6714413954930324,-0.5986669191888276,-1.9902336598375099,-1.6252026318251378,0.06276679715546842,-0.8989050159458479,0.5550151760582136,-1.52207932741067,-1.7691392984242889,-2.350660898395477,0.06351229553734557,-0.6239325198526235,0.6955777134201864,-0.2313245949965651,-0.8706510657827672,-0.6109441350892059,0.4114883362087498
-0.8512276799100978,0.8057875684309728,-0.524381053587448,-0.4764625940565294,-0.4393446312423972,0.5021980526008765,-0.8439536062410861,0.806411572757291,-0.495556991369065,-0.49242985649346516,-0.4793966840823749,0.38979342157053465,-0.835759132793955,0.8064935478982403,-0.44634957116888985,-0.45826517891128005,-0.48489862636048436,0.221296932139164,-0.7825772194149223,0.6640655496823809,-0.52955627643732,-2.1169646038787278,-2.3854014203830283,0.12259201115508442,-0.9471743023425886,0.5017136643268777,-1.483761577297164,-1.489033946229272,-2.444519159040187,-0.22172112663210153,-0.8306341064518887,0.6799536000969324,-0.6331226900822535,-1.9910422603375297,-1.6214148449665509,0.18376427967265563,-0.8988791105891496,0.5642003261129369,-1.5560359312867873,-1.7705892522122977,-2.335893551298196,0.2929527795744593,-0.6344014701658002,0.6829552523354393,-0.2802443926821497,-0.8789282232078576,-0.5997070431640996,0.4933305031114284
-0.6720558135499711,0.6908045948075174,-0.38545069536574994,-0.07855232357402499,-0.019566750457282314,0.5689517304240254,-0.658293570959836,0.6852822076229907,-0.5461933546260487,-0.05256572071904362,-0.07031653700581943,0.30687779760704903,-0.6617049982395266,0.6840287378519087,-0.5463451678399724,-0.009146509709231105,-0.018934899867040028,0.3499151573371996,-0.7826548282536815,0.6614090009430291,-0.5249963672759208,-2.116656110643178,-2.392171061102038,0.020157450377550592,-0.9472216778134799,0.4948049037048273,-1.432719347794257,-1.4885609444504886,-2.453174630326598,-0.3276320136871063,-0.8307033681298833,0.6644052163987396,-0.6150995639775494,-1.9910736769569877,-1.6252026318251378,0.08367618363138024,-0.8990353480187339,0.5518716141262455,-1.573968225060308,-1.770513768440321,-2.350660898395477,0.09385745930068498,-0.529081184682051,0.6961445432961427,-0.013759150382883322,-0.7690367140568107,-0.5435205047604834,0.3246444616664614
-0.6893369025782047,0.7071817870621657,-0.5438659384913916,-0.026516159151352317,-0.0015950195641026114,0.45239585196100507,-0.7093403420792291,0.701229994177734,-0.5479049005086994,-0.0510109650198649,-0.07541390502913,0.28457608045322613,-0.6943361801833559,0.7086264981503958,-0.387621541124955,-0.05979363581524496,-0.0010130053818543847,0.5809701635667309,-0.7826444720699619,0.6553587641590234,-0.4702134311772844,-2.115092634366479,-2.3786319421340956,0.18150062826712487,-0.9472508191919838,0.4898983124291832,-1.3008910757173147,-1.4878593633849515,-2.418552952910602,0.039277110587264005,-0.8307039310189857,0.6607914930023058,-0.5716563187644668,-1.9900366575110882,-1.6252026318251378,0.05791124781570511,-0.899006113212906,0.5468406647248287,-1.3917194219868743,-1.7698908688436945,-2.365428422701632,-0.1162808195481495,-0.521448463181241,0.7021708332136021,-0.08625034336552162,-0.7672921871857747,-0.5547578663801109,0.2756341320697078
-0.7088947615967625,0.7330185800060343,-0.5565963461805753,-0.020079121807630343,-0.009297366000526738,0.40556491691844,-0.7117830258715084,0.7329059607941256,-0.39583073665614166,-0.09838494017996897,-0.07159072608448928,0.4570681814489154,-0.6762747425144527,0.7236931742125584,-0.5383399519737677,-0.016587165571128867,-0.030455986080816934,0.33562648948445817,-0.7827482892731837,0.6537998239448211,-0.4602440390630534,-2.1162950908899276,-2.3854014203830283,0.10946799182319292,-0.947356772604069,0.4908215014462708,-1.3032726258907796,-1.4883148094166645,-2.4358638954834246,-0.14132088773343351,-0.8306962402687694,0.6715973097032751,-0.5679145069141264,-1.9905360984689557,-1.613839362155535,0.3714250146851885,-0.898997398486121,0.5548235179208649,-1.3578137926605487,-1.7691434656214655,-2.365428422701632,-0.1315268867673181,-0.5288581529447979,0.6939758915826012,-0.1688135328065648,-0.7777075515823682,-0.5210460512157498,0.4411842166687254
-0.6829707154689434,0.7015045148791621,-0.39533994259894656,-0.07692679590442092,-0.03368792431996484,0.5147905697588812,-0.6558179795126243,0.7008739525757197,-0.5237253082572184,-0.06191501670866035,-0.06394436819520788,0.3593753028724028,-0.6641288677776842,0.7110681105167813,-0.5585045984544885,-0.0006069951424346529,-0.034296348152075905,0.2714215227199265,-0.7827030483083725,0.6545924606774622,-0.4906263573187689,-2.1169784416407227,-2.392171061102038,0.02626683173064091,-0.9472780153876557,0.4887746014278843,-1.3717671769411788,-1.4889208606583073,-2.427208424197013,-0.031804282848731935,-0.8306888177123486,0.6663590950807807,-0.5388780910644249,-1.9912368165324776,-1.6252026318251378,0.08777601291556798,-0.8990712440814494,0.5457197235905608,-1.4728351031311115,-1.7706070644941967,-2.3432773134512734,0.19465934621108352,-0.5293075316721991,0.6901009678826686,-0.06435795427256828,-0.7684248030977974,-0.4199106057226661,0.7988774116300892
-0.023866729730745915,0.7425339856488918,1.4301707222523539,0.703607613992437,2.1473596361982286,3.74136399912381,-0.0448950688870771,0.7486163785504516,1.4091537687816487,0.7093930986773481,2.010767609666025,3.4010151581191903,-0.004234366257507114,0.761130201024588,1.7334085534485573,0.7783430308165535,2.0817431531116153,3.3762487930436182,-0.7828477177363118,0.6793416707365346,-0.43650735860804735,-2.1176567742438817,-2.3854014203830283,0.136295417136214,-0.9473372647387195,0.5144694177349097,-1.2822073743442834,-1.48977146358605,-2.444519159040187,-0.20587913664691998,-0.8307239276778714,0.6899381264902839,-0.5428733853308959,-1.991624701492064,-1.6289903277775672,-0.003863103607406569,-0.8991095955761632,0.5730747061981819,-1.3703255265721301,-1.7707514564767453,-2.3432773134512734,0.19800666783977772,0.21383884236023187,0.6778605318455025,15.623479609323224,0.26091053841457373,1.658983763764538,2.6590051182729173
0.10959573753169381,0.6323478169453589,1.0645019334657797,0.4238638333760233,2.0536479599509736,4.661574963644321,0.08560763074840078,0.6339605211669996,1.0065981892367326,0.3849411641155215,1.9585172935197253,4.585093626652204,0.12119770705976338,0.6333115923448325,1.0558018795155368,0.4474756003381312,2.0471798944702844,4.598350816954543,-0.7838950773432944,0.7317182953960325,0.09300552673351256,-2.1271178528306347,-2.3718623014150855,0.5471613090009082,-0.9484735509587976,0.5612506037517827,0.1225685797842585,-1.4975473988639205,-2.427208424197013,0.18302943271483946,-0.8311652491547651,0.730491284693819,0.14372420990388649,-1.99870288478123,-1.6214148449665509,0.3990210244969793,-0.9000396385257126,0.6190544885205534,0.3611996579915251,-1.7791056504102147,-2.365428422701632,0.08795253894426643,0.18896657646582188,0.6692730796089158,5.403694603676408,-0.011504308196895761,1.3443408747492231,2.8818312756874156
-0.12487490955057855,0.6158853338405663,-0.5178236344385516,0.0013273688743611887,0.04590319425232276,0.5170134021637293,-0.14223002450636651,0.6278510064047459,-0.5109696494698382,-0.026049952475112124,-0.026986767827470688,0.3653555825041338,-0.11157220586269914,0.6205400708714619,-0.532338426019444,0.0231639366315222,0.011787996703031716,0.3474231056990342,-0.7839359076301466,0.7374030445358336,0.16520001568859957,-2.128280402164466,-2.3854014203830283,0.3655109213093187,-0.9485256981241895,0.5660439209728275,0.1705429680659246,-1.498523223878891,-2.427208424197013,0.2095905755467682,-0.8311793222306565,0.7351439508257659,0.13524387225767065,-1.999294983534807,-1.6289903277775672,0.198050980641795,-0.9000573905273818,0.6186627546933762,0.46440573704476695,-1.7799222607558056,-2.335893551298196,0.5346927043653149,-0.08004411992188361,0.6975390745915057,0.21934648466321835,-0.349370247916192,0.06329216819801853,0.9662252748250145
-0.05737034101234972,0.6259043630417865,-0.5270474537467461,0.002986795696521624,0.026647328161262446,0.44854621124227845,-0.07023015567525488,0.6230222277990652,-0.5097004427549416,-0.024995258691515445,-0.009145673891568142,0.42120035252592164,-0.02370585401322657,0.6186395177246921,-0.5240764990303347,0.01567686689184944,0.025869529116958393,0.417589490301143,-0.7839828421971218,0.7336211357128496,0.10826071026214562,-2.128835978671193,-2.4057101800699807,0.061378821689028695,-0.9485736195530464,0.5613526236261184,0.022958736055735608,-1.4981536216504425,-2.427208424197013,0.1994714725409312,-0.8312126604970516,0.7317196867454059,0.11251449963418189,-1.9992246505393862,-1.6289903277775672,0.19605356740448085,-0.9001167702147063,0.6162426719795822,0.34628998615082335,-1.7802940219418997,-2.365428422701632,0.11669579300035433,-0.08305592860817221,0.6929979524754363,0.10827994518816648,-0.35669553631399226,-0.15021608440777637,0.4266454054257326
0.10216424199039434,0.6950150424792306,0.057849896017475234,-0.0641596767676246,1.6633959459013896,6.251483186277387,0.08666636846547432,0.686439544250534,-0.24603828028443908,-0.1065297846434278,1.5086563671307915,6.006494542039478,0.13645730225232539,0.6911376706003115,0.007221578614165321,-0.058502641798348284,1.8385204267511914,6.88926896780617,-0.7837912654815778,0.7350921828989867,0.13071504456273553,-2.126012065619795,-2.392171061102038,0.20997877360676134,-0.9484195361427821,0.5649185196048597,0.10145609941329486,-1.4970319310150737,-2.444519159040187,-0.03801814248141729,-0.8311600993413575,0.7305431515231456,0.10925831598616406,-1.9981649042944585,-1.6289903277775672,0.16630638162426753,-0.899988287776762,0.618726717678929,0.3583219097402042,-1.7784564579077942,-2.350660898395477,0.28332430626401844,0.03955318489021411,0.6705927522539089,0.8364553311802364,-0.23032005546137446,0.1981394288554634,0.9898900862987725
-0.36515421801636855,0.7852787281825799,-0.3555186209999749,-0.0654305825561284,0.1627219098088504,1.1447990392631968,-0.39833614821478697,0.8172863610966385,-0.3847458412321811,-0.21969749072431,-0.004047694159626456,1.166664521505729,-0.37584559295257386,0.814291980539343,-0.15306046942113344,-0.19365540384991387,0.07963459811458394,1.3912918504955425,-0.7828955791266806,0.673529113963901,-0.452703534228472,-2.1170811488831442,-2.392171061102038,0.02821955083427312,-0.9475405485472187,0.509990650826865,-1.3088503621194558,-1.4894563085189656,-2.4358638954834246,-0.11605320006544191,-0.8307632684173542,0.6892520752232508,-0.5300419257906884,-1.9911760192538772,-1.6252026318251378,0.08624663124276824,-0.899256013896551,0.5679886226813775,-1.288730110383471,-1.7708512928847084,-2.3432773134512734,0.2003256747450981,-0.2678393974076728,0.6765442653368493,5.937796913164619,-0.4643306051015143,0.15319025207147458,1.5684966298089487
-0.7147997700251155,0.7206066602730692,-0.4797598498393237,-0.04273731470836222,0.022796154943050383,0.5887768074156773,-0.6951632366210777,0.7105904487972564,-0.44350955329755903,-0.08169848951054413,-0.05757219938459633,0.44800849052632036,-0.6778115368113093,0.7117948671800636,-0.5699123349972985,0.009178923771359534,-0.018934899867040028,0.29106929632688505,-0.7826658989780317,0.6556145543979774,-0.48128958482829887,-2.115179735786858,-2.3854014203830283,0.08788500722619962,-0.947335078289151,0.49444283878242634,-1.389790411439958,-1.4883335635409938,-2.427208424197013,-0.04524261047284853,-0.8306709875703215,0.6715443661479917,-0.5707300426343537,-1.9902570979200864,-1.6214148449665509,0.16347020186823225,-0.8990512434685027,0.5511974917068027,-1.4201606792830372,-1.7695197303323764,-2.350660898395477,0.07184442566273579,-0.5166803818408183,0.6945912553464457,-0.11734632906297764,-0.7618760831099227,-0.3749614289386774,0.9457372045237865
-0.7099044880052487,0.7398490415483937,-0.4321411741150468,-0.06798297104499199,-0.019566750457282314,0.5322101682652367,-0.7086857868660479,0.7326202071384584,-0.5622825899073327,-0.03876611493595636,-0.05247483136128576,0.3217695625233317,-0.7163097073829513,0.7314930487121809,-0.49381465526861656,-0.027535342187088797,-0.040696541965553265,0.336974198400321,-0.7826129796312129,0.6563721478720331,-0.4642628889291536,-2.1164665612961278,-2.3854014203830283,0.11281706373609399,-0.9472282946404884,0.49817050781124106,-1.2853186872778137,-1.4886666725234226,-2.427208424197013,-0.03763765144080636,-0.8307131574418156,0.6674194313459595,-0.5687240561618118,-1.9909515238125859,-1.6252026318251378,0.08061474277765718,-0.8989950354434648,0.5540142012704359,-1.3537852504945846,-1.7699328446760876,-2.350660898395477,0.08095011610841364,-0.517866198018357,0.6893774048346156,-0.07753040377375796,-0.7675736832063654,-0.476096874431761,0.5793303556415733
-0.6796017196076076,0.7160926388137796,-0.5629307073102476,-0.014152265253795662,-0.016999712436950865,0.36074594752529965,-0.7039132244545689,0.7190002081247026,-0.4995341818325053,-0.07376805910477695,-0.05629801030592647,0.42532393017835524,-0.6722527459555451,0.7221548626945756,-0.41859606849715364,-0.05464742923173087,-0.01253409159563129,0.5236312156482875,-0.7827399043782488,0.6590150314306896,-0.48138445985441114,-2.1176715002835573,-2.392171061102038,0.03950054465809543,-0.9473704627109832,0.49033132568219884,-1.35375068689792,-1.4900897623864457,-2.444519159040187,-0.1989774111104822,-0.8307101329401921,0.6581231411691287,-0.5606742583826534,-1.9912752720111682,-1.6214148449665509,0.18984568863234763,-0.8989952335488588,0.5523244424564747,-1.4608975819779326,-1.7706108546683375,-2.3432773134512734,0.19474711080571167,-0.5347651078939711,0.7011357959758823,-0.13954687163744448,-0.775327418641372,-0.5547578663801109,0.30200106705908886
-0.6794169767595483,0.6836273158461732,-0.5150811104811883,-0.03864319744126887,-0.01571557723907025,0.4455948517343378,-0.6680892756936655,0.6878898515265904,-0.41157635626853994,-0.09395956225256341,-0.07286491516315916,0.4373432583501502,-0.6351862348052307,0.676988859301946,-0.5633292674782066,-0.0015928172913412938,-0.02917545575177636,0.2915439398348675,-0.7826646284386366,0.6536181825683789,-0.5053714566081413,-2.116544692691876,-2.392171061102038,0.01805231358718999,-0.947245245040798,0.48921274979077095,-1.4364430296212212,-1.488524407421022,-2.427208424197013,-0.040891070083026594,-0.8306929974104865,0.6650084654378611,-0.5929555969997512,-1.9910102536806922,-1.6289903277775672,-0.018757114414487724,-0.8989823292187665,0.5535124631853164,-1.5755013198715682,-1.7700650844631023,-2.350660898395477,0.08387768979821779,-0.5185954243810957,0.7032142961415315,-0.352063787613129,-0.7582915066840707,-0.5435205047604834,0.28946847853536267
