u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.8954221509972558,0.5604391332230911,-0.36902101805554127,1.0922180662337106,0.8536223851560945,-0.06611331019338082,-0.9155241572769699,0.5870810299242186,-0.3693995502959428,1.144980485631191,0.8709501191647221,-0.12533647167135475,-0.9357927021332845,0.5879693462827198,-0.38719353845459215,0.9099594673323267,0.8835501868788173,0.36467692196921225,-0.669903667133414,0.6169747732882962,-0.39856351237327436,-1.5305724829411815,-1.4647377562212252,0.4233235257756481,-0.7690683364262548,0.5392095117019844,-1.232009310860486,-0.9149735164548279,-1.2500736770792664,-0.051996342594703385,-0.7470068432849132,0.6582247491974912,-0.10609397532517069,-1.6203188800706556,-1.2161249237194331,0.43453767211861366,-0.7467982732793068,0.5990555021265,-0.13671798293287965,-1.3160898870989712,-1.5384536182852915,0.24512850994381594,-0.6452221722411607,0.6934334904523839,0.1841218234822224,-0.918730463633444,-0.5210460512157498,1.0274503873596874
-0.9478150046333461,0.6169300479749996,-0.4062357064549234,0.8838893528422709,0.8495142616607632,0.3303142834809612,-0.9007853964973007,0.6219591005493352,-0.22253250863683885,1.1458597339997392,0.9052314942712109,-0.05995247834622277,-0.9320444380255803,0.6215655958689055,-0.25718983187472344,1.099643417617943,0.8703651485868054,-0.034096313000435835,-0.6694264001094732,0.6100519372070399,-0.3177859985433486,-1.5360041991818019,-1.6475165934037996,-0.05244635255840008,-0.7725633807494802,0.5344674470229105,-0.6817780750157875,-0.9844455136512532,-1.2673846196520893,0.20274219337951802,-0.7510917320599294,0.6688862851603772,0.11951414600145158,-1.6252298208347256,-1.1214309795040232,1.0263104814282298,-0.7480019447828994,0.5971165978677643,-0.13664265508008655,-1.3325556012205744,-1.5089189240907293,0.4174508919157123,-0.6580937664325803,0.6875159468959491,-0.07808013929456709,-0.9313672379368676,-0.6446559502535671,0.5062981948380152
-0.9147534629212152,0.6629452286884333,-0.23607974100141843,1.173854810399152,0.9116469337063946,-0.09658457950942512,-0.9124349191178119,0.6680760303654081,-0.3862885740397975,0.8928685467503878,0.8699310125852386,0.3548486794111395,-0.8981198846830039,0.6579622670885434,-0.2655099709630724,1.0609216820006613,0.8482194702811662,-0.00774511923090787,-0.6747295171493529,0.6142458417854778,-0.34544362754245506,-1.5823277694735585,-1.6407469526847893,0.14166870745091512,-0.771568548443847,0.5352882620114854,-0.8550123662695722,-1.00049095932851,-1.3106615606248484,0.1880193619029727,-0.7544272252282916,0.672937478167542,-0.21224234516864204,-1.6027093604163627,-1.2161249237194331,0.32827790510843935,-0.750505104339186,0.6035724615224655,-0.010375800852868492,-1.3148179037730818,-1.3538609821293461,0.7653511863498489,-0.6515813118389956,0.6746713022360677,-0.3773343008894975,-0.9265215079629462,-0.6783677654179283,0.32702687775421696
-0.8945120836885428,0.6401371088262527,-0.32754759381176146,1.0313765287689272,0.8446365197095048,0.027538976173480542,-0.9042179851593564,0.6447003474130489,-0.3678437716004768,1.1346974451246197,0.854128743516934,-0.14030946032148023,-0.933488518911032,0.634695677936129,-0.37340521739783694,0.9076417401641386,0.859484327537549,0.3176523183098211,-0.6762415581753112,0.628419262865945,-0.40310678924865234,-1.5522345042363876,-1.6339773119657792,0.04381121775971488,-0.7694094628068273,0.5376372325597455,-1.0214375356479715,-0.9477829178357216,-1.007722558356237,0.5419868756120404,-0.7540495723634192,0.6710553930942486,0.04371768491190988,-1.5636436028506289,-1.163096271323848,0.39531272900021686,-0.7510186804743388,0.60618966628732,-0.27610308456767435,-1.3113025037473607,-1.4498491812838574,0.47245525683931344,-0.637092809937308,0.6785448686532088,-0.22741728100732128,-0.9122792412805016,-0.6446559502535671,0.42594723851854316
-0.9192832066337604,0.6582249274577745,-0.39988905520845464,0.8613632859430684,0.8262790553067887,0.32755842962286597,-0.8497782096691945,0.650526300255801,-0.23102676145341744,1.0533406642315237,0.879616195342118,0.057236750489966425,-0.894897791560114,0.6458781907167913,-0.29557970952625023,1.1280693561050423,0.8950712730925942,-0.03618051565490758,-0.6711206419919041,0.6178694117874037,-0.02153692398535504,-1.6244886743865667,-1.5256640352820832,0.6819653834824905,-0.7779221315013544,0.5403026711568505,-0.4207379839604056,-1.0289230423408093,-1.3625939728840188,0.21409638844871287,-0.7518778489310188,0.6682492553561968,0.09711635589700666,-1.6293123420184672,-1.11006770983442,1.1254070428904257,-0.7566912797683311,0.6091666829705359,-0.04546216242880268,-1.363262343143751,-1.4720002905342158,0.7108271542407862,-0.6519848678320943,0.684783782686638,-0.11249256376781472,-0.9268058250961403,-0.6446559502535671,0.4867085625300009
-0.8911622515385741,0.6352863353270071,-0.24741836249870924,1.201626015661411,0.9072818599339442,-0.15275044913936622,-0.9044959995007685,0.630785175017531,-0.2501755440787299,0.943812497020558,0.9235827532054861,0.36273450101811316,-0.8973962922555735,0.6312081277461368,-0.30888762122027974,0.975767052516276,0.8803500899720788,0.22279686723808723,-0.673446239270406,0.6236562400274542,-0.4347487241238306,-1.613332436893657,-1.7355211104005426,-0.01624688214659955,-0.770512928213992,0.5346692333864433,-0.7417094861018919,-0.9943501761004568,-1.1721752664201597,0.4454763935717893,-0.7528987417306121,0.6712258190683353,0.020034897866905776,-1.6317027202593226,-1.2312758893414655,0.41655665214000626,-0.7562941195157536,0.6040816460235567,0.10331700952161828,-1.380862926141226,-1.501534984728778,0.7315740842385897,-0.655033332739182,0.6804468280738711,0.16463042536889042,-0.9232080095181177,-0.5547578663801109,0.8920753048460427
-0.9360721965287584,0.6164592416931891,-0.3278200103139928,0.9728862683995408,0.9278218612228855,0.31267399298725185,-0.9070362259754376,0.5948965213880539,-0.4313066695302373,1.1897825068545838,0.903064822299704,-0.14049358141142967,-0.9558912616182136,0.6163402869048861,-0.3484797296739466,0.9865037955018846,0.8784299089364493,0.19738296956932982,-0.6716547091431618,0.6178490532810226,-0.49320820328579984,-1.5219578407073089,-1.5662815546559885,0.11634108486556387,-0.7734085582710305,0.5279387969121775,-1.1143807952562408,-0.9563358387503238,-1.388560179013604,-0.15599605181241966,-0.7531561095952173,0.6758135564102408,-0.05644008286188962,-1.5853331998947005,-1.1896105975216404,0.3753418123870605,-0.753182088956378,0.6004578348393805,-0.20021321471863168,-1.3220718890232828,-1.5089189240907293,0.3609137396942613,-0.6512730685735837,0.6800078026256602,-0.15367643226554367,-0.92500842987583,-0.6896051270375558,0.26820931755581295
-0.9671428870357763,0.6175491922896025,-0.2845135412673487,0.9990874293565598,0.9038158040375533,0.21073133823768322,-0.9431387685333401,0.5816052273452721,-0.3299192474631721,0.9719726652754459,0.8440606311569596,0.13993929632752586,-0.9341174246635797,0.6040724303597673,-0.30145734709165484,1.175995316009322,0.8442506865022446,-0.2204113485851875,-0.6706587895403497,0.6215420614924918,-0.012234149519587555,-1.5918430819726905,-1.5662815546559885,0.40100132996784005,-0.762791889959193,0.5285300374776719,-0.13097011240452971,-1.0073692033076773,-1.0769657054585813,0.7136755291232519,-0.748376245126674,0.6723152512309966,-0.29515117922034323,-1.5486227155680519,-1.1290065532211964,0.4883016215213411,-0.7496732583662541,0.5995348733898531,-0.19785531212121005,-1.3332294578191388,-1.5236862711880104,0.3776453002545676,-0.6289228129685387,0.6758315907488353,-0.20140205653895632,-0.9072863854864616,-0.6109441350892059,0.5599529935063806
-0.8710075022754534,0.6007741559423676,-0.26672881702733126,1.1954078613782448,0.8742905534897375,-0.20550522895942983,-0.9004962218787007,0.6331259482715264,-0.27523760247984264,1.0218829540630887,0.8417667237901751,0.03942414969170134,-0.9032303249460331,0.6261651455742352,-0.30330988525266916,0.9360145252866882,0.8774056075648032,0.2972460934648765,-0.6733281057343677,0.6172098941068561,-0.3337197682049246,-1.5595372411767947,-1.5662815546559885,0.26229343817572104,-0.7683702235950327,0.5291636748677409,-1.1541532768336777,-0.9551704717729241,-1.2241074709496813,0.1585141729882094,-0.7475079460499665,0.6631948915817744,-0.23028089540782629,-1.6062291664352033,-1.20476165404983,0.41357981730356475,-0.7570084002195782,0.61550369144163,-0.1636492947945371,-1.359242456202937,-1.5384536182852915,0.48011328850497287,-0.6514031285188857,0.6901573613081087,0.08235431811927786,-0.922105197390847,-0.5997070431640996,0.6767799273658425
-0.9060031030761861,0.5993396086313395,-0.4174311395488872,0.9055761054653985,0.8419400822690416,0.26900001759330566,-0.8694731835522093,0.5943627248770826,-0.35385468178961743,1.1913589425646947,0.9031926694036129,-0.14294366027100916,-0.9085732329123801,0.6198417412508321,-0.28729020888494716,1.0335280968162037,0.8916149472284612,0.1328634007577563,-0.675660955749386,0.6135457069403407,-0.43460272007800005,-1.549850713305097,-1.5053551131250533,0.3926149457736267,-0.7753814978782839,0.5319253604637312,-1.1292704680577015,-0.9413535994341632,-1.2154522073929188,0.11665062727857366,-0.754940404657813,0.6734215097288223,0.04788804389244851,-1.6379455938651863,-1.1668840581824347,0.8487652876717936,-0.7554622545921413,0.6078140181471241,-0.34199280333642784,-1.3465334913061389,-1.4498491812838574,0.6744744846845379,-0.6420970742201607,0.6875192627138144,-0.1854655949712282,-0.9172508709002857,-0.6221814967088334,0.5507691592616977
-0.9346983097208129,0.6043850218416614,-0.3342049245876611,1.0148339546558791,0.8587570773844725,0.08766305844634889,-0.9246163904383901,0.5929195921605328,-0.3387473205069168,0.9273964325111604,0.8597356648299865,0.2617666451136893,-0.8972908589486073,0.5792960246211732,-0.3525739501054827,1.1278328190156806,0.8430985778808666,-0.1391082712629373,-0.6719841081677462,0.6232241100155338,-0.26570403110747903,-1.5806891363854085,-1.4918159941571105,0.568171473109829,-0.7653196533604854,0.5308862432881188,-0.8023301499340283,-0.9996201955470367,-1.327972295468022,0.14789353159809351,-0.7529772696899704,0.6769722343968702,0.11778081401715976,-1.614327895673316,-1.2085493500022595,0.44135597219994605,-0.7470811359510406,0.5973338757047245,-0.3377131334449619,-1.3358379265868825,-1.4941513997845743,0.4793040312312784,-0.6532547019505267,0.6909264273393524,-0.18362557743096647,-0.9289633612577395,-0.6671306734928221,0.3899362730440469
-0.9021629036345178,0.569184436599918,-0.25225574925421757,1.1927059530361774,0.9052281062801361,-0.1414710380353884,-0.9267614627010604,0.6153531972276547,-0.20928297038317373,1.0417569640663134,0.8239250181456417,-0.03388059225150336,-0.941385425640395,0.6025676168628267,-0.3377933789300778,0.8670966933891986,0.84335419238033,0.36836897143795694,-0.6701429800282884,0.6209983845994784,-0.3327166413601121,-1.572208238136395,-1.6339773119657792,0.12070313628491894,-0.7670570966842728,0.5401319107034627,-0.9550018578557427,-0.9919785715666098,-1.405870913856778,-0.04710203086758338,-0.7506818805368951,0.6676193452473478,0.11192875048364787,-1.5705345481664208,-1.1327942491736258,0.5945720725157759,-0.7512262001975832,0.5935693150684845,-0.127936266934494,-1.343816733983072,-1.5384536182852915,0.39188208326851665,-0.6608308292913088,0.6827916811550387,-0.4026660704233504,-0.9388757086420344,-0.6109441350892059,0.7003368275268619
-0.9292006122527343,0.665655568356125,-0.40818505374428043,0.8862783293795697,0.8828913016145062,0.3970888859406593,-0.8763713851652318,0.6428681865476383,-0.38275669478290325,1.1236398261280036,0.8655982803508562,-0.09838063180661716,-0.9040445984050657,0.6775568054421416,-0.2803105729505087,1.1305261556829203,0.9268184710343124,0.02247185344428614,-0.6734628866043629,0.6170024910336286,-0.05399616757499141,-1.613984572298693,-1.600129433310884,0.40059486924164606,-0.7728195929127721,0.5386362960238082,-0.8107710423829952,-0.9619162748782423,-1.2241074709496813,0.1878924911690596,-0.7528326137179082,0.666365539389876,-0.17233345138336842,-1.5627409118902111,-1.163096271323848,0.3903406796468397,-0.7577448499471495,0.6092614012998295,-0.33301570690573246,-1.346528154400373,-1.5236862711880104,0.45159906739029976,-0.630063975614271,0.6679424060750083,-0.3187375922888916,-0.9087375021770047,-0.6446559502535671,0.41149650104886015
-0.9140250363184502,0.6366867869665154,-0.3655077219016147,1.1015971845723884,0.8848168882236123,-0.02101669818195605,-0.914394195072249,0.6656797846165643,-0.39936360808005567,0.9196044590164698,0.87885155955319,0.3182236710730262,-0.8994827372456653,0.6188698983774898,-0.24915673892134677,1.118468552572914,0.9152973848205355,0.021523802097895384,-0.6753024171006795,0.6162173647060931,-0.23366672540948613,-1.5273628499026035,-1.6272078337168465,-0.027785897161207083,-0.7701387992364269,0.5355923538351871,-1.1529844787002457,-0.933075192944637,-1.2587291483656777,0.0015060726857703299,-0.7496485456676772,0.6629652698003957,-0.03972513336865295,-1.597374885737273,-1.1820350238044672,0.4881456712429818,-0.7470995259655319,0.6139092802608699,-0.3283925502280214,-1.317448965854123,-1.4572329434369349,0.484761738880798,-0.6321269227648812,0.6726499524446735,-0.23931144205287205,-0.9080398742435813,-0.6446559502535671,0.4086664652493646
-0.8591604528732361,0.6385640689587311,-0.22290879022064214,1.0999834569795253,0.8782698937526516,-0.03109749557941351,-0.8349333723656641,0.6306295894398715,-0.21830650538307045,1.182213181124134,0.9054865767703975,-0.12284148744651292,-0.89441298739366,0.6544969144886544,-0.3877327868179236,0.8846619114511929,0.8861106330789672,0.4240404777290611,-0.6684745959893025,0.615679100537978,-0.5087580375642183,-1.559687478286541,-1.6475165934037996,0.03380034598401866,-0.7723697137105077,0.5387025902513972,-0.7809269483802403,-0.9965516097211862,-1.198141264820096,0.4028502580696189,-0.7520719133810421,0.674466016670024,-0.08164599746486657,-1.626479614754182,-1.2123371368608464,0.4960851892369959,-0.7506667678829184,0.6019779370000404,0.01102502834803188,-1.347486644251738,-1.3612447442824236,0.948181680386966,-0.6546424658070785,0.6890054326780917,0.16669653127284664,-0.9242445060865413,-0.6671306734928221,0.370504292828967
-0.9487942979261927,0.6385655249469775,-0.3804254541191952,0.9244191372288286,0.915883224246428,0.38721215870577974,-0.8892844353127269,0.6215690418912732,-0.3380430497054437,1.0768025138423507,0.8769399700808698,0.008427641466397193,-0.9152776157342697,0.6392882604605885,-0.3014116578266982,1.1425868363334204,0.8666525937652779,-0.11840992337560313,-0.6701345295120229,0.6167623477350002,-0.23604952749566907,-1.5591177042118176,-1.41735059612831,0.6802646502943345,-0.7669563806681781,0.5318652641322595,-0.8452346312498779,-0.9736910459213106,-1.2760398832088518,0.13698828360745993,-0.7521813089193795,0.6795893545372796,-0.05629562307045589,-1.6389428817480638,-1.1706718450410214,0.8330626960902412,-0.7532809399358819,0.6011814386949451,-0.07265817648142991,-1.3426806465763867,-1.4350818341865765,0.6953823767899174,-0.6397054864526758,0.6771765286219328,-0.13415115733746769,-0.9114889830056303,-0.6109441350892059,0.5779321735348408
-0.9498737653345873,0.6256281436783455,-0.3222120909733194,1.1267477538759603,0.8867424748327183,-0.062342557501350836,-0.969291808244539,0.6128541031345496,-0.4523839502585135,0.8927136501843669,0.8225229819630631,0.2535717398898563,-0.9380990122379776,0.6361752284691278,-0.27802736042224874,1.0493366980980159,0.8506514947736531,0.018811192320598497,-0.676143308974834,0.6299913180612935,-0.19371789041588092,-1.6298459439136028,-1.41735059612831,1.0497688466379904,-0.7737364935557789,0.5309577948892444,-1.1813928121426887,-0.9516195408712751,-1.2933506180520256,0.009726907599358623,-0.7518070038061172,0.6726958629389371,-0.28802713458845985,-1.5596659829252884,-1.20476165404983,0.1569928104711582,-0.7570220118658315,0.6104549950614597,-0.3217444081469008,-1.3293653223932211,-1.486767637631497,0.46484615934971596,-0.6388838267254658,0.6778003353915236,-0.07557716779651263,-0.917299423528496,-0.5659952279997384,0.8117453557886761
-0.9213645965321027,0.6098793823578992,-0.20439806360309462,1.024593225787486,0.8293599938813586,0.009102229010659697,-0.9107726285884236,0.6242664243583056,-0.24181479370677286,1.181848810408596,0.8657255157461342,-0.19885471035852148,-0.9623271173401055,0.6270094183115655,-0.2985904600896502,0.8634591581172804,0.8998081292857681,0.5000468529015892,-0.6719921355235913,0.6172202369908476,-0.3606878027804737,-1.5118069007765567,-1.4647377562212252,0.3473674305744753,-0.775108748105467,0.534290919978181,-0.9940797062995195,-0.9869530337477783,-1.2067967361065075,0.3378758288883322,-0.751162797834073,0.6654535302566043,-0.04346687265632846,-1.6492042379927334,-1.2388513721524816,0.4851923221392765,-0.7549738297108678,0.5985897611924815,0.5067477472782802,-1.3716318442882203,-1.3686285064355013,1.091906717458334,-0.6610663728126979,0.6854507830259438,0.05528257518243488,-0.934655051136037,-0.6558933118731946,0.4671460021893728
