u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.43889273187854266,0.7765128151186912,2.9723300235414754,0.1112862789316069,2.3360677400783354,7.217820170272991,0.3939140178466661,0.7717189306077712,2.8748856777411413,0.08378309850276311,2.09742592460546,6.6559361952350615,0.4760556081727739,0.7726085060990626,2.8334247748749397,0.12231781900327131,2.3083251297738268,7.14520971677129,-0.7836226634123673,0.738717288934981,0.04402694880477357,-2.126846549602811,-2.3854014203830283,0.3323427751233162,-0.9481694121717136,0.5713242701399519,-0.1087628386653761,-1.4965412046534563,-2.427208424197013,0.15615734764811298,-0.8310837624632497,0.7420236352804127,0.005870004059683112,-1.998112748550314,-1.6289903277775672,0.16485905699745318,-0.8997981273154916,0.6227985010958607,0.08075868536023778,-1.7783746862905603,-2.3580446605485545,0.17590343618912663,0.30565030972860247,0.576338020646395,2.8234125406090116,0.06883570842651411,0.8161891937390713,1.5850593320412418
-0.45479579648937124,0.6371793139559524,-0.5205689253240999,-0.42181694652901763,-0.42393993836954896,0.32944778870460306,-0.459371106596598,0.6444763823107453,-0.5182155241290816,-0.43877220545596024,-0.45773179949320053,0.25175393973751364,-0.43264896052926116,0.6431087472978172,-0.52097445337701,-0.4114359544253839,-0.404251022864046,0.3792396465190987,-0.7838278405293959,0.738895888774248,0.18625157388153707,-2.1279488042891215,-2.392171061102038,0.2527859536748755,-0.9484162816160315,0.566043107921544,0.2959903109856548,-1.4980495722113742,-2.427208424197013,0.19663577394638782,-0.8311579577552782,0.7358032256591122,0.1738119691123767,-1.9989150940107805,-1.6252026318251378,0.2963817822890429,-0.9000085074055237,0.6220714572745394,0.5216932176494267,-1.779286340727088,-2.365428422701632,0.092284603813326,-0.24129293538676788,0.7118669747364127,-0.12102078474503443,-0.5127812188550014,-0.1951652611917652,0.7067971996391895
-0.4786368466640995,0.645796897782131,-0.5215458123074157,-0.42042571198745177,-0.4380611122322315,0.2619622575588155,-0.4864648308390577,0.6425258246650719,-0.5141641223680368,-0.4383079024047733,-0.4373417156913271,0.3398722664576987,-0.4543060107094622,0.6464725323911509,-0.5183432141910853,-0.4101806214989662,-0.3991307449216779,0.39624995518321987,-0.7838981153148429,0.732380125621146,0.22472999529623275,-2.126844795647615,-2.3854014203830283,0.3323026594413776,-0.9484911005904277,0.5617747688472462,0.35286784636042473,-1.497172301709048,-2.418552952910602,0.27669999737383255,-0.8311858828150002,0.7339877082092987,0.2094210387338397,-1.9981747052564278,-1.6214148449665509,0.38309348261953907,-0.9000145251377997,0.6228695872243969,0.7255853622893519,-1.7779959621383565,-2.350660898395477,0.27163251141219097,-0.260924156787024,0.7120304192986487,-0.08476213287351346,-0.5271449438197385,-0.36372433701357115,0.23973458274974618
-0.3940403822142587,0.6523354430877784,-0.5206186655991879,-0.4202572456582967,-0.40981938069458135,0.38437846718954755,-0.4042274200820224,0.6590661532781977,-0.5219242437834013,-0.43928809405943614,-0.45773179949320053,0.25394585050535656,-0.38037214137285935,0.6569138331788925,-0.5274014601426703,-0.40902720838072343,-0.404251022864046,0.3689309631207607,-0.7839929133839527,0.7374339254866109,0.18252239199176515,-2.1291491593588883,-2.3786319421340956,0.491969219761769,-0.9485569815411312,0.5667998794561926,0.2727966864506218,-1.498954764487096,-2.427208424197013,0.22149747998615754,-0.8311972893250492,0.7369014821227844,0.22368934469544283,-1.999503581608642,-1.6176270581079644,0.5332555926211027,-0.9001018375801576,0.6227166865791078,0.47633149035497446,-1.7803024012412196,-2.350660898395477,0.33114073419999357,-0.2530104778117326,0.7178177703009305,-0.2442641326867308,-0.5269795898933558,-0.28506334506522124,0.47694316476266363
-0.38110162945665443,0.6508222579085547,-0.5203042150376309,-0.42025283992785745,-0.42137290034921754,0.3339907130831056,-0.39284757434109163,0.6450433844073946,-0.520381274899345,-0.43816724360547493,-0.4488112525252492,0.288595107821601,-0.36896988012053955,0.6466609969771624,-0.5210234625084473,-0.40862057045008837,-0.387609658707901,0.43986775808830325,-0.7839181687329528,0.7386043703011007,0.14251765991574641,-2.129215721374407,-2.392171061102038,0.28150568011250926,-0.9484989514146835,0.5641156674632782,0.17994598019599425,-1.4991221910241581,-2.427208424197013,0.22614399590712886,-0.8312057334714941,0.730301891096874,0.16779148283859477,-1.999892507679491,-1.6214148449665509,0.43553841249968867,-0.9000845105843763,0.6199050378881596,0.401668438449945,-1.7803321698587993,-2.313742442047838,0.8676597214183833,-0.24734149519193238,0.7112984596126226,-0.27964975631818284,-0.5256259466909919,-0.35248697539394364,0.26981635801624954
-0.3812328176428544,0.622224522754918,-0.5195498061669941,-0.41952175184565405,-0.42137290034921754,0.3308823405673739,-0.3985735433808543,0.6278420690016071,-0.5180962599993867,-0.43751072049706613,-0.4488112525252492,0.28579034113504126,-0.3762126877733689,0.6192086131878227,-0.515643871109957,-0.4086101621416316,-0.3824887663076014,0.4621856245085507,-0.7839537674165202,0.7315313135019385,0.20415072647155943,-2.128401543022618,-2.3854014203830283,0.36834779631449627,-0.9485947668131037,0.5659268817649821,0.37198827152939756,-1.4981984164014595,-2.427208424197013,0.20069403461374224,-0.8312016825682769,0.7321348751644062,0.25886440530708904,-1.9987881810956076,-1.6214148449665509,0.40160947516652856,-0.9000925009335033,0.6177457339110957,0.6589802282137138,-1.7786910184316425,-2.350660898395477,0.28931552134014416,-0.2601143069768406,0.7076273129719776,-0.2197788838032801,-0.5335418760473771,-0.3300125218492099,0.3583933254083759
0.5464738223099089,0.8017589831152865,-0.3487657953232777,-0.36384454262014587,0.21535481585365354,2.7622338178748294,0.5355605065612518,0.8055251903725898,-0.35542089628054746,-0.3861666325096716,0.2673980109098636,3.11325785304309,0.5998655837937679,0.8039041359040014,-0.35395075259238884,-0.3582218105574816,0.26013161546375546,2.952013760311191,-0.7834259436155232,0.7424140962557416,-0.06613137918823161,-2.126709854819444,-2.398940701821048,0.1212843363626072,-0.9479475079548302,0.5749442892930916,-0.2663435825516927,-1.49627416546855,-2.427208424197013,0.14911166717081853,-0.8309699075126964,0.7387813159851411,-0.06592212614773667,-1.997567969223692,-1.6289903277775672,0.14983342593466079,-0.8995618385805094,0.6306489137726797,-0.19865195517274015,-1.776870763979697,-2.350660898395477,0.2434501501475228,0.3324934888179842,0.5416713033720651,0.4932110077355824,0.06534884826012596,0.34422378143801424,0.6615526583984672
0.6028114378240513,0.7806238004476008,-0.5141670037185535,-0.4165914824459215,-0.37387468653279216,0.5249388507223256,0.5520140504268324,0.7792036399792732,-0.5197289650183158,-0.43198662373948327,-0.4016583044022598,0.4695971001625175,0.59199441965072,0.7853419300823364,-0.5129707342542433,-0.40756728119622704,-0.3773684883652333,0.4800022729219361,-0.7833604558754658,0.739913867138443,-0.07897160489334472,-2.12510794715673,-2.392171061102038,0.19043486134744245,-0.9479442946228002,0.5696782822224294,-0.32460423515447934,-1.4959057621705154,-2.427208424197013,0.1394498754483883,-0.8309689365610083,0.738526483348045,-0.13625716600023632,-1.9969971912745856,-1.6289903277775672,0.1342687722009228,-0.8996145134153151,0.6289160110720072,-0.22135970228652277,-1.7766508418016518,-2.3432773134512734,0.3417961329002549,0.3240341621169917,0.5166992792176157,-0.12077855221296445,0.030810733664868965,0.34422378143801424,0.7283226691980608
0.5825126884555911,0.7754054262869562,-0.5146918087195881,-0.41739183090367427,-0.3879958603954747,0.46703121251714014,0.5347834669013788,0.7823991393014135,-0.5124277745007315,-0.43268202126297484,-0.4093046622915412,0.43902350352358177,0.6089479429532368,0.7817909721153082,-0.5241053780749266,-0.4020760630361484,-0.3722482104228651,0.47844660814186507,-0.7833939763209679,0.736621309866736,0.008530978520970825,-2.1243159568039847,-2.398940701821048,0.07148590973093503,-0.9479109744671421,0.5683263448584942,-0.08323961555785876,-1.4939930104189694,-2.427208424197013,0.0903471999123628,-0.830970626713387,0.7402009469110092,0.018363834589518624,-1.9961733540615911,-1.6176270581079644,0.43035691862359404,-0.8995732534774625,0.6262586463096291,-0.07615077774757883,-1.7754460563968673,-2.350660898395477,0.2085320252259154,0.31055401107890956,0.5011594953934416,-0.4336235198222274,0.0004471627278288475,0.04081744495876333,0.16656703856834812
0.4998408075344565,0.8202971313724262,-0.07843218311416846,-0.318726961698751,0.595336829258767,4.038865142768272,0.4832561989366453,0.816813620708495,0.1253346426631572,-0.338553763066195,0.79244771540431,4.974217218831076,0.5276733890636677,0.8097174096602341,0.029961670700228045,-0.30205692880797014,0.6467282687898023,4.185220637008942,-0.7833135585407763,0.7266168473019811,-0.155825114607951,-2.1218068700745407,-2.3854014203830283,0.2214616308215873,-0.9478821759687812,0.552614348892902,-0.6299930113085072,-1.49316717571688,-2.427208424197013,0.06968143232787423,-0.8309540795711851,0.7248385944157264,-0.17958479767186122,-1.9942388431464144,-1.6252026318251378,0.16557445335236048,-0.8995486004821517,0.6072330390205349,-0.4054430527764341,-1.7737353777547702,-2.365428422701632,-0.03486953527635284,0.4603314160489229,0.5110394385550158,3.4087078210779347,0.24467402553720619,1.2094936140917782,1.9006223766247037
0.22923047244999564,0.8121615453714768,-0.5044436774041728,-0.42711475763455553,-0.407251726486535,0.4252373385387369,0.20037997506730706,0.8118995143400638,-0.5283690329256213,-0.4374776899011971,-0.44753645173794826,0.2912780328230473,0.21923892113767482,0.8119125288552805,-0.5249703879478904,-0.41242956530038016,-0.4004106607927871,0.4003241213688743,-0.7832588778377094,0.7142171348356399,-0.2777222783101748,-2.122108465894655,-2.392171061102038,0.12751169927987654,-0.947891202980169,0.539689185514605,-0.7356701001659687,-1.4925527197280852,-2.427208424197013,0.0545079315884013,-0.8309431677668221,0.7129968175245884,-0.29235532062281233,-1.9946533051421602,-1.6252026318251378,0.176678766848766,-0.899557007675665,0.6019985042445726,-0.7061348969640111,-1.7734663522490264,-2.350660898395477,0.16137915647959294,0.25881322047597605,0.5382024682672435,0.8229780228159699,-0.030587612018595407,0.5352575804990756,1.2537258715596793
0.09578195269654183,0.8347812148911199,1.5281828284303394,-0.1470779830273973,1.3553020884444245,5.753666076693891,0.08392099792996147,0.8351974892392346,3.3930103340270525,-0.14914966841219296,2.099974914471431,8.435486956072314,0.1091741647345042,0.8319353532949684,2.8174159834955703,-0.1581269309324672,2.1265475820956143,8.720999662361193,-0.7832261492876604,0.7123895298991455,-0.28789265682076964,-2.1214981202239507,-2.3854014203830283,0.2149422929880943,-0.9479448654098486,0.5402060326521081,-0.8976706990018295,-1.4930187887166295,-2.4358638954834246,-0.033786000112534985,-0.8309093843567411,0.7143220942444514,-0.3598184818467008,-1.9939000665792646,-1.6214148449665509,0.2602750226539176,-0.8995301726661246,0.6035815303029054,-0.8564258417484005,-1.7731658459592545,-2.350660898395477,0.15435644839980212,0.2221632790071983,0.5693518954109629,0.8583835126079845,-0.05633068369164517,0.27680015110929185,0.7663501130119994
-0.66855424232373,0.853024412679711,-0.2193355295950835,-0.39685215603436946,0.21535481585365354,2.9619835756968738,-0.6785241022793298,0.8499855813390939,0.06868529126264139,-0.3906542600848418,0.3464099679600172,3.4777953862043907,-0.6439385180152029,0.8504024378676209,-0.3400387098338638,-0.360417628205164,-0.02149473160925842,1.779916121377448,-0.7831486341690506,0.696476351881837,-0.30485287030033503,-2.1192556321220075,-2.392171061102038,0.07025920401841068,-0.9477937608574502,0.530531410352871,-0.9620722791680768,-1.4913725511086064,-2.427208424197013,0.025838209468987478,-0.8308937176433823,0.7032217288806057,-0.35079342055579527,-1.992724772539379,-1.6252026318251378,0.12576950730348985,-0.8994179863281678,0.5862182510790611,-0.918576794483549,-1.7716002205719146,-2.3432773134512734,0.21784220806194413,-0.4407590143570406,0.6860145707139297,0.4688693873210453,-0.658160713740825,-0.2176397147364988,1.1138085780922393
-0.6390476622158117,0.8397792280342549,-0.5268379083978074,-0.4625382970146353,-0.4663028437698817,0.31745268007999655,-0.6432797463229287,0.8370267706899025,-0.4606079565345525,-0.49235359819515345,-0.4730245152717633,0.41886874836214205,-0.6307627627603208,0.8356819564700692,-0.5453785747370725,-0.4457047762951808,-0.440094197376486,0.3690303369176416,-0.7831612702392308,0.6927197483365796,-0.2757886346300958,-2.118163277813917,-2.3854014203830283,0.1464113590955284,-0.9478235578937897,0.5244922684730896,-0.855419177806794,-1.4902955052049323,-2.418552952910602,0.09755371227406588,-0.83089624183598,0.6956673194308949,-0.31502063881363007,-1.991714911968382,-1.6289903277775672,-0.001661603945384956,-0.8994388270891391,0.5738509771565504,-0.837388455131307,-1.7704656802839935,-2.3580446605485545,-0.005822873250591667,-0.44981575942861074,0.6952345074815008,-0.027273292423392652,-0.6729086826080416,-0.44238505926739985,0.3889752545549846
-0.6645447065861652,0.8502957027132639,-0.4797313860985471,-0.47587363647088876,-0.4817075366427299,0.306366706428157,-0.6747495124769288,0.8476892782396757,-0.5527744271137973,-0.47320239054790714,-0.4946893998609377,0.2341469531937089,-0.6667605076859162,0.8504936403630572,-0.531594132765803,-0.4578896436225997,-0.4695371780754485,0.2894334645053066,-0.7831441341627129,0.7018561113206087,-0.3287751974279942,-2.1189579689858653,-2.392171061102038,0.06442460604501263,-0.9476650165628148,0.5303256880270346,-0.9609930456830965,-1.4904838940613343,-2.427208424197013,0.004651345817287875,-0.830880742644037,0.6991322022041773,-0.39120806541674374,-1.9923995160835617,-1.6289903277775672,0.015170894298433107,-0.8993307617611486,0.59048981169708,-0.982851092487953,-1.7709893654233668,-2.3580446605485545,0.005488924281537512,-0.4388465688396155,0.693933312256105,0.18791923785197728,-0.6687604130792506,-0.4536224208870273,0.3374906554799802
-0.515951931025994,0.8063792691796745,-0.5013895969212796,-0.044501797762811435,-0.029836751101752778,0.4177067208575107,-0.508018673965018,0.8054552506570519,-0.487982024040065,-0.06587421546439637,-0.020615210725490257,0.5201943233313663,-0.49808817113722637,0.8044852661176581,-0.5475729992420655,-0.002577206849290415,-0.0022929212529635814,0.38389518920028554,-0.7830902243678689,0.690145774590189,-0.3598129389894084,-2.1178297000437296,-2.392171061102038,0.0425401619263354,-0.9477181979298117,0.5287825418326375,-1.0356968625382201,-1.4900014931054217,-2.4358638954834246,-0.10380319285988068,-0.8308399068052378,0.7039827214573946,-0.39523058142907486,-1.9912588158030309,-1.6214148449665509,0.18941530430570303,-0.8993571440148255,0.5867646010255887,-0.9654797138420608,-1.7709999159885776,-2.350660898395477,0.10475252356486749,-0.3228992513316687,0.6998928491482912,0.2299856275259441,-0.5637002139490384,-0.36372433701357115,0.33499808324781805
-0.4871787247318442,0.8143061975513954,-0.5002877602766858,-0.04395877594217386,-0.009297366000526738,0.48499954672327295,-0.5055149218250452,0.8184060926063231,-0.5480155242901849,-0.03716574561368392,-0.024438389670130962,0.4104018764534922,-0.4945865645331346,0.8168780071212034,-0.5038903833889378,-0.028903537298905633,-0.00613328332422255,0.4579602577332635,-0.7831163810918064,0.6982370885178939,-0.363323849764142,-2.1185030771559674,-2.3854014203830283,0.15324017352920927,-0.9477595088759363,0.527540726891504,-1.0353909031045359,-1.490554293039301,-2.427208424197013,0.006317414055013591,-0.8308764590626104,0.695294223492255,-0.4008430485412902,-1.9924087225351417,-1.6289903277775672,0.015398776631794682,-0.8994049575968138,0.5903488939468468,-1.014002568209462,-1.7715906688105563,-2.3432773134512734,0.2176174569478968,-0.3265430300598748,0.6957938717303098,0.3747691453445119,-0.565348647365481,-0.2738259834455937,0.6206689023098122
-0.456454120903759,0.8142005529169554,-0.5510220484132267,-0.01970850004079233,-0.016999712436950865,0.3788116848984245,-0.4820555438568584,0.8109094094655547,-0.5016757952756348,-0.0600895073262003,-0.02188939980416012,0.49605042143803973,-0.4435724922385526,0.8152842690710211,-0.4826613312269962,-0.02479728901026987,0.018188804974440455,0.5260209359091196,-0.7831272600461503,0.7005501038203432,-0.3467348569195106,-2.1191402099731933,-2.3650926606960754,0.46056430739510584,-0.9477748132081272,0.5282892135232576,-0.968437851989782,-1.4908214653839549,-2.444519159040187,-0.18296167227904528,-0.8308982151599904,0.6979740451047255,-0.41952407120134383,-1.9929235020741396,-1.6214148449665509,0.23365102631333357,-0.8994456586739279,0.5826724349082629,-1.027387716221347,-1.772543522236756,-2.350660898395477,0.13992327844437857,-0.3447473925923205,0.6933182673726113,0.0516499398298928,-0.5806572236103235,-0.16145344602740397,1.0232610231297583
