u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.40368133152157365,0.7595852381113448,-0.5259356194721745,-0.5823488645300653,-0.5440965427777653,0.5111135249799275,-0.4477907896870356,0.7672463669525564,-0.5220976803422509,-0.5772054031615789,-0.5480860579819988,0.4637422463851053,-0.42671874119208403,0.7649536493623624,-0.5335583144229282,-0.5771726995652765,-0.5403276474363451,0.5114078261372897,-0.14171978982581762,0.3849459181935694,-0.1182448189139752,-0.9913892371040514,-0.5643826892762978,0.5368563873748079,-0.34068268487022124,0.5191695009802688,-0.19751829723362624,-0.6921817907429145,-0.4451206638731772,0.42687910726809686,-0.27705194706952696,0.4209419496278912,-0.36388294323194403,-0.6612820367142771,-0.3525167015480843,0.12287229038896147,-0.2104746089561858,0.48472529809464204,0.3606412957658095,-0.8976176260494259,-0.6597935420506524,0.4792221594660794,-0.0746282690229344,0.5923492610658005,-0.11969016620946332,-0.3685064172497744,-0.15021608440777637,0.45444761462695293
-0.41504190049170486,0.7695142239370271,-0.5271452308183546,-0.582342895296857,-0.5591161183287925,0.436042584814058,-0.4341896490203046,0.7712541350727296,-0.5239719069965875,-0.5769496006607494,-0.5573895345530452,0.41625654735140544,-0.4135572275748455,0.7758222008570823,-0.5329188389658798,-0.5773414079013568,-0.5562015536361696,0.43245596968714706,-0.16857672063177626,0.402341488535295,-0.15708510721190586,-0.998333875681693,-0.7945491739620196,0.195102358526336,-0.3437234242260687,0.5208949149955013,-0.15037643935125927,-0.7056088084134534,-0.49705307613234795,0.39997445767116807,-0.2981426101066025,0.4193304234152552,-0.4535051207192776,-0.6725201245037696,-0.413120200411584,0.025281045962616166,-0.21814489507058804,0.48865930944174385,0.296005791186786,-0.8605836093924611,-0.32752690329527545,0.8978163416752276,-0.04739325993170011,0.5817836631688399,0.2397859011748756,-0.33439665176096905,0.13071579852674095,1.0994814284737309
-0.36420804993405503,0.7591261781077532,-0.5297142077521193,-0.5823931952670447,-0.545508845020348,0.5042802644548784,-0.4146023849730937,0.7595289400093257,-0.521913131125819,-0.576335371553367,-0.557516769948323,0.41260398897111095,-0.38800666869664974,0.7627507456406006,-0.5295454951837419,-0.5778367215638389,-0.5572252405498844,0.4297715400760761,-0.16999192104238878,0.40405200523986595,-0.20139025510234082,-1.0091412806358462,-0.6659264877110611,0.4215645461307815,-0.33044145124684915,0.5226784243761253,-0.35020261359608706,-0.6829910740852484,-0.4537767583485358,0.3845037793261548,-0.2858021933612101,0.4149492436821667,-0.44367634956806973,-0.6752003166238258,-0.2653976947067463,0.31980221744065196,-0.1986415666866037,0.47517843188575837,0.2427505605796339,-0.8510499652798548,-0.14293373551270805,1.1577300268140593,-0.07541637277526203,0.5839459606127065,0.10391431238511945,-0.3679708188046994,-0.08279245407905393,0.6314940675803306
-0.39773079490095925,0.7690691818251166,-0.5287859656496703,-0.5818278183306705,-0.5579607663633288,0.4392549374431545,-0.428725419950855,0.7627251194014754,-0.5247648694801962,-0.5771192263358348,-0.5785442541438469,0.3119869805204861,-0.3906311914842864,0.763163602849619,-0.5286494878531723,-0.5771070616605484,-0.56273016915731,0.39847647466571634,-0.19485016430364122,0.39623299046655425,-0.20438025674828003,-1.0103174406179265,-0.5305352980316351,0.6376131494475269,-0.3446333708134705,0.5287903499770625,-0.3203249525878673,-0.6888621907156636,-0.48839905895347957,0.3563150791733301,-0.3109776495362377,0.43497390607702296,-0.5351950987078917,-0.6925021421955084,-0.3941817206494371,0.09940737723482079,-0.2250986236738667,0.48266443421629157,0.13723615029985536,-0.8530093519493007,-0.5047357772981429,0.5905456255079655,-0.07292358666166762,0.596231255758686,0.05078463133751649,-0.3660686130933562,-0.1951652611917652,0.32996476063882385
-0.4113627170696677,0.7655259086976933,-0.5272461462499562,-0.5818051871227448,-0.5535963087785934,0.4609376800642513,-0.41407695983760756,0.7638560895374188,-0.5256313248377029,-0.5763439291254474,-0.5642712566533985,0.3791106043046618,-0.4118614911750437,0.7712430162486608,-0.5321516212069715,-0.5770062888240062,-0.5348233332868509,0.5382322500668866,-0.179794333703987,0.39525544542969615,-0.14797444878337135,-1.003235866005307,-0.7945491739620196,0.20598352353623078,-0.3640027925732664,0.5327655991510049,-0.2570049942249443,-0.6973060123211692,-0.3239457277006097,0.6122093439173643,-0.3027426223537472,0.42099620236177027,-0.48392424134621603,-0.690103269072873,-0.4206963195657017,0.04235688811305362,-0.2362774790320055,0.4839502040665269,-0.05287643852593852,-0.8556742914830485,-0.5047357772981429,0.5989074561540916,-0.10036363747028557,0.5949916082056084,-0.11022626077370225,-0.39094006273235815,-0.24011416828123253,0.2665850476679971
-0.3458898756705705,0.7714699907291329,-0.5295987997588507,-0.5816935343427014,-0.5399890354701491,0.5283258773752166,-0.3858961479934874,0.7776537792132343,-0.5213482177268,-0.5769445927915987,-0.5689863067822452,0.35862391718091174,-0.35891220012468505,0.7779338193667817,-0.5305674865793363,-0.5777616026423704,-0.5468562629574854,0.48154553480673834,-0.17128938938188937,0.4025562013058708,-0.13195606624933948,-1.005703925527241,-0.5169950417731499,0.6469608564360657,-0.3498443545502384,0.5343934995427315,-0.41465609879260995,-0.6949517229371592,-0.5057091706077061,0.3524163344108658,-0.30129280496463223,0.42454208920589354,-0.417067476157349,-0.692130835188176,-0.37145518131023114,0.14381305399857502,-0.1884408088526771,0.4793146568902193,-0.028589990054739667,-0.8451503442333217,-0.6671760637416116,0.31018111578124885,-0.058650169001047366,0.5851577955021204,-0.026429563671387688,-0.3546439538595144,0.007105629794402108,0.8336467524041655
-0.4104274298879962,0.7705519658952832,-0.5289221532582231,-0.5814108733709958,-0.5561639629866397,0.44615405379387446,-0.4419784111552421,0.7726430403139525,-0.5222055131146556,-0.5766070051033555,-0.5721720853332354,0.3411598128403698,-0.39530118669103964,0.767334457624266,-0.5329859552210278,-0.5758718452575897,-0.5546654088076661,0.43287011592428876,-0.2015123659474945,0.39887908956905993,-0.2668810297139874,-1.0293423847623318,-0.8351666933359252,0.20044394889893646,-0.3405999254858311,0.5265626551742262,-0.29261342744177293,-0.6988229201880026,-0.6268847299692211,0.1968894129960284,-0.30352126048941475,0.4217506274189787,-0.5218871305250888,-0.6991820446973831,-0.288124234045952,0.3235806989458305,-0.2314973470608046,0.48298118851385013,0.2639108373137411,-0.8862015470754455,-0.4013627527373103,0.8673624411073234,-0.07593346102550377,0.5872291365094995,-0.1273428525865075,-0.3743643603686976,-0.08279245407905393,0.6476442424358488
-0.4126553624540861,0.7704841304095493,-0.5303142481191645,-0.580592697872043,-0.5597581859277327,0.4241596944293999,-0.48461721856159523,0.7655299730568839,-0.5201669366366563,-0.5777052568846571,-0.5734468861205363,0.3401567660456455,-0.4276008459742332,0.7641936357468765,-0.5350440358099908,-0.5754569777655892,-0.5293190191373568,0.5580192380433839,-0.19625325123168866,0.40953153428222544,-0.19066854920689494,-1.0394500562299414,-0.7133141352142088,0.42008413177488346,-0.3308092564513037,0.5202168347766761,-0.43718695569357013,-0.6776196903155095,-0.7220942909307995,0.0028674117987498465,-0.29147815345865974,0.4168496508699909,-0.5856801733368906,-0.6838363797160985,-0.382818450979834,0.10562666011649569,-0.20321630799259924,0.48204158360007854,0.2871568110381484,-0.8516401935826093,-0.2093870632637836,1.054535533588989,-0.09274267880327443,0.5972019206339317,0.014232000423638463,-0.3852050775819609,-0.17269053795251,0.43439259644941425
-0.42111949430580686,0.7687662140645707,-0.5279328172065614,-0.5810686518428226,-0.547434431629454,0.4880175020131691,-0.42637096154283194,0.7719742983189557,-0.5219425275915106,-0.5769161081312775,-0.5626141379716336,0.39013872669162447,-0.4174724615904795,0.7721663158552642,-0.5328849912098208,-0.5746457610309865,-0.5391755388149674,0.5044716277889865,-0.1587084675376094,0.3942793924336135,-0.25911102655908275,-1.0121802855026691,-0.7607001580165819,0.27944325307857937,-0.32926889393671216,0.5212981573105998,-0.43291518875152296,-0.6929098694539376,-0.6788171422283914,0.10684820153971604,-0.2814749476931292,0.41434192179168156,-0.5868772615246504,-0.6864957207117787,-0.37145518131023114,0.13308104955727929,-0.21762305002428486,0.48247037177930757,0.03202348125757549,-0.8822859102970522,-0.6524092482709528,0.44359928667954734,-0.06702275137849305,0.5914924000569444,0.018772077460430275,-0.35510249499776525,-0.17269053795251,0.3640881837154367
-0.3947881810216363,0.7680182803158401,-0.5280842687803604,-0.580597695816278,-0.5449955606538248,0.49782575936212353,-0.45118019631626577,0.7688149908082788,-0.5218317994184529,-0.5765119395578023,-0.5618495021827052,0.3919570486738923,-0.4085683859769838,0.7670509679691161,-0.5323518129078683,-0.5755635467194354,-0.5451923108792501,0.47888758424198535,-0.1506534601060358,0.38567421671643853,-0.2346020398539899,-1.0144901244849949,-0.8148579336489722,0.19920155632377706,-0.32871821227575804,0.510923447300009,-0.46897803237977964,-0.6975219535202049,-0.6615064073852176,0.1448068019447499,-0.284557551647518,0.42059060967482664,-0.49713765699251083,-0.7013877477880744,-0.33736537230142255,0.22973610025597024,-0.2372408433542098,0.4807987487442082,0.026439552677446135,-0.8975853309923807,-0.4087470465170098,0.8954980199410447,-0.07169991350209781,0.5996394201970764,0.23180958033859705,-0.3572649009488239,-0.11650426924341516,0.5163919108369658
-0.3960466467800416,0.7657552061472195,-0.5283704336671605,-0.5806938558384279,-0.5408874371584935,0.5188026320817777,-0.4305773677926249,0.7714949060161539,-0.5217269048418447,-0.576006255536952,-0.5656726811273459,0.3705057678744946,-0.42698886288467697,0.7710976327625344,-0.5319398453749369,-0.5751264297827952,-0.5317510436298437,0.5441393231299353,-0.1492996739810152,0.3851615552499982,-0.21734827347284613,-1.0005953632907483,-0.6456177280241084,0.4328244550133402,-0.3397094488744221,0.5184530819219512,-0.35172889095108645,-0.6902247044962699,-0.4364666466943093,0.4322265542347578,-0.2813158376796968,0.41177513378449826,-0.490943342468939,-0.6775091153197963,-0.3903936610723782,0.07894417578669322,-0.21017882653760656,0.488370178812956,0.15969525896250314,-0.8764289436219259,-0.6081070297702357,0.49764357210358234,-0.057531362464067266,0.588345430421853,-0.0259114155594517,-0.3532209333863916,-0.10526690762378754,0.536084930441311
-0.3860413570106316,0.7696308041045548,-0.5286349381925103,-0.5815449303682905,-0.5629672915470045,0.41285428427868465,-0.4213528429887519,0.7651317061153362,-0.5214167948133336,-0.5769744099928986,-0.5763775821723399,0.32205131140309573,-0.382265764989199,0.7664513828862852,-0.5337197267643541,-0.5753621258493853,-0.5599134939997658,0.4040026994816232,-0.15320014130651757,0.3851839432101391,-0.27819056807974907,-1.0258739601750937,-0.5914615770924929,0.5812256494512542,-0.33193090435675204,0.5205241310606116,-0.35355358168611045,-0.6842536637773162,-0.3239457277006097,0.5661133886240126,-0.29088925702717633,0.42702810503360755,-0.44649212935603044,-0.6994413088637267,-0.49266308809880444,-0.08394831652502485,-0.21519465669719712,0.48577538794505737,0.03782766734709225,-0.8891629304322217,-0.42351386198766866,0.8413483786815382,-0.06108417534216602,0.5881702478538516,-0.0444120026090073,-0.3545165128953199,-0.2064023531168712,0.27452252205466976
-0.3698010699507897,0.7561579459650825,-0.5278519893939373,-0.5812789802038375,-0.5525691238578317,0.46344168751003284,-0.4065983907843414,0.7624513238508909,-0.5219242997734972,-0.5754903063033914,-0.5740836748055557,0.32626339595015186,-0.3798373206800199,0.7612038031336622,-0.531332338348364,-0.5751948630107214,-0.5524889988146423,0.4404302199844208,-0.16743150281827524,0.38801114653887836,-0.2777973093338219,-1.0118075244451816,-0.6117703367794455,0.5133950397703368,-0.34012782060833613,0.5237189095458701,-0.385829928541495,-0.692330125870526,-0.21142480870691008,0.7496492056393892,-0.29656504090098473,0.4305847789589082,-0.4151174393463703,-0.6994283844260752,-0.288124234045952,0.3240859128354726,-0.20885028858523993,0.47127044607595464,0.20289949276966052,-0.8940743667133537,-0.6302581390205945,0.5168864724242389,-0.08033332606512197,0.5979982690064465,0.1866411323912453,-0.36950882246164835,-0.06031800053432032,0.6948751818895204
-0.3771872233915915,0.7615327367847105,-0.5267401612542836,-0.5822009992262698,-0.562197056903362,0.4199468023339129,-0.4369343942714861,0.7662403166880655,-0.5233441922721187,-0.5754045220466818,-0.5712802141490294,0.3397559951730408,-0.4078537526481652,0.7629688842069302,-0.5336447882183581,-0.5754872167312336,-0.5427602863867632,0.49071167876231087,-0.16647149191728558,0.39520365178434985,-0.20456071477186177,-0.9997439385890841,-0.5982300805209607,0.5047737191456091,-0.3292334100460301,0.537114730333188,-0.38051468867064714,-0.6757577923253263,-0.5230192822619331,0.26719333781254184,-0.2860448819786301,0.4179749555613546,-0.4959802975592918,-0.6827962516011842,-0.3866065105568929,0.09621079874589901,-0.20633487644824666,0.4788741063341987,0.41972123573366127,-0.8500005389080562,-0.31275831573587637,0.8850545074654377,-0.06865283112046061,0.5969677416629529,-0.012022327360275578,-0.3607986935208986,-0.24011416828123253,0.19981630314809226
-0.37365522066224155,0.7775680272624613,-0.525122292385487,-0.5820403982869526,-0.55308302441207,0.4646747711569302,-0.39268875662167424,0.7717516802251129,-0.5251538603714194,-0.5760924640155335,-0.5605753131040354,0.39622841499326367,-0.38389066384526976,0.7718500248655028,-0.5336540713449491,-0.5762819472411441,-0.5504410105292812,0.4561248603324484,-0.14449259388507998,0.3806671489637718,-0.20167468998095145,-0.9921091408701375,-0.8013176773904874,0.1709018367349364,-0.3327498550147189,0.5308996274827921,-0.23319455947505857,-0.6816888331145319,-0.5489854883915183,0.25046332683783207,-0.2987272732228145,0.4198417807992258,-0.36554534112002607,-0.6960543705496924,-0.3979697802264957,0.09856705393927875,-0.20542948467484115,0.4704007276384102,0.046807631948603615,-0.8405208228647819,-0.534269408239461,0.5055928080062299,-0.08796663833171495,0.5888500433899085,0.05376218665119214,-0.37804370434484896,-0.12774163086304274,0.5371879468942863
-0.37542273415318606,0.7768028918405581,-0.5255652184334149,-0.5808662388797302,-0.5586028339622692,0.4312784275560498,-0.40124523462584333,0.7751886809731079,-0.52448090333015,-0.5763426921313088,-0.5708978962545654,0.3462039039756438,-0.37700168469717155,0.771745411766944,-0.5316380191843271,-0.5757119031483455,-0.5453201181289816,0.47898884339359943,-0.17037509966538886,0.39635078701288007,-0.2476955683087849,-0.9795343283180628,-0.8419351967643925,0.08132841449655963,-0.3413648812865918,0.5328360456497779,-0.1787321609984375,-0.6836259152930252,0.06554736424316872,1.09595731745516,-0.28697200615607754,0.40299882600480375,-0.47319475805214706,-0.6757683463412101,-0.49645114767586307,-0.13232643786106194,-0.21120216698319477,0.47757431935686384,0.3567266212408781,-0.8744518852369908,-0.534269408239461,0.6111927211568958,-0.08180684835250283,0.59829636017502,-0.06500249724900664,-0.374095529352899,-0.15021608440777637,0.4677842193932163
-0.4124954632191145,0.7712554667464798,-0.5272137187823963,-0.5816088855798155,-0.5553937283429974,0.4509844964506319,-0.4571759503962401,0.7752008581872856,-0.5240282112683465,-0.5758925713696192,-0.5572616874491364,0.4116945093631014,-0.4286050859570462,0.7746553933315014,-0.5329713945431235,-0.5767638735247418,-0.5444242384649983,0.4887628204980018,-0.16143121360315302,0.38505913835077543,-0.2116214270520886,-0.9766092896543228,-0.7539316545881144,0.21015969464228562,-0.3269554677163117,0.5254102173340087,-0.306345822558087,-0.6832822078514105,-0.4624328528238944,0.37363933006592276,-0.2815699635858598,0.4243423181172987,-0.3695078035757499,-0.6903791573843624,-0.06843495980801158,0.741103114755907,-0.19748514764679587,0.4806223681044562,0.21538127017824216,-0.8665367092035147,-0.2832246847945583,0.9897312011679267,-0.06531839329369588,0.5939729745140505,-0.040951299921328246,-0.36153446603387973,-0.17269053795251,0.3788329797931392
-0.4294586531693048,0.7671937871474961,-0.530214444132405,-0.5818166293729641,-0.567845649685978,0.3898358474942403,-0.43309351851973854,0.7743771160439129,-0.5234247702106749,-0.5762138371496709,-0.5828769863782292,0.2861101225183275,-0.42312460303175736,0.7716292323692732,-0.5313043450675575,-0.5770506306366433,-0.5458325760437704,0.48312464302934066,-0.1446174485425316,0.3895646847121461,-0.16267345597439184,-0.9773044927280545,-0.36129509240677105,0.8140036543895728,-0.33513777317574683,0.5214695690658256,-0.2486127712631927,-0.6704208193197406,-0.6615064073852176,0.0641176674960831,-0.2860254915300947,0.4105295063748129,-0.34186202122974035,-0.6829093856945171,-0.3260021026318195,0.2159145129955149,-0.2158458488880318,0.47829075525716436,0.030901047859242237,-0.857639288238029,-0.4382824495470678,0.7110707342409444,-0.07629075388974353,0.590915185996993,0.0027281810078086163,-0.3709827012664357,-0.24011416828123253,0.22202239389634784
