u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.7560112536335115,0.746875804737075,-0.5139973086841626,-0.4499332432079724,-0.4259943082110719,0.4426430754816402,0.7409598687892743,0.7577827033924591,-0.5021799808246231,-0.4540666413843619,-0.4177156559697507,0.4965666089166442,0.7745436187936323,0.7507783093994131,-0.5184759707987381,-0.4334057388383836,-0.3865853573362547,0.553746973632783,-0.7058117593847949,0.5709639103339297,-0.32422500098291,-1.3078773294411858,-1.1127192008240199,0.4448115086485094,0.47559453985436767,0.41063173564574834,-0.044202888300374936,-0.4361035964012631,0.35983172614396475,0.6217936418614453,0.38548944297004184,0.119818143619351,0.1533901907543108,-0.4554818865552031,0.2686759797645903,0.8437222226778469,0.0011224997147218742,0.4854310101428333,-0.2602228503297164,-0.6834516956636979,-0.20200276948408405,0.5475007110022854,0.1886826664892439,0.43677696000606436,0.4210188601468241,-0.11443652786247026,0.007105629794402108,0.2981961142832285
0.8110739867113756,0.7364956380732803,-0.5069953107497633,-0.45440440697320283,-0.4004477817384553,0.5770264871399752,0.8100369229819695,0.7361400765157419,-0.5146575611588291,-0.45101255117165395,-0.407775390713685,0.5272340112541165,0.8016346531274219,0.7394351545875063,-0.5162823862882205,-0.43678866926334486,-0.4087316500998253,0.47013301009170877,-0.7047557301734299,0.5811320877865158,-0.360196349030326,-1.2950459131048213,-0.9908666427023038,0.6531718360754589,0.5449184539838218,0.4010359159330925,-0.22971079608291542,-0.4154511062958944,-0.029661365799813683,0.15345265198433378,0.4336046003107603,0.10650761036111535,0.10752358861396208,-0.41483544354298907,0.23837332127126684,0.7116793642922637,0.00635833433648015,0.48561904575237635,-0.12946036916783624,-0.6873559594874131,-0.18723595401342522,0.5781289626177963,0.21915060478390638,0.42199377797111415,0.30624595259707427,-0.090355849384137,0.05205480657839093,0.35129376782300564
0.8814308648667115,0.7022019196645786,-0.5188892718776589,-0.4487312497256756,-0.4064814918428926,0.5243237469192237,0.8346670485977532,0.7100633163165028,-0.5057903051373945,-0.45252940611365566,-0.38916966098885414,0.6172336326684371,0.8959810204521805,0.7078703422418587,-0.507323615988718,-0.4390579298756933,-0.4093713008064142,0.47738057002706596,-0.7085474890203234,0.5880193587489349,-0.30004683610483934,-1.3010394763268949,-1.1736454798848779,0.29789363214513465,0.548971093539916,0.3984313509995172,-0.15140528373309403,-0.42279230182674943,0.06554736424316872,0.27205223839148657,0.4106045991848281,0.11069000693995672,0.07627889004360316,-0.41670916953806253,0.2951896696192814,0.8095701181465875,0.0006719657727719205,0.48255834307335166,-0.3214509560876002,-0.6926763474971955,-0.46781608048838547,0.20650204850826945,0.20374421608801055,0.4522883126525125,0.5818181978088309,-0.09420521179616277,0.14195289045184697,0.5543518235571492
0.797850631942617,0.7071071765028007,-0.5209711158271513,-0.45164599523760185,-0.42124411711680054,0.47149668174764126,0.8118346112140825,0.7098636376003548,-0.49523842863529643,-0.4561365579889618,-0.4177156559697507,0.5058911706463384,0.832842711024086,0.7091984058323235,-0.516936871022718,-0.4343823263808825,-0.4013065404567703,0.49254265179619955,-0.7064475182432267,0.5667229913943814,-0.37042063860857255,-1.320532629581583,-1.3361155573804993,0.01715922938341959,0.5486935553973554,0.39900307030061,-0.036864986813528094,-0.4009818662779963,0.16075609428615112,0.31881429462003247,0.4184450264182174,0.11070426417586943,0.1566927699220479,-0.4325910431920791,0.2989777291963404,0.8479015751530149,0.003853242400396404,0.4771942410961459,-0.07324020782951608,-0.7001064699822572,-0.2610735755441999,0.5105795290445756,0.19239792497349995,0.4298061945947385,0.5316638969657768,-0.11043553740883913,0.17566470561620817,0.6616794563489139
0.8006651332890459,0.7289057866529536,-0.5034553717470883,-0.45532709379866726,-0.3973668431638858,0.5950568188347772,0.7831865225795618,0.7325180777208898,-0.5108382660481853,-0.453028526882308,-0.4196272454420711,0.4833555219067285,0.8217114464326825,0.7278830811019077,-0.5224746802675373,-0.4374933302968283,-0.4156443018280915,0.4423863008309608,-0.7085629325131989,0.5789030583862379,-0.3907127757935587,-1.304802929190312,-1.288728397287584,0.07187013590778112,0.506070502169096,0.40683540597630785,-0.051330532827340694,-0.4240475577510384,0.619493787439817,0.8650374162302736,0.38457555238714786,0.11489205068091327,0.1835157214992348,-0.46347076968446244,-0.007830551882938193,0.3883988599265446,0.013668283092945266,0.47827140687873654,-0.121188402070047,-0.6962214853613985,-0.03217818926091573,0.8161003385637675,0.18798885582927116,0.4415109675585237,0.38148509756677057,-0.11339304890465826,0.08576662174275214,0.4696962291853024
0.7533405544993448,0.7334878826757516,-0.517205776094859,-0.4487767740687152,-0.41726477685388647,0.4764396485355814,0.742483242786539,0.7356022068635719,-0.5087996447570492,-0.4514104977728576,-0.39974671492993946,0.5648774151161883,0.7548460989814426,0.7338990696304645,-0.5102463075547083,-0.4385885639541284,-0.42038054356333365,0.42606180849172753,-0.7081124632115874,0.5696533436779155,-0.4947983339369742,-1.3091000614019686,-1.3022675162555266,0.05587436538108896,0.5595757099924423,0.4007222426855055,-0.17961330979777695,-0.4091574198435379,-0.02100734862094528,0.14787403556951523,0.41333661694336865,0.09274402297366152,0.0802853210942824,-0.422213471881145,0.0035327177866646747,0.33511826857450866,-0.021122382134920143,0.49253347270168824,-0.18785670170273833,-0.6967149955220653,-0.2832246847945583,0.47100043156461113,0.17996011386796132,0.4353794905677732,0.21584776528397293,-0.1328114754562913,0.1981394288554634,0.7598162560288095
0.7039204970016678,0.7523159094929347,-0.5118810865673722,-0.45104618725110657,-0.4154673572894825,0.4946244242836546,0.712773301703743,0.7446960834795557,-0.5011052541042674,-0.4568515102595838,-0.4289307220131176,0.4588237443881909,0.7221575776312434,0.7430536090022629,-0.5261173983779093,-0.43369329299484244,-0.4199965073562079,0.40622981433208516,-0.7069395063566002,0.5673949960971229,-0.40903374141199944,-1.3200293597217536,-1.3293459166614892,0.02995385533693908,0.5648554360217095,0.40043694688385556,-0.03438101839583322,-0.40308734928201295,0.6541140107482706,0.8401779278214312,0.3678867211388179,0.11589462910165708,0.0609955056325625,-0.47930627080331184,0.086863665050944,0.5802757897594985,-0.01782462250535458,0.4803908135134309,-0.252914969145063,-0.6997388517291686,-0.3570605342365931,0.3767687809578719,0.21443487084305793,0.42785668945826955,0.3804362063618699,-0.09204784015167254,0.06329216819801853,0.37892505740999954
0.75346006880495,0.7528774872633668,-0.5109211688956381,-0.45371270661933016,-0.4275347774983569,0.4525900668666056,0.7542374438724663,0.7542944332145025,-0.5114803078537395,-0.4500330915006273,-0.4068835195294791,0.526796993052322,0.7739118868192352,0.7542780553978224,-0.5143291817756582,-0.43653419855699493,-0.4199965073562079,0.4187151332516376,-0.7074781411701495,0.5765272968103001,-0.40028719124397055,-1.3001474264997832,-1.3022675162555266,0.031124044289553645,0.5678770171081593,0.3993745157035672,-0.05691774741161153,-0.4099906406586793,0.18672230041573626,0.3684157881770832,0.4473882756721195,0.09648666171334164,0.08941485996373842,-0.41037951092567376,0.17776982240776734,0.6029146109883825,-0.030750998440217645,0.4871884467392172,-0.12882093787371232,-0.7323292580025771,-0.48258466804778455,0.2835965374012918,0.1782917677135922,0.436379051998726,0.301636080614505,-0.133309582800771,0.07452926012312454,0.4847452412539495
0.7690073794414221,0.7510906864440801,-0.5197162153950916,-0.4485213960625944,-0.4322843524049134,0.4083316961797879,0.74041872510392,0.7581026897401317,-0.5081705876896677,-0.4534816557832218,-0.41950001004679344,0.48595661994260925,0.7829650206586072,0.7535391187316999,-0.5083636589672711,-0.439351682560021,-0.41654018149207467,0.4466171806302681,-0.7055600601619116,0.5852697373416319,-0.40156408780609326,-1.3016279138112072,-1.234571758945736,0.17438875061282694,0.604672310759064,0.3998572661673575,-0.1391229135966578,-0.39770202242965424,0.10882368202698085,0.25669436443292143,0.4255934870320469,0.10103535395404227,0.1566799947171086,-0.41253741442916336,0.3595821371214136,0.9078345260537592,0.003576462354552403,0.4864567082290413,-0.15661496981850168,-0.676531268323639,-0.27584039101485874,0.42899198521214904,0.18404082818766043,0.4419174273860053,0.17373111087003829,-0.1225731077868794,0.06329216819801853,0.43821598205616363
0.8057167860742905,0.736206802206421,-0.5135715972301093,-0.45271771483959,-0.4139268880021975,0.5090298926538236,0.82138458959489,0.7341981832720015,-0.5002202904807742,-0.4563847347528359,-0.4289307220131176,0.45673484839184764,0.8613702137824056,0.7255203576376807,-0.5220834468134233,-0.4356346013111706,-0.41269981942081574,0.44730472849695735,-0.705033710304018,0.575288651012457,-0.3089144942095811,-1.291069816780041,-1.1736454798848779,0.2680863590102449,0.5250066119880075,0.40518643418850725,-0.13890004388250984,-0.4158536934589284,0.22134460102068,0.4198448356392626,0.37872214163872087,0.11357586169989797,0.24435344147696422,-0.4353156560739104,0.36336928763689896,0.961487859533014,-0.012392926874578119,0.49279626409288907,-0.09149151104977626,-0.6970041595214446,-0.48258466804778455,0.19650260802803293,0.21554010215591765,0.4206653847750298,0.27001317651768186,-0.09422601085044309,0.2543256975645582,0.7991307803435655
0.8848074755076677,0.7000017649529282,-0.5062693329054184,-0.45197515976345704,-0.4010898493373956,0.5630810955697234,0.895898916090294,0.6963068453630613,-0.5072252837341643,-0.4483665077046001,-0.37859199533913795,0.6453071521542766,0.8507944323525075,0.7050326043128458,-0.516753198245419,-0.43737001533584013,-0.41615614528494893,0.4395540392635483,-0.7051382378149141,0.5679244156439048,-0.3080339567994159,-1.2849704033684055,-0.9637882422963411,0.6742694747003586,0.5128626318594016,0.39672431197306934,-0.0993318931479249,-0.42694380712624536,0.3425195371932475,0.5779737470549563,0.43211906720052234,0.10298271359113227,0.26539125727624796,-0.3884886426328982,0.32927947862809015,0.8098232688596605,0.01295709529949907,0.4816587153324066,-0.17759065369979402,-0.7024952412500178,-0.3053757940449167,0.45550130342149486,0.2095804995522608,0.4316796846255543,0.42441545358538746,-0.09427403467601812,0.08576662174275214,0.43211888063040976
0.8013253530594142,0.7236707260372294,-0.5236703404622738,-0.4473718938720103,-0.39800891076282613,0.5559487814131907,0.7790127429440826,0.7224183117800119,-0.5005773405717405,-0.4539171559702969,-0.4067562841342015,0.5449266479755495,0.8331712800065236,0.719620743218915,-0.5104993840535305,-0.4390278742024564,-0.4134678918350675,0.45892287803998344,-0.7050791111816748,0.5672669457840533,-0.3552509532637496,-1.289244252115797,-1.2142629992587832,0.1802443516430701,0.5457634038575474,0.40559512008357845,-0.07868863813255268,-0.41289800688514106,0.18672230041573626,0.37574383239053527,0.38701573982194987,0.11937838698176535,0.2155861528156727,-0.4235403177036187,0.4050352157998255,1.0062391530328185,0.0014824493450623726,0.4885296473546827,-0.03091051564392732,-0.7002266578138648,-0.34967801254563385,0.3882333219646058,0.18393717810685978,0.4515989088285436,0.6657934733035049,-0.11294927020134093,0.04081744495876333,0.3697221295085879
0.8010677164604579,0.7394217193975382,-0.5095255956711323,-0.4522221632641628,-0.41161618407127043,0.5171309058107152,0.8114226986756553,0.7307305126411616,-0.5019662924274876,-0.4553787886037258,-0.40650120163501513,0.5527067202863654,0.8106736152903478,0.7348652455857738,-0.5242076661491147,-0.4337536997797146,-0.3942660814787726,0.5211023474040686,-0.7077964285042321,0.5782421165114507,-0.3491299242867655,-1.2917860160878616,-1.2751892783196412,0.06353608661655956,0.5182282469685962,0.3971043675066416,-0.18054083868691778,-0.4333136586328132,0.06554736424316872,0.29816707754933663,0.38243982186822995,0.12000669654125472,0.11361934976203727,-0.4478357045554407,0.5300311821654572,1.2698171174499984,-0.005015703153767332,0.48424959213894203,0.06719644796473015,-0.7098022688136552,-0.20200276948408405,0.6190410921966245,0.18441907597905202,0.45309415596726527,0.5073584722602321,-0.11410592091605642,0.3329866895129083,1.0165282090777608
0.7231693915478733,0.7372759268358915,-0.511788557451043,-0.4538409297107506,-0.42817622890958235,0.4502903029188607,0.7422757924003613,0.7338839812245144,-0.5118028969402293,-0.45093573462676456,-0.4224313178072285,0.4614744051514768,0.7619676682640913,0.7338695904201418,-0.5147403064597714,-0.4365552809941263,-0.4087316500998253,0.4690954216383408,-0.7066391054273468,0.5796504773087147,-0.31280084318084794,-1.305209070583929,-1.2142629992587832,0.22670798076682164,0.5432428656050513,0.41417895371222396,-0.00303508476994387,-0.42525494130451674,0.09151357037275386,0.30580246194964555,0.4219538067901681,0.09881199222622038,0.049678699067094066,-0.42378741933880565,0.05656100655762056,0.42617468615196924,0.006646014053991673,0.4868714144054573,-0.15148597966445235,-0.6795134769058289,-0.3792116434869519,0.2959262281426987,0.1942034768078806,0.44727131318814917,0.5420520806662004,-0.10609286904634191,0.17566470561620817,0.6525368874333494
0.7078193404739449,0.7537747141164857,-0.513897238263807,-0.44953910093483335,-0.42509529033501264,0.4449040900868458,0.7220984970983254,0.7469102148265013,-0.5070607045885147,-0.45711750827124153,-0.41440264202348287,0.5251819096470776,0.7204590669896954,0.7526542289315548,-0.515706782312347,-0.4385604832206589,-0.4184603625277042,0.4345233299327388,-0.7065656825057918,0.5652003031682832,-0.3354637319289046,-1.2983821462735947,-1.180415120603888,0.27601472057879606,0.5602163567622511,0.40296654482696687,-0.0736429845160851,-0.40847646196870224,0.2300006954960386,0.4100989544831209,0.41787066154033364,0.1017796329914797,0.13561068700135354,-0.4323219286386323,0.07550039538134093,0.4731101648957726,0.0037174837361948626,0.4819321446529555,-0.18992264493514616,-0.697366709754146,-0.31275831573587637,0.43192037116524057,0.1758758294584511,0.4462344778619766,0.5379235872577931,-0.12850371554492848,0.11947843690711335,0.5751462752054801
0.7632769889078327,0.7571261298707427,-0.5088555167654697,-0.4517659738227672,-0.43587857534600644,0.406612221608034,0.7707870215102465,0.7549188988298791,-0.5049766193789591,-0.4541465836466805,-0.40968698018600536,0.5328531097358713,0.7476703751310335,0.7641848947239838,-0.5217688761178005,-0.43401817241714374,-0.4121879759639583,0.4424425697593962,-0.7055887549881587,0.5672034399469111,-0.22776694788468507,-1.3156274799741543,-1.1533367201979252,0.3850340295723449,0.5325550319059655,0.4059699705602013,-0.10685297967682618,-0.4174414227416038,0.48966275679189086,0.7080675841131939,0.41339692093375957,0.09230633192053077,0.04239176861552839,-0.4403883449418774,0.14368001339895853,0.6025256485259489,0.002391976634741201,0.4882260781471319,-0.07215538217066175,-0.7158040350676443,-0.12078262626234966,0.7497124259530025,0.18825496730243915,0.4404334448700358,0.22785498541703106,-0.11590106978677618,0.029580353033657313,0.35059260681104526
0.7773998839595881,0.7535331523731245,-0.5068862074045312,-0.45227204763397544,-0.427662944543059,0.44559208038894177,0.7570597860026174,0.7495869388946499,-0.5094980499736732,-0.4500470394783564,-0.4203918812309992,0.46661175632232244,0.7804528909940354,0.7535735142025325,-0.5201355023669014,-0.43625944027525193,-0.3863291283788604,0.5677642472327582,-0.7049200964497331,0.5887819995713164,-0.3162566411201164,-1.3095328685199563,-1.2278021182267258,0.21148844233261663,0.5115146464953171,0.4085971975882693,-0.04909951886639706,-0.42948205456755617,0.3338655200143796,0.5756573214036667,0.4147584873110767,0.09840455536577589,0.03216199405198334,-0.41015566019305433,0.3103409988659431,0.8215860280285505,-0.005154724060160715,0.4916279362260203,-0.4087295653551226,-0.676922468434749,-0.2832246847945583,0.4199600092526008,0.16124788543319515,0.45604039773123517,0.25458381343664743,-0.14244782678868986,0.10824107528748575,0.5791505913465671
0.8311796575705915,0.7254051382104569,-0.5112552076452379,-0.4494659733550972,-0.4022452013028593,0.5465379980460334,0.8213433643598586,0.7239731646067596,-0.5091128808977203,-0.4556903011556905,-0.4189904567570517,0.49816659397544505,0.8367605713693097,0.7239374978334637,-0.5146412826463896,-0.4380032601329684,-0.3975946000931744,0.5253132486512612,-0.7043454723445663,0.5601092615568425,-0.34997294433554765,-1.3040601614113148,-1.2616501593516987,0.12561967764334186,0.5023720247937148,0.4012129014903544,-0.09618579868888741,-0.43631458937611967,0.2126885065453214,0.46404090779879886,0.3708535068011983,0.11757048172312622,0.03835011008712602,-0.4703971550762341,0.30655293928888444,0.9396906046310434,0.0021947498464197487,0.4841619926766419,-0.407245308478185,-0.7003598688173229,-0.12816692004204921,0.6952740118172173,0.18377081479187765,0.4350856080696417,0.2815472987760274,-0.1254170423867187,-0.026606185369959106,0.24405272526531233
0.8463003116441103,0.7129462901551777,-0.5015053224846893,-0.45215827729479763,-0.42060266570557514,0.4766572868459659,0.8517690983278103,0.711577842759598,-0.5064458184886986,-0.4547610378337048,-0.37183750863406223,0.7050900884744591,0.860840870015311,0.7114675568354146,-0.5209018320533797,-0.43322028046260413,-0.4150040366635712,0.42638435800487956,-0.7039532308131172,0.5687804752601534,-0.33346012412136994,-1.2792108078227475,-1.2142629992587832,0.1518218575232337,0.5037956037573301,0.41346396801546614,-0.21494946256492706,-0.4287652000588505,0.10016966484811246,0.3238373054928552,0.42334450293484904,0.10011484109509881,0.04051395913698479,-0.40643784960805407,0.17776982240776734,0.5955810611345814,-0.00368060589131016,0.48950852466931666,-0.04810357424810176,-0.7089575245369976,-0.42351386198766866,0.3077739550728928,0.15905030162102854,0.4533649761396339,0.3108006342376164,-0.14721862960018664,0.17566470561620817,0.7412447250781512
