u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.3874572285623145,0.660612545901257,-0.5195641780999448,-0.44466224324342263,-0.45911439788769576,0.272106370890623,-0.3959863670178678,0.6600745696928435,-0.5216318657284764,-0.44145643948323704,-0.45263443146988996,0.28575690701097695,-0.3819500413271716,0.6583423826366819,-0.5289999595419523,-0.4223985642815048,-0.4321578587345051,0.3034587252712321,-0.7083286326141834,0.582842301547397,-0.5890543764810837,-0.5093389358805025,-0.5102265383446821,-0.263917310595689,-0.3495418088278973,0.5523527896342176,-0.16454876775450844,-0.6341176688728298,-0.4105004405647237,0.28843323982553937,-0.64488263018888,0.3460350543372942,-0.013520872860086566,-1.3013156413938691,-0.894165586111965,0.3690132462011403,-0.537128565542531,0.6507695387807141,-0.3556629175805842,-0.9903098295358015,-0.5859559205198773,0.9369949284085095,-0.46035755800506173,0.6581241722226568,-0.3411392027298642,-0.7538101094617251,-0.5210460512157498,0.36022096023111827
-0.365392393770456,0.6553534015360013,-0.5277962531029309,-0.440932281018018,-0.4553913917141858,0.27265984869451754,-0.359096973833982,0.6501144174501903,-0.522017562142234,-0.43933665406691,-0.4288028749092089,0.3820739101938726,-0.3556007069609887,0.6459599134292651,-0.5175487713038681,-0.4230588376521149,-0.42268476080608913,0.34811581322820706,-0.7098027601950314,0.5884140388403399,-0.6786218495736687,-0.4570259210997643,-0.5914615770924929,-0.41992955884293043,-0.3475222207910357,0.5597973703167494,-0.45295668660067184,-0.667943335255246,-0.6095739951260472,0.12672078794468722,-0.6529875498607486,0.3541247924777715,-0.23216600875451185,-1.2768014138444883,-0.977496260657772,-0.0015414169834434474,-0.5427347838184954,0.6485270151257333,-0.15200877222893044,-1.0225658641095605,-0.9477572534698164,0.3842930545996305,-0.47367233251940577,0.6599997575283452,-0.11141555435118518,-0.7639005811750789,-0.5098086895961222,0.43694562786267005
-0.3626738039824933,0.6403917761843916,-0.5208132961795894,-0.44144682395420404,-0.4508981508970334,0.2947813092322416,-0.36647027154886685,0.6384898509500178,-0.5118204673940956,-0.4447308622771955,-0.4296953578020457,0.4016928652512298,-0.35734840798880696,0.6334408154595055,-0.5248458405248966,-0.42210365110526754,-0.43190162977711055,0.3033320135407048,-0.7100564904206451,0.5819653917805563,-0.5649703759920277,-0.3363686699992044,-0.16497762366648694,-0.12033309721716963,-0.3462495209946098,0.5603061244498203,-0.16713369216176818,-0.6551026086573598,-0.6615064073852176,0.02055378670062998,-0.6431179858805127,0.35277354152204277,-0.000720362272978646,-1.285816379621986,-0.75780635007673,0.7823601754030037,-0.5209212962994396,0.6433147315273228,0.0468663630966756,-1.026784612693884,-0.777931609993404,0.7227572713047375,-0.45965927943686824,0.6667903373487991,0.013425436088221296,-0.7529329970367916,-0.3749614289386774,0.9104102837462661
-0.3142036248137795,0.6445780733842795,-0.5154017564741904,-0.4428947559443688,-0.44088510052968194,0.3454512364718597,-0.32369649024091773,0.6467458157271991,-0.5226146318948695,-0.4428740507374263,-0.460408024754449,0.2573643259298113,-0.3096876616358843,0.6450552241247931,-0.5300207659461722,-0.42189256926654095,-0.4220444956415688,0.3459278331161341,-0.7057536690848394,0.5824052356143559,-0.7263390280883067,-0.3615735186562953,-0.3748337239644814,-0.3047522745453055,-0.36094053340224275,0.5660200212448032,-0.4321882717629137,-0.6250308114767473,-0.5230192822619331,0.11682455230491623,-0.6451597619062106,0.3484507898146604,0.054364150513556725,-1.2419894931323272,-0.8146226984247446,0.4264015619198189,-0.5309693757865195,0.6470607538116115,-0.2403842310010378,-0.9948315520144136,-0.9108387971221769,0.3580187585237255,-0.4767380090938418,0.6689047887480186,-0.4641228578790379,-0.7638102623612109,-0.5997070431640996,0.09207903852855683
-0.3259928064085901,0.6497068708959,-0.5230723765140456,-0.43998071412869066,-0.44152716812862225,0.32998926741820755,-0.33194016342728605,0.6599033115240147,-0.5185471719852416,-0.44249351045110635,-0.4346654904300787,0.3698608534799541,-0.3165020530689878,0.6486842742470477,-0.520132930105916,-0.4250374753174352,-0.408475421142431,0.4194979142086592,-0.7079593047044046,0.583158780715548,-0.568561307776924,-0.4242422955424978,-0.2191337745981025,-0.060106702151745316,-0.3726436874716708,0.5600436158644545,-0.6724158140110017,-0.6574644011274222,-0.6701618786716289,0.015682998874087032,-0.6467937093409708,0.3506610836762251,-0.06859041812279147,-1.2719329842923137,-0.863863563961743,0.3677187887479502,-0.5173909875420917,0.6440777820029447,0.11929482648311376,-0.9890916380765373,-0.8074670130234619,0.5276102178239329,-0.4788633850403876,0.6724630736796189,-0.19716671161025512,-0.7600539957862974,-0.43114796734229355,0.7240470001744389
-0.33924115496415236,0.6699858517073927,-0.5248186702034574,-0.44426975795952284,-0.4492295145650464,0.3143474857688142,-0.3478319648527418,0.6721291588970684,-0.5119718356450373,-0.44741935440824976,-0.42625449675186916,0.4288282860310283,-0.343465942395726,0.6662263252392444,-0.5273106552108668,-0.42458293423950544,-0.4041232156143146,0.43675967028295515,-0.706714238658441,0.5888024624219369,-0.4868808764601929,-0.4884612184478426,-0.34098633271981843,-0.10357418854056893,-0.38308323689909574,0.5605160708531343,-0.561308602239295,-0.6473830830414871,-0.47108687000276234,0.24935633702816062,-0.653114695247511,0.3693074405950325,-0.10026506809605128,-1.2833025107357514,-0.8600757771031562,0.4214021029943773,-0.5331132216149344,0.6457682454612381,-0.13640613150347225,-0.9988941051845929,-0.7336293914926872,0.698920128776184,-0.48364226675989985,0.6578485694074847,-0.3237402035654909,-0.780675808184675,-0.5210460512157498,0.45155307765311814
-0.4068618920205381,0.6501790313723889,-0.5171473039484935,-0.4433975101328152,-0.45744514536799386,0.274101110961864,-0.41331438354070443,0.6483066666780724,-0.5229250198140057,-0.44251678506801395,-0.45212426647151704,0.2925642588502637,-0.40377468460031607,0.6500331092421696,-0.5292759911876785,-0.4235984810177594,-0.437662172883999,0.28426026796440274,-0.7050311932695414,0.580502743165758,-0.615188282040091,-0.4546963024008245,-0.50345641021544,-0.326930334470914,-0.3735864001925719,0.5696180359632738,-0.24186595996150684,-0.6938133517202417,-0.40184434608936553,0.49214530748201196,-0.6457656972405654,0.36373539204663724,0.09034075677844856,-1.287508171716595,-0.7691696197463329,0.7501483131479241,-0.5248236783931377,0.6546081093109567,-0.4223163263333387,-1.013832302906265,-0.9699085399290487,0.31242242508300355,-0.4718838996778569,0.6774979804003364,-0.22663161388664,-0.7635263971017924,-0.5210460512157498,0.3926096547944765
-0.4476121410784114,0.6548913639778412,-0.5234143103834338,-0.4383209917345617,-0.45616162635782814,0.2581123829682604,-0.43864231114941094,0.6547756430783094,-0.5190825365176035,-0.44171338154948153,-0.45148747778649767,0.29193909678559665,-0.4343913739618011,0.6484437094999713,-0.5170742749049178,-0.4238670283181658,-0.42422090563459264,0.3448062802798846,-0.7077115911855386,0.5868701677158217,-0.45031219908094483,-0.3631472694792868,-0.06343382523172358,0.01970694783482966,-0.37725574860997535,0.5621770216737185,-0.4468073697657812,-0.656474899449034,-0.6095739951260472,0.09329856170355086,-0.6419526531268483,0.3531127628901665,-0.05886120048665092,-1.3012781702610503,-0.9282553951207736,0.24933851896098747,-0.5414436008240393,0.6507064633126096,0.08930897232616576,-1.013884157571802,-0.6819446513010108,0.8532995584824864,-0.45458591529719056,0.6689132859157468,-0.14759122617918086,-0.7374250426453932,-0.4648597825066548,0.5162603110042457
-0.37322459395910945,0.6546163527063087,-0.526483515378876,-0.4411707338398283,-0.463221905195312,0.2389708303755202,-0.37489113885068426,0.6608637872976021,-0.5149272111308791,-0.4464444586320259,-0.46181006093702753,0.26640245107543037,-0.3601639465612768,0.6591605034308948,-0.53341241226994,-0.422203111093795,-0.43202943702684204,0.30319204222030566,-0.7078938024932572,0.5805261713912818,-0.723816255956226,-0.3489195682827839,-0.4086827399099188,-0.3546759459856285,-0.3405722629209819,0.5538442205421151,-0.384212493388922,-0.6079903274527217,-0.5316753767372917,0.05883234654397983,-0.6587410044977724,0.37237900827337383,-0.09523521477875221,-1.2606381543770167,-0.8449248114811239,0.3915657122555366,-0.5356366286420607,0.6464812261892463,-0.11619870247240645,-1.0120949670806059,-0.6819446513010108,0.8461572043940478,-0.4694628888410687,0.6654390755064538,-0.20670409950221028,-0.759738701146618,-0.5210460512157498,0.37989903139484726
-0.35762869645932605,0.6485706446480809,-0.5215712887564276,-0.4411990153747837,-0.4356222412566021,0.3614291183152114,-0.37254311348112834,0.639691542335287,-0.5171916894502299,-0.43977899495666106,-0.45964338896552087,0.24757737190836515,-0.35208160376887604,0.6472403945947235,-0.527293578127301,-0.42292230088824573,-0.4249889780488444,0.3373525702526462,-0.7110826379993915,0.5788367283640998,-0.6683313467577036,-0.408884877978388,-0.29359868521667065,-0.16013936559016467,-0.3529386494561724,0.5512506610568882,-0.6740959340376097,-0.6319930479921594,-0.39318825161400695,0.30443210941149984,-0.642946564084866,0.34332332535451615,-0.02404509154275392,-1.2183632551930454,-0.8297737549529343,0.2984086880403295,-0.5390472238749281,0.6481536125805231,0.15714843917671806,-1.0075253122141479,-0.718862576022028,0.7592235714897548,-0.4698893788488155,0.6667065629726333,-0.023564026698048916,-0.7637228482567561,-0.5098086895961222,0.43633756022166253
-0.3535409156156931,0.6376856396544888,-0.5251778501153463,-0.440510046387339,-0.46655979404700065,0.2213774694158285,-0.36243139615548936,0.6341182864644338,-0.516766459955875,-0.44257735687484034,-0.46486860409274017,0.23632355999770374,-0.3545830774918578,0.6330059661156605,-0.5155674056335169,-0.42573415755484073,-0.4287015328703719,0.3330204157323862,-0.7085963032263716,0.5865244544951134,-0.5809939770189791,-0.4765774700971972,-0.3342162045905758,-0.11268106394981615,-0.32268264984341444,0.5675668465175062,-0.4295813357541219,-0.6627362468162769,-0.18545860257732497,0.6778778593693865,-0.6535716378090117,0.36959236316420546,-0.15220643590953248,-1.3009424618355079,-0.8108346388476857,0.6597276858603339,-0.5274179434697938,0.6464330122863532,-0.0024146606089177013,-0.987533329217554,-0.534269408239461,1.0201850543757258,-0.46985566256176226,0.6691036752771385,-0.31474105390726487,-0.7658623463407985,-0.5322834128353772,0.3573326720436991
-0.3079408558117332,0.6506024313363574,-0.5236427414562329,-0.44148048792761724,-0.43420993901401944,0.3689146103492244,-0.31292661023155127,0.6413629126543864,-0.5147549096163191,-0.4434455270581067,-0.45174194857705313,0.29824994243763864,-0.29991391581525956,0.6443336664083663,-0.5284973572260266,-0.4212641627346591,-0.41654018149207467,0.36750544483948805,-0.7074918175411574,0.5888488531025308,-0.5920125287862545,-0.4703654180545149,-0.4357600030253392,-0.23278575229980597,-0.36063268982922153,0.5546697885221289,-0.37295146946700924,-0.6853271614614109,-0.5576415828668768,0.25004574523581014,-0.6444256449590826,0.35709042769378996,-0.05938350580477165,-1.3241393625872997,-0.8865901033009488,0.4824200933385197,-0.521196083510943,0.644475394972476,-0.517499679186883,-0.9952196012366905,-0.9256063214283319,0.3321720841269565,-0.46903444610763106,0.6638837882470707,-0.28556755986403437,-0.7561541826560575,-0.5435205047604834,0.28257304574301
-0.32854482876799496,0.6624686853774515,-0.5137957923345562,-0.44227382837726953,-0.4388313468758739,0.3518687769769609,-0.3382941660445355,0.6520610755929828,-0.5185253545669907,-0.43919557956774197,-0.43836082227081064,0.3392000786619953,-0.3276242492799415,0.6507074217725007,-0.5267733037495316,-0.42167729094909295,-0.4217888811421057,0.34613072003253453,-0.7072400274167479,0.5924071244760004,-0.5547143432978786,-0.44850255272078304,-0.3748337239644814,-0.1951328670075883,-0.38323271361259786,0.5611341127545284,-0.5823150705637754,-0.6711329377143396,-0.47108687000276234,0.32278969899134397,-0.6450121162037926,0.35849719779685535,-0.2058630049586628,-1.2623813325060669,-0.8979532820643944,0.22043167050700477,-0.520629257474855,0.6420021026628678,-0.061258462730748635,-1.0139170989551278,-0.6450249544912533,0.922756985324175,-0.48357704377928606,0.6681861854276253,-0.19365116976380572,-0.7680288331155668,-0.5210460512157498,0.4078616020393942
-0.3479767900160372,0.6675005886232669,-0.5244551816906332,-0.44041752000567463,-0.43048693284050943,0.38078237364666473,-0.35244566245213477,0.6616230136898968,-0.5205847546812189,-0.4440818212522658,-0.4592610710710567,0.2676120804620882,-0.3512221296116929,0.6574862843588721,-0.5197222382303889,-0.4242149946309147,-0.4246049418417186,0.3446061441639174,-0.7070204454996099,0.5809259768968856,-0.5990276415735682,-0.28854164758448275,-0.24621266241429768,-0.2611770297562665,-0.39351131377166093,0.5578327929018558,-0.06459994258704699,-0.6366142117278529,-0.20277079152804214,0.5659050743044602,-0.6460922311842664,0.35941542084404965,-0.15597089733358946,-1.2691054670325161,-0.8184104852833313,0.5109513607922972,-0.5248517704170724,0.6437502554847295,0.13049266997559064,-1.0037316713307378,-0.7557805007430456,0.6760931131438812,-0.47364353916620044,0.6566473741343511,-0.3482904954580359,-0.7714389773919585,-0.5435205047604834,0.3326269707597348
-0.426657238882101,0.6519455025338896,-0.5267035541278409,-0.44181298661452967,-0.4461485759904769,0.3174176689786909,-0.43714694875389565,0.6441798009954615,-0.5134469540253381,-0.44366794105404855,-0.45722224620345875,0.27488897386939815,-0.4324644930384322,0.6423935952763784,-0.5295071363370011,-0.42223838851440076,-0.43254189494163087,0.30108058321880504,-0.706255021352376,0.5812627540320785,-0.644837728267307,-0.38887803742509025,-0.2191337745981025,-0.10791441363099982,-0.366996494409252,0.559251259942609,-0.5348820397810193,-0.6446179532612879,-0.5143652650830647,0.18433656673219462,-0.6469334594738975,0.36327794078623654,-0.008167834995368188,-1.2585250409098065,-0.8411369337163799,0.3967698848249194,-0.5311355177084639,0.652249674415247,-0.33670938932190947,-0.9951878009593216,-0.9034552121779733,0.37279352702077484,-0.4643747595554407,0.6728461925708066,-0.23491993178374745,-0.75792694100926,-0.48733423605138854,0.5022094721720822
-0.4518251535840199,0.6566341448808863,-0.5173591669024671,-0.4439349312476397,-0.43356787141507913,0.38247517195864567,-0.4640146566764407,0.6533503405684555,-0.5189880684542894,-0.4413217625963821,-0.454290938443024,0.27784351799980966,-0.44383835650408043,0.6573338371553314,-0.5256392265334489,-0.4224291465400453,-0.4274210025413313,0.3244999051415676,-0.7064057353495591,0.584722117874353,-0.6133043721370617,-0.4693589846330697,0.004262581958376807,0.24881062748260305,-0.34260809850229906,0.5566643030202552,-0.3241833493378195,-0.6442840703574652,-0.5662976773422355,0.11533338896659942,-0.6421871841498878,0.36369684139714764,-0.08095598091316884,-1.2656669977601023,-0.882802316442362,0.2822071814900542,-0.5401836131828629,0.6500267214879217,0.19214052920995123,-0.9907926860433188,-0.6671760637416116,0.790314895260536,-0.48975258113159026,0.6718001614593898,-0.3253367172476299,-0.771134053158057,-0.5659952279997384,0.24474949465479942
-0.3686306806835524,0.6628140049314044,-0.5295598477080203,-0.4424510759472294,-0.4573169783232918,0.2706173618465033,-0.3673671476256634,0.6633459222762296,-0.5239179912873142,-0.44252136180022994,-0.45072284199756957,0.2987966974092097,-0.36297690604096855,0.6586428748934143,-0.5210353439346121,-0.4247848322250687,-0.4374059439266047,0.290444940829328,-0.7082959353467223,0.5812785913400377,-0.5904992420631493,-0.45986425752579424,-0.5237651699023925,-0.34260678961991536,-0.34530275296905183,0.5550439532660689,-0.4172091894268844,-0.6667513451389393,-0.3326018221759683,0.4947112244090247,-0.6476989906598626,0.3623143987227709,-0.01215977261915711,-1.2967906393491957,-0.8865901033009488,0.37895057420735323,-0.5392707208950156,0.6467395819310677,-0.4363669454563039,-1.0041950625309226,-0.9329899063725354,0.34871544944930216,-0.4729707476655937,0.6655097728806592,-0.3555473291517933,-0.7612512542499928,-0.5772323199248447,0.1702375851895417
-0.3683490484553689,0.6473394971318642,-0.5256846048909728,-0.44004877207930565,-0.4534658051050798,0.27741262847516435,-0.3746334807525552,0.6344716527576855,-0.5117626462976186,-0.4411556679371922,-0.45199703107623945,0.28729154119717815,-0.3680494649260659,0.6340925832308739,-0.526454892951679,-0.4206363331805336,-0.3827449952649957,0.5137776981656275,-0.7090353599533686,0.5830728885812341,-0.646631994628997,-0.47154022730151024,-0.28683018178820285,-0.06758856306488832,-0.34423847983044964,0.5541932631235046,-0.4136571528356745,-0.7037454728205172,-0.5662976773422355,0.29698775264024896,-0.6504849025255977,0.3712323613855001,-0.026982946969740434,-1.2834766319175264,-0.8184104852833313,0.5649359007646942,-0.5316667521263259,0.6469654342843492,-0.041655824234462735,-1.0068335574192857,-0.8296181222738206,0.5502415919922582,-0.4697808126893287,0.6652762199824611,0.05922910685557641,-0.7626725425576358,-0.4536224208870273,0.6478192368404777
