u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.4939719054705912,0.5969805588250692,-0.5123721047606205,-0.47335966319677836,-0.4393446312423972,0.4879944881306664,-0.48834568031482434,0.6005840728022755,-0.5056429830517528,-0.47593976837085716,-0.4462622626592784,0.46667487338921876,-0.4947770481562659,0.6005836956546216,-0.5259368931357716,-0.4718878331244075,-0.4298536414917496,0.533671250728467,-0.6535393411900043,0.6415505691855181,-0.10873235463829051,-0.6494848111126851,-0.2191337745981025,0.2938395557262035,-0.42666810555654694,0.47897195625616823,0.47174382138919935,0.13509501767454815,1.9178040939190784,0.6779717710998244,-0.643988274071494,0.7023398675943274,-0.23834063448498696,-0.7869191971224958,-0.34872864197102543,0.3865593915348456,-0.4433542463036446,0.535941050259531,0.8246473556045697,0.2479017851251132,1.4740972397634595,0.44278784551837297,-0.10571415577749878,0.705249305683166,6.852305243101564,-0.11032376196802958,0.995985631180505,2.466761560362908
-0.43360531527929647,0.6089870124049563,-0.5033760971395753,-0.4703138378107084,-0.4265075925775953,0.532379478280605,-0.42598788350246397,0.6135594395187202,-0.5139150382488441,-0.4673211182129501,-0.40803047321287134,0.600626374449911,-0.4289857279994015,0.6083702898086679,-0.514494287464329,-0.4665462531873969,-0.383769296636642,0.7198212159752343,-0.6458498043926195,0.634456568269486,-0.07880782202250082,-0.5582264186141365,-0.14466886397953432,0.22511411435559214,-0.41449626983576754,0.4859154927867858,0.5152196927597765,0.13632486471247804,1.7533507626662086,0.5569673951050006,-0.6463044576212199,0.7019532614674566,-0.1438091527026092,-0.7260260315537439,-0.3260021026318195,0.30266950078498955,-0.44512992099658905,0.5375690369361389,1.2155917199030273,0.23279623890445117,1.6291550045159686,0.5853840839880741,-0.1311935698607319,0.7087826442631369,6.205308402475507,-0.14029985451407664,1.2881546060401283,3.223062727318097
-0.2996999904327297,0.7647907689073934,1.2333687745498698,-0.5040600347288621,1.5979260011917846,10.139878435365327,-0.298952989517731,0.7581484148914962,1.116541849727567,-0.5071956232799187,1.66030933583775,10.46133905334428,-0.29110588080936634,0.7581269617479188,1.453922812150103,-0.50790830855439,1.8244388943372645,11.374530254560511,-0.45092137665223236,0.6401568813155833,8.002433505663788,0.016608999892785904,5.379313770871591,4.279711568202393,-0.21906543544472343,0.5512221249636055,19.219199807394578,0.33246388031970914,9.127753303468413,5.015569718122207,-0.444787685768345,0.667485642185177,7.003753625130824,-0.24464636719914365,2.359517598971525,3.6047010060614317,-0.2056087833643119,0.5944916582961661,2.7437579872217297,0.3128254215908316,4.79676362731723,2.839850749652069,0.06882793538059649,0.6770813439596035,5.4310079599438295,0.012830026205993343,1.6477482900065594,3.419808924710763
-0.11978253007178041,0.8057034886159954,-0.540180955393686,-0.7183622562961117,-0.6742661975533331,0.5503868540710123,-0.13323785320408854,0.8069824707767692,-0.5171581245915319,-0.7201519871925771,-0.6960430831395941,0.43449594725064355,-0.12286633550859605,0.8080362965575097,-0.5128857989518907,-0.7232242199211475,-0.7012388182220958,0.42821433779637175,-0.29259909177743776,0.5299868396360167,0.07012622839394865,-1.0321437946881988,-0.5711528174055404,0.6300058389470813,-0.20507874736193002,0.5551002671351523,0.9710472816085536,-0.5068551690689596,0.5589052807052881,1.0598228384972375,-0.2193687250497621,0.4450577935702603,0.042716703614542016,-0.8271044166943933,-0.2994875037155549,0.5873885896513815,0.03222230441292202,0.525844245348759,0.9397955084545242,-0.438046315662793,0.8760172900037811,1.2293090591943026,0.24809513856753365,0.5408477794379225,0.4354671350340072,0.01969799354774795,0.8274265553586989,1.730745875726491
-0.2543401498094834,0.8265876751398025,-0.5119749120465092,-0.7138523509116037,-0.7037920642888639,0.35710441559854217,-0.2587738857477266,0.8289144253819505,-0.5263981037541968,-0.7095564016577823,-0.7126105997054579,0.28171478458682825,-0.2571959310472514,0.8254224707459573,-0.5338591804484117,-0.708185855565067,-0.7089195423646137,0.2998197933208516,-0.49525687103296506,0.6066636518606713,-0.22387987848430882,-0.9655404953823612,-0.787779045832777,0.13472955685657353,-0.46147632516163994,0.5808785773441728,1.1451126149026654,-0.7219788192096345,0.4204181555820034,1.7641661070558383,-0.4767888501604096,0.5465228572236848,-0.27295615684351493,-0.8801679380357859,-0.5305409566846719,0.19441761778049502,-0.3691113453549104,0.5929164906860649,0.9841152602241663,-0.7371056144037346,0.344390667995178,1.4771542719961375,0.0351721224741592,0.5670333911053191,0.11492434163368245,-0.2429627483391117,-0.04908063891469272,0.42652576993831776
-0.819648599966772,0.8425304076736942,-0.5001186580507537,-0.6140736482451279,-0.543326308134123,0.6795067775175939,-0.8130756420179127,0.8476480235691557,-0.48126445326748135,-0.6052669139507517,-0.5150794836628111,0.7748878133838817,-0.8180912438497555,0.8413490988533323,-0.44252299192471817,-0.6138209901142063,-0.48873898843174335,0.9706107659795535,-0.6959714865131408,0.6505572812571674,0.445792147825759,-1.5919525256228766,-1.2481108779136785,1.3425502612624372,-0.7887952285126039,0.5941991717401953,1.107353016408073,-1.1041723125063239,-1.154864323847337,1.1674394169743136,-0.7667340591027777,0.6821448185940738,1.1269594236534306,-1.5321083641725914,-0.9244676082621868,1.4105741095386124,-0.7576127712715548,0.6196997340462852,1.1399527949352959,-1.26793861942391,-1.2504891980306312,0.7811808487209042,-0.5875049786810398,0.6541556162978521,0.9818690725326623,-0.830695965296182,-0.3300125218492099,1.4299765654049001
-0.8762195453711321,0.79808926345789,-0.520868363270094,-0.5494022119873648,-0.543326308134123,0.35374814993324943,-0.872325760449431,0.7933061309764537,-0.45560811898964004,-0.5378881707810653,-0.5380185573306553,0.32351798231236195,-0.8741010618508813,0.7905475621103352,-0.4859946009830615,-0.5497524318498943,-0.559145421585514,0.28412679004934205,-0.7179172504882451,0.6368295915537668,-0.04488382964113391,-1.8311648643256038,-1.8641433092412687,0.7091500856774415,-0.8457898513992105,0.5889328670552318,-0.16175085877538892,-1.226750612389475,-1.7434315935413855,0.43979732852119957,-0.7905322072665523,0.6827893304559653,0.03972398172208045,-1.7450531020721862,-1.3449085860374945,0.469597405280999,-0.8050897903954891,0.602769893906396,-0.06563845588229487,-1.4191015022129758,-1.6861276208847231,0.3629813989751003,-0.6747948845951381,0.6115322962821372,-0.0640671197204596,-0.9277732656478441,-0.6896051270375558,0.2791815470897332
-0.8857301129495887,0.8068108100797152,-0.5303680686305895,-0.5358262180072171,-0.5446104433320036,0.2838328449043857,-0.8848519469294508,0.8012620586931646,-0.48440335901636156,-0.5260157950360247,-0.5354695674646844,0.28070144497865157,-0.8845477392010083,0.801560336824851,-0.4496499336387045,-0.530235449414315,-0.5450645036295186,0.2614130910095799,-0.7142092420469298,0.6285606394808316,0.1994976229639244,-1.8431175717356278,-1.8302954305863732,0.9660959253942951,-0.842180513728518,0.5874810156518969,-0.0926923765575696,-1.2052147809666651,-1.6828439177254528,0.4647994330915452,-0.7893421238037058,0.6787976180844649,-0.0847159808608054,-1.7576069402716423,-1.3449085860374945,0.581365209542292,-0.8007156519341079,0.6062414062236583,0.09883369238402641,-1.3983265628406552,-1.6196744703425217,0.45750578332453185,-0.6837522404973371,0.6076958359339717,0.1736967158095831,-0.9361280408665466,-0.5659952279997384,0.9017835665142757
-0.8957277395091927,0.8109999077854197,-0.5177753713003485,-0.5373561521487681,-0.5497451355603813,0.2662800582634097,-0.8939965934953307,0.809633065894365,-0.4847533420747259,-0.5304530736062538,-0.5443907261412668,0.2586017484094869,-0.8939072991170888,0.8122645385668461,-0.45775621938461275,-0.5339237763140864,-0.5527452277720366,0.241356473594527,-0.7156532004390395,0.6308921624132132,-0.061830951059855366,-1.8376035561902797,-1.9386087072700693,0.4099074054743799,-0.8418723399440302,0.586666338984643,-0.1540385781070935,-1.1949393356836548,-1.6309115054662826,0.546768922772193,-0.7871601988524435,0.6630468881037714,0.09412451550856532,-1.7393059902564871,-1.2805167548784637,0.9244159103962107,-0.8008339912736784,0.6073759804607772,-0.10485703439392945,-1.355960457085426,-1.545837380438369,0.4382426545823844,-0.6593325940115639,0.6201216519899433,0.32791129884251347,-0.9164355415319679,-0.5322834128353772,0.9640011382364303
-0.8390369730203475,0.7964790834338171,-0.5146171481781172,-0.5329832733197924,-0.48940988307915406,0.534737488192127,-0.831077979929414,0.7933372750580409,-0.5023302997766155,-0.5317720638658202,-0.5010609569629181,0.4715251144251276,-0.8294415168552676,0.7954367599983596,-0.43319169472483676,-0.5245555783920185,-0.47977834841811623,0.5486633283285166,-0.7031050740041309,0.6375100572246232,-0.007496947524739781,-1.79969661785851,-1.8912217096472315,0.36463012873810613,-0.8321026943682748,0.5829514739783709,-0.07826382954714353,-1.2311896973645182,-1.7953640058005564,0.3008025610942866,-0.7702299069275819,0.635685559367526,-0.056889549328440536,-1.7066508180480902,-1.3032432942176695,0.4708462121487553,-0.7921408089323033,0.6035618725725593,0.23634655889895193,-1.4080335939391537,-1.5236862711880104,0.8462512083612207,-0.6925011129809353,0.6129388265324767,0.2205054757085683,-0.9566329025578058,-0.6109441350892059,0.7849070270675002
-0.8430367363014474,0.7872452805800877,-0.4867107783398033,-0.5232505785998544,-0.5189357498146848,0.3479531255368785,-0.8329632484758237,0.7854649349278885,-0.5062265702137844,-0.5270648310362374,-0.490866220916297,0.4976051595940449,-0.8441154912118488,0.7869703565378309,-0.45202219851864167,-0.5258982423317409,-0.4823381801603346,0.5428777410188246,-0.7042226775643639,0.6467080085991836,0.03285506414923155,-1.8033698448969484,-1.7964473894614006,0.8003850409981826,-0.8268009326977998,0.5799270949155105,-0.07017639582860077,-1.1836839306378677,-1.5530126793478778,0.6949643022534671,-0.7678388021353836,0.6323227943016141,0.06398839876522947,-1.7189199993884199,-1.2918800245480668,0.6529233812816261,-0.7869480712381317,0.6047762859049985,0.414027392514341,-1.3883507952539103,-1.5236862711880104,0.709514802398325,-0.6918524649527465,0.6094130976828996,-0.08714247087555739,-0.9591254284220465,-0.7120795805822896,0.29912379669623285
-0.8446493745791872,0.7802236865766303,-0.48908630391703567,-0.522598205664008,-0.517652230804519,0.3510124417737415,-0.8353096795803764,0.7666916623602882,-0.5160436836168658,-0.5265632298790567,-0.5048841359075589,0.4285833920446865,-0.8334664844293798,0.7700303332840382,-0.4412799761584229,-0.5207113921509146,-0.5117811608592971,0.3769717154356982,-0.704528886155022,0.6479427775438791,-0.0064169742346056775,-1.7692567005848818,-1.837064908835306,0.39843979396368573,-0.827408424064279,0.5777575940758716,-0.0035722696612038533,-1.187778994259965,-1.4837695322455335,0.9375876995564368,-0.7677887585576006,0.6302453233954375,0.008843470777255077,-1.666457047406052,-1.257790215539258,0.4838823802274963,-0.7826195172569351,0.604210779872355,0.0624342614504246,-1.3460755495459427,-1.486767637631497,0.5603528522118196,-0.6951948071965339,0.6344592161515762,-0.17694292549187196,-0.9630562791701364,-0.723316942201917,0.2600553743700683
-0.8523316451140746,0.7594279248576008,-0.45706030311753726,-0.5177572286773574,-0.4932610562973661,0.443801350885286,-0.8485423190001304,0.7541855598596067,-0.5202749075853876,-0.529780042306176,-0.49596358893960757,0.48631992809522046,-0.8483124186511265,0.7582102163703525,-0.4758663144241355,-0.5291259123302007,-0.5181819691307059,0.3858360024832017,-0.703161368955336,0.6404016863846355,-0.01446957665889667,-1.8044541822430507,-1.843834549554316,0.6021666761213661,-0.8268399051090344,0.5769807690657927,-0.21842996494476016,-1.187236974622791,-1.622256034179871,0.5139650498781578,-0.7698084072629485,0.6359195281832988,0.0846252864917416,-1.7084671209478448,-1.2805167548784637,0.6484752264461052,-0.7874451720093887,0.5989707310824742,0.2049079839153695,-1.4192814132674592,-1.4572329434369349,1.1607575711075946,-0.7015532987377763,0.6343762845643289,0.20682272126592116,-0.9606287461839876,-0.5210460512157498,1.2481850655355915
-0.8497257286388418,0.7730495172354239,-0.4748447198165395,-0.5134239037549911,-0.5060987111498829,0.36311613344149485,-0.836290948108243,0.761773949871458,-0.5019012122577119,-0.5226697506387525,-0.490866220916297,0.47667585520313555,-0.8356654826904016,0.7595397040607826,-0.47508345536024743,-0.5220073454966787,-0.49641971257426126,0.45662853689362554,-0.7052016746070802,0.6535427023909941,0.01512860795235472,-1.828752901272552,-1.8235257898673634,0.877486540115953,-0.8247168461433741,0.5789680709646681,0.01789006536182715,-1.209744649636044,-1.6482222403094562,0.6112896276121169,-0.7673729304976536,0.6307509806431467,0.06511732253369022,-1.6912907861578903,-1.276728968019877,0.5391285110473127,-0.7933585257816899,0.6110391970644126,0.44872105074995444,-1.38314798849643,-1.5236862711880104,0.6751307689563812,-0.6848628130701065,0.6097089069715763,0.34552459094703375,-0.9487218835930927,-0.6334188583284609,0.6376822574637286
-0.8733306856970131,0.7844670238798904,-0.4489162433820083,-0.5108676088329299,-0.509949884368095,0.33326695925223293,-0.8746226145709289,0.7903400281071279,-0.5117879826363718,-0.5188415336403687,-0.5099821156395005,0.36831652604435955,-0.8701673671186474,0.7899789761804459,-0.49562077944794186,-0.5270273473331651,-0.506660882916929,0.43135528725353445,-0.7016519524549321,0.6481537226927209,-0.039062994855370924,-1.794997305524169,-1.7625995108065053,0.8830983059789853,-0.8232339569924245,0.583226269517755,0.09921855838732578,-1.1807739095230538,-1.5097357383751187,0.8009106675169639,-0.7696859339161854,0.6350343129874798,0.050166679579205245,-1.7134825188448488,-1.3335453163678916,0.3038013931078279,-0.7888561345203741,0.6084703414675977,-0.040061212832802534,-1.377014606689557,-1.6344418174398025,0.2815190989954844,-0.6872856081427257,0.6152687456650964,0.4665726947728393,-0.9550840062172388,-0.4648597825066548,1.492482447071202
-0.8672428360782983,0.801071047130615,-0.4777119187562647,-0.5159593974216935,-0.4817075366427299,0.4898296001655168,-0.8677016774823352,0.7994911390291112,-0.4730322972768275,-0.5203906763646843,-0.48449405210568547,0.4960112302869376,-0.863645880673628,0.8027528020570767,-0.49887913388345195,-0.5304060592324773,-0.49769962844537047,0.49070835694932996,-0.7037381586065871,0.6390908263206833,0.05903811401782528,-1.7944315552812953,-1.7964473894614006,0.7346401190305535,-0.8229158965264683,0.5794866000043268,-0.12297754387990868,-1.1883302624204606,-1.7174653874118004,0.23347682407556478,-0.7699094692917497,0.6385046408835471,0.0004142950711048282,-1.7018829384335512,-1.318394350745859,0.327208955889726,-0.7909563090736427,0.6069726429787126,-0.052134768653182784,-1.3880349989793377,-1.4572329434369349,0.9244108754356575,-0.6892801721155649,0.6226981433289883,0.13316985018769456,-0.9497863121335954,-0.6783677654179283,0.4242445075035825
0.23300129089578306,0.6996330562892061,2.2300702957355143,0.7330214441381487,2.0497967867327613,3.411319976470559,0.20777559003530957,0.6986561903888245,2.2269673782884385,0.6632209080248427,2.0184139675553068,3.5850828932780976,0.22710986735720848,0.6948003657745565,2.2922162046118504,0.6703006670364284,2.0881439613830244,3.7796769488503172,-0.045689997959564035,0.6623683119246769,2.100125574907975,-0.003852328865126072,3.341669298747857,2.5683895582795873,0.2650507466474764,0.5652200920909022,0.6128194221626468,0.29833912060422724,2.2380525846529693,0.6053101603515557,0.12724518890527212,0.6613580687637544,1.482169594995535,0.8649962291427966,1.9845296998746296,0.9489190403881518,0.27896936336187306,0.612764756900201,0.9393525273331941,0.5512263049136529,2.057410374052479,0.4512096191509117,0.5285152836846494,0.6514305254403344,10.39109350572969,0.6653065171920131,2.0972373609012336,2.3829791662231172
-0.470559716815699,0.6302284931361728,-0.5116184734623249,-0.47881313095049916,-0.45988463253133816,0.41913851074741537,-0.46249557183087775,0.628136548243821,-0.5173205423309293,-0.4745865440775344,-0.43989009384866684,0.4895127916885078,-0.46601457984607847,0.6270759358896543,-0.5126611573066353,-0.47588366867862425,-0.4349739194341178,0.5286223825715197,-0.6512716391478207,0.6384129548578787,-0.1965076795879455,-0.587669585931937,-0.34098633271981843,0.04395207944329641,-0.4268908073090657,0.48613235265850246,0.24353827070509598,0.169604826103507,1.7273845565366228,0.47874160957553114,-0.6438371391867551,0.6947443868062736,-0.1601058804099195,-0.7202594588500079,-0.32979016220887836,0.28307981452750464,-0.4406578354232279,0.5421918252604079,0.7132298015732954,0.282983211250778,1.5627016767648938,0.459932522723433,-0.11019041787373449,0.7084576864754086,5.657533307319287,-0.11744608815809865,1.0521718998895997,2.6145119153635674
