u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.9983946296677674,0.7624897634024457,-0.51675556040676,0.5211797582074948,0.5529739238584342,0.47351365941624496,0.9732430110360887,0.7631013742963506,-0.5117830964223199,0.5212835100776615,0.5490384520259746,0.462653119169029,0.9638517815584154,0.7621689468907068,-0.5177162703208023,0.5193625357106558,0.5443184087369191,0.4722282008602619,1.09525231020912,0.4276901682531967,-0.003765886814836192,-0.20736327240443922,0.687990283185525,0.5408340850554204,0.8629643948013382,0.5469277579143349,0.22529895733225985,0.021959098590092464,1.606209620364056,0.6676582089011831,0.8497524992044132,0.388382635806148,0.06627778303366501,-0.04806505203068,0.5035165832491928,0.489937553765246,0.8668058254485697,0.5581097788578449,0.25699403298522083,0.13286767889582454,1.415028205792084,0.571160888034064,0.944289448173765,0.46459641439122046,0.435918958322223,0.8458319430147481,1.4791892141847534,1.185368384655033
0.9692936377240418,0.7650873711667573,-0.5114002991524942,0.5092066615646704,0.5362857119754205,0.461665044399555,0.9648898928934273,0.766495153463528,-0.5177195606620568,0.512517946929362,0.4993371257456454,0.35976940830436965,0.9358572492962357,0.766027544303849,-0.5201797228619435,0.5085884763563324,0.5289569604518832,0.46043753337717597,1.0847520542023807,0.4282696693843131,0.03068981200711177,-0.20901838133121742,0.7556866903756254,0.6082000986826887,0.8245489324485628,0.5492349357541465,0.2287752243516422,0.002309665691367608,1.2080604339449188,0.39673557948278915,0.8285276845310671,0.3945688224592022,0.02048914724028272,-0.09153673174495863,0.5110917933417368,0.5661869671106315,0.8725468153459865,0.5478205897677602,0.44074057065414235,0.12883958497580117,2.035259264802121,1.084391139667821,0.9090204541759368,0.48848727083288807,0.1814769280990562,0.8022544439605064,1.0634092615092274,0.6785659867444688
0.9900571704153107,0.7718743546044644,-0.5109042344239608,0.524061003805958,0.567095097721117,0.5016312970945821,1.0003181437504802,0.7699840391626186,-0.5179247964296884,0.528435117861034,0.5375689151920525,0.41621710598034567,0.9749623409329596,0.7731565422986032,-0.5177529395022366,0.5216525290352326,0.5481587708081781,0.4761767294728534,1.0936798096655254,0.43533868247593943,0.016681056006484354,-0.20444606977439359,0.9790830469321051,0.8145740376301314,0.8122111242683615,0.5515847809156739,0.23240016333677394,0.007995752339631563,1.14747192721039,0.3388467067319515,0.8296806029477861,0.4007459453808562,0.0672294719924745,-0.08002075108430072,0.45048829447823696,0.4646908666449547,0.8604493302217012,0.5545751012288821,0.38511560220077307,0.08351431810446104,1.5922370797949519,0.8001091658687932,0.9390918053926122,0.4704477474311788,0.3539385827152636,0.8413773440922083,1.142069983763056,0.7341729118801671
0.9927478785030918,0.7739463454217008,-0.5163392568652537,0.5047358688700928,0.4990574988034654,0.3789651064777141,0.9641105628539971,0.7753783284566476,-0.5168027093080501,0.5082911838669812,0.512081463366869,0.4022864873672003,1.0006905709891019,0.7746357495758438,-0.5144283566706725,0.5009653240903129,0.5660806652933639,0.5747299398604019,1.0755904850559606,0.42927696222921136,0.014575798694849504,-0.2091490461555482,0.5999867410092469,0.4592664345820287,0.861890157348199,0.546233669312156,0.32006362015142237,0.02911077149456915,2.4111620103811973,1.272220045893002,0.8689254802696005,0.38322008252542317,0.07572813784166586,-0.05761514332341036,0.9125942913548972,1.0632381408809621,0.8810778747599596,0.5499901139746475,0.13576623589075162,0.08809526868082004,1.1787485257291002,0.44729556620138167,0.9302432042505783,0.47386365618193665,0.5707484110584037,0.8353529684864726,1.7601192092576214,1.5838070235385238
0.9584715026276939,0.7660857203765277,-0.5176717472217072,0.5189272496857797,0.5041928072195585,0.35682469089683255,0.9082302174302925,0.7630614585021739,-0.5188087272051302,0.5225577192630214,0.5133556524455386,0.3702142312916294,0.9194640434914066,0.7673548158102108,-0.5136939943410203,0.5120325866430936,0.5123155962957384,0.40939301278811,1.1249678844156246,0.41791295011668866,0.026836424141318663,-0.19406451859571883,1.2024794034885848,1.0098729415164553,0.8806174745188753,0.5503517372101081,0.20003788602306058,0.029010708352185322,1.5109988130245828,0.5801845055905661,0.8723551077251059,0.3831618250845395,0.1428601611818627,-0.055381638997389154,0.7080554373020449,0.780048278044306,0.9259503021065855,0.5437227336966037,0.07875084234902255,0.14164205477761924,1.1492148947877825,0.34137388052342454,0.9450848725924521,0.478282184120923,0.12130725285974617,0.8436889172814128,1.2544427908757672,0.8836002243390647
0.8959883953747272,0.7691418513879199,-0.5183041764769377,0.5209745014112316,0.5183133648945257,0.3871796815619657,0.9402290184971371,0.7676220216086986,-0.5163449550255902,0.5218778254742813,0.49806293666697576,0.33362114384144403,0.906982164543108,0.7694714191109729,-0.5156684366852585,0.5166434611543828,0.5776017515071409,0.5635982645395997,1.0817255327557194,0.430327382038682,0.0606245988871636,-0.20128507451259592,0.999391806619058,0.8287227800170182,0.8367043806123406,0.548268615045815,0.16765153313621922,0.025978730315575953,2.229398567474101,1.1396785400595162,0.823053345198006,0.38752100465384376,0.043649792625761706,-0.0969649942354983,0.6512390889540303,0.7699389381355314,0.9081633747567215,0.5426810473985296,0.5518553038763525,0.10555758839966277,1.747294844547461,0.8900491031648539,0.9335357783083353,0.4687421714772175,0.465191214278967,0.8435070225068588,1.3780526899135843,1.051619600159334
0.9358273192999066,0.7733089599467026,-0.5189797811215165,0.5204076678232843,0.5311510197470429,0.4207551027159118,0.9518544742742517,0.7725552459318339,-0.5126393745108757,0.5191324910315256,0.5057092945562572,0.3594872413114358,0.9223855338943833,0.7814533366599562,-0.5173557001638813,0.5143808023481223,0.5315174066520332,0.4523105656532598,1.0698806627378086,0.42697072932336777,0.0022439198586270484,-0.21584120929785067,0.46459392662904575,0.3391384600125785,0.8380806211916026,0.5557368297631796,0.14886761303282797,0.010588174195395865,1.8658716816599081,0.8928775132755572,0.8007249791067695,0.3919452815554053,0.07063506970370516,-0.1095648508387564,0.3520060179672959,0.37126531312059263,0.8369487737445127,0.5603880228021799,0.25893096440397345,0.06795125075781933,1.237819331789216,0.5290428890739095,0.9183434321449551,0.4795535451300719,0.49818386739953124,0.817936319839652,1.4567128727783705,1.1971728533863375
0.965506281122324,0.7722738270497784,-0.517427630229248,0.5213591666103702,0.4990574988034654,0.33798912296531664,0.9515637377604177,0.7708002793829779,-0.5127631772249426,0.5204832076073164,0.5108066625795675,0.3689341996160402,0.950178297770117,0.7735184375983302,-0.5184626326661153,0.5188458070962845,0.5379176004655102,0.45730083742567146,1.1233046876951582,0.42345471462138257,0.031110868014931046,-0.18640201958192715,0.5255202056899039,0.35526998964651085,0.9170819208155482,0.5498692675439948,0.2862006541728673,0.022429555504326626,1.3898238768520152,0.49961677724232856,0.8617140498357343,0.3734514468615583,0.05956020152025865,-0.0740656783763316,0.7497204564033977,0.868140798922969,0.8792076847462718,0.5534232171420936,0.12557331345022107,0.07142570141156997,1.1935171132884994,0.4861356540784544,0.9152873555514786,0.47379074277273814,0.1294122067785094,0.8070791866641748,1.0971210766735886,0.7185921546078003
0.9569859474259965,0.7611037481846773,-0.5149699647990886,0.518435440114867,0.5106110184581016,0.37413421529232277,0.9439595099546357,0.7639679284929329,-0.5164513311015512,0.5199822324003848,0.4993371257456454,0.341443572126403,0.9497419449053233,0.7645887273770495,-0.5192068003532982,0.5176880776275018,0.5251165983806243,0.4277383716272342,1.036960543505061,0.43568301906666274,0.0586606009388371,-0.2225402775942964,0.694760411314768,0.5706881592914933,0.8899582768930621,0.553259470609656,0.3248623241361592,0.031217735851410383,1.2426827345498626,0.36977743307432087,0.8275927405398156,0.39254017072312275,0.13475450308861509,-0.07948272750625746,0.7838102654122064,0.9243948026030286,0.8890996604190174,0.5571584939226318,0.3286273384409739,0.1348413926236486,1.7325262569880617,0.8266649619653619,0.9348518764264465,0.4718208486415432,0.3137397810016821,0.8389475314626277,1.0409345382699722,0.5998976619082396
0.9918055511919687,0.7626651492994962,-0.512498015412324,0.5182492239566566,0.5247321923207844,0.41002044613786487,0.9739396305829288,0.7588508782624865,-0.5162888702183126,0.5231803741767812,0.5324715471687421,0.4164867984854088,0.9531848844845946,0.7576365776148823,-0.5186438125978812,0.5161778689251911,0.5391981307945511,0.467283222004167,1.116184795506373,0.4115379475800246,0.14538021776359766,-0.1912937321910534,1.0535479575506732,0.8636293063180942,0.8666738882069902,0.5479475820760603,0.19525542253601225,0.023476556709497304,1.4071339885062422,0.5109595788560376,0.8782451026864302,0.37823734624351774,-0.019656213425775292,-0.059922529188742975,0.5944227406060157,0.6319713258386123,0.8937384354147594,0.5529062337302619,0.19875175863246497,0.08388860209930653,0.8981683992541396,0.21945394228360063,0.9587847849943154,0.46411923358533275,0.24096944030944628,0.8560250793439381,1.085883715053961,0.638897731503046
1.0269663904622082,0.7628128585617187,-0.5136232913520937,0.5171215272006929,0.5144621916763137,0.3870430070406499,0.9597975545231803,0.7625386393986727,-0.5182571216877324,0.522484619830557,0.512081463366869,0.36720655126515284,0.9944604309999019,0.766458948274112,-0.5163944939531612,0.5154639888604743,0.5340772383942511,0.45608122459044514,1.159988248328821,0.40745015007649216,-0.07426029128145052,-0.169313337909123,0.7489165622463833,0.5410889155101675,0.8747771273602721,0.5484030156534869,0.26339722113132075,0.041050453837733446,1.606209620364056,0.629357159541005,0.843685301872589,0.3834217191017498,0.1284876083248248,-0.05972256907449393,1.2194025724341757,1.4867291192553806,0.8769128165251102,0.5528276589381967,0.21721393119583124,0.11600978011250136,1.1344463072283835,0.3676040203908197,0.8989794856383242,0.4836345411549017,-0.0940275210006548,0.7781086393679673,0.7712402866496041,0.30377792218026456
0.962365112937759,0.7676082285188434,-0.5182427257157488,0.5183280118140375,0.5183133648945257,0.39372198586718066,0.9879702277571815,0.7648424846295615,-0.5165321301078956,0.5205171262432624,0.5095324735008979,0.3656606791455226,0.927583503228947,0.7631363228728857,-0.5143172537828712,0.5128752532415013,0.5737613894358818,0.563535064070886,1.0193327450254475,0.4467885470328093,0.03687777998346661,-0.23561654301269525,0.5864464847507617,0.48600052486296735,0.8244779159952715,0.5494416317397698,0.10698636881763127,0.02252511562521203,1.2513367517287306,0.39250332276579236,0.8424485376224708,0.39005215894113815,0.15580666228178114,-0.09185741256072825,0.6966921676324421,0.8246864623106278,0.8918438766790436,0.5633827538479432,0.16554528265911606,0.1334543633088624,1.8506660970195532,0.9253659983303038,0.9330921799289652,0.47686420317238687,0.39778672634872353,0.8353829099955995,1.1533073453826834,0.7574795960222634
0.9693755392768785,0.7735220567098949,-0.5181881980082402,0.5182813363112224,0.5067598452398895,0.3648526479789475,0.955046863619219,0.7669466746981223,-0.5165825364284907,0.5186832730466227,0.5350205370347132,0.4340367292613866,0.990371821845975,0.7712568412958655,-0.5137325031005183,0.5120546896810009,0.5635202190932139,0.5395963018932531,1.0928598449137024,0.4193871825143908,0.007497221585155265,-0.20230632238781482,0.5999867410092469,0.4491251085651021,0.799014310057733,0.5439813425795405,0.08088884382272696,-0.0006954296224720038,1.3032691639879013,0.4769923299992028,0.7980266058346266,0.4005983105608522,0.1814034228629701,-0.06762102971842078,0.7800231148967212,0.8989309691430624,0.8686373056608452,0.5503625648509809,0.2097891218081756,0.10112036522067058,1.5996196014859108,0.7756225971520178,0.8889379266086115,0.4865139563559747,0.08120015035439818,0.7787042689043198,1.310629059584862,1.0547143091896583
0.9707451988059193,0.770054860014566,-0.5169907548011774,0.5212916327300428,0.5260157113309498,0.4056937260985349,0.9917156160671738,0.7684327181155296,-0.5145341210348696,0.5198224215647436,0.5490384520259746,0.4663085095054188,1.0013779802020952,0.769714709448174,-0.5167558833782342,0.5130980792898298,0.5481587708081781,0.497862062622559,1.1045991418010317,0.4248492605549521,0.09724163253589503,-0.1994500155738867,1.3649494809842055,1.174174270340306,0.8414497245263078,0.546603442634926,0.2929355879420299,0.01553674734111875,1.7273845565366228,0.7747125063913208,0.8724859067818236,0.37237144079708867,0.11526849819603056,-0.039305737750609526,0.6512390889540303,0.6771321262139172,0.9167695609297952,0.543944585078351,0.3000379883814889,0.1223146452453416,1.872817206269912,0.9633751419215818,0.9723580675179723,0.46398061101009047,0.5166934001460245,0.8895339914665483,1.2769172444205006,0.8509317469714258
0.9264751764600918,0.7706284422553119,-0.5185252676354813,0.5194010859377528,0.5106110184581016,0.3717539260794986,0.9363111501768638,0.7686235781601858,-0.5114917072474325,0.5185177531981788,0.5286483682241014,0.41848081456336966,0.9106215786111995,0.7703819807969963,-0.5193333700083759,0.5163193766574005,0.5315174066520332,0.4474244276579572,1.1510773349685428,0.42445225735100744,0.0220159028302589,-0.1749314376574777,0.7759954500625784,0.5750374629547619,0.8588989332606415,0.5478800725623355,0.20513173243528177,0.025886043767691252,1.441756289111186,0.5329901590006235,0.838927827322585,0.3942602232366776,0.008935798343814349,-0.05304153698412199,0.46185156414784,0.4405014991846333,0.908344259215183,0.5463088883833511,0.33478962716418026,0.1051684616572369,1.4814815335431595,0.6709786391993879,0.9710661937006282,0.4730225728148109,0.5086076235737061,0.8843293369520521,1.1308328918379498,0.6629186496118519
0.9353518044291634,0.7690318508655951,-0.5177174999381474,0.5191745615808978,0.5144621916763137,0.38196983444620497,0.916379964584972,0.7717422053317646,-0.5150818128963338,0.519981886647996,0.5286483682241014,0.41484730721930774,0.8808872188134234,0.7786165464943103,-0.5173957958823138,0.5170661368534702,0.5622403032221049,0.5235228384028967,1.0925863002229914,0.43143205569084253,0.030675452846665542,-0.1933187020686039,0.6744516516278151,0.5066857157347909,0.8980587079943457,0.5514532353140832,0.3049586181397066,0.03026940449810573,1.5802434142344703,0.6309219180434574,0.8601554297998905,0.3849564335846291,-0.027114166024187817,-0.07630981148350298,0.4012471562227664,0.39124643648064034,0.8596304062078522,0.5513848136739524,0.25311617905266787,0.08812190834624395,1.5183994582641764,0.7304771284000785,0.9164678545618572,0.4769898419486626,0.09923532513159991,0.8057567529285709,1.0184600847252385,0.6119660422204575
0.9791850073098156,0.7762520569744151,-0.5126695077056992,0.5249349286871117,0.5786486173757532,0.5283301102342568,0.9658191181760886,0.7799336093225465,-0.516425138027914,0.5290589317833605,0.5260993783581304,0.3860706723773764,0.9463150038199046,0.7771028447763672,-0.5183004056516192,0.5229297068061414,0.5481587708081781,0.4729534761366927,1.080210556528272,0.4339134392883643,-0.05934067875295432,-0.20815413237100006,0.8030743378787736,0.652220935331473,0.9029769735879988,0.5519830642809206,0.20698760866802682,0.029523988191076093,1.7446946681908504,0.7588433910843349,0.8150473757863319,0.39119327328595427,0.08967466248446872,-0.06260125562384783,0.7686598452271184,0.8748714687097274,0.8861669853588349,0.5557949278931412,0.2493604768158278,0.11364317158586633,1.6808415167963853,0.8210115131863679,0.9238881986347249,0.4770952884925417,0.1575504561553407,0.8189000030550424,1.2207309757114058,0.8722173010701225
0.9804352606271733,0.7663774612072933,-0.5126943861299142,0.5051623828878714,0.501625153011512,0.3843860632040609,0.9676531993546155,0.7651928380270505,-0.5161490148493685,0.5117873345584035,0.48914238969902474,0.3359446627041372,0.9482960960154976,0.7695313758287403,-0.5187154664766641,0.5046680286357593,0.5174358742381063,0.4409790048925322,1.1218958852941485,0.42245857348910576,-0.067539774362339,-0.2042474193550103,0.5999867410092469,0.4519950518594179,0.8771997618169235,0.5487662895210879,0.20913663364575058,0.0224785258210625,1.7446946681908504,0.7735351242500897,0.8445729382046001,0.3872890088147492,-0.041601322294604316,-0.079027982298151,0.7421452463108537,0.8660636882759809,0.8590451986329735,0.5553111348130435,0.3247844760806845,0.08923445464725174,1.2156682225388573,0.47627504149840966,0.9511387974023339,0.47980444897376395,0.3460746453096072,0.8561567572982326,1.2993919676597558,0.9270413680394318
1.0146408871231314,0.761393534900484,-0.5166019798965852,0.5212527234481362,0.5414204042037981,0.4443847200407167,0.9737688156442512,0.7644450480504549,-0.5167689541057937,0.5245302319344153,0.5133556524455386,0.3653720860850021,0.9435721289174434,0.7666479586738884,-0.5157395328519337,0.5157561469244936,0.5571194108218049,0.5138625801569192,1.0891057083538804,0.4209798665022741,-0.02998030534901187,-0.19806617876891275,0.6473727638116199,0.4880189768324936,0.9080987342081113,0.5491816469329663,0.21220236122761452,0.02048781910356678,1.5283110019753,0.6104242562939007,0.8507221404269428,0.3863207717500034,0.05685834590141738,-0.06307531402061574,0.6966921676324421,0.7770425383493033,0.882230854018621,0.5530192642530611,0.3129584125034028,0.07429771988372898,1.7620616600181198,0.9589530142937286,0.9386842929437459,0.467691739288167,0.32125311570298304,0.8472578922246574,1.1982565221666723,0.8025002630131018
1.0002848837572842,0.7709003393118061,-0.5168445181364194,0.5199930465935423,0.5170298458843602,0.38638654561864266,1.0268246648321375,0.760170613913717,-0.5172739089413039,0.5218027519495206,0.5031603046902862,0.34655904278243566,0.9893842997939297,0.7676164897098139,-0.5135259476366453,0.5149123997971985,0.5366376845944012,0.4639783731065882,1.0931807945743182,0.42667483859187555,-0.07371573641743671,-0.20837695839004536,0.9790830469321051,0.821099811867732,0.8420014891975948,0.5470044744567094,0.21467728931251534,0.018039972567079142,1.5283110019753,0.6153183933998797,0.8058434996531753,0.3937123760931891,0.14448478938854845,-0.0722260864093975,0.6966921676324421,0.7920431397357878,0.8779107282570919,0.5602611652492554,0.3039525858610669,0.10842520099680102,2.721943651563233,1.6894412447205316,0.9308304851102802,0.4614724402079796,0.22341024932058837,0.8186416627984527,1.0296974463448663,0.6106869844169276
