u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.3496461254232287,0.6874060253994829,-0.515019227646928,-0.48216450764074,-0.4663028437698817,0.4049486057038241,-0.34308418021459947,0.67996708413054,-0.5212819538861119,-0.4805489603190129,-0.46920133632712263,0.38285763480817275,-0.3534732365184216,0.6914908542103824,-0.525510271051068,-0.4863009564136794,-0.4554556456615218,0.4821479191360446,-0.5956888205515447,0.6178135038907293,0.10681430979535231,-0.51444030816583,0.25473782633105163,0.6041746112092904,-0.5050526653509048,0.5991285327210972,0.3183249428403148,-0.683214711393729,-0.22873699765762728,0.6924925820219274,-0.5244229002148811,0.6819690920961542,0.06939099317550666,-0.8331436698438887,-0.36009191164062826,0.46863611979603886,-0.41946797432014327,0.64915393612948,0.1727102531020322,-0.6549120046202784,0.0564262477405182,0.8181426822805621,0.09846244389517961,0.6831656915973697,0.634522008147132,-0.16588683830578282,0.10824107528748575,0.6291834792519917
-0.3728904789552537,0.6659967173560051,-0.5201114935032648,-0.4822518618405203,-0.47400519020630577,0.3700447913142244,-0.36954243926263936,0.6669382176202465,-0.5209767608007727,-0.47887718765007453,-0.4781218832950739,0.3346105314929636,-0.3772218967983331,0.6679781266041288,-0.5129280808413883,-0.4891534808212803,-0.4708170939465577,0.42384147967404656,-0.5985320092494306,0.6111345793556132,0.2693328857528962,-0.4237590350189944,0.5255202056899039,0.736120058992726,-0.5078941258850577,0.5972484448317575,0.16637247810649122,-0.6471038160780601,0.17806828323686832,1.1013065192780422,-0.5191955960345338,0.6818958928039084,0.16260080605699634,-0.7961113734593631,-0.24267115536754036,0.6345869700610999,-0.4148964770141641,0.6543256494177274,0.21914657128979162,-0.5531523168620909,-0.0764804077616329,0.38978498618802543,0.1369952208896272,0.6807060272344467,1.0406097641496568,-0.12186487743340298,0.5240202188794479,1.458441579789707
-0.34647560808564987,0.6690502356028888,-0.5189314924208995,-0.4823718169016062,-0.4637358057495502,0.4176537781314089,-0.3609394983691708,0.6637621372976892,-0.5082886551429032,-0.483619359028108,-0.4832198630270156,0.33245440574081325,-0.35197598863284174,0.6700166094081678,-0.5189356463347905,-0.4882602869974165,-0.48745907256063414,0.3422553310644435,-0.6020798663176028,0.6193471731662461,0.20958237694354453,-0.556206015373379,0.5525990935060991,1.0261582445061688,-0.4956079453879837,0.599223036513764,0.021443234880980665,-0.6039129638552495,-0.15083837926887142,0.5265025684047538,-0.5248675055429011,0.6791846233647306,0.06746406378798549,-0.8799765737743397,-0.3903936610723782,0.5151076297056686,-0.43208321647155173,0.6495286240974626,-0.16387419894302482,-0.4512241848298081,0.21148401249302728,0.5036565232264539,0.11002471607755801,0.6757444845457241,0.6655316056673597,-0.15271514762935218,0.37793559660237547,1.2112629372706336
-0.30555626822051474,0.6821352971553941,-0.5167478808964678,-0.48325852429559446,-0.46501932475971597,0.41579665962113943,-0.30643402599960234,0.6711382573376404,-0.521811684133097,-0.47952680613273996,-0.4819450622397146,0.3200404546569233,-0.3025037948307614,0.6773636023127307,-0.5221232438480168,-0.48612977645631167,-0.47849781808907565,0.37426709020455445,-0.5963556092617376,0.6173897819561474,0.15989844476302345,-0.4574495925515945,0.4172079038266728,0.680248785610604,-0.5022094689982176,0.5990481004301804,-0.016932485393631597,-0.5988944364668592,-0.24604710931185383,0.3916534334559676,-0.5123476781340466,0.6733751461556376,-0.020482508914336565,-0.8177709432823697,-0.25024727452165807,0.6718793881836121,-0.4047700393349724,0.6508168139830657,-0.11921952844922198,-0.38020218854389753,0.5068327265273866,0.6773296096096126,0.13003396981656123,0.6772524912600474,1.1868113987542066,-0.12612337025143838,0.3891729582220031,1.1699074988825002
-0.31849962445931906,0.6763345465634617,-0.5193807413131892,-0.4812666970938065,-0.4701540169880937,0.3832487280391585,-0.31821995174964957,0.6774873114849524,-0.5153775000961389,-0.48009877313156324,-0.44753645173794826,0.47985433332944405,-0.33062986177655357,0.6733749728379321,-0.5109625522676209,-0.4913994097286955,-0.4682572622043393,0.4461442670023532,-0.6016715232321272,0.6180914141184315,0.5384533976291639,-0.494218417476791,0.7624568185048683,1.1326564175445757,-0.49935795248138043,0.6003181486028122,0.43241249253375075,-0.6709918673394996,0.18672230041573626,1.2086806077192267,-0.5100158228775349,0.6754422892980996,0.12781856246688278,-0.8140657673897149,-0.2275207351824521,0.7119891423670386,-0.4006498537062797,0.6486742306601504,0.1998411146046572,-0.5748685590797141,0.1376463909622526,0.7083942906592077,0.1631225256195941,0.6761798435420988,0.976869795660322,-0.0925470041210444,0.5689693956634367,1.4800001567976304
-0.3227612825079503,0.6925339975315635,-0.5197484642586753,-0.48149652897525663,-0.468870497977928,0.3901639233662687,-0.3243620258679043,0.6817628896115859,-0.5125800981757599,-0.48294320328373,-0.46920133632712263,0.39365718109953723,-0.3294959067708581,0.6955325920519543,-0.5198934430458751,-0.48821079212973345,-0.47977834841811623,0.37778836703365715,-0.5966796402666313,0.6293462195736595,0.09708107045607801,-0.5497903173882075,0.5661377250638091,1.028137219924591,-0.5022591708050061,0.600725808952699,0.5636482606824407,-0.6903091634234724,0.02227104645935659,1.063717056232513,-0.506258347841431,0.6708249124131134,0.10804422466600487,-0.877287831806446,-0.3449405823939666,0.6122827591008709,-0.40444452598955877,0.6533725872077557,0.0356019515847729,-0.6715606487912298,-0.20200276948408405,0.5162268867101942,0.1253787858146794,0.675318538819808,1.0167144057388509,-0.1284471300554441,0.32174932789328065,1.0254950412050892
-0.3914864041203874,0.6844067190732251,-0.5129068248832355,-0.4841438073889559,-0.468870497977928,0.40214444266768395,-0.38366425482807365,0.6832066986976292,-0.5224291998444811,-0.48208345121657636,-0.4857682411843553,0.31392854920535773,-0.38997713984661264,0.6869979025812781,-0.523534600804065,-0.4872314728592018,-0.49129943463189313,0.3197342563077923,-0.5898305201977903,0.6225838416883946,0.20984656631160525,-0.4635969987993743,0.6812217797570573,0.9802682308536284,-0.5062871484084097,0.5988364222603071,0.423091508508162,-0.6755335666553498,0.2126885065453214,1.26265244490857,-0.5150911672813756,0.6808109834866548,0.007182971478939679,-0.820917475088715,-0.20858134635873174,0.7708535391529098,-0.39632704191693285,0.6500959978888068,0.3152806603654923,-0.6236207945278386,0.09334417246153542,0.7803144953664739,0.13494677236103486,0.673584104031588,0.8606709037099038,-0.13043372628114505,0.3105119662736531,1.0051628668599701
-0.4564792954509846,0.6725982851766326,-0.5207000635785652,-0.48226052972110073,-0.47143815218597435,0.38184854632789833,-0.45541624638092765,0.6674821361659783,-0.5181828106282117,-0.4794708032073882,-0.4819450622397146,0.3197914705862015,-0.459306512468429,0.6653229451630918,-0.5134434602051464,-0.48970977467565324,-0.47337754014670747,0.4144675726468819,-0.5881187938342877,0.6245716875561296,0.4289893851076707,-0.4446659661459822,0.7286078025594303,0.994299279361311,-0.5055433629750768,0.5968112442849403,0.13061344538089556,-0.6106825706796835,-0.11621607866392769,0.5918619486528846,-0.5092756487367821,0.6804073425277657,0.1977174550183564,-0.7840833045931882,-0.2123694059357904,0.6698286000379369,-0.3938870354517381,0.6506956801017594,-0.11684376209244962,-0.45629292255003384,-0.0174113737902569,0.2517056136001123,0.15099362057061425,0.6767258646334561,0.8435343947709698,-0.1046393084701333,0.4341221350059919,1.2161884013083821
-0.4280116129708948,0.6806281856712616,-0.5226820530185415,-0.4814973855149959,-0.468870497977928,0.3901677912494086,-0.4273012595351915,0.6827257483579765,-0.5145086521847514,-0.4816472895507614,-0.48067087316104473,0.3353162086271507,-0.4267459801444134,0.6875473020444577,-0.5188405251925905,-0.487022732902448,-0.4810582642892254,0.3664237877505055,-0.5970773052025155,0.6271400921283946,0.23804037577167253,-0.5127172667615759,0.47813418288753096,0.8523019774489653,-0.5056265894817576,0.5997534055601561,0.05799069158908786,-0.5725734053602185,0.05689126976781013,0.6835746986061271,-0.49305352231622585,0.6724326662109852,0.16955378220373743,-0.8366683218113867,-0.18964286659658466,0.8541749817755576,-0.4024859364175255,0.6500586027083491,-0.07638184609460442,-0.3814123945791002,0.403459701966554,0.5670531687787814,0.1692570936419422,0.6689943232224093,0.6843687830774223,-0.09053103817120521,0.2543256975645582,0.7911029569097469
-0.3592089927066633,0.6851722000380548,-0.5173795932625669,-0.48470429574632606,-0.4663028437698817,0.4164790940137644,-0.3480574885375033,0.6822774904635379,-0.5215863624589074,-0.482078662711066,-0.4730245152717633,0.3722496301562272,-0.34836100549769816,0.6867732105209825,-0.5247899358694403,-0.4883459710717447,-0.46185645393293057,0.4618487283096804,-0.5906580424985113,0.6214479372304391,0.30719669009447714,-0.4756672279255353,0.4307465353843832,0.7285728083643498,-0.49805643496288,0.6009678119963566,0.26757908052188667,-0.6293432689876522,-0.3412558393548362,0.36341849024482265,-0.4932734206991163,0.6713220443929698,0.07266151461170423,-0.8225219748082339,-0.21994461602833462,0.7501643247828117,-0.3997033245219526,0.6505645808495201,0.27168794073123836,-0.47063082516991533,0.4551462142469703,0.8298232854971365,0.16353522134224668,0.6792205239143184,0.830428902302616,-0.09026889158933349,0.2093765207805694,0.6928891207875906
-0.3743300918343808,0.6641232651151625,-0.5169114167173907,-0.48217317841570917,-0.452182286094914,0.46969771968300295,-0.38031936424566887,0.6660807208503801,-0.5237132397215079,-0.4813040296628122,-0.4857682411843553,0.31046199745148856,-0.39171781053538646,0.668257337076816,-0.5116801156270577,-0.4893819629508455,-0.47337754014670747,0.4129614077598143,-0.6006169286902044,0.6219519451578815,0.205183358357538,-0.5523250261469262,0.5052114460029513,0.9633879656440363,-0.5027458373236839,0.5992216178180922,0.5410033816088525,-0.682644506085615,0.09151357037275386,1.1274115647758312,-0.4996511104623812,0.675177717536246,0.22950970884908115,-0.8601132089898553,-0.2957003532000697,0.6794761187500944,-0.3912212068048248,0.6531157311719678,0.07252199928960484,-0.6328157610506758,0.46991302971762955,1.2989230844192132,0.17282407734280666,0.673138947468373,1.3408407812895982,-0.08133661859863214,0.6701048411565204,1.6693535162958588
-0.33635209515719,0.6741646748536013,-0.5172192811587673,-0.480522233172932,-0.47143815218597435,0.37401715106628786,-0.3451118825639015,0.6673808990733823,-0.5103214753664015,-0.4838025934627849,-0.4602807893591713,0.4384416730118548,-0.341688460747614,0.6722852812204708,-0.5164499831198359,-0.48788115067188814,-0.4708170939465577,0.41799301125368826,-0.5958026019184661,0.6161288565449511,0.16803600942457877,-0.4807395800890767,0.7556866903756254,1.096948151040631,-0.49972536605145773,0.5980070189189696,0.5335681968570263,-0.6756470526004301,-0.26335722096608083,0.6184767646607694,-0.5045612651352339,0.6760267344464408,0.10756464425064755,-0.8145572062954594,-0.18964286659658466,0.7955944082590328,-0.40047210238992187,0.6509522066263547,0.12365198950755893,-0.6440497348445591,-0.18723595401342522,0.46567762162003984,0.16479668168964126,0.668419757535927,1.12896758759542,-0.08507819061440908,0.5352575804990756,1.3875795174595773
-0.3240885918254003,0.6687540488050729,-0.5182249582229402,-0.4838441453432705,-0.47785636342451787,0.35954948219139365,-0.32812503044196556,0.6709064505502862,-0.5173512591468186,-0.48097566226338595,-0.4781218832950739,0.3439770022631256,-0.3210393411095141,0.6841125705644958,-0.5247113920825884,-0.4888170544763707,-0.48489862636048436,0.35670491592462783,-0.5954132029461557,0.6193306033806741,0.37900392250134357,-0.4829672704200503,0.660913020070105,0.9967624711985864,-0.49065417050710847,0.6004018896930684,0.09703374347045413,-0.6313074332224352,-0.07293976088011601,0.716221475550556,-0.49833695335640055,0.6781934475786091,0.24121319590711612,-0.8266019745234121,-0.24267115536754036,0.7108586636163625,-0.39799227152495875,0.6486923312316252,0.11241476324218758,-0.5539649428313828,0.019508323019500593,0.5100263594872271,0.17154245865673082,0.6735767389892934,0.674103794141828,-0.08829525625028492,0.3105119662736531,0.9081659152584797
-0.3222095763541288,0.6797209267266251,-0.5171532728977435,-0.4802772013709357,-0.46116815154150387,0.41990542573337314,-0.3247620555813549,0.682323679606797,-0.5175617572441449,-0.47881457511769465,-0.4717503261930935,0.36342288062806344,-0.321628811031403,0.6838878437304413,-0.5115132064965034,-0.48787220395411895,-0.4682572622043393,0.42986576153547634,-0.5928679712855911,0.6324962586525955,0.3875054168236692,-0.4917087127511832,0.5864464847507617,0.931748061836791,-0.4868483002346979,0.6027815986785201,0.11428986699690619,-0.5998174729100549,0.06554736424316872,0.7844577108191131,-0.4989609913034584,0.669474834698235,0.14690968181156497,-0.8121179052252693,0.1474671639144439,1.5208403411111278,-0.38202128727693996,0.6508824349788291,-0.07464767359972538,-0.41252476856626447,0.10072846624123498,0.29725386930155234,0.17415915759671338,0.6816711565729306,1.4252874202798895,-0.06951104129448306,0.8611383705230601,2.0469976535887047
-0.3049856291268493,0.6849323267744277,-0.5220967960298508,-0.48128894586487453,-0.4560334593131261,0.4480116389888244,-0.3108750495590443,0.6936962758874176,-0.5091655605180021,-0.48133006572927284,-0.46410396830381206,0.4096981869925656,-0.3123933990127862,0.6978243147816172,-0.5208646610761316,-0.48807211616328494,-0.46569681600418955,0.4427045028143259,-0.5943806080706585,0.6296935502806132,0.18148032500767297,-0.4484098297668147,0.47136405475828835,0.7226656965282156,-0.49462962316120473,0.5968362730284024,-0.0010500647119034729,-0.5784801888694641,-0.2547032037872124,0.3208009444054224,-0.5055297392534478,0.677452797230899,0.148483506749845,-0.8137681051214913,-0.19343092617364352,0.7853098307506293,-0.38647125272547006,0.6524225601238024,-0.055629294573753534,-0.3803498590681187,0.5068327265273866,0.6776559437896333,0.2015970230942424,0.6710652883467211,0.8378599406827153,-0.05247773758104774,0.5240202188794479,1.2825649367672458
-0.39086709715684864,0.6826524866277386,-0.5175399480565903,-0.4846472135148214,-0.468870497977928,0.4044285999695263,-0.38515560547541483,0.6809012693387874,-0.5179285861551517,-0.48303625025543734,-0.48067087316104473,0.3415271645191016,-0.4028200390576614,0.692131854840547,-0.523061798687121,-0.48917734457471235,-0.47593798634685724,0.40009207504388095,-0.591426659768496,0.6300825632479079,0.38800909625625035,-0.5414305136783804,0.4239764072551406,0.8479321990356792,-0.49555114165306036,0.5982734743770988,0.2916724203089382,-0.6419146650586149,-0.15949239644773983,0.6400901716251467,-0.494345437677576,0.6711081684107162,0.17491589748636852,-0.8494040073298402,-0.15555305758777588,0.9650540292001533,-0.37218282139604925,0.651092432396907,0.11091046507532766,-0.5056106320643509,0.33700637421547847,0.7773051753739166,0.19939058433048917,0.6682022109255507,1.1301442896541525,-0.05722921094075183,0.4228847733863643,1.0789874888823623
-0.45135377326905807,0.6686786213789961,-0.517279962041812,-0.47923010872455,-0.4573169783232918,0.43276606229041475,-0.4560009385028298,0.6702409002994162,-0.5203294922894103,-0.4781578356987035,-0.4781218832950739,0.33140718128906665,-0.46459053080482815,0.6679169327707996,-0.5136581731070247,-0.487323466290479,-0.4669767318752987,0.4332988903111834,-0.5968567492809467,0.6341928720312918,0.10532701220334009,-0.551846310857795,0.3292027369496198,0.7598634406583731,-0.5038624132175953,0.6031106976523987,0.4564901437897861,-0.6856923982531719,-0.12487217313928628,0.8436678318963976,-0.5111890695243161,0.6808213511973294,0.22953020865474394,-0.8526027114229622,-0.28433708353046666,0.6854878967690838,-0.3833529496299818,0.6514978515284869,0.1019024371096283,-0.6573149133051862,0.1893329032426689,1.002531322643493,0.17782544850483295,0.6737950387753141,2.135262064531248,-0.0714214114363946,1.085883715053961,2.5349926138077157
-0.39957446335873,0.6951996504724259,-0.5204706374290906,-0.4804253612278058,-0.45860049733345754,0.4323272546103613,-0.4014395183310731,0.6821618734980149,-0.5134397496767367,-0.48231303524087077,-0.4819450622397146,0.33245688620021874,-0.40341854715791564,0.6854455718670921,-0.5208947011790949,-0.48612005423454735,-0.47849781808907565,0.3742228649255519,-0.5901642401983688,0.6264939104225424,0.09685467404115641,-0.458504304853335,0.40366764756818796,0.6673942478931496,-0.5021249698282582,0.6009808752602301,0.43470771771619665,-0.6620690787298941,0.03092506363822499,0.9643196936667933,-0.48320111187028436,0.6698529956526408,0.0693572921623801,-0.7816616671234353,-0.25403442503714324,0.5755889437687193,-0.3579344390201805,0.6543842324009215,0.2633002181418301,-0.58636164430765,0.07119306321117704,0.6540761463504832,0.2176881877281802,0.671146239757146,1.0662774017648053,-0.03204110413332999,0.5914438492081704,1.374829489545831
