u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-1.151199208561704,-1.3908566178943642,-0.5383164423302474,-1.151926329324322,-1.4001887332758478,-0.5373197734842398,-1.1486677748423504,-1.4109199312626313,-0.5361868518452549,-0.7841250660409481,0.6856394766591535,0.4239862262011878,-0.9487415149591967,0.5217194747104278,0.8657144252701802,-0.8312804104587367,0.6895261023057649,0.5675313378746113,-0.9002561274626509,0.5746802036378124,1.3153102220494324,-1.0679866371828606,0.6623701759035996,-0.1825554362652624
-1.151232828296083,-1.316277791631851,-0.5386313139167835,-1.1519120102222253,-1.2652668521062311,-0.5389916304968119,-1.1485590474550307,-1.314661278894602,-0.535091124727081,-0.7841139608537294,0.6977524702858595,0.4425574816488555,-0.948745926152045,0.5191702121259296,0.9787165731879557,-0.8312777945747287,0.6907690801456874,0.48024249002046343,-0.9002099376272087,0.5789919779415459,1.3392080809706375,-1.0685202259452058,0.6622153152699591,-0.2846535131006156
-1.1512814528119606,-1.2783447968438175,-0.5397575520550841,-1.1519457328023304,-1.2830593372800188,-0.5384691967652256,-1.1485348682580288,-1.2574145406038177,-0.5343785290074928,-0.784123334301862,0.6814734157459298,0.3962810045800833,-0.9487064102024207,0.5205960692473554,0.6740340008155347,-0.8312807713964158,0.6849270787986892,0.4358443290948098,-0.9002194413123537,0.5733925454125806,1.1346473418890168,-1.0686247983427386,0.6633196725871026,-0.2839393623145494
-1.1512773750210845,-1.3960023242942752,-0.538686093415212,-1.1519239605721143,-1.3997391363607379,-0.5389546133284184,-1.1484400859625237,-1.4117147465441882,-0.5346357138072126,-0.7841062150393738,0.6847180870580275,0.44782151341183074,-0.9487123682628793,0.5162050947473761,0.8523918122262872,-0.8312704902370038,0.6856229746018941,0.4871422519341752,-0.9001907189147551,0.5737184620429889,1.1716260408518944,-1.0684649032298184,0.6666206613042744,-0.0926387498446103
-1.1514146144045347,-1.3525490592268907,-0.5375556325148912,-1.1521038709650386,-1.3135781253133272,-0.5397151044935566,-1.1486200141492722,-1.357079995046227,-0.5353309727884509,-0.7841610569061351,0.6863696944364928,0.37938807712624567,-0.9487437095515171,0.519117884974262,0.7472665918551233,-0.831272054519799,0.685874379141759,0.451696087255591,-0.9002420882014948,0.5761162975655055,1.2647983955013915,-1.0680353404277918,0.6599689063081143,-0.09461652063453176
-1.151334126815399,-1.2744280848702336,-0.5364854607498626,-1.152016394876898,-1.261374207874224,-0.5404145825293252,-1.1485564433596438,-1.2515380775718667,-0.5342273643210608,-0.7841024342671986,0.6848471086472377,0.4066758074586738,-0.9487385213583719,0.5203662236676195,0.8359123800924909,-0.8312734448852779,0.6889847889726011,0.4734915563456337,-0.9002191935559587,0.5833302625779235,1.2876066900748875,-1.067994556299077,0.665992078985462,0.0505303399565927
-1.151240299207842,-1.3830655017775924,-0.5364735001137967,-1.1519709359164232,-1.387633191276643,-0.5414105682561314,-1.148476641960815,-1.3746410886301812,-0.534215460822563,-0.7841017000858408,0.6863939073744588,0.3539634664631217,-0.9487147496404625,0.5205915624709131,0.7414191852127403,-0.8312832916217827,0.6843309294108657,0.45616974968892376,-0.9002187265573278,0.5771093595951209,1.1179572084549665,-1.0679105608640054,0.6667014450919544,0.0643897031732546
-1.151389266340413,-1.3790431480094325,-0.5364765936889885,-1.1521073387820049,-1.345460892324063,-0.5403856589434466,-1.1486413477045212,-1.3905394548989043,-0.5350785552609222,-0.7840994344199965,0.6872754732335914,0.3348948343744166,-0.9487439694884009,0.5179684964745972,0.6843426541499081,-0.831289162847892,0.6866066592325087,0.4134680195874482,-0.900252999312439,0.57315480282518,0.9884354128062328,-1.0685245045425713,0.6655338041493795,-0.14874768287382392
-1.1513146717089262,-1.2918786932658968,-0.536639548579602,-1.1520312629346068,-1.2564830047078228,-0.5394645559109695,-1.1486699289759532,-1.2709093657708779,-0.53630484200378,-0.7841242078217522,0.6822677292507212,0.3711302394789381,-0.9487716241563176,0.5201726867932295,0.7573828316042722,-0.8312718839026745,0.6910282273387801,0.4658999876123058,-0.9002357608359162,0.5743490177886036,1.1035485392889932,-1.0687355539610357,0.6666742343171516,-0.15616586394504406
-1.151241796119068,-1.3484216868529526,-0.537191461319563,-1.1519126934286434,-1.3659332007045066,-0.5375031616525174,-1.1486037001520835,-1.3323106895894303,-0.5373677741522915,-0.784071980911232,0.6903061640044115,0.42161295682403993,-0.9487070472389955,0.5220623054631105,0.8069469027053009,-0.8312878972873765,0.682351151110205,0.4986543047700425,-0.9002000939027414,0.5748434419366447,1.2194494443074253,-1.0679164091798556,0.6644485234344698,0.29261755169039794
-1.1514433042387593,-1.3809569999775875,-0.5366310093608928,-1.1520478270417105,-1.3786102510053133,-0.5375204760052467,-1.1487696442023654,-1.4045582051985894,-0.5374374189038915,-0.7841326847086724,0.6819840907761939,0.3708482351527808,-0.9487208886051972,0.5217263836438162,0.7047331227730804,-0.8312784257009662,0.6844704912534167,0.43518887320805444,-0.9002316209557372,0.5677096440289643,1.106882543033552,-1.0673848587236214,0.6620999039138687,0.13940694535557124
-1.1512512547056473,-1.2981692049292275,-0.5363527566143806,-1.1518706918114567,-1.2535924462585557,-0.539079541271852,-1.1485874516959558,-1.2816053010864794,-0.5366148514297149,-0.784100483220272,0.6896490839109624,0.33504976123844626,-0.948724630282787,0.5170421248467671,0.6403609262795231,-0.8312856788098483,0.6811111287679857,0.40741839471484503,-0.9002472727962746,0.5764737276388291,1.1184105522300392,-1.0685014598208562,0.6648470469314944,-0.20170422563271784
-1.1509616239854608,-1.3302207644693316,-0.5370671804096815,-1.1515987153549172,-1.329589770894268,-0.5390759242683509,-1.1482938621386187,-1.3077996286016433,-0.5356592405202301,-0.7841238312469487,0.6862026113025143,0.37921576163668,-0.9487463283030136,0.5173265466034289,0.6217838474667523,-0.8312679068868664,0.6883046449778194,0.44100565262511926,-0.9002392334891554,0.5697257599938328,1.2090247719965819,-1.068399873201102,0.6630497633284294,-0.11551141973441627
-1.1510587140251705,-1.3777084414238794,-0.5377522122215436,-1.151626836042525,-1.354304669796788,-0.539393442187148,-1.1483167305519102,-1.3877289040946879,-0.5347126808244322,-0.7841633630139735,0.6822705025618634,0.39023704039333207,-0.9487914706874754,0.5195712453872671,0.7508469612947299,-0.8312850277593248,0.6833041514124873,0.4354601587583371,-0.9002536414357429,0.5702245132854084,1.1488742599555186,-1.068509601415698,0.660681366886913,-0.15569760086488565
-1.1511732089984394,-1.2538250596810934,-0.5387034758946404,-1.1517549163993708,-1.230226038697974,-0.5382759301658391,-1.1484616575352886,-1.2337129341810809,-0.535368750801283,-0.7841043267579342,0.6905214013034121,0.39755974755273027,-0.9487556853125558,0.5208425469835368,0.6813099577057913,-0.8312702542799782,0.6885592356296057,0.3710690411551949,-0.900242144359755,0.5756386966914879,1.0242343686860846,-1.0682463252932357,0.6663762740215472,-0.12017987630646272
-1.1511478476609305,-1.3667022449522908,-0.5385688004397375,-1.1517338593074373,-1.377073180028595,-0.5381922895938871,-1.1483581278988362,-1.3593629688932976,-0.535334177837899,-0.7841235715915025,0.6855727406844762,0.3771786705137248,-0.9487293648586836,0.5153859710448419,0.74388943163058,-0.8312731286418233,0.6834680602721267,0.45320464352984824,-0.9002003820382309,0.5724286042485535,1.2272778016699872,-1.0683423934925627,0.6666084213851377,-0.21055560590152778
-1.1513656869377786,-1.3715421092713966,-0.5377377665949714,-1.1519760162649302,-1.3523327103003495,-0.5384899975017716,-1.1485904613787852,-1.386496620756456,-0.5358175488787164,-0.7841004812743257,0.6813734385486092,0.3894601430434568,-0.9487110642188197,0.5229239277032499,0.711481600459266,-0.8312842379810768,0.6831829268576695,0.48657587998112034,-0.9002471121018688,0.573563850224369,1.1252009567765333,-1.0685848260948496,0.6621090437960232,-0.1060573314467136
-1.151279835981821,-1.272826598625458,-0.5376320218521072,-1.1518986191847673,-1.2410010209746645,-0.5388565047639879,-1.148558282052019,-1.258133236913567,-0.5354292454489508,-0.7841208519371485,0.685857189081857,0.3908604232150451,-0.9487034465153983,0.5206716752137592,0.7659543540902906,-0.8312824283605493,0.6836769033728309,0.41674315295763753,-0.9001816861953437,0.574817945531097,1.1852910009762085,-1.0684090650315305,0.6654846969140704,0.015391527465594041
-1.1512892733259068,-1.3459440504665696,-0.5373936906056292,-1.1518900382067518,-1.348752458073622,-0.5385985572433967,-1.1485744081834017,-1.335430924074533,-0.5347383991925001,-0.7840799520662609,0.68265691258741,0.3919032432209732,-0.9487483154808655,0.5147687589738664,0.7696377473010937,-0.8312736509230997,0.6836625361353424,0.40345269602674205,-0.9002450127215493,0.5729787896209383,1.167052419523271,-1.0689976954330505,0.6629254882898568,-0.2862040879093394
-1.151345531954336,-1.3930075465950795,-0.537970813195771,-1.1519475487928148,-1.3763584249153857,-0.5387730759723314,-1.148650736938479,-1.4044389330506526,-0.5353328831929371,-0.7841200739783872,0.6848750504965978,0.39382490609163057,-0.948775634480213,0.52009150982447,0.7719117620177532,-0.8312683265731334,0.6875418488900091,0.46419061175367,-0.9002349061391111,0.5762383834825174,1.1818466752337857,-1.0684278750357772,0.6666598482181589,-0.24060716310334765
-1.1513951331196928,-1.2834394420371125,-0.5372140619006259,-1.1520707193156712,-1.2553613148971563,-0.5396504322503504,-1.1486988306280006,-1.2724526692899718,-0.5352440915966783,-0.7840914921437346,0.6939370127872246,0.440232712235323,-0.9487764232081491,0.5162483766510011,0.7890068090442667,-0.8312963482999538,0.6861150249247083,0.4380409525820833,-0.900255717366257,0.5703623191411726,1.1516971373846279,-1.0685735337024664,0.666042329119296,-0.13865386116609277
-1.1511661580356634,-1.3359703305881443,-0.5369889637586611,-1.1518017207012272,-1.3571440304596492,-0.5403657726926168,-1.1484142469997045,-1.3301616657126796,-0.5343585041309405,-0.7841500301668708,0.682995750655988,0.3500331617483234,-0.9487551698680419,0.5207354775060363,0.6779899735140572,-0.8312826742268757,0.6858062104466095,0.39130595259977213,-0.9002552627741084,0.5705180840203001,1.0965702392985728,-1.0680618788689016,0.6644269194031479,-0.11253831999835452
-1.151329294432542,-1.3833472497774806,-0.5374172881226237,-1.151989190945089,-1.3752683369862115,-0.5402530908894189,-1.1485893626192716,-1.4006582462032788,-0.5345900001209711,-0.7841362511251151,0.6905291503560452,0.36179466907999697,-0.9487472793250843,0.5172919489814669,0.7802050105955088,-0.8312688671581547,0.6860633152734921,0.4919686472703003,-0.9002244827943543,0.5772869919221949,1.1012111819083057,-1.0678594714720238,0.665070807075886,-0.020132381341142425
-1.1514449630560208,-1.290208919289068,-0.5373420883467918,-1.152083542252049,-1.2436077264921979,-0.5406131819107362,-1.1486976356733165,-1.277980054639827,-0.5346436559886378,-0.7841386059312366,0.6870054695860016,0.43377299240794326,-0.9487189736443865,0.5202379431817077,0.9519449333673247,-0.8313052738564433,0.6823272879137382,0.5306076598474182,-0.9002457994994367,0.5737411817089886,1.3840472362239924,-1.0683458889339557,0.6628058080597821,0.740116720713964
-1.1513926798168923,-1.3142266554100481,-0.5374125903046527,-1.1520192001248803,-1.3296896877421984,-0.5401293574791372,-1.1486434067937172,-1.2944034666886521,-0.5349629937549799,-0.7841633722069151,0.6871202747353923,0.38989930485920066,-0.9487670225313602,0.5176059323689441,0.8191351707822347,-0.8312931334242725,0.6849337144295508,0.43174613092729813,-0.9002362673465958,0.5736877546640987,1.169113248134425,-1.0685541339136069,0.6646289553470875,0.06463510498228218
-1.151371506577791,-1.4015981910992343,-0.5372357222346116,-1.1520057398382908,-1.3895538062162847,-0.5399956599557673,-1.1486502810694537,-1.4107179112103527,-0.535115805334648,-0.7841383693385503,0.6863801092488752,0.3848340786308938,-0.9488063608262872,0.5151591967136211,0.723041780873314,-0.831286774859489,0.6859173605019697,0.44477857735484577,-0.9002511849281681,0.5692393843782222,1.1495433844076455,-1.0684239038346361,0.663264693320379,-0.04245304755161574
-1.151518947081179,-1.315643756717741,-0.5371248870344432,-1.1521087231510039,-1.2668652910674498,-0.5402868233566362,-1.148766443777931,-1.3221020667976366,-0.5352857427672679,-0.7840935771493703,0.6859600253259734,0.3791307107737808,-0.9487609435603253,0.5186672457675056,0.8004764791293608,-0.8312794740220115,0.6855873318946611,0.4309190248936528,-0.9002028805727075,0.5728874512162747,1.2403639393127888,-1.0686402892442244,0.6647094351070554,-0.15487508606824332
-1.1514872650642825,-1.2993779381351964,-0.5372080353331394,-1.1520393818934112,-1.3103328859087817,-0.5400909920553505,-1.1487357501808806,-1.269226909819728,-0.5348145311896587,-0.7841253250927313,0.6890450130041095,0.44562146004481207,-0.9487730478047152,0.5235847377039764,0.7579147708746969,-0.8312965806308366,0.6793626276510129,0.5270255465527826,-0.900248144066984,0.5761038942056813,1.35762948799742,-1.0683717592679143,0.6695725114647265,-0.2201465909326779
-1.151481930123569,-1.4014881970695066,-0.5376625509719103,-1.152013435946785,-1.404733633515123,-0.5396692694557177,-1.148704386768679,-1.4113117833973632,-0.5347929822300551,-0.7841493902369094,0.6884059811105002,0.4435627134963875,-0.9487894949103332,0.5201375053970592,0.8480761789750435,-0.8312843114024082,0.6844086714000398,0.5140041767639294,-0.9002226573822566,0.5724650442857191,1.2815965987960538,-1.068452568357511,0.6636461693987394,-0.12538482780248125
-1.1515477118825561,-1.3444148424016396,-0.5373328843234672,-1.1521219902373034,-1.293015118302848,-0.5400656213754035,-1.1488196818175949,-1.3438310355820227,-0.5349701604168585,-0.7841252873155256,0.6873542587531796,0.357080675425915,-0.9487347033245945,0.5180356324756316,0.6018205947316402,-0.8312945816305494,0.6823480609693563,0.39997026992007223,-0.9002461514282262,0.5703615984228239,0.9950551640459756,-1.0688217764775734,0.6660694063307999,-0.06410812008471989
-1.1514483840206544,-1.2861577945340583,-0.537016934103008,-1.152031887337347,-1.292540220642295,-0.5399577855145176,-1.1487437078373648,-1.25899944553292,-0.5353016275922363,-0.7841213938524481,0.6909387602489854,0.34657251044136106,-0.9486808459852327,0.5251470138520643,0.6568092241097857,-0.8312766099850172,0.6869636309623538,0.4340159782102361,-0.9002380188019872,0.5769665474150959,0.9989780139705071,-1.0682162652442464,0.6630137274308919,-0.35239571141905557
-1.1513919852006416,-1.4024222007949145,-0.5369212259175051,-1.1519485927203195,-1.4098740022983431,-0.5402241199497931,-1.1486453521374744,-1.406777498926585,-0.5343557022616198,-0.7841224620431175,0.6858056655747609,0.33842396609708625,-0.9487262027373811,0.5164321115666863,0.6343068480424562,-0.8312696080046272,0.6835063529017525,0.37624590906941396,-0.9002350305357909,0.5716553258953683,1.0357223223538876,-1.068565175389163,0.6593929908643749,-0.14230866692127658
-1.151463157344495,-1.3378570329867447,-0.5370099302299642,-1.152048395821958,-1.2953570573978892,-0.5402513409157136,-1.1487334320720657,-1.3404909626991512,-0.5348940481754003,-0.784122769398216,0.6886643799636384,0.38937743120755003,-0.9487650819959134,0.519173790300988,0.812934487764749,-0.8313033114357873,0.6833615131720993,0.44070009633002744,-0.900223981464997,0.573963641464382,1.264396645232542,-1.0684129372587625,0.6622495881878315,-0.17552620047825188
-1.1513976307456057,-1.2749282391179755,-0.5365799465738376,-1.151987239656326,-1.26160896338627,-0.540228394616989,-1.1486665614000753,-1.2476750668605,-0.5351878959535834,-0.7841080960141185,0.685324993334526,0.3642275695130843,-0.9487574419145474,0.5162150448733244,0.6679709492723895,-0.8312829456259742,0.6786569701977059,0.4051172188328033,-0.9002037203322693,0.5737450597810396,0.96733291289692,-1.0688203778578318,0.6635220724718178,-0.2259266212047158
-1.1514057124817085,-1.4025850399382893,-0.5366796822228167,-1.1519939732829163,-1.401913055660493,-0.5393408127384279,-1.1486663501141738,-1.4034486577920426,-0.5357940269601006,-0.7841004013911348,0.6929791937178835,0.28410338957894593,-0.948735246886325,0.5165221990337118,0.6238446780852671,-0.8312795395846662,0.6882060278030548,0.41786715302028354,-0.9002648879217794,0.5666434147405621,1.009588300276097,-1.0683217272577874,0.6666131787213522,-0.26243305214161256
-1.1513875886336955,-1.3237488007164318,-0.5363647994041737,-1.1519479100224788,-1.279777073633401,-0.5398148865627329,-1.1486392543696202,-1.3303270354842351,-0.5358994509076818,-0.7841539534833764,0.6850710220606966,0.36220987888692896,-0.9487337295910663,0.5165386088796362,0.8425682411044717,-0.8312900763903598,0.6883160863288237,0.4217379210116007,-0.900280860958506,0.573602585422477,1.0518238010728045,-1.0685634766442302,0.6661921933065039,-0.050923959060997954
-1.1511098324315239,-1.2964150201095628,-0.5359365331659574,-1.1516711142679241,-1.30383038775163,-0.5404640732652165,-1.1483840405586814,-1.2726578062548777,-0.535067886838967,-0.7841357739160159,0.6870884302508753,0.32943075390199145,-0.9487223879600493,0.5218714213763059,0.5794353909936131,-0.8312911182117466,0.6821885275290105,0.4014870877672655,-0.9002259608461348,0.574492208324082,0.9569641737607544,-1.0679339328332893,0.667087846137151,-0.24110652762447812
-1.1513263912926168,-1.396370878091622,-0.5375482966822295,-1.151851565924671,-1.396788203411405,-0.5393807290452696,-1.148517875889419,-1.4166587959828951,-0.5345188495132223,-0.784145079951072,0.678557293478748,0.36261015959770887,-0.9487270203214093,0.5207458127512018,0.8170886111173794,-0.8312859738240337,0.6820910454675925,0.4529593440280638,-0.9002133554600428,0.570171672942249,1.0546913696831224,-1.0684214062660427,0.6692577041896964,-0.03457110670533414
-1.1513017783266037,-1.3125814100854165,-0.5379453033316145,-1.1517892700496677,-1.2620845235876306,-0.5397614526845889,-1.1484659893846778,-1.306439455408523,-0.5347141883079413,-0.7841588359208399,0.6839046848102596,0.4658560646224069,-0.9487795783954168,0.5223857413827696,0.8285104527822619,-0.8312962653074482,0.6851869869591263,0.4575105758191117,-0.9002404386300402,0.5718126028088172,1.2278423790094664,-1.0685508827763368,0.6650939794475926,-0.11752235351221076
-1.1511384525099995,-1.2885045859710302,-0.538024224404507,-1.1517049189152928,-1.2982283942615889,-0.5396802722661905,-1.1483315659559457,-1.2593381523388136,-0.5346499936770169,-0.7841322500957867,0.6829140936548206,0.37502376549854266,-0.9487030494142167,0.5214628147895914,0.6532921915690767,-0.8312861271939836,0.6853416014094679,0.4137077238747258,-0.9002225378798315,0.5724449822496374,1.095744121253242,-1.0684558079176438,0.6634662583557821,-0.024724359234282754
-1.151196966202807,-1.4008074964546164,-0.537627746473824,-1.1518168656828645,-1.4103232295477133,-0.5395439774626665,-1.1484017188740157,-1.4138723836557219,-0.5347432728018109,-0.7840787706301472,0.6844802817375945,0.4419626201432547,-0.9486822689500042,0.5091928546281477,1.0117342909865534,-0.8312614154543191,0.675022775394972,0.5267053728268885,-0.9002107281585455,0.5632847201427381,1.4273605681805526,-1.0681140054504665,0.6615430086986575,0.43921701688819104
-1.1512235396325297,-1.3270382951934878,-0.5367992944327187,-1.1518886747660533,-1.2883939570128156,-0.5400893081844447,-1.148469905467971,-1.3344896110818822,-0.5348489265784834,-0.7841110241976198,0.6850111836989731,0.3999361890003979,-0.9487248208260879,0.5224605389627618,0.8106303369853982,-0.8312873725117658,0.687339007946241,0.41996423730820565,-0.9002585279843552,0.5732262888664595,1.1536795878638606,-1.0678486329875396,0.6640358823493379,0.2246422679515787
-1.1511423285459084,-1.266330707600357,-0.5366076982564315,-1.151806798941967,-1.271810255634187,-0.5404640120499274,-1.1483991620800678,-1.2388655653444973,-0.5351966826892673,-0.7841123640135499,0.6860412025729704,0.42583634627315264,-0.9487930435341708,0.5228222370667767,0.8572001772488756,-0.8312895863279852,0.6824800645328795,0.5425119766864793,-0.9002441241190076,0.5741730371846814,1.3286385083955095,-1.0684720077828955,0.6639304822634426,-0.002325711939209894
-1.1511995084516558,-1.3978236783132485,-0.536066581584737,-1.1518750069278076,-1.399418255212616,-0.5408667662646545,-1.1484430133420405,-1.3953272815855475,-0.5350786993337223,-0.7841120346465104,0.6809293971179248,0.3273423191437976,-0.9487145367262729,0.5166818511144906,0.6195328080778767,-0.8312832284320664,0.6842601829526163,0.41255614480271663,-0.9002259943955082,0.5704614534591528,1.063700324658486,-1.0684475663656339,0.6610271788880576,-0.20558248006918264
-1.1512975869613353,-1.3352459752554593,-0.535377318251409,-1.15198703162382,-1.3083649789973708,-0.5415380557055766,-1.148514094875837,-1.3358388598166313,-0.5355781783387832,-0.7841650070508324,0.6804479426878457,0.4071617087843945,-0.948783694953456,0.5238082677245897,0.7596243511668744,-0.831273153951583,0.6829044581228472,0.4800252778674995,-0.9002298141017128,0.5749685013923557,1.243327917590867,-1.0684396516236982,0.661924865822336,-0.2321378881958123
-1.15129088831529,-1.2649428356860408,-0.5342299435435207,-1.151985508900901,-1.2576248501666178,-0.5411914635895425,-1.1485580389402692,-1.2323197411959326,-0.5357877223826741,-0.7841735065457889,0.6831529848984647,0.4650193234010472,-0.9487685781649962,0.5229217911754872,0.8854695173787075,-0.8312895354753481,0.6822899215770841,0.5374536917245231,-0.9002512160856808,0.5792706495839038,1.4066437236002591,-1.0680976035018719,0.6633423455757902,-0.17517067816354065
-1.1511977961082156,-1.3876523590461236,-0.5351928875126096,-1.1519560151083716,-1.3944042087215944,-0.5407710032109714,-1.1485121183372236,-1.3959143012532802,-0.5363414778947849,-0.7841431556063547,0.6907662541639742,0.34427603303137155,-0.9487158102799067,0.521778812277828,0.6895900844055444,-0.8312945596988792,0.6854947133410337,0.37246817454938835,-0.9002202681320982,0.5769947885160763,1.0284651691162277,-1.0680659834476454,0.6667456271345386,-0.2628876134204369
-1.1512547332635858,-1.3557739120938443,-0.5354210726085764,-1.1519354219044062,-1.3261379263554878,-0.5399521969899059,-1.1485494670078125,-1.3621288710977362,-0.536951577117452,-0.7841053747506621,0.6900463633772231,0.38553909398486474,-0.9487354648219839,0.5217132540207822,0.8784152681175249,-0.8312805267313862,0.6874635543788232,0.44356188282703374,-0.9001979039200189,0.5770989740186385,1.1507699154564206,-1.0684136408803167,0.6620035556024828,-0.18018344521141305
-1.151246294656508,-1.2620239242795976,-0.5349800936045372,-1.15192880437321,-1.2566396132375552,-0.5391777438973328,-1.148585609259613,-1.2387329192884748,-0.5383568326520116,-0.7841296937104786,0.6855919768540505,0.42490176190357487,-0.948745658154622,0.5161411570428203,0.8451240961685696,-0.8312990762171197,0.6800317086107605,0.483297888507431,-0.9002441479619606,0.572893035957619,1.1932767197070833,-1.0689283057305088,0.6651460712484326,-0.211313165261654
