u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.9875905630613209,0.7805579672172323,-0.5172507284956527,0.98378612294938,0.7844046714292836,-0.5158100953383935,0.9810427582180198,0.7836948000428174,-0.5144212638956142,0.8483977274971161,0.4357762257648053,-0.051860596394922576,1.0296541244863215,0.5486844926859318,0.17348416878964942,0.8225570907760722,0.4164514692750724,0.2531452627325603,1.0267507180403062,0.5516429825300745,0.26658266154784555,1.044000677165073,0.476294229557293,0.7036457517865432
0.9365783612497726,0.7766233781790727,-0.5090393313249392,0.9301136553844066,0.7713248956714575,-0.5115802487002348,0.9381172413181454,0.7747497550667003,-0.5131702940182239,0.9248610782716179,0.41648153840154906,-0.008572925895384312,1.0408850768362767,0.5463655542333755,0.00014839626900047965,0.8258758371233532,0.4133375076658849,0.10681875844609476,0.9906771299456966,0.5682570298689779,0.219780080081713,0.9959627534322953,0.48622447021638415,0.1962860491288984
0.9522184021133219,0.7727719860786512,-0.5153569180091258,0.9375829265637345,0.7709634898527638,-0.5137829596270785,0.9458076461619822,0.7763705151069226,-0.5193288972048282,0.8624284767773204,0.427252498299697,0.03286646163386264,1.0159033517747746,0.5560844412652839,0.16761573101021054,0.7876581359599103,0.4122886475855382,0.07978414958762567,1.0820495425148784,0.553642042707805,0.5172724404105924,0.9805090029207454,0.4873566608854222,0.7888077218647894
0.9474455008064081,0.763059706029601,-0.5106474088104447,0.9495807461608906,0.7617291308258471,-0.5153723742285193,0.9522206991795945,0.764006218173489,-0.516181266885279,0.8680539651444052,0.42741104289414183,0.007001817669669377,1.004670484848015,0.5407831493710706,0.1485714357786997,0.8545004736997204,0.4113609880946588,0.2267007915271543,1.053996847693424,0.5511785328973499,0.3168386996960808,1.0050674164987456,0.48725995437164005,0.11471789021866698
0.9496256445407386,0.7582784019431863,-0.5146244809838476,0.9293720323657362,0.7514822163722831,-0.512992536445402,0.9291561567284015,0.7513051350438557,-0.5199948225975505,0.8889794528434262,0.41472085066265424,-0.02849394951168483,0.9818066053504747,0.5427811427810694,0.01473209328478791,0.8456104839468511,0.4141819514414303,0.17391566092788888,1.0376891305425757,0.5517772678339741,0.40081124313077865,0.9910945564106356,0.48433523273442625,0.4593746559303242
0.9485937875727728,0.7680746401224471,-0.5126923400654096,0.936412326448856,0.7664891987322738,-0.5157561722826691,0.9312674012358788,0.7710226258823266,-0.5164614914179415,0.8949298853165129,0.4126791869206255,-0.038210570997847394,0.9627471337106542,0.5376180784202151,0.15626226686876055,0.8831920002547516,0.3915385277443236,0.07683867955707994,1.0433290566463451,0.5433225921497371,0.5698330738687405,0.9966282772383361,0.4829681348599469,0.31417572638781865
0.9779638107672268,0.773706993495653,-0.5128631131184928,0.984546808057825,0.7753156938610446,-0.5158024331378849,0.9904910162727348,0.768463191616757,-0.5175613303830134,0.8895062988259458,0.42137350395623,0.0008938054566320574,0.9544580567583009,0.5390769198478018,0.02649393182084958,0.840604235396432,0.40624275090124945,0.020798862422509373,1.0602624052277725,0.5507558720636294,0.35574486158761787,1.0252590033383875,0.4825930274646499,0.5882776056589079
0.9380420808520713,0.7631578781460937,-0.5139527448253252,0.9338171594897438,0.7734409341875192,-0.5133982481253676,0.9416918153569047,0.7722829434881834,-0.5159505880384275,0.894713323726136,0.4121391515522151,-0.010265240724907252,0.9642404210884633,0.5391748680190456,0.11503679927979535,0.8042423237032412,0.40832512327734666,0.08616307699853362,1.0345411739978614,0.5460908633753632,0.26559361219353655,1.003629312800973,0.468602891303409,0.6901150551656918
0.952244601303851,0.774515035994814,-0.5151826505019781,0.9400192415093407,0.7754271615079047,-0.5115230164218779,0.9294550362103143,0.7775273233841621,-0.5207779967417775,0.9313020576838055,0.4192015450238044,0.024445641986830528,1.0266359485046461,0.5365579681191668,0.23657613360414767,0.7746170461651777,0.4166896163785359,0.04037115758216912,1.0356303846411807,0.5427221279686054,0.05208395606181436,1.0219583228253073,0.47650853680508104,0.0512596428027028
0.9977365174964933,0.7837070449016182,-0.5145530517334782,0.9848413840821072,0.7853359667007583,-0.5130177841106742,0.982491030301188,0.7870500196002446,-0.5162952996716824,0.9150783601254313,0.41783310005308694,0.0194688353223802,1.0238984855343845,0.544973029551031,0.023757485615155505,0.79853908660516,0.41406126467498666,0.07708782564762066,1.0114337159085454,0.5524804439189451,0.19053144680791895,1.0087240780157896,0.4953418700862216,0.27853319178713126
0.9703213980429329,0.7861279808111277,-0.5156174868392847,0.9819531611147607,0.7827188279894292,-0.5121198253857592,0.9742532633192548,0.7844007205418407,-0.5163103825355682,0.8938148095536947,0.4238004481720224,-0.024419549671501863,1.0181926232280147,0.5456647294753634,0.27311465353882797,0.8173036714276124,0.41625042181018734,0.17970390848288606,1.0195193901586508,0.5555388401606933,0.28082531426553076,0.9851580725219334,0.4891709485937001,0.9110175962298949
0.9287507810846793,0.7763291086102889,-0.5138788641912861,0.9225972265600564,0.7716199688725245,-0.514988964916772,0.9244632536311399,0.7688192745001126,-0.5168505127305638,0.8340997622048582,0.4257945517911366,-0.03369747662161452,0.9791824796537436,0.5555865848384894,0.05736536853031902,0.7864441399919659,0.41477519736097673,0.10026343206352202,0.9919877350228531,0.5580256732808886,0.25676808947677454,0.9789710910758839,0.49995982608398193,0.5456126193836165
0.99690224657646,0.7718831165766424,-0.5129967427301898,0.9638382177529667,0.7685981498189614,-0.5169908648415761,0.9070845284556747,0.7749810646540595,-0.5160137860965968,0.8962455056367279,0.4112548769253416,-0.0711657935742513,1.0010131945903522,0.548850598095164,0.20961406770453092,0.7945275907300419,0.4139884937100437,0.04724511280469951,1.005807296619759,0.556738066630157,0.1089311000255949,0.9950695338582045,0.4905907349162482,0.6325994222078534
0.9636452966309209,0.7649605818234704,-0.5116884291278513,0.9348567437109342,0.7617825267659991,-0.515184685553331,0.9262165175437456,0.7639770246829232,-0.5194842655513441,0.9213176132796523,0.4076732464051124,0.00453539599327481,0.9962031720802953,0.5431580659830936,0.22284716367725765,0.8011108361902368,0.4115489207858886,0.21948939070805118,1.0341792566133916,0.5575440298684101,0.3850847258454949,0.9746895451300969,0.48913069785330954,0.4315790357969127
0.9257186105262368,0.7569255182110124,-0.5121077056459716,0.9437581797473323,0.7569985152409863,-0.51362381876387,0.934810769501096,0.762254691893265,-0.5213241458765298,0.9076458860995412,0.4041041325345041,0.09095346790146892,0.9187043045027331,0.5469014699925472,0.04800147173147391,0.7786676144296705,0.4128316349249352,0.11341187207005772,1.0053445129712275,0.5526200820682793,0.07204412057086161,0.9562877407131504,0.48946740456598864,0.25395292979289213
0.942807813694548,0.7710491861199876,-0.5145546146898662,0.9412069904244053,0.7745906856360874,-0.5151208506298122,0.9435510355564111,0.7751225485086202,-0.5158371609947239,0.8959519135643128,0.4208337843713249,-0.0955910770702479,0.9686869803567801,0.542991101781294,0.11116067779164726,0.7747078457733542,0.4245982239593492,0.0671827673047791,1.0008094102568423,0.5470986743466053,0.1779241906852638,0.9889523564786701,0.4826620173576588,0.861552790178403
0.9513578022045955,0.7725291172202253,-0.5150276499130295,0.9808616855170091,0.772815243561105,-0.5136328221566311,0.9837248990008819,0.7726336353642884,-0.5178574719307065,0.8341839442645937,0.4296672849698549,0.016165887875919268,0.9476754271259402,0.5423572616877664,0.21543460511530363,0.8166296832574165,0.406007857356206,0.18836847438855187,1.0356189301930006,0.5359003103118971,0.23445791244765357,1.0051938900433341,0.48408084265569623,0.15680738920406653
0.9506245650337398,0.7736756945029812,-0.5162800544354801,0.9554414774879937,0.7722662337773635,-0.5135876329737991,0.931978687534568,0.7717413325104328,-0.51620830582569,0.8522343276954524,0.41986438031776013,-0.01998771382298371,0.9758206165586388,0.5373486643581666,0.034262732224503406,0.8362287819262579,0.41202994107680524,0.05917101050636144,1.0232800057152727,0.5474854593355895,-0.017585910833613497,0.974352608777265,0.48048433537300295,0.32185587285064016
0.9521841014463105,0.771925885456603,-0.5125688907114221,0.9669126444220519,0.780168061185526,-0.5152920328014952,0.9131862512808638,0.7770529646949715,-0.5178041640273539,0.871496784702623,0.4226055321687092,-0.017568725434497168,0.9792527839825861,0.5457319686245281,0.07948130098937879,0.8413155239978964,0.40267303627469114,0.08714272567083857,1.0530162485436367,0.5449075405656811,0.3709967087679529,1.0028546707724642,0.4877861984952206,0.6667067475100302
0.9681197712558782,0.7874508161124024,-0.5159952863081152,0.9684963173221839,0.7864549050892166,-0.513615332062865,0.9969172069210909,0.7878467197917566,-0.5156607021102193,0.8861093672359398,0.42870579935915565,-0.03727499473699678,0.9821598710183729,0.5524377765007342,0.07266093887032253,0.7879477509370478,0.42305303561838603,0.1074801685364717,1.0065007144323344,0.5570090697947438,0.3336785952387239,1.0175749008268355,0.4905839059598077,0.17213129112335318
0.9652269048454157,0.7832123021670572,-0.5126514916429092,0.9728139741452593,0.7775616630105012,-0.5132269734517687,0.9831413377022769,0.7822241380714864,-0.5181590181028614,0.8755422186980272,0.42787987354041257,0.021161507508766213,0.9989213169827343,0.549784065656467,0.13121492167163182,0.7828395251380953,0.42271061196055776,0.06060352715209058,1.0437876539210023,0.558533136950485,0.166230953352236,1.0354470609041064,0.4725374157347865,0.16949088241527965
0.952562066488029,0.7722801549314612,-0.5156371740178519,0.9269537247836273,0.7752917858720182,-0.516261881078992,0.9520406107224486,0.7704306189199628,-0.5146411256980213,0.8884556365227403,0.4255477600310263,-0.046605166532084484,1.0197749385439832,0.5506831739210641,0.17336752124072075,0.8083622885168086,0.4123077043294803,0.09814886266106301,0.9883609905126589,0.5554050779102211,0.15894592999175017,0.9820915590375814,0.48790716881577484,0.185919074037214
0.9424479969249973,0.772949690346959,-0.5146548462029894,0.9471584029915756,0.7688705492538835,-0.5117959781955094,0.9492143266985259,0.7684152754488655,-0.5177834200785243,0.8872752314512501,0.4122243201377444,-0.033838123917718586,1.0290947552285856,0.5466824069582271,0.08076235962006885,0.8226944520750493,0.41220095312805244,0.1926161885605399,1.0916666104484691,0.5466756932066209,0.42682365637678016,0.9843737650688617,0.4760105258859497,0.7419561605994776
0.9240022856945259,0.7660455171419863,-0.5145923299880245,0.9546814332070882,0.7561351097924123,-0.5155480327322773,0.9388828757838027,0.7639555402587717,-0.5174876335602161,0.8731584621292099,0.4171617261143745,-0.054299136148681364,0.9700171428965929,0.5511213836768425,0.19815507324220058,0.8373008069630189,0.41684409880129863,0.03142471653558627,1.0796609360310807,0.5459138811615454,0.23123579596861862,0.9936358712297312,0.4908535281891391,0.9105463045772908
0.9198755181899608,0.7624078352055197,-0.5112434678435255,0.9250363442465723,0.7642150178603365,-0.5151952750474603,0.9269211006085298,0.7676043464548574,-0.520298580879999,0.9272833891831909,0.40394916328979363,-0.11413574157820837,0.9581651876093195,0.5428788283587673,0.049567685031191584,0.8100733318835965,0.4066047648953556,0.18028402863187848,1.0395294902021697,0.5476548710663772,0.0896758675984582,0.9971694739912692,0.5007428486734992,0.4943977842181468
0.9681481671622714,0.7676068053170071,-0.5171212149436923,0.9422213613996783,0.7686021696636312,-0.5157596952133335,0.9432107462718256,0.7715054368277379,-0.5145740969219191,0.9237113923663044,0.4117860254443921,-0.026954207784476818,0.9381464327214798,0.5400656187025098,0.08646050688139492,0.7912227301297033,0.41381275742506274,0.10235952883951548,1.0523465660905715,0.5449150349517868,0.05470446989624491,1.0287645400942733,0.47287067777550856,0.5803857771358515
0.9816353464724858,0.7770499050147677,-0.5097158342832844,0.9928518475190892,0.7775748867932818,-0.5154086599060825,0.9749109688669508,0.7747248946039692,-0.5164271598402385,0.8676529560723765,0.42219996648791114,-0.03780049180932391,0.9603711184367719,0.5408832584189739,0.10472032993604045,0.8329377149123554,0.41882319541004204,0.12388948386858531,1.0599016392225242,0.5441745047337944,0.2111903519495246,0.9858758886989127,0.5038358621819357,0.4323166191518102
0.9493621144418652,0.7788443041087479,-0.5142014820851679,0.9451003975251668,0.7757950629056596,-0.512490873998972,0.9228537325094207,0.7757464892370561,-0.5211503572615771,0.8542988070538934,0.4258671381856331,-0.05870378330680799,0.9815856110603212,0.5392423099726912,0.053536059300366305,0.8365576245185208,0.4049286018118761,0.10368615836577186,1.0322401978905895,0.5472878518525819,0.22224878999641048,1.009961075778252,0.4863901462466386,0.20313394536106877
0.9627077874555688,0.7802814945248991,-0.5116317425405491,0.9265516077069854,0.7853006935653607,-0.5121650994260819,0.9347460260309189,0.7836927797887259,-0.5201701676007454,0.8406793947450214,0.4329647625379262,-0.0035374699644531234,1.0211559241879824,0.5473515930778754,0.22956939992556924,0.7926910911754255,0.42143929225026244,0.16049579350974735,1.0626338245441775,0.5512278331606546,0.19428866368222233,1.0113664879648208,0.48276904898087364,0.6536243887881242
0.987747886382066,0.7855292859420426,-0.5153693676686348,0.9848359207189794,0.7847835746013061,-0.5133739662462287,0.988224534335155,0.7870869248144925,-0.5183600119336529,0.8432378955074766,0.4331992369687858,-0.0006656124510762316,1.0628362164011516,0.5447184697282383,0.020811391681219194,0.824485598487986,0.4155661618170225,-0.0008333247623986867,1.0218857488819033,0.5536553598986346,0.12780821976868922,1.0214298621867757,0.4768122311281425,0.1742812141487976
0.9633626512469198,0.7763065680558756,-0.5111206453225708,0.9670817684342815,0.7699339830934382,-0.5141192966121698,0.9661369147751524,0.7789028821724756,-0.5176287079372681,0.9234187263945303,0.4176726921672137,-0.06003748727045792,0.9988825700598054,0.5543379905662557,0.22296969503404818,0.8829924385307234,0.403915743584444,0.05639009936301831,1.0654294425400284,0.5504222853741763,0.18781954857739233,1.0488156824582309,0.46517179569495887,0.3120999814509647
0.9262753826218594,0.7739122316274624,-0.5142089076955177,0.9472687454485633,0.7683258744541359,-0.5131723309299614,0.9513136345523222,0.776572416002953,-0.5206704033039278,0.8699388770005111,0.4323707932933855,-0.003979242450817112,0.9982427868781939,0.550880681573089,0.2659265402090575,0.8049521998668262,0.4155007174574664,0.05389060113786002,1.084693634461221,0.5469671383849213,0.0867881927568281,1.0011897108236643,0.48873430987788846,0.5782645265513928
0.9423039960833212,0.7749644966225134,-0.5103027520043336,0.912484051184372,0.771436907318978,-0.5139929396973391,0.948492855857863,0.7751120155631648,-0.5186818739006684,0.8417661993931225,0.43755333162586957,-0.00032917556659575964,1.031384368060152,0.5454652809216002,0.047762951530562786,0.806214159281829,0.4138461892349748,0.013321118546433863,1.0543600434308136,0.5554563149037898,0.25231190611337334,0.9866257263839734,0.4970536674084296,0.48790557746275653
0.955270546033857,0.7610554972795694,-0.5144743479200868,0.9484515849406489,0.7614941745166545,-0.5152944932453056,0.9344561796251417,0.75782087017933,-0.5200067689749307,0.8343883227857818,0.42686582397629913,-0.031001268417916124,0.9451069300488222,0.544816062890074,0.17849381833954037,0.8721692177648264,0.4023839466293878,0.1560839304302327,1.0281755696800017,0.5526451590988868,0.7389845732448905,1.0010643495204743,0.49214573416652574,0.7328590631369182
0.9588348690111387,0.7623987498727751,-0.5079707444220573,0.9375346588810709,0.7668320877293769,-0.5160557849537624,0.9292951950822755,0.7627167012963681,-0.5139340140712708,0.9312428681297253,0.39103857342863396,0.021268419252039546,0.9480645799549375,0.5424596579227807,0.17230361316558496,0.821800643275159,0.41592666196997324,0.1246251118501163,1.0766966561941036,0.5414955206279318,-0.03739058692872262,1.0062932079315765,0.4829449683611757,0.6351871890812787
0.9675817328992273,0.7700190908431378,-0.5170219444808583,0.9528785336263851,0.7740749978092255,-0.5126339039555711,0.9787890699756514,0.7729048858225258,-0.5175131798527238,0.8411943275525511,0.4198827552200842,0.08410777142577701,0.9101132291646908,0.5410701517754422,0.17226786422422158,0.8191958871071171,0.4047590593858049,0.019033814497952047,1.0443319695194844,0.5441470656073448,0.1460688005925302,1.0188290711287442,0.48403542946608274,0.6444200656739527
0.9794317861573311,0.7748482589240563,-0.5091788663021215,0.9893281984186186,0.7677525162959158,-0.5162742920999612,0.9672895386171301,0.7700590804849229,-0.5187157674240467,0.8841130389925449,0.41733400789067443,-0.034808500882655156,0.9981324942333628,0.5387130357435537,0.112819463235791,0.758414221970829,0.423205233823519,0.1169707653523984,1.0608414269792432,0.5474422447976177,0.2738009947072441,0.9987529929987722,0.49320185522931115,0.2986737495764092
0.9321439848330617,0.776607754432858,-0.5113524845130074,0.9321044737563057,0.7751836187233163,-0.5147714242232483,0.9234174790520574,0.7746974042357484,-0.5210454819088316,0.913033066895597,0.41615063935765084,-0.02366676527996104,0.9879474982704541,0.5437414408329295,0.09199987199005388,0.799732174726936,0.399899046987618,-0.05625756308746342,1.0581645837860436,0.5446094407720332,0.29723387500953885,0.9869899541476211,0.48133687009277476,0.2839675228409014
0.9685356209429902,0.783080562982135,-0.5123900056024212,0.960073703058864,0.7823652287183311,-0.5125661022832116,0.9747795065301513,0.7848175892036477,-0.5166701242145115,0.9031294619457569,0.419806403660913,-0.025615351826835057,1.0301633708967612,0.5457752346347658,0.25626389135615385,0.8342267104804761,0.41034489436266197,0.07753995647010721,1.0329741104197618,0.5496247941309027,0.0907783222724485,1.0529032632291009,0.4756811904599777,0.5198770882769406
0.9889309349425208,0.7877607242494481,-0.5119027740848087,0.9688258823572583,0.7878484093740107,-0.5163148203425016,0.9878758621117275,0.7858461099277354,-0.5192986158959608,0.9089943636658675,0.421366022328222,-0.07118821003637535,1.0423799117651331,0.5487636621947767,0.16360483197980227,0.7623314929733418,0.4166284638349506,0.04540917423461414,1.0201240244559802,0.5511032989819402,-0.14449925949355058,0.9789360969469899,0.4961698365221388,0.1965755631205532
0.9378615564046672,0.7760669865391558,-0.5098807238760029,0.9594579728043268,0.7773480929227874,-0.5127252846203979,0.9592829932911051,0.7779299790028273,-0.518934996948412,0.9561684563519458,0.41273130760896237,-0.013190293819607481,1.0373233597398401,0.5455656117125935,0.10829408528690346,0.829215761899018,0.4003690913351688,0.09610258881379329,1.0797445348287091,0.5503831948818136,0.08071314724646932,1.0050911203330706,0.48057543991817775,1.1849577990771714
0.9531416180965904,0.7728310445080959,-0.5141268657007827,0.94381352037763,0.7688379617018787,-0.5169624434556613,0.9484494521243458,0.7723623738211011,-0.5186710297524223,0.8592639870753146,0.42449689542841296,-0.004582190017844416,1.0615303952452102,0.5486929325477988,0.21504428521764415,0.8528420744484724,0.39552826864408847,-0.004918417182064302,1.0620845004121364,0.5538113753710171,0.474788458179475,1.020882599015949,0.47962699469823245,0.17529413472106814
0.9454151089582852,0.7675809765166463,-0.5117002349536026,0.9449123133874019,0.7724711315070004,-0.5125334342031784,0.9785986992582942,0.7666923020259201,-0.5164681064458629,0.9239304755698201,0.4066605098595854,-0.06286280294753605,0.9823713463463636,0.547427396354992,0.11841809396742141,0.810259350768516,0.41347444863489796,0.08137801433735112,1.0298273284466097,0.5545977500442199,0.2158852780156745,1.025852972296641,0.4829960655699319,0.4864896349135485
0.8893869524747664,0.7620443059853819,-0.515144982950653,0.9510372275805129,0.7584837712331127,-0.5130142356903536,0.9394860718580853,0.7561446757115412,-0.5215846029911272,0.8694067860032131,0.42263503739916064,-0.06527532917922384,0.9917357370947001,0.5471202960786964,0.19203755373648698,0.8326918688581442,0.4164384824139411,0.08889460506722284,1.0119586189993635,0.5540842096547571,0.25243991507614505,1.054760662111666,0.47527708393974377,1.1136247190427428
0.9417141223235062,0.7648807305671598,-0.5137810950233039,0.9366360971652713,0.769206490613032,-0.5136916560307973,0.9580492553321371,0.7654607808175228,-0.5159862637013823,0.8732742360878617,0.4157313251500915,-0.03614973218526219,0.9651202116447299,0.5400616391369507,0.10565513872142479,0.8315887147358166,0.4096905126713378,0.10774781740903046,1.0629707076407175,0.5497109954137012,0.324990273208781,1.0401669857681985,0.4837900637794762,0.7777438148432267
0.9634978715972675,0.7673844808217068,-0.5128966353443378,0.9746459189676019,0.7693541599891847,-0.5163209891227442,0.9557512903742607,0.771213853286448,-0.5189699116478098,0.9415301002967912,0.3989451461796473,-0.032088568928737876,1.010256117882238,0.5377424084032918,0.006472514021337461,0.8749967866092627,0.39674621303629654,0.010647286819468485,1.090125957781173,0.5474269576988164,0.21595412220466761,1.014433295974721,0.4787016914760804,0.5086325743140591
0.9752826316463692,0.7717067647400234,-0.5130597138595712,0.9771152626086026,0.7718887461929972,-0.5144088229393647,0.9595729730859469,0.7738964619076042,-0.5161215917119756,0.9225967209204865,0.4194626255915322,-0.06400244662848292,0.9735569155527731,0.5395166430507532,0.16574434809052233,0.8212156028356679,0.41158003791926084,0.05234355482099876,1.0222876177271027,0.5475665961704531,0.25339080165262406,1.0076041980713686,0.4851966578868303,0.5338129001880773
0.9474378772129504,0.7713120896340305,-0.5125469764757166,0.9190038404767031,0.7726109695619972,-0.514834287374079,0.9351793236634235,0.7757060853094602,-0.5186171194570659,0.930720704413092,0.4151740002114319,-0.05809169274012434,1.0488841617986089,0.5385514758820388,0.038825197898809165,0.8524223021161164,0.41111876057360147,0.09547552774100002,1.0858258309973712,0.5404478789060582,0.21373014386584013,1.0113432651948318,0.4882733737856503,0.22450919620638785
0.9789651592996014,0.7823825045061267,-0.5123147680526534,0.9824670284230299,0.7826314805947353,-0.5160076473244009,0.9499799313579219,0.7826382606420901,-0.5140748060930812,0.9030523525014819,0.4164395460929479,0.05591930470341797,1.0251391792157205,0.5458259014163053,0.14501330051820915,0.8462050261148247,0.40701801790611286,0.12369831156437537,1.0384597920594656,0.5521228321483356,0.0745813488354387,1.011953802209703,0.48179177615669627,1.0429089526624946
0.9615053463281755,0.7838435528614484,-0.5145802180564236,1.0005809364914673,0.784482605281478,-0.5147982448648115,0.9829902110690828,0.7879364190196608,-0.5192064562086589,0.9137362850357641,0.42500149651724234,-0.05878766798478003,1.0040780996576468,0.54883283272181,0.18667881871066241,0.7989534428253288,0.4132846504074681,0.06907500471274455,1.0733646558755836,0.550971172299985,0.03275193504303262,0.9871355143149418,0.4971186233120679,0.47912068468166397
