u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-1.093524234344751,-0.384667618420566,-0.5178840115813336,-1.09295248904875,-0.3464975009177178,-0.5328022820526395,-1.0910695795780536,-0.3810011193601048,-0.5276869630732853,-0.7306677747891718,0.34912139113517354,-0.0557147962477544,-0.7544970279420699,0.07017459833006306,1.6324176913617878,-0.7751004904185728,0.5046664740113096,-0.029955857015781052,-0.6665652154314577,0.2751385482841312,2.2742373441566732,-0.5486452830515616,0.6133636288121344,35.76440084044208
-1.0932363399657403,-0.3920460149736973,-0.5193651592641305,-1.093948621737173,-0.39094314714516876,-0.5335286708594278,-1.0916993991103974,-0.40529180915781987,-0.528121128768861,-0.7283386839817685,0.362207863290646,-0.16080016300185246,-0.7547308287360308,0.07784589897530818,1.5606609743732738,-0.7749684639995713,0.49568948546186853,-0.34372678852606925,-0.6683093098444425,0.26850149630711356,1.914503898359463,-0.5535245771667513,0.6150364682657208,25.877760123400698
-1.0939548939802535,-0.37214084780222717,-0.5206300532094811,-1.0945556432307009,-0.3670501795598568,-0.5340163025196997,-1.0930070764982458,-0.37758262454496677,-0.5273228319164254,-0.7304086664483711,0.35689710077300696,-0.14930537111978734,-0.7557052615729892,0.06465088391096967,1.4169760178378092,-0.776195390353294,0.5106447827888786,-0.015408260412152871,-0.6653020368244518,0.2787989517879708,1.9456837145367332,-0.5210870940217205,0.6110367509803375,27.368311816193923
-1.0927848103853466,-0.38766267897166556,-0.5207515940009214,-1.092475984964185,-0.38086609962185314,-0.5323302575935928,-1.09196468198969,-0.404151372973691,-0.5252998790750356,-0.7298089387859645,0.3519907646343943,0.038195435427964004,-0.7544460894942155,0.07086481018080379,1.5179969159452207,-0.7762109912770329,0.5036031482254042,-0.1985633294424888,-0.6768214267355336,0.25387339738539133,1.6093774213188312,-0.5718856309119387,0.6163534763114336,21.809861308660448
-1.0947214165194947,-0.3767091012540608,-0.5205092604243364,-1.0936839211256604,-0.3762599698502203,-0.5348541736606871,-1.091259196527278,-0.39067969502537186,-0.5258988630956207,-0.7299220664130871,0.35161263388841973,-0.19714295361848644,-0.7560990076844872,0.05986193205653355,1.5202198035059917,-0.7775480638475005,0.5152528985608752,-0.21107128812947593,-0.6724417358417583,0.2702917120691312,2.1214076133786595,-0.5343699710981089,0.5954627050454289,21.43681480759954
-1.0950079799330863,-0.37966604202360454,-0.5216066695376986,-1.0946652343021612,-0.39421488752826284,-0.5336929288074476,-1.0927385071361952,-0.386896124002766,-0.5263060854622873,-0.7303502220703798,0.3403658661391699,-0.13001444485131738,-0.7590742346110942,0.060365760618597185,1.2685995776446397,-0.780223008275011,0.49500523328377455,-0.05491366983599175,-0.6795494789224263,0.2567180154474785,1.7553232160803072,-0.5656590096397767,0.6073879611876594,23.7961609426026
-1.094569824296484,-0.3877709914357802,-0.5214256431366596,-1.0943493523497911,-0.37301036338819354,-0.5343750201464528,-1.093391827012479,-0.40094712235495805,-0.5244369157421339,-0.7307764015997084,0.33272334822185606,-0.1265151664401887,-0.757516715027152,0.05345112314237074,1.4868843943055943,-0.7774399606720713,0.4880976687906397,-0.09258452728045848,-0.6799510723233435,0.2627670268433809,1.957854387632222,-0.565453910786984,0.6105451588522868,27.268352362968816
-1.0947284744045953,-0.3581341049534082,-0.5223924647453478,-1.0947820574952678,-0.3794746375696901,-0.5351196500216063,-1.0925771641981306,-0.3799503550158035,-0.5244081943587541,-0.7306679183632206,0.3354256617500155,-0.17231881880631048,-0.7545299525847337,0.06350818421267464,1.583805059434746,-0.7783757361806302,0.5008508571885346,-0.18321275630959086,-0.677422188711592,0.2673518174689014,1.9008968456997895,-0.5724164442229173,0.6146174889218589,25.512276336289613
-1.0951344810679347,-0.37362284927319145,-0.5215142237447288,-1.094298831247049,-0.3788274929821394,-0.5352295073095736,-1.0925019800337699,-0.39364037568159127,-0.5242747718821114,-0.7292119582543022,0.3415755721411936,-0.10153361167581519,-0.7552417380754253,0.06147022148562795,1.3616689473036354,-0.7756430559152951,0.49831423508893974,-0.04949555640156591,-0.6780675609186924,0.26682412207576633,1.9009921074414224,-0.5458053039029126,0.5935309009793596,24.509144435352347
-1.0934234230276343,-0.38562465972345333,-0.5195524531655931,-1.094243507554491,-0.37899714055390465,-0.5333840932214231,-1.0912171539916435,-0.3860525463691725,-0.5248440269054023,-0.7292593850990247,0.3372799234967841,-0.21948231097146134,-0.7556911578973873,0.06976599774920186,1.6570234905225645,-0.7757235353503107,0.5074276818635868,-0.23742086031031093,-0.6685157128490156,0.25690873262503955,1.5292358379387652,-0.5567774632717868,0.6149992314435011,20.363137827040074
-1.0929552425077333,-0.37264929358044707,-0.5223729933828003,-1.0937026980409061,-0.3907296770197657,-0.5338962868074897,-1.0914432203975095,-0.3995084973143494,-0.5250261081308646,-0.7296337047153897,0.3404824899811114,-0.18006820000643636,-0.7546856635674115,0.06620793321284801,1.381001624899356,-0.7745925549723625,0.5112640639314525,-0.25074340702663067,-0.6722437386610012,0.2848631508914998,1.672770212564875,-0.5505598108859148,0.6224843067359398,24.991815188866436
-1.0947133742947104,-0.3683769417639225,-0.5228270719084727,-1.094231921607045,-0.38503596911272203,-0.5351128087266059,-1.0925366227788293,-0.3857738697795452,-0.5233253302180596,-0.7310840875843677,0.32893229716442446,-0.21117282126919465,-0.7583964927339685,0.045453116555207645,1.2616733795951232,-0.7802064326665494,0.48617282384661153,-0.05855503534559071,-0.6760532767751037,0.253586976713064,1.7996936275148918,-0.5634097238639936,0.6113995970059501,22.938925937425395
-1.093671509718894,-0.37686585276687284,-0.5214674554837943,-1.094081320250295,-0.38237407975532056,-0.5336412713156461,-1.090741264388913,-0.3819449732588024,-0.5228003044173001,-0.7296262996495013,0.3346384822123595,-0.1809109513974281,-0.7556643992736412,0.06952180075008868,1.491321431797476,-0.776726744656464,0.4979857513809743,-0.25094607051202655,-0.6741544663233566,0.26863589590733766,1.5474039520923675,-0.5621158257021873,0.6114375005220308,26.238695288566866
-1.0935654648182553,-0.38813913738668465,-0.5226112464499731,-1.0932705689948252,-0.38213201746615494,-0.5338356913912977,-1.09133043656819,-0.38285699212688074,-0.5237238287407311,-0.7309716167936271,0.3484100729975873,-0.16861443296424128,-0.7565424893126022,0.04652614328923704,1.2593850559264694,-0.7771810368211356,0.5073774128099547,-0.20652225677294633,-0.6771747366644342,0.2666162186730044,1.6640754384811431,-0.5651033923022379,0.6194138182182033,23.22072930021302
-1.0932420454548994,-0.3662821387123931,-0.5207264755688872,-1.0932478838255093,-0.380836750215033,-0.5339897412003436,-1.0916242423019025,-0.3831409405009767,-0.5228930127067124,-0.7288251367486653,0.33730647914767076,-0.04565570699565934,-0.754135684142408,0.06957320835873822,1.330912269385345,-0.7773086309528007,0.4882875981187674,0.08783625893632521,-0.6666805240080734,0.26599904828797416,2.210361342507777,-0.5519530058780359,0.6143274052157799,26.053082134656513
-1.0933737180119305,-0.37203734138710054,-0.5212438124374099,-1.093276268512931,-0.380732445276904,-0.5344751698629796,-1.091988041737227,-0.40754286558351493,-0.523850734978532,-0.7280899826852643,0.3326378228056335,-0.12980085118885892,-0.751613058881789,0.0790734007468093,1.5890985906365371,-0.7712566008040848,0.5134395333734613,-0.26768122334588335,-0.6587781696252853,0.2797196025097957,1.6383276367486013,-0.5274256018237694,0.61578016143578,24.822788861376427
-1.0937725127057132,-0.3560534453511046,-0.520514903478445,-1.0945682016651515,-0.37004001924562746,-0.5339298257893835,-1.0929834429969323,-0.3850970273202985,-0.5263499992761682,-0.7300670849457696,0.35799849078228224,-0.06671219742049735,-0.7543118502844236,0.05766060210806284,1.229934013334185,-0.7751594344982116,0.513022518501962,-0.23980621815976616,-0.6668431079744684,0.27840163758698633,1.6641978314337496,-0.5533916007128651,0.6236685733407809,27.440748665385193
-1.0943898547358624,-0.3783598446277681,-0.5207782698451957,-1.0952848067147574,-0.3920022778500325,-0.5352294628365516,-1.0932706965723638,-0.38783122415290466,-0.5248075062527737,-0.7306251114758157,0.33364431994810234,-0.007079953756572014,-0.7575137236345755,0.058157596249300045,1.4731227446193813,-0.7767713746806354,0.5025415953982482,-0.012131338669446757,-0.6809944056811985,0.25180039017694833,1.9058014884845218,-0.568286367527272,0.6149420582047322,24.706900312492536
-1.0946853131198702,-0.3752484387400374,-0.5207169654436992,-1.0942899454744917,-0.3855720620266743,-0.5363916511011037,-1.0927712151884785,-0.3905068978896386,-0.5236960254551029,-0.7290908612395329,0.34330101325111484,-0.15536182928731246,-0.7527068916281978,0.07952608045558776,1.6855104731983144,-0.773832752522207,0.5027326446050765,-0.07144323112307874,-0.6652313617658951,0.2778434523441978,1.8289615631179457,-0.5348375071433701,0.6183903017714695,30.5724978715428
-1.0947251469454353,-0.36918824784628124,-0.5211714807227728,-1.0945130943055872,-0.3804068640772199,-0.535952380337054,-1.0925754889495516,-0.4031191343483524,-0.5249243931405371,-0.7284661133146728,0.3540188881252655,-0.11512720347180723,-0.754922509122148,0.06327282909744061,1.533150144263062,-0.7741809970513466,0.4977266251735506,-0.12058900131987396,-0.6700645781602643,0.27138246279952444,1.8327634539396302,-0.5342197312167363,0.6129913263460524,31.947642890562584
-1.0928127000035646,-0.37964243226456784,-0.5189220059643899,-1.0926408383901327,-0.38141610128605136,-0.5344750074327802,-1.0905240038222523,-0.3904761998468614,-0.5239584121678348,-0.7289551959277262,0.3470625254324288,-0.10349363082997641,-0.7531023303134815,0.07576919349372481,1.3039401587533905,-0.7729315666065663,0.5113425914636583,-0.0524457970846862,-0.6582389844487018,0.2767928333414569,1.7279042357994858,-0.5230147824590596,0.6135095100953092,23.179442130978504
-1.0928314329347002,-0.3879097687511705,-0.5203751776464367,-1.0927168095852369,-0.39656674877204495,-0.5341671751982883,-1.090588207947949,-0.4058300320167562,-0.5250810948513921,-0.7286011282122434,0.33663339784915647,-0.12804347231742216,-0.7533129170769337,0.07130152489234763,1.3711232668093514,-0.77487849366544,0.49972109454370134,-0.11931360833837765,-0.6633590571309482,0.2746505786834774,1.8715947215451418,-0.5470438048299768,0.6230565142313035,24.077833011566337
-1.0943359184107007,-0.3764322857799685,-0.520385802946841,-1.094515168241912,-0.3719468884835329,-0.5339686095804688,-1.0923057468114632,-0.37952592035943417,-0.5268342587939975,-0.7299676768783061,0.3440484975232324,-0.20742299845006223,-0.7543648394083937,0.06733010852607181,1.3660737817554247,-0.7762505515319795,0.49212386534238833,-0.1713748664280844,-0.6665192407224666,0.272305529716097,1.7939798443062953,-0.5488853680466247,0.611924027202987,28.07247633152066
-1.0949574803439592,-0.37624964683295903,-0.5195922362059328,-1.094310737384302,-0.38081982302333334,-0.5338862308639587,-1.0934742096568901,-0.3829327462221803,-0.5273561063469221,-0.7288663069221396,0.33009965374486644,-0.10739334557972598,-0.7501349464236888,0.06774026255249874,1.6322737241593002,-0.77666055584278,0.48822997338619123,-0.10910684754315891,-0.661396261554531,0.26870769381643994,2.44635092039812,-0.5435643212666491,0.6107873989086158,29.847848395657664
-1.094826733914797,-0.3774241706033906,-0.5199076301629941,-1.0941017558692403,-0.37974831888501487,-0.5327585618078235,-1.0927003680603176,-0.37309345846768605,-0.5279471798548242,-0.7285951347730403,0.3394908116245789,-0.1640367143698907,-0.7548648089279584,0.07232523107334297,1.79590248221421,-0.7781490929078501,0.4857557332586535,-0.15490495182537498,-0.6790019095370401,0.25927418420898546,1.8259553965189614,-0.554782607393977,0.6147488850016799,22.103060551476204
-1.0947510862774243,-0.3811513719121506,-0.518046411540681,-1.09449029814029,-0.36081438938085875,-0.5345256433828514,-1.0925934853172439,-0.4018491323861239,-0.5286107076950073,-0.7298943273346051,0.34276853231793447,-0.2291157377092921,-0.7512537843324125,0.05585878774005323,1.6756732435564834,-0.7770989237891496,0.4988545767940479,-0.1649470623844675,-0.6696240420170781,0.2655648564990826,1.8744300833944227,-0.5654718929814626,0.6142642614707917,22.969889210796385
-1.0945741080200677,-0.3685454141465761,-0.5202167866355796,-1.0942587302375828,-0.36497705054904783,-0.5344464935788493,-1.0928571637584736,-0.3940914435557444,-0.5271324595296961,-0.7291707116963059,0.350718684597552,-0.17076467688778135,-0.7545461106184191,0.07562746307791642,1.585887479674681,-0.7773088224222122,0.48940937501454634,-0.1781674497178766,-0.6686472656709007,0.2639907604514669,1.7562528940680358,-0.5431836929778647,0.6183641549280217,28.037058298953795
-1.0952480266679094,-0.36923308297733015,-0.5226061093054343,-1.0957093151158503,-0.3842069443885593,-0.5346430264189624,-1.0931631005181757,-0.3865579935366362,-0.5241911971804811,-0.7290751756628512,0.34127797460252646,-0.12020747397140112,-0.7544989043109036,0.078139989327655,1.7359013439266993,-0.7770494711513081,0.5023970188005582,-0.2403969722195415,-0.6677838852566128,0.2692295951390093,1.6285889338488182,-0.542577301265328,0.6143820013018688,20.30045217166654
-1.095105793722176,-0.36437395368626324,-0.5238787399026531,-1.0943442622555262,-0.38434545308902823,-0.5329275674863554,-1.0934020831508602,-0.39833209836576977,-0.523708302963029,-0.7285501783938605,0.35210676226317655,-0.08594487409264613,-0.7558869116728025,0.07049604760709348,1.3556801111242123,-0.7747678345021975,0.5025929688686747,0.06767943700623091,-0.6652662225823484,0.272198852750679,1.798751360359189,-0.5354643656463104,0.6256537325878647,26.92573749833815
-1.0933706445344438,-0.3726332854224256,-0.5221476335524661,-1.0930437617037436,-0.3993789944047957,-0.5330151973311157,-1.0914605899442589,-0.40393104614326314,-0.5224688736169097,-0.7302574437086897,0.3448973884687272,-0.07447809801030443,-0.7531217993760304,0.06516272154035123,1.53724162743708,-0.776140090225309,0.49591735863107556,-0.23631587760687786,-0.6753514960234189,0.2568073079913629,1.7975976679353831,-0.5628907822243876,0.6158982621653901,30.298577093702605
-1.0940755931220307,-0.3592458656720568,-0.5221985432342369,-1.0939820823890172,-0.39406281467089277,-0.5348325971684597,-1.0929064542782576,-0.3925917949373248,-0.5241253869019401,-0.7282298093369418,0.3514918738405357,-0.05725721898260791,-0.7516857030045739,0.07459303534088908,1.6389258451922428,-0.77426523646231,0.5094118529894207,-0.168117100528843,-0.6633025543858087,0.2809239016844149,1.7360168900542063,-0.5373697813536734,0.6181575732617305,28.36697901678162
-1.0957097165396423,-0.3814750327335462,-0.519554029496166,-1.0959008274495705,-0.3972764888012336,-0.5362980806255296,-1.0921871671246406,-0.3777359891028264,-0.5259880866840466,-0.7298202990729523,0.3513350390491168,0.025299790115343942,-0.7546967869160585,0.06906422719226023,1.578068260655364,-0.7750515647423633,0.496720058278786,-0.03658878533696186,-0.6722673250536851,0.2679699600493351,1.5393019900956788,-0.5489770165984178,0.6217246144842776,24.431873089274223
-1.0924674780969215,-0.377753363719604,-0.5199541419707564,-1.0931830291636668,-0.3861257077764255,-0.534895374136951,-1.0909442903921682,-0.3961425305078843,-0.5247291864516803,-0.7287406690216169,0.3626225191423134,-0.09082969672586332,-0.747437017380564,0.07889607870604534,1.7396823935199934,-0.7725449969031846,0.5076253464789342,-0.15629256743139094,-0.6604071657940361,0.27238150164828207,1.8569731577083257,-0.5364154824794336,0.6205749769910519,30.271320737377646
-1.0930910803072258,-0.3856468247158228,-0.5199891070206654,-1.0930629715106417,-0.3995945631973279,-0.5339925512480796,-1.0911120394447469,-0.40646732143545916,-0.524031934513244,-0.7289739244615433,0.34535685055811527,-0.14833555894453682,-0.7528930237788696,0.06890133251352847,1.5986650116049645,-0.7737555234856174,0.5042596429230368,-0.2419921356016179,-0.659128452016185,0.2663624765192425,1.4461866501544554,-0.5394356645918041,0.617880694145087,28.65186409634176
-1.0954365685767014,-0.3754438351428851,-0.5215667654308372,-1.0928211513518773,-0.3637227576304037,-0.5331764346044083,-1.092628179246574,-0.387761281805935,-0.5262445905583821,-0.7293763401322731,0.3445979518785707,-0.09009091545499742,-0.7525363203281233,0.058816866031720656,1.527427049290624,-0.7759519366234903,0.4963634611618789,-0.12112951239219624,-0.6642351489701251,0.2696405976557445,1.7823025608961214,-0.5347717154221907,0.6087345093930747,31.029841902900202
-1.095175024917382,-0.3682453370445415,-0.5228644861886229,-1.093587237971836,-0.36449099176159383,-0.5343034837020845,-1.093248947744061,-0.38277767764427373,-0.5252810535328224,-0.728973374808148,0.34556129290826715,-0.17549545451398046,-0.7527303406705927,0.06740975999771275,1.689087678681258,-0.7743440196385285,0.5027908942257736,-0.15139312230807442,-0.6654717971956932,0.26936033578900936,2.0930602915005485,-0.5361877453994893,0.6112660727041257,28.103666369411517
-1.0950452163319697,-0.363208934019421,-0.5207860702989753,-1.094503969140293,-0.38439939920326177,-0.5329888173958578,-1.0932787626278346,-0.3755452754917246,-0.5272974754272943,-0.7307324526443236,0.3476356153732525,-0.19923831349404114,-0.7560273961486291,0.068235627825522,1.6591271080234895,-0.7748927694779986,0.506191362970747,-0.31951556380078155,-0.6687085460221539,0.2686698927742316,2.1905429492772863,-0.5298802690651778,0.6094726053758431,24.951850799713547
-1.094162113471725,-0.3548979069919184,-0.5189356563685357,-1.09509626574123,-0.380366081610012,-0.5345337085679469,-1.0911370442202055,-0.3687308285125888,-0.5270418114584379,-0.7289250744167239,0.3355258595619801,-0.086153976340619,-0.7554953153292567,0.07188988302463556,1.4672666463405992,-0.776391233411429,0.49273514811844044,-0.1277921897739465,-0.6714756969210767,0.277524634786708,1.6448103124257958,-0.554161245122758,0.6163758230092566,25.5915523431957
-1.0926819337790425,-0.3707523003074288,-0.5207704373016231,-1.093052736224672,-0.39077968908804334,-0.5327148253292532,-1.0912293598369098,-0.3901484105583983,-0.526283196305908,-0.7294334275585965,0.34344685992272234,-0.2220690947226029,-0.7523857985551315,0.061817137594442614,1.6443894250154576,-0.775963678949497,0.5066344656887394,-0.2808013045524069,-0.6695241914977849,0.26130398539627114,1.8868371707167007,-0.5480028198688256,0.6178979892452828,27.763780486703432
-1.0954982166626879,-0.374704998034754,-0.5214977895951118,-1.0943673059321348,-0.38637822830484114,-0.5345082745979338,-1.0927678024099958,-0.38079999310126766,-0.5259390414362025,-0.729937175635008,0.3318298277644419,-0.17556246891947624,-0.7533749658117119,0.0657583756728079,1.295622183422516,-0.7744870891780292,0.5001285726374927,-0.18231147254817187,-0.6642949576269138,0.2731003780520712,1.6315399757037583,-0.5400218387974779,0.6134052916373444,27.639987470248197
-1.0944590949655337,-0.3586110291844818,-0.5218118483196228,-1.0945371526067902,-0.377791585369183,-0.5333277481067441,-1.0925302287694962,-0.38112760702733894,-0.5260936999938751,-0.7291960713215052,0.3227901340847123,-0.0430400206459765,-0.7534591812626107,0.05624010718972255,1.6210906621620504,-0.7761624719029427,0.4836659086901408,0.024233848772811085,-0.6786482933672124,0.2596641311365812,2.0175723240369834,-0.5649403547078532,0.6123313006356261,28.802640975689712
-1.0945637973858124,-0.36815038153312774,-0.5221957232496255,-1.0947276530052388,-0.36727744883474966,-0.5338098196006356,-1.0921160202991052,-0.3686376429929081,-0.5259162348997825,-0.7287886195039577,0.34561467530071527,-0.2615359999431145,-0.7521821398497089,0.07206763271618918,1.7187780643151487,-0.77188904065049,0.509454303510441,-0.2218883475203357,-0.6609939926772657,0.27573404937122264,1.9623813134220482,-0.528058985098889,0.6052661297665481,27.662344820640303
-1.0951870864485809,-0.37043617663954587,-0.5218546458612753,-1.093743717995757,-0.35307475367313435,-0.5346833353376057,-1.0926437106205675,-0.38115053778399893,-0.5254938928095773,-0.7290478794370014,0.3430504896270076,-0.10809371628093976,-0.7499947054525504,0.06849402989777653,1.5473013865857355,-0.7721981174982174,0.503779655897637,0.013031292835094396,-0.6577917608435195,0.2783709000220722,2.8956877893328583,-0.5269901266054241,0.6263105555407802,35.72564332876892
-1.093155704268085,-0.36772125226233604,-0.5194802440439552,-1.0934856669845534,-0.37977437775228484,-0.5332348049154054,-1.0913119925027917,-0.39121577317367623,-0.5245637319873158,-0.7281218807817774,0.3526191653007595,0.00541796319318587,-0.7490128352504068,0.0735002796276543,1.7805866044706629,-0.7731263171219778,0.5044177688348798,-0.06863000248612619,-0.6579402484501408,0.28597058841074635,1.8427135729137278,-0.5068487543313654,0.6130841359404829,27.524739135501417
-1.0939386868417544,-0.37652950374503885,-0.519235886473158,-1.0935107358043459,-0.37862412885388885,-0.5364207139129764,-1.0918727497744405,-0.38678045770090275,-0.5252355825996259,-0.7283181551822037,0.34097410074031836,-0.13098907408900715,-0.7551543687766658,0.06677213533972244,1.667343377930509,-0.7783214068200038,0.5007832435175534,-0.24838363514067832,-0.6714706695633301,0.2641179397587815,1.8606791468617172,-0.5377925843743168,0.6052597157588885,23.0974973653616
-1.0922490033450942,-0.3665189121666365,-0.5183899324203278,-1.0935185134703025,-0.3874993950521011,-0.5353409177543228,-1.0920653288201028,-0.39060877335481853,-0.5233086917336103,-0.7295053027971988,0.3370515007152687,-0.10937816525403565,-0.7538615823801641,0.05691885939388895,1.4292178949976801,-0.7748987650303722,0.5179739034448786,-0.017864457196231413,-0.6682659238127964,0.27291092005163475,1.6100241547112326,-0.5135606101808408,0.6114330818433793,28.80514638833319
-1.0935435909862594,-0.370021294570841,-0.5193946255430256,-1.0941044057785212,-0.39401493714215,-0.5368015507595204,-1.0922243650042536,-0.39114635247922197,-0.5247298126251076,-0.7288456662418926,0.3400532029412076,0.06181124165979092,-0.7535934821801918,0.058566333766388444,1.5624738271546839,-0.7779493710175296,0.4943561070902873,-0.12999765806194286,-0.6720574842580037,0.26106024853038584,1.8895497943712414,-0.5423811826176871,0.6086162798743925,25.54114050620192
-1.093591792856087,-0.3821132298809033,-0.5184510794927385,-1.0928557964763017,-0.3952681296162633,-0.5343713853645266,-1.0915922571550774,-0.39101528856628454,-0.5256133218801573,-0.7277061268611082,0.350677354328871,-0.13181345308121034,-0.7507669252933579,0.07615595586113379,1.5183175271845322,-0.7734653808481268,0.5045011677673243,-0.16730704349388567,-0.6571549321361836,0.2768630483210021,1.9827039598318836,-0.5240418221502818,0.6200172868905213,36.20646136231089
-1.0940407635120986,-0.3756804905118013,-0.5196120225074317,-1.0944438854744958,-0.3776779472511826,-0.5352526425345693,-1.091746467674713,-0.38408055113645617,-0.5264483855625146,-0.72822378063219,0.3436868535657942,-0.15453821823597413,-0.751325370159826,0.073407358310375,1.3503598451622114,-0.774394381957004,0.5062950912983614,-0.0786578620976647,-0.6685626635893519,0.2738789422879299,2.1724887123768957,-0.5263611299732863,0.6133001264557079,32.59100926783721
