u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.9556421896217748,0.7701932487618774,-0.5178629211134322,0.9648478510728579,0.769276002410876,-0.5181968345831484,0.9560466001926633,0.768579405465719,-0.5124998936774237,0.9082702621263902,0.46449414017918356,-0.03515737775779479,0.7981993136970286,0.5285099643234891,-0.008270141720566304,0.9128723878397461,0.433221539951504,0.055784009616572705,0.9503870536405281,0.5174449414184282,0.027832160079770105,0.8672713763044204,0.5054964810803302,0.15964399131362764
0.9553883719984464,0.7800975576742235,-0.5184928021237206,0.9443990503915628,0.7822860258834596,-0.5184511933793962,0.9771387856380198,0.779564661423734,-0.5127261981015042,0.8193771296649873,0.47866589540385857,0.13346326719732754,0.8259230761018149,0.5305748493421325,0.14621512154353314,0.853649368779738,0.4267404987660428,0.11645329696143876,0.9371489015661016,0.515159310653353,0.19747661778583633,0.8800689068200279,0.5024460833214967,-0.04022938999735904
0.9055213256649035,0.771442299612228,-0.5190071353143767,0.9245088556926255,0.7691870488016876,-0.5150356923795452,0.8896708408359468,0.7732079317710289,-0.5167470169575735,0.8626677166833162,0.4706287519190384,0.026901365360172992,0.8061294740952385,0.5390828293363559,0.1551237964307902,0.8302955043067034,0.43362090889120664,0.10896617838795354,0.9534407153671345,0.5240645456624736,-0.014500357997088223,0.8640658670947698,0.49946990332769914,0.07272656605077285
0.8766959914197682,0.7766654347864563,-0.5196495675869586,0.8904207256962761,0.7763383945074972,-0.5128502150343573,0.9177629871213415,0.7779068818662611,-0.5187181320245977,0.8860070632914578,0.4700106108333619,0.06520811593772312,0.7953675526548526,0.5389877700695266,0.10086633124207296,0.8792241275186089,0.4196489036181296,-0.031785089143063563,0.9085226236392187,0.520655196406242,-0.032268299936828095,0.8109083106925625,0.50373367043699,0.17270622256477436
0.9404281106587891,0.7740966223013268,-0.5179647749904048,0.9142321820843372,0.7735394994096438,-0.5112070921790819,0.9047418639476296,0.7798377451538531,-0.516632628666282,0.8774291997122975,0.46943302379697444,0.04137455241451761,0.8539629219236368,0.5344758198973072,0.016355051516447366,0.8201470942620461,0.427555926895185,0.12215026493130142,1.0199730598173804,0.5159644296910375,0.021153534027095938,0.9129759836773367,0.4911780806782242,-0.11868589985818886
0.9431790600826632,0.7711922939667354,-0.5117029216433517,0.9470359226172194,0.7716787363477501,-0.5169568210120856,0.9266259415042223,0.7747605832355271,-0.5202429876568556,0.84236863642727,0.47734850874385143,0.09793830974627145,0.8018825093570531,0.5414882381103231,0.043706080417770625,0.795508467625488,0.4387190342248374,0.15230168562857013,0.958471431340174,0.5283873775763614,0.2864610653901882,0.8709198801594673,0.4894218950474219,0.16635309664114598
0.9326998525586775,0.7655612091363699,-0.5120620739094093,0.9203657617190555,0.7702413166377138,-0.5184146678856966,0.9530574066809073,0.7717158374486314,-0.5197573052404462,0.8196478522670596,0.4770511119566843,0.011888964739297452,0.8022316800614095,0.5350267408415366,0.14488780060502884,0.8503702212515918,0.4296883778113569,0.014623193406294942,0.9452061701651734,0.5239100547618576,0.19876615068744571,0.8488112341764176,0.5064905954351784,0.16483162677469615
0.9498449948614098,0.7702909735834537,-0.5157780499918881,0.9253755832327346,0.7677067782370741,-0.5191610909978608,0.9485392259346791,0.7678940605042742,-0.514680264309297,0.822499528091772,0.4768042864063557,0.03651721641822816,0.7942712800564281,0.5363761022511224,0.06942050503842535,0.8181439193483939,0.4403188764364479,0.06133753635274033,0.960084204969896,0.5174377859242582,0.31747191766257643,0.8863431478956414,0.5016738957826027,0.003716565779290443
0.9431513843415608,0.7625036934910169,-0.5195915191682962,0.9372503705495451,0.762845305074972,-0.5192561398136026,0.9449120105509375,0.76383647291701,-0.5114141480462794,0.8626446642823253,0.47618627031045985,0.05474059548528884,0.7987906941593617,0.5305282649271715,0.05323334343252581,0.8621929014639506,0.4236975753646683,0.10009324898654982,1.0220541746374292,0.5071771314746372,0.12881533015620786,0.9061993164217454,0.49750017215904485,-0.07381593661263414
0.9699590324690486,0.7674951494447062,-0.5164302724307116,0.9472007835273896,0.7647302204883483,-0.5168699246605233,0.9707893351140692,0.7644871348633565,-0.5131781641779849,0.869325891352426,0.468779189032307,0.0047538511473207215,0.7852986825673117,0.5358858044502123,0.1766334025180671,0.874499821503183,0.4274715680180397,0.1255320566031959,0.9604698454982659,0.5163266322129265,0.2076579623744467,0.9148067713691108,0.48688902518363997,0.08161572502236164
0.9810456483914712,0.7700502110885844,-0.5157486417151687,0.9238731278253275,0.7731853903898694,-0.5125492726282136,0.9443935992921556,0.7724844587760707,-0.5182406800664145,0.8705314271282424,0.4739018208277877,0.09300928642014317,0.8067452691002457,0.5384054153073511,-0.08234198506244175,0.8446748237102611,0.43114077846747595,0.05796028607661832,0.9835164362448676,0.5126112973923751,0.00917404360211216,0.8929909344058417,0.4891920825808426,-0.31122634014559564
0.9488486312221086,0.7772694582560685,-0.5187821291896214,0.9374765312330433,0.7753818921723274,-0.5115258509042854,0.9543240798791613,0.775347749957241,-0.5163479013669298,0.8294525092809781,0.4843542139848993,-0.029970434680462853,0.8176342112590997,0.5329851308141156,0.015461426614782883,0.7973349464646722,0.43348273817146427,0.105937817340154,0.9949314880061784,0.5156843239431119,0.24196015966977494,0.8639561369307907,0.49727709321789526,0.13622502842583806
0.8916281619417342,0.7738042656532993,-0.5167563661525326,0.8835377287956936,0.7720092219431574,-0.5164668031792498,0.8852317163083263,0.7711660928457695,-0.5176990424411934,0.8386686714793848,0.48425935208349846,0.05725740311063786,0.8365836044782655,0.5396040198143989,0.17620914887780412,0.8353888756278482,0.4262637703647366,0.007590486397006223,0.9943919255985751,0.5134027420569746,0.04790115640168978,0.8690543836750085,0.4891210236563249,-0.03971043506124285
0.8926542457101045,0.7734162570939576,-0.5127006607951061,0.9036989829665587,0.7782980330607899,-0.5176002432949759,0.9250885250533716,0.7738241336027962,-0.5182471404248796,0.8072930934251692,0.4969436102947733,-0.03782186668660638,0.826395918058019,0.5381837724501206,0.019220913510420882,0.9239647999928456,0.4236292289544355,0.10660305247551993,0.9942544350737628,0.5155308921096088,0.24147059015859237,0.9035787894245414,0.48643517029369016,0.06392402392256236
0.9356036738750659,0.7758007939386403,-0.5134806009534298,0.937307245517259,0.7760741336786915,-0.5180816466594308,0.9503716301250297,0.7783456214231084,-0.5170538559937843,0.8480446579573166,0.481459001574141,0.13613068835957426,0.7980731673077176,0.5447497999314691,-0.04609939015418622,0.9103707504560312,0.4280235415871303,0.05260455145801449,0.9946031436208678,0.5220308317536426,0.20178924481619712,0.9195267086248263,0.5001538996480176,-0.08382303423985094
0.960574693940089,0.7668240704908685,-0.5174276740127767,0.918348762106979,0.7627805699453987,-0.5179000233121289,0.9510203309324456,0.76671770144829,-0.5134846408881844,0.9055117072121619,0.4724778728419969,0.0273415064681335,0.8788669456683973,0.5348634356838552,0.02917246899686933,0.8819422164198961,0.42112628376811495,0.10980924047433464,0.9522649179911272,0.5192944899696887,0.1689243316488033,0.9337582837254316,0.4852921917028122,-0.09553550051999585
0.9693734115156568,0.7626011969957559,-0.5158995564516475,0.9591309556005794,0.7649108699166699,-0.5168761882095975,0.9612389245050699,0.7716140138161292,-0.5121668646982618,0.8802697082745626,0.46498232951253077,0.06286842245959749,0.8308120230338937,0.5393358601519369,0.06887965115295511,0.8980598024348062,0.4205808345775718,0.16293480496323764,0.9780545442044054,0.5190095825425661,-0.09127383994220266,0.9139675958134358,0.4803237438519678,0.046975733194536205
0.9705541446732981,0.7714045136911866,-0.5168910253544228,0.987914994250364,0.7651154242674265,-0.5153260848521832,0.9408686713878268,0.7674801504627182,-0.5149150803677293,0.8428232148306972,0.4768022195130033,-0.004190867599017883,0.768212355167901,0.5421615665394816,-0.05269612384339914,0.8266833144806254,0.43507129916091714,0.02544168348496355,0.9443912758798046,0.5231433644716809,0.0780742541727883,0.9175711627927317,0.4865042787317614,-0.1501773234438115
0.9779717003491942,0.7583575560041347,-0.5188696819049515,0.9412992106870464,0.7613432412996034,-0.5110959207530119,0.9454761065797849,0.7664601831799305,-0.5193660493609146,0.829442954803974,0.4699435674301437,0.08876916119425449,0.7539955752810555,0.5416710129360847,-0.03643069101201561,0.8484464506153192,0.4398730526942654,0.037088005099852446,0.9390717851733479,0.5191188843324833,0.18290708711279471,0.8840879296445809,0.4948774997577097,0.11053388700473489
0.9644841162844542,0.773302558654243,-0.5171754046823897,0.9571629250877614,0.7686267295746599,-0.5119999847224236,0.9622892993415566,0.7680667252003496,-0.5169103325039713,0.8971847090422103,0.46407151740647706,-0.02954067065260458,0.8165858650074006,0.5330795641189496,0.13344969869501416,0.8947965438471371,0.4141338333137122,0.06245682006751175,1.0051772275515745,0.5124193092672952,0.2207839054949481,0.8846005266687932,0.48890076836646457,0.036055332127037924
0.9612908206137396,0.7739608800950489,-0.5140777062837357,0.9514305006265792,0.7740229726268271,-0.5185319053060982,0.9549465204531371,0.7759947700003551,-0.5162321115671595,0.8700615406522466,0.46432353617090993,0.014761358412879372,0.8024125016035819,0.5392273424732906,0.0718197077444884,0.8969306900640995,0.41888054980173894,0.09428898920779447,0.9592291440148198,0.5219277346501214,0.2563146479393939,0.9087249029397816,0.4845157695124958,-0.05870386028446553
0.9344429632936547,0.7783733179033194,-0.5132658450159281,0.9141513955538642,0.771195995007708,-0.5202925868850734,0.9057091723827149,0.7741729786020018,-0.517216659432808,0.8536229259172324,0.4777068808291947,0.04150355658153092,0.8107114023752651,0.538490593103597,0.19906470439853172,0.845962212496569,0.4281147078791683,0.03526360321107087,0.9810496642465306,0.513362737590069,0.38844507270628764,0.8723522257346219,0.5070239163892623,0.08184068935339198
0.911187094630546,0.7763895136491297,-0.5130319043176731,0.8753465394093839,0.775774560770983,-0.5193069953597241,0.8959340518366657,0.7744361760975186,-0.5178994616241905,0.8533411542277579,0.4864545852256258,0.05059686468626702,0.8244259330389423,0.5461109377839788,0.04887974189385472,0.8366593268532043,0.43508012928296275,0.03542768478088269,0.9406492699983099,0.5228164629606029,0.4442989605978707,0.8929543484085151,0.4996126649330308,0.2241069823467129
0.9184573716634429,0.7782600938109467,-0.5174789776643588,0.9249533931590908,0.7698682024537751,-0.5158263990202487,0.9120223385461156,0.7742536103888474,-0.5115090843303254,0.8632514084000292,0.4769365853741205,-0.00435240780958003,0.8275027980300677,0.5402304032794505,0.08230613768616929,0.8385672296923644,0.43147546127571224,0.15047575069230898,0.9744117303037684,0.5282413891040062,0.3377921797698936,0.9312303347719678,0.48553191700181064,-0.1848632455380583
0.9423446893968503,0.773396967350792,-0.5194546986859051,0.9271443360635178,0.7720930761881639,-0.5159544267383938,0.9320860194699819,0.7740257630653601,-0.5135890849938322,0.8304754431450209,0.4848353336426422,0.00561195976452549,0.8822921424294088,0.5407574333853726,0.2468719908679688,0.9004607101052433,0.4191674440812164,0.006636316566585943,0.9735307003274524,0.5256910309076172,0.04140670253775961,0.8647956496793918,0.5022417938159999,0.09932448888690698
0.971040948583592,0.7691957399066114,-0.5175769335937839,0.9427901449546917,0.762912973941102,-0.5144088233738241,0.9049493114064866,0.7621407742475461,-0.5185134497285837,0.8527979948326476,0.47181804239258374,0.03852424304404648,0.81206860476753,0.5406502432756353,-0.05963272421314372,0.8628581598792783,0.4327025888404189,0.16511130759976775,0.9734790864609808,0.5268401432256306,0.19808050065036603,0.9141568959962746,0.4881479532244451,-0.02728444726422745
0.9947501319727762,0.7659529294654187,-0.5173324128158757,0.9681221458630266,0.7612311340211078,-0.5112949096487055,0.9665269256141583,0.7684837473211954,-0.5189959133545828,0.842550535161385,0.47522570163445554,0.04980861795649034,0.8489495119493004,0.5372978450561415,-0.06303832198801639,0.8966223343743072,0.41548741350379953,0.018046794297701448,0.9786769895373079,0.5127424867997976,0.12398345043733212,0.9545413896005898,0.4796079707521761,0.13447132435898143
0.9605216404256507,0.7649271591706844,-0.5146000005196619,0.9692966279504963,0.7593672692732193,-0.5159921287991153,0.9418068606735065,0.7654809995481495,-0.5189042899074446,0.8863527402601283,0.46968639814510144,0.05063332695741942,0.7947176952939361,0.5376032637983675,-0.0026940934555277625,0.8523244952979291,0.4280891818173189,0.06570560028267171,0.9872377189424917,0.5114531120459234,0.22744609956316986,0.8705159499031586,0.49812464833980197,0.20124175360355542
0.9711948750521335,0.7683920794177994,-0.5123105756396964,0.9592860271658427,0.7637689881466951,-0.516912489062422,0.9439458211742301,0.7681843983688474,-0.5200926966914613,0.9027203329443196,0.4645461385926481,0.0055419214696759275,0.7941082562009104,0.5339604447637678,-0.034794862229244446,0.8785603642396562,0.4184376582120734,0.24431589139011148,0.9961374135110044,0.5170977882829861,0.34336465558114215,0.8958888134548454,0.49262688757184064,0.02989916308257488
1.0026985997556697,0.7663433025882969,-0.5115379276159894,0.974423823897139,0.7685866437773842,-0.5174931236328167,0.9637855894200691,0.7655623003705966,-0.5175130084254126,0.846784870882717,0.480368512585185,0.05249956005649503,0.8017905740970257,0.5395150711883343,0.002721026853123819,0.8157174996206767,0.42635978381223555,-0.0251981532503452,1.0102908910941963,0.525592676536193,-0.010746091919985224,0.8976869436270078,0.5016840332945461,0.06881175559208616
0.9401878127822242,0.7723158653480382,-0.5163127416879489,0.9541986459382441,0.7699776531958232,-0.5192200015162698,0.9547354041726923,0.7747399590823368,-0.5144892081836699,0.8775269724933018,0.4728074464200755,0.04356833036619882,0.8509556044909166,0.533789801149915,-0.08172716113587242,0.8772693382090848,0.4339532493320945,0.11108772218580693,0.9625225251207907,0.5246421871928977,0.2439078202813438,0.9292772989989174,0.48874784566146035,-0.16668604224959457
0.8993426333144398,0.772650063129258,-0.519080541039354,0.9052947516949742,0.7689057549608115,-0.5189272217593593,0.895791343327269,0.776641690350138,-0.5119671750988493,0.8643221706617228,0.4649358172375795,0.04141749272435041,0.81905388965564,0.5392492722421496,0.03791959610536119,0.8784602109445849,0.4305285326666553,-0.020046790554845866,0.9955836960134455,0.5220449113068413,0.12586412477085973,0.8914865413988291,0.49884042557863795,0.06498388268691355
0.868712860033501,0.7795371523813784,-0.5170682042611174,0.893108354704195,0.773048676729169,-0.5141725258178476,0.8979191076818472,0.7710700544421325,-0.5143186939955925,0.8244211350987941,0.48114725716556855,-0.00242119997627183,0.8214820543201719,0.5426546618852803,0.08011621332138202,0.9390092437795995,0.40487966872230335,0.13567016453050257,0.9775514570888734,0.5123107916225869,0.04148733417688932,0.8774477779152374,0.48586893713630924,0.0077653631565261765
0.9348876136230276,0.7768921774640926,-0.5191276493892465,0.9293309435898248,0.7784722510663297,-0.5123403104786912,0.9226409025818861,0.7824641334703564,-0.5178924862198127,0.8023048728139821,0.48000495777527735,0.004857303182531331,0.8288128806902754,0.5410685719508027,0.1168442927252413,0.8640437848348381,0.4272902813410603,0.10899332352787543,0.9777354863178884,0.5264080986525098,0.2716487082702653,0.9198407089061337,0.4904437193499629,0.033667936100021334
0.9526358714370193,0.7668151765719349,-0.5189787482759801,0.9321626383538538,0.7694758228342922,-0.5134059571025172,0.9353619735107523,0.7677974266315417,-0.5168651440458423,0.8775366353545136,0.4743598294121594,0.16003664412627716,0.8359326145841711,0.5433124556254917,-0.013598875122983866,0.9126698932294182,0.4193056596227341,-0.010117674079219116,0.9749459046470604,0.5226119652202498,0.1782885788657784,0.9386568352988071,0.49177552707725203,0.009812039482992238
0.9282643535904811,0.766854941459767,-0.5139599073599087,0.9588259126045872,0.7630301492416875,-0.5158126222888185,0.9252873503892951,0.7692369975936626,-0.5199884851638044,0.8506754661859228,0.4696166939537759,0.01016750635552848,0.8310165420100227,0.5386434097807933,-0.00036157292365105484,0.9140218910157182,0.42061148835238005,0.12422067121261791,0.9744095368769816,0.5198436470230453,0.17018421807618275,0.8951108321856784,0.4928921757395759,0.40384179112316976
0.952488796025589,0.763687827115409,-0.5144963369389838,1.0018856633165174,0.7589966433128023,-0.5158821006401465,0.9901961074127956,0.7678473461930377,-0.5182215479894773,0.8621856469159885,0.4702222520864496,-0.03285422373083027,0.8099029927365985,0.5351045755215269,0.1325920293471061,0.8470464337181994,0.43202027773961144,-0.07487101950862834,0.9641330113764143,0.5195346682526565,0.11918631749767172,0.8757345806413023,0.4964769492953186,-0.009968219309408019
0.9656426063331442,0.7642610786282065,-0.5138996281374877,0.9445303069323001,0.7654650552757637,-0.5189152365112103,0.9346018398254005,0.7658822153685654,-0.5160674919447396,0.816082326416104,0.48022567001579824,0.07289565354821669,0.7966728543764396,0.5385560274533018,0.045734829320093214,0.8529701202607846,0.42982099901587784,0.18679839718459357,0.9894160850042,0.5101844308513078,0.20743164349975074,0.9151222550445733,0.4956054384042056,0.05861508245185045
0.9675723686106467,0.7680482135635476,-0.5173922659111055,0.9583671387146834,0.7683115844406985,-0.5189337084009474,0.9363552305831274,0.7719651295516966,-0.5128826218220066,0.8421288725604289,0.477472104888816,0.10102595749841412,0.8251128950251808,0.5353378037207811,0.14393695900762762,0.879362593579529,0.4285584148433368,0.08349568837694209,1.0090986290545614,0.5093304946656467,0.041453468282720965,0.9043761921355529,0.49598369781772983,-0.01792567323882533
0.9739299364067442,0.7742651955255476,-0.5191635232483781,0.9698735539759726,0.7714519964639772,-0.5171224142128471,0.9782420285260969,0.7732120325797844,-0.5120735844012815,0.9019952378629349,0.47306895040685315,0.07155280908177783,0.8040344100452222,0.5379866680272364,0.014942457942746885,0.8824739336174723,0.42516958986416464,-0.060475880257858966,0.983077381500301,0.5248808594215664,0.20255163120740613,0.8815245259114111,0.4996438835154525,0.15063685883609787
