u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.7057371570871359,0.6620038904078044,-0.5306176028966703,-0.7032375330154184,0.6523601499068242,-0.5194934356136568,-0.6963702913277875,0.6596335972865454,-0.5309808062083866,-0.5319709696676538,0.6570610852568022,0.08695768551498004,-0.5809524855305942,0.5994715331169652,-0.3407568578863509,-0.5073190383941019,0.5872847173931468,-0.43113579696114124,-0.5315303030174373,0.620554804427825,0.21753388682888838,-0.1745740288661578,0.6766140680080812,-0.12279052253733523
-0.687702145686515,0.6560936965363438,-0.5236054140340588,-0.6937479651126122,0.6526244395054014,-0.5184961203616394,-0.6876223381616231,0.6574687524869488,-0.5347147670633294,-0.5241895560588103,0.6466225790595552,0.05521068792681463,-0.5676610001931042,0.6013900452758958,-0.36701410424821085,-0.5092362918943676,0.5907855932252626,-0.3762186025214327,-0.5267666683331667,0.615959153180155,0.20590773039931923,-0.16114764789729738,0.6794154752757776,-0.3788118341840343
-0.6926382804995661,0.648176369620955,-0.5237558346958384,-0.7005694851280823,0.635749694904799,-0.518952834661545,-0.6920685477301237,0.6387622144626416,-0.5323607249425968,-0.5359863621547583,0.65317823737896,0.10186152233174921,-0.576324478150416,0.6026032013172775,-0.36573244340520983,-0.5200317815513942,0.6005419212103664,-0.25892119666260904,-0.5240238012909985,0.6087988703733493,0.04906089798780264,-0.17736584032448638,0.6738141930174476,-0.006422121178003031
-0.6734277075779667,0.660139497299745,-0.5302777919366702,-0.6742835056699159,0.6412266075647772,-0.5206622983121413,-0.6657353077401618,0.650762169012864,-0.5267854997480258,-0.5297415713695826,0.6489536701616656,0.2912852855170202,-0.5644263573586673,0.59936307311227,-0.3783693450241395,-0.5118299068146804,0.5918965799044345,-0.05666120270988564,-0.5257500277903184,0.6116799660091262,0.024004001552001514,-0.16568383321016672,0.6710428710862958,-0.11847912064409531
-0.6666110841780493,0.644021604176122,-0.5351442053930546,-0.6735114935205444,0.6292732641711459,-0.5085691103349546,-0.6706529725839903,0.6413761127613877,-0.5336287719532768,-0.5294754614182735,0.6454904191079877,0.2113438763953424,-0.5707945171923549,0.5954472270452903,-0.5703056778403885,-0.5213120587334034,0.5932304088758605,-0.05710153626243828,-0.5253948931896414,0.6172271058050316,-0.05349530175100667,-0.18164282004460805,0.6840166848745912,-0.024501997854423013
-0.6729571508363662,0.6623291065556342,-0.5296403525797653,-0.6780006021373035,0.6529959047202368,-0.5149784836122123,-0.6748990299415483,0.657592755044661,-0.5288868610331904,-0.5346389750612661,0.6548306320544461,0.052971650171175416,-0.5696288502079768,0.5966954747416524,-0.3956117158404984,-0.4911492529373643,0.574076811124574,-0.1361490569174412,-0.5113528112198805,0.6088782196740791,0.15194747756520924,-0.15729652743646788,0.687181263894712,0.008055067837477888
-0.664288738131958,0.6703160037131385,-0.5305708285039819,-0.6634011841730949,0.6631742442123715,-0.5170024148277448,-0.6610033178506219,0.6670030999658503,-0.5310214985351345,-0.5295642698427022,0.6566000916964718,-0.15614299787729413,-0.574008411019714,0.5933703036433432,-0.6913235602652039,-0.5069060468640697,0.5861614005324886,-0.2962031330574003,-0.5179260574065316,0.61218936853196,0.005817622872851831,-0.17767544204945712,0.6750137277628795,0.05421258539871847
-0.6841241669020935,0.6609815123106377,-0.5263111121320315,-0.6849910011017962,0.6595794893231369,-0.5235900037421951,-0.6798677470160701,0.6500764525044506,-0.528410605657488,-0.5357334880692941,0.6577501815712723,0.06664066165743252,-0.5892496715519212,0.5983177727389,-0.357924810477572,-0.5065210339589709,0.5697142550326955,-0.4165735730977659,-0.5246063069065305,0.6166794566360361,0.27323135709682567,-0.16877138511042813,0.6789717968651019,5.428527667977049e-06
-0.7236615890083992,0.6393756125347615,-0.5189537366849838,-0.7314291344377524,0.6421485874702586,-0.5236028138038052,-0.7201422294824982,0.632736304575307,-0.5352480137050631,-0.5352214360277655,0.6512408114392049,0.2009840362020576,-0.588118015644183,0.5973145603392351,-0.35588939279063775,-0.5115628367369421,0.5776658421618045,-0.3076977099638177,-0.5225090911224173,0.616525090646771,0.1765950286651866,-0.1767902854178473,0.6811150030461679,-0.16019173867959283
-0.7239781239890808,0.6581750314126443,-0.5273045843546396,-0.732518434334464,0.6468585720211655,-0.5149107962909981,-0.7171164790382831,0.6446702180692847,-0.5348363133110349,-0.5316308725841029,0.6589000799559747,0.27429150134548436,-0.587976334703045,0.6001465704063564,-0.07398511685650748,-0.5033760078976387,0.5755435968840402,-0.32551767305174983,-0.5347453410115071,0.6219404445996024,0.03230982225560111,-0.18852747713862544,0.6823469606046673,-0.07670770256661627
-0.6813365615186484,0.6736703047383684,-0.5260760063942556,-0.6811757589365438,0.6640751579318007,-0.5259001834346522,-0.6811885406184323,0.6706970011360717,-0.5295759376025957,-0.5372198961170788,0.6595853713027714,-0.03905792684804416,-0.576804464403512,0.5986786064056043,-0.27534707083170457,-0.5022949583031064,0.5801183623367006,-0.39254861872022584,-0.5304855970799544,0.6187936506868874,0.06815537123005168,-0.16798211940128585,0.6808818014284084,-0.17264796024493978
-0.6904657905393652,0.652465400303835,-0.526900541013389,-0.697248454465465,0.6431864013014708,-0.5139828154226044,-0.6921757088985747,0.6461913994113547,-0.5345076713373712,-0.5336233391062893,0.6482603653310507,-0.2299735243935898,-0.5625980661220835,0.5987683903862406,-0.5402049492550736,-0.5035096239948262,0.5982622009523353,-0.46045066075070845,-0.5134321534243228,0.6065028157190308,0.11992077258609951,-0.17836848277642753,0.6815247589121025,-0.14604365105117745
-0.6863978230956336,0.6486478229510009,-0.524618547770608,-0.6920076143776689,0.6452216332299008,-0.5212868011039447,-0.6895791327602054,0.6440655419486297,-0.5288740138638929,-0.5349446300612568,0.6546942202714064,-0.2722572104917941,-0.5737066046691576,0.5998288542096466,-0.4539117006740113,-0.5011056603217325,0.5934234429213595,-0.532165598306716,-0.5297008685337335,0.6166827034886804,0.12932604862015448,-0.1648540522029104,0.6755021024991723,0.03011670351335168
-0.6657812558006326,0.6543967369310406,-0.5246659738587905,-0.6576768036240822,0.6485035926196809,-0.5116496284680421,-0.6690581059036953,0.651633257651745,-0.5397242329192659,-0.5261564875712896,0.6359764560138427,-0.14786984372327308,-0.5634552379257031,0.6012256243595907,-0.4606255013919633,-0.5246435690819297,0.5885146192287087,-0.5764927915439603,-0.5257820457366383,0.6108701795942154,0.250953999510422,-0.1529401344929654,0.6761606329338516,-0.1183614403753778
-0.6815183679118235,0.6428211858021958,-0.5269717696173388,-0.6736390947977509,0.6338992276876411,-0.5157916164332316,-0.6775269076741942,0.6396893378750368,-0.532679107169483,-0.5365914516429015,0.646486811805449,-0.07304946131450626,-0.5726779434003187,0.5971278267989365,-0.3492333374912026,-0.510180446389976,0.5836497642445347,-0.49938657147837956,-0.5380368019633558,0.6106264499157552,0.3961302378356892,-0.17664629422328731,0.6865348745641884,-0.15267534620657153
-0.67535166186936,0.6687099397139583,-0.5171076190784805,-0.6739879673268714,0.6664076511607689,-0.5227087610799532,-0.6777021250931681,0.6651934696322692,-0.536394422088793,-0.5249680263237617,0.6559955504338395,-0.13891553456146977,-0.5791426769874916,0.5949120567843009,-0.22386114096796156,-0.4997001124490347,0.5864397627176424,-0.4638690434048349,-0.5223237746857663,0.6116044671063415,0.3235759803596189,-0.14998196078531006,0.6801607283196298,-0.09884924013103098
-0.6716988529673611,0.6700012282556936,-0.5262396505207372,-0.669115137197724,0.6616502299028881,-0.5204734478444683,-0.667279626281694,0.6655379080692742,-0.529987064286733,-0.5299469922386567,0.668630203593433,-0.11919702667776852,-0.584392666079515,0.598472980322919,-0.6143157675835509,-0.5015359712996269,0.5782612051811309,-0.49214123858800407,-0.5185736228654032,0.6122120264108253,0.0357356171749726,-0.15352800311823703,0.6691866624070998,0.02050294266223809
-0.7013811825500611,0.6479778828775999,-0.5307564388642266,-0.7029498088783307,0.6462920960590725,-0.5199939302477601,-0.7001573972630568,0.642544216747837,-0.5268702064052144,-0.5281078208868751,0.6531935351344853,0.029809250057177997,-0.5859297329967421,0.5985996476795287,-0.5464473198329527,-0.50848968496745,0.5841615739592386,-0.5544180701277915,-0.5274358523620178,0.6124607894977452,-0.07495550162522435,-0.14304006435539338,0.6806632263449832,-0.01583984656734333
-0.7205735376112261,0.6546266996802875,-0.5215015933184569,-0.7165571746498585,0.647564029984839,-0.5227960609477279,-0.7159690355089676,0.6538295396216688,-0.5343746262520446,-0.5195883883806419,0.6495240365710093,-0.07647697508247646,-0.578285652889866,0.5956736820841001,-0.5463753019915545,-0.49553020872082615,0.5834848221780191,-0.4774901023819955,-0.5118934623814194,0.6103374780589581,0.0029436878630710026,-0.14658816026829394,0.6759188824839738,0.038375861865174846
-0.6963630021211963,0.6667255831762453,-0.5320218568131722,-0.7079155605162305,0.6593386184631281,-0.5199941679642729,-0.7017123928518476,0.6638665131695596,-0.5277237024392838,-0.5178447290376667,0.6467644136068815,0.187780749550875,-0.5661255218622907,0.5903383054692174,-0.49000125620483626,-0.4965576204094321,0.5865518780784699,-0.4058098111575355,-0.5165397377041289,0.6093105557607691,0.03164326762530827,-0.17720435693998898,0.681333120479206,-0.17363904178701411
-0.6773040154030192,0.6728146999712827,-0.5335912220891704,-0.6796327129918114,0.668064048578307,-0.5159734257692102,-0.6770952517126022,0.6713163338538046,-0.5284900588550182,-0.5207868661645159,0.6497340047415557,0.5318514942357139,-0.5711680965191193,0.5975685954260198,-0.5722278531927536,-0.4860427513064696,0.57723686719526,-0.15620815578188804,-0.5184456807966914,0.6096893789362564,0.12202740436393733,-0.14279810729921089,0.6778418050565533,-0.08122295059976936
-0.6997046169615085,0.6504292533924686,-0.5233465956616349,-0.6952185693679451,0.6499159689801981,-0.5161798263936684,-0.698579843273258,0.6477076023076686,-0.5367585514417522,-0.5227511238280005,0.64360598927131,0.46409452740180673,-0.5712377758751853,0.5974124898407569,-0.6486228645549571,-0.49943719952764976,0.5858411427612673,-0.23522144860521332,-0.5215729268997873,0.6130493818995063,0.06554049224324973,-0.15675105599818184,0.6783272399486656,-0.005680095207135155
-0.6700500515709756,0.6568672094235594,-0.5327217849514864,-0.6668823004504534,0.6573084381853099,-0.5142726097776998,-0.6721776599199817,0.6609069229431255,-0.5288160025493676,-0.5187410511364395,0.646996111780629,0.3086522530106309,-0.5744259240060318,0.5955407599717643,-0.8173428620467954,-0.4949038860992926,0.5634561018931764,-0.18189439238995422,-0.5195482923019415,0.6126449798297033,0.19409956458480362,-0.1653511951531323,0.6706679297340733,-0.23622709108298742
-0.669410677931201,0.6444820448622992,-0.5293521761375984,-0.6704513263157006,0.6481863335868581,-0.5162653289158277,-0.6604657105776138,0.6430730210682022,-0.532806750307195,-0.5258815553229929,0.6446882582103661,-0.08383096581477717,-0.565108583767273,0.597839146922669,-0.5074646520055495,-0.5002009709845606,0.5833923472009754,-0.2958436697243088,-0.5152732315743732,0.6165808245968701,0.25194143490619614,-0.18359015613837967,0.6816159747857478,-0.1911659565240297
-0.6727770705688635,0.6557429273565333,-0.539006283697583,-0.672178606356017,0.644754465367046,-0.512915312536667,-0.6668520764738601,0.6570562440010371,-0.5213735240509866,-0.5243234680195374,0.6440009763870264,0.004158382201120398,-0.5703296241382222,0.5952323032673276,-0.5705817961780749,-0.49984419547671655,0.5790164680455959,-0.33450103794203645,-0.5240168529626655,0.6155235683459891,0.17605702833334227,-0.15380133643906194,0.6830855742261821,0.1338793857712247
-0.6663704327258897,0.6826137328598773,-0.5266664936574273,-0.6551646975005585,0.6720900598671822,-0.5224737607050078,-0.6559043566634557,0.671501553401991,-0.5293009855626537,-0.5173581901563477,0.6524165623445257,-0.061876961219670436,-0.5733561495536921,0.5910043901078573,-0.5535856421244402,-0.4918085569954024,0.5732873670134719,-0.353841155399471,-0.5104449773609302,0.6099334174264704,0.2772454797925093,-0.15163785885449416,0.6758804334514319,-0.0899030228906575
-0.6806937785506222,0.6589194187972036,-0.5272199372802551,-0.6850431504732695,0.65683364772856,-0.517541633822117,-0.6732569194182395,0.659029520160754,-0.532833663793056,-0.5336299146256981,0.6544013895190204,-0.01504855969169842,-0.575597631383926,0.5919062930252272,-0.32024224334584384,-0.5019932982655015,0.5812209547636085,-0.30147217295563244,-0.5139177869765743,0.6114706920734883,0.2248187122510405,-0.17799194897670312,0.6839997554855772,-0.16060605541554582
-0.7202553728098833,0.6426016103001255,-0.5289074247138401,-0.715101496157479,0.6312467334230243,-0.520224256869215,-0.7126782600139425,0.6394322730281744,-0.5278121897297064,-0.5182514268582509,0.6475422066398514,0.08365332361897468,-0.5915491297743205,0.5969034656365073,-0.31303957808175004,-0.4992394948522513,0.5811068721958144,-0.34757101364768206,-0.5126522340586096,0.6103810659690074,0.39781554191253277,-0.15042791762805252,0.6762009352926716,-0.1628089558156272
-0.7137663564698113,0.6596722028851205,-0.5244001872140762,-0.7229176721709243,0.6527596034469757,-0.5204929421817364,-0.7117124577796815,0.6623135888800601,-0.5320644961637297,-0.5249965973468049,0.6540883418457254,-0.06179529615694928,-0.5728349167274042,0.5962083262446196,-0.47438124611583066,-0.5046261788239701,0.5784770951348143,-0.2868632214195814,-0.518981194972287,0.612278486980285,0.17380740145910153,-0.17733515933985156,0.6836132710321312,0.07551334274795192
-0.6747176595447348,0.6738413703503762,-0.5273743218854965,-0.6756767453634985,0.6636319429610259,-0.5127633630422426,-0.6736917531785961,0.6760333613163829,-0.5400433851376489,-0.521650829974859,0.6465047286200657,-0.12149504846461305,-0.572913384017439,0.5954526547201341,-0.520333364077279,-0.4989246530417426,0.577746216966172,-0.4984137647578991,-0.5233202399984854,0.6129169729326142,0.007926775123272712,-0.16467389875520416,0.6786647719583526,-0.26460376476786945
-0.6881439890650983,0.665143772299287,-0.5309322458528624,-0.6893040501712551,0.65441211402933,-0.5138286359820952,-0.6854381388934798,0.6627996144805152,-0.5321878728185098,-0.5144031774854396,0.6301278479119312,-0.08992070798276838,-0.5669916949679714,0.5958147447752985,-0.32824744459933447,-0.4910517363430676,0.5756443738323654,-0.565167681126692,-0.5065466845391406,0.605119307892913,0.18238383883433595,-0.15045170340018052,0.6759355355430897,0.031573245025517935
-0.6846497955620489,0.648312735768254,-0.5269547251378234,-0.6829112066013818,0.6417279595813092,-0.5154300105032886,-0.6892925567665293,0.6527060933175276,-0.5328995751732446,-0.5284081845846305,0.6516821560226317,0.034378452167094294,-0.5783648855586475,0.6017797441790914,-0.2821808539769662,-0.5017996941707367,0.5889376445510892,-0.5114907619980754,-0.5241860222033461,0.6163471436319894,0.4098167624857842,-0.15204103470904093,0.666092916945048,-0.1369168223919902
-0.6613208746981674,0.6624377113114658,-0.5256539888477693,-0.6636596859033774,0.6507989445244993,-0.518477509572019,-0.6527015436190027,0.6507780182366458,-0.5326356871641231,-0.5229038760848969,0.6394232051309913,0.16041646940733287,-0.5570850003190038,0.6023878779090515,-0.35736156729784885,-0.5077828743872982,0.5790148582765208,-0.45252381111371415,-0.5208148428523901,0.6207635854287241,0.42061369609149174,-0.16699483598843745,0.6789156572627661,-0.08043781726697652
-0.6730900836110068,0.6464084788891441,-0.5310627853007366,-0.6753802551748822,0.639559446944278,-0.5135900527425168,-0.6685633365401661,0.642517898166367,-0.5316621264407311,-0.5212103827266525,0.6586612894337567,0.006374487901045185,-0.5612358818385289,0.5977343451513587,-0.33918725755490764,-0.49959224602425545,0.5805395539467394,-0.48459579971250305,-0.5144326267645328,0.6158390921877017,0.3989212090479516,-0.15299541836462582,0.6797775285333446,-0.12024349425655306
