u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.27162648471174594,0.7732706198343765,-0.5296209867140074,-0.3034748615754397,0.7751531268209991,-0.5247227850170263,-0.2828317990030616,0.7753004277680956,-0.5366977190225026,-0.17962114113245858,0.4114855602851447,-0.20747118362100073,-0.4161430197111482,0.5173069664667866,-0.13478684658630685,-0.2844098611413961,0.4348611464163773,-0.8922707949883387,-0.19611602198524145,0.45563179488987454,0.1636092552316117,0.0051858463882270825,0.5622588415700923,0.2608044278604682
-0.25971079247052625,0.7920415448722953,-0.5347319217254234,-0.3103330604609301,0.7982301469641384,-0.5242495661361408,-0.2881936626944218,0.79445647958894,-0.5340452416389174,-0.19686237676600782,0.42278829415405905,-0.19918969113943993,-0.40912707997097353,0.5201609812893124,-0.030501401152556094,-0.28842491376096774,0.41958961013347135,-0.8607661414976427,-0.17361656183248553,0.4509047348790952,-0.31186150402454754,0.01664842272097322,0.5572726696235781,0.06276721075877609
-0.2643621585680607,0.7879668833816869,-0.5303140202618912,-0.3105518035953199,0.791708152112661,-0.5246992577497595,-0.28095845632542377,0.7817282697967556,-0.5346738886565869,-0.19522348356056315,0.4144569087623949,-0.2285736745804718,-0.4109885334037426,0.5210351244750715,0.0074325273857010375,-0.2660236021180696,0.40926652753391873,-0.8698408839674309,-0.18337019395018608,0.458577154659479,0.14230073665356954,0.0036091162563776638,0.5749045789406791,0.11431458923391659
-0.31292980108098634,0.7949315789484839,-0.5275844208079786,-0.3495321135498747,0.7979669981622561,-0.5286597934781943,-0.3279164236497716,0.7902696924353395,-0.5370927499595174,-0.20321656479738262,0.42556259421117654,-0.33323640285930795,-0.41160087908643844,0.5203820071754586,-0.06637769525717706,-0.2708902028155163,0.4158435760031704,-0.8719942555396616,-0.19001182180098528,0.45877090223815153,0.03632955539643887,-0.0069782019022158375,0.5698385184392717,0.313286808968812
-0.30538935742981616,0.7913853565208845,-0.5270767411513881,-0.3540898977461929,0.7988515605504579,-0.5273275932980681,-0.33054968557873815,0.7997300927620673,-0.5364883614082071,-0.19584037048111214,0.4173513858635869,-0.17207286530061852,-0.38378107819746127,0.5130269899376027,0.028552109832761647,-0.2694528002746621,0.4014963059615445,-0.8446472737760921,-0.18214056293142908,0.44684068694376966,0.009525080045469106,0.0005494744429793976,0.5596676656163246,-0.027690208364220027
-0.29256036444859934,0.790594119136198,-0.5279858415937843,-0.3347328463347465,0.7971130117790027,-0.5265492432509097,-0.2962992101036147,0.7896867207452083,-0.5360935860937426,-0.18734905311838315,0.42218823094410796,-0.14819178354140336,-0.4024552456540743,0.5127737187212534,0.1012891704605104,-0.2760944450754994,0.40130604238991646,-0.8256160086486337,-0.1865946586535943,0.4585348536166436,0.20043032747732972,-0.018027805012804935,0.5782360163402055,0.12063156901882778
-0.30677886980157487,0.7861882140694016,-0.5274595923108172,-0.33400610016993926,0.798732223903861,-0.5284627329495188,-0.3205126626868837,0.7868874862550088,-0.5358188997161775,-0.18382616929421172,0.41865687269959223,-0.1404548530194651,-0.3846293797255181,0.5126841101635327,0.021290328014716427,-0.2625089795471065,0.3944851014050771,-0.7543326461064859,-0.19334981180943536,0.4453168636402429,0.06845011565007061,-0.038277375166538986,0.5814156385836232,0.10701019481838045
-0.2835948359544311,0.7980554589624491,-0.5323465972611875,-0.3311282628923308,0.8109738596164994,-0.5262348842131661,-0.27841981847969544,0.797942954760411,-0.5362307019316048,-0.17646447602932536,0.4288164257149715,-0.052655383479858896,-0.3894527918341584,0.5074430306229252,-0.03273457457157246,-0.27437611445553794,0.4056893269272079,-0.7689082821838362,-0.18100887500835758,0.450095261319699,0.07528849275310806,-0.03351145990408091,0.5683285148644815,0.07283233592952877
-0.22090434502261572,0.7794534177405151,-0.5301911193787392,-0.2756428536222685,0.7858143309777392,-0.5256763127999483,-0.2423853901528832,0.7850407213416011,-0.5323679006205191,-0.18677092036919019,0.41204823595888423,-0.1531927622745206,-0.3970043062414895,0.509357562291357,-0.1108509365274167,-0.2783626313781832,0.42310324896009105,-0.7848309046403582,-0.1634982949606507,0.45506299715001974,-0.12251196510818096,-0.035887945048487704,0.5832280899397467,-0.04001186183013102
-0.2473485597873062,0.773256106744347,-0.531779705770367,-0.2854158420287884,0.7767180228581588,-0.5266726604908281,-0.2668379931693968,0.7747719430440595,-0.5321231184527708,-0.21769762148796867,0.41990586679475417,-0.28351317656474606,-0.4131117390081108,0.5226017200049548,-0.1381550995048584,-0.3039310361078952,0.4300526787782161,-0.8062059415765664,-0.183192113989559,0.4669412012630408,-0.11458259370135213,-0.006586559772094295,0.584532145074232,0.24865236900428914
-0.27592325783290544,0.7897076587107107,-0.5322487437484873,-0.2877394123429562,0.7906700955305663,-0.5284650535143358,-0.30277134316939147,0.792851263488786,-0.5299914302386826,-0.1886393648782539,0.4224281891914552,-0.17212004934971475,-0.3916292908605852,0.512837599768268,-0.08907111441161869,-0.26486953234059374,0.4026540326964166,-0.7841065486564868,-0.17379821708708432,0.45501767543366883,-0.5070240290162846,0.01854217058181324,0.560973404059853,0.16136390085600094
-0.25577868522097696,0.7863041277212802,-0.5318367066142422,-0.29246915523246275,0.7887708123809288,-0.5253509779223289,-0.28028779656195374,0.7898989277433721,-0.5339558671002663,-0.23239617838982118,0.4358109077091167,-0.19988311225161196,-0.40640197701086755,0.5188020303079406,-0.15493232304408072,-0.28286975810548515,0.41144848406999207,-0.8023695088982863,-0.1629745900052085,0.4508991462054262,-0.3857487180364015,-0.020477595571215573,0.5670001647537072,0.3839704050493631
-0.3137722696878993,0.7885079401911947,-0.5312737373206445,-0.34547782103894104,0.7941065071793929,-0.525492612601798,-0.31336823126726954,0.7933554342720343,-0.5352820567745075,-0.20049475149317075,0.4197761656890318,-0.1895301101292132,-0.39837761714349235,0.5188484721930032,-0.019844497354252182,-0.2774977122850832,0.40780895799198413,-0.7513025131429865,-0.1909179155393882,0.45646664595062214,-0.48875626769493236,0.006387455934483444,0.5720827913068395,0.06923502819030174
-0.3230266673735238,0.7986075516526339,-0.5302347812437789,-0.3511719609284814,0.8021875390645936,-0.5265804669397465,-0.32464259042405713,0.7941113455162581,-0.5355529415878928,-0.18212883385402315,0.41479210003467826,-0.15680973845007018,-0.41109200850731314,0.5130876663758844,-0.13368650607818633,-0.27232397681634474,0.3985330175364339,-0.75876132941431,-0.1869080282441402,0.4570134076963169,-0.4598253231361981,-0.01265499562117846,0.5690355406977351,0.11040404945366178
-0.29808718983087507,0.7957715428567076,-0.5308024053955719,-0.35066259724329796,0.8073695283295974,-0.5228306606139416,-0.31017070712110545,0.8019455328369045,-0.5364949258044897,-0.22205390662464247,0.4406958586190607,-0.15594294783737686,-0.3925223144473118,0.5149139690950234,-0.12093750948719213,-0.25705253192151034,0.4044229922875411,-0.7147825481616842,-0.17490340119587824,0.45486959497998525,-0.4849905543123689,-0.01905189714016741,0.5694396583826038,-0.06051589575545871
-0.30710318862347374,0.7835888627617869,-0.5313139415196285,-0.3522135481451627,0.8026364086012221,-0.5232448465243622,-0.30825809379782826,0.7909955461043957,-0.5370484530991856,-0.188937840138203,0.4056066758153539,-0.1758693322049763,-0.3910692142269611,0.5141033057476793,-0.07873248115070391,-0.2883426564685988,0.414105589755979,-0.7713686121193136,-0.16714816830819018,0.4479359264015532,-0.4822287582107501,-0.018882155787429078,0.5861615571813201,0.1961269504496776
-0.30190715153928654,0.796109276688185,-0.5311553981257451,-0.34128053549909987,0.8081429329275308,-0.5256667167695044,-0.2909737896222215,0.7885131705669609,-0.538427608429619,-0.21161099735531733,0.4311969340467053,-0.18728322360894584,-0.4014711774414795,0.5154911641571323,-0.021373726970212455,-0.26757805038212934,0.4119737491869096,-0.7099215365696954,-0.16259159939309192,0.4506029153522278,-0.1580044326922875,-0.02207864487709403,0.5710456903007323,-0.023298180429113285
-0.2560994845727585,0.7905746317447975,-0.5274668990417974,-0.28118989109906306,0.7897678646725017,-0.52678081318743,-0.25251628801180487,0.7829427557954779,-0.5367954939170295,-0.18407192139224465,0.42339278817611997,-0.08485305228135129,-0.39629265269492986,0.5132401930983519,-0.009956625004657896,-0.25714866303464934,0.4049959027500136,-0.7017202202871091,-0.16715828406422853,0.4546018355177198,0.1422518775393776,-0.020893725533682846,0.5657233570299613,0.19073466117174617
-0.24927705073354156,0.7713763153525772,-0.528989897575525,-0.2932194094402751,0.7793271242212793,-0.5257440062167487,-0.2665846701416548,0.7680099519049675,-0.5364212354337766,-0.19132308251395855,0.42965144391735727,-0.1823030541031829,-0.4119125474258663,0.5190521339074987,0.12874007427289888,-0.27582232924545974,0.39570945600303614,-0.7338243805814687,-0.1513600834461582,0.45185235389016887,-0.11327983687334386,-0.0013071940997742553,0.575337734934965,0.2978202156794272
-0.2931606485511782,0.7841208716886328,-0.5273102448951958,-0.3232067926272049,0.7915287433972793,-0.5268031944818995,-0.2868774669136073,0.7829897158156953,-0.5368223596822695,-0.20244470331452816,0.4103526561386909,-0.07943375468945181,-0.41120932036850705,0.52150049328239,-0.029236575919854284,-0.26791344358497793,0.4091921437972446,-0.7163205122383832,-0.178964343310878,0.45283948385674916,0.29101013841030227,0.005555321313649929,0.5729390177556423,0.16915964742271686
-0.26171805140022875,0.7909376571441857,-0.5288213877286959,-0.27989551842179256,0.7877063343230863,-0.527590684477253,-0.28305281547110644,0.7876257311296906,-0.5363398839239597,-0.2073833609986858,0.4200796747512117,-0.1004269688934768,-0.41355678611908037,0.5196592860316457,0.03655010075375774,-0.28958324246441336,0.42253537999918833,-0.7982029657580555,-0.19582380249199144,0.457014697884142,0.5111559145644688,-0.03229401155221421,0.5748284917531145,0.26601618516817704
-0.2895426448391446,0.7899331716538882,-0.5290294280404682,-0.3450466711848344,0.7946145082003515,-0.5259014316186293,-0.2971673625432087,0.7877776316540003,-0.5356353706630714,-0.1910070061275458,0.41281138840808584,-0.07747562183342992,-0.40057077984800704,0.5198146151443247,-0.04167877219274388,-0.286705867701094,0.41834180278177946,-0.6882373508042956,-0.17019058960459343,0.4514548138401391,0.007025777889032931,-0.02011742719929456,0.5814828973083819,0.031110691777449823
-0.3096060849576534,0.7922506467295561,-0.5319558234989439,-0.375133486297889,0.798486665198258,-0.5264150275935009,-0.33463182507376626,0.7925309257764176,-0.5351617975610997,-0.1852093883466381,0.4066950798643296,0.03029858609257154,-0.4033792468236924,0.5196988875018282,-0.19405638025562036,-0.2934995018221258,0.41098172570130265,-0.7226952903666217,-0.1830385968981319,0.44894576038539724,0.016922931092099785,-0.026780746581952883,0.5787077023096978,0.19892237171265006
-0.28869487645364084,0.7895020078096089,-0.5316078484668948,-0.3583442612422972,0.8037207153369923,-0.5271263194671115,-0.32585606449630516,0.8012902348507738,-0.5313875089411888,-0.19505845934388658,0.4134239385011594,-0.06537195077981155,-0.4047219100991901,0.5167634822103588,-0.1681901871220912,-0.26993286820467555,0.42082298120691264,-0.6592381999288112,-0.1702119764638182,0.4520056293734585,-0.42374067044247926,-0.020614671212444324,0.5693334757234105,0.24814442270446702
-0.2791828928196557,0.789527516618757,-0.5324431652172474,-0.32510402936741467,0.7906363723508116,-0.5266617577115598,-0.3113351871733612,0.7889782741206803,-0.531071452765383,-0.1921239299282922,0.4205028289366955,0.0280506600739907,-0.38283991566342523,0.5110895111174054,-0.14303594511721704,-0.29552612291660907,0.4148898850933394,-0.6790953024338938,-0.18334863925695982,0.45593407049583284,-0.38199246270795123,0.021345924644429477,0.5716756833665259,0.34629089142226577
-0.3052674849513974,0.794933908288988,-0.5324254627254963,-0.3519321264618851,0.8086200409535153,-0.5271059437835964,-0.30323365687099746,0.7900792615818102,-0.5344642839466026,-0.1921866496478581,0.4360398043782514,0.0016905458286504743,-0.39689418052286957,0.5177470222647752,-0.19736387475817463,-0.2545617034104458,0.3921059417227536,-0.6546886866941761,-0.16050307330116612,0.4496622691674863,-0.3729910297540508,-0.05052069929042904,0.5800467953940371,0.08663265370516687
-0.2567475916750375,0.7874633836855768,-0.5320426687914579,-0.2900366230941494,0.7918152661690833,-0.5270835564281481,-0.2717564760814455,0.7972876480085086,-0.5343532971339301,-0.17722399361968527,0.4141840890412507,-0.03937841574896845,-0.3867363590494707,0.5168705787818327,-0.16029487926714978,-0.27726185638323375,0.40365630735021873,-0.7519622514467773,-0.1932612077712619,0.4526445432834892,-0.6498542676509869,-0.048226633897258,0.5767135442289676,-0.008692520562875531
-0.2475343393117697,0.7731218963668274,-0.5301099289053779,-0.28029755625420405,0.7806655187912733,-0.5243649059316993,-0.2318501247002104,0.7682633554602327,-0.5348253989614672,-0.18555111305493502,0.4223599968251473,-0.10525021394332512,-0.3950021171139365,0.5110701017355439,-0.254448369714407,-0.27783052505929334,0.4113061296293386,-0.761313893182076,-0.15894739695635487,0.4502786362628055,-0.775470811349721,-0.022561466162887966,0.5911375216413303,0.4152986398343682
-0.2594124409549003,0.7697602933620165,-0.5311736747755157,-0.3218566250919635,0.7769466506341717,-0.5234028108316527,-0.2716043845088617,0.7742101151190428,-0.5363080383178659,-0.20632386128393043,0.42173542486624876,-0.17270288777292103,-0.3922479614295086,0.5150878815198583,-0.13699233370760508,-0.2919846568090862,0.42190531582650526,-0.7588036013597238,-0.17827049137966727,0.45458777196664846,-0.8254290118092656,-0.014408280861961035,0.5725709921546202,0.1383987342217916
-0.25791980655789487,0.785953043514707,-0.5344591479987046,-0.3091953286791035,0.7965038012152859,-0.5226591733562561,-0.28209577328210017,0.794038101598469,-0.5360814694541788,-0.1997837312466227,0.41938838699433983,-0.1844897326883907,-0.40107123872083184,0.515376825969023,-0.07103191502869914,-0.2608136618652923,0.41624475562370955,-0.7814583710957957,-0.1715052062698876,0.44662562556741797,-0.5295025294250414,0.002140547081738593,0.5670818157456314,0.18288350339941972
-0.28811551890441917,0.782975592251621,-0.531992782700062,-0.3229934449720716,0.7926458944062373,-0.5212334697187535,-0.2762289587605924,0.7846053287834236,-0.5373662608596688,-0.192046328841555,0.4147238726906848,-0.1562283900445837,-0.407766759388962,0.5143743255041556,0.02297973296940747,-0.27864664308865267,0.42426257912744836,-0.7514817753049311,-0.17512885935837744,0.45016169893210317,-0.5386739289401524,-0.025552710023015346,0.5810927191951193,0.20142824572093035
-0.3205822545167057,0.8004217818945666,-0.5330739110441706,-0.3600575596298598,0.8003167886115122,-0.5246264862295522,-0.3299601222520362,0.7986223996746815,-0.5364703818488629,-0.21897828045998266,0.4211304849066103,-0.13044937833442527,-0.41967148732289467,0.524443719059673,-0.06315311064604937,-0.2832982776371222,0.4087011511522946,-0.838068282912842,-0.1822085287696473,0.452454300669598,-0.3574910353283529,-0.023298056939471956,0.5759576821262047,0.07798585666749117
-0.30279168533019496,0.7958192316970224,-0.530316730341396,-0.37551795560880546,0.8086416961764517,-0.5223130012843745,-0.31333727629668895,0.7942035774539405,-0.5365851345156625,-0.18585670010624136,0.41730779941358476,-0.2436292048668934,-0.3965454060060932,0.5141109886756968,0.08169416079252292,-0.2715172285471422,0.3967255512451564,-0.8728848169872365,-0.1758923199318852,0.4473364724711689,-0.21877925623259536,-0.005727372498028314,0.5666684051717733,0.206191266848308
-0.28646729708742036,0.788994419633022,-0.5288215276425637,-0.33677600954136305,0.7991085302852872,-0.5247525182140089,-0.29093119647029797,0.7911560716004136,-0.537021796324049,-0.21174418854015958,0.4297375264226716,-0.19552549387916376,-0.39075478995368984,0.5128821399935591,0.06831430869423205,-0.26725098280486903,0.40100373242231196,-0.8789831676257914,-0.14477148173099383,0.4466518179960461,-0.03632385214366957,-0.01875200799737231,0.5741219170272697,0.2507627006708879
-0.29830720506119585,0.7925142133710538,-0.5276194106447774,-0.3500497350192237,0.799251149225766,-0.5292902635321575,-0.33095604068860074,0.7953443851450156,-0.5347954574127881,-0.18265657210180758,0.4070053424537444,-0.24922766350852552,-0.3885983452547223,0.5091877511584348,-0.007871632125591775,-0.262504778116549,0.403329798278278,-0.8354058309894469,-0.15263526483896667,0.44322013383436576,0.14478481219759484,-0.021797406981628034,0.5797602540007613,0.19105952646957608
-0.26961504258748437,0.7980350745118813,-0.5292802337921644,-0.3336931599254519,0.8064782702512241,-0.5278925554223354,-0.2901538513081755,0.8048051265702356,-0.5363771879291018,-0.23257738987196028,0.4382747210317775,-0.3110732316639429,-0.39283108001590106,0.5159667369428991,-0.06407027482472759,-0.26962585976060693,0.41905787530471106,-0.832068963505723,-0.17523176652690134,0.44931367240084524,0.4137800494044216,-0.02531029057371542,0.5669389299741007,0.1926013908149196
-0.21979665926113875,0.7700966991729538,-0.5270043397843154,-0.2883361389927753,0.7849836568263601,-0.5242486323268846,-0.23539814829338482,0.7792121449792369,-0.5379461860471719,-0.18348834480997944,0.416812026454881,-0.2975292236188363,-0.38363175753218925,0.5121353219029623,-0.01636229362604038,-0.25026099457422896,0.4059178753951838,-0.7829207086300538,-0.13854928221557408,0.44271484172288006,0.15912265566694314,-0.03321577821721286,0.5881023110424137,0.25583212223326507
-0.2700681462009927,0.7709785796479279,-0.5290441197605557,-0.32894069773153206,0.7868305605203509,-0.5251218302981636,-0.2642467385376508,0.7673108568338707,-0.5373067020524128,-0.2012381710578821,0.4214900704490816,-0.2633554113186779,-0.40616107663022993,0.5105972770491479,-0.019626324401924283,-0.2816137713061783,0.4099668667012199,-0.8475036290267558,-0.18116337372024663,0.45385718165445876,0.21236757879596804,-0.017864040747292493,0.5747615226919957,0.19376989067894923
-0.2900824504657379,0.790229322449863,-0.5304933143492899,-0.30005286077309146,0.7967592214967312,-0.5273793849350653,-0.2914504169142892,0.7869667217199438,-0.5347653852500966,-0.21138973457300536,0.428502334854705,-0.22413107729081713,-0.41470939501489396,0.5159029366437139,-0.04096234564980319,-0.28391585795927826,0.41273190063989185,-0.8406972528563498,-0.17786399149068055,0.4527883784228856,0.03459771860749119,-0.006752378112899868,0.5705684530476226,0.3089223564061923
-0.27546252282458383,0.7906316088227202,-0.530083445463802,-0.28400125515151886,0.7869408313137993,-0.528811905816587,-0.2943969151481983,0.7911004498315146,-0.5326982245032171,-0.21467298838177132,0.42210189952720334,-0.24479735284510237,-0.41106035630069304,0.5283284001526877,-0.041232309426127295,-0.26468210604691456,0.39025846389447233,-0.8524105488785958,-0.17422983712088286,0.451115299080647,0.017558703427022555,0.03289157351974279,0.5634794535444473,0.05739418506648459
-0.3195003381202003,0.7911056178558551,-0.5310263507171926,-0.36782420607252475,0.7990637028911558,-0.5288728183480097,-0.3241245498935174,0.794752641634143,-0.5329717139213757,-0.1929601677218898,0.4194707187385546,-0.25790327232622223,-0.4143536931088782,0.5195532751500338,-0.21670784713313127,-0.2850838718177699,0.4229953203550993,-0.8261777505258499,-0.19289238978652967,0.456753828879037,-0.22617770267045398,-0.015087372775930493,0.5793998433987997,0.4149349621566661
-0.32018168548864173,0.8021815937745697,-0.5317111227335506,-0.36240052622766017,0.8012730440941169,-0.5269478011253492,-0.33700234905160686,0.8021367465471376,-0.5339939725068455,-0.20842438928008744,0.43111732266803005,-0.26969134351097473,-0.39749676007426016,0.5164866791720967,-0.12683987292460583,-0.27233814324675165,0.42012699066114456,-0.811405563206249,-0.18012434668038693,0.46010651343430603,-0.19208277964925555,-0.011121116963008425,0.5560881444166478,0.10031914653352264
-0.3020321881276778,0.7909605763675222,-0.5307396292743269,-0.33643018944629977,0.796734947741512,-0.526212653044171,-0.2982307739415564,0.7919179754215071,-0.5338829182229362,-0.20303571757748082,0.4080846918573969,-0.21579929837463352,-0.39960457744705297,0.5115146189970765,-0.06942343480058752,-0.27044616551029566,0.41182464731115315,-0.8894546119838642,-0.18517798887206935,0.4558028534242033,-0.12437466066898062,-0.0024332915929325028,0.5565842314556372,0.025726765275942896
-0.3028202379638024,0.7860820453577376,-0.5324095950569684,-0.3613065165116327,0.7987031787946107,-0.524872460457034,-0.32584073485207227,0.7866184981418319,-0.5352716172013343,-0.19665654697792032,0.4210303361913821,-0.31297630811881694,-0.385159237365638,0.5129572744646782,-0.09905491105783436,-0.27693630814404685,0.40947099668488235,-0.8788537211616749,-0.1787667518886852,0.45203619162638753,-0.05193663862462476,-0.02454297059642246,0.5776973815979899,0.2530091024500444
-0.3160642787351815,0.8029906662361465,-0.5305998543112223,-0.31513256624579294,0.8060157891381053,-0.5256425050488222,-0.2780187223771457,0.7924251368621112,-0.5393056704233001,-0.21280560570982116,0.432450812917839,-0.23854832950242857,-0.3877303940488138,0.5108686749302688,-0.08252071724178259,-0.27092418455462935,0.4100242258702357,-0.9153443799265255,-0.20891690445560018,0.46604290435610246,-0.09864716545176896,-0.012871631947042281,0.5683450590437017,0.18353927121384622
-0.24968882152361255,0.7819264271451956,-0.5313529905179866,-0.2795510812649649,0.7797389094133236,-0.5215549134197777,-0.24418973163459404,0.7837329020317564,-0.5366391767174462,-0.18985676514973904,0.41784622256619186,-0.2430105371937397,-0.3910894122345388,0.5121962689785584,-0.11101543534287021,-0.27128305303406036,0.39148799882941343,-0.9116895870360359,-0.1657146395204025,0.4562537256105657,-0.04546097780989917,-0.011283100936677434,0.5633237501614613,0.09276141477211955
-0.25056259628494143,0.7660324296486555,-0.5309406818255775,-0.28532349916999833,0.7752254899497415,-0.5227956863616166,-0.2526651819662582,0.763006498109444,-0.5370159223463958,-0.169197339913546,0.4161389252151493,-0.14981434676019195,-0.3930427097443381,0.5099163583164844,0.0024986991050577455,-0.26145477055903876,0.3958317245211917,-0.8352886332643557,-0.18684682668979127,0.4568256986135603,0.08598848041853185,-0.009481529713230446,0.5723700410203896,0.29523550690796857
-0.2760711417277596,0.7825520465471959,-0.529595353414296,-0.3083871239487834,0.7871645362288947,-0.5235213378844997,-0.261738692233584,0.7797916443102343,-0.5376280013438094,-0.199129312595329,0.421896110096976,-0.06422035310524372,-0.39814495711554887,0.5189102223403683,0.0650386678977358,-0.2606099270178791,0.3914181434108638,-0.8225322337598578,-0.16081158486894528,0.4479325382648147,-0.025068989706845565,-0.03484321193895618,0.5734565330974111,0.0939568895353249
