u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.9693755392768785,0.776268194770109,-0.5181881980082402,0.955046863619219,0.7697197457291749,-0.5165825364284907,0.990371821845975,0.7743072576580597,-0.5137325031005183,1.0928598449137024,0.42234604962231326,0.007497221585155265,0.799014310057733,0.5454790241913121,0.08088884382272696,0.7980266058346266,0.40251921404777746,0.1814034228629701,0.8686373056608452,0.5528625897465415,0.2097891218081756,0.8889379266086115,0.49085489214383315,0.08120015035439818
0.9707451988059193,0.7730241454302537,-0.5169907548011774,0.9917156160671738,0.7709970631196039,-0.5145341210348696,1.0013779802020952,0.7726317271479495,-0.5167558833782342,1.1045991418010317,0.4273044352861165,0.09724163253589503,0.8414497245263078,0.5481116289696047,0.2929355879420299,0.8724859067818236,0.374640836957559,0.11526849819603056,0.9167695609297952,0.5462192479197544,0.3000379883814889,0.9723580675179723,0.46768321865462104,0.5166934001460245
0.9264751764600918,0.773525434872142,-0.5185252676354813,0.9363111501768638,0.7716944862460351,-0.5114917072474325,0.9106215786111995,0.7737197822717412,-0.5193333700083759,1.1510773349685428,0.4269893836604512,0.0220159028302589,0.8588989332606415,0.5493451358430345,0.20513173243528177,0.838927827322585,0.3968600326759617,0.008935798343814349,0.908344259215183,0.5484599148286251,0.33478962716418026,0.9710661937006282,0.47763042353700785,0.5086076235737061
0.9353518044291634,0.7720956506550564,-0.5177174999381474,0.916379964584972,0.7746258281727212,-0.5150818128963338,0.8808872188134234,0.7815247952526354,-0.5173957958823138,1.0925863002229914,0.43372833847473047,0.030675452846665542,0.8980587079943457,0.5531544914918541,0.3049586181397066,0.8601554297998905,0.38678425239352054,-0.027114166024187817,0.8596304062078522,0.5537327249187413,0.25311617905266787,0.9164678545618572,0.48083708307832895,0.09923532513159991
0.9791850073098156,0.7788804259844451,-0.5126695077056992,0.9658191181760886,0.7825738684889859,-0.516425138027914,0.9463150038199046,0.7800820439206338,-0.5183004056516192,1.080210556528272,0.4368714116106767,-0.05934067875295432,0.9029769735879988,0.5534630930561985,0.20698760866802682,0.8150473757863319,0.3930849702763626,0.08967466248446872,0.8861669853588349,0.5580921603611839,0.2493604768158278,0.9238881986347249,0.48095148744308086,0.1575504561553407
0.9804352606271733,0.7694832350782284,-0.5126943861299142,0.9676531993546155,0.7681689850385979,-0.5161490148493685,0.9482960960154976,0.7722214950177299,-0.5187154664766641,1.1218958852941485,0.4256220700389445,-0.067539774362339,0.8771997618169235,0.5502608665033862,0.20913663364575058,0.8445729382046001,0.3891545387653068,-0.041601322294604316,0.8590451986329735,0.5578238861938719,0.3247844760806845,0.9511387974023339,0.4837705063504501,0.3460746453096072
1.0146408871231314,0.7647571624485219,-0.5166019798965852,0.9737688156442512,0.7672162266900444,-0.5167689541057937,0.9435721289174434,0.7694416544159522,-0.5157395328519337,1.0891057083538804,0.42379226394136577,-0.02998030534901187,0.9080987342081113,0.5508740832411929,0.21220236122761452,0.8507221404269428,0.3880639362057494,0.05685834590141738,0.882230854018621,0.5555908030997606,0.3129584125034028,0.9386842929437459,0.4720244831145332,0.32125311570298304
1.0002848837572842,0.7737973985828057,-0.5168445181364194,1.0268246648321375,0.7635156262981506,-0.5172739089413039,0.9893842997939297,0.7710472964131555,-0.5135259476366453,1.0931807945743182,0.4290803023715898,-0.07371573641743671,0.8420014891975948,0.5482918212419029,0.21467728931251534,0.8058434996531753,0.39562595667950895,0.14448478938854845,0.8779107282570919,0.5631547238289931,0.3039525858610669,0.9308304851102802,0.4652571882650961,0.22341024932058837
1.0034289344782295,0.757811825799782,-0.5173494241088774,0.9732503181210257,0.7631671760458356,-0.5179177545241406,0.9931551262831856,0.7628340168278137,-0.5135100702134956,1.1707248597565998,0.40624148588188563,0.004598845368215003,0.8530441649033649,0.5519991206303493,0.3378475134238257,0.8819111275972726,0.3859374084889053,0.1320871232051227,0.8873561340558677,0.5532994365250526,0.26920365156784565,0.9071793680217441,0.4900022603931314,-0.01305645648139696
0.9685327743772127,0.7699813073051303,-0.5190301730391754,0.9524671521372061,0.7720660180572068,-0.5145154572258037,0.9556815441036228,0.7741990136748114,-0.5161218141603492,1.045727654762042,0.4383501925998405,-0.0330189716353616,0.817038651293746,0.5493279697458815,0.3566405180005984,0.8629794464902996,0.383895946200984,0.11848652769744751,0.8719606096183398,0.5558126454662938,0.2396016700877805,0.9185961837177928,0.47811355349593454,0.2799669209143182
0.9775022173320765,0.7680597278287062,-0.5174630331871976,0.9732454426956912,0.7691849265856298,-0.5122470380038529,0.9529764939086643,0.775114019048587,-0.5181115108019143,1.1412852848386779,0.4256461525958435,0.003470476646145988,0.9078710298724766,0.541191437764541,0.29001702230477555,0.8569212920888474,0.3812933566426829,0.014873953723804866,0.9104538360906133,0.5570502861254539,0.17168441877592683,0.9408333074779754,0.465767857884194,0.4034844868395645
0.9828562770084531,0.7737904859655472,-0.5144395793153286,0.9779702147841299,0.7754767899812596,-0.5149129894850499,0.96049662405898,0.7713659761501359,-0.5184415720119565,1.1103337257735215,0.42768472987011447,-0.015933295506706368,0.8287897923311253,0.5529121351494809,0.1446737543211567,0.8115806973864785,0.3915710318850669,0.11749482417190224,0.8690625201642398,0.5573776688188367,0.11451853036161394,0.9431065665131697,0.47360749747004316,-0.023660777584508005
0.9224824465541205,0.766218102893915,-0.5134216707495225,0.8891651352826593,0.7743941363380024,-0.5185572800575521,0.8997296927779089,0.7748109045648642,-0.5192567721084116,1.1398840992894517,0.43269943294619423,-0.0005864766760065572,0.8726633844670021,0.5502781506389033,0.2776244348421879,0.8329249144613994,0.3883163421114124,0.27371534878955384,0.8472250709147825,0.5588753001381614,0.35176179542701635,0.919413022264858,0.48150299678753566,0.26915520635840795
0.9202950571410072,0.7774997217208943,-0.5129284996617013,0.9311402664316515,0.774336145892419,-0.5177524966451891,0.9205745996528352,0.7731449888704284,-0.518692916878784,1.1260836114539334,0.423860893320749,0.07376771984893077,0.8510385156433056,0.5518793785268096,0.3095507537225261,0.8706294454881968,0.38374444573026434,0.06629854761740611,0.8841118736839463,0.5475218912603077,0.1579131503980052,0.9237600140910207,0.48061203114517564,0.26912513323833626
0.988029583416673,0.777874717247536,-0.5167276270670158,0.9385209581024511,0.7742417476785259,-0.5177620526059603,0.9474480835130479,0.7730797853048021,-0.5140265617617845,1.046642582416503,0.4476784579791812,-0.03428078131053439,0.8697606777413475,0.5516477256459311,0.20502229398796298,0.8974934559037531,0.38567243155956676,0.15749138372344273,0.8440668742434777,0.5552318217734009,0.040983557448048394,0.9435060594977289,0.4691815086641901,-0.1098418046262736
0.9480776566795089,0.7633254667658337,-0.5169556159630487,0.9544833190027752,0.7707937581088631,-0.5180269650642778,0.9626029096519926,0.7640221304591315,-0.5143549394792261,1.1275793396349247,0.42054219653207714,0.015208255790133416,0.8745366948081992,0.5514430632912944,0.2672364135786242,0.8505041738151154,0.390036366226728,0.13304332816244413,0.8974107783797322,0.556308441053566,0.22707158440771502,0.9263857915615163,0.47966491067569106,0.5118684409511247
0.9588247020912403,0.7685793649417946,-0.5192766533340818,0.9942822590075414,0.7639885649885079,-0.5146781355461116,0.9574387658220112,0.7683699277801765,-0.514201077108098,1.1557531084801007,0.41997752448745457,-0.04683496439985395,0.8991796578339221,0.5401534015207735,0.23347952334112385,0.8458415815932832,0.3921983178077108,-0.07694470610772856,0.8564533658867136,0.5594200156398398,0.19651077149490087,0.9611522400037725,0.4803895332799939,0.13121380471264657
0.9820168736308222,0.7684718934869096,-0.5168043534658526,0.9993641523527488,0.7691955932663276,-0.5125375388249632,0.9887406511044063,0.7689541720363914,-0.5178295349815972,1.1168001878269054,0.4191916200093033,0.05800805627619723,0.8209488696181818,0.5517035162201035,0.1544215638119212,0.8901660301593047,0.3761810029721784,0.11110002463069521,0.9120163802626726,0.5540813867576819,0.4008060377629578,0.9279673906351915,0.4728018268412677,0.22620318449159238
0.9980014283085384,0.7621475587212335,-0.5170670314334986,0.9676132203087732,0.7585387476939546,-0.5129730952861425,0.9936880897491253,0.7655044106582131,-0.5174881748676583,1.1449064757055143,0.40493680730810205,0.05801314395991187,0.8609627296592005,0.5469075320997789,0.09344116835045617,0.8661890288234492,0.3879571918675817,0.009123739262451957,0.883961637545894,0.5569530439463641,0.17804028189038873,0.9394384771124429,0.4829289838456156,0.30452872407359505
0.957679263960673,0.7751928334252985,-0.5116907404424791,0.9636930471010762,0.7757813684297719,-0.5181604116397507,0.9852947974651509,0.7701182263892267,-0.5169747495287956,1.1690150769885532,0.4077990543048779,-0.004731630160068128,0.8656610474802857,0.5438335594541012,0.17784947239173252,0.8617909321470316,0.3861708788379169,0.17105272542423275,0.9283270758705375,0.5530334197968915,0.07719003682574445,0.9359338359820001,0.4807301656811795,0.12246509411680244
0.972593719654257,0.7723958579254839,-0.5131895004317344,0.9634296210195742,0.775150654667783,-0.5185587670143517,0.9850432952075181,0.7776610840440792,-0.5158696089954524,1.0938456678420307,0.42458905791052315,-0.038270760850093705,0.8364003415407449,0.5466690667925447,0.1371188725310321,0.832135723458276,0.39002199699374007,0.11023342574778947,0.8269111466764805,0.5590851550536944,0.48214375489732664,0.9397000470366808,0.48527893877834205,0.435808997395708
0.9389755424430893,0.7739498875514322,-0.5172849255187728,0.9191269410372014,0.780439484448396,-0.5165834194459161,0.972713455439312,0.7758736177337254,-0.5155374446716288,1.0982961378676925,0.4313093499240683,0.011931311340417515,0.858573986972896,0.5517220690484614,0.23321963208855684,0.8254679134358192,0.39858908753268574,0.1022221267688243,0.8409760612248728,0.5597605045200648,0.15629347817919956,0.8896059404784709,0.477956404355779,0.3725677718430518
0.9237469680013441,0.7749808783709546,-0.5184066208189559,0.8973096760177579,0.7719856358387772,-0.5188556441358408,0.9062096544553467,0.7756901883365046,-0.5127582513715593,1.0784066941229917,0.4410290461154496,0.046520082391363356,0.8594350900045529,0.5519463718893904,0.3235750028102245,0.7896361471469071,0.3988582237127272,0.13871229854103387,0.8234346853600193,0.5602980209333244,0.10868311708827982,0.9123817158825381,0.48604842686348737,0.14258247141935537
0.916002854678164,0.7760680073345431,-0.5161349742881902,0.9311485056893248,0.7715582763878392,-0.517073096580356,0.9343304834476401,0.7794078056057736,-0.5149901121654449,1.1295382937848608,0.4161053742174437,0.010487913137114363,0.8711975470901232,0.5535010049446761,0.21913800038491882,0.8798348601672816,0.391129197097469,0.21306371889989664,0.8899338663070828,0.5555488806717309,0.3195135360370886,0.9230898546439297,0.4760986236712003,0.47218539182319347
0.9188767197564263,0.7822755865595715,-0.517543332115749,0.9472849535347325,0.7770416344846254,-0.5130790828995054,0.9464330621807282,0.7803784330185304,-0.5173387033323081,1.0711678438391605,0.42929457668076215,0.009893682314460433,0.8915852083916704,0.5526271400237011,0.27620765150306514,0.8215657057906831,0.4077253365707208,0.18385596163488532,0.8974099955270664,0.5601184638394933,0.06889369195295261,0.9219916389896426,0.4856848480774147,0.21380695330371846
0.96566305473807,0.7646075375018202,-0.5186796579684785,0.948599009481319,0.7637080504998397,-0.5116192117575907,0.9370992511018772,0.7688671101305508,-0.5194794403083927,1.0511003758753168,0.4364676017012033,-0.03592000616388828,0.9060359892678118,0.5525968337414379,0.19199594844367393,0.899429620419347,0.3892444225286133,0.20209420338152018,0.9274408499873272,0.5506244209064793,0.39958005793171025,0.9669233282700513,0.4716294682142998,0.10678619853897818
1.0064957180365643,0.7687840078410673,-0.5154284162325157,0.9758929916884976,0.765514997419629,-0.5143501657698066,0.9699616815613904,0.7715145827628371,-0.5176314954137805,1.0678173210158801,0.43107299273299543,0.04198034220999918,0.8751261556320656,0.5539896252192904,0.1410957450027639,0.8896815925319356,0.3847509941162534,0.1457963612580886,0.863845521371758,0.5663890952943605,0.27131536924787053,0.9027611885490918,0.477504823518782,0.21072593759474084
0.9786028386618988,0.7666460837190526,-0.5116920217477399,0.9875613668959927,0.7594930309732073,-0.5172575208212437,0.9623338958738973,0.7642365279497804,-0.5192792382960597,1.0759688811269603,0.4122584067495563,0.01390130024102746,0.8679184362254779,0.5470065068143584,0.2726437921794868,0.76774175437034,0.3974422782724694,0.06346452775665123,0.8527160223753563,0.5595276943839835,0.13520314083683174,0.9613415623211862,0.4609588155541298,0.11519979240498843
0.9309951390742465,0.7635720339281693,-0.5133839190796419,0.9382856800364532,0.7671122910914744,-0.51661887066698,0.9401412893489804,0.7667465866001134,-0.5191756349429613,1.122118178581668,0.42266013631701504,0.06120179304976027,0.8176551845229291,0.5465080244141987,0.23420316333388266,0.8653140954740383,0.3836960485406079,0.16300779144937788,0.8427739461560431,0.5602359694262076,0.26200755678934534,0.9220302595782505,0.4924369566448978,0.22885340802747964
1.011000220384063,0.7747900324442929,-0.5162319242753056,0.9415668230492898,0.7707343728578901,-0.5173949822371098,0.9566028846386156,0.7707868306986225,-0.5125024255918671,1.0870396827695268,0.4265653610925607,0.06962943966872556,0.8661224341097147,0.5467529556272551,0.3631928479614902,0.791610722626635,0.3979503060166547,0.10405561216857317,0.8443544800576961,0.5551215622596597,0.06364128246791097,0.9446513252574399,0.46690367792183235,0.27428403893970094
0.9902300670564292,0.773434063387878,-0.5180560282040786,0.9802095254757123,0.775392890441435,-0.5159953358842609,0.9571741767365849,0.7785436802157831,-0.5115734321158091,1.0910085028083647,0.4311918961335327,0.01849304671866994,0.8063806048392356,0.5477006230933184,0.2334572845947664,0.8083268377242059,0.39034448196072713,0.12209485588762778,0.8515031244494503,0.5556013129342069,0.2938458362839503,0.9674068498902606,0.4652298189965079,-0.045855957240711724
0.9027718778011219,0.7734170530981108,-0.5180973569592655,0.8924711922902014,0.7765441994323605,-0.5160034840343684,0.9156436149355788,0.7743000915505928,-0.5163814229395772,1.0134638010163388,0.4502476796844506,-0.016593535475754602,0.8343418565314548,0.5471618044968826,0.2234141564247454,0.8454547123921673,0.387650081570478,0.07007489502944496,0.8439370977098979,0.5547637542474348,0.3049966998333683,0.9375458400461317,0.4807174902562968,0.43718077681971296
0.8995056567104516,0.7767732734796085,-0.519550346998265,0.9133015161800445,0.7733092588143603,-0.512707014424529,0.88483109424207,0.7807147368218387,-0.5177751854656756,1.082925798831644,0.43197169139386254,-0.022321246934458677,0.8201077234350934,0.5543600789598974,0.09641105039724314,0.7939130139951083,0.38703272337786593,0.029682125449583062,0.8234528359007559,0.5606279154986699,0.11698829442759008,0.909470770106027,0.47992548348518066,0.075824703567195
0.9438210657639451,0.7808687642594146,-0.5166842975060757,0.9444267416991895,0.7747853616576642,-0.5123293196211678,0.898442447697648,0.7784347894395667,-0.5179168535243178,1.0782484212788535,0.4266818873398056,-0.10264383976246269,0.8504322174878971,0.5548112995748047,0.38537985558999166,0.8424793799467463,0.3846432037025484,0.07679776083904573,0.8747480766375338,0.5531730844439229,0.27424483694760304,0.9481560579688282,0.47855841442628855,0.07914306500487912
0.9313940970209562,0.7667966577540745,-0.5149263349360178,0.9242260787798167,0.77001471852481,-0.5152157054214216,0.9588746594098875,0.7769658557248218,-0.5179973044308824,1.0302596189019086,0.44075956817667417,0.1266982972227313,0.8569082198860575,0.5519535697303586,0.24754409717430234,0.7974036773038917,0.3998904917564103,0.17593744509558973,0.8542009939225753,0.5597727456980193,0.4053794396343173,0.9604653094242405,0.47280838544248505,0.14796350898366933
0.9419938884711693,0.7693881508433735,-0.5119943900334597,0.9518410704627143,0.7696914040861003,-0.5191113176823421,0.918610453276091,0.772390677008387,-0.5191992548977881,1.0155152886903558,0.43757787050463276,0.08481027849780017,0.8622301034854303,0.5504554891985175,0.2857412366733885,0.8596474955671669,0.38491397888611945,0.32892944089153753,0.9161655022241825,0.5533952771406428,0.1748893708255125,0.964413649684803,0.472896808638953,0.2982344148801323
0.9898201493002672,0.774090444461074,-0.5148338423668326,0.9308077549097915,0.7672961152313966,-0.5179408910348302,0.9640555586490884,0.7711381576092953,-0.5157747157008536,1.0626969404893645,0.4334341247457419,-0.009587265250489162,0.8336531189413595,0.5488729454881092,0.1271889684942522,0.8455670369057651,0.383119967812419,0.13829343781599437,0.8775354883302479,0.5535193198965574,0.4191384391906647,0.9224512752530395,0.4674359265691648,0.3043464641720291
0.9863056574621143,0.7656703167362237,-0.5184800536113473,0.9435599209282859,0.7664010650756582,-0.5180552144968826,0.9489374952754662,0.764639719505603,-0.5132101020698334,1.066992020235387,0.42947383245989595,-0.00546210763797866,0.8390037192492384,0.5454256493420807,0.2138459645436353,0.8075098575095752,0.390397108160999,0.09061265716415641,0.824297449269157,0.5599196977618547,0.3081845438091265,0.9346819236471396,0.47809077484357243,0.20159925450597138
0.9552403203737637,0.7651981530149985,-0.5168147227153143,0.9488049460820774,0.7674579704309267,-0.5169513681186193,0.9549287799554091,0.7724638158779892,-0.5158290411865545,1.0586613118883053,0.4247382025182002,-0.05147794546500751,0.8151034844134228,0.5498847122381136,0.17194999617204182,0.8110292272347447,0.40021469410184934,0.18776982122304967,0.8458799816846472,0.5615630711813223,0.34345381457737806,0.9350378786292628,0.4777385562967958,0.04845130229891005
