u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.8390369730203475,0.795747313244133,-0.5146171481781172,-0.831077979929414,0.7908256637038339,-0.5023302997766155,-0.8294415168552676,0.79585730236013,-0.43319169472483676,-0.7031050740041309,0.6403651573322533,-0.007496947524739781,-0.8321026943682748,0.5841651122794508,-0.07826382954714353,-0.7702299069275819,0.6382401583958396,-0.056889549328440536,-0.7921408089323033,0.6051299779443118,0.23634655889895193,-0.6925011129809353,0.6172074558096631,0.2205054757085683
-0.8430367363014474,0.7855724065076459,-0.4867107783398033,-0.8329632484758237,0.7860407214499816,-0.5062265702137844,-0.8441154912118488,0.7828907499896467,-0.45202219851864167,-0.7042226775643639,0.6479982618315921,0.03285506414923155,-0.8268009326977998,0.5807078594405144,-0.07017639582860077,-0.7678388021353836,0.6347833026938025,0.06398839876522947,-0.7869480712381317,0.60656672532799,0.414027392514341,-0.6918524649527465,0.6138936084600645,-0.08714247087555739
-0.8446493745791872,0.7798422208815154,-0.48908630391703567,-0.8353096795803764,0.7631257456256783,-0.5160436836168658,-0.8334664844293798,0.7695879445105845,-0.4412799761584229,-0.704528886155022,0.649856777482091,-0.0064169742346056775,-0.827408424064279,0.577543905150465,-0.0035722696612038533,-0.7677887585576006,0.6325230663616913,0.008843470777255077,-0.7826195172569351,0.6059484365722804,0.0624342614504246,-0.6951948071965339,0.6387657731054458,-0.17694292549187196
-0.8523316451140746,0.7593657990700016,-0.45706030311753726,-0.8485423190001304,0.7535074362137666,-0.5202749075853876,-0.8483124186511265,0.7544432644064762,-0.4758663144241355,-0.703161368955336,0.6419038620148982,-0.01446957665889667,-0.8268399051090344,0.5785642718507525,-0.21842996494476016,-0.7698084072629485,0.638274045952108,0.0846252864917416,-0.7874451720093887,0.6006889813049436,0.2049079839153695,-0.7015532987377763,0.6381735408698003,0.20682272126592116
-0.8497257286388418,0.7703827455092468,-0.4748447198165395,-0.836290948108243,0.7596807330763544,-0.5019012122577119,-0.8356654826904016,0.7603818347714337,-0.47508345536024743,-0.7052016746070802,0.6558751030945977,0.01512860795235472,-0.8247168461433741,0.5800217802945724,0.01789006536182715,-0.7673729304976536,0.6336975466089253,0.06511732253369022,-0.7933585257816899,0.6127766210225845,0.44872105074995444,-0.6848628130701065,0.6137843172566313,0.34552459094703375
-0.8733306856970131,0.7843310655253479,-0.4489162433820083,-0.8746226145709289,0.7886098174021927,-0.5117879826363718,-0.8701673671186474,0.7856113012941593,-0.49562077944794186,-0.7016519524549321,0.6507375938941996,-0.039062994855370924,-0.8232339569924245,0.5843187938744328,0.09921855838732578,-0.7696859339161854,0.6375318525458012,0.050166679579205245,-0.7888561345203741,0.6112998832719774,-0.040061212832802534,-0.6872856081427257,0.6204011027057275,0.4665726947728393
-0.8672428360782983,0.7979781716944034,-0.4777119187562647,-0.8677016774823352,0.798429193773837,-0.4730322972768275,-0.863645880673628,0.8024530946060799,-0.49887913388345195,-0.7037381586065871,0.6416044276283162,0.05903811401782528,-0.8229158965264683,0.580354619234432,-0.12297754387990868,-0.7699094692917497,0.6412119354881873,0.0004142950711048282,-0.7909563090736427,0.6084696844433354,-0.052134768653182784,-0.6892801721155649,0.6266212310116414,0.13316985018769456
0.23300129089578306,0.7008414180327849,2.2300702957355143,0.20777559003530957,0.6993785533184104,2.2269673782884385,0.22710986735720848,0.6956742942102333,2.2922162046118504,-0.045689997959564035,0.6626163803571952,2.100125574907975,0.2650507466474764,0.5657097805906731,0.6128194221626468,0.12724518890527212,0.6627246040018513,1.482169594995535,0.27896936336187306,0.6139087280483227,0.9393525273331941,0.5285152836846494,0.6553612876577019,10.39109350572969
-0.470559716815699,0.629301830270332,-0.5116184734623249,-0.46249557183087775,0.6273973114281117,-0.5173205423309293,-0.46601457984607847,0.6275630377638234,-0.5126611573066353,-0.6512716391478207,0.6381914220819259,-0.1965076795879455,-0.4268908073090657,0.48622110607018115,0.24353827070509598,-0.6438371391867551,0.695606390271377,-0.1601058804099195,-0.4406578354232279,0.5419003364671824,0.7132298015732954,-0.11019041787373449,0.7118432386311037,5.657533307319287
-0.49109289714283916,0.6205286212028153,-0.5178076631478808,-0.4893214717027028,0.6214958380464504,-0.5068687944572106,-0.4887786892766315,0.6206609169585021,-0.5115711792084803,-0.6461089388138765,0.626485419458803,-0.10796574444565177,-0.426686111942458,0.48750829959567654,0.40765944179813124,-0.6418380847087497,0.6981497738681794,-0.13402489598783052,-0.42628005813629954,0.542516613701482,0.5411623719730587,-0.09134467139269829,0.7064128512995262,6.2420262558042126
-0.5240384491556459,0.6107709397756221,-0.5142133017658466,-0.5188318730619315,0.6099617322915326,-0.5045863709987439,-0.5166593137509322,0.6088961951227583,-0.5202782112268832,-0.6497646685121626,0.6277446627341012,-0.19862064925243011,-0.4388390282884061,0.4884473143419673,0.3941986342934456,-0.6364698265471803,0.7000928373595156,-0.06151369060558024,-0.42450593711766776,0.5456326049488718,0.9997370552762858,-0.08590267479552668,0.7036555451835588,12.04673961440791
-0.4611629851295495,0.6127077468055376,-0.510367256174095,-0.459215963333354,0.6143385378423496,-0.5085987957932845,-0.46752515178620824,0.6107609884554355,-0.5240683741786637,-0.6434356031664415,0.6344451580574145,-0.135338767991101,-0.41562021114225844,0.4963645988404956,0.5437537570110346,-0.6379639447178246,0.701759416158952,-0.20973854788609073,-0.4161834256520932,0.5483776744111271,1.5719640522214338,-0.09560705171029149,0.7065288916955238,11.224783344100103
-0.15194757611971696,0.8062556820968119,2.2449845473708585,-0.14649903000028844,0.8109909559222597,2.106196436765797,-0.1777270789648223,0.8191857959121951,2.494143211213787,-0.2583123622635807,0.5654381499227756,14.106739331924627,-0.15038713125005734,0.5719199404465644,13.26886459515331,-0.22495670706907692,0.5342330861605291,15.080322909234564,0.04862933432796862,0.567120346315177,2.624294448502305,0.2711809499656325,0.6022131575931775,1.9282734966857007
-0.17786551332944506,0.8044705871323788,-0.5056026512737793,-0.1466645682522388,0.8066655005086218,-0.5417424844790103,-0.16920421023763188,0.8142374162331142,-0.5269992329949242,-0.39394385329869364,0.5600926190328367,-0.09645198051877339,-0.3299874445520234,0.563208970595141,0.9759108567917614,-0.27452771883145133,0.46792865564592534,-0.09491418628098033,-0.14332928782937643,0.5489159209223137,0.6928605450613604,0.2391835261615141,0.5187449591148527,-0.04858994892405566
-0.5264913426093215,0.8692019044370957,-0.5001101822018099,-0.5123177660674442,0.8722915856620461,-0.5340474107571187,-0.5152185246251687,0.8682686888397133,-0.521153214400427,-0.6035807126698528,0.6339795719128802,0.38142365324162486,-0.6330194958432734,0.5962443589083171,1.9470644760682316,-0.6533115426817445,0.6515049741647209,0.6622305069739435,-0.5845750667324139,0.6274256358343809,3.268941718885547,-0.2906431322808491,0.6466914268661922,0.6929256769597685
-0.8937813137308103,0.7979365966965267,-0.495141442022314,-0.884813703705788,0.7852576849783146,-0.5228484313108182,-0.8972797990972546,0.8051748797415527,-0.4794505366521282,-0.7205310046656743,0.6482580566078625,0.42768871447588697,-0.8495792160884523,0.5927200907603021,0.08404568812836306,-0.7899813549522858,0.6842469785775612,0.48032221744478415,-0.8085344137713787,0.6111361997989431,0.2613443644470226,-0.677623130022131,0.6402075930838378,0.3125543378501302
-0.8799475385299316,0.8011759775259935,-0.4819367357815613,-0.8777824391294584,0.7922559667489002,-0.5208111928417992,-0.8738582094857714,0.7925346074685748,-0.4566378510252389,-0.7134369060471385,0.6192752103570066,-0.028692789758578353,-0.8442168185440181,0.589346959311506,-0.09301616957098507,-0.789479751485398,0.6787641774498719,-0.034920302706972495,-0.8019558686017373,0.6017026513281608,0.36196044787402454,-0.6753901288441322,0.6246716860946397,0.3672270724704466
-0.8784950551185938,0.8024822793010069,-0.453936571240195,-0.8783562489074266,0.7886094657065232,-0.5205194245803938,-0.8630052201404966,0.7862004589414796,-0.4899065682327769,-0.7160016323805038,0.6305981291630454,0.08271083343367518,-0.8422814007426251,0.5834370575700186,-0.025916375657700785,-0.7872462508192909,0.6793174407719506,-0.04389479087468405,-0.8019049707102515,0.6031970207747741,0.027396049452739633,-0.6488137985531197,0.600502592591008,0.2292692313393609
-0.8836988723929018,0.8163248025281131,-0.47217392904243266,-0.889236225286192,0.8095965481727014,-0.4997113368819359,-0.8814874151139052,0.8099770578226927,-0.48595164040843264,-0.714122954825283,0.6503806519438535,0.017781357609733817,-0.8378143035318215,0.5858861247357114,-0.003300080372680477,-0.7816389556488659,0.6631467006101325,-0.03522505081354354,-0.800555106315132,0.6132069502941558,-0.14429397464259744,-0.6678680610057535,0.6164516593670872,0.04651680956263919
-0.8489788815016346,0.7778082707174707,-0.4538044285730302,-0.8525488308322331,0.7813338884080767,-0.5021768477040998,-0.8385582990475697,0.7808777950858717,-0.5016390283119366,-0.7014190189374674,0.6348081083868142,0.0015758308194176501,-0.8329046930575261,0.5801464375081915,-0.20943704082912232,-0.7689704390156978,0.6341436713688411,0.012288249855877278,-0.7915663103381857,0.6033622105454787,0.13670261155402935,-0.6999017386074389,0.6299466285175477,-0.22883254192850197
-0.8310383136459006,0.7985324138688682,-0.4802175913790642,-0.82538458469735,0.7917493631906746,-0.4591440569055106,-0.8294767426097255,0.7863790156904611,-0.5073106179217052,-0.7057322744317396,0.6455739230656237,0.03469703550283847,-0.8257842954557765,0.5855360365434802,0.07778133184340667,-0.7692528337951507,0.6319491847500395,-0.03168623552611942,-0.7908570613155224,0.6067854024907682,0.11031886104220742,-0.6920384317717188,0.6126248857679163,-0.07212088415478317
-0.8444928839206943,0.7785527327461016,-0.4734640808232843,-0.8343648263734876,0.7799164404389214,-0.4732628681878638,-0.8392944105672151,0.7749505430264011,-0.5006199642726685,-0.7044554435432527,0.6405099003859047,-0.016770477371211536,-0.826945772924277,0.5819229111363313,-0.0643082584264696,-0.7686463299035806,0.6239116164142581,-0.1056181016525332,-0.7899996956764468,0.6122334479866177,0.287311550218173,-0.6872666483818093,0.6333521493790598,0.1786172118370571
-0.8563261227798477,0.7742574378004246,-0.49947028414423816,-0.8592018374660797,0.7641556395967263,-0.43811819678116215,-0.8578072376430391,0.7629632106391474,-0.5080412867816462,-0.7035845584764646,0.6445379283266011,-0.0505577064889581,-0.8284454844685466,0.5784909066082424,-0.20270814251293007,-0.7683677173932605,0.6290705159741365,0.011145894171346819,-0.7877613230579719,0.6023581217508728,0.20269777675990283,-0.6842873883500271,0.6293563120210339,0.11190582130818084
-1.1097199221840963,-0.9316267618273667,6.675813154412251,-1.1083634206390052,-0.9309837157026871,5.90620318763396,-1.1219449183012742,-0.9279716184019712,7.152277942106521,-0.7652960868297503,-1.0568938105329275,-0.4686515444212589,-0.9190664745560617,-1.0946522107203311,-1.1581599702876901,-0.8164836823234731,-1.059900854095138,-0.5547474994573939,-0.873029184460283,-1.0790529806315154,-0.957260452580427,-0.979449296309352,-1.0664266923847965,6.4845364330103745
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
