u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.6531803857882161,0.8404646297287383,-0.540061058234759,-0.6553721284991895,0.842511510276294,-0.4596849039702795,-0.6304474836745624,0.8402036528107988,-0.5423759939121143,-0.7831095512003327,0.6830681686125487,-0.29206553038500077,-0.9477794101479632,0.5053682915088507,-0.8085250747773319,-0.8308829229770813,0.6768967859696454,-0.35349558717359736,-0.8993487220225316,0.5657355802565036,-0.8381502790481645,-0.4528335358739951,0.6884442969653989,-0.06493489066120757
-0.45749779052736467,0.8027582124262905,-0.4720559746579746,-0.44340484004948594,0.804018714506598,-0.5180915644510402,-0.4337798669543262,0.8036895945879922,-0.5409316088593785,-0.7831523515026139,0.6729624128538231,-0.3092388210392401,-0.9478367341557169,0.5025865655865857,-0.9464967069946945,-0.8309004451165308,0.6735422763483093,-0.40967605519482714,-0.8994713424741397,0.5566524746433058,-1.0124488280538528,-0.33138345275861525,0.702857025482149,0.1512857948778606
-0.4510936248077608,0.8029396034740529,-0.5280901429488138,-0.473058120620505,0.8073510572982033,-0.545581987684271,-0.4569752967676435,0.8066247804007092,-0.47979176490585396,-0.7831736314999874,0.667673526965528,-0.3707487840744741,-0.9477777905070369,0.5075237001109588,-1.0950573382503128,-0.8308790462074941,0.669914837227024,-0.44198154971811254,-0.8994214112573007,0.5583432099090947,-1.0790900851534482,-0.3301027011328439,0.7094592806906077,0.1812902759557599
-0.46205991079218867,0.809649213217348,-0.5490117337165464,-0.4748362366712998,0.8115577914898036,-0.473896865219265,-0.4418741894644694,0.810591825666616,-0.5140615007956238,-0.7830511091997449,0.6788596104856717,-0.39093930860558307,-0.9476819983308961,0.5058126861270357,-1.0764032624558275,-0.8308549120133308,0.6741222807848352,-0.46569177980989507,-0.8993206858437137,0.5662960793135295,-1.113321484403484,-0.332661843386238,0.7004710127119871,0.12549958736811204
-0.4805536788465235,0.8275132630958837,-0.4744979929759784,-0.4675201130494423,0.8283659311305366,-0.5199838915345634,-0.4613544522093854,0.8304914777930139,-0.5409528787823773,-0.7830538760092529,0.6797568858340497,-0.35967159520406183,-0.9477138356810115,0.5025774640316394,-1.006226738017581,-0.830848290698516,0.6803396657407266,-0.3838148254610723,-0.8993027970713681,0.5709157915408914,-1.0373473072814487,-0.32390802860171175,0.6897721447566958,0.06292402210550631
0.19925689505967006,0.8341121991485495,1.3667832057713338,0.18036500448780277,0.8366746864149059,1.3915889914667798,0.19123152892498538,0.8339964489776904,1.3832861143790445,-0.7832402252034188,0.6855819320097106,-0.32898583180667756,-0.9478102402505837,0.5140737466441592,-0.9277183651268266,-0.8308750457302954,0.6873550057290206,-0.36253011862388707,-0.8994791870055862,0.5761295100698764,-0.9273477778645901,0.4255997085317902,0.6643760502619248,15.956311391107356
0.1725900117023219,0.6561497141716777,1.381469794095333,0.15374517494237408,0.6510479343185294,1.4047305925466347,0.20218064988972784,0.6484528107151007,1.3732241416242459,-0.7839032940272319,0.7129788247920316,0.12160446003642637,-0.9484803355309009,0.5434471145718234,0.25189079513927654,-0.8311566288974358,0.7136447627157205,0.09750477583372892,-0.9000335333135882,0.600000120990203,0.4729488796143189,0.15040491368606024,0.6744813444379067,4.461859597029446
-0.09910865021040394,0.6375785622006894,-0.5212541871336107,-0.11868212979645444,0.6313306741146044,-0.5198612861645275,-0.07975065882171621,0.6361460340092702,-0.5248136689975356,-0.7838905449963479,0.7091547469004216,0.19109891936120915,-0.9485582692484377,0.5429303962835084,0.25708672993788456,-0.8311702071781861,0.7138462796548329,0.17290720327138545,-0.900039120510605,0.5974497846157731,0.5024719476644479,-0.1255868430176037,0.6924102155744021,0.29175741896971785
-0.16984888220717617,0.6122731093278709,-0.5197198598463172,-0.1902914446710928,0.6110321885029871,-0.5100220671817811,-0.13936128564718428,0.6182845902591293,-0.5212156699576361,-0.7839009115830643,0.7164620075404204,0.07896036268907848,-0.9485180757794306,0.5410804367404195,0.023873582984569427,-0.8311533326523486,0.7148485122789303,0.11858340495325947,-0.9000654046942096,0.5962453345426547,0.2375382898754736,-0.12833714062755858,0.6988334676122983,0.16336612652027138
0.01114143371344787,0.8559722692840237,-0.21917365225296928,0.020489881803564508,0.8596615514252667,-0.18927649929388934,0.06650585141439262,0.8619959591741077,-0.289104688575253,-0.7831236226952303,0.693923488620753,-0.27605157924085766,-0.9477179536695218,0.5255119984439861,-0.8511527446754533,-0.8308649258301145,0.6954787289321341,-0.33115993276319383,-0.8993694081436947,0.5818678041293053,-0.8240407329010002,0.1534271184905471,0.6405042959252322,2.754801557970874
-0.4565371732002013,0.8117071519384507,-0.5035435743577014,-0.46714530543212784,0.8123388314714086,-0.5459937430579641,-0.46723082846580305,0.8143946052346228,-0.5039074268918825,-0.7831863867332937,0.6753203732518537,-0.29831739872711327,-0.9478137094780614,0.5048919582027074,-0.9866157187118788,-0.8309019617396007,0.6773016200811205,-0.3989181081013285,-0.8994309712968809,0.5613844772687235,-1.027727001772339,-0.326018249135675,0.6948926556756667,0.1625038202211461
-0.43583409490377245,0.7917826507547105,-0.5508615483875028,-0.4574505387269381,0.7907968987997344,-0.5008420193987695,-0.4165355108969018,0.7893495232949,-0.4808251883990874,-0.7832237799006153,0.6740233696994056,-0.37032538621063726,-0.9478266399947026,0.5083923835758687,-1.0958957040341215,-0.8309011740182873,0.6707553395381773,-0.44813149640270805,-0.8993953597751325,0.5616819439956042,-1.113231031516718,-0.3313250915066527,0.7069175052093855,0.08512785181249366
-0.3076361930667674,0.7944005635960253,-0.46584580277625404,-0.3040632729496577,0.784552466733451,-0.5402075481011517,-0.29432023161327175,0.7898830966673874,-0.5345935103502178,-0.783088155982788,0.6729983566127823,-0.36182788475150923,-0.9477903651532835,0.49687509229584415,-1.048525150437993,-0.8308654285603351,0.6701577671383554,-0.44042672932331706,-0.8993804470242338,0.5643740628873789,-1.0761168400644225,-0.1716749240816549,0.6983392070738784,0.1616213861923599
-0.3138737854295188,0.7706962330235234,-0.5421434950482451,-0.3463160363856325,0.7718369613443594,-0.5384077011855203,-0.3260511362621496,0.7730810095834049,-0.47105448238317044,-0.783124245558325,0.6772129340623684,-0.2727703841118106,-0.9477448439587268,0.50285315053593,-0.8740902026875511,-0.8308793880611438,0.6758524262730675,-0.3582112339483957,-0.8993791407889766,0.5650749276216995,-0.8055265956514183,-0.17836404268615666,0.6931955537278901,0.4225311803632013
-0.39880102753317215,0.7847033690920209,-0.5377134900087485,-0.4189666657227047,0.7770139158728662,-0.4660504341136542,-0.36810975966240916,0.7840536990289889,-0.5415877304822975,-0.7830347149385017,0.6761599349274472,-0.3622263798544396,-0.9476758819150833,0.5086815530115643,-0.9582255721230868,-0.8308230418398652,0.6788820264783391,-0.43135208766079103,-0.8992982009559957,0.5702085376889968,-0.9773309728066609,-0.17094730479748615,0.6927218766101745,0.17398218469417276
-0.38862678767176556,0.8004873758678076,-0.46436554127154916,-0.3864191087590337,0.7966199846066746,-0.5427718271556217,-0.3891684095284391,0.7995733577003589,-0.5322706971620224,-0.7831328261301539,0.6714003324414914,-0.39434311530383326,-0.9477108305560634,0.5064529345033397,-1.046001691746454,-0.8308545250133081,0.6733256974385321,-0.4621406307578653,-0.8993570403668596,0.5604953780511008,-1.0826889550840992,-0.17943375917744042,0.6900374393088223,0.09217802890710514
-0.27379535300933827,0.794688681330523,-0.18543167260660376,-0.29131957791800916,0.7958291848780426,-0.1550941259484054,-0.2523002517383515,0.7993506020014836,0.0831521640608616,-0.7831457933588664,0.6632647903718792,-0.3392125010390834,-0.9477605455875515,0.4957636157994282,-0.9778148258782277,-0.830838103236303,0.6758632380524989,-0.39390367674015553,-0.8993879870897739,0.5576191373417071,-0.9264775969159972,-0.09292203027423224,0.6832487838340794,1.826570789986166
0.9225138746098452,0.6764317036069893,0.03360039448080727,0.9008314940274772,0.6821403288117416,0.03717658043642214,0.9222820816883384,0.6795425090069547,0.06573105829289924,-0.7837345761833366,0.7121008711530202,0.041573868791350894,-0.9483182410708902,0.5402174066748439,-0.09895109056398298,-0.8310909263465646,0.710034382596634,0.06731647008732755,-0.899854419202405,0.601655717436392,0.141121981600396,1.0648041747444632,0.529679030483134,5.512517367218003
0.11870997602684813,0.5263406314186304,-0.523899602057754,0.1008501898334096,0.5216766758415298,-0.5227988550692227,0.13006317044096327,0.5228708706045118,-0.526548648511183,-0.7839687087204554,0.7110901202410046,0.0843626818708237,-0.9486007196600742,0.5423313909364597,0.0016340293668558868,-0.8311936879594533,0.707864963921831,0.07929777563941853,-0.9001209870698166,0.6024887172951338,0.23219685580746488,-0.00624119844719628,0.6828918179128644,0.3465429756323602
0.22409371182561041,0.6762241007234253,-0.08551244619875586,0.1978876386570434,0.6729731525221985,-0.08591426780026606,0.20975345760131403,0.6842803324349498,-0.09444433571141166,-0.7837650624763729,0.7177732674480107,0.06800049425892567,-0.9483157960259555,0.5473343476197483,0.0249505175047372,-0.8310911601688442,0.717266456164857,0.051467928124209986,-0.8999341406949279,0.6057755745928375,0.1951527985135621,0.1643722759558142,0.6413399180935803,0.6117712553210292
-0.18873924109387308,0.849273728277278,-0.1932361974937307,-0.20256883626701508,0.8461325253419854,-0.10825164175537104,-0.16628251747746994,0.8438341152873859,-0.1265014780645085,-0.7831227233697211,0.6723275091434152,-0.27156654098347627,-0.9477384746866938,0.5068097552180068,-0.8367656197780979,-0.8308526073662263,0.6799165104174801,-0.34516965975653463,-0.8993568250471424,0.5629093130704189,-0.8807998870471256,-0.025756771272354546,0.6712819612220452,1.2323167356724989
-0.324320441378842,0.8018146145311739,-0.4687694785273177,-0.313598391310106,0.7980971559121387,-0.5311390496287768,-0.305754112487173,0.7987131107115955,-0.5481789891761437,-0.7831987371408031,0.665215629842326,-0.3092362748378405,-0.9477616706237102,0.5029603075775128,-0.8850944393871581,-0.8308645509030321,0.6767587017344548,-0.3579186184615959,-0.8994707430585188,0.5533039191009747,-0.9271079578958221,-0.13418394774990314,0.6871439738075102,0.39745154536327154
-0.27722243085130593,0.7751542627341599,-0.5281714008961611,-0.31344930866124926,0.7665402049205119,-0.5461355770875321,-0.2960156055389922,0.7763644870716333,-0.46556883265170873,-0.7831418595501806,0.6730114153586416,-0.35729998996293666,-0.9477133089380342,0.49787331605285734,-1.0375459931934972,-0.8308819469206329,0.6693864333320465,-0.47055776721034565,-0.8994028838234251,0.5615073341174844,-1.0201060213074853,-0.17189244069521029,0.6891079644904525,0.2417953512893091
-0.3684387170868106,0.7875968652601316,-0.5463617732693561,-0.39609850630260707,0.7818619433275312,-0.4732183184441913,-0.34759973575909364,0.7862577981262215,-0.5301199079238027,-0.7831175633497874,0.6787954956173411,-0.305393415936916,-0.9477801483098337,0.5073660386188714,-0.9879417445830545,-0.8308781759475916,0.6796190442345109,-0.3851252375813456,-0.89939666885571,0.5633773452618489,-0.9185252496514399,-0.15650658692744332,0.6906200419501515,0.22628289361603995
-0.20345188014055945,0.7970810851722689,-0.5423710199044749,-0.2354221696268163,0.795236821117597,-0.542178936066242,-0.21730893496477022,0.7959558440239196,-0.46427554830540924,-0.7831472836686468,0.6685717810137302,-0.37190686939545653,-0.9478005837149176,0.5014307477003686,-1.0627959271811667,-0.8308453816505027,0.6826883678857161,-0.477734449405035,-0.8993854958191209,0.5661482980945926,-1.1221865340705401,0.018146787473718784,0.6678701064009953,0.5449361944298969
-0.21753655956070259,0.7976003804176918,-0.5407399889288684,-0.25401565219106326,0.7979630491186841,-0.4704666760506679,-0.1915343910481543,0.8006266602186156,-0.5450587901364282,-0.7830833182949416,0.6723633331080536,-0.37461498778007485,-0.9476845100687077,0.5114537376524984,-1.048266487891113,-0.8308370199767812,0.6813428378369892,-0.4384795584195637,-0.8993708238750441,0.5666812571522116,-1.0893661525208767,0.03793020219092623,0.6577321636012178,0.47771402710851835
-0.2070920844574701,0.7951320049829066,-0.46509423263878047,-0.1996363017904548,0.7946660064801753,-0.5437342401343389,-0.18414107164204346,0.8023373709886619,-0.5460929304138434,-0.7831352474678412,0.6742971317258866,-0.3472263610284285,-0.9478223673494689,0.5057755449349829,-0.9382786499912492,-0.8309033922068224,0.6702846033029679,-0.4299184416480007,-0.8994230774123638,0.5629783416161698,-0.9986144518365794,0.037335987262276646,0.6653604530357837,0.5022633173329004
-0.1560179462293,0.7730049419028253,-0.5419168661201094,-0.18866846500179332,0.767923773735622,-0.544873884499951,-0.15910541441343076,0.7708253049825234,-0.46244484557377036,-0.7831191022242162,0.670267324295183,-0.3615482922268562,-0.9477672549266641,0.5052317747075472,-1.0465116459281034,-0.8308517422192492,0.6773518649205293,-0.4364976494077387,-0.8993709540151601,0.5642780370720991,-1.0595383686068254,0.041490387180688836,0.6710926918276221,0.6481791369676949
0.6170332553043949,0.8272002927897224,-0.42559387366786666,0.5728188006590175,0.8302678118098145,-0.4077568393054243,0.6319681982494724,0.8301547782660293,-0.44600818514733787,-0.7831656053553229,0.6846327852591729,-0.26758429667044425,-0.9478590592585964,0.5215209980872174,-0.8325438029836555,-0.8308986040698924,0.689662524383415,-0.3162797393487072,-0.8994887967904579,0.5718072740442146,-0.7357846873951243,0.9427864174633114,0.559544865302259,8.748983754094626
1.0044692440016005,0.5785034422122991,-0.2994683155574673,0.9761412545444279,0.5808386700371192,-0.31160008437196346,1.0208274005794595,0.5790134811144544,-0.29722882077158935,-0.7837295930701647,0.7175974983550629,0.018841640688596593,-0.9483091446747078,0.545315845615395,-0.10162950849049247,-0.8311306543403191,0.7074756086402582,0.05112256182411396,-0.89994544917551,0.6021765847086845,0.0581607154558105,0.9495951322914591,0.5468806759416874,4.29186889509489
0.15615187154224472,0.4103153550960378,-0.5249123051137294,0.1409166467679881,0.40927783386475497,-0.5265955700460827,0.18104469782936855,0.41409911604596755,-0.5256019428332496,-0.7839295820571595,0.7093621768724171,0.17497680353970582,-0.94852007890269,0.5364236392563747,0.22230541221115072,-0.8312093741376473,0.7064079590316814,0.16803574745635957,-0.9001036979156763,0.5970225628441919,0.5624277214935212,0.10660321234869155,0.6642977291889017,0.3976757622929451
0.2224821166224432,0.4303466545691946,-0.5253303497157618,0.1976663202673969,0.4379149636393317,-0.525288034209493,0.2477819834891733,0.4455766735190848,-0.5247382968576841,-0.7839349631209186,0.7124810207171834,0.17193991166008288,-0.9485535459928333,0.5440986355623674,0.15648234808415612,-0.8311869323480372,0.7116751400887281,0.21418596103848575,-0.9000617381886914,0.5949055574380464,0.5688056857862854,0.1472378620005271,0.6556876385515796,0.2821997983598197
0.19598591741923457,0.8339522016374237,1.4919419865873118,0.21265613373669254,0.8319630521505705,1.4120986654958179,0.20507438473811812,0.8322243962786338,1.4192015786568362,-0.7833478450003206,0.6978984053920764,-0.22008710413565247,-0.9479426274096454,0.5318485202987886,-0.6882686828161567,-0.8309452694438542,0.7036586765153104,-0.2991039053291868,-0.899549002675899,0.5924206459672199,-0.6983932953263821,0.27846192629353245,0.6244237118260595,0.999586654017052
-0.21196410242357017,0.7873748041938919,-0.5479945565187494,-0.2574172220531596,0.7857013250322324,-0.5060168032612007,-0.2153541960360867,0.78375625134888,-0.49896727404809077,-0.7830897361618441,0.6729979404642613,-0.39104443137903533,-0.9477247300910928,0.502582683694719,-1.0870354452028876,-0.8308521051830142,0.6758631647867915,-0.4581855422374994,-0.8993718837919726,0.5624151529273982,-1.087166096390115,0.03490288796335046,0.6694459186713655,0.4017401594090765
-0.22502516257099622,0.7973116439503473,-0.5048598182658908,-0.22252568672632383,0.791656836500201,-0.49895846620608825,-0.194854981310507,0.7952122656335823,-0.5519696489224042,-0.7830684655650101,0.6720021673885448,-0.365080186380251,-0.9476784272360024,0.5038023434218195,-1.0758765752923307,-0.8308361173602077,0.6800227142060482,-0.43723140639569225,-0.8993078028524043,0.561262128821606,-1.1208237792555282,0.030997710599863205,0.6615990498968146,0.3887495822823298
