u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.31722476698614355,0.6648729783568736,-0.5262967590952895,-0.3328173207294877,0.6605977658938665,-0.505205445659162,-0.3202066151783708,0.6624453334084717,-0.5194162018735062,-0.7126629522318378,0.5854502194776775,-0.7551915513842755,-0.3232309708484098,0.5603329842432366,-0.01636241650960797,-0.5815617530333328,0.3063058791728313,-0.047424499675714986,-0.5196253588247719,0.6572619762042019,-0.16840087048292737,-0.3961566768385143,0.6650829666746996,-0.2104545081538566
-0.2872743058084767,0.6678799265137646,-0.522476052926617,-0.3057399976960219,0.6659436704386038,-0.5154833498025869,-0.2855125354179313,0.6630615173580108,-0.5211017299388712,-0.7120021207953048,0.584586181977048,-0.5605672395098737,-0.3380076090944785,0.5624724660014816,-0.5122947589684603,-0.6030003770545711,0.316425390231672,-0.04979494904706648,-0.5174696777116431,0.6545669501665597,-0.07950066440708517,-0.43812727614096375,0.6867202873815619,-0.3780575736459455
-0.2857178416429674,0.6808122379721374,-0.5280148069464956,-0.27946218996060535,0.6806809031281942,-0.5072064356046799,-0.27413368668719285,0.6704564560918959,-0.5174251139248878,-0.7113781775159138,0.5899313860465911,-0.7714568394155817,-0.3537878174923037,0.5619344329621012,-0.49414998786515646,-0.5934897632976672,0.30193058039344484,-0.015397579190833805,-0.5051797345720308,0.6576179141445986,-0.12268433044829154,-0.3980184517758094,0.6708491667435399,-0.260520810746278
-0.306929688055056,0.6991968443957167,-0.5239918221663139,-0.3017257614339166,0.6965756452059944,-0.5040903523289967,-0.2989270687730815,0.6936494798545585,-0.5262763100642909,-0.7086020752630174,0.5879397936897953,-0.7869802521094302,-0.34222856333623897,0.5642804359053759,-0.4239036218601452,-0.5960066537299222,0.3066084960305289,0.010582666354162785,-0.5073833305030204,0.6565740537264926,-0.15770744914516208,-0.40849360406026103,0.6663325313827095,-0.2465827939316246
-0.3634339269111831,0.6760799245969457,-0.5220333089180776,-0.37585551692491154,0.67778125109,-0.520571787742974,-0.3611483466467114,0.6772744742377655,-0.5206026759311928,-0.7095464167904054,0.5888394691183197,-0.6320539709145475,-0.34673398912238956,0.5578844255541027,-0.4344005945922963,-0.59339493312713,0.3191864583823325,-0.0914065543722469,-0.5202699346103992,0.6592659756102259,0.09365395480267967,-0.40549223118939665,0.6606438351056144,-0.022955518916647134
-0.39810444627102354,0.6884883156316274,-0.5224392966163343,-0.4029321769752617,0.6821125723923428,-0.5125960013387572,-0.40069779290564733,0.6810940702827103,-0.5178951893393879,-0.7125867817840079,0.5850797847895682,-0.7453834383737942,-0.35307944860458607,0.5614775484395268,-0.377238728815454,-0.5990697427539604,0.31694822839261044,0.09084863510856855,-0.5266336780861504,0.6570818410619768,-0.23692319176206297,-0.3795681962330484,0.6683399521270166,-0.26888215592168524
-0.3470221582120968,0.6799530667491175,-0.5239914545906356,-0.35374357116366373,0.681801202171281,-0.5080459356377076,-0.3476992733238097,0.683517788753239,-0.531063639836667,-0.7136504063072413,0.588441608542941,-0.5299645744800175,-0.2980195378857025,0.5561594419128578,-0.3358686161923689,-0.6025190219393625,0.3238665448906131,-0.03190822496725436,-0.5263591863071148,0.6605139990729846,0.23403521165756222,-0.4175339171880886,0.6742221187970434,-0.1526308206419756
-0.3367703348140769,0.6904889479225057,-0.519287509050613,-0.3330754479645632,0.676352671811034,-0.516262919194829,-0.3294413761129504,0.6701160208419507,-0.5228113866556876,-0.7144943085308499,0.5780305939817998,-0.7137206658969755,-0.30903944052686033,0.5564103552766798,-0.42748158342449816,-0.5996136443169242,0.33302186527439454,-0.2392946206326624,-0.5186304257698953,0.6563633219617802,-0.10050817780461617,-0.40633440106888014,0.6661614825371379,-0.075974587474755
-0.3064890712148072,0.6617251948992516,-0.5258550483915578,-0.32735258989879434,0.6631206586124095,-0.5057155921271177,-0.3052735703301884,0.6691214349746926,-0.5169664991825009,-0.7127372687146891,0.588309586803593,-0.7999163184364421,-0.31873771600371537,0.5616544245599389,-0.421864377853628,-0.5769384602591561,0.2796606180016296,-0.03196859037547576,-0.5178823313657835,0.6542307329328818,-0.027158778714031603,-0.3927347161188803,0.6680446676083655,-0.06612811748006352
-0.28143949513399547,0.6677523313861594,-0.5208408119034877,-0.2870418151412421,0.6712995717024995,-0.5169462843654123,-0.2724379867698444,0.6716483604143747,-0.523129169389864,-0.7122483374777845,0.5867048360490463,-0.6291228933212905,-0.33244800774216154,0.5598441310357265,-0.1658933074932596,-0.603685896412849,0.321834809200618,0.02199565594054484,-0.5116176678586323,0.6548325367150031,0.07345057918753564,-0.39921636983436476,0.669042066387932,-0.11247605391175584
-0.2982337434503551,0.6835471766997494,-0.5228732079568486,-0.3081124458808195,0.6845946682392859,-0.5158703454774393,-0.2905580885078498,0.6886222286960462,-0.5147773108069351,-0.7103956206616847,0.581608956592244,-0.7360481113867787,-0.3524336077745994,0.5657596430058213,-0.15257870540643725,-0.6004460879115443,0.314017375562968,0.15516230848239296,-0.5055329442377473,0.6531191961705768,-0.1769670693784116,-0.4040695911873732,0.6642032145768825,-0.3327549459551807
-0.31855818228050836,0.6840899151964731,-0.5273361430550343,-0.3325653936885588,0.6823103250618746,-0.5089752722306032,-0.3176086171634575,0.6827926377718029,-0.522604403406383,-0.7094291394898615,0.5822842573504106,-0.6924315281862224,-0.33420629356702225,0.5686780143308617,-0.4449310259221729,-0.6094249991719339,0.3362846519255771,-0.03495344943645942,-0.5167340904807639,0.6588869098429587,0.12455937154078114,-0.41729247474375075,0.6639315735685396,-0.23559263114064838
-0.38697378020466894,0.6719643682475382,-0.5221086481561548,-0.39970039374768956,0.6717890119856542,-0.5147685358033591,-0.39203885446440806,0.6689609433832524,-0.5244637479378274,-0.710380780669981,0.5941440157151452,-0.6884869682417311,-0.3423018931055352,0.5541029269926252,-0.4297288957189756,-0.6045931530688136,0.3132102754183791,-0.03235858778672951,-0.5175329720759085,0.651010668083676,0.1738282447023177,-0.41946189235627784,0.6738403199584894,-0.23678249895831088
-0.40811438124393934,0.6791824142670628,-0.5224115022359886,-0.41138656108924654,0.6811169484007563,-0.5127024929804571,-0.39412049831591844,0.6862048850659882,-0.5161826038668031,-0.7111848768039934,0.5889634217366523,-0.7587943708824266,-0.3164182432044356,0.5564093889167252,-0.2943204977248169,-0.5921515623707401,0.320752983544395,-0.034904994946434134,-0.5322274085401496,0.6604954149908984,-0.34824010164494634,-0.3753084294155667,0.6706849338595825,-0.06865512943346576
-0.33666442147180337,0.6829311257091635,-0.5228078902031134,-0.3522007815917496,0.670752177795036,-0.5164106924640015,-0.3396389024178052,0.679522138976689,-0.5271240270925661,-0.7121797941508189,0.5802346015872618,-0.5996964221575556,-0.308284854521822,0.5652945385700204,0.11187722976288164,-0.6054694009795724,0.32273043810862584,-0.10703137753200048,-0.5325979625433388,0.6627348908387642,0.14027411663884137,-0.43148966392164206,0.6761867905308424,-0.1574194951505226
-0.3454484116619839,0.665366061203963,-0.5149666366825684,-0.35128213268323866,0.6613894143326341,-0.5172711016014317,-0.34771833305640176,0.6665087510748512,-0.5259099925431667,-0.7145357491732929,0.582123437679848,-0.7530678091105164,-0.315509084841771,0.5514193182111199,-0.2826043972364099,-0.5951173644478849,0.319658435605313,-0.04837048846393229,-0.5188784395469227,0.6585055454194506,-0.3641234047304744,-0.41632879278671125,0.6665207695979075,0.015619269632607229
-0.31232839032498544,0.6575467869303114,-0.5139278350734665,-0.31934428317774094,0.6614035873417016,-0.5136129132008429,-0.3248057883410867,0.6589777913646755,-0.5225573369520716,-0.7119014804312352,0.5961516154009298,-0.7260039477463598,-0.30747086358622877,0.5629672172288743,-0.33229116048228413,-0.6069523031693019,0.33671033573274417,0.007610474562787807,-0.5241643968132983,0.6535068842931311,-0.09190355437383736,-0.41221879663089683,0.6691985218433505,-0.042248432261674525
-0.28018903987704263,0.6737452643639377,-0.5265786896544098,-0.29023193413442977,0.6686229977725203,-0.5081174913444314,-0.2810603727122511,0.6720998725451917,-0.5259557331395688,-0.7105129215686145,0.5850610582792916,-0.5818360237868854,-0.3645809508207523,0.5647623804794359,-0.11682736241475683,-0.5997335248172831,0.31722340343435684,-0.009061022102523226,-0.5095402330341404,0.6562807255826953,-0.09065398754335771,-0.41036202362652396,0.6772876985535454,-0.2128394925928793
-0.29025404727172655,0.6959812420735735,-0.5147753634539198,-0.29252084531703654,0.6987166736689085,-0.5134826385266233,-0.27770036063350445,0.7003007791361311,-0.5254335192167462,-0.710566274844672,0.5797297107084833,-0.6907811483470025,-0.33978071105441493,0.5636695542678309,-0.449747641103427,-0.5879780385493752,0.315953557171185,-0.1962043252386377,-0.4998055300138423,0.6568481839927954,-0.17986156753832092,-0.38719561701405203,0.6629562297512392,-0.28833352449123045
-0.30402261818494436,0.6900083286874983,-0.5285362970707251,-0.3236202608503752,0.6888149464849265,-0.5130145144281727,-0.3049081297403442,0.7017117332998845,-0.5173937610103291,-0.7097910435066772,0.5905769687388412,-0.7661439385345155,-0.33388510120430487,0.5617436159701452,-0.48100637584955835,-0.5786052239653832,0.2814979728243415,-0.02650367603725975,-0.517912737436079,0.6571362495548171,0.00324662753354205,-0.40152773818334625,0.6649747485175851,-0.2483856568805905
-0.3856284478534139,0.683112669563368,-0.5266798991761337,-0.3964111844284871,0.6808881790138371,-0.5061740434384461,-0.37954733092663473,0.6766946264144007,-0.5240503374455913,-0.7108085491774928,0.5883956773388986,-0.7692678996715461,-0.3148681083406687,0.5572906341596242,0.39904089522962816,-0.5932639334604414,0.31360468782888706,0.042126290968255084,-0.523332822896469,0.6610471192592485,-0.3255807995473563,-0.3846389698979208,0.6751659533819274,-0.10391316219256339
-0.39276617502665984,0.6847023751289999,-0.5193688570847251,-0.3972031586127614,0.6840963348561212,-0.5155720193360943,-0.3863128280638656,0.6914864949925754,-0.522632322794152,-0.7152353939559468,0.5803672275249993,-0.7023046704827955,-0.3164294436587295,0.5545443669124089,-0.4796812146104196,-0.5988799492175322,0.30942167417361677,0.033877698072539,-0.5185405415926098,0.6569894998356733,-0.08087125639655209,-0.38471419739099827,0.6661970228598616,-0.20626500184313146
-0.3192970379870804,0.6742950036411649,-0.5349366640300289,-0.32300588163873395,0.686217650464273,-0.5120511323187975,-0.31740413354285263,0.6784307037555428,-0.5169348425239331,-0.715555532055512,0.5909995890951141,-0.6927527118906941,-0.2998439305851427,0.5569476676314059,-0.39768722920640553,-0.5986236853736995,0.3074838974463474,-0.10368626984009995,-0.5320255484139201,0.6598358974724969,0.05467097322553594,-0.40593029336409375,0.6656291217497275,-0.10903547442079332
-0.3226412822180167,0.6691269742063332,-0.5234935734547581,-0.34040212194563524,0.6626223269693455,-0.5067077079287643,-0.3272135341376993,0.6676379772971108,-0.5239029165603049,-0.71506984201907,0.5894780055487708,-0.7535581667416408,-0.293407839789709,0.5547751215584598,-0.2570806222096664,-0.5951064251029344,0.32112547884493814,-0.06181904997436084,-0.5124985794526324,0.6563845205173623,-0.14516734525102354,-0.3875571684792903,0.6676579407978434,-0.15415104425638873
-0.29521716558448374,0.663304327681588,-0.5203001459305165,-0.31257506439885924,0.666812519309295,-0.5117755692712251,-0.2924462477315743,0.6654030625315173,-0.5231131437254941,-0.7117285000935737,0.5767267041071423,-0.7301468821111692,-0.3466228909717865,0.5626301962628327,-0.31335796936755295,-0.5850220686227301,0.3025377056236812,-0.1050003028700777,-0.5126440948799095,0.6573336489067982,0.1710951308698785,-0.3980025409881924,0.6684307517666052,-0.17950810583869398
-0.281396411582063,0.6739778622050772,-0.5291154062134276,-0.28933638282836066,0.675283477302262,-0.513987462183123,-0.2732602619390034,0.6771237612135588,-0.5148436960925766,-0.7118882691213984,0.5906357175992829,-0.7044264030013763,-0.3380875822656123,0.5633786886689304,-0.06340438045061242,-0.5969331275287583,0.3131735682212688,0.03521668901925062,-0.5174727743645051,0.6545779530933965,-0.058521023372750114,-0.39403468152605786,0.6755022364420216,-0.13187366651276597
-0.289526732173743,0.6992848529969391,-0.5147439510060154,-0.3098220435242653,0.6950471808154688,-0.5107207739876919,-0.30394361790087193,0.6954170460903841,-0.5281889879753432,-0.7086428785161618,0.5912342976679505,-0.7769823157202032,-0.35030319390403686,0.5644329525882056,-0.2508084745492151,-0.589488575050137,0.2999003695585386,0.01769201485986102,-0.506889185707879,0.6566287999991652,-0.32943368777644383,-0.3943982038336536,0.6620125512664082,-0.19278976751479135
-0.34417263082327787,0.6880929130513201,-0.5216196746633264,-0.3525982224663644,0.6839910902703081,-0.5148072990711,-0.34083545275261373,0.6946560282909789,-0.5227106418580689,-0.7089446052216561,0.5760519812973708,-0.6009696833358593,-0.32570470704658105,0.5633572260370365,-0.6891201557796424,-0.5853877909232614,0.30350758345515166,-0.09223752169481653,-0.5183158204742899,0.6634363331924193,0.09179468800320136,-0.4055090811371697,0.6649937126865535,-0.06223442975597686
-0.3940299567984074,0.689337013128826,-0.5274422062223957,-0.4012038359264578,0.6851491148489616,-0.5112694508659862,-0.39414907887469985,0.6886443313812455,-0.5183023321795522,-0.7090231745814711,0.5869859294266577,-0.7292962328939422,-0.33599679713212244,0.5692744285894602,-0.10454051723349707,-0.5941396675723424,0.3189469823447426,-0.052882944964715434,-0.5241835821992985,0.6587544267385163,-0.3434932353120164,-0.38920044722321373,0.6729601382126824,-0.136526584477733
-0.36253351824597274,0.6930965134201257,-0.5318449122535766,-0.3712195258018415,0.6892457254622634,-0.5028745371570231,-0.35354609592449576,0.6924575860430675,-0.5271015770182648,-0.7140871498747644,0.5835807794505128,-0.7319549124838577,-0.31031312675919503,0.5587284896137679,-0.32163981052034174,-0.5801096522063725,0.30175983886687574,0.016256943875050788,-0.5254131976215506,0.6619228352103509,-0.10023016691466326,-0.3829255086013826,0.6663477564017205,-0.15885192681039978
-0.3210506503304217,0.6780728343608464,-0.523187597915142,-0.3139180902974498,0.678632519818364,-0.5176969179658104,-0.3075610979651517,0.6809013956992163,-0.5202725130662098,-0.7142216975643156,0.5838373184725428,-0.7019895834720449,-0.32596930481276104,0.5608360095899355,-0.21408967272002566,-0.5994240885183428,0.3217316986548823,-0.038369914382243624,-0.5272097044570557,0.6616369593152637,-0.06493966048506351,-0.3947698262947491,0.6611054198305132,-0.15773029169828592
-0.33363564976696647,0.6664934436847983,-0.5225208582071786,-0.33465328229166147,0.6680371692024348,-0.5138531092256494,-0.3335402588900565,0.6663530285692985,-0.51522339650452,-0.7119614757102715,0.5892618336665165,-0.7780045860515943,-0.2915016624897147,0.5645066665697158,0.11740070175745063,-0.5848184318322678,0.31251605532196325,-0.05818683533942457,-0.5212331731078708,0.6595260444934372,-0.09961923652869396,-0.3859145150652122,0.6547782988037758,0.030363518089831624
-0.2856497080999836,0.6781026086207759,-0.524705880593072,-0.3047497724023847,0.6726606491437206,-0.5066073624127425,-0.2845439832209287,0.6691176849576581,-0.5269829207126223,-0.7130382689507855,0.5859513513308857,-0.5706744431926958,-0.3224139662842307,0.5619386307865606,-0.2587412064738792,-0.5885256079808812,0.29945612584805686,-0.05992481725758681,-0.5126530944456436,0.656348581557999,0.03285770989744241,-0.4197553734219511,0.6790913806242755,-0.16262676056705874
-0.28773734487873104,0.6780944213871521,-0.5190138574154926,-0.2884801039241792,0.6849323637403774,-0.5074744879706286,-0.27881892914382306,0.6745972538353906,-0.5266673622585452,-0.7089287106987744,0.5888463828914514,-0.7820096215952359,-0.35379806815145054,0.5638395354708947,-0.16382672013694424,-0.5935139018629386,0.308068750631926,-0.05503303506122742,-0.5039088733944073,0.6545834138912302,0.015668177807525826,-0.38265075799976256,0.6664972345173067,-0.19665687300257456
-0.2989832541429413,0.7062614712338544,-0.5288888671141604,-0.3004112063230646,0.6989078644459358,-0.5115854298769312,-0.29934123261298723,0.7007648378854381,-0.5166451786454865,-0.7097278920121483,0.5897721210704604,-0.7542763222536615,-0.3525138738575387,0.566848877034003,-0.5536387727857487,-0.5787561719525929,0.2944665399886481,-0.009752104463161508,-0.5072901038926931,0.6577748345949972,-0.2201069619849848,-0.39871829583391805,0.6642542165436324,-0.10667262294898536
-0.3528729323004911,0.675979268241138,-0.5279494244661721,-0.37156442537338136,0.6800693556393262,-0.5068614246803919,-0.3640847264173624,0.6776785151024074,-0.5286059779614312,-0.7105476101260071,0.5728788732373207,-0.5888448774474987,-0.3581104868802901,0.5639909547455353,-0.3221900092338095,-0.5958558668845868,0.3260120449015028,-0.07060740227117872,-0.5204293038624567,0.6591731462290813,0.20939911523726157,-0.4132827129784538,0.6757066460702899,-0.10811942790879654
-0.39704541789948505,0.6834328941934357,-0.512819672953218,-0.40596231203417465,0.6866793306076294,-0.5135610144917757,-0.4019523897819974,0.6921490229936043,-0.5264644363208081,-0.7133227646581665,0.5931190953353176,-0.8430949850046162,-0.3178322058646173,0.5568635117019824,-0.1902325569455331,-0.5998326020715958,0.32441308591447776,-0.1197933273773356,-0.5188405545258963,0.6613740655621596,-0.21433672303894818,-0.3791652136239326,0.6693252958996608,-0.05460990833587292
-0.3471398822147024,0.6872394115207598,-0.5287571179676362,-0.3557043871452467,0.682700531577788,-0.5145356964537459,-0.34447709732091625,0.68278743009236,-0.5204912531807971,-0.7124924255200312,0.5885646215398114,-0.6442707293013974,-0.30686650681608285,0.5613065624914528,-0.37294741296509765,-0.5983447512231956,0.30633455723817643,-0.0889172973093105,-0.5256469553591738,0.6580968858018313,-0.05086464678020893,-0.40001546648583025,0.6689800769258996,-0.39892567599477524
-0.32574041857839564,0.6769647198369761,-0.5282440176336134,-0.33314335220493935,0.6754603347722451,-0.5043058337121799,-0.3388940802124838,0.6845071235990836,-0.5263799259652102,-0.7139451281662983,0.5797343260679181,-0.685852307625623,-0.3029583304680114,0.5557327669625428,-0.23766934459970318,-0.5826800884103244,0.2962219947675382,-0.010360383957760419,-0.5110364305298383,0.6572920949597887,-0.05971626025654633,-0.39990590373640417,0.6636952098143875,-0.1520775897580786
-0.31571901325065743,0.6654769693764961,-0.5155366989468155,-0.31141068989784254,0.6682704803529822,-0.5117019372408556,-0.2927961955898623,0.6680744825128839,-0.5206388676315863,-0.7110152941885822,0.5936809837317673,-0.7988974805617403,-0.2998910911301823,0.5635670563595085,-0.2955059262569499,-0.5841252444414496,0.30977618066936247,-0.11238716888459198,-0.5202850666565095,0.6602866237824153,-0.13224612065540206,-0.3948762939458367,0.6716564738638621,-0.20841607646471388
-0.27138544069018944,0.6792517533419872,-0.530217950456226,-0.2760876212487682,0.6784620348055681,-0.5159385477403798,-0.26697508036901646,0.6722412461422446,-0.5151510550726746,-0.7104806938504806,0.5916253004189264,-0.6524329143673138,-0.33017276025773923,0.5693492491389689,-0.3261991074979444,-0.5842712116004359,0.30809256852517997,-0.03494625661424441,-0.5201638259871398,0.658961969463846,-0.06469159428147997,-0.40796484655032095,0.6812245341467675,-0.24180913608643995
-0.2841313085684541,0.6920029550977421,-0.5190828734443507,-0.2935373464749089,0.6832346713147659,-0.5099704767338865,-0.2808187128690164,0.7012023206267756,-0.5251795675262316,-0.7087538114741209,0.5906067046647144,-0.7916877724172668,-0.34394718189133144,0.5582226368036629,-0.02497228649829467,-0.5861188652577455,0.3076356886388157,0.031333638315300914,-0.5070197847888854,0.656593380006661,-0.134474058052045,-0.38584144677394183,0.6680019954942705,-0.09562241841181489
-0.3124421540671545,0.6963054538404363,-0.5111243383733427,-0.3242723031593577,0.6914941790752522,-0.5178326700100835,-0.3131800427080738,0.6875785777285396,-0.5292513307391498,-0.7108347236075208,0.5843675441111505,-0.6971715447297537,-0.3482705854568288,0.5611173194039313,-0.32309860251488803,-0.5870725277684876,0.3061577304930341,0.014400148582229629,-0.5148358013933574,0.662128609992194,0.058454503362080724,-0.3966652900222431,0.6641384557236926,-0.0790125337879572
-0.38942511353745873,0.6795953095117736,-0.5292656772184625,-0.39509860465706703,0.6810137259985679,-0.5113116143475189,-0.3841574195826025,0.6817532538079615,-0.520032996198947,-0.7108525384830154,0.5847984972145726,-0.6120160806356028,-0.33958505021646834,0.5653469347359251,-0.32725553588118506,-0.5775675350421182,0.2992910527318249,-0.0726264617249551,-0.5193275377383193,0.6607983602803534,0.07631024025876591,-0.39473798149632605,0.6659912692679234,-0.19471428519103967
-0.3745201888558156,0.6940514190420215,-0.5238017645699093,-0.38872681378599794,0.6872526294239225,-0.5031978386532556,-0.37615896946862853,0.7005043014886587,-0.5256740012078198,-0.7113471845876719,0.5966820140156455,-0.7662825877170462,-0.3113742853402182,0.5638751463320848,-0.19524225683885343,-0.5904634349215075,0.3050328024401201,0.00980325543058431,-0.5170835551577678,0.6605246118485582,-0.16407247178622528,-0.3577785708553881,0.6683536454232353,-0.20738368702995166
-0.32862424791752853,0.6831152717589148,-0.5219209830986964,-0.3297893214267771,0.6870512313655583,-0.5173167682636617,-0.3239170197404632,0.6830872856755388,-0.5258695885694515,-0.7124256395884657,0.5918712341919131,-0.691150717905807,-0.32523513126142,0.5633992676907812,-0.12047333905531629,-0.5970261511485158,0.3019116810826028,-0.04880953163074828,-0.5244482226870676,0.6554698042562987,0.031915255416016274,-0.3936015992224952,0.662516920798245,-0.24790402246195234
-0.3361844877012143,0.6645063967932623,-0.533687919285149,-0.338114782814614,0.6578281384051275,-0.506527278633569,-0.334336251032056,0.6633480617847952,-0.5153173382989489,-0.7131503366678068,0.5843115832181345,-0.7786163599353788,-0.316557544085222,0.5556161355421471,-0.38974882835221086,-0.5877943790914658,0.3120593008275163,-0.11874771706005259,-0.5174834301971996,0.6585327596511941,-0.03550826836289195,-0.3999304995332174,0.6685033417832519,-0.008265875485013324
-0.30894508592685255,0.6624727769557841,-0.5186510863991116,-0.3238004978416588,0.6671678693913837,-0.5075251678687868,-0.31132413109270557,0.6590958203743935,-0.5244473776053566,-0.712613674862766,0.5801516761912283,-0.751048325843428,-0.3309495954245338,0.5597491327111913,-0.3898610565498706,-0.604879823688373,0.3227067971891419,-0.01941541774498844,-0.5122424768531675,0.6554712066823052,-0.09289010899390686,-0.40394217008220346,0.6718051592697131,-0.034884440509369244
