u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.40368133152157365,0.7634002418743376,-0.5259356194721745,-0.4477907896870356,0.7706808478412817,-0.5220976803422509,-0.42671874119208403,0.7688490541056788,-0.5335583144229282,-0.14171978982581762,0.38830687514994205,-0.1182448189139752,-0.34068268487022124,0.5210741853143274,-0.19751829723362624,-0.27705194706952696,0.4231545363931204,-0.36388294323194403,-0.2104746089561858,0.48729322865406793,0.3606412957658095,-0.0746282690229344,0.5972221685562581,-0.11969016620946332
-0.41504190049170486,0.7733016892710916,-0.5271452308183546,-0.4341896490203046,0.7750341975306959,-0.5239719069965875,-0.4135572275748455,0.7798328046236845,-0.5329188389658798,-0.16857672063177626,0.40494053466701135,-0.15708510721190586,-0.3437234242260687,0.523163828347433,-0.15037643935125927,-0.2981426101066025,0.4214330288163176,-0.4535051207192776,-0.21814489507058804,0.491297470114808,0.296005791186786,-0.04739325993170011,0.5861118033462853,0.2397859011748756
-0.36420804993405503,0.7627510468607694,-0.5297142077521193,-0.4146023849730937,0.7632880868469313,-0.521913131125819,-0.38800666869664974,0.7665268189685178,-0.5295454951837419,-0.16999192104238878,0.40685440250745125,-0.20139025510234082,-0.33044145124684915,0.5246470457266987,-0.35020261359608706,-0.2858021933612101,0.41798834372436955,-0.44367634956806973,-0.1986415666866037,0.47786571702441755,0.2427505605796339,-0.07541637277526203,0.5879117690753265,0.10391431238511945
-0.39773079490095925,0.7730739975328655,-0.5287859656496703,-0.428725419950855,0.7666318800137853,-0.5247648694801962,-0.3906311914842864,0.7668788453304428,-0.5286494878531723,-0.19485016430364122,0.3993479427577013,-0.20438025674828003,-0.3446333708134705,0.530182106997981,-0.3203249525878673,-0.3109776495362377,0.4368139409235471,-0.5351950987078917,-0.2250986236738667,0.48544659991475125,0.13723615029985536,-0.07292358666166762,0.6008249679802159,0.05078463133751649
-0.4113627170696677,0.7694384943622374,-0.5272461462499562,-0.41407695983760756,0.7674960448440586,-0.5256313248377029,-0.4118614911750437,0.7749672235410852,-0.5321516212069715,-0.179794333703987,0.3983221684900414,-0.14797444878337135,-0.3640027925732664,0.5347418314343396,-0.2570049942249443,-0.3027426223537472,0.42355677258370067,-0.48392424134621603,-0.2362774790320055,0.4861366620164271,-0.05287643852593852,-0.10036363747028557,0.599807764680807,-0.11022626077370225
-0.3458898756705705,0.7754952813507694,-0.5295987997588507,-0.3858961479934874,0.7814102182783436,-0.5213482177268,-0.35891220012468505,0.7820166184337154,-0.5305674865793363,-0.17128938938188937,0.4050561051014612,-0.13195606624933948,-0.3498443545502384,0.5360174771610032,-0.41465609879260995,-0.30129280496463223,0.426936601608951,-0.417067476157349,-0.1884408088526771,0.48219596274039056,-0.028589990054739667,-0.058650169001047366,0.5903717353063219,-0.026429563671387688
-0.4104274298879962,0.7743513952670137,-0.5289221532582231,-0.4419784111552421,0.7763581374828167,-0.5222055131146556,-0.39530118669103964,0.7711647135054555,-0.5329859552210278,-0.2015123659474945,0.40195021820494864,-0.2668810297139874,-0.3405999254858311,0.528403727687904,-0.29261342744177293,-0.30352126048941475,0.42445757049511706,-0.5218871305250888,-0.2314973470608046,0.485959572146111,0.2639108373137411,-0.07593346102550377,0.5912794364062494,-0.1273428525865075
-0.4126553624540861,0.7742341492316887,-0.5303142481191645,-0.48461721856159523,0.7694075674421876,-0.5201669366366563,-0.4276008459742332,0.7680380993156496,-0.5350440358099908,-0.19625325123168866,0.412225651481647,-0.19066854920689494,-0.3308092564513037,0.5219366698824185,-0.43718695569357013,-0.29147815345865974,0.41961825954109366,-0.5856801733368906,-0.20321630799259924,0.48452594840601243,0.2871568110381484,-0.09274267880327443,0.6018918105379101,0.014232000423638463
-0.42111949430580686,0.7724739315567277,-0.5279328172065614,-0.42637096154283194,0.7757431416282448,-0.5219425275915106,-0.4174724615904795,0.7759244561440345,-0.5328849912098208,-0.1587084675376094,0.39666690107544417,-0.25911102655908275,-0.32926889393671216,0.5231793459918298,-0.43291518875152296,-0.2814749476931292,0.41720321257571574,-0.5868772615246504,-0.21762305002428486,0.4855353787599137,0.03202348125757549,-0.06702275137849305,0.5962353609029154,0.018772077460430275
-0.3947881810216363,0.772089907402978,-0.5280842687803604,-0.45118019631626577,0.7724609234551444,-0.5218317994184529,-0.4085683859769838,0.7709546849284254,-0.5323518129078683,-0.1506534601060358,0.38918437866326383,-0.2346020398539899,-0.32871821227575804,0.5128978072078905,-0.46897803237977964,-0.284557551647518,0.4225682690798225,-0.49713765699251083,-0.2372408433542098,0.48374757076999825,0.026439552677446135,-0.07169991350209781,0.6040480278036909,0.23180958033859705
-0.3960466467800416,0.7698340736748219,-0.5283704336671605,-0.4305773677926249,0.7751462504418212,-0.5217269048418447,-0.42698886288467697,0.7749007249444706,-0.5319398453749369,-0.1492996739810152,0.38807001408515257,-0.21734827347284613,-0.3397094488744221,0.5208135820676068,-0.35172889095108645,-0.2813158376796968,0.41486022743630757,-0.490943342468939,-0.21017882653760656,0.49130968294989263,0.15969525896250314,-0.057531362464067266,0.5930623252092787,-0.0259114155594517
-0.3860413570106316,0.7735513364853416,-0.5286349381925103,-0.4213528429887519,0.7686659620972869,-0.5214167948133336,-0.382265764989199,0.7703658686738151,-0.5337197267643541,-0.15320014130651757,0.38775301346871827,-0.27819056807974907,-0.33193090435675204,0.5225922850943188,-0.35355358168611045,-0.29088925702717633,0.4289869670082669,-0.44649212935603044,-0.21519465669719712,0.48836623036798854,0.03782766734709225,-0.06108417534216602,0.5932630490593742,-0.0444120026090073
-0.3698010699507897,0.7601788298928037,-0.5278519893939373,-0.4065983907843414,0.7659240255103471,-0.5219242997734972,-0.3798373206800199,0.7648875596143595,-0.531332338348364,-0.16743150281827524,0.39050122193600034,-0.2777973093338219,-0.34012782060833613,0.525542434107994,-0.385829928541495,-0.29656504090098473,0.4337006754792704,-0.4151174393463703,-0.20885028858523993,0.4741236448373091,0.20289949276966052,-0.08033332606512197,0.6032465460722409,0.1866411323912453
-0.3771872233915915,0.7653761907028693,-0.5267401612542836,-0.4369343942714861,0.770000738406668,-0.5233441922721187,-0.4078537526481652,0.7667247423964846,-0.5336447882183581,-0.16647149191728558,0.3981996836218405,-0.20456071477186177,-0.3292334100460301,0.5390191131663609,-0.38051468867064714,-0.2860448819786301,0.4199598839909145,-0.4959802975592918,-0.20633487644824666,0.48145919556741384,0.41972123573366127,-0.06865283112046061,0.6011332730986979,-0.012022327360275578
-0.37365522066224155,0.7814265200578681,-0.525122292385487,-0.39268875662167424,0.775608866643533,-0.5251538603714194,-0.38389066384526976,0.775588128485125,-0.5336540713449491,-0.14449259388507998,0.3838030291730499,-0.20167468998095145,-0.3327498550147189,0.5321226724104877,-0.23319455947505857,-0.2987272732228145,0.4220297304488774,-0.36554534112002607,-0.20542948467484115,0.4733069103141014,0.046807631948603615,-0.08796663833171495,0.5931850815925929,0.05376218665119214
-0.37542273415318606,0.780507498761092,-0.5255652184334149,-0.40124523462584333,0.7790108712110819,-0.52448090333015,-0.37700168469717155,0.7755142084858754,-0.5316380191843271,-0.17037509966538886,0.3991423547761725,-0.2476955683087849,-0.3413648812865918,0.5349244621959532,-0.1787321609984375,-0.28697200615607754,0.40583617800110106,-0.47319475805214706,-0.21120216698319477,0.4803917711580269,0.3567266212408781,-0.08180684835250283,0.6031286380192755,-0.06500249724900664
-0.4124954632191145,0.7751422901340534,-0.5272137187823963,-0.4571759503962401,0.7788449681200134,-0.5240282112683465,-0.4286050859570462,0.7786538968279001,-0.5329713945431235,-0.16143121360315302,0.38864745068142464,-0.2116214270520886,-0.3269554677163117,0.5271683896285316,-0.306345822558087,-0.2815699635858598,0.42677759703554563,-0.3695078035757499,-0.19748514764679587,0.48371676242029654,0.21538127017824216,-0.06531839329369588,0.5988952683214611,-0.040951299921328246
-0.4294586531693048,0.771105481162407,-0.530214444132405,-0.43309351851973854,0.7782026026277825,-0.5234247702106749,-0.42312460303175736,0.7753300064954696,-0.5313043450675575,-0.1446174485425316,0.3922967559553323,-0.16267345597439184,-0.33513777317574683,0.5230167663905265,-0.2486127712631927,-0.2860254915300947,0.41341557529321393,-0.34186202122974035,-0.2158458488880318,0.48077501321721505,0.030901047859242237,-0.07629075388974353,0.594854231968095,0.0027281810078086163
-0.41838420585439395,0.7773631930105707,-0.5269414312300243,-0.44918830925509445,0.7785791873992368,-0.5238189702602587,-0.400782823878987,0.7757192523512821,-0.530143744356552,-0.15975081006620717,0.3983656940661843,-0.07374048723976298,-0.3383888541984224,0.521439067140666,-0.10419443059508776,-0.3057142011137383,0.42145071105049464,-0.31540871854201813,-0.24040987197902122,0.4878016911849292,0.14699523384081797,-0.0960112390922516,0.6083211906511617,-0.08660203337291522
-0.42279953159213063,0.7714622761332447,-0.5287647008998528,-0.44943792733653914,0.7743606480877445,-0.5227645674928909,-0.4167037239063652,0.7635815785193336,-0.5304583641379077,-0.1779521800761932,0.4079679056138147,-0.036845616169853136,-0.32171712016026954,0.5267641963678659,-0.22527174940019748,-0.29887513266373655,0.41990908788113157,-0.40634617978825016,-0.2042874659363364,0.4880002295327284,0.13581988950801563,-0.07422004807184733,0.5963572871693298,-0.05574050124599021
-0.3850128443399374,0.7741534602530495,-0.5309825787988348,-0.4480178497784519,0.7842864296219998,-0.5235638878814974,-0.404745461362071,0.7793495784407883,-0.5301018415070792,-0.15440453332788429,0.3998276761555821,-0.041061039189219946,-0.32858748980843827,0.5216077514726483,-0.25696459930991344,-0.2812472483571786,0.4168135478786025,-0.4058464086803095,-0.21002512244478105,0.4932281787177025,0.11554330344302112,-0.07947932039743161,0.5945531830486207,0.13946113801629675
-0.3924336415889858,0.7685293868731219,-0.5259038659225915,-0.40698367567346594,0.7714496373599963,-0.5228820147050985,-0.38550702789031593,0.7676789495510239,-0.5328544545937283,-0.18250662126591755,0.4067193602364527,-0.003870838334966098,-0.34394100424657975,0.5250849509442569,-0.3037359021954669,-0.29991018735521835,0.4286041129937204,-0.41310276150646097,-0.22299889952941673,0.48060836305421684,-0.0187760128664331,-0.06336733294346353,0.593750987503695,-0.2298985345873373
-0.3755729339722177,0.7580995435515129,-0.5284691515525032,-0.4283788426487127,0.7667364690894757,-0.5201110537690639,-0.39088277618138,0.76584469388091,-0.5331577183611986,-0.1750239330069262,0.3961459530440837,-0.1211192288655433,-0.3458096814449858,0.5296821517886069,-0.18876556465620634,-0.2994462444215495,0.4237813706773121,-0.47165118673975304,-0.19671374250806453,0.47510156497533323,0.07616530634060606,-0.07356894865568844,0.6075844176185822,0.04239955463867812
-0.3986283511973154,0.7728873181225409,-0.5289697468674637,-0.4154474439411897,0.7714309871491496,-0.5217927768898042,-0.40283279821499957,0.771186291682312,-0.5342233020340492,-0.19909315241439363,0.4008142289960741,-0.19183196509342312,-0.34752505870294126,0.5351519270838786,-0.2451462550943517,-0.2777801477297035,0.4170512754084413,-0.48255666161801797,-0.20634358402655523,0.484282193805515,0.13420875074067615,-0.08017702027964499,0.5991340138140596,0.013265830282439994
-0.34959496884603225,0.7890028687988271,-0.528636121320306,-0.3646461216173362,0.7811431330843779,-0.5208711938948988,-0.360445293053827,0.779175033787894,-0.530715680777549,-0.19289749942174703,0.40626261170386957,-0.15946088978098938,-0.36267855915595365,0.5400109901529108,-0.20202650856631005,-0.2964252077548526,0.42421423024966887,-0.4512913313342058,-0.1958357810563143,0.4766637258514986,-0.01203779987999228,-0.07843923279313608,0.5934817359741011,-0.2222932571204281
-0.41721946020780226,0.7714705853590619,-0.5280085255447118,-0.4246187433397908,0.7748130539798149,-0.522476895110254,-0.4172638696837941,0.7682748492498012,-0.5340343924889125,-0.18950064228131716,0.3932704613625197,-0.18768754538416005,-0.3580468114183467,0.5308518774569964,-0.08104254148725759,-0.30518407683468285,0.4275148542245519,-0.3874466915961152,-0.21820236433417592,0.4781314269022138,-0.10614904799775177,-0.04709840658253749,0.5830494076780839,-0.10919058081883096
-0.41524785317948665,0.775496478962827,-0.5273930057486418,-0.43628988954598596,0.7750312478050485,-0.5251864267186019,-0.4599071504790976,0.7739058995424416,-0.5323306657859441,-0.1745919672380314,0.3961322424600506,-0.17551417335777206,-0.3601612046148479,0.5333962017442371,-0.24672838425936433,-0.28922868075497815,0.42675670541002564,-0.4483938443495573,-0.2208972938350731,0.4800026647532341,0.073639321533085,-0.05002616727392514,0.5964474341420238,0.17258952169021652
-0.4049518540218628,0.7728868698969957,-0.5261729982720444,-0.4312887761250822,0.7743911543968405,-0.5227516818513537,-0.4173180269344835,0.7759117662235668,-0.5329273009984826,-0.18002698768937794,0.41201788862905786,-0.18693030574150743,-0.3386270565762256,0.5288816295852843,-0.4370090051792898,-0.2738387915629404,0.4152262090094971,-0.4778610459434019,-0.21439515171840123,0.49060546153652146,0.20229973261104958,-0.08047456815273528,0.5967327137341689,-0.16365109686608598
-0.4167469206588899,0.7704704546258829,-0.5258767407332269,-0.4362218556003093,0.7706571522670553,-0.5234680729024548,-0.40881510074330357,0.7662165237937703,-0.5328605859318835,-0.15144948001073208,0.3981658559117373,-0.23536557149276516,-0.31942530941715913,0.5226716049443465,-0.32799719026078017,-0.2699726321879855,0.40415204418777245,-0.4623521940778191,-0.21231946803206425,0.4789403889982915,0.11998226450140223,-0.07005704153774603,0.602073419982485,0.004527267943507715
-0.41932213748208547,0.7691012248965656,-0.5264299728235541,-0.431083106785466,0.7726332154254053,-0.5234073272610344,-0.4040644249798414,0.7744555794765433,-0.5336539719078426,-0.15218814059896638,0.3921146171688575,-0.2642000402545145,-0.3375477500033923,0.5221729602801847,-0.3363301443142412,-0.2892950671277742,0.40617767569781504,-0.39022929248163396,-0.2188216290781542,0.48756952462973574,0.018894403128977433,-0.07622302650234528,0.5887647766712774,-0.10276298172294493
-0.36801092064074414,0.7702447961656061,-0.5271597644885002,-0.40030484815692324,0.7694672507942506,-0.5228866339722222,-0.3837639094778736,0.7713655244849107,-0.5335215712665334,-0.16290423047285357,0.39107107784207873,-0.14316906629881526,-0.323146750384893,0.5218925926013056,-0.3306183440385602,-0.3089451632714209,0.42576153631241176,-0.37193942021992743,-0.22596681445526126,0.49735536628121974,-0.044416305893966314,-0.0683066221267578,0.5923299573791918,-0.024493997190321644
-0.3855351571557812,0.764841063195661,-0.527661727164519,-0.41555662696614476,0.7700306382755481,-0.5227720391198374,-0.3817504826848303,0.7683647994600413,-0.531546028036282,-0.17078550928663805,0.3930027474908976,-0.14876163159814415,-0.3341676747164751,0.5283860033468761,-0.014302359899772516,-0.27434001974314315,0.41619324316700246,-0.2231421938279042,-0.22140360889180188,0.4884623896641385,0.319102093846358,-0.08095341500657911,0.6060575405938106,0.11510195268419215
-0.3795294409145526,0.7617876104935077,-0.5300158030647427,-0.43528944125841207,0.7704491824975901,-0.5223602869226067,-0.3912659398684479,0.7675633734967408,-0.5337909849228109,-0.1963691679004622,0.42026281390329595,-0.19594930022505397,-0.3503757926423987,0.5346878019777866,-0.2494887722129606,-0.30085263811427354,0.41588627507885056,-0.3512580729854235,-0.20004009685722152,0.4864799917765718,0.07307688979052714,-0.06335869284109226,0.5932268400681564,0.13155765310041365
-0.37249685047873793,0.7744256241203232,-0.5305726525484082,-0.38404283836817443,0.7715320835693228,-0.5235675538105673,-0.38225032190255953,0.779648356980712,-0.5302421961075406,-0.13300054457086843,0.37976034229677674,-0.16071771269168375,-0.3339738107759398,0.5268683024051866,-0.20011604692112098,-0.26351108522262234,0.4057820310727291,-0.36074245360581264,-0.2089171302716111,0.4757950162820239,0.280468531623372,-0.1018420617221906,0.599399287478713,-0.11698660201115761
-0.37470361874194497,0.773053309114302,-0.5275519094501976,-0.40740391597248066,0.777530015038143,-0.5236069136432375,-0.3805965896310253,0.7748647749502557,-0.5305715694245249,-0.1734292346013779,0.39873826399694984,-0.22854735928539327,-0.3342751677625156,0.5300215364733402,-0.20898693848466,-0.2932239821545237,0.4139757029177431,-0.40325739268410504,-0.21151525324776527,0.4758590352598738,0.037968849033883645,-0.06981435737798188,0.5997331355415516,0.02296907935063731
-0.4229235536495799,0.7749190089256388,-0.5295890529981202,-0.471378514696381,0.773160815359482,-0.522077764051694,-0.4228949520201425,0.7730825096624816,-0.5325071351681627,-0.17292982077361457,0.38722960276311214,-0.059779401808571914,-0.33026464263163074,0.5256065459605419,-0.14250032560665218,-0.29491568511675287,0.41856909251502317,-0.2849469739440305,-0.21658453927007432,0.4831647425826098,0.18967540343777503,-0.06842365074425262,0.6015655216269221,0.07956272197720866
-0.41719469662060693,0.7766174877508915,-0.527264477739619,-0.4461009007663348,0.7763027357447857,-0.524446287767161,-0.41351151129977454,0.7770416570829525,-0.5330183822050212,-0.14819079941816202,0.40066254977678795,-0.13945897282472586,-0.31879745500054046,0.5185022677123721,-0.24072732489676799,-0.29372165318373633,0.42347289618900713,-0.35151832913193704,-0.22568831073432472,0.49059481072738226,-0.011470742056731011,-0.08671093079176709,0.5894807965358444,-0.012366482442598498
-0.40994547105254614,0.7805981391657841,-0.526710026712566,-0.4362523016080278,0.7819031607729962,-0.5230842907702242,-0.40335320059508617,0.7759438793873584,-0.5326633461680025,-0.1623265031491817,0.3905203474649927,-0.049569980135873125,-0.34220041558735775,0.5218954153745341,-0.12091012017554696,-0.27975600067057516,0.4124977709075551,-0.3311447192163782,-0.2094036751974875,0.4860001281808262,0.025358230989461182,-0.07939082793892639,0.6009636821935345,0.15660104579438575
-0.4185585590620179,0.7731068738470603,-0.5294020591774136,-0.4651071894475544,0.7729503922448057,-0.5213008425647734,-0.41940931806511134,0.7685967200371364,-0.5333285458571421,-0.2042608580641686,0.4078634519392936,-0.08724188596840994,-0.32803952346896326,0.521639470569755,-0.1317591631512757,-0.3025337502728842,0.4327010080250843,-0.30607858223612566,-0.2139506071005196,0.49180028612844645,0.09344934794856594,-0.06476219081729755,0.5921924148080547,-0.013749455612733568
-0.4014868840274659,0.7719465406256187,-0.5276115569576906,-0.41246875589304943,0.7746614230143609,-0.5239474883773445,-0.4128029783753079,0.779495644110737,-0.5345491701058761,-0.14182369382854326,0.3728011067025914,-0.08393632588021646,-0.32427992565029695,0.5156265040681689,0.09298436378850608,-0.28085398859687055,0.4133938052669421,-0.3732831902422107,-0.22616794188566924,0.4847843087319573,0.017200405056245233,-0.08857704372406379,0.6011438447117294,0.13624080525949997
-0.38251336897480287,0.7612756805668155,-0.5259884530238205,-0.4024844752029927,0.7659275944763989,-0.5221693868054416,-0.38794173290487305,0.7716791826694751,-0.5324905986216726,-0.17531287753579985,0.40623687532281166,-0.17220939551960213,-0.3453391048557655,0.5273475298238898,-0.010997096305303069,-0.2949029556848365,0.42238274647327206,-0.3501756065014678,-0.23883459896874323,0.4879233926932685,0.0019009264173108478,-0.07095563699781463,0.601547644337748,-0.1553562779596744
-0.39757681534510597,0.7617810493872851,-0.5258033794049325,-0.4240714156464427,0.7636695445246607,-0.5230449093188435,-0.39215557758400676,0.7651315653443945,-0.533802166138883,-0.14554782181477222,0.3925459398495153,-0.2203879208970977,-0.3466520165934998,0.5316547715788157,-0.09366348429610252,-0.2953202107480113,0.4283654139694579,-0.4402795455950595,-0.20608640872064807,0.47687539562605,0.08650119539727588,-0.07468172646242291,0.6035977723431655,0.11337283350973898
-0.41362282809912765,0.7740971259038469,-0.5253365671883481,-0.4154279092272182,0.7773801242321988,-0.5237091359970707,-0.3864892364595705,0.7749881158590105,-0.5351747104880641,-0.18020289922466434,0.407703516790184,-0.24741564317572506,-0.3429584637199013,0.5326890678121777,-0.37568672813686094,-0.28991333930698404,0.41496763865844644,-0.5094151020720362,-0.23016553781682234,0.4785524271916899,0.026583982168830084,-0.09597716274048336,0.5937712597252824,-0.033717351329671914
-0.37940020774115824,0.7866889332552263,-0.5244669959435595,-0.3894981816535126,0.7841388797513934,-0.523975121220426,-0.37292860183376925,0.7787758607145255,-0.532627542385443,-0.2240973420756765,0.4109053113953233,-0.24600246089366243,-0.3578038022060268,0.5338146945457586,-0.4121985448449244,-0.31535772645813864,0.43282439766423775,-0.5758158933229918,-0.23849251547967246,0.4859604757970306,0.10611925146822408,-0.09695112101004295,0.6033939803129421,0.0013952636290280947
-0.40803255951188383,0.7730014812874793,-0.5267810573520767,-0.44334581442793036,0.7735111433718443,-0.5242555977207316,-0.41878394807617514,0.7735267335433321,-0.5322124827618359,-0.17090918778342365,0.3950723874955088,-0.2038032100609328,-0.3307559658796667,0.5289881448842989,-0.09326949857822117,-0.30018927434978043,0.4210561583700522,-0.5325449303692361,-0.20888412465800546,0.4823945742211723,0.15498911700523105,-0.08746604704081239,0.610545184656632,-0.07925391535574303
-0.42643126821075844,0.7774730979745934,-0.5262667593952339,-0.4543726877201755,0.77421514809013,-0.5239778691978221,-0.43350172685255756,0.7717604923327077,-0.5342248477370595,-0.1577474770033551,0.39412922537672157,-0.2183086193289946,-0.325532089330305,0.5268712781495566,-0.16251584280652487,-0.28243857668262573,0.4134758926817874,-0.5233821391362522,-0.21059768671853824,0.4824747568753322,0.0073099805576231115,-0.0741029033662546,0.5942770170175999,0.18495422020779992
-0.39349958562976667,0.7782118803327515,-0.5277125571751838,-0.43577034947491655,0.7816417356204312,-0.522839530355906,-0.422100800308837,0.7760789518573328,-0.5321193368072439,-0.18174297973353892,0.3948118119195116,-0.21768997895326606,-0.34491263004241074,0.5260150165508615,-0.21451169907556472,-0.30977351707481215,0.42064926481652204,-0.5541762920294164,-0.21750076069383037,0.4908917115921738,0.11341309567859847,-0.07618705078963402,0.5963807021439926,0.05608366993817187
-0.40446530080161136,0.7607369769357091,-0.5280225559161335,-0.4136370466212419,0.7680752185030738,-0.5265615896246496,-0.44130713924119264,0.7680689545797111,-0.527341348901073,-0.12763788976374796,0.37212321614693245,-0.18074766922387947,-0.3412407294823794,0.5257269866015847,-0.1412078606957774,-0.2928963561129165,0.42584895063141137,-0.49601085702828024,-0.20218791110913042,0.4825528280620007,0.11956677520783564,-0.02578710075632869,0.5826959320373447,-0.0805992920339193
