u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
