u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.8954221509972558,0.5647262762353629,-0.36902101805554127,-0.9155241572769699,0.5904683567491037,-0.3693995502959428,-0.9357927021332845,0.5910891750991991,-0.38719353845459215,-0.669903667133414,0.6206088310975171,-0.39856351237327436,-0.7690683364262548,0.5416781120795502,-1.232009310860486,-0.7470068432849132,0.6610040852032886,-0.10609397532517069,-0.7467982732793068,0.6021587120339533,-0.13671798293287965,-0.6452221722411607,0.6971942334543507,0.1841218234822224
-0.9478150046333461,0.6203000495040882,-0.4062357064549234,-0.9007853964973007,0.6256252370908697,-0.22253250863683885,-0.9320444380255803,0.6247439942965985,-0.25718983187472344,-0.6694264001094732,0.6132382154563617,-0.3177859985433486,-0.7725633807494802,0.5357714133067129,-0.6817780750157875,-0.7510917320599294,0.6719641843084544,0.11951414600145158,-0.7480019447828994,0.599935082406987,-0.13664265508008655,-0.6580937664325803,0.6922004501999851,-0.07808013929456709
-0.9147534629212152,0.6666227940798566,-0.23607974100141843,-0.9124349191178119,0.6713567169025684,-0.3862885740397975,-0.8981198846830039,0.6618157796863924,-0.2655099709630724,-0.6747295171493529,0.6170697238772318,-0.34544362754245506,-0.771568548443847,0.5364853128311492,-0.8550123662695722,-0.7544272252282916,0.6760408011078982,-0.21224234516864204,-0.750505104339186,0.6069027231557239,-0.010375800852868492,-0.6515813118389956,0.6794384633142456,-0.3773343008894975
-0.8945120836885428,0.6443117734939682,-0.32754759381176146,-0.9042179851593564,0.6476629390937896,-0.3678437716004768,-0.933488518911032,0.6377593180351866,-0.37340521739783694,-0.6762415581753112,0.6321149526241934,-0.40310678924865234,-0.7694094628068273,0.5392747105791054,-1.0214375356479715,-0.7540495723634192,0.6739038602473792,0.04371768491190988,-0.7510186804743388,0.6093007992310391,-0.27610308456767435,-0.637092809937308,0.6825979605061475,-0.22741728100732128
-0.9192832066337604,0.6623862678901182,-0.39988905520845464,-0.8497782096691945,0.654293879880763,-0.23102676145341744,-0.894897791560114,0.6494084395188865,-0.29557970952625023,-0.6711206419919041,0.6198783634460581,-0.02153692398535504,-0.7779221315013544,0.5427268918020622,-0.4207379839604056,-0.7518778489310188,0.6702041887810455,0.09711635589700666,-0.7566912797683311,0.6120228546072998,-0.04546216242880268,-0.6519848678320943,0.6897615452797989,-0.11249256376781472
-0.8911622515385741,0.638948139794858,-0.24741836249870924,-0.9044959995007685,0.6341427163666499,-0.2501755440787299,-0.8973962922555735,0.6351024844733054,-0.30888762122027974,-0.673446239270406,0.6265615103603577,-0.4347487241238306,-0.770512928213992,0.5371810127016925,-0.7417094861018919,-0.7528987417306121,0.673319361520684,0.020034897866905776,-0.7562941195157536,0.6075614986238094,0.10331700952161828,-0.655033332739182,0.6857385517107174,0.16463042536889042
-0.9360721965287584,0.6197950566926189,-0.3278200103139928,-0.9070362259754376,0.5984082820574574,-0.4313066695302373,-0.9558912616182136,0.6208965024443841,-0.3484797296739466,-0.6716547091431618,0.6212926884772085,-0.49320820328579984,-0.7734085582710305,0.5299074200035705,-1.1143807952562408,-0.7531561095952173,0.6781551952677466,-0.05644008286188962,-0.753182088956378,0.6031765721694515,-0.20021321471863168,-0.6512730685735837,0.6837543217602914,-0.15367643226554367
-0.9671428870357763,0.6209492621901697,-0.2845135412673487,-0.9431387685333401,0.5858670836466932,-0.3299192474631721,-0.9341174246635797,0.6068998902214227,-0.30145734709165484,-0.6706587895403497,0.6247864547425109,-0.012234149519587555,-0.762791889959193,0.5309661881694135,-0.13097011240452971,-0.748376245126674,0.6753157316132057,-0.29515117922034323,-0.7496732583662541,0.6028740310177036,-0.19785531212121005,-0.6289228129685387,0.6807867251815088,-0.20140205653895632
-0.8710075022754534,0.6035249104163494,-0.26672881702733126,-0.9004962218787007,0.636337760008261,-0.27523760247984264,-0.9032303249460331,0.6294428578792557,-0.30330988525266916,-0.6733281057343677,0.6205634023664426,-0.3337197682049246,-0.7683702235950327,0.5310289560367843,-1.1541532768336777,-0.7475079460499665,0.6660797627345006,-0.23028089540782629,-0.7570084002195782,0.6192661269299273,-0.1636492947945371,-0.6514031285188857,0.6933190619144576,0.08235431811927786
-0.9060031030761861,0.6026618904346861,-0.4174311395488872,-0.8694731835522093,0.5977231327838389,-0.35385468178961743,-0.9085732329123801,0.6239450844283876,-0.28729020888494716,-0.675660955749386,0.6162260310957678,-0.43460272007800005,-0.7753814978782839,0.5346766991986924,-1.1292704680577015,-0.754940404657813,0.6765228972090056,0.04788804389244851,-0.7554622545921413,0.6114480819056531,-0.34199280333642784,-0.6420970742201607,0.6919142564503427,-0.1854655949712282
-0.9346983097208129,0.6084073349691248,-0.3342049245876611,-0.9246163904383901,0.5964825536080659,-0.3387473205069168,-0.8972908589486073,0.5825118854497952,-0.3525739501054827,-0.6719841081677462,0.6254065541833519,-0.26570403110747903,-0.7653196533604854,0.5329505604010799,-0.8023301499340283,-0.7529772696899704,0.6795452767500565,0.11778081401715976,-0.7470811359510406,0.6017799029065292,-0.3377131334449619,-0.6532547019505267,0.6960516342797901,-0.18362557743096647
-0.9021629036345178,0.5734087289909647,-0.25225574925421757,-0.9267614627010604,0.619180309304551,-0.20928297038317373,-0.941385425640395,0.6066710520425834,-0.3377933789300778,-0.6701429800282884,0.6245381303476693,-0.3327166413601121,-0.7670570966842728,0.5424102799072226,-0.9550018578557427,-0.7506818805368951,0.670338043298877,0.11192875048364787,-0.7512262001975832,0.595754498961111,-0.127936266934494,-0.6608308292913088,0.688516694484894,-0.4026660704233504
-0.9292006122527343,0.6696103231738089,-0.40818505374428043,-0.8763713851652318,0.6463543784119138,-0.38275669478290325,-0.9040445984050657,0.6820499054462941,-0.2803105729505087,-0.6734628866043629,0.6205127798388803,-0.05399616757499141,-0.7728195929127721,0.5404508739942434,-0.8107710423829952,-0.7528326137179082,0.6693049827258916,-0.17233345138336842,-0.7577448499471495,0.6126646860086428,-0.33301570690573246,-0.630063975614271,0.6718458098636624,-0.3187375922888916
-0.9140250363184502,0.6400826504482093,-0.3655077219016147,-0.914394195072249,0.6684344242586869,-0.39936360808005567,-0.8994827372456653,0.622670192211001,-0.24915673892134677,-0.6753024171006795,0.6196200245348509,-0.23366672540948613,-0.7701387992364269,0.5374793196804014,-1.1529844787002457,-0.7496485456676772,0.6653638138762821,-0.03972513336865295,-0.7470995259655319,0.6171924027392017,-0.3283925502280214,-0.6321269227648812,0.6764174260721516,-0.23931144205287205
-0.8591604528732361,0.6419213264707393,-0.22290879022064214,-0.8349333723656641,0.6347832168028993,-0.21830650538307045,-0.89441298739366,0.6587878631257977,-0.3877327868179236,-0.6684745959893025,0.618925000172038,-0.5087580375642183,-0.7723697137105077,0.5410232873269732,-0.7809269483802403,-0.7520719133810421,0.6769542545497073,-0.08164599746486657,-0.7506667678829184,0.605399100455298,0.01102502834803188,-0.6546424658070785,0.6952502830673094,0.16669653127284664
-0.9487942979261927,0.6417886832602009,-0.3804254541191952,-0.8892844353127269,0.6246824097952319,-0.3380430497054437,-0.9152776157342697,0.6427754705523954,-0.3014116578266982,-0.6701345295120229,0.6202176809883878,-0.23604952749566907,-0.7669563806681781,0.5341563419103533,-0.8452346312498779,-0.7521813089193795,0.6832045770779351,-0.05629562307045589,-0.7532809399358819,0.6042673155208765,-0.07265817648142991,-0.6397054864526758,0.6805918575102459,-0.13415115733746769
-0.9498737653345873,0.6295464482579923,-0.3222120909733194,-0.969291808244539,0.6164046284204032,-0.4523839502585135,-0.9380990122379776,0.6397514083974836,-0.27802736042224874,-0.676143308974834,0.6333225581603319,-0.19371789041588092,-0.7737364935557789,0.532799683810856,-1.1813928121426887,-0.7518070038061172,0.6753332360026858,-0.28802713458845985,-0.7570220118658315,0.6134520643590806,-0.3217444081469008,-0.6388838267254658,0.6815179700806123,-0.07557716779651263
-0.9213645965321027,0.613214103131252,-0.20439806360309462,-0.9107726285884236,0.6287042275363938,-0.24181479370677286,-0.9623271173401055,0.6302867430854774,-0.2985904600896502,-0.6719921355235913,0.6207230004971963,-0.3606878027804737,-0.775108748105467,0.5364930151668997,-0.9940797062995195,-0.751162797834073,0.6686203209208534,-0.04346687265632846,-0.7549738297108678,0.6019997743241703,0.5067477472782802,-0.6610663728126979,0.6893189863900526,0.05528257518243488
-0.9047893788629507,0.6112027903019172,-0.3118839743028235,-0.861649872234592,0.6117804709150534,-0.3278357904985551,-0.8624941180818838,0.5935927125742633,-0.3322608025104769,-0.670847973207377,0.6245812306743314,0.06936917000835396,-0.7735264997924216,0.5346178009312724,-0.6286838165848951,-0.753460759462135,0.6709733550564866,0.04587506313438352,-0.7531129390653112,0.6074052691414822,-0.08997033380727065,-0.6491366285594323,0.7005652528049094,0.25804477240874873
-0.9038869801264551,0.5482382022714789,-0.3872886929016559,-0.9422693701418697,0.5665540110039051,-0.3835565015756678,-0.927167559272038,0.5647868920477502,-0.3735597109637615,-0.6752723485716979,0.6206869174754395,-0.5147198018136558,-0.7683117424671208,0.5316511013669449,-1.2058198359071333,-0.753242710965748,0.6647079555869294,-0.14171104038654184,-0.7541123312738572,0.6076798753183986,-0.08593225943137028,-0.6689648519530629,0.6986894876028821,-0.44628308407829503
-0.931000444362471,0.6035016465811358,-0.2640498641588888,-0.9041537744898256,0.59610227021147,-0.24876381404678943,-0.9528257319158909,0.620103233016161,-0.3173095556498026,-0.6702654451681053,0.6269746293986145,-0.25820957176854026,-0.773491727662436,0.5356908756183547,-1.371492911355408,-0.7530175758732077,0.6776533202481254,0.08189976289568345,-0.7526237171979024,0.6023399706838175,-0.33749464435716653,-0.6518026983282317,0.6817540119441171,-0.19029327959489514
-0.9244746680023679,0.6321719388391527,-0.26582506740764117,-0.9016522795236722,0.6386572573400146,-0.42050352265124086,-0.8896769470344642,0.6293351338187302,-0.2794425279088906,-0.6707104488144647,0.625662675695613,0.0425601109999731,-0.7630113514509914,0.5369200513327955,-0.29954552700704945,-0.7464579147802092,0.6652381862044159,-0.2823536009310911,-0.7461003673278365,0.6055132505818444,-0.43389329220675193,-0.6374217970591735,0.6815194271511296,-0.16804800518811525
-0.885820703968925,0.6342988929566731,-0.36531281360491547,-0.9202416075658808,0.6510227877914283,-0.3413393840108784,-0.9163174586507915,0.6460957141502915,-0.3470062497897796,-0.6734428653318959,0.6207451169397683,-0.35152376138220826,-0.7672431762619418,0.5406541555129368,-0.9270551081595226,-0.750792567798759,0.6649831934998971,-0.14572619359434,-0.7531025913551336,0.6044587836483734,-0.28853589621222586,-0.6337868177386985,0.679401844653531,-0.13165863020656163
-0.9134673667573912,0.6608746791744836,-0.30689628516371226,-0.8529472118511469,0.6646787339074309,-0.23344743416238978,-0.9093654488572861,0.6626940806441661,-0.2916611842873392,-0.6754847702926292,0.622534762934966,-0.5039607915678692,-0.7735899011120239,0.5352664617625366,-1.0311030601188178,-0.7532471718306923,0.6724636459550144,0.018037586682532934,-0.7544363287775897,0.605735147538075,-0.17046854146805013,-0.6448808373451246,0.681156714734027,-0.01755083831616662
-0.8996047752541888,0.6627751823317973,-0.22880345510615444,-0.890671920061848,0.6584394548079068,-0.4098211070822024,-0.8797374968903587,0.6347951259114262,-0.29413068369161915,-0.6669259134177489,0.6124644547298059,-0.07091992324328103,-0.7659981890197758,0.5432331283697615,-0.6082799374761381,-0.749601503284715,0.6732856273591147,-0.2034895250642535,-0.7457574086091137,0.5999357308124347,-0.178479815091624,-0.6434876465475629,0.6790939609319884,-0.37071521056484885
-0.9162243280076459,0.6341495133734508,-0.3535450908643221,-0.9168210747856129,0.6216002315099772,-0.4010525637911825,-0.939095834570085,0.6545089048828152,-0.3830074897663879,-0.6677452763126412,0.6218551184618352,-0.2633729695735048,-0.768405423976155,0.5332584504737851,-1.23280181925647,-0.747954172847852,0.6664422447953177,-0.25981241803148614,-0.7532320397512141,0.6039583732285103,-0.11641652968729746,-0.6500321268780307,0.6948320457124185,-0.2607808188643769
-0.9787327954877777,0.6194743404316888,-0.39109327673282995,-0.9328677872846945,0.598233265421931,-0.23096897737345332,-0.965122820088962,0.6263737618818024,-0.2437941210724314,-0.6754736345070886,0.623901916219143,-0.06797877154978611,-0.7779029611671504,0.5242033225370537,-0.7624351136429253,-0.7534206455377505,0.674644483278361,-0.1515861675318413,-0.7595144652820697,0.6106093796546529,-0.10214555364424058,-0.6444613871777884,0.684442642079081,0.01025398280746127
-0.9024290463997834,0.6426389444411994,-0.20890316235339734,-0.8998731884134833,0.6380890731841365,-0.39200450223118344,-0.8936070724020164,0.6150450296084837,-0.28486104097394294,-0.6711964492837388,0.6220234201051453,-0.23038923334024697,-0.769396286178376,0.5322318161856451,-0.7765475327476155,-0.7462078776142824,0.6594465891675292,-0.08100284176816483,-0.7446595880939615,0.5989565558326173,-0.11763663998774913,-0.6502242248678504,0.6908358745860029,0.009925314180293016
-0.8766020049525428,0.6233218628070152,-0.32359234703644385,-0.8868499083636564,0.6178484701775092,-0.32737529592434267,-0.9132094697852025,0.60201540193296,-0.44663224638640725,-0.671759392673098,0.6206930107686595,-0.3520524481991645,-0.7750694614166762,0.5445225686454107,-1.1178916211115488,-0.7531774189140819,0.6731366533761778,0.005731761401712497,-0.7580966771160734,0.615077901609792,-0.191321995811147,-0.6643889226538665,0.6990085422481455,0.15725691185220217
-0.9401789197202605,0.5804164919009801,-0.36693030128648346,-0.8983976297257781,0.5755113896184558,-0.22527724002181476,-0.9192146760709466,0.5840247609999459,-0.32036803994136,-0.6705546877650569,0.618317255716036,-0.18698647004935895,-0.7716901491221297,0.5234523034075137,-0.7320014728951554,-0.7516856526681966,0.675955570542751,-0.23167469247185277,-0.7521689461265156,0.6033587237923,-0.5953123547276825,-0.6553078583877586,0.6956194501823288,-0.2426349047203182
-0.9196395754692871,0.5822533224423153,-0.24547905685186272,-0.9502543908347317,0.6257265183850177,-0.3933816391990018,-0.9179573900407751,0.5903957478965484,-0.24218762736460597,-0.6702842363158535,0.6195401077024224,-0.06768465828123217,-0.7635362430218471,0.5288455406991313,-0.909849395520209,-0.7516335251517757,0.6740835862126986,-0.1981325612116255,-0.7482601131331261,0.6084557135543385,-0.2557391593525076,-0.6470702816663465,0.683429123546481,-0.014147949948705095
-0.9043456175529292,0.6682057217514462,-0.3723538908990499,-0.8843235255539622,0.6556878516843078,-0.3852191340928552,-0.923026765690787,0.6789974537636443,-0.3688149926635627,-0.6749352033892463,0.6155072247816151,-0.5123988276742426,-0.7778163684528044,0.5411544717841117,-0.9922740475567298,-0.7506683603701667,0.6662494745453613,-0.06713640123831816,-0.7509317593069161,0.6101076362400877,-0.16372966784003903,-0.6384996801010089,0.6739645502147699,-0.009010699001608932
-0.9366116056850309,0.6380790564910763,-0.3816855446811886,-0.8988045989385065,0.6485378496233593,-0.22431886707229837,-0.9037068907545447,0.6231959746181674,-0.29607275524054194,-0.6698453313165629,0.6203369160675073,-0.1829342565777587,-0.7642592604327556,0.5358383758723195,-0.39009813141200134,-0.750247697495227,0.6600091285404911,0.23958347704275926,-0.7470990732702377,0.6039736010917169,0.09030962357424947,-0.6443776818378754,0.6866802282806083,0.07209147064047784
-0.8640145309943195,0.6448629750429282,-0.25448638903684156,-0.872428798127283,0.6657639503329348,-0.2485802289039946,-0.8774061614746231,0.6582082406110353,-0.32219823901954825,-0.6709739027633127,0.6207556520572977,-0.42325242759217313,-0.7623094568326363,0.5340842282219462,-0.7825295642639563,-0.7516794807581932,0.6624336169259036,0.006264822157181844,-0.747959806257075,0.606569270369128,0.19254777955388339,-0.6444946630182732,0.6840132284893436,0.052654827793649335
-0.9207600054790381,0.6647160514330037,-0.3251871859054237,-0.8763394858231289,0.626426878755771,-0.37051606260225484,-0.9214080335724124,0.6664668891771726,-0.361130560980217,-0.6672733234733873,0.6063519294611333,-0.26773388291176453,-0.7655935721136482,0.5353790354145942,-1.2108939842183493,-0.7530320997536244,0.6784768782403482,0.02213399873494407,-0.7488709343121416,0.6067662557081285,-0.3636414450249315,-0.6420049730041409,0.6801817454032297,-0.14097105574183083
-0.9607573201406021,0.6298164547543977,-0.3227670252785913,-0.9321402783002688,0.5985680051003569,-0.3047900279799722,-0.9255090415781135,0.6141095169466368,-0.29741420591032114,-0.6748670168106752,0.6177124084351031,-0.03003766907589935,-0.7698199959028785,0.5317506815667613,-0.8588286150947356,-0.7507154969674941,0.6749382511722029,-0.30331900724990546,-0.7568767839811694,0.6126806531677319,-0.11868478217520123,-0.6258109490367122,0.6869101313637856,-0.20948543873231001
-0.9241959799730097,0.5894334480610381,-0.22120998423223764,-0.9582356720672006,0.6087173421752311,-0.2766865786174022,-0.9560161892617921,0.5964512307614348,-0.29053976618458854,-0.6675213201063277,0.6041258878144067,-0.13845879863771965,-0.7730548980963157,0.5345849681311344,-1.083430457757538,-0.7486255594895004,0.6620589581060128,0.09857324618408869,-0.7563821979974271,0.6093552114544136,0.08788915813918735,-0.6713313318698721,0.6936388228743602,0.08834005008114869
-0.8851456346922886,0.6297967303333534,-0.3974767359212043,-0.8475891165945082,0.6124258560348202,-0.37373048657460967,-0.906021616785646,0.6287194607983454,-0.3267667527034581,-0.676188413916885,0.6335303444386329,-0.41785676839535824,-0.7741364423269878,0.533829455298167,-0.9148390714144021,-0.7522223899307,0.6716456172699259,0.13617947692408675,-0.7538617932251199,0.6118365391719259,-0.2756382463082963,-0.6503434870616821,0.6939286136931951,0.32574518558685933
-0.9312296398927566,0.5889604925532634,-0.3105978369354604,-0.9158869297916218,0.5659302469818808,-0.3262140344066096,-0.8993419707898133,0.5606404568924177,-0.35446157136517625,-0.6722852793614972,0.6247750940266479,-0.11909715829965431,-0.7681897627517917,0.5287916032570711,-0.6822548320221149,-0.7539106670802411,0.681860457399534,-0.11571979359704256,-0.7525214190682494,0.6056075825775498,-0.1742128900368333,-0.6539166298294227,0.7020795454784833,-0.18817293191005377
-0.8986699588052425,0.5784264943281335,-0.2734001034838767,-0.9367964403421364,0.5999651975702905,-0.24962234341070605,-0.9386569085312995,0.6073183993693339,-0.3259104518855393,-0.6725708887669438,0.6235035966321507,-0.3038927344540061,-0.769762910125626,0.5346403287524051,-1.1518761359261198,-0.751010901428723,0.6688091771575135,0.011820534135726367,-0.7549536491721254,0.6137228931091031,-0.17740643884149884,-0.6637785977426056,0.6933949712763652,-0.2634427385288398
-0.9322991422231292,0.6388260885455278,-0.4109864088082852,-0.8911705413069491,0.6396614057495019,-0.36511797514826844,-0.9228293079151049,0.6506063281550676,-0.2585818953125855,-0.6722656830538004,0.6233911338232242,-0.0443652420502295,-0.7729940685354084,0.5430002838334006,-1.0495139426096094,-0.7549412639426302,0.677069711324407,-0.15563621759205643,-0.752977733155356,0.610680808473772,-0.3479536746574886,-0.6369462527591285,0.6717860870991947,-0.20928560216720163
-0.9073705504576329,0.686234447532151,-0.34476863324996593,-0.9060356206798856,0.6613969339364237,-0.4021394069111659,-0.8808845202098589,0.6756724391865464,-0.2664234509185151,-0.6772216092796838,0.6282759972096473,-0.22288556647389593,-0.7736648681922643,0.5392654685718795,-0.5706777322487242,-0.7529852830504036,0.6729663618577,-0.027476637988277357,-0.7458760771552218,0.6101219989275676,0.11095487181338501,-0.6298278491808886,0.6799197596227595,-0.28917867429040106
-0.9017206684194466,0.6233919318401496,-0.21311411439068928,-0.8975481282105393,0.6558392539954738,-0.20168203790886843,-0.9332638533572516,0.6178093921464415,-0.4045944163731152,-0.6706564275975447,0.6151202050009174,-0.3159343958632856,-0.7728759300413295,0.5506793653276183,-0.8713124299678386,-0.7522720432937274,0.6617547436263083,0.3462945425154015,-0.7568615184682594,0.6063173445251243,-0.019686285747060998,-0.6703406213096773,0.6962361541860677,0.00953353169089985
-0.8971779007681278,0.6480647361080725,-0.385339686946099,-0.8404102642347693,0.6245156497120136,-0.39027319926467613,-0.874666606975058,0.6452970177187514,-0.28964073833864107,-0.674560173888618,0.6160094429215345,-0.16969323652527088,-0.7802843898325025,0.5384541365859937,-0.6244232677075943,-0.7565854457528827,0.6770764949091083,-0.3418599798395808,-0.7551814703063118,0.5964267742011974,-0.06548735230061016,-0.6489653460554896,0.6818676504791231,-0.14551069576056164
-0.9377527505162833,0.6414196945741453,-0.3454078074840297,-0.9241504325306426,0.6315452305270638,-0.433651191156891,-0.9172174077359303,0.647312200872194,-0.26281253023588097,-0.6755534065243474,0.6292892382247207,-0.13590000165936508,-0.7689618485535529,0.5291217035393462,-0.926545891648543,-0.7516290517777852,0.6696790705674958,-0.13908923197413423,-0.7517751939157916,0.6107513125113181,-0.05232437650733938,-0.6444836231601587,0.6847083794259351,-0.09636084517760385
-0.9422036929199771,0.5990953734687824,-0.21026062625606978,-0.9475561427905521,0.5653963861088412,-0.23992943109795853,-0.9814056705625045,0.5968767117588326,-0.3197966238914342,-0.6646755503681514,0.6044510510562788,-0.318420663853315,-0.7801087100282069,0.5315038924616268,-0.8457982425020791,-0.7520493265151869,0.6653329914172681,-0.02863161249344414,-0.7532513940632413,0.6002211603309617,0.204630455011343,-0.6550844861170171,0.6934564786843069,0.19602903354971485
-0.9489441573755085,0.629925153005885,-0.33301015845179965,-0.9003665653555037,0.6401502029340119,-0.30521673186474924,-0.9073986787833714,0.6096604756752957,-0.3441843734668733,-0.6754758993883425,0.6156426363285642,-0.060474192191830665,-0.7747105128244275,0.5271184191692715,-0.5910556949684511,-0.7524371947691997,0.6732649620784037,0.022205860210089384,-0.7572729734973206,0.6052016510555238,-0.3637840994294348,-0.6597934104784186,0.6879760180441552,0.05594750154227085
-0.8542020328350547,0.617541275681353,-0.3488823852207688,-0.8832221047399237,0.6334746153394443,-0.3684870198775527,-0.8913104217978612,0.6153491729766997,-0.36998297206701775,-0.6729898645897345,0.6268577544105144,-0.44169900599851847,-0.7673651039465891,0.529096988333338,-1.0755925382237708,-0.7523090251806358,0.66970656707434,-0.031249226838536967,-0.751453993423176,0.6152382258284093,-0.10420810121819479,-0.6623571107111524,0.6953780996740393,-0.016936554496194477
