u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
1.6094442052059197,0.7552485344631528,-0.5106772378763067,1.664490968540478,0.7526153678352546,-0.5111374525565336,1.6375960604456221,0.7645347430616954,-0.5274563481879648,2.403950161946093,0.31140129274512385,0.10769972296109345,2.1671831588215174,0.42437472334533005,0.03471528024142439,2.3908761579983375,0.3456275591158287,0.14964869993219013,2.2840434660209983,0.41633651619809064,0.13365128804718157,1.6703462601393593,0.3000536429914508,-0.1707118247990145
1.665696937457893,0.7405591372292168,-0.5094158302319806,1.6813358004200414,0.7498549474204158,-0.5220533059963929,1.6752192893173878,0.7525567796612856,-0.5166635062865049,2.342366302587973,0.31208533379808934,0.11865123170989299,2.1549462898871643,0.4214921748951563,0.16297371819158532,2.3360226622428497,0.35977688256065515,-0.05083818290270579,2.279610715110435,0.4186021156654159,0.08217084597228969,1.6948955210697856,0.307573191986414,-0.07876402340705302
1.7242515347609368,0.7343316705274431,-0.5183958914270919,1.7360846189290484,0.7342866136050924,-0.511201429650734,1.7300795370708182,0.7357788434538246,-0.5211899387016774,2.3590287968220016,0.29444805050405465,-0.04471667460290197,2.1532997801648044,0.42446140062085613,0.17593101307194586,2.392965474241368,0.35266096670123953,0.127772448459433,2.285134760408568,0.4111091835870436,0.03020212855865141,1.7147397213355036,0.29120781301496346,0.11661626911874594
1.7724140366979007,0.723545327916404,-0.5048069977637013,1.8068765959772017,0.7243204915454832,-0.5173791627311307,1.802840203093657,0.7195146396330617,-0.5226815572132024,2.474092846255791,0.29828887160618484,-0.016152775435094323,2.1532805723339434,0.42487452516370733,0.03689108453629663,2.405272840419016,0.34855912630722996,0.0381941295575321,2.420050531482647,0.40420553598356773,0.010118085205774617,1.7042816608081088,0.3013975308467765,-0.1157145322548685
1.7585720865482084,0.7103712944729438,-0.5186045070764944,1.7557021601611005,0.7148846815890222,-0.5219164476980773,1.759069973190618,0.7125321973962031,-0.5100521077766748,2.349215382275026,0.3015272271368068,0.02015742259224165,2.206898866210509,0.4216513136715451,-0.02762625575141989,2.329327942673285,0.35074737655715804,-0.022340380339289,2.21993091990384,0.4138279499147298,-0.09307894704231688,1.6959371063673503,0.30410512754141605,-0.16856845988850425
1.7054593922930879,0.7267336630678891,-0.5178277252413949,1.7251136298750054,0.7176356298362959,-0.5085116049828721,1.7179430379410414,0.7189697149401287,-0.5242103096128422,2.4173034658823176,0.2893910082608222,0.0768337214083787,2.1286472517317616,0.43048068413884827,0.11961011097356743,2.359438046645997,0.3526182376211799,-0.03068147522378056,2.2348961505855063,0.40839159776994094,0.05166977409716124,1.726203794831067,0.29312465856932834,-0.23058313276642184
1.6979204002887174,0.7321022349399076,-0.5018122541582247,1.700854238624472,0.734640160565317,-0.524259303463665,1.702842681596711,0.7358263639913586,-0.5208131189372653,2.388083388668663,0.2950438158555556,-0.03803309465890719,2.083148469259359,0.4247040237612277,0.14746221248152694,2.4035897275586176,0.35249842995002784,0.08933783769618496,2.3192548288371575,0.3998558749416432,0.06216473867468405,1.6852505053952564,0.30309146155487104,-0.1457715277053493
1.633606731564038,0.7476575418953378,-0.5200695966144165,1.6715642476900139,0.7473848144652061,-0.5172732125951177,1.674663241849757,0.7486176226206686,-0.5133895218691955,2.364332111467363,0.31289306985681037,0.07238198092019037,2.107832292714545,0.42912975693930755,-0.019274463297979372,2.339190714769651,0.3597439369288689,-0.044626142775222456,2.267616371014316,0.41759459986974506,0.09913075586591795,1.6384719344768408,0.3110085749329173,-0.011689487879026066
1.5848501627612348,0.7477176643975785,-0.5113579789088889,1.6111288174424205,0.7474160760186834,-0.514253660200861,1.63347652248225,0.7484811480027693,-0.528061722176172,2.356492542022534,0.30190713127679136,0.007708075978627026,2.1227903432219644,0.4296145870828874,0.05146205232838373,2.421964846836321,0.34687310123488585,0.0009499753912853167,2.3367977602010765,0.41407458781825984,0.009625788979622029,1.7126169030344394,0.27943939338910034,-0.294795456711644
1.607300690803893,0.7467439152596419,-0.5127455791424571,1.6081469836440272,0.7534039702115815,-0.5243193523982086,1.5977712148462437,0.7532135665254553,-0.5118664588166764,2.3981715335214315,0.2960101195892085,-0.024873259535209864,2.1226966390280264,0.4297049894121451,0.16452935616724654,2.3433583140446292,0.35330689141648564,-0.006198652367622352,2.364944247799353,0.40931912444859075,-0.02114713070265662,1.6831790113517933,0.30681203400541485,-0.002633351452293828
1.6597475547284062,0.7539940972842721,-0.5146407483305089,1.676710768040191,0.7544350335287824,-0.5065968456301435,1.6694106541034446,0.7590053995571565,-0.5223197763741715,2.5206769052527163,0.27856065509143363,-0.01889760608893777,2.1422153846978853,0.4235425934908881,0.11283655595148281,2.397846108525694,0.35184076697893696,0.028542147280660377,2.415843093265826,0.4054531860944405,0.03776908852609475,1.7289340378672462,0.29333995765447096,-0.05322881862810544
1.6871981418787985,0.7477558962101867,-0.5049461617812112,1.6976926777392911,0.7442189258538751,-0.5227466060022516,1.6738289407296438,0.7470077348939897,-0.5244762815532328,2.327834037338266,0.3176851780362776,0.006022987258974507,2.2286431485263116,0.42600539097313767,0.14220305800891855,2.3335838554482677,0.3522961898355903,0.18326667616942616,2.3679547052048084,0.4134532043771854,0.05697258488727883,1.6542872242907523,0.3069009423467276,-0.33343024182600933
1.7724779718253711,0.7346995459070403,-0.5174409063413206,1.7460876753904726,0.7378639063821621,-0.5218836632709466,1.7761030663486634,0.7301134060848179,-0.5081120366975161,2.285330915399962,0.3099602933865032,-0.009342351282009498,2.146566219680536,0.42696862215376696,0.10154124289292162,2.3439121175640194,0.35755742788175654,-0.10692577996651739,2.3015394439713934,0.41129331182582335,-0.10656060282403614,1.654253906841865,0.31404473139015615,-0.21651050966244037
1.7728614366791853,0.7250307446405043,-0.5123263405935758,1.8348816014663285,0.7089772321946219,-0.508544403212943,1.7852361457336217,0.7194394831685013,-0.5253091982546374,2.3359106887143257,0.30904469998934814,0.02443142026359913,2.0825883237139315,0.4222757815953929,-0.08627687775254866,2.3347576030124064,0.3634023102092474,0.036161035281297535,2.2774307889102454,0.4149428301936223,0.01691068581561564,1.6373305706294923,0.3145877163451552,-0.15442420054866068
1.7351108514926739,0.7088776766575282,-0.5077809718250631,1.714238222348377,0.7145144552792065,-0.5238893277056015,1.769628435025149,0.7124409247639453,-0.5187738537614606,2.47971729381494,0.29146167646659626,-0.03755145637761045,2.1210923231559318,0.4256039766411367,0.10161827019146226,2.385986214271378,0.3452115673472069,0.0869276803942904,2.3302648510551762,0.40363095049241354,0.012292368139863697,1.73190791124055,0.28500508227899246,-0.24347508560433875
1.6899956265633507,0.7230844195769366,-0.5167574339435728,1.7047452120930466,0.7239175615930907,-0.5148907293056424,1.748999597002538,0.7241031168055829,-0.5169488122684185,2.3709159351333042,0.30734914880615105,0.07361795585382987,2.217067959095245,0.42286945254652397,0.13588384833885644,2.4463233620735996,0.3438194430571595,0.04140629377249714,2.334637812267097,0.4076615355848379,0.016351672571663436,1.7071106216365795,0.28269611008548734,-0.3639792804807928
1.68069568940173,0.7423877000637881,-0.5069683644174704,1.6856984271096733,0.7431621148901745,-0.5169453523361913,1.6891470989823203,0.7491303109386437,-0.5237283096563093,2.4529410216490537,0.28954690168976405,0.03961550950941852,2.1752958907244366,0.4231631910050598,0.2684125684237518,2.3990732144905915,0.353669248424676,0.26415936271562074,2.3456776042227014,0.4131653685700038,0.10826878535470319,1.725325778058277,0.27470604869105525,-0.1592931636670373
1.6410908954948367,0.7450155041961348,-0.5183437116476173,1.6201457316816907,0.7466409660428827,-0.5221626618539705,1.6115897187583255,0.7460553208493895,-0.5115800423623977,2.334027385599371,0.31666033170988706,-0.021152997648947278,2.1639759586620633,0.42564995495728497,0.04191934972871621,2.327097405194407,0.36549100326370704,-0.08298747958029874,2.300870113428069,0.4173915551157962,0.11804598805510695,1.689102063570448,0.30211805201647657,-0.11709074411571922
1.6308736047060535,0.7451685660209144,-0.5196706213961391,1.5902457665974132,0.7487475017656883,-0.5086678847749884,1.619361373768898,0.7473633140580059,-0.5235716628520212,2.4097991151424702,0.2911255655801945,0.054770556082964675,2.0945026655619925,0.4214605955130881,-0.1121334890661491,2.427096994886891,0.34169165709790933,0.020377838275794015,2.3487867451691495,0.40447092256882994,-0.15316353448494582,1.7006722445305067,0.2917797197169,-0.2432253706397875
1.6142246572841301,0.751302312187585,-0.5010776380614548,1.6467031615745764,0.7548876133734724,-0.5227657077191078,1.6164535019465336,0.7587225412880831,-0.5247647277115854,2.3837694141096772,0.30127132439436355,0.004702705456238206,2.1745712374958326,0.4243600982491864,0.14871094629702464,2.3619933270206905,0.34608091061437857,-0.13690566088983191,2.266981818488301,0.41159461059545493,0.1910779258073174,1.683464411042614,0.3005583134456234,0.09850738450153408
1.682819794901502,0.7543172512045613,-0.5178188827695633,1.6652257012745295,0.7516537329476166,-0.5185977679977717,1.6989865077609165,0.7503619752304979,-0.513741594042126,2.387474911494404,0.29959154915801933,-0.0011696212096109593,2.172260421554034,0.41961176138809486,0.053943290242651334,2.31168616345772,0.3588537573475254,0.03246404429863797,2.3482032734157294,0.42172261547776846,0.2024954627061665,1.7115577119680663,0.2989406311556086,0.16034845975464665
1.706641111931118,0.7357809420972788,-0.5122771235249142,1.7196080394771023,0.7393090235478298,-0.5134541438100214,1.7220931331510614,0.7433686494041725,-0.5270081145267286,2.323370135727749,0.3168753264840515,-0.00902951597560288,2.0873835823815097,0.4341406320046696,0.15349915995466862,2.36563481309998,0.3631173680273092,0.21527307256959882,2.3498351550415437,0.41762626964080646,-0.04158580163292489,1.7107970272881454,0.2857227200347087,-0.24619909663253822
1.7986913892873413,0.726016927758564,-0.507464531735298,1.7769332869198304,0.7249332814631662,-0.5244522584155179,1.7775982345311934,0.730094698638404,-0.5126149501493612,2.379780753227998,0.30814419334004456,-0.03201427957429728,2.134150134399267,0.4205236418509389,-0.07301194903080041,2.2645407418224486,0.36793833030135215,-0.025629879922559693,2.2560481334862685,0.41522421055197106,-0.01039978187504588,1.6786861782631708,0.3042436680701391,-0.17152109575549082
1.756107092604637,0.7176117718560645,-0.5181914531622877,1.770195046822173,0.7131396122953461,-0.5075848209445414,1.78005351485332,0.7148717517652015,-0.5184392557207944,2.373618433580887,0.31011691067297625,0.03450117164751709,2.186141353883545,0.42282301005144407,-0.0030245820276435503,2.344049191845013,0.3521590703242599,-0.04971115428107326,2.273844566030416,0.42007751232828144,0.03318173326700001,1.6700540728883932,0.3081487340483764,-0.15250505727750843
1.7031421762932384,0.7132863194006843,-0.5063230377055322,1.7252992804886937,0.7163487041870515,-0.5211769208767192,1.7137341269986779,0.7246959069413471,-0.5239861883807927,2.4401009805182508,0.2898651883864171,-0.0010225247749987363,2.1808150792099914,0.41885342084807414,-0.0038771691539277392,2.391040183747096,0.3493407195754416,-0.0682847065044847,2.417913483972082,0.4065304537274579,0.04153396267172088,1.7402908331304836,0.29059679764329194,-0.13819357417853156
1.693110011961254,0.736482120677936,-0.517932579289524,1.6767214975334581,0.7369097848535109,-0.5217771358270036,1.7279366349662224,0.7310284983262795,-0.5057286794993912,2.391251039235608,0.2976629553857104,0.054878189339339356,2.2080453734380674,0.41356003331096797,-0.11982996812760023,2.3799514555693375,0.36017552837777816,0.15110396852724636,2.2893005484617417,0.4083638166601046,-0.24308292789361294,1.621853876658883,0.3037518197020143,0.013095633308832684
1.6177993116234097,0.7514803716203072,-0.5183910977594803,1.6391044700002855,0.7427923964879871,-0.5060744647123993,1.6888616472304532,0.7464111096569164,-0.522487416223429,2.395582269407993,0.3009921238567369,-0.009713127096289223,2.1982165410214467,0.4167846726112912,0.012967694894855527,2.3336196849588178,0.33649899572217207,-0.016245536813209623,2.289224295768179,0.41163610622234237,0.03372804118766088,1.7234050627420103,0.30400372572461687,0.2718905289159226
1.584333134241379,0.7490790892679999,-0.5066127279256595,1.6439279897647712,0.7415193772891029,-0.524380398155308,1.6129199908995018,0.7482338158141432,-0.5222100025986929,2.3631441850781254,0.29478531131208613,0.03412255941839253,2.240825170334735,0.4159708610175641,0.07972077169500585,2.2752350763159797,0.36580434311368243,-0.015989665212793654,2.303867121962479,0.416859035059112,0.07810788798100159,1.7120472067183625,0.3042606138129366,-0.10074669500521792
1.6012810239493869,0.7492280337434494,-0.520138251839031,1.6078017072033952,0.7570914440428466,-0.5133888922844034,1.6083682883228445,0.7522862316732079,-0.5127777958120906,2.393381933674174,0.29518765398160063,-0.03886241984549308,2.1629286930021605,0.42502899364283664,0.051530956928017235,2.315332545162398,0.35590259358799586,0.042851124337658135,2.288863037991132,0.42646668497233065,0.06154658375780888,1.6422706485227052,0.3094026311390646,-0.03317660625610276
1.638191993555294,0.7494583722465711,-0.5058843261495358,1.7020330380217714,0.7507285731936956,-0.5118887209510771,1.61383210814142,0.7535352585598702,-0.5278886036739948,2.4082387833113374,0.27848433912237147,0.026088133717286178,2.1650386373725445,0.4200117882528959,-0.12484485132337783,2.3005412386453004,0.3589479490139058,0.14733129300028025,2.337541563356309,0.4155943023930081,0.02679415061366256,1.7192045567534922,0.3023411167180564,0.037456367722225097
1.6914745941038816,0.7438963246834714,-0.5122470827417474,1.69546929078113,0.7503581418316786,-0.5250261006614889,1.6657952124483106,0.7544972022852414,-0.5151711770331838,2.3994692938989624,0.2982602573249509,0.025855985253171506,2.182847928227017,0.4251608261618022,0.0370053231564382,2.340631128653811,0.36553391678516234,0.12721442133798946,2.3151082117397164,0.41387017758577893,-0.03448415789623151,1.676133296232888,0.30710519791310753,0.06177015082892299
1.7217170247328828,0.7267892825819428,-0.5195020343725416,1.746655160274608,0.7344668316744823,-0.5092136885301382,1.7464566265303307,0.7342872516349028,-0.5208177054317031,2.4114415426435287,0.28743167874845776,-0.03470033726676863,2.114408655563885,0.4316353915220147,0.1799895884602181,2.441932607436902,0.33869760320318726,0.1103802733458723,2.3818968879423927,0.4127800110946623,0.04231814009687772,1.7423564800037252,0.27928014054990064,-0.2260773722076507
1.8104464063295393,0.7184169873784754,-0.5005787718214395,1.7905699982136014,0.7192612164453099,-0.5188614823372069,1.8158307944688026,0.7187193557604576,-0.5212838619423825,2.425488686339964,0.30104207676956213,0.04513253314192399,2.168196941710683,0.42360632632443607,-0.012003152866233565,2.3951897178224457,0.3438314685243611,0.09438697930438783,2.308466773015908,0.4155466042802358,0.16678116307802315,1.679382017051308,0.3045782379590759,0.03537006941036959
1.7564094919121866,0.7128801465333138,-0.5192794751682218,1.7348085777665052,0.7145153129891341,-0.5202812256361392,1.7204827477924125,0.7151648127913272,-0.508795860578045,2.3411168974558976,0.30849879051631096,-0.0008377930814055146,2.166527856705045,0.4300092811852347,-0.0903727543288627,2.383818429828291,0.3581425507377032,0.1002695380595852,2.3431191815333574,0.4248011075987069,-0.12409206377394524,1.7472129972793549,0.2814286655737214,-0.22187789634765268
1.6871960536607253,0.7300515653708705,-0.5170534972904128,1.7027168127512085,0.731602161760319,-0.5106186372794177,1.7257687619179254,0.7276142953324841,-0.523895598082937,2.4016927897807534,0.30765803193961494,0.0190245469663339,2.2153228615333007,0.41991996099611606,0.00947130628620889,2.3740639456950348,0.35047118027358887,-0.030881048908956977,2.3386399371547695,0.4085114265308135,0.05471202348036167,1.6865926024278113,0.3080899128538069,0.09541919347239161
1.6490498758725651,0.7462826573668364,-0.5055616792561742,1.7279510592590879,0.7351558673889858,-0.5231614681138271,1.7112908126886544,0.7342017895599715,-0.515952295615763,2.5388228948087077,0.27227512104519364,-0.0439333332302592,2.1313712010921178,0.4245385785042204,0.22965409460797967,2.4486368663098563,0.3468767455614047,-0.0555126403033248,2.305870923435912,0.4115678924861399,-0.062389403318838715,1.6386433306788462,0.31392338360441746,0.33966705125805846
1.61612128639317,0.7406856977426061,-0.5202011756077489,1.6151723552075654,0.7474395854539071,-0.5115377995045152,1.666393645020492,0.7394770637412726,-0.5161120309430287,2.295552432781625,0.3064824999479428,-0.0002523795332923104,2.100792754498694,0.4215018138277436,0.06033893701836631,2.365050935587456,0.3577607475305963,-0.09794211658049481,2.2872711067706772,0.4187632897272111,0.16702317348715198,1.7163431838855916,0.29156568530386795,-0.049164471473909274
1.6289986465408437,0.7486733589259114,-0.5086662323286639,1.600577653805071,0.7510590429717926,-0.518137422777997,1.6043983694988706,0.7504599084224476,-0.5263488714194596,2.349347413618727,0.30876773784535777,-0.027213507143038534,2.1469416882542487,0.4311544567182781,0.2219110758465505,2.2988691903664655,0.3701020265766864,0.17901096386230997,2.318308846079955,0.4169927170879583,0.09929133826750605,1.6578134181304063,0.3074824419865676,-0.06980867176636098
1.6628183396897296,0.7462393242147312,-0.5117909380725763,1.6315650036767602,0.7548221396818358,-0.5256104171515149,1.615962645786062,0.7618577258794136,-0.5114080348600802,2.315966409550583,0.3085998816335315,0.08190077787696998,2.120832299055177,0.41908108228703284,-0.08501173254725719,2.3868529619627465,0.35929010452371707,0.04424889055936784,2.3442139480292212,0.42271714233903784,-0.012904663066405817,1.6892506643299383,0.3005969278681411,-0.15403897444119877
1.6510094960626664,0.7560616875734273,-0.5192375648645018,1.6573106752107896,0.7564591138310119,-0.5088679926576944,1.6916950140950162,0.7523076759874087,-0.5222019719873005,2.3683489648461595,0.3043859005544216,-0.00029276945915658614,2.1425593915341614,0.42846266689422396,0.007012076484217892,2.3237177700140697,0.3531408231274267,-0.02307199917020879,2.319810405639783,0.41857376417035147,0.05870370025126584,1.7091313361804674,0.29644598434631686,-0.27499041852695244
1.6976391939111806,0.736907070832468,-0.5033730593406304,1.7164731928716839,0.7420995587078985,-0.523023776114219,1.6693893557853368,0.7458747527104924,-0.5265711630478002,2.3691451179479035,0.30215989824132533,0.051745410647890434,2.107788306695459,0.43537807373801435,0.01226235484237925,2.3300044039664236,0.3544086200898209,-0.0520400226586361,2.2489848574003046,0.4231236826763927,-0.06682043494167911,1.7252603285715882,0.29691228276450055,-0.1712499129169358
