u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.4448093833762906,0.7993246363847335,-0.5172473845295518,0.4235124746203453,0.7985528045696533,-0.5004008453525364,0.44979966263235444,0.7992283110911752,-0.5220246802976929,-0.703406087712405,0.5906566092365154,-0.5407107909062842,0.2965319505166295,0.5019350997906299,-0.1049434640192274,0.27215200448767857,0.11243858994930518,0.06166788367939951,-0.1112801139747802,0.564016446246256,0.1663342911232403,-0.0006590011958498227,0.4939001615992172,0.16844661978349323
0.43368711741435617,0.8151943048309163,-0.5096901434257415,0.44093221792927445,0.8098108741500715,-0.5134932957980547,0.4462057045793151,0.8119717929094981,-0.519007705383607,-0.7028693048154535,0.5871225013514504,-0.7040075162419202,0.23176833403900735,0.5016367435444481,-0.0026574394826226685,0.3214507222214895,0.09359249794229074,0.05331329572087073,-0.13900299087116483,0.5657368312439176,0.11511550695755987,-0.03899328533799488,0.5038331522711238,-0.07871577175793593
0.4243953380798557,0.8017193718631126,-0.5270291807489172,0.4123989849557681,0.7981219635653468,-0.5045839484653063,0.4333563643619516,0.798878469343194,-0.5092443050952332,-0.7004513098542536,0.5749125812734943,-0.5835020575445872,0.24044873104174005,0.4960925641897411,-0.17377878747306208,0.2886231502603689,0.09323694336191578,0.004488988405719486,-0.12728046771101034,0.5658667415285097,-0.021684241629562465,-0.033133401955164385,0.5059085278728916,0.041865138668642894
0.41925475180499205,0.7977666408837014,-0.5201111671768833,0.4286261278000676,0.7915136112828074,-0.5055023167639359,0.44989472695025545,0.7982549336067858,-0.5179772016335148,-0.7006333757646959,0.5898479197807781,-0.6482566466098236,0.22652929096474486,0.4906778182732494,-0.20867274822655488,0.33548006714519724,0.08657043939644435,0.005571323016120389,-0.11151417853408115,0.558532970502116,0.08197125562406248,-0.0332347847162719,0.49080338014286307,0.030104577732782155
0.4565840022416673,0.7879373090524509,-0.5056240785432867,0.4421354372720954,0.7882307708530893,-0.5126076464906112,0.460181364298366,0.7848320435877442,-0.5198911590877775,-0.70363461965595,0.5898770184331675,-0.6386717551697721,0.21724284245834094,0.4988448809815745,-0.19257160923655406,0.30340753081328053,0.09642434996468023,-0.05274049700524187,-0.11676470467116913,0.562169102742776,0.2957825491026748,-0.01913489660803177,0.4897469320249069,0.05688832159067002
0.4329826870375118,0.7791467197001638,-0.5240546421177857,0.4105065962338377,0.7819545126890461,-0.5046537622931038,0.451344958939184,0.7784012371067931,-0.5111479740227763,-0.7043839091356617,0.5775539781950896,-0.6280991365341032,0.23807547719225583,0.49982006148161917,-0.23617915776855217,0.245942804899216,0.10951647483869323,0.04054310818937089,-0.11370285656801246,0.562111734797764,0.04792249840023415,-0.016072934552921865,0.4969437597076728,0.06015998239726415
0.442599464540026,0.8016080774156077,-0.5208124730425079,0.43639920225790385,0.8044839023818516,-0.5034868818281536,0.45286483882735357,0.800525201239744,-0.5180733458424542,-0.7042884365970299,0.5921790744179608,-0.6757536532110594,0.2759254798187539,0.5087537318342755,-0.18387819565904687,0.23634520607729798,0.0967525457864653,0.07302550320404133,-0.12793891308992686,0.5650397815581459,0.24742822056295088,-0.023969720094996348,0.49670961190791363,-0.015478955438449255
0.46724500213638837,0.7920735729324889,-0.5113517121062497,0.4518485372755186,0.7915605181930446,-0.515430984142701,0.4514165990815054,0.7956099731687746,-0.5127124465645557,-0.7061154109032343,0.5873050082623712,-0.5997010916478164,0.29073136998605087,0.49979056808379585,-0.08118289589877924,0.3000554103446699,0.09767958910919607,0.004429021471684922,-0.09365403619636142,0.5603996660683834,0.04637267589119728,-0.02575630294960807,0.49689673940060786,-0.011755550580177587
0.445995593055501,0.7978501600949464,-0.5189624733810435,0.4509664658850344,0.7994219152512556,-0.5062882258369534,0.44203183352032527,0.8033287289211788,-0.5177419483670737,-0.7046921877092777,0.5954918397892108,-0.627123819564171,0.24159237080939056,0.5009168767999093,0.019686541522049947,0.2855784282097164,0.09079640959140038,-0.08860636644570916,-0.12122381175190386,0.5744867689496291,0.40783070807779925,-0.02627128695392948,0.5027865904193733,0.04380287446564317
0.4600885729983129,0.8141265762510516,-0.5130076016745273,0.4407434502825909,0.8131567061011561,-0.5077699166828579,0.44628925815433046,0.814310224165446,-0.5199729448294935,-0.7025027995579985,0.596800676392278,-0.645537153184447,0.22872963423204182,0.5012265262556825,-0.14472098633720698,0.2658024723609443,0.10814992804844718,0.05104599424981377,-0.12626827150111933,0.5734114956920906,0.15801368101021113,-0.04687504768908643,0.502551495053229,0.04136175339789256
0.4462925698825636,0.7951058769848345,-0.5130769570486688,0.4303933356606406,0.7937649255351187,-0.5098128058503409,0.44258215976430004,0.7960862742184068,-0.515763731287453,-0.7020729519508575,0.5882330466619116,-0.6292973858644393,0.21245670785848003,0.49353117306352623,-0.2239635525823486,0.3247696108997674,0.09574519158877677,-0.011032134131539946,-0.12434917524829488,0.5601937690106003,0.10323853457240405,-0.01990649207433305,0.5054334063751914,0.1620826774657543
0.4490767409444348,0.8015248558976382,-0.5188673731083546,0.4001007593712189,0.8061318018104372,-0.5063889522932375,0.4628518614600506,0.8005226833644209,-0.5166022403647234,-0.7028937214654104,0.5986445142209527,-0.7212425992847701,0.21837297080792328,0.4956913834590774,-0.273267695554997,0.29508564487201167,0.10348769337745012,0.13881257742842995,-0.11698728348116617,0.555121782145994,0.08994971202128026,-0.018340074711697046,0.504068148250862,-0.11346936061614254
0.4560309414055788,0.7868690022282283,-0.5132776940290023,0.4360584350153973,0.785174450996912,-0.5054417654099761,0.445358959517603,0.7870217394026369,-0.5196884789999062,-0.7025245129207006,0.5932068449024694,-0.5600751035854833,0.2626088922528547,0.49726415152280046,-0.1267406535028364,0.2643196221069294,0.11686785386540041,0.2541387418212604,-0.10727331694699437,0.5592014998892091,0.06530180739817558,-0.0214313697845794,0.49681204821242547,0.042773485545642156
0.4459536673731958,0.7888716748049371,-0.514743740650882,0.4478183879298289,0.782502891348488,-0.5140389042238594,0.46910628695500095,0.787583208173113,-0.5114008599534727,-0.7047205281795852,0.5736117477676957,-0.6227455447091271,0.2493893384191642,0.504667836387279,-0.042949580509530925,0.3013786576593815,0.094251456324568,-0.019243236652152225,-0.11419138110263165,0.5688099616184226,0.14290622255571228,-0.03232822787146758,0.5124495337250113,0.13822025790371473
0.4605178865531781,0.796852330397664,-0.5199810429417019,0.4553117873775952,0.7939414232557497,-0.5081807397361948,0.47139756779572706,0.7958505622029916,-0.5117673933894622,-0.7045105681079359,0.5946769779043473,-0.7040618019112221,0.2622653611264525,0.5040595862257579,-0.1298051053512688,0.28320118340330025,0.09825951081429984,0.019595455939369823,-0.11562532054063848,0.5599217043972783,0.3929346574804905,-0.020808346426330004,0.4914845185064651,-0.09593060487396453
0.4668242601123183,0.7930436584186669,-0.5085808202148984,0.43601890926585585,0.7994611789673276,-0.5124745852981035,0.4453483252354343,0.8055115324515085,-0.5207514413608251,-0.704590888350443,0.5817847747437817,-0.5637348207569233,0.27692006752548115,0.506860783845839,-0.14420343307742317,0.2980629708661935,0.08579949885526224,-0.07716288668575727,-0.12664692520066548,0.5692907205463005,0.33148008449131655,-0.027912713471072992,0.5000989622965376,-0.10251528391602482
0.4362357607893859,0.8051638744383608,-0.5139294795934262,0.47096286447351177,0.8035749692837829,-0.5157921416264243,0.4234051022480833,0.8085558057453047,-0.5118042382804415,-0.7033284655820579,0.6012575737665808,-0.7608356108169999,0.27297274564738755,0.5004781713154532,-0.11391619960579451,0.26440390180084583,0.10771144494189837,-0.11200936732564758,-0.12919113088764927,0.5647200213152359,0.1436974051122599,-0.02395604630434686,0.48834514344804925,0.13238544544329545
0.4571768507999804,0.8103734687386144,-0.517616463241914,0.43087181222333276,0.8095852892477355,-0.5062109145940074,0.4670674039182037,0.8072655738359688,-0.515135285989395,-0.7034623316144817,0.5934775306522451,-0.6184752062398116,0.24670338011334086,0.4923021707793,-0.2532459053723781,0.2706244184766128,0.10478155476792872,-0.11258392329094954,-0.1259983267207427,0.5638493628810611,0.12433487928613021,-0.013613054290712745,0.49604604747012737,0.22138059714132305
0.4334970702938203,0.7975126334923001,-0.5105611522378406,0.43862954161714746,0.7978744371140469,-0.51162020127453,0.44023491261770814,0.8006630937304406,-0.5180921677506595,-0.7007968475725342,0.5976626703833121,-0.5616963594474861,0.22402925816379848,0.49623588575100436,-0.09662404073267794,0.30238049335116696,0.10190881706625488,-0.015525577986768315,-0.1318215524330766,0.5647613062433302,0.014687712533591898,-0.013205663228764904,0.5034661777716625,0.2413772681075352
0.44840552704801,0.7943067107974043,-0.5204071731312258,0.42996780168096654,0.795099704015167,-0.5117947997819348,0.459337682751447,0.7942741295464408,-0.509135355615221,-0.7020951330837168,0.5889667418177739,-0.6388766748157291,0.22573801182617545,0.49108340631238606,-0.060757873818300404,0.27217481910871033,0.10237828844783027,-0.04004727846736892,-0.1231765622699023,0.5632449795240485,0.06827189007898182,-0.018649651213369554,0.49195787921730144,-0.111603907519664
0.44566872697832693,0.7823546290024476,-0.5206497164570355,0.4286036213068858,0.7772434630785676,-0.49968454188621964,0.4454719426034485,0.7807490493818616,-0.5193487672438764,-0.7021355122299132,0.5845246451728847,-0.6067739755580448,0.24050239052127179,0.5001013307454206,-0.15098290393160008,0.2439513975569448,0.10840255724292067,-0.07157457605327068,-0.12832500718547613,0.5619527127213803,0.29065241713003326,-0.014289912672098073,0.49747870474776706,0.029910826878711157
0.45908867489213845,0.7884683696002062,-0.5086572394318759,0.44836934893705815,0.7927419451451875,-0.5072096856433249,0.4567541347352133,0.7868312176790542,-0.5234748479419706,-0.7031562686441714,0.5913945163590985,-0.6233692471198441,0.2709563851066548,0.5025298192994817,-0.09646070653175964,0.2942617026915643,0.08576708843071074,-0.06888040620808308,-0.1233235955429535,0.5614153666274124,0.14095831415683896,-0.025423143520943922,0.502339965357198,0.2413829819055514
0.47025435245241703,0.7967688972771719,-0.5146837243239801,0.4533915601267586,0.7993833383263896,-0.5100738742799162,0.48724807011020915,0.7946956839751299,-0.5135543610634921,-0.7034229504361175,0.590330918762952,-0.6583081928903597,0.2936144331291923,0.499519228317886,-0.08231611870967674,0.3022193759058586,0.09232351775242165,-0.031075406803610758,-0.0932472381262967,0.561078751803173,0.29319597681038606,-0.03500094278090502,0.5025832765307259,0.07084303924834315
0.4278043246700258,0.80139073842715,-0.5208565529439333,0.42573197096559556,0.7999393654603126,-0.5027531650185721,0.4576328714032566,0.7934153874409372,-0.5195769863517142,-0.7038409250109211,0.5879253637076551,-0.568928625288747,0.2732340712560786,0.5003639825240938,-0.14850908596396048,0.28639219554758333,0.10187931344560892,-0.1327167680076339,-0.12664132940807066,0.5639513116874634,0.10313636293176197,-0.014066465556349024,0.4947532603087068,-0.12432186696129008
0.43522075879241257,0.8064990118048884,-0.5076685392812146,0.45700309884528817,0.8093467504259372,-0.5115490739576579,0.4647810295248292,0.8103893992262234,-0.5212167114087878,-0.7028207769645852,0.5934706577325638,-0.6833364937576322,0.22354582600923079,0.49984047704871143,-0.10319660161761138,0.30089217791329265,0.08677761256065644,-0.07595921559425668,-0.1217920421056772,0.5601084095256674,0.08178694282058409,-0.02918986635815896,0.5001001531742428,0.06590339345233859
0.4371860943429142,0.804209679090703,-0.5189436501578015,0.45173592996578876,0.7981430419627854,-0.514826318545743,0.4517951781289401,0.7992553807866428,-0.5067875223911112,-0.7029305472280072,0.5917717865340604,-0.5665053259699803,0.22375045142613806,0.4964097219794545,-0.22750578594286966,0.3116586963567709,0.1050229612601082,-0.03643519577445294,-0.12913501267817867,0.5631000254821807,0.4187956558020733,-0.0212237069371718,0.5042947158862268,-0.3113584220761821
0.4392380528866025,0.7962507980842108,-0.5216958080687187,0.43544258114835444,0.7951298435061893,-0.5037688303929525,0.4473310565827218,0.7996504091652195,-0.5170456508330257,-0.7018083243675737,0.5714793636654886,-0.6238911948703361,0.20497637874327992,0.49536567197785136,-0.29487304867796726,0.24767898876109484,0.11260117402593901,0.027896017025395497,-0.13509672016858695,0.5679568307002815,0.030692681888820152,-0.028002370872465605,0.49817017621371834,0.1087036664833634
0.44020250270509154,0.7948946546620963,-0.5067986248772708,0.431124980116056,0.7937337680568792,-0.510914972484842,0.4692761197286231,0.7935856208419426,-0.5217806521616783,-0.7027422328914085,0.5945459425280419,-0.6940264438479317,0.26832833954731694,0.4899220671740404,-0.1086206536382046,0.2690298422522194,0.10187539783802596,0.0005877334349758499,-0.12044087817608355,0.5705934488620054,0.2527900607079887,-0.0032214836469569986,0.49340083647244215,0.20700013156971153
0.4285540555356223,0.7798310025375069,-0.5210845817876382,0.4229801017692091,0.7807629371556812,-0.5073197853833684,0.45550807119989434,0.7724137466872509,-0.511643474308809,-0.7017904066711821,0.5774212121071689,-0.5817200941480356,0.24157986915216634,0.5026034669892242,-0.17666604579138293,0.2740109548186097,0.09993249849185581,-0.03836353707612727,-0.12348395481871155,0.5634490130394454,0.12197550856012834,-0.03121732852168688,0.5075358368845361,0.040833825831159014
0.4271074190199536,0.7915018366211595,-0.5207490144025111,0.4319737028823306,0.7969699266861158,-0.5006665983134456,0.4630772625887551,0.7922045995543208,-0.5192815095058625,-0.7061043345492061,0.5941612963882514,-0.6577540311579575,0.28091984743787324,0.4994964481452081,-0.06301372564950546,0.2872990116836524,0.09921140419413058,-0.04724795563141788,-0.13223625575959563,0.565609577875645,0.17826934841274125,-0.05104235440158044,0.511049440101697,0.015556055034606562
0.46876173469350396,0.7959426232328634,-0.5049234801865023,0.4663306441142885,0.7923248554311632,-0.5137066386769197,0.47088523522330755,0.7947582992756397,-0.5210492631581468,-0.7040984394931432,0.575846890552372,-0.6339247049740889,0.2646116397761926,0.5052886275449375,-0.1242463142108313,0.30489252330208566,0.09045798379675421,-0.11762823787900414,-0.11064593723304371,0.566367740128311,0.15818277812406945,-0.028178577715446393,0.5021875697011189,0.011651557800457908
0.45144016779745016,0.8028552308322883,-0.5157387053355883,0.44446289507963455,0.8001132447910875,-0.5170872478880774,0.44717051035180916,0.8003342487328458,-0.5107733381696348,-0.7047097846053452,0.5956662097811084,-0.5849792245113258,0.2555613874909639,0.508247901271767,-0.14836428050409778,0.2577102361369644,0.10510246743863236,-0.026108419989549103,-0.13694725965982452,0.5685136589451244,0.37624857073058937,-0.028592463992902002,0.502140132038662,-0.08749768098927162
0.4822205449950733,0.8089212186272295,-0.5226670642365979,0.4872736466039533,0.8066950025825119,-0.5001078882350363,0.47281065779095993,0.8112732410254182,-0.5173312406692727,-0.7015481834543634,0.5754710028519389,-0.6850033572640437,0.25715785045251943,0.4988192770888993,-0.12063692982605727,0.32223511280094447,0.09852484939345424,0.0016473240292628538,-0.11002909857321948,0.5659252447382441,0.26096374088129154,-0.020388546651101118,0.4842686035601051,0.008064844846300184
0.46181348943569756,0.8001888636105908,-0.5057193266020297,0.4509805681206781,0.7963081801457226,-0.515612673256503,0.43416912716716316,0.8018500130426239,-0.5182615805451476,-0.7017881078016177,0.5816801467989445,-0.6137274700299544,0.2580209018877341,0.49113527787497374,-0.22025365833949356,0.3005905367627953,0.09544331286414974,0.009314180244837846,-0.1215576280614708,0.5643338087020202,0.043966703688388356,-0.014208658619117584,0.505369124593588,0.03325394769764463
