u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.3478132014406206,0.7671337852616525,-0.5215979798404374,-0.36763909464456207,0.7825441422695579,-0.531699158193788,-0.33872695514400525,0.7688942820611835,-0.5310518355726775,-0.27392157897061187,0.4209482391065212,-0.2408108506932449,-0.42980661683422444,0.5095233321370588,-0.0184502825720796,-0.31999801686819934,0.4176515531573519,-0.8473842525347334,-0.2214697168541905,0.47100709433041493,0.04199664833848508,0.04524862253771786,0.5770199863525118,0.06927382797296992
-0.35289330465431024,0.7845626018307771,-0.5262878689635009,-0.35693478291178715,0.7935250740854776,-0.5245129970574542,-0.33645519657407025,0.7849833812248467,-0.5344910536255458,-0.2759336898504672,0.4390379866796207,-0.2603989133971078,-0.40477429037854956,0.505483469537285,-0.005201213791143372,-0.31186207051185605,0.40518224397068836,-0.8011043331510065,-0.1977328338053212,0.46706819120134857,0.16221384467544372,0.03733727450053029,0.5656935064524369,0.11592405677197526
-0.32186609958281165,0.774439486422336,-0.5266250295951618,-0.35598925658383096,0.7873149788052839,-0.525365109948027,-0.3231710412338484,0.7874337632056861,-0.5335593012839789,-0.2792059566798071,0.43681078410999624,-0.10074290382724531,-0.4100273539532264,0.5066989377313079,0.013804315811241514,-0.3137476424743849,0.41645374056197176,-0.7950874967361269,-0.17956900879058607,0.46085260981976534,0.12179756786808796,0.02365353847153594,0.573220551270631,0.12622097831955326
-0.37720519726611385,0.7833337907109894,-0.5222315742498523,-0.39967199835577283,0.7944902580395771,-0.5328194300860128,-0.3729926489505435,0.7796946553208748,-0.5310810440987134,-0.27421744781765617,0.4322955223752292,-0.21487634576055217,-0.4087505787750549,0.5137150608557577,-0.06520284165162045,-0.29715321846030174,0.41228641195316523,-0.7492229417466023,-0.21684384898654854,0.4670291161204152,0.03602774946098428,0.0010277858697542962,0.588115792788558,0.15131985757832614
-0.3763024572986699,0.7920523116973761,-0.5183756001846184,-0.38447990490045514,0.7918405274993213,-0.5335386388616971,-0.3684759868028383,0.7915909112505264,-0.5329909287300177,-0.249423228088378,0.41067558832103285,-0.15820108938555938,-0.4112026364005461,0.505330043436036,-0.0772224217129651,-0.29847106577896837,0.40645151771568744,-0.7387435204024111,-0.19900569533774995,0.47083883483133065,0.09070333708234714,-0.009266079042572838,0.5892016458001372,0.024939630472032175
-0.35106334186896265,0.791746332041189,-0.5252466718812555,-0.3788685647838012,0.801248152578627,-0.5239556230804434,-0.3392839300072294,0.801843926570698,-0.5352486263720314,-0.26339181867638417,0.423188271142417,-0.19430834193566335,-0.4036104993594067,0.5042641962095613,-0.05411593710832307,-0.3067843048744427,0.4157787980084162,-0.7890269575532914,-0.21524941283332116,0.4651169129483272,-0.5551048542198426,0.0056110248372319114,0.5760065977314335,0.23381852152765234
-0.3499050011519957,0.7812602425638795,-0.5242020592314259,-0.37735761091952613,0.7877151170694551,-0.5323509929589757,-0.35844861520316484,0.7782160165806018,-0.5282290410576388,-0.2648603210244028,0.41241462625732545,-0.18182418563648853,-0.4216389449479143,0.5077434166527569,-0.2880326110022674,-0.30975677455259076,0.4192984058558937,-0.7911681538760837,-0.21643045109225945,0.4609176950005217,-0.37072737922014515,0.001996453628542606,0.5889289127639112,0.1836236342220657
-0.3577766103562108,0.7863574720846102,-0.5250426634709896,-0.3911091711631528,0.8050847167983688,-0.5286242542211516,-0.35958468795044346,0.7873109865070582,-0.5333664030700344,-0.2617273128454704,0.4268620442052017,-0.24213929750398222,-0.40904703347440635,0.5049541376776259,-0.1544914907572678,-0.2706979961214547,0.37725904301068236,-0.7777651034094167,-0.20668494639818746,0.4642704168688226,-0.44050220223716074,0.014118863533280044,0.570591366833641,-0.09026305142041957
-0.3159396388452559,0.7766197060694258,-0.5229339578299778,-0.33265401498798125,0.795333517910961,-0.5329059986953977,-0.3207085441777788,0.7889371810706816,-0.5292279659248207,-0.24537120664561377,0.4245232464580729,-0.20390129898734344,-0.4098724790307211,0.5079571646273601,-0.24802350376770876,-0.2858139590355631,0.41332090508867403,-0.7488718120101745,-0.21610828117926986,0.47015475251820316,-0.596349824524658,0.010343695652067688,0.5766614673376519,0.12293578366039612
-0.2967977301445448,0.7611889620981126,-0.5264171829452249,-0.35268287556997757,0.7745277474194951,-0.5281043249555253,-0.3188057319247188,0.7607719035703023,-0.5290483092612546,-0.24294032711849406,0.42747186311252644,-0.09090247622165859,-0.3927851276276511,0.5038941837894376,0.07773502613019984,-0.29757001804128386,0.4164894178041026,-0.7207643222563832,-0.20853021973752142,0.47488462004115156,-0.2819101153604612,0.05087860191774183,0.5713812154403725,0.31761857665793863
-0.3427620264112496,0.7686676721746522,-0.5284267822379121,-0.38164022951451676,0.7879367017087158,-0.530669863264743,-0.350593967823455,0.7728201018072748,-0.526145781150969,-0.23968883389991083,0.42202443734124345,-0.1403866362413793,-0.4127496662405517,0.5092229834913542,-0.17688279483623284,-0.2957163708355637,0.42443591965764504,-0.7404406013476462,-0.2180131285076256,0.4635691468809195,-0.35539466064968395,0.03888037535893236,0.5714311932559307,0.22274332445662107
-0.3317178834610796,0.7879287408359835,-0.5292952093648766,-0.3481329470644893,0.7985901134831148,-0.5335961231545496,-0.3256976691046684,0.786802623566491,-0.5223404568768866,-0.24147829202963308,0.4189672655024793,-0.11389847073527298,-0.4097915244311621,0.5109887861457725,0.12216089364714659,-0.286526301381755,0.41897756160566324,-0.7754998934065089,-0.20909234443454,0.46737350306818265,-0.2356786787397415,0.015427507162698776,0.5708611715885112,0.15651790795268347
-0.3428912811717127,0.7660359181324826,-0.5335198537218886,-0.3737733170763896,0.7803344824665999,-0.5247968742844874,-0.3416571457480501,0.775407239740847,-0.5266442863026007,-0.25372672889577896,0.4167199979165781,-0.13189252396087234,-0.41842291178975327,0.5091666724093245,-0.1801903618301574,-0.30292909392489625,0.408060251011994,-0.7999946221350525,-0.18364901768395614,0.4629971294395935,0.044902918676866965,0.01569183855821885,0.584134520817195,-0.0522895496035426
-0.37127881484707315,0.7775629546501673,-0.5306827467882893,-0.3978266324390895,0.7848325237360089,-0.5293047102801681,-0.3618191149391225,0.7797461844207938,-0.5259160195347594,-0.2528026291202105,0.41761400780443725,-0.03540109904518719,-0.41252646673416876,0.5041939279594205,0.019643094632941498,-0.28884472654168875,0.40211963696268294,-0.8200595264243778,-0.1750678702347423,0.44909027593046646,0.23584055278529525,0.007511492057729097,0.5818689208103285,0.3042633958251334
-0.35723746621539376,0.7943440519436041,-0.5271958517589994,-0.4102248156423305,0.8067727840234079,-0.5267864320494493,-0.3589111148073082,0.7994358135220705,-0.530532806762468,-0.2722070879322679,0.43177059032973547,-0.17798669044573326,-0.40496474328969745,0.5108168795281589,-0.058242142748342336,-0.30676451626526235,0.40198239494766935,-0.8576886370611215,-0.19938983809898625,0.4694968615892015,0.45281181027674494,-0.01900893020383463,0.5776477501542858,-0.10038294609033122
-0.3379080097546319,0.7842457669646951,-0.5231734109287168,-0.36724141613517836,0.792476369104803,-0.5250265946287053,-0.3307034887371079,0.7791121988637871,-0.5359643922488438,-0.2761502049642167,0.4188664303126254,-0.14068845244339448,-0.40440098671008606,0.5066689525056948,-0.12211000680602399,-0.311514466155602,0.4084054452530009,-0.8077594360217663,-0.2281035288572348,0.4629040639521341,0.1731306395524218,0.0183907268433293,0.572448342298169,0.4037433172299257
-0.3492202697857907,0.7742947313154876,-0.5282329682986229,-0.38898905490717134,0.7914493223760493,-0.5224021130651759,-0.35793819373295666,0.7863031282555805,-0.5328952322426247,-0.25100981787558324,0.41100046237737353,-0.16743445110933672,-0.41121200696448956,0.5150639392884392,0.0354473051009991,-0.30124252252442446,0.4184076732881862,-0.7821094637260857,-0.19771782539335458,0.4643380604472586,-0.018625744368778972,0.012687895468371058,0.5850534366692333,0.21005581042842678
-0.35143237290304385,0.7976985029576533,-0.5203399989477826,-0.3603656837727868,0.8024074526412529,-0.5336099971537829,-0.34504406406432786,0.7951062393790218,-0.5316768515569322,-0.27295391340718206,0.4217404235255618,-0.18068442166387857,-0.4201893881568758,0.5095329447814636,-0.009484162257419696,-0.2996300880775524,0.41513935628945714,-0.7363201969839865,-0.20908855682661728,0.4716705548970072,-0.13626629493625686,-0.014757948738994874,0.572228399897216,0.3931239261050302
-0.3119246778672191,0.7801707723142034,-0.5266362473420707,-0.32903534682292146,0.7868042658567274,-0.5262827069739597,-0.3168438762527265,0.7730309142025721,-0.5277004797762248,-0.26372633202996243,0.4303959259937549,-0.1515490222354403,-0.4110670060802274,0.5079488638818814,0.010073704715837416,-0.298975747401758,0.4101551298251863,-0.7290419040464474,-0.2269291348035206,0.46673447199313467,-0.35106937778406083,0.02122941801896059,0.5777356114088557,0.0054324736659401
-0.3232817221281156,0.7639096424410119,-0.5337220358727446,-0.3564049683296636,0.7731870388244846,-0.5269270039989022,-0.3503809954620612,0.7714165545181614,-0.523746034645092,-0.27598450672900005,0.42632263751646954,-0.2183829093853274,-0.4147539489441164,0.5128606901920834,-0.12933040800590662,-0.2947872364535789,0.40336761700889995,-0.7237169607371176,-0.19335920393529307,0.46611705242716434,-0.3967854357468924,0.0510206438186277,0.5707876653279785,0.11803886981101185
-0.3515224203546975,0.7819240648163625,-0.5285843672550347,-0.3599522318585641,0.7956091268604742,-0.5225848876487477,-0.34380655089447676,0.7834140291665164,-0.5327634078533354,-0.2533636479274892,0.4317156468021221,-0.24030713328231976,-0.4103251077056594,0.5079081924602543,-0.07190940731927657,-0.3091587666124116,0.4109657961280531,-0.7535592514169994,-0.17964959241414521,0.4695176636156634,0.00856253436765771,0.028580160429877353,0.5673936362372408,0.017756346830698516
-0.32501811285030274,0.7741263664299143,-0.5295943823699358,-0.3520276396767281,0.7884073295086154,-0.5242851021406821,-0.3313067877570167,0.7900984357991229,-0.5337508521308052,-0.28009994468850874,0.4278246963661868,-0.1636141297793458,-0.41812238203734986,0.5125447739582383,-0.07583442442198668,-0.31033306290129226,0.4117640759332052,-0.7199245539939392,-0.21542477722231732,0.4669176391766613,-0.27773731523773704,-0.016117245514301784,0.5797035677029364,0.20435289122186803
-0.3610261062087457,0.7711802171705036,-0.531664177135479,-0.40304106173310245,0.7899101312362181,-0.5258316073305919,-0.3556229655774783,0.7769093431400877,-0.5272325989062845,-0.2771242792835044,0.43539893509130284,-0.13152502623681323,-0.40840314025060787,0.5068544955291704,-0.061112303763479016,-0.28408947938033446,0.4097027218645121,-0.7141492006502882,-0.1936750876626895,0.45945637258218985,-0.28250705880091864,-0.003133844894512179,0.5970936705178571,0.1797284707692726
-0.39477403232722647,0.7903492714491017,-0.5288159248101693,-0.4039776344449589,0.7943005416973034,-0.5257039769450965,-0.37358491559008483,0.7887377801640765,-0.5327839585026891,-0.25685822160393745,0.4248283618115204,-0.1670148923540047,-0.4192367807586034,0.5103464792202405,-0.03260124013737577,-0.31557375205370863,0.42440595129404857,-0.8446865159030389,-0.20718557624420067,0.46365753423341927,0.07353650084025277,-0.003245746353363026,0.5851078632497916,-0.00731571555765134
-0.3580568801570228,0.8000343485801187,-0.5270119625903175,-0.3884624742659784,0.8025319896206161,-0.5275472175686171,-0.350209650146186,0.7992061834183235,-0.5291702955305408,-0.26976820874786467,0.4209355461067334,-0.22228823394095756,-0.4094984628139247,0.507067806742041,0.023249776995813043,-0.3085795678143445,0.41933429341304496,-0.7358303434189619,-0.19813816119093483,0.46829021410875304,0.056134319579487515,-0.009769217991376046,0.5810812464947582,0.16928304032994462
-0.33185692709523046,0.7750331355141942,-0.5326736791946067,-0.37571228427042835,0.7934623795419281,-0.5337645965958484,-0.36817874269160594,0.7876101687932366,-0.5187009670444048,-0.2491743736121912,0.42153487675662044,-0.16283886236754225,-0.4021791616509671,0.502385964939873,-0.11378616172820023,-0.29217397804680495,0.3996194374165953,-0.7998521900391576,-0.21385522356891584,0.47113212419916844,0.3430568858647317,0.041628719849606845,0.5692437814649715,0.09736751329630743
-0.34833400571107603,0.7873696607522565,-0.5242780892639329,-0.40773906971388085,0.807447101821398,-0.5300492647322084,-0.361999470670586,0.7899997926766811,-0.5309558741379169,-0.24356030064332337,0.4187057812492627,-0.09206859794178689,-0.4135109160351609,0.5091083811798697,-0.09461328696225506,-0.2759282303304414,0.3998352304143965,-0.7668046885402857,-0.20703766436608548,0.46736980822312324,0.3466299643755843,0.02391970939371666,0.5680048131601597,0.04970514533436916
-0.33211945735902937,0.7915339688548937,-0.52802290838167,-0.34923751673225295,0.7949792244149723,-0.5308583744354209,-0.34498826560796336,0.7957999910424786,-0.5268576544405068,-0.2470696645009576,0.42694598456867644,-0.14036896611214575,-0.4067460897119282,0.5048684652043022,0.03236642886232875,-0.2990432503868849,0.3997008284221218,-0.7144187193260962,-0.199945937962668,0.46054549137038925,0.5456163316070874,-0.007012992453221946,0.5765292528638278,0.1904555611369117
-0.31425026031931014,0.7669283690564568,-0.5294271238708377,-0.3395229787199339,0.7755967129355902,-0.5279440846086761,-0.3212804263071719,0.7663222124417487,-0.5263410098082272,-0.26907069567999825,0.4393326883262196,-0.15620296458191663,-0.40463060225939196,0.5044634274554393,0.1092923379632223,-0.2951796243581827,0.40759481379207824,-0.6757917997704198,-0.18952901319264112,0.4655585446227576,0.052709513443037606,0.012427430381809688,0.5793750127676875,0.07462460989271562
-0.32569892576176007,0.7659534290237753,-0.5372290776742055,-0.38659652682702345,0.7754052635382113,-0.5265953652544706,-0.36000996016465453,0.769993519853193,-0.5218479813811926,-0.2740209515435752,0.4512696522214624,-0.1116775743578451,-0.42221893241107034,0.5123432651508388,-0.018722756745909647,-0.30160933784843375,0.4354737805627655,-0.7184596061746499,-0.20294756680587203,0.46972900395508405,-0.0985295226389112,0.017278081812023574,0.5766976556124106,0.29544062126211473
-0.3391361100958425,0.7902794011412719,-0.5287674580318914,-0.372035996829711,0.8004262838299419,-0.5276129723345523,-0.3405917066437326,0.7994211419029219,-0.5295561570752253,-0.27757345300845904,0.43071934144913143,-0.0643505993129702,-0.39504519191800896,0.5093928445773849,0.016192715273994573,-0.30699248320358136,0.4186390306930922,-0.6430001135435511,-0.19023039976460793,0.46030909467861936,-0.5568899713115728,0.0014771997405546875,0.571036840520509,0.20777532649247515
-0.33285745426606317,0.7709523093222003,-0.5288138188368381,-0.3784714548587678,0.7805585768752064,-0.5336963121930749,-0.3294081571413643,0.7657356494508923,-0.5235274633102092,-0.23654674100160303,0.40063467497041116,-0.0658559485805086,-0.42731686698589383,0.5073891586333666,-0.05038823448186858,-0.29790188120317235,0.41507623586045583,-0.6844798661173954,-0.1991210735979046,0.4599608354885937,-0.5740309700418469,0.005224711211164518,0.580641035051085,0.01458162048496508
-0.3777773494375235,0.7799333706687384,-0.5224380329458308,-0.4063040441626454,0.7873909409680256,-0.5307189359721953,-0.37126747128058224,0.7825625505790778,-0.5333650981462349,-0.2822381769919016,0.44253647057192286,-0.036470480541082866,-0.42125187485528204,0.5144297414601985,-0.061877922392932626,-0.30508248748231825,0.4069119933056831,-0.6149148679648296,-0.19655003383885455,0.46382617108292656,-0.6897355643174118,0.006349819173119263,0.5817887746800198,0.2850830547397296
-0.3776904095950375,0.8044068677083106,-0.5279555944521948,-0.4027964869509575,0.8007607920870996,-0.5175393865704133,-0.37226994726537116,0.802584492612768,-0.5383613865370147,-0.27859884208272984,0.42780832881265496,-0.13728866464358455,-0.40109569594026173,0.5112554610726103,0.0240001877354875,-0.3176349968461869,0.40304591588363076,-0.6918191580411939,-0.22585182907444873,0.47074572708188683,-0.5826542634142973,-0.02364300385428481,0.580312599602915,0.06567463995286389
-0.34998326495227877,0.791134220863221,-0.5283110648907667,-0.36018339490368373,0.7969028151509717,-0.5339419553632925,-0.35692510373821457,0.7942573624702597,-0.5220722741983511,-0.28842217949825893,0.4334308235452127,-0.0694325526694015,-0.41050346134292093,0.5084310114409217,-0.13090642507315392,-0.29015692284555644,0.4108401260825128,-0.6502465034467005,-0.20652895020301482,0.4667259015648992,-0.5749766542749687,0.0016741968886306291,0.5757717581298611,0.287541613244127
-0.35027348136285036,0.7822313215866554,-0.5351176327966672,-0.4039562701296568,0.8013997519132952,-0.5192564795890827,-0.3709677329882813,0.7868476791523583,-0.5316136134131928,-0.27408604508162526,0.4279919640737798,-0.10357592113128233,-0.4026512768776039,0.5073391765524683,0.09499922056778513,-0.31577964908561285,0.4177604033853119,-0.7468202445725309,-0.22323525489066323,0.4723070580665411,-0.32966584075661853,0.006343562413858889,0.5827552448800116,0.2584065479871574
-0.36172490520073114,0.7930499580817113,-0.531766457211293,-0.37506366159300336,0.80028392316654,-0.5237306951197942,-0.3418341453396663,0.7901810462565847,-0.5305204056314718,-0.27401579182512137,0.4311840059262628,0.024824886765337208,-0.4085463925907717,0.5125406647739917,0.049089495862049366,-0.31345899358876417,0.42119322873994613,-0.7608675783192531,-0.2298789317762534,0.4732974913991557,-0.44043067715478373,-0.00796507698780219,0.5717342938721153,0.336541348224769
-0.31421172125621083,0.7819590447547339,-0.5174273145766851,-0.3306597367623078,0.7821287958203297,-0.5318323286251315,-0.316942111562448,0.7819852622932038,-0.5338461879529333,-0.2640124930714088,0.41921183753201074,-0.1461162484547701,-0.41453919381268933,0.5103587645116896,0.06705681053724029,-0.2949436609948134,0.40641009639254844,-0.7535345755403778,-0.1944463045412446,0.4653690838319863,0.048559983043344176,0.0005670890377166258,0.5785492703142907,0.15344175711340263
-0.3180901615439071,0.7555606624790546,-0.5202312683579029,-0.35258651089826154,0.7687720641788878,-0.5280406797157945,-0.32894819241809575,0.7576950942406206,-0.5373097963879413,-0.2543144517595919,0.42952233932205236,-0.21118864176781724,-0.4022569305510351,0.49869595725526056,0.007797406872275056,-0.2979534676014929,0.40410463930409196,-0.8303034376369868,-0.19456632888838113,0.47418625058720176,0.09180436709187796,0.017574882466179147,0.5886381524375122,0.006572801497600643
-0.3579710860340782,0.776059279193364,-0.5169580504208341,-0.3673922854200632,0.7830783365412536,-0.5301975337160387,-0.3552177982198553,0.7747118672759845,-0.5382301986082695,-0.2456993387358732,0.4160979152914443,-0.21487326282008845,-0.43090950058158844,0.5113836589388799,-0.03300742061281844,-0.31222911205890647,0.41398226166875585,-0.865931788352272,-0.1848914093003031,0.44898263334539124,0.06090716644801184,0.037076837810787605,0.5681559951473056,0.2825961863580059
-0.3336123948125069,0.7899714743726846,-0.5235227056152463,-0.3307911420557677,0.7845627841536864,-0.5290514635718724,-0.319535350714063,0.7859888231833582,-0.535323175080477,-0.2737835492018392,0.4323265870782274,-0.15100222871044708,-0.41734392706951884,0.5101335053661035,0.17951674485339958,-0.3081393386985186,0.40485295076242345,-0.7577397415888836,-0.2102427650457692,0.46554547841910027,-0.041288781217720526,0.011954789974966117,0.5732336815098658,0.15375633308621897
-0.38514511747620683,0.782258568590118,-0.5231201686103019,-0.3581332156408601,0.7791527922768497,-0.5276667219414741,-0.34644454820244014,0.7746281744042459,-0.5338971640296575,-0.282817900017982,0.44742216503659166,-0.15338995845520878,-0.42322746998790917,0.5077537778182445,-0.04171807524668764,-0.3046050918968753,0.41708184138029025,-0.773785053035441,-0.22283667352182582,0.4655001431424555,-0.029198856233873607,-0.013293529858297223,0.5876008370502255,0.11769259760089591
-0.38289690474835675,0.7886403708389238,-0.5251342324356576,-0.3770498175799936,0.7887139306183375,-0.5307424911999635,-0.38042832895323403,0.7876862416549181,-0.5328508669170144,-0.27366119821519774,0.42895296801999006,-0.10975507714011651,-0.42561234283702093,0.514997522595992,0.0847477658457501,-0.29774850177365986,0.4208368458608496,-0.7005803408589029,-0.2050714343196062,0.46949388899322786,-0.08899644630114803,-0.011045414077035883,0.588107945382138,0.1562002977098201
-0.3718921898350174,0.7975850281991196,-0.5213604260851495,-0.369211166720802,0.798753931765005,-0.5305274517260204,-0.35511081490577284,0.798274636640252,-0.5322731640566141,-0.2651640966891918,0.4417862075383927,-0.154096021482736,-0.4160531727239033,0.5107946464883613,-0.1146283549609503,-0.29969027658743763,0.41644866436131933,-0.7239169720920858,-0.23454095793415047,0.4713763945267317,-0.41322573441745136,-0.005601751151085001,0.5722733696148905,0.09098864936037053
-0.34858856104098895,0.7819111140579685,-0.5253251741654067,-0.35655633882373816,0.7801587944373646,-0.5307622700581588,-0.3533779239685419,0.7833085611763381,-0.5288157137902966,-0.24961082665307824,0.4222055459679249,-0.22193329432511572,-0.39573278464067624,0.5014185220811954,-0.1311013059690844,-0.2909871336626608,0.3981155088644273,-0.7577260249840059,-0.1770151561824026,0.45858153945392016,-0.509588222042297,0.002868608143520816,0.583473116941229,0.2014868288642896
-0.35217973511063017,0.782575087200958,-0.5293216871118726,-0.3683909791188287,0.7892145526356819,-0.5289454363306942,-0.36420296758908133,0.7857027852684855,-0.5278754238733014,-0.26304658907728284,0.4363462977031421,-0.17201839274536707,-0.4185364674604369,0.5080309062677055,0.035789478481843794,-0.2913342136809483,0.4115773507656755,-0.7777471441838192,-0.19711524921751367,0.4632028498638801,-0.2906551794908168,0.01165375145899656,0.5690540945069725,0.1374366607945698
-0.33301103392470666,0.7940508263174529,-0.5314811706145931,-0.35672359147038957,0.7984748916170952,-0.5293274240122656,-0.32990882413824685,0.7987137918021889,-0.5248036945577808,-0.26247066948751235,0.4461189886461338,-0.22159390139415275,-0.39533919878012,0.5070593725771319,-0.1540149166330651,-0.31688698487048156,0.41230087494591344,-0.743894470915563,-0.20740296556977078,0.4682987380516124,-0.7735068134489155,0.02815161901870428,0.5632231899689738,0.1447601224358805
-0.2918201176291092,0.7586949624194709,-0.5350825701967028,-0.3165765049305927,0.7614722430204824,-0.5325372628244276,-0.31932500853120804,0.766530358361398,-0.5172642068392647,-0.23955338932417586,0.41566064945113984,-0.10358297533566949,-0.4133898387132869,0.5093310406909092,-0.1026427194705339,-0.3061385526569381,0.42138870530872236,-0.7473262289736793,-0.23869225019551546,0.4719978574556365,-0.38102819311355474,0.013672166054805174,0.5794717223740393,0.36699130773693245
-0.32554603280307576,0.7570890878476959,-0.5320942674469261,-0.34169000813395706,0.755420425645608,-0.5304577784550466,-0.35198067920043213,0.7635267588964391,-0.5220498143944676,-0.2458924858634369,0.4192746368414329,-0.008364553771258984,-0.4139842835653142,0.5114076379278072,-0.11649610438234369,-0.2773027979816067,0.4119226611719196,-0.628098085581509,-0.18627824502481502,0.45572723120722863,-0.39873378277383387,0.02004983996860574,0.5775617797293904,-0.05503581250124406
