u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.32218003850259364,0.7036909337128924,-0.5184887199000296,-0.3315737602826225,0.6945907508306991,-0.4980718896910736,-0.32367473641632666,0.6970721938131929,-0.5172086327899893,-0.5594571187134318,0.593103234771634,0.24637867524812995,-0.4542674303928516,0.5865713533412076,0.28563780965857116,-0.434312573335486,0.6691886282677805,0.07738062904026716,-0.30315334197861965,0.6418091386094966,0.1858852755385474,0.2710732225230321,0.6738926005491798,1.4528559780940153
-0.29654113771947116,0.6948815875101517,-0.5126612826426251,-0.3136196332210953,0.6895704676985571,-0.506829339481062,-0.3135665730608294,0.6925901982078857,-0.5220753399993687,-0.5629078715792231,0.5969597477801197,0.2365199508953965,-0.4455257154434796,0.5877905035166894,0.4126345883019263,-0.43386532989475907,0.6690451853566205,0.10478740181010561,-0.29728938592200094,0.6421485087298454,0.11763611904959476,0.3001581701488854,0.6713636200886927,1.579643737202488
-0.25787711166795674,0.7022631615356535,-0.5152301728232045,-0.2573151555975369,0.696276058175352,-0.5098274480501624,-0.2630477634682904,0.698942913460503,-0.5147062441669356,-0.5631960382674404,0.5930564034076193,0.10574769206856953,-0.43764736481426925,0.5899779763110805,0.5768824540529816,-0.4359877521517893,0.6643734143720158,-0.018725028806445748,-0.29751232114735066,0.6461538521269298,0.03856786629641244,0.28958742087224937,0.6782354357667728,1.3741983080085978
-0.3111379435803368,0.708940670442566,-0.5144927757502195,-0.2890773035823906,0.7103251470529299,-0.4960427182606934,-0.3016268950069617,0.7083243591615589,-0.5257207969990781,-0.5599946885732815,0.5997745551046498,0.19864256411338893,-0.44924901475582135,0.5917291422930366,0.20815632113395696,-0.43261638525858764,0.6658638279205,0.07868818641100021,-0.2907775588688117,0.6442663663978709,-0.09391494089261318,0.30432237698160086,0.671595200211357,1.5486301041241957
-0.2967507410055487,0.7190362894613089,-0.5070331441637307,-0.28727244299107263,0.7245651018012528,-0.5053362006299275,-0.2992458784898261,0.7237016736800066,-0.5270673550991974,-0.5598940256578369,0.6045508620337683,0.015870791971008723,-0.44240734946637966,0.5903210931509376,0.35766625779696076,-0.4372777936824065,0.6695262426088795,0.05634942059284373,-0.3127006235820707,0.6432418993725276,0.191630293392634,0.29050406818702795,0.6722181745353862,1.1426554172528274
-0.322452380201286,0.7172504600945251,-0.5192555435936987,-0.3263369048280178,0.7211090351362861,-0.5088266283871153,-0.3252953153256744,0.7191411937589852,-0.5144981427905061,-0.5559894522971679,0.5953627885584575,0.11682418480307412,-0.4520861465712682,0.5872319701591815,0.3719186171291543,-0.4191070315522309,0.6679944868392952,-0.006127760268631593,-0.27679419516099557,0.6458440269951751,-0.039278341411750385,0.3143948637248317,0.6661824583383155,1.38518088647929
-0.4055540906664459,0.7037787095626025,-0.5190146774444765,-0.4016393878635448,0.7008691464622612,-0.49778008701020954,-0.40984345009033357,0.7082553448354889,-0.5224699349567321,-0.5656920966580248,0.6038651947396251,0.14022092999170968,-0.4594454772148849,0.583189310355402,0.4438502290897191,-0.42664949584552114,0.6650552944727741,0.21174492215490617,-0.28270678273338096,0.645786893152156,-0.11961117148700227,0.3096171521539103,0.6729689551014997,1.2519980925658245
-0.3852464791807798,0.7182254654174278,-0.5054700331559419,-0.37876374406202784,0.7161363259070822,-0.5114899755577192,-0.3782282922984229,0.7198393394375522,-0.5259768060687987,-0.5604126511577332,0.595306809384363,0.040434796561384004,-0.4479967206478617,0.5904124524940668,0.4977222399606885,-0.4335566672868468,0.6696878475672738,0.09411113556200949,-0.2984425886105272,0.6457117145517332,0.12078862866427557,0.3107822505478324,0.6673349849067531,1.3202606880156256
-0.3260691046863518,0.7107401040065165,-0.5191935887027984,-0.31609797703826537,0.7184985950105435,-0.5147202494935733,-0.3282103175443081,0.7150833795768248,-0.5152601425627907,-0.557976637486661,0.5851998708879945,0.1604309430748579,-0.4430819425374625,0.5897232984807053,0.3067191818011097,-0.4339089980436753,0.6723398545179712,0.18495385002057693,-0.30354967403586036,0.6434098416381007,-0.0038238315406667026,0.29710038685344237,0.6695774045980264,1.0198561202043686
-0.33717421531328035,0.7062968740777776,-0.5128903555536775,-0.3340257240492509,0.7000531941526396,-0.5034035408991742,-0.3346210741367107,0.7055655943340351,-0.5274899642895402,-0.5673362637468584,0.5982203356596767,0.02446241679696673,-0.45108155204161104,0.5893076574946984,-0.008659087482105563,-0.43257856490812796,0.6715353902114523,-0.025984918600929316,-0.3000059454156799,0.6434225667543838,-0.00240623190836352,0.3034537729835617,0.6754406676826461,0.8815378111138854
-0.3159218116305978,0.6984793352241375,-0.5065770032650269,-0.3160791782916247,0.7080292468919843,-0.49966663226981095,-0.3146247602403956,0.7018151292049887,-0.5275438018292886,-0.5574239158507648,0.5866926279010517,0.08946209954334597,-0.4379007005368661,0.5890933217893891,0.27054130846650204,-0.44107630929197406,0.6730442789501405,0.005218922107060627,-0.2844136264142887,0.6445069883372663,-0.08159592679208481,0.30383527588896947,0.6672771563009375,1.0849757328928504
-0.2739349383102449,0.6972628802120084,-0.5135740607365955,-0.26238979575507865,0.7014729746634613,-0.5088399452694455,-0.2663586014975884,0.6951311421157143,-0.5074869582712309,-0.5632703684206989,0.5914217539373465,0.20114308181163237,-0.43284052459401445,0.5882359567765416,0.3652516852487312,-0.4390657928777469,0.6732343808573804,0.06955642781726314,-0.29290675037573083,0.6425141833252592,0.07589876297390014,0.29952353447219593,0.6669602335010817,1.0269807316515402
-0.28118448293258796,0.6967974849477484,-0.5203752707224221,-0.2768386388063951,0.6974303001946386,-0.5058655474243261,-0.2880580964586382,0.700371964758845,-0.5178709481201585,-0.5696882578523003,0.5974053477800296,0.12648163680568164,-0.4426513663870586,0.5910641931110473,0.48771005278490726,-0.43664894221462824,0.672036238375844,0.10637008293775219,-0.3056064996818666,0.6456070872824693,0.20178398737080946,0.31699818072923863,0.677410137507687,1.1388242058513358
-0.29177373421562697,0.7113040171279926,-0.5070972182111687,-0.2938317761907867,0.7168170089584219,-0.5047798656678885,-0.30127076129652663,0.7105278722780068,-0.5240345118666563,-0.5661993641053898,0.5951115464575951,0.08291588338618049,-0.4431133262190172,0.5893196996724288,0.48393879944465584,-0.43419658750399237,0.6664991959300323,-0.03659648580024251,-0.31203453352874916,0.6452717697094279,-0.026982945100623837,0.323561588203935,0.6715217059677256,1.1786282433317798
-0.29751338298844493,0.7151878772575171,-0.5108195257852385,-0.2959033314726949,0.7190654469610647,-0.5127077058842817,-0.3163510442741977,0.7193100965953376,-0.5168804075687208,-0.5560011220077504,0.595665511753052,0.15589974989682068,-0.4478525178425953,0.5871563724549672,0.19053521724803324,-0.4420848225025447,0.6724678753086707,0.09897336420810104,-0.28280347284563934,0.6448178178850187,0.31906975950203886,0.30963540972630244,0.6689902286535372,0.9505216529935636
-0.33951783730920515,0.724205108821945,-0.5203901903957308,-0.3314666355517002,0.714115432247614,-0.5017808701849725,-0.3498783319121245,0.7232247642189821,-0.5222127206754126,-0.5530619007819955,0.5892192209432605,-0.006626730462507833,-0.45929822428141853,0.5865777509091133,0.3651318590284462,-0.46751968743787997,0.6739854192799519,0.01132836153544348,-0.3529526309028603,0.6434569078803885,0.032310612367738724,0.20280912284805908,0.6809099530837392,0.527350091082657
-0.4057580218817871,0.7033455793427078,-0.5095876186389506,-0.39790429084010037,0.7086377024475942,-0.5044989135289198,-0.4047984286321714,0.7037232601745451,-0.5264599340123911,-0.5619149541641895,0.5868397773138219,0.19064275179337073,-0.45802726666481275,0.5865741419916238,0.4974555814715653,-0.46372070366527884,0.6748261928583584,0.28476634170617415,-0.35441276699167334,0.6400361149567895,0.02204505603164594,0.20542253706343977,0.6771474518327539,0.8583858946588113
-0.37845155547457976,0.7141338403398395,-0.5124510764300362,-0.37678257339777843,0.7215730501302967,-0.5077245813190764,-0.38143674697307495,0.7164601650719754,-0.5165856764593421,-0.5598202425196591,0.5929933113843532,0.03456417041979052,-0.462653358444716,0.589347845519621,0.34593480468346094,-0.4504805652272627,0.6736830694638455,-0.02653515858606108,-0.3483344069069822,0.6409498875560639,-0.07144780036606499,0.22205861579566025,0.6773106076569004,0.634376689460459
-0.30534066119121306,0.723026955724897,-0.5162298167339061,-0.29716821424754775,0.7270923155584954,-0.5091709344159577,-0.31158378846273277,0.7201833882981369,-0.5242190026341137,-0.5502854697071766,0.5873119161480456,0.08152334200167544,-0.45046505382896734,0.5888961498866867,0.43140620378417593,-0.4488428754119615,0.6756540124116677,-0.009181234221033186,-0.3392871582173719,0.640518951787611,-0.0994266043491495,0.2356840152270277,0.6757371913472797,0.7982178326967471
-0.3294016123220167,0.6953092797861057,-0.5074629638547208,-0.32823565707162333,0.6928361786176792,-0.5034695596168308,-0.3366241466813005,0.6955189175583141,-0.5276052702080881,-0.5798326270118539,0.597346356781827,0.14237352927496832,-0.44739483618189313,0.5878398666577951,0.25457767902535355,-0.47596790208226003,0.6820909470235609,0.042406732257707566,-0.352629504176916,0.6441036564660557,-0.007980574896501436,0.20514466914630808,0.6876387418941556,0.7677055409448973
-0.33539982888571535,0.6962876504683642,-0.5053521393298952,-0.3306406905993959,0.6990332895119351,-0.5092697192089343,-0.323614940694863,0.6949662324314975,-0.5191742131615165,-0.5595274683730195,0.5914660193584869,0.0657759438355088,-0.444708072270729,0.5866892690866677,0.39926274912381393,-0.4496001918723797,0.6702254788147385,0.0254072511724306,-0.3375444547505727,0.6415187603109997,-0.035107212946550906,0.23278540869298453,0.6701844066871331,0.8555221097519276
-0.28196371568900486,0.6969651268477505,-0.5164036021439584,-0.27379209644526786,0.6978096197714977,-0.5034373694784545,-0.28662041408127553,0.7029516755794162,-0.5194340366796484,-0.5723812321846254,0.5882318776529756,0.12633617688551854,-0.44893303755566805,0.5890768577278352,0.40397183726577157,-0.4544817096518317,0.6723523323782051,0.029641179324230167,-0.33681801608257694,0.640334236772347,0.14322038699587422,0.2248190615095668,0.6747323666031211,0.7806370766265326
-0.28315847643363234,0.6996988521672715,-0.5090451059875037,-0.2901934511951789,0.6981877100951099,-0.5061644048214513,-0.29358834047715315,0.7056487638080038,-0.5276801617265361,-0.5703439131062756,0.5941548032188265,0.12929382796074249,-0.4570873562468417,0.586693208994965,0.44621242084592083,-0.4517239836954151,0.6707751191416608,-0.022392517990634644,-0.33490616084796665,0.6406291152997339,-0.0146851999023285,0.2552100011259883,0.6820482105318602,1.1315145532916548
-0.284398320413397,0.7155069350067136,-0.5136631163892343,-0.28431492623683435,0.7113557364713793,-0.5068749214982406,-0.2907297913987362,0.7152886289140125,-0.5136765857722503,-0.555901459782347,0.5837068430121567,0.08993520276390378,-0.4457334794608612,0.5854124404956947,0.6302922047031029,-0.4347652529818789,0.6651170790437307,0.007001170423822697,-0.32033998306911143,0.6383004574692511,-0.13076126564682136,0.2665434319955484,0.675911611767605,1.0468791757743605
-0.29249642571632356,0.7148758812850429,-0.5124101434805841,-0.28852318912000424,0.7144122240808708,-0.504735309851466,-0.29369725028821264,0.7173017940203834,-0.518811017858196,-0.5690195039297907,0.5857738742604175,0.22074137809643926,-0.45748088929893904,0.584846993442743,0.5546003510852683,-0.45053721813942277,0.6691984388515815,0.1088009969226594,-0.32054050338782625,0.6421064223193055,-0.04431629421446517,0.257590724871093,0.674935873661375,0.9927694573419157
-0.33710296434089476,0.7108510719020856,-0.5146877505145959,-0.33006177642250034,0.7129814211529119,-0.5076860626853489,-0.3304128239918184,0.7162150249664012,-0.5222720310699596,-0.5497314624888948,0.6047471909923162,0.1769898072165192,-0.45101906748931564,0.5875203527057885,0.5627693072265536,-0.44707965791139515,0.668049216037936,0.12877451125963973,-0.3100338099967639,0.6414257921512505,-0.15546571104906745,0.2581950716347188,0.6728761275143746,0.8308639571635422
-0.395137940141837,0.704142489952276,-0.5128702795349034,-0.39870883155254455,0.7081759036133114,-0.510315384304084,-0.4016800143446503,0.7102865630873405,-0.5162353647487218,-0.5521271608467315,0.5968674007908245,-0.014064983981389804,-0.44072261515352495,0.5869014191755111,0.4929305669873684,-0.4474898932105768,0.673188898170569,0.07141411139901603,-0.31318694316266826,0.6432224907484545,0.25129854812832736,0.2341323400969421,0.6820350621596133,0.8930101364071943
-0.38918881194547295,0.7110119490852211,-0.5152097447441985,-0.38697204508793354,0.7185192887672257,-0.498686036461576,-0.39590386515837195,0.7173883429235968,-0.5285006128135232,-0.5616464083868853,0.5965199499007765,0.3927560445482163,-0.44322656954124745,0.5907825896985344,0.3093118301368967,-0.43941521242993764,0.6741901765387249,0.050216557619683126,-0.3270401746924797,0.641378845188694,0.16705767498290314,0.2789251212439222,0.6723923827755691,1.6145961471191712
-0.3188512477848852,0.716950302149495,-0.5210891239973766,-0.30856617300088796,0.7204698134778905,-0.4989638346628747,-0.31274120072632805,0.7227548517634438,-0.5281593094061577,-0.5611716434501413,0.5937180136214882,0.03278958782476484,-0.44562910150646795,0.5913202885669757,0.320586424489515,-0.4333305752960906,0.6694995221158778,-0.0149167282650193,-0.3121355901293876,0.6456890200970172,0.023133121792585788,0.2905491131550395,0.6729733992556262,0.9598489364636668
-0.33294765598246984,0.7069323657877848,-0.5181822037271555,-0.33578050635957135,0.7094631129362049,-0.5042401876493345,-0.33180614940188463,0.704668484980473,-0.5195647923327348,-0.5644433383034932,0.5900937939246215,0.13943285951266624,-0.4505767752979797,0.5868071227702742,0.3257300682801062,-0.4407122270529251,0.6704179214130103,0.07029992717091604,-0.32226583868215375,0.6440252636757394,0.010086546053166107,0.2804433809702452,0.6811014807039025,0.981161449263187
-0.3291733205723823,0.6984461278741276,-0.5063630078841421,-0.32118527234420613,0.6939291478696575,-0.5160707007198011,-0.32677059055122815,0.7005401518011587,-0.5083893240415661,-0.565015023500651,0.5869695989077969,0.07493940046641398,-0.4357793521657841,0.5900684670216224,0.23868910160621234,-0.4375874364226723,0.6676114928999146,0.05756856123609405,-0.2994078299759837,0.6413284455220205,-0.06280618661869163,0.26237255761891315,0.671531530969283,0.7430223674740635
-0.244375558864328,0.7055962510262712,-0.5172978969966842,-0.24766453754056103,0.7058748890744236,-0.5025588902765039,-0.2511740663620967,0.7052184650741345,-0.5162023688546008,-0.5545332566272511,0.5939468490310421,0.11583240115663769,-0.42798264081483245,0.5891914238591165,0.639783547118421,-0.42738667763057087,0.6667838376461129,0.05871422595714964,-0.3144008363561744,0.6421828788032565,0.1120767309552342,0.26690153962269697,0.6695029044403351,0.8376914667445978
-0.2593663667865446,0.6989817067539404,-0.5087433376431431,-0.2640932757579267,0.7035940902844313,-0.510365570478636,-0.26724859135630147,0.6976217110852485,-0.5208102982708281,-0.553805989380701,0.5921331224354444,0.3607969069007468,-0.42896993798171507,0.5921163618419932,0.30251462961327574,-0.41800536039430936,0.663539313486667,0.08535700289651511,-0.2728340966471653,0.6451777016722946,0.06851572577151728,0.27267115754401583,0.6730349218045198,0.8056175754750678
-0.29203856188030686,0.7234172697070713,-0.51785361051999,-0.2925056487026074,0.7241636328219968,-0.5049153113847894,-0.30463623579512694,0.7142141546182632,-0.5149405622280956,-0.5553370669534232,0.5820875769255069,0.058496939628598775,-0.4394743948635039,0.5897583853949965,0.4231035525891666,-0.4397094829009211,0.6678821918973082,-0.030546057317829712,-0.3114420360466509,0.6428355453120549,-0.05456241090502681,0.2874730730910347,0.6773398189415828,0.6419394246673684
-0.2997897429614662,0.7206199084384202,-0.5153613407167372,-0.2904291964604406,0.7191427018284896,-0.5047327634692402,-0.29652510534464205,0.7254273290712092,-0.5206006783490955,-0.5640825976203823,0.5813778697668458,0.1571774231229746,-0.44194757316241146,0.5885525852422989,0.3558254871008889,-0.44570481285678926,0.6763640962643616,0.05539067701038351,-0.29862352612662596,0.6433892099041479,0.04948520743049562,0.2989616479107579,0.6699356265970539,1.1818687718858556
-0.3589571093727649,0.7171769412271746,-0.5102099637623042,-0.37147980718615814,0.719659743357965,-0.5110894884729977,-0.36194055823058713,0.7248143445924801,-0.5263333992385538,-0.5592913629103019,0.6044788593988285,0.15652540655225358,-0.45312432020407883,0.5881917336913995,0.42127452377326946,-0.4440753675128773,0.6729013151404837,-0.01743025274028191,-0.28832368319407975,0.6426345989513269,0.08856220242462932,0.30296972097623504,0.6686185347490793,0.9070725225385621
-0.375336549269547,0.716293537521134,-0.510731512453671,-0.38619372532401236,0.7170410237636116,-0.5072088987730186,-0.38900467625003643,0.7186992746801139,-0.5188879733166578,-0.5543443168247475,0.5958978866429988,0.02091592203823922,-0.4402081198739372,0.5883694891247238,0.5279139578736988,-0.41905941246937134,0.6629722268775042,-0.024232144904202623,-0.2816594163683954,0.6409644332337415,0.015080813412840687,0.3224166395633246,0.67068197020908,1.1619375226810678
-0.3874813633385357,0.721128874315066,-0.516808430989074,-0.3881328852585781,0.7220513523654066,-0.5046053030276688,-0.37821638543200936,0.7237757081674288,-0.5185913480809655,-0.5616581152445649,0.5903455623664359,0.3423967515267985,-0.45182898299389856,0.5867297064639291,0.33327122773450857,-0.42732919379839523,0.67339457837496,0.11086007374517766,-0.28387656355403257,0.6405577682156718,0.13730893554813453,0.30137625788594535,0.6652000104973266,0.985479219329626
-0.31191535805432463,0.7188091355865427,-0.5094572928559065,-0.3171393238923441,0.7186031230184784,-0.5147651833670692,-0.31824532484500234,0.7184162746440738,-0.5285815480650274,-0.5649888206006657,0.597649609462993,0.06388215746402823,-0.4439786064993632,0.5870267889585773,0.48097046520517134,-0.4292821082506884,0.6691487370414282,0.04666521207274161,-0.30074384413116617,0.6444949613565203,-0.12264533893046568,0.28017571561105864,0.6657243191844316,1.0547402422512733
-0.3331173453735727,0.7009634398606998,-0.5110591032506382,-0.3244070498561204,0.7015641989101266,-0.5110787419331003,-0.3378219436771931,0.7072842493562731,-0.5179149805514482,-0.5551026128929744,0.5933855785333273,0.07064573837163418,-0.44285229934897125,0.590020767686328,0.4585140254377101,-0.41740415987662177,0.665797480067377,0.06506880873068191,-0.28741312263937324,0.6470724870637472,-0.07234642386270482,0.32190681344885225,0.6782928991213609,1.3424927344392474
-0.3205417991422786,0.6984052312332131,-0.5121739225903759,-0.320563197140428,0.6971225011342461,-0.5036339661337844,-0.32192958413050504,0.6994796868578087,-0.5187676056113911,-0.5643847449286417,0.5983232450259217,0.09625485709075919,-0.44815535107170734,0.5876989859655501,0.335901467001862,-0.4390896148009907,0.6722691669824629,0.08766312774515274,-0.30377705754667467,0.643762324860792,-0.17703966866446372,0.2904019389810135,0.6676339319350608,1.0967095720429545
-0.2778663230162665,0.7022606105146435,-0.5067255213707424,-0.2836214333668528,0.7058571093477308,-0.5121675467021145,-0.2849658558165751,0.7081048993848239,-0.5218621230410845,-0.5543391923442996,0.5942767447013484,-0.027367135423587357,-0.4286402058345825,0.5887793950547964,0.4635533762461455,-0.4281118295606019,0.669629766439294,0.08133226499670261,-0.2770538498526448,0.644812835028135,-0.18017485178585962,0.3173738555307548,0.6700536227131773,1.5774107047890922
-0.271428119064667,0.7001390825611172,-0.5108182873778648,-0.27217070755338413,0.7041682221757787,-0.5079014869000592,-0.27917534487825857,0.7125765979355092,-0.5200927248709043,-0.5574076409151192,0.5985981602331693,0.19527128349952133,-0.4299029992865392,0.5889705234402716,0.3358188352847903,-0.4277573102029135,0.6607124097442822,0.11549191865154747,-0.2924391213185702,0.6411130158539459,0.11830916220198956,0.3102222546884237,0.6760455786753428,1.1111108021866432
-0.2937921969982693,0.7148385474637828,-0.5148653222556678,-0.30736701107169334,0.7180907115341195,-0.5047030064584797,-0.3046418620600862,0.7256199823222633,-0.5176645431849085,-0.5612311427050447,0.5928048174127317,0.15176667876600416,-0.42710757318034226,0.5900891836060399,0.20405369567162812,-0.4208796592435373,0.6657653313089792,0.14395129303554668,-0.3004284191514221,0.6442219381159262,0.21622789533189754,0.2830684983372028,0.6717392099569067,0.7108295931764557
-0.25978368467459295,0.7303585588444989,-0.5103737463460871,-0.2529890156294884,0.7315684416578555,-0.4995041996318229,-0.2716033899405733,0.7335862481548799,-0.5258319065768386,-0.5534538851529159,0.6017906413620161,0.010998126657731519,-0.4340243929124147,0.5879083533479877,0.3792053735111977,-0.40696340608245457,0.6674238018195167,0.08012850773106954,-0.2775794794432637,0.6449515418483169,0.10459749946383999,0.31949523166835603,0.6749095009934793,1.7196596251826997
-0.34497757355116,0.7088579524429854,-0.5066268628983746,-0.34074605771838257,0.7096012626926356,-0.5145223916076855,-0.34358722718954987,0.7151715766219866,-0.5197215904492256,-0.5550514081232553,0.6050996866772343,0.15828957975291305,-0.4411737642206832,0.5902172458744536,0.5182775150190765,-0.4349850523242153,0.670770503906738,0.08884141354986796,-0.2764856456940693,0.6460628694169285,0.0019057699878282815,0.3030939097378658,0.6738643223827196,1.0528049130212869
-0.38159681186570454,0.7052379718881204,-0.5147091079832314,-0.37575898390167956,0.7028593911833745,-0.5018552060303327,-0.37664025275661156,0.7059011187655415,-0.5187846580966393,-0.5554970161672925,0.5998120443467518,0.04605101681668103,-0.4476633860284249,0.586466386577508,0.34970789134871433,-0.4213186476723288,0.6696072682853893,-0.01140857258469584,-0.27648729230493374,0.6448209103706273,0.08360481517390778,0.31368736468873293,0.6701601374924723,1.029158601475365
-0.36906228312264466,0.7242744645095313,-0.5091666430017484,-0.37231423544451087,0.7175698201262579,-0.5074433613504818,-0.3647017729693952,0.7233438764304619,-0.5229200747202964,-0.5551972312678716,0.585766354462733,0.169029999366193,-0.44431288430444793,0.5863479011581288,0.564444751072277,-0.41271228916833397,0.6687435790802586,0.036503377969024794,-0.27709034385878195,0.6440101315320813,0.23822741126695587,0.3159574459363057,0.6719655434320466,1.6021852817883777
