u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.3142036248137795,0.6485379475813927,-0.5154017564741904,-0.32369649024091773,0.650531131648819,-0.5226146318948695,-0.3096876616358843,0.6489125010812481,-0.5300207659461722,-0.7057536690848394,0.578872750143083,-0.7263390280883067,-0.36094053340224275,0.5678528000044765,-0.4321882717629137,-0.6451597619062106,0.351504442729227,0.054364150513556725,-0.5309693757865195,0.6498925109725275,-0.2403842310010378,-0.4767380090938418,0.6725250720300278,-0.4641228578790379
-0.3259928064085901,0.6537044725015249,-0.5230723765140456,-0.33194016342728605,0.6637294294954058,-0.5185471719852416,-0.3165020530689878,0.65285025915304,-0.520132930105916,-0.7079593047044046,0.5798567257928436,-0.568561307776924,-0.3726436874716708,0.5615647080191499,-0.6724158140110017,-0.6467937093409708,0.35496989132193363,-0.06859041812279147,-0.5173909875420917,0.6467092487147895,0.11929482648311376,-0.4788633850403876,0.6761129340173286,-0.19716671161025512
-0.33924115496415236,0.6738197676128781,-0.5248186702034574,-0.3478319648527418,0.6758270013508344,-0.5119718356450373,-0.343465942395726,0.6699184223631484,-0.5273106552108668,-0.706714238658441,0.5857488501647172,-0.4868808764601929,-0.38308323689909574,0.5618493928465024,-0.561308602239295,-0.653114695247511,0.37349401533177273,-0.10026506809605128,-0.5331132216149344,0.6481394631216837,-0.13640613150347225,-0.48364226675989985,0.6613483235846149,-0.3237402035654909
-0.4068618920205381,0.653932116396367,-0.5171473039484935,-0.41331438354070443,0.6517958600448436,-0.5229250198140057,-0.40377468460031607,0.6536582201583997,-0.5292759911876785,-0.7050311932695414,0.5780282198363066,-0.615188282040091,-0.3735864001925719,0.571701764273074,-0.24186595996150684,-0.6457656972405654,0.36631834425438486,0.09034075677844856,-0.5248236783931377,0.6573473991916702,-0.4223163263333387,-0.4718838996778569,0.6806430400204575,-0.22663161388664
-0.4476121410784114,0.6586283326767111,-0.5234143103834338,-0.43864231114941094,0.658157462501692,-0.5190825365176035,-0.4343913739618011,0.6520383446936487,-0.5170742749049178,-0.7077115911855386,0.5834415419739197,-0.45031219908094483,-0.37725574860997535,0.5642889616326686,-0.4468073697657812,-0.6419526531268483,0.35698458353842366,-0.05886120048665092,-0.5414436008240393,0.6533958500101077,0.08930897232616576,-0.45458591529719056,0.6725626508087463,-0.14759122617918086
-0.37322459395910945,0.658478671203315,-0.526483515378876,-0.37489113885068426,0.6644515981718607,-0.5149272111308791,-0.3601639465612768,0.6629327680001874,-0.53341241226994,-0.7078938024932572,0.5769334488680529,-0.723816255956226,-0.3405722629209819,0.5554958936175125,-0.384212493388922,-0.6587410044977724,0.3750134265516094,-0.09523521477875221,-0.5356366286420607,0.6491166938553697,-0.11619870247240645,-0.4694628888410687,0.6688790416551076,-0.20670409950221028
-0.35762869645932605,0.6524080771250724,-0.5215712887564276,-0.37254311348112834,0.6430902640945457,-0.5171916894502299,-0.35208160376887604,0.6511067243073332,-0.527293578127301,-0.7110826379993915,0.5760510092493969,-0.6683313467577036,-0.3529386494561724,0.5526526822916473,-0.6740959340376097,-0.642946564084866,0.3469660359008421,-0.02404509154275392,-0.5390472238749281,0.6508770715432022,0.15714843917671806,-0.4698893788488155,0.6707271893787402,-0.023564026698048916
-0.3535409156156931,0.6412776268235276,-0.5251778501153463,-0.36243139615548936,0.6378031095225246,-0.516766459955875,-0.3545830774918578,0.6366214387907949,-0.5155674056335169,-0.7085963032263716,0.5843061859199603,-0.5809939770189791,-0.32268264984341444,0.569559276817701,-0.4295813357541219,-0.6535716378090117,0.3735182876694488,-0.15220643590953248,-0.5274179434697938,0.648954779452059,-0.0024146606089177013,-0.46985566256176226,0.6724725833987971,-0.31474105390726487
-0.3079408558117332,0.6545798395363388,-0.5236427414562329,-0.31292661023155127,0.6450640157009481,-0.5147549096163191,-0.29991391581525956,0.6482397992605716,-0.5284973572260266,-0.7074918175411574,0.5865828337848337,-0.5920125287862545,-0.36063268982922153,0.5567376553979576,-0.37295146946700924,-0.6444256449590826,0.359746248286145,-0.05938350580477165,-0.521196083510943,0.647089413689292,-0.517499679186883,-0.46903444610763106,0.6676344556548331,-0.28556755986403437
-0.32854482876799496,0.665993941184041,-0.5137957923345562,-0.3382941660445355,0.6559862444527196,-0.5185253545669907,-0.3276242492799415,0.6548523741096698,-0.5267733037495316,-0.7072400274167479,0.5896288610936663,-0.5547143432978786,-0.38323271361259786,0.5627376550637467,-0.5823150705637754,-0.6450121162037926,0.3615471934408007,-0.2058630049586628,-0.520629257474855,0.645055916603294,-0.061258462730748635,-0.48357704377928606,0.6720090150593447,-0.19365116976380572
-0.3479767900160372,0.6716997111139208,-0.5244551816906332,-0.35244566245213477,0.6651971837845633,-0.5205847546812189,-0.3512221296116929,0.6611567850275584,-0.5197222382303889,-0.7070204454996099,0.5779922778409696,-0.5990276415735682,-0.39351131377166093,0.5591859232679983,-0.06459994258704699,-0.6460922311842664,0.3623153803816594,-0.15597089733358946,-0.5248517704170724,0.6466307653882999,0.13049266997559064,-0.47364353916620044,0.6602373969942847,-0.3482904954580359
-0.426657238882101,0.6554036001356042,-0.5267035541278409,-0.43714694875389565,0.6478432715656096,-0.5134469540253381,-0.4324644930384322,0.6459780035155465,-0.5295071363370011,-0.706255021352376,0.5783807499826928,-0.644837728267307,-0.366996494409252,0.5611069125883708,-0.5348820397810193,-0.6469334594738975,0.3664812985223522,-0.008167834995368188,-0.5311355177084639,0.6550199155573055,-0.33670938932190947,-0.4643747595554407,0.676468072816505,-0.23491993178374745
-0.4518251535840199,0.6602520264480356,-0.5173591669024671,-0.4640146566764407,0.6569944414232448,-0.5189880684542894,-0.44383835650408043,0.6609188142428637,-0.5256392265334489,-0.7064057353495591,0.5830142169418054,-0.6133043721370617,-0.34260809850229906,0.5584650133117294,-0.3241833493378195,-0.6421871841498878,0.3666489973934449,-0.08095598091316884,-0.5401836131828629,0.6529397866359213,0.19214052920995123,-0.48975258113159026,0.675696569376737,-0.3253367172476299
-0.3686306806835524,0.6665161946683062,-0.5295598477080203,-0.3673671476256634,0.6669535765397194,-0.5239179912873142,-0.36297690604096855,0.6624382406879855,-0.5210353439346121,-0.7082959353467223,0.5780821942211131,-0.5904992420631493,-0.34530275296905183,0.5566816208635121,-0.4172091894268844,-0.6476989906598626,0.3648160979918255,-0.01215977261915711,-0.5392707208950156,0.6495884139273309,-0.4363669454563039,-0.4729707476655937,0.6701040400440488,-0.3555473291517933
-0.3683490484553689,0.6511701452763511,-0.5256846048909728,-0.3746334807525552,0.6381424997565652,-0.5117626462976186,-0.3680494649260659,0.6379062160236577,-0.526454892951679,-0.7090353599533686,0.5801282956904301,-0.646631994628997,-0.34423847983044964,0.5563062601102416,-0.4136571528356745,-0.6504849025255977,0.37519795462095634,-0.026982946969740434,-0.5316667521263259,0.6492910734557694,-0.041655824234462735,-0.4697808126893287,0.6688874425441573,0.05922910685557641
-0.3426981206763645,0.6431701016315646,-0.5140349274767622,-0.3579097196359451,0.6437366514353337,-0.5162965380012471,-0.34030505757295276,0.6414305750332395,-0.5275870544416618,-0.7080969636423307,0.5810536207626988,-0.4899120912535133,-0.3527331297133421,0.5577855657946317,-0.4158439114890065,-0.6524263233358509,0.36583664317368225,-0.08348622005822111,-0.5336973779960366,0.6464900043075134,-0.09530954139416169,-0.47816061377716934,0.6758362177178814,-0.4565637753543822
-0.3080627122338537,0.6520785294843922,-0.5244430915516184,-0.3202013797074577,0.6507604932985993,-0.5214364265588652,-0.30320045591412803,0.645827345163558,-0.5220757072471104,-0.7073338235067902,0.5733105667255629,-0.7016220023924458,-0.35777984375911226,0.561108260645439,-0.03206234192817666,-0.652070630255437,0.36392697658337764,-0.18488419444749435,-0.527205045581384,0.6488392915449118,-0.477259493299816,-0.4626415264809142,0.6724924699553154,-0.33705361528948974
-0.3338940178834232,0.6578659510529116,-0.5248076366976232,-0.35767819432400166,0.6523990036881895,-0.5097906565739597,-0.33186695908424585,0.6579000230397868,-0.5263035903315233,-0.7040169688082343,0.5814784372114905,-0.6325999410061749,-0.3627600359989617,0.5697989630301573,-0.4606466088369091,-0.6525175682791439,0.36972557867647154,-0.10535763990842079,-0.5207225688334357,0.6470184436547541,0.3501387658463173,-0.48775982597161116,0.6696943158520902,-0.35747563491974055
-0.36510474829172035,0.6622375203780827,-0.5192625497211263,-0.36818868014968165,0.6628542847708998,-0.5205237465194528,-0.3642393829419743,0.6616294811166291,-0.5275416202394951,-0.7034806311863602,0.5826816151057476,-0.5946642727540974,-0.3823649659227597,0.5720029621073556,-0.2868439903811027,-0.6414780323134599,0.3414738895177251,-0.07869472869698205,-0.5204311406850523,0.6478085117812864,0.08031454642828001,-0.4806185791954217,0.6646482686840945,-0.32460747327152184
-0.43520080246894327,0.6504343315169926,-0.5256489947443321,-0.43908692226497353,0.649802045518812,-0.5206073297566708,-0.42810799289725515,0.6486024526692246,-0.5199163741887609,-0.7043178080019483,0.5851374518120599,-0.6336264465504934,-0.3520662455387261,0.5592204724481704,-0.38943664904355674,-0.6492120624607434,0.36084852925298233,-0.07161303069271023,-0.5190389439874833,0.6520644245460087,-0.3576883023014697,-0.45619077344040887,0.6755635927664668,-0.29418225620497757
-0.4382685204948957,0.6586471982605473,-0.5233003912214927,-0.43663489237080166,0.656903803673253,-0.5120201296528438,-0.42907768446053524,0.6560912527443769,-0.5281893774265578,-0.7074767931270487,0.5739826389289889,-0.5164812376483753,-0.3445263374713548,0.553055390256229,-0.6115690704961165,-0.6573295315552545,0.36754030105737295,-0.08965769681555115,-0.5434287731515605,0.654251461848774,-0.2102215083332649,-0.46247898452559116,0.6699296215202225,-0.4456866999225782
-0.3522654214385274,0.6574829972794224,-0.5186838468467276,-0.363935886252066,0.6529781002406975,-0.5215081810391596,-0.3453001984352056,0.6582056412543805,-0.531478629326218,-0.7083159508774833,0.5733798171435945,-0.6040593162067748,-0.33716431401146,0.5518369306657585,0.20622732219103143,-0.6562726290072048,0.3686294551875514,-0.20239862423947222,-0.5382301099658244,0.6498803371277961,-0.08241780445413684,-0.4713038239231404,0.660716171023461,-0.35106941264302216
-0.3631993035569611,0.6385336262385097,-0.5251208102000354,-0.3763593096153706,0.6376085592659028,-0.5216124520072382,-0.3720906091541654,0.6340760446266036,-0.5156883401547424,-0.708488738620486,0.5782269822186632,-0.7541384596417144,-0.3285585404328745,0.5510980507537632,-0.250390328427282,-0.6481435213883117,0.36134543857642243,0.04318385243902676,-0.5341330163423604,0.6491805616401836,0.016919542802712746,-0.47036385942136066,0.667109061097598,-0.308767063002682
-0.3304200536780869,0.6486935211250665,-0.5277975391677612,-0.348061257016981,0.6415109475002599,-0.5078191589367876,-0.3314434010263643,0.6526871317319817,-0.5257258564091463,-0.709166854242416,0.5764478250469215,-0.6338664879437605,-0.3435526074593182,0.5559470674493275,-0.29731633846813466,-0.644004882501971,0.3606982764874823,-0.07546098907673984,-0.5227807953288147,0.6484578784420739,0.013530062964543474,-0.48199216755164337,0.6740661895062782,-0.2667282516593109
-0.3109174292357823,0.6516239974923462,-0.5178298815172876,-0.31633044107638036,0.6519238119475376,-0.5195033414486151,-0.3022155971810347,0.6521720914146959,-0.528625635726926,-0.7083014828466132,0.5780977736612717,-0.6743978265394388,-0.3590150318067279,0.5605561137816142,-0.24782378348091955,-0.6416635216437293,0.3636557703899,0.017581037941741273,-0.5190257093807598,0.645634254322742,-0.3308073929265883,-0.4753218650893657,0.6775620238600025,-0.3458912672974383
-0.33308506472325955,0.6683538348135636,-0.5235944472226616,-0.33128370800441237,0.6664554884759825,-0.5198133754260371,-0.32428123972448064,0.6609793582279795,-0.5184037034589715,-0.7048309445261006,0.5851212317656356,-0.6391120124997794,-0.3785885498543612,0.558779497419367,-0.5091210639732259,-0.6411066216699969,0.36511153350484105,0.024536942601527518,-0.5242796555845937,0.6475893266337824,-0.09157823833249676,-0.4585143261223645,0.6613109485365097,-0.18778961435607508
-0.37086753051388,0.6715946909609288,-0.5274125364795053,-0.3789642134319015,0.6614277559549614,-0.5107674050578244,-0.3675610810817243,0.662852663758009,-0.5263259551336966,-0.7052482158203329,0.5761762564234236,-0.5153364345325214,-0.3950636604161441,0.5634656905429238,-0.5656306507531326,-0.6418532520641125,0.35194050190308834,-0.04275182383408427,-0.5348185813505275,0.6546222733451273,0.13330397895281737,-0.47110487892116887,0.6688466498784232,-0.32900677189538124
-0.4418102945213553,0.6443358264036303,-0.5166229538549229,-0.4597651547474348,0.6451914662549404,-0.5196532762246978,-0.4373890305537559,0.6462613851640727,-0.5273441177611454,-0.7059086516603594,0.5831836942760337,-0.7103362444120886,-0.37703327073357257,0.5545529542328377,-0.0008634277203702875,-0.6481909083251354,0.36695605267396686,-0.13366818172335684,-0.5357478105582777,0.6541630470248538,-0.17731019802824724,-0.47006082211331535,0.6838424452388636,-0.23059432388053697
-0.43110914581664256,0.660022494373477,-0.5250895416173096,-0.4233969452429457,0.6583400796331914,-0.5231663977971199,-0.42879984779367275,0.6529994821483315,-0.5199853632758668,-0.7070931314278518,0.5805194556288908,-0.6062236700074286,-0.33519984334900726,0.5482856144236642,-0.20595765801055996,-0.6552899363514343,0.38163108770700677,0.07962056418779223,-0.5522247580210357,0.6584211618568294,0.20287746241958152,-0.4678398053040352,0.671319307611169,-0.2948658776461375
-0.3591612353187081,0.6596657657176593,-0.5265987950095323,-0.36315240076440347,0.6547178794026044,-0.5135062977409587,-0.3564962697568995,0.6567015032319198,-0.5320456444546321,-0.7086474058103102,0.5823976097048399,-0.6627927012671941,-0.34369481364826315,0.5564428580127552,0.011173258911697785,-0.6438340165230715,0.35371498833598647,-0.07487418062986005,-0.5374910560344451,0.6510152985372641,-0.3449006464833772,-0.46703135967641474,0.6640383953865208,-0.13901582110675129
-0.36664985460940014,0.6334181988747121,-0.5122473337398452,-0.38019467759721304,0.6358352134815474,-0.5201119114403814,-0.3583167930376198,0.6322555626756605,-0.5267008814488525,-0.7100509954492328,0.5817186034070183,-0.7302635118632765,-0.3296551074955088,0.5489827400100604,-0.41119918464960764,-0.6408830614764675,0.35238684383447494,-0.15526892409380144,-0.5357348526451414,0.6534782452504391,-0.24708280674772262,-0.4720744157341053,0.6671387709027373,-0.07392742371065407
-0.33240681718234405,0.6502382351035754,-0.5258913287631461,-0.3504721127155463,0.6495456198417432,-0.5197651536433685,-0.32618096742864444,0.6493767359990121,-0.5193057686337021,-0.7065614659673368,0.5779337192396781,-0.5002201004134473,-0.31379647292541696,0.5616678650256872,-0.47791803836809993,-0.6373162669155424,0.35370618026384065,0.03490978525438623,-0.523236222566906,0.6474782998923028,-0.008428213525202732,-0.4803920999319208,0.6852038198162504,-0.35937048390264537
-0.30930308617891805,0.660451258667052,-0.5245161963389819,-0.32391641174838076,0.6604231452093656,-0.5091655722282985,-0.30542785916079723,0.6586730643121045,-0.5278986722825938,-0.7059706848611397,0.58453478150417,-0.702170513144334,-0.37276905229305546,0.5636717282990314,-0.18539855226969293,-0.6498970429217581,0.3777460494689328,-0.2786907034720458,-0.5249135812756857,0.648057432313674,-0.247850724655975,-0.47445597198426676,0.6734106382125671,-0.15644448942773256
-0.33770456850164426,0.6698378186635529,-0.5186905161661954,-0.3433271928974197,0.6634833164028735,-0.5191638484992339,-0.3336834776015969,0.6589522609175174,-0.5241640653197984,-0.7045376537128756,0.5766186567446862,-0.6073773680839658,-0.38551897887291103,0.566393655885594,-0.45666890928874454,-0.6580409330357972,0.37913030001814063,0.148823304579857,-0.5262381934469098,0.6484930032672509,0.1715399949489767,-0.4835104876639779,0.6662848598043526,-0.2888555637091056
-0.3880372207016136,0.6691314472387722,-0.5277448117261614,-0.3936441806726135,0.6541806881743951,-0.5223948055845697,-0.39703639541652935,0.6574974882632248,-0.5182976048853123,-0.7060075725906505,0.5721896291644765,-0.6095429278717959,-0.3896048161339042,0.5574555232297032,-0.29067116744321314,-0.6445821312540088,0.372422479588332,0.2736268529405741,-0.5332422885371253,0.6530962820751226,-0.08925484852259971,-0.46527388739026937,0.6688433186842032,-0.15675058609701473
-0.4345094647665694,0.6640090862468266,-0.5212024311405333,-0.44437840851289795,0.6471502119610104,-0.5114804127675657,-0.43398304961746154,0.6509443278063486,-0.5279536861095065,-0.7045524646508775,0.5854208844697584,-0.7149729960975925,-0.35936270956712923,0.5613036203725011,-0.22994432449944935,-0.6438203918878663,0.3603465772863588,0.10430951130065554,-0.5424459706303812,0.6552314150485405,-0.3287313878970925,-0.4575169472906341,0.6753968787765918,-0.20121324021050335
-0.40663106889893225,0.6732482918548724,-0.5197420942740861,-0.41600440464347815,0.6596404785038626,-0.5228231526245372,-0.4018966733133823,0.6603828004778043,-0.5279453681939538,-0.707474597409514,0.5770931089971143,-0.581464494879353,-0.33900216879949663,0.5495321785841952,-0.43991651210898736,-0.6433379201410933,0.3537565074172206,-0.02514244262492123,-0.543874658062001,0.6526731648080718,-0.0574269484779798,-0.4781994500635877,0.6725703994271754,-0.30147542833257773
-0.3593620451065955,0.6535464327716177,-0.5258024298019247,-0.3628089903780073,0.658248904523212,-0.5250269582615117,-0.3489039772269081,0.6526469862298876,-0.5173102932010571,-0.7083859639517605,0.5765138592480925,-0.5522957391732893,-0.3514951067397833,0.5507331855049123,-0.5728202488380574,-0.6507188874685623,0.36166163112367683,-0.04990599877324895,-0.5373565110707973,0.6529077944970079,-0.12050244415092191,-0.4820949115936729,0.6707760881635078,-0.052582795411099406
-0.37039532621314203,0.634004435528833,-0.5232907286091454,-0.36252704386671963,0.6308047618211988,-0.5077506218989405,-0.3617248510652509,0.6351758307239451,-0.5269623254905306,-0.7110340910502405,0.5806959048932058,-0.6272988619860304,-0.33018574200728307,0.5575406117458067,-0.37309039245617925,-0.6481480140464735,0.3581920664582114,-0.11407079609986247,-0.5293645815709723,0.6517439456321555,-0.1696829604192058,-0.47718135304925285,0.6746606592699789,-0.4042327447216317
-0.32704218994725204,0.6592644457644053,-0.5169374245919041,-0.3251303718053536,0.6523444211917375,-0.5205906616111345,-0.3129826537338165,0.6461081736211716,-0.5280878002479271,-0.7101278296176288,0.5900472599988316,-0.6050701872685783,-0.3560789822357235,0.5702608116061785,-0.43704109616896647,-0.6401416812744162,0.3583435082360419,-0.06470961714166922,-0.5422523348499944,0.6547674737476425,-0.02003241800978512,-0.47205968673921345,0.6705011621588658,-0.23863321916637678
-0.3074639246469093,0.6604621444524733,-0.5231802785889678,-0.3159118630504714,0.658395226329343,-0.5185320604495738,-0.30134167059930084,0.6534201504372554,-0.5170331951109537,-0.7066610686663896,0.5772438626643381,-0.657780435567261,-0.3738763943007538,0.5633146950222868,-0.10862632738701576,-0.6494608815043051,0.36346536060501355,0.04961405331109292,-0.5184097306322436,0.6433266070040293,-0.34041559282715617,-0.4630897000496233,0.6722128244047937,-0.32891340935685603
-0.3424914931799602,0.6679622230625732,-0.5241472552542203,-0.34733752476334256,0.6591533645286693,-0.5136468654357847,-0.33450565563758095,0.6659888035590564,-0.5262233363231174,-0.705623673835491,0.5890364654365768,-0.6595557602288888,-0.38243699481337795,0.567951794672559,-0.43990959755713754,-0.6472188777638381,0.35782956856149717,-0.15496476853452587,-0.5291782224832244,0.653008035228062,0.1643620876362435,-0.48733294683094586,0.6646827353034911,-0.21807607989310956
-0.4086133195085419,0.6536007902465004,-0.520869382168495,-0.4223993041872265,0.6493987102344742,-0.5232042695336009,-0.40945024494251103,0.6554012941182018,-0.527165470495646,-0.7043540798663211,0.5814893468908585,-0.5220290692511965,-0.38258391350279297,0.5602884966709414,-0.473628864804952,-0.6572470459590619,0.37772549897861957,-0.09856073725713434,-0.5241311633226746,0.6464292146634302,-0.03387767740565575,-0.49121098918690637,0.6812911301744528,-0.4597243308047355
-0.4462113388491094,0.659920678008646,-0.5216188204089408,-0.45908269979624344,0.6556591557003979,-0.5199606281584713,-0.4436290408453703,0.6512613235139005,-0.5180214431125323,-0.7059222753474224,0.5839860446994772,-0.7075672518790128,-0.360105828820964,0.5505292279406125,-0.3646664673570243,-0.6482011224679425,0.368218661733377,-0.17210200693254935,-0.5275053510327798,0.651958046845435,-0.13188846475877222,-0.47069359226447366,0.6789612085296993,-0.2568507934058482
-0.3916946816943283,0.6641813752066263,-0.529269782438343,-0.3964625020785176,0.6581796626915878,-0.5147133587998579,-0.38688466342956357,0.6609225320986525,-0.5287018887543579,-0.7102549166679959,0.5866564041219421,-0.457960778485454,-0.3574706830244289,0.5578986963584306,-0.6494145303479564,-0.6405491892553338,0.3666909709695659,-0.014710532102248553,-0.541090517667724,0.6546234144202788,0.07038496600510663,-0.45802662054387994,0.664496796659317,-0.17684934551878775
