u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.3052954152362354,0.8039713173834551,-0.5219026804098702,0.28797984496917345,0.7914498614231273,-0.5115785422850047,0.30536308940884405,0.8005916205110979,-0.518418780018529,-0.6667183568487037,0.45876654679003,-0.5001480841982049,0.1546619948422059,0.5113679009573364,-0.14656370855820203,0.20171502088876403,0.08958540396526044,-0.0651471099382873,-0.18484878050790518,0.5567641885914676,0.006579818564175158,-0.053330926020983015,0.4890393392994251,-0.1395356550543057
0.3421638141497452,0.8020090940541045,-0.512892484108196,0.33295925648422015,0.8027142860973057,-0.5118307666644224,0.34002557032587666,0.802181311728271,-0.5247342584641328,-0.6704049238697277,0.451118578499143,-0.6461453184464343,0.2186956078504569,0.4969677352805968,-0.1615439934837626,0.15848101042300367,0.10456757174177571,0.013863631213559678,-0.19714736629738414,0.5653198499926422,0.06575780455835976,-0.06984932752852058,0.5152671900082874,0.24875155613362931
0.35470831779386225,0.7866154542997242,-0.5173156197577319,0.3207067181151827,0.787344373497496,-0.5162696282937702,0.3480441145503808,0.7911743760171404,-0.5158791666978858,-0.6672168092296464,0.44764439290975516,-0.5938605218172048,0.16973920868290987,0.5028405959865967,-0.1044259804933728,0.2140228311952431,0.10028308762934664,-0.1259167804925018,-0.17525059820556493,0.5610237844076449,-0.04193360207523832,-0.07101407340861787,0.512102575434022,-0.0682809278613826
0.3864859366385572,0.7861309784682582,-0.5210608464312473,0.35396144989464906,0.7870208255880029,-0.5077951548437195,0.35847213657188587,0.7891235549530283,-0.5193318320591032,-0.6715181162336679,0.4532300580463794,-0.43884461007928083,0.1837495655165296,0.5035901157728894,-0.028861767614331017,0.14858754795484558,0.10893198153896795,-0.07700843904423406,-0.174430413563828,0.5607744482197067,0.02620145467924101,-0.052711030073958824,0.4979659793854518,0.3456490671265105
0.3637118168689084,0.7900957347158593,-0.5127788788683849,0.36962705248063105,0.7845924395493752,-0.5096876844244471,0.39893662858867,0.7826162429277788,-0.5242590535169158,-0.6693722124375439,0.44237776114009186,-0.5668606419843667,0.17691513832411576,0.5135406103954602,-0.12027085986562207,0.14927975954491612,0.12495475780093597,-0.08022269301308832,-0.17074915391754625,0.5563734903906282,-0.010319133754647917,-0.06707834291823463,0.5063965602315723,0.05583369217793934
0.3597826025201925,0.7964561446866127,-0.5162592786749164,0.35018532050705914,0.7872512166352188,-0.5153555758672357,0.39135882832669844,0.7892709971138283,-0.5177539207442973,-0.6682919695515395,0.4480357178382456,-0.5790235101205636,0.17733252846117858,0.512496148277641,-0.29901198647693306,0.20881105745612413,0.10046185186306794,-0.1061098524232156,-0.15735539348141794,0.5573935318647404,-0.12118874575129629,-0.08174044203301797,0.5102825924778477,-0.028659892909738555
0.43477476602676973,0.7996923223216885,-0.5201797496223066,0.36742731542912443,0.7948123875986991,-0.5094446059492432,0.4068415963920137,0.8027738261309832,-0.5166635000525652,-0.6691042705004216,0.455041079227303,-0.5687920460983317,0.2354796205812605,0.5152839162368806,-0.2882963265560315,0.1912321207802877,0.10161162522906499,-0.0421544949406556,-0.17632674144493282,0.5617420457571294,0.22879777996629985,-0.05672942365650932,0.501610385128285,0.07869674302552866
0.3281844338687059,0.7984666161060838,-0.5147091689759096,0.320326460686406,0.7919480602425745,-0.50944382866878,0.3335582343621063,0.7922122816408005,-0.5264053533894612,-0.6668301629126512,0.4586820897259212,-0.5865823687147539,0.21286064882994718,0.5108135913761733,-0.0583427891182886,0.18404977468017297,0.09862306861051398,0.006785121641388166,-0.1695590412233534,0.560112975834472,0.07831412924468263,-0.04886533220808625,0.49606263760286456,-0.053099264756788035
0.32197051847951536,0.8026824991108543,-0.5193025383936936,0.2850527109658856,0.7944661524388077,-0.5150644447583098,0.32739623839103826,0.7986986437073575,-0.5155338911975244,-0.6620223630959825,0.4293718028314017,-0.4806060743836938,0.23782790285522262,0.5073940006070581,-0.053631313647167646,0.22162717594385153,0.0892442703251506,-0.1265808912333593,-0.17272015631717863,0.5528292038762034,0.17485763377822836,-0.05625879743271851,0.49961948024404584,-0.14325894369244657
0.3539845330888603,0.8040947728420772,-0.5213622788649372,0.34068414123605434,0.7936056640035769,-0.5109024565539656,0.3506089245364812,0.8026426576794506,-0.5158551052283951,-0.6670685233409563,0.4511590557703096,-0.5143956592076167,0.205549515453317,0.4964750429676175,-0.029442975050110072,0.15374710136195788,0.11865390756123809,-0.04464550075793952,-0.173834519414156,0.564275828477209,-0.17712109222282052,-0.026660016829562955,0.5005047412067268,0.12821656877636517
0.35447158592014555,0.7873197653218296,-0.516895410743968,0.3507996740700214,0.7836211713971367,-0.5115221208418576,0.35665059113590314,0.7864961694687332,-0.5218283252981364,-0.6687945159185821,0.4453966241669011,-0.5580612871821372,0.170910192972161,0.5008982487346536,-0.09191399958915224,0.1417429838377811,0.11315632065784932,-0.03427510640171493,-0.17192667117341828,0.5653120629163855,0.17169466517905702,-0.06839555523144907,0.5131702883241107,0.08553341270072257
0.3751458974006589,0.7922468642884017,-0.5164133683810405,0.33636800966856156,0.7909593971287315,-0.5177151860647023,0.3458715289135525,0.7948775088865231,-0.5144624497022297,-0.665673802090781,0.431747141070691,-0.5819860252092914,0.14903827449253693,0.5133613574113901,-0.18439698673998595,0.13295851045252022,0.12176693421370167,0.010178165684762144,-0.1554308199457857,0.5524655752631177,0.17919296765066758,-0.04837946841924647,0.49837697064184344,0.004554319073445222
0.38227228738891345,0.7864995406854797,-0.5213967363442176,0.365473402990769,0.7872842663665087,-0.5086420823642761,0.3764577676349717,0.7886224562996969,-0.5176560803095557,-0.6684583153139202,0.4371093167940062,-0.6550469701356275,0.22010514748302223,0.5061313377790673,-0.10455809919121334,0.18795913027011232,0.106950854524596,-0.09318130897933677,-0.1681472605044442,0.553612201147416,0.10656197866534348,-0.060910838514808184,0.5008784939296969,0.15061253889285536
0.37638175479443114,0.7918373589086893,-0.5142843865241361,0.37753793535886504,0.794480316454586,-0.5111217600484556,0.37841827155784735,0.7921554249828812,-0.5252930425019278,-0.6660893190483846,0.4411316397931224,-0.6426526448769677,0.22911877128320704,0.5090657413078039,-0.1075117777413159,0.2004481697546969,0.09543378265513251,-0.004025250410869549,-0.1501155300707051,0.5501594890824959,0.07043854008424695,-0.0684927257669751,0.4993281926423647,0.10915468736550071
0.3716569193688889,0.8039308821621142,-0.5141471140869666,0.362352406952274,0.7953322697356725,-0.5174907959713041,0.3639859763212287,0.798557097857162,-0.5160473479488568,-0.6611688746618564,0.42070686556837433,-0.42832220948411875,0.20242025373334355,0.5166329117360136,-0.11488723070756733,0.1508633582953426,0.11284479741050793,-0.066578941648938,-0.1604986724182211,0.5564587310048418,0.02443314009045218,-0.07474628677186881,0.5034322976996755,0.2326215720248515
0.3221174281230826,0.7949395802446069,-0.5197591981878873,0.29206993609204046,0.7972653553540769,-0.5124521777918991,0.32071052652202225,0.8014270554775457,-0.5205073085168668,-0.667532123570461,0.44348251635393043,-0.5406591004885954,0.20366264644024829,0.5099367839444983,0.07420415858985857,0.1586412548632905,0.11228266743586089,-0.039633578634013476,-0.1637575897071644,0.5586028141260153,0.18336065222761866,-0.06039669202336412,0.4901404225381044,0.14436400127241084
0.3181250323469687,0.8041390464812126,-0.5139928068983649,0.3171907269120757,0.8046140410397072,-0.5123267453963044,0.3537777193422745,0.8005154205117753,-0.5238486889708334,-0.6688013508006504,0.4559095109352734,-0.5031755021818342,0.16048393975346015,0.5111633135301472,-0.1727915442644318,0.18631109146485825,0.10832619026280245,0.01753347779536381,-0.18754698703263095,0.5570982470735049,-0.07205494914033471,-0.06690804818057366,0.5015134125963283,0.008888948496455528
0.3547439199449196,0.7912568708327371,-0.5156278581873849,0.2993174328304711,0.7921844993519461,-0.5159095532122198,0.34408462615527674,0.7938543001363084,-0.5159673665553547,-0.6691794196190209,0.44845129138948236,-0.5116392981928625,0.177808216909028,0.5049347585675854,-0.0679707621289005,0.14218816409746948,0.12735793917981406,0.03708908247191153,-0.18045895342249543,0.5646787649732312,-0.06440355818080198,-0.051396141714759765,0.5074167265369965,0.0849664664603407
0.3668702091341894,0.7887197034436549,-0.5217445009662391,0.3274945114198386,0.7884572619524087,-0.5121855473428741,0.34406093764199625,0.7901184683804358,-0.5176368342373412,-0.6668553304636073,0.45401338893145565,-0.5609280391686807,0.17502596125911765,0.5042943435433048,-0.0451825259644333,0.14138244011687837,0.12532268590022932,-0.07372547806871806,-0.17015454192891802,0.5508525165612459,-0.0018722659315253884,-0.09651781114542099,0.5142249018382254,0.05396230952603665
0.3587069720438903,0.7922269479933447,-0.5135027367007985,0.3721499178157053,0.7864044086647538,-0.5104108641782167,0.3982392147868434,0.7821025335977331,-0.5232681415212491,-0.6691514975815606,0.43824038994463815,-0.6634543722996709,0.186947861689742,0.5088471003216789,-0.19419118934546445,0.14248072320523394,0.12794150484803424,-0.04039853811568493,-0.15853323365068478,0.552580385447726,0.15261785154119217,-0.06091767026329293,0.5111122496468684,0.054654692309850296
0.3947099739031706,0.7819658768333242,-0.5163086060589003,0.36279641440556887,0.7815659427003037,-0.5161053559198047,0.3722232680553313,0.7852596741329058,-0.5168033499126794,-0.6750047637182948,0.4626799956839422,-0.42259406697026397,0.18634245410873865,0.5082194123089067,-0.045116024013344254,0.17996415328101745,0.09826538374122851,-0.1275059992399863,-0.15302262802441002,0.5533167194632855,0.13449360435462576,-0.0792757736890978,0.5074060873527272,-0.011120742979336934
0.36910725523322424,0.8002791091591352,-0.5209689627808913,0.3869010489141577,0.7913517229198854,-0.5134023002719902,0.34518340833448174,0.8013654288264298,-0.5160003216062079,-0.6646747823965438,0.4324565115903207,-0.47592901948802646,0.2092052701882628,0.5141236770365025,-0.17314442072230282,0.17056054644129331,0.11663035775981241,0.08744302395328217,-0.13987021478351383,0.5515663681677734,-0.047747679060311944,-0.08439133783190454,0.5155270496030857,0.10290546884062013
0.38162154885461713,0.787366068081284,-0.5131478792066227,0.36166850206623313,0.7926977413079099,-0.51064610851916,0.35759534780414215,0.7903678361832277,-0.522691200710136,-0.667795813943053,0.4515207800164762,-0.5112835460156632,0.23503221817466932,0.5123098100408842,-0.10088329010523298,0.22426432416055864,0.09565891935034462,-0.10088428229359844,-0.15008784652521745,0.5552033259159511,-0.11523252215039258,-0.06787029696419505,0.5095154932603237,0.262898183805102
0.3214624091264259,0.7965258059769226,-0.5166524145485235,0.3072702782537247,0.8005835726380256,-0.5163764074397433,0.3014035803129391,0.7970134280741312,-0.5187752067364176,-0.6638057509310227,0.44932206799010366,-0.5913798336414273,0.1923607824923647,0.5099535683273934,-0.21404804224013066,0.16686203332617525,0.11134568774781212,-0.11436822830195745,-0.1742843599142504,0.5577091266785148,0.15421938749009084,-0.060704833868566434,0.5032359852880548,0.44867153580301955
0.33914999845013366,0.8063276088331804,-0.5228617027273071,0.3437922381190969,0.8027676663880635,-0.5098922868483863,0.3225063039757408,0.8081755484586103,-0.5158324362631675,-0.6683896263654815,0.4430259254506725,-0.604753212355217,0.1910757733833262,0.5051503205767415,-0.15803171564820645,0.1723942702120772,0.1162221848479952,0.022204645524730015,-0.18971736697044933,0.5673431787948425,0.39649291169751844,-0.09134279107026079,0.5234203588188594,0.009338144486321939
0.35723326314260195,0.7828309345692956,-0.513826848449223,0.32506711603238087,0.7804011417528689,-0.5086702394534789,0.33257224818081016,0.7859610629849089,-0.5244783286677855,-0.6658182766238566,0.44970766171919996,-0.5540322532316733,0.19231186410102244,0.49537847890831516,-0.11653141679079321,0.15657632714409234,0.11012222371092542,-0.04869888557412523,-0.16449056561101164,0.5567943004766666,0.2035215247061711,-0.031142439348508216,0.48877206253100947,0.27221728869542694
0.34782591628387965,0.790753329938963,-0.5169258007394519,0.3470837398415968,0.7877067939170843,-0.5176258024729536,0.3445061742917738,0.792860809441661,-0.5172309562545055,-0.6686391473684504,0.44071788486941504,-0.38845970812345026,0.18340276406396774,0.5040179579737786,0.020288480592822507,0.15530186495975593,0.10921921055259966,-0.08702551084635782,-0.18040242188992664,0.5594782731444639,0.19794481751910004,-0.05640016899905789,0.4912792822514885,-0.09364131966970715
0.3591771831281293,0.7908714345589059,-0.5199562379683333,0.3659948717632835,0.7830577258819639,-0.5097403099835649,0.37520989331576665,0.7826936454361787,-0.5180647389942635,-0.6666807308693198,0.4321670344634167,-0.5453941547129222,0.18702483701090952,0.5030608914476086,-0.1387604801616492,0.1678120413196044,0.09701905018043931,-0.03323208411018537,-0.16466266765356347,0.5497914066019779,-0.05486096590592971,-0.05673718028425471,0.4966114646349359,0.05251365967637206
0.36560528268152115,0.781493015428182,-0.5140478485592328,0.34577169717598777,0.7874816514079283,-0.5108347405958992,0.38028316328647055,0.7847384256856555,-0.5231656620420972,-0.6670598848003103,0.44104458088703413,-0.5348212402682806,0.19487304341404893,0.5201174713468015,-0.15105352173616815,0.18064697492392942,0.10610235517845781,-0.07226214314389273,-0.16944956852678666,0.5523011138761279,0.03788501999690532,-0.06719446192377668,0.497899513826641,-0.03828957733945393
0.3682082614197125,0.8010625061586691,-0.5152368444326323,0.3826195747067617,0.7971363992068177,-0.5161298396248688,0.365284626891977,0.7987741528887383,-0.5170131991949337,-0.6691387144016949,0.4364620879169724,-0.5390528922611212,0.2067745631161057,0.5162579493538202,-0.19120757719970077,0.1969351635310716,0.09630030628730986,-0.15649974377332018,-0.17052895590069525,0.5597516515504982,0.21418091054982316,-0.06952415293997849,0.5084288568881813,0.030398421718594554
0.3464194776847868,0.7994243033355944,-0.5216520875215344,0.31519090883794026,0.8023978235410472,-0.5100583152831933,0.331696379008442,0.7955019733498347,-0.5178355326506042,-0.6615109919552371,0.419025387943802,-0.6150081261139522,0.20315563358733948,0.5139256703426661,0.08359728704442926,0.19668699482715093,0.10083855623648998,-0.013023003649683005,-0.16368214425751196,0.56327221549682,0.023207127888938386,-0.04912974311106024,0.4926892837703395,0.04231021612591746
0.288067984679304,0.805361849181411,-0.5166658210956487,0.2652269510634493,0.8048554138938668,-0.5120904420321067,0.30103864176717615,0.7989896819807067,-0.5241713388317988,-0.669962030783643,0.443382620178236,-0.4506596313533975,0.1897704920570323,0.5159303363768689,-0.17340614744145563,0.15211631256709704,0.12083370745987024,-0.0365356219123284,-0.17097155754044732,0.5583916093117384,0.07960334379354723,-0.08782110264347874,0.5068254004146819,0.06667035129612595
0.32375818765960795,0.8032311827434021,-0.5157162419127762,0.3468188484840527,0.7958528617736796,-0.5175426035440415,0.3229196616309285,0.8026413363601997,-0.5162113752271472,-0.6679870709040275,0.44154528697028156,-0.5066497049176695,0.15128658954238908,0.5110807764137124,-0.017835137825760072,0.16222974594190764,0.10823731574033335,-0.03608654473104448,-0.1988351378576385,0.5670206415981172,0.17037430529411807,-0.05747199215578795,0.5039178497771301,0.03179632588709592
0.3470495494142519,0.7884247659241234,-0.520951662340279,0.3191612631341582,0.7867347297098911,-0.5118966682768624,0.3412525489045761,0.7872996039338646,-0.5159523057662501,-0.6638513672405512,0.43544924591583645,-0.5449646312585096,0.18073746460109652,0.5042835259363511,-0.17387483948677557,0.15044527725162996,0.11086472024752791,-0.026166331889754278,-0.19247530821206654,0.5617911345136535,-0.04427285275705545,-0.05228782682494843,0.4920850005757765,-0.05388495485493641
0.3591001277303681,0.7908096304105283,-0.5153634011980046,0.37043490897774156,0.7874008790031747,-0.5091787266362654,0.35590093617811386,0.795744073879027,-0.5246806505833652,-0.6632758614686731,0.4291400417703461,-0.5279611454234743,0.19141169887164874,0.5013418729781711,-0.18719593868329135,0.13495952868596375,0.11829241408488347,-0.0009605471142626929,-0.2011122246490766,0.5614184905103943,0.18926096557843844,-0.0560783434093157,0.49645748729787925,-0.01521694103907051
0.3939908951395397,0.7841531886743783,-0.5152089964029606,0.3520656935358026,0.7856473524831978,-0.5162785391297416,0.3671782304323769,0.7851140845233024,-0.515659877840526,-0.6727437466164795,0.45982121703981893,-0.5926570485242846,0.18990802719965477,0.5036205588479524,-0.0687904229878916,0.17605590867688248,0.11436790134190966,-0.04960894160395025,-0.15462222605340883,0.5574833673299968,0.19892624882162324,-0.0616207162138474,0.49568371364441305,-0.05175196557749368
0.3922203030354552,0.786978282027523,-0.5204467355359808,0.373867238291649,0.7784165666228114,-0.5109241241054713,0.36464427644095554,0.7891636820741798,-0.516869003503563,-0.6715483085246375,0.45726683046635697,-0.6521978988698153,0.2091032888038101,0.515075045450253,0.04163874714843391,0.1667449876335595,0.1036493126022029,-0.10714895744431983,-0.17048721547412168,0.5557858048708499,0.0800034199061296,-0.06755525085247613,0.5050889032623321,-0.058499291779688024
0.3741665439667299,0.7976834844846259,-0.5138881939748089,0.38865291235470867,0.7948032500570277,-0.5094043103022056,0.37203290023273977,0.7995133966450112,-0.5245980289279154,-0.664999525859477,0.4441157069256839,-0.38714837014082,0.2171869177210015,0.514838789959404,0.034181228526493676,0.1991267184650538,0.09788928691040245,-0.14496945992214497,-0.15002776898427855,0.5581838905312946,0.11256729965804664,-0.04665417530557898,0.49451562836473023,0.2825791249758971
0.3129545021716365,0.7966079567646459,-0.5184664502303445,0.3103055985725601,0.7913860395943532,-0.5154638264993625,0.3523252421240594,0.7852760663998654,-0.517850551285418,-0.6697062871237598,0.44065386899387626,-0.5120851965863197,0.1960791806590115,0.5137056645789494,-0.06764652808129822,0.14196465187528465,0.10064184967195153,-0.09410395464640538,-0.17745508600160684,0.5599677897413807,-0.03735370965084819,-0.06051940916765557,0.4992827941116644,0.06320369275904292
0.31956268195825793,0.8013360744653234,-0.521200138374212,0.29164429314070167,0.7955089196425852,-0.5120425447955688,0.29792989337941905,0.8026208245402396,-0.5168208048691658,-0.6690299767452588,0.44679896343560804,-0.55314360006502,0.179611729560245,0.5115312967489803,-0.19607323601188342,0.15914408864278304,0.11962020003558536,0.10358898236705669,-0.16458860560432814,0.5581045430256361,0.01065462908077043,-0.0605037420774756,0.4956813715925354,0.08750823846237454
0.34981379293821907,0.8002999571059926,-0.514414458767867,0.3386184290832199,0.7887622421123032,-0.5112151114311774,0.3306474465335105,0.7964673730183398,-0.521819917336991,-0.6715628890086809,0.4563309196086992,-0.5214370459297193,0.19161333168256905,0.5027613924737349,-0.19748649488361003,0.20515888704417504,0.09966266155485627,-0.058664618546315814,-0.17089698274126627,0.5603109772530839,-0.002891775333563833,-0.0806315342504258,0.5101626317229969,-0.030914233151873
0.34224351256394087,0.7849681503466029,-0.5165310759066607,0.32648680936416064,0.7907490283312224,-0.513475589884018,0.35818384068688347,0.7902071616258299,-0.5197816309321133,-0.6676551122807972,0.4367876147165841,-0.6299063276514671,0.15934604054416368,0.510788310168588,-0.14673850469467623,0.15960221608241346,0.1175996810862023,-0.028659202381992023,-0.1764346317908316,0.5620957080782122,0.1072921991648808,-0.06921409154732128,0.5058996487617722,0.3424894409498975
0.4004343857845321,0.7863072397044272,-0.5220836117236266,0.3640416226408794,0.7863538426206277,-0.5092435539650493,0.37230143556006146,0.7848385060964742,-0.5163285712028715,-0.6662879301123769,0.44212661196160646,-0.567284658044796,0.19791134593131038,0.5000860345868765,-0.08182139190618604,0.1779034421986881,0.10187792298581183,-0.09667259751462916,-0.1757141385092993,0.5560551924666882,0.15460292848568152,-0.05587332684233287,0.49415988227414837,-0.11668201242909358
0.38611554558122074,0.779595317427511,-0.512949338698589,0.4004313726083533,0.7778967314852884,-0.5098332756676276,0.38212387852252455,0.7791327787009888,-0.5241065384778507,-0.6663621492162455,0.43914523974465414,-0.425052551991373,0.15087330093933962,0.5169766531345322,0.021455625866933496,0.13513251536280452,0.12502335595989464,-0.016668167478156734,-0.16090713828412853,0.5539213236150453,0.18993116127672036,-0.04365800803197296,0.4953892754035975,0.13878701110618846
0.3728168154199947,0.7909220110349828,-0.5145593730745952,0.35898684589416036,0.7877908300969511,-0.517672621629316,0.38536530940406505,0.7919607213261768,-0.5172020578393862,-0.6679559372968269,0.43916619589446954,-0.4800238191591424,0.2077442203771746,0.5175507711555812,0.048717870632002516,0.18077553280944902,0.09682152396963295,-0.10744032623762294,-0.16524330860841194,0.5547231510970378,-0.06395407190396253,-0.07016856639657723,0.5001006769880919,0.004630060308067839
0.36211128409707494,0.7988522519400765,-0.5226509788399684,0.38006032229385756,0.7928576528554594,-0.5094349681844037,0.37720241602301946,0.7934017484961098,-0.5155665760804313,-0.6703940428410076,0.44419001424688376,-0.5888223471833828,0.22099563754116838,0.509776142558021,-0.27234057147483287,0.20559279588159612,0.11594356863740396,0.039344875932450764,-0.159469353632348,0.5508954681453885,-0.067561947851002,-0.07288282610682309,0.5124105179187253,0.026889540296223733
0.29214627530856097,0.7973659005257362,-0.5165444879300984,0.32170402249149255,0.789958896400371,-0.5100676816374161,0.3025289600350938,0.7949182848223133,-0.5245014742598155,-0.6698517038241647,0.4546830176395409,-0.5211274135336804,0.2003987703990501,0.5117567161732756,-0.2163377112186681,0.18413884279823012,0.10642068910829511,-0.10729906980943349,-0.18063863391248777,0.5556361492951899,0.19877131066372997,-0.07441897976532104,0.497295350447944,0.06264379713818366
0.33983601767043997,0.8028830426504527,-0.5156275580764911,0.29371766757887713,0.8008345593839333,-0.5161700934883835,0.3372095226046647,0.7964657181162912,-0.5175220843881851,-0.6684051853639154,0.4464661267681269,-0.6115075150978388,0.15122934911408306,0.5131218504737095,-0.13505437842464946,0.16952231548920552,0.11524351273132492,0.05756510666062156,-0.18018950963382677,0.5608796927690607,0.027122521335722044,-0.07003686744304538,0.5046076590872007,0.10351291018808798
