u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.022217761889588527,0.446151589854787,-0.5171236311521358,-0.03497056173498657,0.4451700297488439,-0.5162978147807651,-0.043012991674216725,0.44252086014326575,-0.5145580085240092,-0.5730397868887579,0.6598036870656605,-0.0069485527895619785,-0.3386217459523862,0.5941499044078914,0.019101211277207628,-0.5217030783650394,0.668254861577574,-0.17314777670375586,-0.42533428970210946,0.6438972195232888,-0.13195545230700917,-0.16997060363563227,0.6296102535081063,0.2176827478720265
0.007419039064238373,0.44060940042446306,-0.5169174647484165,-0.005011508808622714,0.435179118531045,-0.5114241003564479,-0.01644268972576109,0.42575095716207273,-0.5160293422946113,-0.566580177879607,0.6568276180085487,-0.032207049295815006,-0.3274963665726075,0.5910529421632508,0.10266012591845083,-0.5224357443933594,0.6637924850295581,-0.31213000526079926,-0.43766165926354617,0.6409116128550786,-0.21428136538515563,-0.18056754345756207,0.6314101659439976,0.26491211273109627
0.04113243287865706,0.4507826376601478,-0.514952968351697,0.03542458745108566,0.44360932069867476,-0.5138579376797466,0.029538443947239815,0.44512716789409434,-0.518504611538443,-0.5760073274738302,0.6599231960217984,-0.08623585715362062,-0.33453085675691335,0.588759831609296,-0.2187485517055634,-0.5217373171567892,0.6654994499083938,-0.23941185435831333,-0.43934357017390396,0.6425275586889496,-0.14139076926010521,-0.1704979730495474,0.6287543373435561,0.07566393219366126
0.07945383857833027,0.4441643323687259,-0.5153325944203233,0.09134761357529406,0.4374294102992415,-0.5102226804375787,0.09082720477408907,0.43658544048634346,-0.5196488136802497,-0.5716781578953422,0.6596808043316963,-0.05419400759387376,-0.32605905758827053,0.593365114670468,0.11818916296286688,-0.5188669858635576,0.6662308539563326,-0.24820765900550282,-0.43584258063283343,0.6444643458208144,-0.0753193204446487,-0.17966546382511128,0.6299679084867249,0.15129661730944047
0.13155930948884179,0.4300968963330413,-0.5122370865558019,0.1259750069317247,0.43586232530695407,-0.5163592503821492,0.1245309024699744,0.4379086393225648,-0.5158699444922593,-0.5685615599840791,0.6600493489485527,-0.052572421550741266,-0.29401376288965886,0.5862054491490637,-0.1759358929205069,-0.5149298647887903,0.6622627792867657,-0.2449513364647104,-0.42014836060500416,0.6388089075450557,-0.18487406280049223,-0.18024001868901163,0.6295399438281181,0.10830144739907598
0.13956026096238527,0.42620254691398657,-0.5162157915505095,0.1361209211279632,0.42738337716698044,-0.5147087448981388,0.12876352595603582,0.41937850354243816,-0.5168051816157135,-0.575420232684837,0.662891728180741,0.04886043416426124,-0.30175660734635806,0.5861052936041257,-0.15653003255918704,-0.520791932799632,0.6563262998207303,-0.1389942094425886,-0.43345598470668345,0.6438106950890234,-0.0996668927936721,-0.17645641552935062,0.6350351129912457,0.15890653022667625
0.12690437921401196,0.4355190150958828,-0.5135455939631651,0.13515651844385707,0.44018302289327615,-0.5139791001397559,0.12208501424440094,0.43810937862402494,-0.5167732471666718,-0.5717407102350059,0.6612675082155683,-0.05557361126673215,-0.2859368486881708,0.5891973595276865,0.1119106533373577,-0.5248018674116492,0.6568480649358938,-0.23729119422115164,-0.4273644193855336,0.6403988190793053,-0.1194299348964081,-0.1615541894371912,0.6182265490407279,0.08721887512709786
0.059952025044004355,0.450666666886599,-0.5157598940825447,0.0728739688268913,0.45804460577723966,-0.5153636224305409,0.06473381594622718,0.45679470758944135,-0.51601723757759,-0.5757240420667847,0.6681484652777854,0.03238668607185159,-0.2963839348515424,0.5860316340310099,0.025756237193558438,-0.5177060225671161,0.6620187546550352,-0.17495557526963795,-0.4434430381408895,0.6389386752381945,-0.14147222719319238,-0.1432267818190666,0.6164033814328862,0.026668997864443218
-0.00501517657228942,0.46094699839176967,-0.5133151515704296,-0.0035732273924423907,0.45966637257646087,-0.5163154515560298,-0.004467267110304842,0.46766191644132277,-0.5126698293659009,-0.5790783166126742,0.6693869806154253,0.0248547085815455,-0.3253743453417811,0.5890419188985901,-0.042110470223934104,-0.5318270387897669,0.6706063252423322,-0.19949864250283647,-0.43022014717417817,0.6452077566475625,-0.16908703381783702,-0.1792652948552636,0.6286637201687648,-0.016951904660187193
-0.03769640157967258,0.4428869925218131,-0.5166322356015993,-0.020335162276850595,0.44354865577058045,-0.5189556657278174,-0.04611862990838441,0.4398744752776807,-0.5134225151848508,-0.576686014672335,0.6546026473436193,-0.051219991725418475,-0.33188770764745434,0.5916267494300773,0.12965305905911292,-0.5121326093448798,0.6588697557632028,-0.2546372828719368,-0.42953447058456046,0.6422064309430056,-0.21006437480371903,-0.1693479113179858,0.6346213550737505,0.19187059102167647
-0.032918921871378334,0.43094038892835573,-0.5193810520192567,-0.031768659971931686,0.4406730151958837,-0.5123047530530666,-0.043362999124993556,0.4283304014643964,-0.5127346650439414,-0.5756998661686478,0.6603040402967914,-0.009987830339141931,-0.3411584675070322,0.5894917804771218,0.05952172332354847,-0.5106666288277876,0.656553801153458,-0.2645659014295267,-0.4331606863005589,0.6425722825700998,-0.07015125378408488,-0.17653580539497407,0.6280866445654767,0.2059498246839499
0.0342405291981739,0.44251978486634835,-0.5157988747773742,0.02882859856712614,0.4361598189513851,-0.5164126420380418,0.013734903767110297,0.43997963425008196,-0.5171355307604472,-0.5776028143118925,0.6659470737075569,0.008102562028165302,-0.33721421452184647,0.5957900526552854,0.16767703175307413,-0.5138057020504962,0.662962559399657,-0.20151904556900355,-0.426404128980142,0.6438597724817539,-0.05851615706847253,-0.17566533457881994,0.6324565874733213,0.1136465072060239
0.06722041491129345,0.4411654140905737,-0.5158282423899474,0.06301481687404305,0.4405515824190483,-0.5120967597648137,0.04531402878381964,0.4446470031378737,-0.5139364568084149,-0.5782940923769966,0.6594463805685192,-0.01672292466764396,-0.3148826940237704,0.5893565156354043,-0.08760088822752547,-0.5171939039413515,0.6658248846023451,-0.25060264824925527,-0.4293276483773842,0.6435408652859533,-0.10590847341412721,-0.14309725228097242,0.6134437459404396,0.10678228024374439
0.09427858533670992,0.440588401659956,-0.5142432146604505,0.10249097477612275,0.4348148869638396,-0.5161246401406329,0.09833224385273105,0.43920346857735976,-0.5181359116001665,-0.5759414882639488,0.6566517846783164,-0.08499969005333814,-0.3158826880688026,0.5875710707661964,0.00035951459364274684,-0.5141716873722417,0.6615338159623635,-0.23979691503416237,-0.431805738113228,0.6435791837172051,0.025775729307780826,-0.18899171843508386,0.6333054413009611,0.09810652332075974
0.1518380264871556,0.42808300194109705,-0.5143108947651365,0.13823467862133632,0.4209580823859361,-0.5133651008511526,0.13747155454634058,0.42847985919493037,-0.5148439653073811,-0.5725750666184911,0.6623551791148178,-0.10262889410181164,-0.3110680725090554,0.5941858974411851,-0.0011814293292200376,-0.5204293737199387,0.6660701885097592,-0.18304382085492854,-0.43192923293349134,0.6459675730772545,-0.035869570306002595,-0.16317451410198805,0.6276666231260587,0.216141486154286
0.11775552513173351,0.4333871359549035,-0.5128513161918674,0.130319045909349,0.4426549903778102,-0.5135177188448866,0.1160764048248485,0.4423684534863474,-0.5167835460273458,-0.5672230455633529,0.6643594479605712,-0.07550440837286816,-0.3079280105802783,0.5913531389597197,0.028345089445122776,-0.5251180500609125,0.6671541372988447,-0.22683965274745999,-0.4278932526359951,0.6395091917376047,-0.09422624075129214,-0.17933657197597494,0.6381409272026856,0.09415899396706334
0.0847786377698509,0.4493489168140549,-0.5145425119902671,0.08447713332869632,0.4490748019829605,-0.5158524764996286,0.0792025663861996,0.4449866788753644,-0.5154964080692942,-0.5757286080177646,0.6626354101578831,-0.05696260816141725,-0.2987252923047062,0.5914628475875624,0.005081473871790854,-0.5216639999195154,0.6603780089337903,-0.24752987011028718,-0.43622247580455725,0.6411123614465305,-0.07545915492557469,-0.17219349307326717,0.6242931608905921,0.26766921186125786
0.03231969314979907,0.46486124758691927,-0.5146243648738157,0.03629412440300556,0.4671001908619005,-0.5170442756255613,0.0283813442087012,0.45379194911445353,-0.5169450107767332,-0.5718876815807593,0.6639226770253447,-0.01112705675863877,-0.30813886241651994,0.5909907901561741,0.0371986643989038,-0.5270137633985297,0.6662935597690733,-0.17875092796665817,-0.41937488733430733,0.6428161104513579,-0.03215755376871835,-0.15829320048313797,0.6293323102515531,-0.00476820296015093
-0.01350713809064162,0.4482980518221667,-0.516026911368797,-0.007888444413665003,0.4473283196918464,-0.5164458057609318,-0.012164971761118963,0.44700624012082363,-0.5169235078786508,-0.5740254987691591,0.6613023274085683,-0.0176589189662373,-0.32380998656128734,0.5911152328185116,-0.02542922703266064,-0.5255695276039084,0.6604556563738816,-0.26761613081559665,-0.42830938184496564,0.6419835676437193,-0.029454377172186068,-0.17093526535346093,0.6339097118883735,0.16884557312104667
-0.03607449418218475,0.44303572373208444,-0.5161597632904994,-0.0396671664198245,0.44108423781942413,-0.5159453730656782,-0.04483754292778388,0.44239001844835457,-0.5126095765809383,-0.5803641338476211,0.6600661470894578,-0.04365606927840997,-0.3320583607923495,0.5923894815452735,-0.04584792930820266,-0.5274676937868469,0.6677279558696767,-0.28655430788318326,-0.43364848099129244,0.6407293359423502,-0.21131860361106705,-0.16980487089251445,0.6285643399377753,0.2142870454287029
-0.023439081569003227,0.4366731789025202,-0.5178511466015998,-0.0075484195794779775,0.4440506581828274,-0.5144800603187197,-0.017517034854033848,0.43572525288541486,-0.5123524392628143,-0.5795060145400516,0.6630699685023492,-0.015101975534627613,-0.32887654225486984,0.5911047024189068,0.0926341588913923,-0.5106223810488787,0.6588810797750358,-0.21051771711408687,-0.4415929882557282,0.6422861904137337,-0.035353555844644925,-0.19294296311021505,0.6314835609519609,0.15126655075618214
0.02946370844633956,0.4463245010812513,-0.5148509626308737,0.027830186083302337,0.45180801491051736,-0.5095037712492362,0.027723788383565637,0.44609977641546344,-0.5128714205673892,-0.5806436271453741,0.6633530159799484,-0.04496398331027699,-0.3215433125293723,0.5897691476011272,-0.09714508964685648,-0.5170930291026232,0.6629098497865235,-0.22508447546784752,-0.4337401083353312,0.6455189866739269,-0.19849896652466323,-0.19031552870982207,0.63594793714218,0.035445141634870996
0.09136598275112605,0.44604188468626754,-0.5167623073504871,0.0847965029088707,0.45387990017748425,-0.5123054496026932,0.0647310306793594,0.4548555284454924,-0.5149127622870536,-0.5688514854490853,0.6571343869625178,-0.026431282045814013,-0.3099539885692185,0.5873844937283291,0.0827529882172478,-0.5200671667548638,0.6648567545639238,-0.12446726235931803,-0.4333662728462302,0.6450974389864931,-0.057250081789469644,-0.1912965945021505,0.6244677933558358,-0.044852765429675916
0.10449692480987924,0.4387804525995254,-0.5154154528414489,0.12121837580187614,0.4340137342338896,-0.5117721856918998,0.09856317370696284,0.4425270520769651,-0.5142570487353709,-0.5751693834117223,0.6638800567117619,0.004459563026184533,-0.31796234352918223,0.59065222341139,-0.11315300529250029,-0.5196265086611885,0.6605687631991521,-0.1493332921316862,-0.4455265992536239,0.6421512630929384,-0.020494880062004624,-0.1766735719985791,0.6254946727628589,0.2721195244752503
0.1365398237674496,0.4149743852427168,-0.5173442324455404,0.12977916650945936,0.42051797172453076,-0.5154031274943781,0.11400853280011723,0.4172907380462793,-0.5163445979039393,-0.5786820315078147,0.6687029204938667,-0.04892351431026337,-0.30274958349496806,0.5889842271022541,0.05746952275389794,-0.5219821937761527,0.6697734625450309,-0.09950802203404013,-0.4320273987716704,0.642259755518806,-0.13993734265296365,-0.158735126367577,0.62871087353774,0.30762490496070355
0.11249537468372629,0.4274726942520863,-0.5198467040098878,0.132505223394526,0.42780904816590415,-0.5094404581555564,0.12356555564549807,0.43295279177621593,-0.5161207768444507,-0.5755814283246915,0.6676905189321861,0.021002273869017884,-0.30264712497672236,0.5912870078406899,-0.06903963717043772,-0.520270752664816,0.6628589127567839,-0.17567921996474148,-0.43441700374076286,0.6405168339580132,-0.012313103514566654,-0.1466839955338318,0.6198072464975762,0.08946675865412726
0.08378556029459269,0.4476838777910834,-0.5175871572001653,0.05873073524770698,0.460465715297079,-0.5153183151005255,0.059725634278111735,0.44751970491867177,-0.5150645119045241,-0.5729313937111382,0.664612629111823,-0.04971764750293933,-0.3061481232652326,0.5904335429589017,0.064666945481112,-0.5175025693086427,0.6614961365489667,-0.21513237308712135,-0.43515812654818703,0.640455159451676,-0.1687201111931397,-0.17354749408658507,0.6248230507088874,0.24816935218618316
-0.003979592582927376,0.45676590323776245,-0.5147254093558966,-0.0069547562060894765,0.4471786109232181,-0.5149528575013174,-0.009004945654840312,0.45733621634670857,-0.5176085648539608,-0.5738619261573793,0.6597749425328565,-0.07980757261437547,-0.32409546563068,0.5880711372789132,0.08685147918143407,-0.519940397066225,0.6600410869022443,-0.19673119193170915,-0.42493572657601375,0.6428062241227415,-0.18995795710061894,-0.1652136537724225,0.6274063521532798,0.18894295096324665
-0.032439215920880976,0.444222657029777,-0.5128928296170279,-0.029258287212711207,0.4444175713642716,-0.5156115363354041,-0.04160943990868915,0.4469100551996776,-0.5190270872057028,-0.576140608528567,0.6687893856876773,-0.03655668245824347,-0.31378289846399554,0.5895194417634816,-0.11354765308010928,-0.5172535486928104,0.6606682036598571,-0.25180326998539726,-0.4350165513788345,0.6429592427727334,-0.1538396689713732,-0.15267328783565348,0.6249368920283065,0.03075364433939961
-0.03592274638934641,0.44312046142023287,-0.513227408130931,-0.0325830263096561,0.4361566319245147,-0.5131308230265034,-0.04240840178418878,0.4366703841156531,-0.5168092031358348,-0.5757196675870039,0.662506361742224,-0.005369984935376979,-0.3316236542400594,0.5930149208451557,0.040349855899351174,-0.5142430830804605,0.6637319421034992,-0.2097890257171171,-0.43610653157153445,0.640856725123379,-0.10748585437059574,-0.1685130915232787,0.6318852850110047,0.19250022273619935
0.015998519823244836,0.43884996703348306,-0.5147507365078681,0.03967201158773236,0.436256075904679,-0.5163472281624285,0.014727837645735509,0.43616239667975226,-0.5137651808253827,-0.5780017263011697,0.6635229106036755,-0.014978612778652055,-0.3313252563414721,0.5931302879911499,-0.0720190892218805,-0.5089448921115054,0.6595959021866972,-0.20470480887640882,-0.43404421488497164,0.64180006476429,-0.23498279351370038,-0.17102534745535466,0.6348133333979097,0.2502172698179085
0.06414048826630135,0.43929137835256143,-0.5182708521096471,0.05044466633820718,0.43975785278772134,-0.5132585841058126,0.04991201619386752,0.442432084816047,-0.515536209102572,-0.5779438578939153,0.6657706697758786,-0.08356898108132862,-0.3168756055146743,0.5894633527781283,-0.1045902214281087,-0.5096996339510649,0.6602646850255242,-0.25293051886292134,-0.4356738507144543,0.6420759026942733,-0.2121736205035234,-0.16245978197531902,0.6179501279528801,0.007014622808554625
0.10438833144128538,0.4405133307566675,-0.5218691181109023,0.10481522795701856,0.4365576888766555,-0.5135707157899886,0.09754341697129222,0.4369370277018031,-0.5092231163147651,-0.5716456481753686,0.658000629369706,0.004124993817152368,-0.31679005330182736,0.5913482713261792,-0.003311239708576593,-0.5145591135392783,0.663612870803913,-0.28111409868284937,-0.4294565314436927,0.6433398468289439,-0.020671187264356426,-0.19433767612745168,0.6332254613988983,0.13350046743878127
0.1547814256277789,0.4267703003370274,-0.5175369146293985,0.14003578014748239,0.427669027007678,-0.5157299767323776,0.1479808874916565,0.4252221983670138,-0.5157478642314882,-0.5722036436269081,0.6646479001488323,-0.05677935834367523,-0.29447051002789415,0.5885077672538792,0.16565496551290154,-0.5088149127972041,0.6553784467534931,-0.18208988404590976,-0.43090477163347185,0.6428563952088795,-0.09479806372593763,-0.1582029332464064,0.6251683366782057,0.2177715741419956
0.12875415429168208,0.41741118849510905,-0.5156494569883907,0.1287396614644867,0.4260318489503838,-0.5131823299928523,0.12910236118342305,0.4194150645933827,-0.5153194926575082,-0.5731266602421611,0.6681553573744958,-0.05477033902805895,-0.295890399905696,0.5850924464793944,0.06776382553340177,-0.5130856271879751,0.6622057166915382,-0.12708167700093873,-0.43013332736338067,0.642595922404032,-0.24106799094647507,-0.15377934984387195,0.6271319799501506,0.21676834095658482
0.09521785346581733,0.4352782238925411,-0.5171031474512449,0.09924612103008237,0.4399650879879015,-0.5114952089770248,0.08533919771141871,0.44389213444348413,-0.5186763636424376,-0.5771799080154034,0.668790245616896,-0.06021044695149442,-0.2998232227848183,0.5843582907289075,-0.057290989637641516,-0.5237766354635682,0.6673045865359113,-0.2049169695344289,-0.4445232970509264,0.6385627121180193,-0.1911535888611508,-0.15612479545683952,0.6192568093368053,0.007024181718535248
0.04077387932253223,0.46546564254319456,-0.5183423785580225,0.0483649376555379,0.4731940959403774,-0.5124037774209393,0.027416738982513417,0.4583924648713238,-0.5158926160413831,-0.5648380792132093,0.656377967130384,-0.07441887735647931,-0.30436160484105207,0.5917760451548717,-0.03735270790828318,-0.5151432359032888,0.6594958615477201,-0.1683847587011824,-0.4302033977238048,0.6450796998930768,0.08412626995048102,-0.1619104218738866,0.6299354696551014,0.3685508173205114
-0.026053253614212665,0.4425130790421236,-0.5151105026064331,-0.039862147963384095,0.43663850533786963,-0.5148817861993314,-0.038467321977834534,0.4477274597742909,-0.5140719966215394,-0.5722574512357466,0.6564004677089599,-0.053815093665542026,-0.33577439777107976,0.5914216929708538,-0.03801244260179924,-0.5172064570868227,0.6577227638610899,-0.14838492079156834,-0.42971415107843974,0.642562176693774,-0.17106780062790344,-0.16066369286556248,0.63591473961354,0.2774543145580948
-0.03361380426892518,0.45659346060801853,-0.5133460782953295,-0.048247922240980554,0.45120842893300434,-0.5110137523022699,-0.048207239501538296,0.4568627069647429,-0.5181007704269366,-0.5751905741763715,0.6649472511076675,-0.024246877276410478,-0.3362014253263417,0.5942807514012463,0.01523315195585729,-0.5129095831667381,0.6608126364851346,-0.18738780092490298,-0.41945023675167586,0.6426473736219189,-0.11554525571457086,-0.1732348999791468,0.628646265479661,0.14469656299378258
-0.022408114768137758,0.42710168940863574,-0.5133022495442314,-0.017087811031045844,0.43372145928972766,-0.5142210068988748,-0.026298194961530245,0.42755609715371756,-0.5155550109409931,-0.5761395888140657,0.6619312885169725,-0.03411707376658859,-0.3691530242717597,0.5938978923779606,-0.08679962576055249,-0.5118653491002116,0.6537857798973365,-0.1594870537568327,-0.43745118026496865,0.6442206165090091,-0.051198039296176175,-0.160383974046997,0.6258912615331772,0.27790644068696513
0.02779749299048356,0.44549306552812684,-0.5136654475506299,0.0296909092634475,0.45159209165345954,-0.5173559827156226,0.017850268928740094,0.4452270043210953,-0.5178527403637777,-0.5767894387568627,0.6591386881170854,-0.09507907484506951,-0.33677426098062435,0.5937891108639521,-0.06955202529946375,-0.5181217587995942,0.665834756665374,-0.23110504036283355,-0.43181134657249864,0.6393805011095598,0.17166106689610627,-0.17557052860399502,0.6290077981980169,-0.04334127959884991
0.08308397395522968,0.44119398893789513,-0.5201842911054798,0.09548207352297097,0.43846206515131564,-0.514435350931974,0.07551718677850616,0.43590054551413654,-0.5107942042582967,-0.5722591555184735,0.6621649361036819,-0.061586576323226706,-0.32047186109652553,0.5932485251637041,0.07066921885664468,-0.5109131281674326,0.6604509896272259,-0.24023945968615854,-0.4334755579405954,0.6417830871008332,0.0201124173041056,-0.19811428904554773,0.636116514761241,0.009382119995611407
0.11379761485655973,0.43445504058215606,-0.5160997076979965,0.10623431145956944,0.42777152712226657,-0.5152491226878988,0.09619002640269494,0.4390587348045147,-0.5147636149190983,-0.5729755455298687,0.6675643399097676,0.017417796311526162,-0.2946087198022775,0.5923016753239242,0.16098495724923872,-0.5089580208489276,0.6647847675327384,-0.01867701122147439,-0.4207787074512079,0.6446082122669752,-0.09251057335139988,-0.18792149097934313,0.6268759442691045,-0.1247083643617221
0.14873919666274657,0.42831255603488116,-0.5167234898391873,0.1406157121572562,0.4180922504548109,-0.5141784727405709,0.1377121935282434,0.415355323609998,-0.5122794416638363,-0.5712257899512977,0.6690159794645981,-0.03875275737548046,-0.288037900468109,0.5884035093955757,0.00678016453490118,-0.5237102930786568,0.6673182788540208,-0.20645791098784141,-0.4273186034447744,0.6395445589972831,-0.14400966163492096,-0.1884323272806998,0.6391910179718122,0.05721197502228787
0.11785625272235788,0.4310721157460099,-0.5172203042779362,0.1269978322458887,0.43931455346231635,-0.5168289807328804,0.12022705550690636,0.4307718249992001,-0.5153690512932616,-0.5742292579627764,0.6580344591515755,-0.12578607726850644,-0.3044494732150024,0.5908399899978226,0.009721544749425024,-0.5271677324023385,0.6680352061723067,-0.2096966294907974,-0.4347234324525747,0.6405536748123354,-0.010861990814639826,-0.16982759666530273,0.6302134866005944,0.20958873165303812
0.06717435312692242,0.4509476625774144,-0.5137116734630548,0.07169299831653228,0.45431616348343906,-0.5116494777314999,0.066810806043375,0.4518896011066945,-0.5189653597510324,-0.5736888174658445,0.6648848820407347,-0.04845353127974742,-0.30522271458228095,0.5912636899009831,0.0044803012645974255,-0.5203767200658557,0.6619200876036951,-0.19631226251626605,-0.43669798396609116,0.6433045360237585,-0.10512265334058651,-0.1715105386519099,0.6279731261659499,0.08584117007984883
-0.007880082353321431,0.45600964958793433,-0.5168143269690515,0.0064984879535714656,0.4486787937727048,-0.5134358889912242,-0.008699484489788257,0.45814294764899594,-0.5190783759979642,-0.579467829605313,0.66323882463471,-0.022357709491036805,-0.3226723301340255,0.5924532138509634,-0.024511468942081692,-0.5262039471508183,0.6628568725242984,-0.2845416132426911,-0.4219012110337996,0.6443659082023894,-0.10432110262587568,-0.1714952693116087,0.6312600521784818,0.05113127038263585
-0.02056301886695968,0.4405363149738441,-0.5181594647322637,-0.0320624333027585,0.4467809536559425,-0.5119144179070007,-0.050532758182674054,0.4355926685086592,-0.5177140281702652,-0.5692265523904413,0.6568332985909997,-0.017855467400561993,-0.3318397755234374,0.5941322658838522,-0.0984400736310217,-0.521612681244025,0.6620370761535235,-0.24918123454395513,-0.4280482248281617,0.6398788092472651,-0.04946400624487034,-0.1802968463678681,0.6323500326868836,0.22560315882975515
-0.02617192789835196,0.43812474910089294,-0.5137712570531402,-0.026351386555626567,0.4381299243799054,-0.5156447443657157,-0.029990247114545135,0.44410728548490985,-0.517977441552045,-0.5718703818063829,0.6561417414428632,-0.05447450532328775,-0.3263202488080228,0.5925863465629034,-0.0534559275646647,-0.5082392421362985,0.6599104845267518,-0.16713516381386373,-0.4411435937771478,0.6454000886455356,-0.10020487506281368,-0.1625902906086989,0.6290798040006086,0.08722275621024174
